T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.7535947	90	5	5	0.01244743829	0.01316018924	89.92647816	5.026988567	5.04653327	95.5131636	2.976215074	1.510621324							0	0	0	-880.7535947	0.01316018924	42.9514924270375	
880.6735947	90	5	5	0.01420762875	0.01502029519	89.91599466	5.030829273	5.053176062	95.50878326	2.978321454	1.512895284							0	0	0	-880.6735947	0.01502029519	43.0652986048634	
880.5935947	90	5	5	0.01596337849	0.01687549052	89.90551604	5.034666298	5.059817667	95.50440305	2.980426885	1.515170069							0	0	0	-880.5935947	0.01687549052	43.1791741504535	
880.5135947	90	5	5	0.01771470823	0.01872579813	89.89504226	5.038499647	5.06645809	95.50002295	2.982531369	1.517445682							0	0	0	-880.5135947	0.01872579813	43.2931188845255	
880.4335947	90	5	5	0.01946163856	0.02057124076	89.88457334	5.042329327	5.073097337	95.49564297	2.98463491	1.519722124							0	0	0	-880.4335947	0.02057124076	43.4071321817531	
880.3535947	90	5	5	0.02120418996	0.02241184105	89.87410924	5.046155345	5.079735414	95.49126309	2.986737507	1.521999398							0	0	0	-880.3535947	0.02241184105	43.5212135639835	
880.2735947	90	5	5	0.02294238277	0.02424762147	89.86364997	5.049977707	5.086372327	95.48688333	2.988839165	1.524277507							0	0	0	-880.2735947	0.02424762147	43.635362926653	
880.1935947	90	5	5	0.02467623722	0.02607860436	89.8531955	5.053796419	5.093008081	95.48250366	2.990939885	1.526556453							0	0	0	-880.1935947	0.02607860436	43.749579720434	
880.1135947	90	5	5	0.0264057734	0.02790481193	89.84274583	5.057611488	5.099642682	95.47812409	2.99303967	1.528836237							0	0	0	-880.1135947	0.02790481193	43.8638635388992	
880.0335947	90	5	5	0.02813101129	0.02972626625	89.83230094	5.06142292	5.106276136	95.47374462	2.99513852	1.531116862							0	0	0	-880.0335947	0.02972626625	43.9782139989924	
879.9535947	90	5	5	0.02985197075	0.03154298926	89.82186083	5.065230721	5.112908449	95.46936523	2.997236439	1.533398331							0	0	0	-879.9535947	0.03154298926	44.0926306219685	
879.8735947	90	5	5	0.03156867153	0.03335500277	89.81142548	5.069034898	5.119539626	95.46498593	2.999333429	1.535680645							0	0	0	-879.8735947	0.03335500277	44.2071130749499	
879.7935947	90	5	5	0.03328113323	0.03516232845	89.80099487	5.072835457	5.126169673	95.4606067	3.001429491	1.537963807							0	0	0	-879.7935947	0.03516232845	44.3216609262632	
879.7135947	90	5	5	0.03498937536	0.03696498785	89.790569	5.076632404	5.132798596	95.45622755	3.003524629	1.54024782							0	0	0	-879.7135947	0.03696498785	44.4362740189353	
879.6335947	90	5	5	0.0366934173	0.03876300236	89.78014786	5.080425745	5.1394264	95.45184847	3.005618843	1.542532684							0	0	0	-879.6335947	0.03876300236	44.5509517214597	
879.5535947	90	5	5	0.03839327831	0.04055639329	89.76973142	5.084215487	5.14605309	95.44746946	3.007712136	1.544818404							0	0	0	-879.5535947	0.04055639329	44.6656936826898	
879.4735947	90	5	5	0.04008897755	0.04234518177	89.75931969	5.088001635	5.152678673	95.44309051	3.00980451	1.54710498							0	0	0	-879.4735947	0.04234518177	44.7804995640015	
879.3935947	90	5	5	0.04178053406	0.04412938885	89.74891265	5.091784196	5.159303155	95.43871162	3.011895968	1.549392415							0	0	0	-879.3935947	0.04412938885	44.8953686851521	
879.3135947	90	5	5	0.04346796676	0.04590903543	89.73851028	5.095563177	5.16592654	95.43433278	3.01398651	1.551680711							0	0	0	-879.3135947	0.04590903543	45.0103011385939	
879.2335947	90	5	5	0.04515129445	0.04768414227	89.72811258	5.099338583	5.172548834	95.42995399	3.01607614	1.55396987							0	0	0	-879.2335947	0.04768414227	45.1252962848393	
879.1535947	90	5	5	0.04683053584	0.04945473004	89.71771954	5.10311042	5.179170043	95.42557524	3.018164859	1.556259896							0	0	0	-879.1535947	0.04945473004	45.2403536383063	
879.0735947	90	5	5	0.0485057095	0.05122081926	89.70733113	5.106878694	5.185790173	95.42119654	3.02025267	1.558550789							0	0	0	-879.0735947	0.05122081926	45.3554728566827	
878.9935947	90	5	5	0.05017683393	0.05298243035	89.69694736	5.110643413	5.192409228	95.41681787	3.022339574	1.560842552							0	0	0	-878.9935947	0.05298243035	45.4706536292782	
878.9135947	90	5	5	0.05184392748	0.05473958358	89.6865682	5.114404581	5.199027216	95.41243924	3.024425573	1.563135188							0	0	0	-878.9135947	0.05473958358	45.5858956640651	
878.8335947	90	5	5	0.05350700841	0.05649229912	89.67619366	5.118162204	5.20564414	95.40806063	3.026510669	1.565428698							0	0	0	-878.8335947	0.05649229912	45.7011983077285	
878.7535947	90	5	5	0.05516609486	0.05824059702	89.6658237	5.12191629	5.212260006	95.40368205	3.028594865	1.567723085							0	0	0	-878.7535947	0.05824059702	45.8165611862782	
878.6735947	90	5	5	0.05682120489	0.05998449721	89.65545834	5.125666843	5.218874821	95.39930349	3.030678163	1.57001835							0	0	0	-878.6735947	0.05998449721	45.9319840819595	
878.5935947	90	5	5	0.05847235643	0.06172401949	89.64509754	5.12941387	5.225488589	95.39492494	3.032760563	1.572314497							0	0	0	-878.5935947	0.06172401949	46.0474665363957	
878.5135947	90	5	5	0.06011956731	0.06345918356	89.63474131	5.133157376	5.232101316	95.3905464	3.034842069	1.574611527							0	0	0	-878.5135947	0.06345918356	46.1630081170485	
878.4335947	90	5	5	0.06176285525	0.06519000899	89.62438962	5.136897369	5.238713007	95.38616788	3.036922682	1.576909442							0	0	0	-878.4335947	0.06519000899	46.2786085441461	
878.3535947	90	5	5	0.06340223787	0.06691651524	89.61404248	5.140633853	5.245323669	95.38178935	3.039002405	1.579208245							0	0	0	-878.3535947	0.06691651524	46.3942674309553	
878.2735947	90	5	5	0.06503773269	0.06863872165	89.60369986	5.144366835	5.251933305	95.37741082	3.041081238	1.581507938							0	0	0	-878.2735947	0.06863872165	46.5099841406366	
878.1935947	90	5	5	0.06666935713	0.07035664747	89.59336176	5.14809632	5.258541922	95.37303229	3.043159185	1.583808522							0	0	0	-878.1935947	0.07035664747	46.6257584679754	
878.1135947	90	5	5	0.06829712851	0.0720703118	89.58302816	5.151822315	5.265149526	95.36865375	3.045236247	1.586110001							0	0	0	-878.1135947	0.0720703118	46.7415900891488	
878.0335947	90	5	5	0.06992106402	0.07377973366	89.57269905	5.155544825	5.27175612	95.3642752	3.047312425	1.588412376							0	0	0	-878.0335947	0.07377973366	46.8574783001083	
877.9535947	90	5	5	0.07154118079	0.07548493195	89.56237443	5.159263856	5.278361712	95.35989663	3.049387723	1.59071565							0	0	0	-877.9535947	0.07548493195	46.9734231007534	
877.8735947	90	5	5	0.07315749582	0.07718592544	89.55205428	5.162979415	5.284966306	95.35551803	3.051462141	1.593019824							0	0	0	-877.8735947	0.07718592544	47.089423962913	
877.7935947	90	5	5	0.07477002604	0.07888273282	89.54173859	5.166691506	5.291569907	95.35113942	3.053535683	1.595324901							0	0	0	-877.7935947	0.07888273282	47.2054805248655	
877.7135947	90	5	5	0.07637878825	0.08057537264	89.53142734	5.170400136	5.298172522	95.34676077	3.055608348	1.597630883							0	0	0	-877.7135947	0.08057537264	47.3215922991449	
877.6335947	90	5	5	0.07798379917	0.08226386338	89.52112053	5.174105311	5.304774154	95.34238209	3.057680141	1.599937772							0	0	0	-877.6335947	0.08226386338	47.4377586869379	
877.5535947	90	5	5	0.07958507543	0.08394822339	89.51081815	5.177807036	5.31137481	95.33800337	3.059751061	1.60224557							0	0	0	-877.5535947	0.08394822339	47.5539798093056	
877.4735947	90	5	5	0.08118263354	0.0856284709	89.50052019	5.181505317	5.317974495	95.33362461	3.061821112	1.60455428							0	0	0	-877.4735947	0.0856284709	47.6702549647975	
877.3935947	90	5	5	0.08277648995	0.08730462407	89.49022663	5.18520016	5.324573214	95.3292458	3.063890295	1.606863903							0	0	0	-877.3935947	0.08730462407	47.7865837616097	
877.3135947	90	5	5	0.08436666097	0.08897670092	89.47993746	5.188891571	5.331170972	95.32486695	3.065958612	1.609174441							0	0	0	-877.3135947	0.08897670092	47.9029661082399	
877.2335947	90	5	5	0.08595316286	0.09064471938	89.46965267	5.192579555	5.337767775	95.32048804	3.068026065	1.611485898							0	0	0	-877.2335947	0.09064471938	48.0194010792434	
877.1535947	90	5	5	0.08753601176	0.0923086973	89.45937225	5.196264118	5.344363628	95.31610907	3.070092656	1.613798274							0	0	0	-877.1535947	0.0923086973	48.1358886349574	
877.0735947	90	5	5	0.08911522373	0.09396865238	89.4490962	5.199945266	5.350958536	95.31173004	3.072158386	1.616111573							0	0	0	-877.0735947	0.09396865238	48.2524286081032	
876.9935947	90	5	5	0.09069081472	0.09562460225	89.43882449	5.203623004	5.357552504	95.30735095	3.074223257	1.618425796							0	0	0	-876.9935947	0.09562460225	48.3690199873196	
876.9135947	90	5	5	0.09226280061	0.09727656445	89.42855712	5.207297338	5.364145538	95.30297178	3.076287272	1.620740944							0	0	0	-876.9135947	0.09727656445	48.4856628012352	
876.8335947	90	5	5	0.09383119719	0.09892455638	89.41829408	5.210968274	5.370737643	95.29859255	3.078350431	1.623057022							0	0	0	-876.8335947	0.09892455638	48.6023563592892	
876.7535947	90	5	5	0.09539602013	0.1005685954	89.40803536	5.214635817	5.377328823	95.29421323	3.080412737	1.62537403							0	0	0	-876.7535947	0.1005685954	48.7191019386004	
876.6735947	90	5	5	0.09695728505	0.1022086986	89.39778094	5.218299974	5.383919085	95.28983384	3.082474192	1.62769197							0	0	0	-876.6735947	0.1022086986	48.8358967927343	
876.5935947	90	5	5	0.09851500746	0.1038448833	89.38753082	5.221960748	5.390508433	95.28545436	3.084534798	1.630010846							0	0	0	-876.5935947	0.1038448833	48.9527404803951	
876.5135947	90	5	5	0.1000692028	0.1054771664	89.37728498	5.225618147	5.397096873	95.28107479	3.086594555	1.632330658							0	0	0	-876.5135947	0.1054771664	49.0696344526322	
876.4335947	90	5	5	0.1016198863	0.1071055649	89.36704342	5.229272176	5.403684409	95.27669512	3.088653466	1.634651409							0	0	0	-876.4335947	0.1071055649	49.1865769494901	
876.3535947	90	5	5	0.1031670734	0.1087300956	89.35680611	5.23292284	5.410271046	95.27231537	3.090711533	1.636973101							0	0	0	-876.3535947	0.1087300956	49.3035692154988	
876.2735947	90	5	5	0.1047107791	0.1103507752	89.34657306	5.236570145	5.416856791	95.26793551	3.092768758	1.639295736							0	0	0	-876.2735947	0.1103507752	49.4206094942246	
876.1935947	90	5	5	0.1062510186	0.1119676204	89.33634426	5.240214096	5.423441647	95.26355554	3.094825142	1.641619317							0	0	0	-876.1935947	0.1119676204	49.537697579375	
876.1135947	90	5	5	0.1077878067	0.1135806477	89.32611968	5.243854699	5.43002562	95.25917547	3.096880687	1.643943845							0	0	0	-876.1135947	0.1135806477	49.6548332599496	
876.0335947	90	5	5	0.1093211586	0.1151898736	89.31589932	5.247491959	5.436608716	95.25479528	3.098935394	1.646269322							0	0	0	-876.0335947	0.1151898736	49.7720148225792	
875.9535947	90	5	5	0.1108510889	0.1167953145	89.30568318	5.251125882	5.443190938	95.25041498	3.100989266	1.648595751							0	0	0	-875.9535947	0.1167953145	49.8892436606622	
875.8735947	90	5	5	0.1123776124	0.1183969866	89.29547123	5.254756474	5.449772293	95.24603456	3.103042304	1.650923133							0	0	0	-875.8735947	0.1183969866	50.0065196369892	
875.7935947	90	5	5	0.1139007437	0.1199949061	89.28526348	5.258383739	5.456352785	95.24165402	3.105094511	1.653251472							0	0	0	-875.7935947	0.1199949061	50.1238410912083	
875.7135947	90	5	5	0.1154204975	0.1215890891	89.2750599	5.262007683	5.462932419	95.23727335	3.107145886	1.655580768							0	0	0	-875.7135947	0.1215890891	50.2412095147383	
875.6335947	90	5	5	0.1169368883	0.1231795515	89.26486049	5.265628312	5.4695112	95.23289254	3.109196434	1.657911023							0	0	0	-875.6335947	0.1231795515	50.3586216624569	
875.5535947	90	5	5	0.1184499303	0.1247663094	89.25466524	5.26924563	5.476089134	95.22851161	3.111246154	1.660242241							0	0	0	-875.5535947	0.1247663094	50.4760791147087	
875.4735947	90	5	5	0.1199596381	0.1263493784	89.24447413	5.272859644	5.482666225	95.22413053	3.113295049	1.662574423							0	0	0	-875.4735947	0.1263493784	50.5935801902132	
875.3935947	90	5	5	0.1214660258	0.1279287745	89.23428716	5.276470359	5.489242478	95.21974931	3.11534312	1.66490757							0	0	0	-875.3935947	0.1279287745	50.7111249528902	
875.3135947	90	5	5	0.1229691077	0.1295045131	89.22410432	5.28007778	5.495817898	95.21536794	3.11739037	1.667241686							0	0	0	-875.3135947	0.1295045131	50.8287165894638	
875.2335947	90	5	5	0.1244688977	0.1310766098	89.2139256	5.283681912	5.50239249	95.21098643	3.119436799	1.669576772							0	0	0	-875.2335947	0.1310766098	50.9463487152549	
875.1535947	90	5	5	0.12596541	0.1326450802	89.20375098	5.287282761	5.50896626	95.20660476	3.12148241	1.67191283							0	0	0	-875.1535947	0.1326450802	51.0640246469878	
875.0735947	90	5	5	0.1274586584	0.1342099395	89.19358046	5.290880332	5.515539211	95.20222293	3.123527205	1.674249863							0	0	0	-875.0735947	0.1342099395	51.181742795162	
874.9935947	90	5	5	0.1289486568	0.1357712032	89.18341402	5.294474631	5.522111349	95.19784094	3.125571183	1.676587872							0	0	0	-874.9935947	0.1357712032	51.2995033263675	
874.9135947	90	5	5	0.1304354191	0.1373288863	89.17325166	5.298065662	5.52868268	95.19345879	3.127614349	1.678926859							0	0	0	-874.9135947	0.1373288863	51.4173063152874	
874.8335947	90	5	5	0.1319189589	0.1388830041	89.16309336	5.301653431	5.535253206	95.18907647	3.129656703	1.681266827							0	0	0	-874.8335947	0.1388830041	51.5351486515581	
874.7535947	90	5	5	0.1333992899	0.1404335716	89.15293912	5.305237943	5.541822935	95.18469398	3.131698246	1.683607777							0	0	0	-874.7535947	0.1404335716	51.6530321280306	
874.6735947	90	5	5	0.1348764256	0.1419806038	89.14278893	5.308819203	5.54839187	95.18031131	3.133738981	1.685949711							0	0	0	-874.6735947	0.1419806038	51.770958643018	
874.5935947	90	5	5	0.1363503795	0.1435241154	89.13264277	5.312397217	5.554960016	95.17592846	3.135778908	1.688292633							0	0	0	-874.5935947	0.1435241154	51.8889250386462	
874.5135947	90	5	5	0.137821165	0.1450641214	89.12250063	5.31597199	5.561527378	95.17154543	3.137818031	1.690636542							0	0	0	-874.5135947	0.1450641214	52.0069282177186	
874.4335947	90	5	5	0.1392887954	0.1466006365	89.11236251	5.319543528	5.568093962	95.16716221	3.13985635	1.692981443							0	0	0	-874.4335947	0.1466006365	52.1249734893933	
874.3535947	90	5	5	0.1407532841	0.1481336752	89.1022284	5.323111834	5.574659771	95.1627788	3.141893866	1.695327336							0	0	0	-874.3535947	0.1481336752	52.2430594473375	
874.2735947	90	5	5	0.1422146442	0.1496632521	89.09209827	5.326676915	5.581224811	95.15839519	3.143930583	1.697674223							0	0	0	-874.2735947	0.1496632521	52.3611812892097	
874.1935947	90	5	5	0.1436728889	0.1511893818	89.08197214	5.330238775	5.587789086	95.15401139	3.1459665	1.700022108							0	0	0	-874.1935947	0.1511893818	52.4793427811695	
874.1135947	90	5	5	0.1451280311	0.1527120785	89.07184998	5.33379742	5.594352601	95.14962739	3.14800162	1.702370991							0	0	0	-874.1135947	0.1527120785	52.5975425109722	
874.0335947	90	5	5	0.1465800839	0.1542313567	89.06173178	5.337352855	5.600915362	95.14524318	3.150035944	1.704720875							0	0	0	-874.0335947	0.1542313567	52.7157774312309	
873.9535947	90	5	5	0.1480290602	0.1557472306	89.05161754	5.340905085	5.607477372	95.14085876	3.152069474	1.707071762							0	0	0	-873.9535947	0.1557472306	52.8340513812467	
873.8735947	90	5	5	0.1494749727	0.1572597143	89.04150725	5.344454114	5.614038637	95.13647414	3.154102212	1.709423653							0	0	0	-873.8735947	0.1572597143	52.9523630457731	
873.7935947	90	5	5	0.1509178344	0.1587688219	89.03140089	5.347999949	5.620599161	95.13208929	3.156134158	1.711776551							0	0	0	-873.7935947	0.1587688219	53.0707111268544	
873.7135947	90	5	5	0.1523576578	0.1602745674	89.02129846	5.351542595	5.627158949	95.12770423	3.158165315	1.714130458							0	0	0	-873.7135947	0.1602745674	53.1890943130691	
873.6335947	90	5	5	0.1537944556	0.1617769648	89.01119994	5.355082055	5.633718005	95.12331894	3.160195685	1.716485376							0	0	0	-873.6335947	0.1617769648	53.3075113107111	
873.5535947	90	5	5	0.1552282404	0.163276028	89.00110533	5.358618336	5.640276335	95.11893343	3.162225268	1.718841307							0	0	0	-873.5535947	0.163276028	53.4259661881232	
873.4735947	90	5	5	0.1566590247	0.1647717706	88.99101461	5.362151442	5.646833944	95.11454768	3.164254066	1.721198252							0	0	0	-873.4735947	0.1647717706	53.5444576803615	
873.3935947	90	5	5	0.1580868209	0.1662642064	88.98092779	5.365681379	5.653390835	95.1101617	3.166282081	1.723556214							0	0	0	-873.3935947	0.1662642064	53.662980988884	
873.3135947	90	5	5	0.1595116413	0.1677533491	88.97084484	5.369208151	5.659947013	95.10577549	3.168309314	1.725915195							0	0	0	-873.3135947	0.1677533491	53.7815384699022	
873.2335947	90	5	5	0.1609334982	0.1692392122	88.96076575	5.372731763	5.666502483	95.10138904	3.170335767	1.728275197							0	0	0	-873.2335947	0.1692392122	53.900130707076	
873.1535947	90	5	5	0.162352404	0.1707218092	88.95069053	5.376252221	5.673057251	95.09700234	3.172361442	1.730636222							0	0	0	-873.1535947	0.1707218092	54.0187565194895	
873.0735947	90	5	5	0.1637683706	0.1722011535	88.94061915	5.379769529	5.679611319	95.09261539	3.174386339	1.732998271							0	0	0	-873.0735947	0.1722011535	54.1374147138396	
872.9935947	90	5	5	0.1651814103	0.1736772585	88.93055161	5.383283693	5.686164694	95.08822819	3.176410461	1.735361347							0	0	0	-872.9935947	0.1736772585	54.2561078127083	
872.9135947	90	5	5	0.1665915351	0.1751501373	88.9204879	5.386794716	5.692717379	95.08384074	3.178433809	1.737725452							0	0	0	-872.9135947	0.1751501373	54.3748309349974	
872.8335947	90	5	5	0.1679987569	0.1766198034	88.91042802	5.390302605	5.69926938	95.07945303	3.180456384	1.740090587							0	0	0	-872.8335947	0.1766198034	54.4935848443363	
872.7535947	90	5	5	0.1694030877	0.1780862697	88.90037194	5.393807364	5.7058207	95.07506506	3.182478188	1.742456756							0	0	0	-872.7535947	0.1780862697	54.6123739240997	
872.6735947	90	5	5	0.1708045393	0.1795495493	88.89031966	5.397308998	5.712371345	95.07067682	3.184499223	1.744823959							0	0	0	-872.6735947	0.1795495493	54.7311915070849	
872.5935947	90	5	5	0.1722031234	0.1810096553	88.88027117	5.400807512	5.718921319	95.06628831	3.186519489	1.747192198							0	0	0	-872.5935947	0.1810096553	54.8500402437701	
872.5135947	90	5	5	0.1735988518	0.1824666005	88.87022646	5.40430291	5.725470626	95.06189953	3.188538989	1.749561477							0	0	0	-872.5135947	0.1824666005	54.9689228059727	
872.4335947	90	5	5	0.1749917361	0.1839203977	88.86018553	5.407795198	5.732019272	95.05751048	3.190557724	1.751931795							0	0	0	-872.4335947	0.1839203977	55.0878324607744	
872.3535947	90	5	5	0.176381788	0.1853710599	88.85014836	5.411284381	5.73856726	95.05312115	3.192575695	1.754303157							0	0	0	-872.3535947	0.1853710599	55.206770067862	
872.2735947	90	5	5	0.177769019	0.1868185997	88.84011494	5.414770463	5.745114595	95.04873153	3.194592903	1.756675563							0	0	0	-872.2735947	0.1868185997	55.325740269617	
872.1935947	90	5	5	0.1791534405	0.1882630297	88.83008527	5.418253449	5.751661282	95.04434163	3.196609351	1.759049015							0	0	0	-872.1935947	0.1882630297	55.4447382307997	
872.1135947	90	5	5	0.1805350639	0.1897043626	88.82005933	5.421733344	5.758207325	95.03995144	3.19862504	1.761423516							0	0	0	-872.1135947	0.1897043626	55.5637648867354	
872.0335947	90	5	5	0.1819139007	0.1911426108	88.81003712	5.425210152	5.764752729	95.03556096	3.200639971	1.763799067							0	0	0	-872.0335947	0.1911426108	55.6828191998644	
871.9535947	90	5	5	0.1832899621	0.1925777869	88.80001862	5.42868388	5.771297497	95.03117018	3.202654145	1.766175671							0	0	0	-871.9535947	0.1925777869	55.8019021763997	
871.8735947	90	5	5	0.1846632592	0.1940099031	88.79000383	5.43215453	5.777841636	95.02677911	3.204667565	1.768553329							0	0	0	-871.8735947	0.1940099031	55.9210147631621	
871.7935947	90	5	5	0.1860338034	0.1954389718	88.77999274	5.435622109	5.784385149	95.02238773	3.206680231	1.770932043							0	0	0	-871.7935947	0.1954389718	56.0401501622348	
871.7135947	90	5	5	0.1874016057	0.1968650054	88.76998534	5.43908662	5.79092804	95.01799604	3.208692145	1.773311815							0	0	0	-871.7135947	0.1968650054	56.1593133269044	
871.6335947	90	5	5	0.1887666772	0.1982880159	88.75998162	5.442548069	5.797470314	95.01360404	3.210703308	1.775692648							0	0	0	-871.6335947	0.1982880159	56.2785052753464	
871.5535947	90	5	5	0.1901290289	0.1997080155	88.74998156	5.446006461	5.804011975	95.00921174	3.212713722	1.778074542							0	0	0	-871.5535947	0.1997080155	56.3977231745506	
871.4735947	90	5	5	0.1914886716	0.2011250162	88.73998517	5.449461799	5.810553028	95.00481911	3.214723389	1.780457501							0	0	0	-871.4735947	0.2011250162	56.5169661037247	
871.3935947	90	5	5	0.1928456164	0.2025390301	88.72999243	5.452914089	5.817093478	95.00042617	3.216732309	1.782841526							0	0	0	-871.3935947	0.2025390301	56.6362332003818	
871.3135947	90	5	5	0.194199874	0.2039500691	88.72000334	5.456363335	5.823633328	94.9960329	3.218740483	1.785226618							0	0	0	-871.3135947	0.2039500691	56.7555235595278	
871.2335947	90	5	5	0.1955514552	0.2053581452	88.71001787	5.459809543	5.830172583	94.9916393	3.220747915	1.787612781							0	0	0	-871.2335947	0.2053581452	56.8748403958203	
871.1535947	90	5	5	0.1969003708	0.20676327	88.70003604	5.463252716	5.836711247	94.98724538	3.222754604	1.790000015							0	0	0	-871.1535947	0.20676327	56.9941848768846	
871.0735947	90	5	5	0.1982466313	0.2081654553	88.69005782	5.46669286	5.843249325	94.98285113	3.224760552	1.792388322							0	0	0	-871.0735947	0.2081654553	57.1135501259826	
870.9935947	90	5	5	0.1995902474	0.2095647129	88.6800832	5.470129978	5.849786821	94.97845653	3.226765761	1.794777706							0	0	0	-870.9935947	0.2095647129	57.2329373626244	
870.9135947	90	5	5	0.2009312297	0.2109610544	88.67011218	5.473564076	5.85632374	94.9740616	3.228770231	1.797168167							0	0	0	-870.9135947	0.2109610544	57.352347815285	
870.8335947	90	5	5	0.2022695886	0.2123544914	88.66014476	5.476995159	5.862860085	94.96966633	3.230773966	1.799559707							0	0	0	-870.8335947	0.2123544914	57.4717827902382	
870.7535947	90	5	5	0.2036053346	0.2137450353	88.65018091	5.48042323	5.869395861	94.96527071	3.232776964	1.801952329							0	0	0	-870.7535947	0.2137450353	57.5912415219292	
870.6735947	90	5	5	0.204938478	0.2151326976	88.64022063	5.483848295	5.875931073	94.96087474	3.234779229	1.804346034							0	0	0	-870.6735947	0.2151326976	57.7107191255966	
870.5935947	90	5	5	0.2062690293	0.2165174898	88.63026392	5.487270358	5.882465724	94.95647841	3.236780761	1.806740825							0	0	0	-870.5935947	0.2165174898	57.8302190359497	
870.5135947	90	5	5	0.2075969987	0.2178994231	88.62031076	5.490689424	5.888999819	94.95208174	3.238781563	1.809136702							0	0	0	-870.5135947	0.2178994231	57.949742607515	
870.4335947	90	5	5	0.2089223964	0.2192785088	88.61036114	5.494105496	5.895533363	94.9476847	3.240781634	1.811533669							0	0	0	-870.4335947	0.2192785088	58.0692849602545	
870.3535947	90	5	5	0.2102452326	0.2206547582	88.60041506	5.497518581	5.902066359	94.9432873	3.242780977	1.813931726							0	0	0	-870.3535947	0.2206547582	58.1888475129889	
870.2735947	90	5	5	0.2115655175	0.2220281824	88.59047251	5.500928682	5.908598812	94.93888953	3.244779592	1.816330877							0	0	0	-870.2735947	0.2220281824	58.308431695157	
870.1935947	90	5	5	0.212883261	0.2233987925	88.58053347	5.504335803	5.915130725	94.9344914	3.246777482	1.818731122							0	0	0	-870.1935947	0.2233987925	58.4280325895216	
870.1135947	90	5	5	0.2141984733	0.2247665997	88.57059795	5.50773995	5.921662104	94.93009289	3.248774647	1.821132464							0	0	0	-870.1135947	0.2247665997	58.5476559935295	
870.0335947	90	5	5	0.2155111643	0.2261316147	88.56066592	5.511141126	5.928192952	94.92569401	3.250771089	1.823534904							0	0	0	-870.0335947	0.2261316147	58.6672990762094	
869.9535947	90	5	5	0.216821344	0.2274938487	88.55073739	5.514539337	5.934723274	94.92129475	3.252766809	1.825938445							0	0	0	-869.9535947	0.2274938487	58.7869569895305	
869.8735947	90	5	5	0.2181290221	0.2288533125	88.54081234	5.517934587	5.941253074	94.9168951	3.254761809	1.828343088							0	0	0	-869.8735947	0.2288533125	58.9066377342369	
869.7935947	90	5	5	0.2194342086	0.2302100168	88.53089076	5.52132688	5.947782356	94.91249507	3.25675609	1.830748836							0	0	0	-869.7935947	0.2302100168	59.0263342116736	
