T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.7308406	76	5	19	0.01032423576		76.04025383	4.941925901	19.01782027	71.5248661	11.45626445	17.01886945							0	0	0	-795.7308406			
795.6508406	76	5	19	0.01092184272		76.04260606	4.938532342	19.0188616	71.5248661	11.45626445	17.01886945							0	0	0	-795.6508406			
795.5708406	76	5	19	0.01151839155		76.04495657	4.935141263	19.01990216	71.5248661	11.45626445	17.01886945							0	0	0	-795.5708406			
795.4908406	76	5	19	0.01211388533		76.04730537	4.931752661	19.02094197	71.5248661	11.45626445	17.01886945							0	0	0	-795.4908406			
795.4108406	76	5	19	0.01270832708		76.04965245	4.928366531	19.02198102	71.5248661	11.45626445	17.01886945							0	0	0	-795.4108406			
795.3308406	76	5	19	0.01330171985		76.05199782	4.92498287	19.02301931	71.5248661	11.45626445	17.01886945							0	0	0	-795.3308406			
795.2508406	76	5	19	0.01389406665		76.05434149	4.921601672	19.02405684	71.5248661	11.45626445	17.01886945							0	0	0	-795.2508406			
795.1708406	76	5	19	0.01448537049		76.05668345	4.918222934	19.02509362	71.5248661	11.45626445	17.01886945							0	0	0	-795.1708406			
795.0908406	76	5	19	0.01507563437		76.0590237	4.914846652	19.02612965	71.5248661	11.45626445	17.01886945							0	0	0	-795.0908406			
795.0108406	76	5	19	0.01566486126		76.06136226	4.911472822	19.02716492	71.5248661	11.45626445	17.01886945							0	0	0	-795.0108406			
794.9308406	76	5	19	0.01625305415		76.06369912	4.90810144	19.02819944	71.5248661	11.45626445	17.01886945							0	0	0	-794.9308406			
794.8508406	76	5	19	0.016840216		76.06603429	4.904732501	19.02923321	71.5248661	11.45626445	17.01886945							0	0	0	-794.8508406			
794.7708406	76	5	19	0.01742634973		76.06836776	4.901366002	19.03026624	71.5248661	11.45626445	17.01886945							0	0	0	-794.7708406			
794.6908406	76	5	19	0.0180114583		76.07069955	4.898001939	19.03129851	71.5248661	11.45626445	17.01886945							0	0	0	-794.6908406			
794.6108406	76	5	19	0.01859554463		76.07302965	4.894640307	19.03233004	71.5248661	11.45626445	17.01886945							0	0	0	-794.6108406			
794.5308406	76	5	19	0.01917861162		76.07535807	4.891281103	19.03336083	71.5248661	11.45626445	17.01886945							0	0	0	-794.5308406			
794.4508406	76	5	19	0.01976066218		76.07768481	4.887924323	19.03439087	71.5248661	11.45626445	17.01886945							0	0	0	-794.4508406			
794.3708406	76	5	19	0.0203416992		76.08000987	4.884569963	19.03542017	71.5248661	11.45626445	17.01886945							0	0	0	-794.3708406			
794.2908406	76	5	19	0.02092172554		76.08233326	4.881218018	19.03644873	71.5248661	11.45626445	17.01886945							0	0	0	-794.2908406			
794.2108406	76	5	19	0.02150074408		76.08465497	4.877868485	19.03747654	71.5248661	11.45626445	17.01886945							0	0	0	-794.2108406			
794.1308406	76	5	19	0.02207875767		76.08697502	4.87452136	19.03850362	71.5248661	11.45626445	17.01886945							0	0	0	-794.1308406			
794.0508406	76	5	19	0.02265576914		76.0892934	4.871176639	19.03952996	71.5248661	11.45626445	17.01886945							0	0	0	-794.0508406			
793.9708406	76	5	19	0.02323178134		76.09161011	4.867834319	19.04055557	71.5248661	11.45626445	17.01886945							0	0	0	-793.9708406			
793.8908406	76	5	19	0.02380679707		76.09392517	4.864494394	19.04158044	71.5248661	11.45626445	17.01886945							0	0	0	-793.8908406			
793.8108406	76	5	19	0.02438081915		76.09623857	4.861156862	19.04260457	71.5248661	11.45626445	17.01886945							0	0	0	-793.8108406			
793.7308406	76	5	19	0.02495385038		76.09855031	4.857821718	19.04362797	71.5248661	11.45626445	17.01886945							0	0	0	-793.7308406			
793.6508406	76	5	19	0.02552589353		76.1008604	4.854488959	19.04465064	71.5248661	11.45626445	17.01886945							0	0	0	-793.6508406			
793.5708406	76	5	19	0.02609695138		76.10316883	4.851158581	19.04567258	71.5248661	11.45626445	17.01886945							0	0	0	-793.5708406			
793.4908406	76	5	19	0.02666702669		76.10547563	4.847830579	19.04669379	71.5248661	11.45626445	17.01886945							0	0	0	-793.4908406			
793.4108406	76	5	19	0.02723612222		76.10778077	4.844504951	19.04771428	71.5248661	11.45626445	17.01886945							0	0	0	-793.4108406			
793.3308406	76	5	19	0.02780424071		76.11008428	4.841181692	19.04873403	71.5248661	11.45626445	17.01886945							0	0	0	-793.3308406			
793.2508406	76	5	19	0.02837138488		76.11238614	4.837860799	19.04975306	71.5248661	11.45626445	17.01886945							0	0	0	-793.2508406			
793.1708406	76	5	19	0.02893755746		76.11468637	4.834542267	19.05077137	71.5248661	11.45626445	17.01886945							0	0	0	-793.1708406			
793.0908406	76	5	19	0.02950276116		76.11698496	4.831226093	19.05178895	71.5248661	11.45626445	17.01886945							0	0	0	-793.0908406			
793.0108406	76	5	19	0.03006699866		76.11928192	4.827912274	19.05280581	71.5248661	11.45626445	17.01886945							0	0	0	-793.0108406			
792.9308406	76	5	19	0.03063027267		76.12157725	4.824600805	19.05382194	71.5248661	11.45626445	17.01886945							0	0	0	-792.9308406			
792.8508406	76	5	19	0.03119258584		76.12387096	4.821291682	19.05483736	71.5248661	11.45626445	17.01886945							0	0	0	-792.8508406			
792.7708406	76	5	19	0.03175394086		76.12616304	4.817984903	19.05585206	71.5248661	11.45626445	17.01886945							0	0	0	-792.7708406			
792.766127	76	5	19	0.03178698609	0	76.12629804	4.81779014	19.05591182	71.5248661	11.45626445	17.01886945	88.91023454	3.289531523	7.800233936				0	0	0	-792.766127	0	0	
792.7408406	76	5	19	0.0325409566	0.000453501922	76.12166029	4.816589548	19.06175016	71.5248661	11.45626445	17.01886945	88.9076105	3.28899314	7.803396357				0	0	0	-792.7408406	0.000453501922	55.7947401233964	
792.7208406	76	5	19	0.03313653104	0.0008117727194	76.11799295	4.815640513	19.06636654	71.5248661	11.45626445	17.01886945	88.90553503	3.288567591	7.805897378				0	0	0	-792.7208406	0.0008117727194	55.852710088309	
792.6808406	76	5	19	0.03432564402	0.001527199943	76.11066049	4.813743923	19.07559559	71.5248661	11.45626445	17.01886945	88.90138404	3.28771723	7.810898727				0	0	0	-792.6808406	0.001527199943	55.9687134810912	
792.6008406	76	5	19	0.03669576664	0.002953619425	76.09600437	4.809956648	19.09403898	71.5248661	11.45626445	17.01886945	88.89308188	3.286019447	7.820898676				0	0	0	-792.6008406	0.002953619425	56.2006777436069	
792.5208406	76	5	19	0.03905515673	0.004374164938	76.08135996	4.806177217	19.11246282	71.5248661	11.45626445	17.01886945	88.88477944	3.284325569	7.830894993				0	0	0	-792.5208406	0.004374164938	56.4326197047357	
792.4408406	76	5	19	0.0414038996	0.005788883013	76.06672721	4.802405591	19.1308672	71.5248661	11.45626445	17.01886945	88.87647672	3.282635575	7.84088771				0	0	0	-792.4408406	0.005788883013	56.6646247686062	
792.3608406	76	5	19	0.04374207973	0.007197819769	76.05210605	4.798641731	19.14925222	71.5248661	11.45626445	17.01886945	88.86817369	3.280949447	7.850876861				0	0	0	-792.3608406	0.007197819769	56.8966893954011	
792.2808406	76	5	19	0.04606978063	0.008601020818	76.03749644	4.794885602	19.16761796	71.5248661	11.45626445	17.01886945	88.85987035	3.279267167	7.860862481				0	0	0	-792.2808406	0.008601020818	57.1288119141347	
792.2008406	76	5	19	0.04838708491	0.009998531279	76.02289831	4.791137166	19.18596452	71.5248661	11.45626445	17.01886945	88.85156668	3.277588716	7.870844604				0	0	0	-792.2008406	0.009998531279	57.3609906206921	
792.1208406	76	5	19	0.05069407428	0.01139039578	76.00831162	4.787396385	19.20429199	71.5248661	11.45626445	17.01886945	88.84326266	3.275914076	7.880823262				0	0	0	-792.1208406	0.01139039578	57.5932233910391	
792.0408406	76	5	19	0.05299082958	0.01277665849	75.99373632	4.783663224	19.22260046	71.5248661	11.45626445	17.01886945	88.83495828	3.274243229	7.89079849				0	0	0	-792.0408406	0.01277665849	57.8255087440722	
791.9608406	76	5	19	0.05527743076	0.01415736307	75.97917235	4.779937646	19.24089001	71.5248661	11.45626445	17.01886945	88.82665352	3.272576157	7.900770319				0	0	0	-791.9608406	0.01415736307	58.0578450915955	
791.8808406	76	5	19	0.05755395691	0.01553255274	75.96461965	4.776219616	19.25916073	71.5248661	11.45626445	17.01886945	88.81834837	3.270912843	7.910738783				0	0	0	-791.8808406	0.01553255274	58.2902303405801	
791.8008406	76	5	19	0.0598204863	0.01690227025	75.95007818	4.772509097	19.27741272	71.5248661	11.45626445	17.01886945	88.81004282	3.269253267	7.920703913				0	0	0	-791.8008406	0.01690227025	58.5226626332916	
791.7208406	76	5	19	0.06207709632	0.01826655791	75.93554789	4.768806055	19.29564605	71.5248661	11.45626445	17.01886945	88.80173684	3.267597414	7.930665743				0	0	0	-791.7208406	0.01826655791	58.7551401765663	
791.6408406	76	5	19	0.06432386356	0.01962545757	75.92102872	4.765110454	19.31386082	71.5248661	11.45626445	17.01886945	88.79343043	3.265945265	7.940624304				0	0	0	-791.6408406	0.01962545757	58.9876614420041	
791.5608406	76	5	19	0.0665608638	0.02097901064	75.90652063	4.76142226	19.33205711	71.5248661	11.45626445	17.01886945	88.78512357	3.264296803	7.950579627				0	0	0	-791.5608406	0.02097901064	59.2202245225387	
791.4808406	76	5	19	0.06878817201	0.0223272581	75.89202356	4.757741438	19.350235	71.5248661	11.45626445	17.01886945	88.77681624	3.262652011	7.960531745				0	0	0	-791.4808406	0.0223272581	59.4528279997798	
791.4008406	76	5	19	0.07100586236	0.02367024048	75.87753747	4.754067953	19.36839458	71.5248661	11.45626445	17.01886945	88.76850844	3.261010872	7.970480689				0	0	0	-791.4008406	0.02367024048	59.6854696022897	
791.3208406	76	5	19	0.07321400825	0.02500799793	75.8630623	4.750401771	19.38653593	71.5248661	11.45626445	17.01886945	88.76020014	3.25937337	7.980426489				0	0	0	-791.3208406	0.02500799793	59.9181477816256	
791.2408406	76	5	19	0.07541268231	0.02634057013	75.848598	4.746742859	19.40465914	71.5248661	11.45626445	17.01886945	88.75189134	3.257739486	7.990369176				0	0	0	-791.2408406	0.02634057013	60.1508609963042	
791.1608406	76	5	19	0.0776019564	0.02766799639	75.83414454	4.743091184	19.42276428	71.5248661	11.45626445	17.01886945	88.74358201	3.256109206	8.000308781				0	0	0	-791.1608406	0.02766799639	60.3836073159556	
791.0808406	76	5	19	0.07978190164	0.02899031558	75.81970185	4.739446711	19.44085144	71.5248661	11.45626445	17.01886945	88.73527215	3.254482511	8.010245334				0	0	0	-791.0808406	0.02899031558	60.616384803651	
791.0008406	76	5	19	0.0819525884	0.03030756621	75.80526989	4.735809408	19.4589207	71.5248661	11.45626445	17.01886945	88.72696175	3.252859387	8.020178865				0	0	0	-791.0008406	0.03030756621	60.8491920315061	
790.9208406	76	5	19	0.08411408633	0.03161978634	75.79084862	4.732179242	19.47697214	71.5248661	11.45626445	17.01886945	88.71865078	3.251239816	8.030109405				0	0	0	-790.9208406	0.03161978634	61.0820273305817	
790.8408406	76	5	19	0.08626646435	0.03292701369	75.77643798	4.728556181	19.49500584	71.5248661	11.45626445	17.01886945	88.71033924	3.249623782	8.040036982				0	0	0	-790.8408406	0.03292701369	61.3148886120517	
790.7608406	76	5	19	0.08840979068	0.03422928556	75.76203793	4.724940192	19.51302188	71.5248661	11.45626445	17.01886945	88.7020271	3.24801127	8.049961627				0	0	0	-790.7608406	0.03422928556	61.5477747098213	
790.6808406	76	5	19	0.09054413283	0.03552663888	75.74764842	4.721331243	19.53102034	71.5248661	11.45626445	17.01886945	88.69371437	3.246402263	8.059883369				0	0	0	-790.6808406	0.03552663888	61.7806832957162	
790.6008406	76	5	19	0.09266955762	0.03681911022	75.73326941	4.717729302	19.54900129	71.5248661	11.45626445	17.01886945	88.68540102	3.244796745	8.069802236				0	0	0	-790.6008406	0.03681911022	62.0136127535461	
790.5208406	76	5	19	0.09478613119	0.03810673576	75.71890085	4.714134337	19.56696482	71.5248661	11.45626445	17.01886945	88.67708704	3.243194702	8.079718257				0	0	0	-790.5208406	0.03810673576	62.246561700248	
790.4408406	76	5	19	0.096893919	0.03938955132	75.70454269	4.710546318	19.58491099	71.5248661	11.45626445	17.01886945	88.66877242	3.241596117	8.089631462				0	0	0	-790.4408406	0.03938955132	62.4795285205886	
790.3608406	76	5	19	0.09899298585	0.04066759235	75.69019489	4.706965213	19.6028399	71.5248661	11.45626445	17.01886945	88.66045715	3.240000975	8.099541878				0	0	0	-790.3608406	0.04066759235	62.7125113395413	
790.2808406	76	5	19	0.1010833959	0.04194089396	75.67585741	4.703390991	19.6207516	71.5248661	11.45626445	17.01886945	88.65214121	3.23840926	8.109449534				0	0	0	-790.2808406	0.04194089396	62.9455082733293	
790.2008406	76	5	19	0.1031652126	0.0432094909	75.66153019	4.699823622	19.63864619	71.5248661	11.45626445	17.01886945	88.64382458	3.236820958	8.119354458				0	0	0	-790.2008406	0.0432094909	63.1785176577309	
790.1208406	76	5	19	0.1052384988	0.04447341758	75.6472132	4.696263074	19.65652372	71.5248661	11.45626445	17.01886945	88.63550727	3.235236053	8.129256678				0	0	0	-790.1208406	0.04447341758	63.4115378142992	
790.0408406	76	5	19	0.1073033168	0.04573270806	75.6329064	4.692709318	19.67438429	71.5248661	11.45626445	17.01886945	88.62718925	3.23365453	8.139156221				0	0	0	-790.0408406	0.04573270806	63.6445675452782	
789.9608406	76	5	19	0.1093597282	0.04698739605	75.61860973	4.689162324	19.69222795	71.5248661	11.45626445	17.01886945	88.61887051	3.232076375	8.149053114				0	0	0	-789.9608406	0.04698739605	63.8776046094982	
789.8808406	76	5	19	0.1114077938	0.04823751496	75.60432315	4.685622061	19.71005479	71.5248661	11.45626445	17.01886945	88.61055104	3.230501572	8.158947386				0	0	0	-789.8808406	0.04823751496	64.1106475105404	
789.8008406	76	5	19	0.1134475742	0.04948309783	75.59004662	4.682088501	19.72786488	71.5248661	11.45626445	17.01886945	88.60223083	3.228930107	8.168839063				0	0	0	-789.8008406	0.04948309783	64.3436946933764	
789.7208406	76	5	19	0.1154791291	0.05072417741	75.57578011	4.678561613	19.74565828	71.5248661	11.45626445	17.01886945	88.59390986	3.227361965	8.178728172				0	0	0	-789.7208406	0.05072417741	64.5767443327068	
789.6408406	76	5	19	0.1175025176	0.0519607861	75.56152355	4.67504137	19.76343508	71.5248661	11.45626445	17.01886945	88.58558813	3.225797131	8.18861474				0	0	0	-789.6408406	0.0519607861	64.8097950598905	
789.5608406	76	5	19	0.1195177984	0.053192956	75.54727693	4.67152774	19.78119533	71.5248661	11.45626445	17.01886945	88.57726561	3.224235592	8.198498793				0	0	0	-789.5608406	0.053192956	65.0428446861079	
789.4808406	76	5	19	0.1215250295	0.0544207189	75.53304018	4.668020696	19.79893912	71.5248661	11.45626445	17.01886945	88.56894231	3.222677334	8.208380358				0	0	0	-789.4808406	0.0544207189	65.2758920236812	
789.4008406	76	5	19	0.1235242684	0.05564410626	75.51881327	4.66452021	19.81666652	71.5248661	11.45626445	17.01886945	88.5606182	3.221122341	8.21825946				0	0	0	-789.4008406	0.05564410626	65.5089352946801	
789.3208406	76	5	19	0.1255155719	0.05686314926	75.50459617	4.661026252	19.83437758	71.5248661	11.45626445	17.01886945	88.55229327	3.2195706	8.228136127				0	0	0	-789.3208406	0.05686314926	65.7419726768336	
789.2408406	76	5	19	0.1274989964	0.05807787876	75.49038882	4.657538795	19.85207239	71.5248661	11.45626445	17.01886945	88.54396752	3.218022096	8.238010383				0	0	0	-789.2408406	0.05807787876	65.9750028117282	
789.1608406	76	5	19	0.1294745976	0.05928832533	75.47619118	4.654057811	19.86975101	71.5248661	11.45626445	17.01886945	88.53564093	3.216476817	8.247882254				0	0	0	-789.1608406	0.05928832533	66.2080237420959	
789.0808406	76	5	19	0.1314424309	0.06049451925	75.46200323	4.650583271	19.8874135	71.5248661	11.45626445	17.01886945	88.52731349	3.214934748	8.257751766				0	0	0	-789.0808406	0.06049451925	66.4410342642369	
789.0008406	76	5	19	0.1334025509	0.06169649049	75.44782491	4.647115149	19.90505995	71.5248661	11.45626445	17.01886945	88.51898518	3.213395875	8.267618944				0	0	0	-789.0008406	0.06169649049	66.6740325447318	
788.9208406	76	5	19	0.1353550117	0.06289426876	75.43365618	4.643653416	19.9226904	71.5248661	11.45626445	17.01886945	88.510656	3.211860185	8.277483813				0	0	0	-788.9208406	0.06289426876	66.9070169680126	
788.8408406	76	5	19	0.1372998672	0.06408788346	75.41949701	4.640198046	19.94030494	71.5248661	11.45626445	17.01886945	88.50232594	3.210327665	8.287346398				0	0	0	-788.8408406	0.06408788346	67.1399858173008	
788.7608406	76	5	19	0.1392371703	0.06527736374	75.40534736	4.636749012	19.95790362	71.5248661	11.45626445	17.01886945	88.49399498	3.2087983	8.297206724				0	0	0	-788.7608406	0.06527736374	67.3729375973794	
788.6808406	76	5	19	0.1411669738	0.06646273844	75.39120719	4.633306286	19.97548652	71.5248661	11.45626445	17.01886945	88.48566311	3.207272078	8.307064816				0	0	0	-788.6808406	0.06646273844	67.6058707039227	
788.6008406	76	5	19	0.1430893298	0.06764403616	75.37707646	4.629869842	19.9930537	71.5248661	11.45626445	17.01886945	88.47733032	3.205748986	8.316920697				0	0	0	-788.6008406	0.06764403616	67.8387831785173	
788.5208406	76	5	19	0.1450042899	0.06882128521	75.36295513	4.626439654	20.01060522	71.5248661	11.45626445	17.01886945	88.4689966	3.204229009	8.326774394				0	0	0	-788.5208406	0.06882128521	68.0716738123057	
788.4408406	76	5	19	0.1469119052	0.06999451364	75.34884316	4.623015695	20.02814115	71.5248661	11.45626445	17.01886945	88.46066194	3.202712136	8.336625928				0	0	0	-788.4408406	0.06999451364	68.3045410262168	
788.3608406	76	5	19	0.1488122265	0.07116374923	75.33474051	4.619597938	20.04566155	71.5248661	11.45626445	17.01886945	88.45232632	3.201198353	8.346475325				0	0	0	-788.3608406	0.07116374923	68.5373831345424	
788.2808406	76	5	19	0.1507053039	0.07232901951	75.32064715	4.61618636	20.06316649	71.5248661	11.45626445	17.01886945	88.44398974	3.199687648	8.356322609				0	0	0	-788.2808406	0.07232901951	68.7701986484787	
788.2008406	76	5	19	0.1525911871	0.07349035174	75.30656304	4.612780932	20.08065602	71.5248661	11.45626445	17.01886945	88.43565219	3.198180007	8.366167802				0	0	0	-788.2008406	0.07349035174	69.0029856640994	
788.1208406	76	5	19	0.1544699254	0.07464777295	75.29248815	4.60938163	20.09813023	71.5248661	11.45626445	17.01886945	88.42731365	3.196675418	8.37601093				0	0	0	-788.1208406	0.07464777295	69.2357424729819	
788.0408406	76	5	19	0.1563415675	0.0758013099	75.27842242	4.605988428	20.11558915	71.5248661	11.45626445	17.01886945	88.41897412	3.195173868	8.385852014				0	0	0	-788.0408406	0.0758013099	69.468468141255	
787.9608406	76	5	19	0.1582061618	0.0769509891	75.26436583	4.602601302	20.13303286	71.5248661	11.45626445	17.01886945	88.41063358	3.193675345	8.395691078				0	0	0	-787.9608406	0.0769509891	69.7011610285296	
787.8808406	76	5	19	0.1600637562	0.07809683682	75.25031835	4.599220225	20.15046143	71.5248661	11.45626445	17.01886945	88.40229202	3.192179837	8.405528146				0	0	0	-787.8808406	0.07809683682	69.9338190648861	
787.8008406	76	5	19	0.161914398	0.0792388791	75.23627993	4.595845173	20.1678749	71.5248661	11.45626445	17.01886945	88.39394943	3.19068733	8.415363239				0	0	0	-787.8008406	0.0792388791	70.1664406630825	
787.7208406	76	5	19	0.1637581344	0.08037714173	75.22225054	4.592476122	20.18527334	71.5248661	11.45626445	17.01886945	88.38560581	3.189197813	8.425196382				0	0	0	-787.7208406	0.08037714173	70.3990247195396	
787.6408406	76	5	19	0.1655950117	0.08151165026	75.20823014	4.589113046	20.20265682	71.5248661	11.45626445	17.01886945	88.37726113	3.187711273	8.435027597				0	0	0	-787.6408406	0.08151165026	70.6315696989993	
787.5608406	76	5	19	0.1674250762	0.08264243001	75.19421869	4.585755922	20.22002539	71.5248661	11.45626445	17.01886945	88.3689154	3.186227699	8.444856906				0	0	0	-787.5608406	0.08264243001	70.8640736168367	
787.4808406	76	5	19	0.1692483736	0.08376950608	75.18021617	4.582404724	20.23737911	71.5248661	11.45626445	17.01886945	88.36056859	3.184747078	8.454684331				0	0	0	-787.4808406	0.08376950608	71.0965349755857	
787.4008406	76	5	19	0.1710649492	0.08489290333	75.16622254	4.579059429	20.25471804	71.5248661	11.45626445	17.01886945	88.35222071	3.183269398	8.464509895				0	0	0	-787.4008406	0.08489290333	71.3289524463962	
787.3208406	76	5	19	0.1728748477	0.0860126464	75.15223775	4.575720013	20.27204224	71.5248661	11.45626445	17.01886945	88.34387173	3.181794648	8.47433362				0	0	0	-787.3208406	0.0860126464	71.5613245660573	
787.2408406	76	5	19	0.1746781138	0.0871287597	75.13826178	4.572386452	20.28935176	71.5248661	11.45626445	17.01886945	88.33552166	3.180322815	8.484155528				0	0	0	-787.2408406	0.0871287597	71.7936493930611	
787.1608406	76	5	19	0.1764747914	0.08824126744	75.1242946	4.569058723	20.30664668	71.5248661	11.45626445	17.01886945	88.32717047	3.178853888	8.493975641				0	0	0	-787.1608406	0.08824126744	72.0259258121402	
787.0808406	76	5	19	0.1782649242	0.08935019358	75.11033616	4.565736801	20.32392704	71.5248661	11.45626445	17.01886945	88.31881816	3.177387856	8.503793979				0	0	0	-787.0808406	0.08935019358	72.2581522106591	
787.0008406	76	5	19	0.1800485554	0.0904555619	75.09638644	4.562420664	20.3411929	71.5248661	11.45626445	17.01886945	88.31046473	3.175924706	8.513610566				0	0	0	-787.0008406	0.0904555619	72.4903265107636	
786.9208406	76	5	19	0.181825728	0.09155739595	75.08244539	4.559110289	20.35844432	71.5248661	11.45626445	17.01886945	88.30211015	3.174464428	8.523425422				0	0	0	-786.9208406	0.09155739595	72.7224480973099	
786.8408406	76	5	19	0.1835964844	0.09265571906	75.06851299	4.555805652	20.37568135	71.5248661	11.45626445	17.01886945	88.29375442	3.173007009	8.533238569				0	0	0	-786.8408406	0.09265571906	72.9545148747109	
786.7608406	76	5	19	0.1853608668	0.09375055438	75.05458921	4.55250673	20.39290406	71.5248661	11.45626445	17.01886945	88.28539753	3.171552438	8.543050027				0	0	0	-786.7608406	0.09375055438	73.1865252512353	
786.6808406	76	5	19	0.1871189167	0.09484192483	75.040674	4.549213501	20.4101125	71.5248661	11.45626445	17.01886945	88.27703948	3.170100705	8.552859818				0	0	0	-786.6808406	0.09484192483	73.418478114315	
786.6008406	76	5	19	0.1888706757	0.09592985314	75.02676734	4.545925942	20.42730672	71.5248661	11.45626445	17.01886945	88.26868024	3.168651798	8.562667962				0	0	0	-786.6008406	0.09592985314	73.6503715172302	
786.5208406	76	5	19	0.1906161847	0.09701436184	75.0128692	4.54264403	20.44448677	71.5248661	11.45626445	17.01886945	88.26031981	3.167205705	8.572474482				0	0	0	-786.5208406	0.09701436184	73.8822043456637	
786.4408406	76	5	19	0.1923554843	0.09809547325	74.99897953	4.539367745	20.46165273	71.5248661	11.45626445	17.01886945	88.25195819	3.165762416	8.582279396				0	0	0	-786.4408406	0.09809547325	74.1139753049528	
786.3608406	76	5	19	0.1940886148	0.0991732095	74.98509831	4.536097062	20.47880463	71.5248661	11.45626445	17.01886945	88.24359535	3.16432192	8.592082725				0	0	0	-786.3608406	0.0991732095	74.3456836201516	
786.2808406	76	5	19	0.195815616	0.1002475925	74.97122551	4.53283196	20.49594253	71.5248661	11.45626445	17.01886945	88.2352313	3.162884206	8.601884491				0	0	0	-786.2808406	0.1002475925	74.5773241317397	
786.2008406	76	5	19	0.1975365276	0.1013186441	74.95736109	4.529572418	20.51306649	71.5248661	11.45626445	17.01886945	88.22686602	3.161449262	8.611684713				0	0	0	-786.2008406	0.1013186441	74.808896389505	
786.1208406	76	5	19	0.1992513887	0.1023863858	74.94350503	4.526318413	20.53017656	71.5248661	11.45626445	17.01886945	88.21849951	3.160017079	8.621483411				0	0	0	-786.1208406	0.1023863858	75.0404049555109	
786.0408406	76	5	19	0.2009602382	0.1034508389	74.92965729	4.523069924	20.54727279	71.5248661	11.45626445	17.01886945	88.21013175	3.158587645	8.631280606				0	0	0	-786.0408406	0.1034508389	75.271842291349	
