T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.9308121	87	2	11	0.02978613445	0.03051836282	86.74809891	2.019105433	11.23279566	95.00218157	1.393074705	3.604743726							0	0	0	-870.9308121	0.03051836282	48.2295204692316	
870.8508121	87	2	11	0.03140382539	0.03217511206	86.73414826	2.020156634	11.24569511	94.99679995	1.393689992	3.609510063							0	0	0	-870.8508121	0.03217511206	48.3453237540913	
870.7708121	87	2	11	0.03301771727	0.03382789613	86.72020219	2.021206765	11.25859104	94.99141732	1.394305087	3.614277597							0	0	0	-870.7708121	0.03382789613	48.4612115611971	
870.6908121	87	2	11	0.0346278255	0.03547673108	86.70626072	2.022255825	11.27148345	94.98603368	1.394919992	3.619046331							0	0	0	-870.6908121	0.03547673108	48.5771834531515	
870.6108121	87	2	11	0.03623416541	0.03712163292	86.69232383	2.023303814	11.28437235	94.98064903	1.395534706	3.623816268							0	0	0	-870.6108121	0.03712163292	48.6932388682633	
870.5308121	87	2	11	0.03783675226	0.03876261755	86.67839153	2.024350735	11.29725773	94.97526336	1.39614923	3.62858741							0	0	0	-870.5308121	0.03876261755	48.8093776947524	
870.4508121	87	2	11	0.03943560122	0.0403997008	86.6644638	2.025396586	11.31013961	94.96987668	1.396763565	3.633359759							0	0	0	-870.4508121	0.0403997008	48.9255995455476	
870.3708121	87	2	11	0.0410307274	0.04203289841	86.65054065	2.026441369	11.32301798	94.96448897	1.397377709	3.638133317							0	0	0	-870.3708121	0.04203289841	49.0419038938254	
870.2908121	87	2	11	0.04262214583	0.04366222606	86.63662208	2.027485084	11.33589284	94.95910025	1.397991665	3.642908088							0	0	0	-870.2908121	0.04366222606	49.1582902288809	
870.2108121	87	2	11	0.04420987144	0.04528769934	86.62270807	2.028527732	11.3487642	94.9537105	1.398605432	3.647684073							0	0	0	-870.2108121	0.04528769934	49.2747586573677	
870.1308121	87	2	11	0.04579391913	0.04690933374	86.60879862	2.029569313	11.36163207	94.94831972	1.39921901	3.652461275							0	0	0	-870.1308121	0.04690933374	49.391308848434	
870.0508121	87	2	11	0.04737430367	0.04852714469	86.59489374	2.030609827	11.37449643	94.9429279	1.3998324	3.657239696							0	0	0	-870.0508121	0.04852714469	49.5079398767939	
869.9708121	87	2	11	0.04895103979	0.05014114756	86.58099341	2.031649277	11.38735731	94.93753506	1.400445603	3.662019339							0	0	0	-869.9708121	0.05014114756	49.6246515941876	
869.8908121	87	2	11	0.05052414215	0.05175135761	86.56709764	2.03268766	11.4002147	94.93214118	1.401058618	3.666800206							0	0	0	-869.8908121	0.05175135761	49.7414440190115	
869.8108121	87	2	11	0.0520936253	0.05335779003	86.55320642	2.03372498	11.4130686	94.92674626	1.401671445	3.671582299							0	0	0	-869.8108121	0.05335779003	49.858316416995	
869.7308121	87	2	11	0.05365950377	0.05496045995	86.53931975	2.034761235	11.42591902	94.92135029	1.402284086	3.676365621							0	0	0	-869.7308121	0.05496045995	49.9752685331653	
869.6508121	87	2	11	0.05522179196	0.0565593824	86.52543762	2.035796427	11.43876596	94.91595329	1.402896541	3.681150174							0	0	0	-869.6508121	0.0565593824	50.0922999656753	
869.5708121	87	2	11	0.05678050423	0.05815457236	86.51156003	2.036830555	11.45160942	94.91055523	1.403508809	3.68593596							0	0	0	-869.5708121	0.05815457236	50.2094103338203	
869.4908121	87	2	11	0.05833565488	0.05974604471	86.49768697	2.037863621	11.46444941	94.90515613	1.404120892	3.690722983							0	0	0	-869.4908121	0.05974604471	50.326599263459	
869.4108121	87	2	11	0.0598872581	0.06133381428	86.48381845	2.038895626	11.47728592	94.89975597	1.404732789	3.695511244							0	0	0	-869.4108121	0.06133381428	50.4438664022892	
869.3308121	87	2	11	0.06143532804	0.0629178958	86.46995446	2.039926568	11.49011897	94.89435475	1.405344501	3.700300745							0	0	0	-869.3308121	0.0629178958	50.5612117260751	
869.2508121	87	2	11	0.06297987876	0.06449830393	86.45609499	2.04095645	11.50294856	94.88895248	1.405956028	3.70509149							0	0	0	-869.2508121	0.06449830393	50.6786342680168	
869.1708121	87	2	11	0.06452092426	0.06607505329	86.44224005	2.041985272	11.51577468	94.88354915	1.40656737	3.70988348							0	0	0	-869.1708121	0.06607505329	50.7961338791343	
869.0908121	87	2	11	0.06605847848	0.06764815838	86.42838963	2.043013033	11.52859734	94.87814475	1.407178528	3.714676718							0	0	0	-869.0908121	0.06764815838	50.913710579388	
869.0108121	87	2	11	0.06759255526	0.06921763365	86.41454372	2.044039736	11.54141655	94.87273929	1.407789502	3.719471206							0	0	0	-869.0108121	0.06921763365	51.0313636029651	
868.9308121	87	2	11	0.0691231684	0.07078349348	86.40070232	2.045065379	11.5542323	94.86733276	1.408400292	3.724266946							0	0	0	-868.9308121	0.07078349348	51.1490925165167	
868.8508121	87	2	11	0.07065033162	0.07234575218	86.38686543	2.046089964	11.56704461	94.86192516	1.409010899	3.729063942							0	0	0	-868.8508121	0.07234575218	51.2668970645238	
868.7708121	87	2	11	0.07217405857	0.07390442398	86.37303304	2.047113491	11.57985347	94.85651648	1.409621323	3.733862195							0	0	0	-868.7708121	0.07390442398	51.3847770060139	
868.6908121	87	2	11	0.07369436284	0.07545952304	86.35920516	2.048135962	11.59265888	94.85110673	1.410231565	3.738661707							0	0	0	-868.6908121	0.07545952304	51.5027317850656	
868.6108121	87	2	11	0.07521125793	0.07701106346	86.34538177	2.049157375	11.60546086	94.84569589	1.410841623	3.743462482							0	0	0	-868.6108121	0.07701106346	51.620761192306	
868.5308121	87	2	11	0.07672475732	0.07855905925	86.33156287	2.050177732	11.61825939	94.84028398	1.4114515	3.748264521							0	0	0	-868.5308121	0.07855905925	51.7388648626445	
868.4508121	87	2	11	0.07823487436	0.08010352437	86.31774847	2.051197033	11.6310545	94.83487098	1.412061194	3.753067827							0	0	0	-868.4508121	0.08010352437	51.8570422823452	
868.3708121	87	2	11	0.0797416224	0.0816444727	86.30393855	2.052215279	11.64384617	94.82945689	1.412670708	3.757872402							0	0	0	-868.3708121	0.0816444727	51.9752932833774	
868.2908121	87	2	11	0.08124501466	0.08318191805	86.29013311	2.053232471	11.65663441	94.82404171	1.413280039	3.762678249							0	0	0	-868.2908121	0.08318191805	52.0936170355239	
868.2108121	87	2	11	0.08274506435	0.08471587419	86.27633216	2.054248608	11.66941924	94.81862544	1.41388919	3.76748537							0	0	0	-868.2108121	0.08471587419	52.2120135743229	
868.1308121	87	2	11	0.08424178459	0.08624635477	86.26253567	2.055263691	11.68220063	94.81320807	1.41449816	3.772293767							0	0	0	-868.1308121	0.08624635477	52.330482600136	
868.0508121	87	2	11	0.08573518842	0.08777337342	86.24874366	2.056277722	11.69497861	94.80778961	1.415106949	3.777103443							0	0	0	-868.0508121	0.08777337342	52.4490234987793	
867.9708121	87	2	11	0.08722528885	0.08929694367	86.23495612	2.057290699	11.70775318	94.80237004	1.415715559	3.781914399							0	0	0	-867.9708121	0.08929694367	52.567635826239	
867.8908121	87	2	11	0.08871209879	0.09081707902	86.22117304	2.058302625	11.72052433	94.79694937	1.416323988	3.78672664							0	0	0	-867.8908121	0.09081707902	52.6863195103242	
867.8108121	87	2	11	0.09019563113	0.09233379285	86.20739443	2.059313498	11.73329208	94.7915276	1.416932238	3.791540166							0	0	0	-867.8108121	0.09233379285	52.8050739588391	
867.7308121	87	2	11	0.09167589866	0.09384709854	86.19362027	2.060323321	11.74605641	94.78610471	1.417540308	3.79635498							0	0	0	-867.7308121	0.09384709854	52.9238987838618	
867.6508121	87	2	11	0.09315291411	0.09535700934	86.17985056	2.061332093	11.75881735	94.78068072	1.418148199	3.801171085							0	0	0	-867.6508121	0.09535700934	53.0427937669091	
867.5708121	87	2	11	0.09462669017	0.09686353849	86.1660853	2.062339814	11.77157489	94.77525561	1.418755911	3.805988483							0	0	0	-867.5708121	0.09686353849	53.1617583700757	
867.4908121	87	2	11	0.09609723946	0.09836669912	86.15232449	2.063346486	11.78432902	94.76982938	1.419363445	3.810807176							0	0	0	-867.4908121	0.09836669912	53.2807922281813	
867.4108121	87	2	11	0.09756457452	0.09986650434	86.13856812	2.064352109	11.79707977	94.76440203	1.419970801	3.815627166							0	0	0	-867.4108121	0.09986650434	53.3998958993873	
867.3308121	87	2	11	0.09902870786	0.1013629671	86.12481619	2.065356683	11.80982713	94.75897356	1.420577978	3.820448457							0	0	0	-867.3308121	0.1013629671	53.5190668925998	
867.2508121	87	2	11	0.1004896519	0.1028561005	86.11106869	2.066360208	11.8225711	94.75354397	1.421184978	3.82527105							0	0	0	-867.2508121	0.1028561005	53.6383059929796	
867.1708121	87	2	11	0.101947419	0.1043459173	86.09732563	2.067362686	11.83531168	94.74811325	1.4217918	3.830094948							0	0	0	-867.1708121	0.1043459173	53.7576123085508	
867.0908121	87	2	11	0.1034020215	0.1058324305	86.08358699	2.068364117	11.84804889	94.7426814	1.422398445	3.834920153							0	0	0	-867.0908121	0.1058324305	53.8769879606025	
867.0108121	87	2	11	0.1048534717	0.1073156526	86.06985278	2.069364501	11.86078272	94.73724842	1.423004913	3.839746668							0	0	0	-867.0108121	0.1073156526	53.99643024947	
866.9308121	87	2	11	0.1063017816	0.1087955966	86.05612299	2.070363839	11.87351317	94.7318143	1.423611204	3.844574494							0	0	0	-866.9308121	0.1087955966	54.1159384482032	
866.8508121	87	2	11	0.1077469636	0.1102722749	86.04239761	2.071362131	11.88624026	94.72637905	1.424217318	3.849403635							0	0	0	-866.8508121	0.1102722749	54.2355135044184	
866.7708121	87	2	11	0.1091890296	0.1117457003	86.02867665	2.072359377	11.89896397	94.72094265	1.424823256	3.854234092							0	0	0	-866.7708121	0.1117457003	54.3551528561493	
866.6908121	87	2	11	0.1106279916	0.1132158852	86.01496009	2.073355579	11.91168433	94.71550511	1.425429018	3.859065868							0	0	0	-866.6908121	0.1132158852	54.4748593738959	
866.6108121	87	2	11	0.1120638617	0.1146828421	86.00124795	2.074350737	11.92440132	94.71006643	1.426034605	3.863898965							0	0	0	-866.6108121	0.1146828421	54.5946323385605	
866.5308121	87	2	11	0.1134966517	0.1161465833	85.9875402	2.07534485	11.93711495	94.7046266	1.426640016	3.868733386							0	0	0	-866.5308121	0.1161465833	54.7144672301006	
866.4508121	87	2	11	0.1149263734	0.1176071214	85.97383685	2.07633792	11.94982523	94.69918562	1.427245251	3.873569133							0	0	0	-866.4508121	0.1176071214	54.834367101103	
866.3708121	87	2	11	0.1163530387	0.1190644684	85.96013789	2.077329948	11.96253216	94.69374348	1.427850311	3.878406209							0	0	0	-866.3708121	0.1190644684	54.9543311372966	
866.2908121	87	2	11	0.1177766593	0.1205186368	85.94644333	2.078320933	11.97523574	94.68830019	1.428455197	3.883244615							0	0	0	-866.2908121	0.1205186368	55.0743587123968	
866.2108121	87	2	11	0.1191972469	0.1219696385	85.93275315	2.079310875	11.98793597	94.68285574	1.429059908	3.888084355							0	0	0	-866.2108121	0.1219696385	55.1944509380309	
866.1308121	87	2	11	0.120614813	0.1234174858	85.91906736	2.080299777	12.00063287	94.67741013	1.429664445	3.892925429							0	0	0	-866.1308121	0.1234174858	55.3146033695382	
866.0508121	87	2	11	0.1220293693	0.1248621907	85.90538594	2.081287637	12.01332642	94.67196335	1.430268807	3.897767842							0	0	0	-866.0508121	0.1248621907	55.4348210322809	
865.9708121	87	2	11	0.1234409272	0.1263037651	85.8917089	2.082274457	12.02601664	94.66651541	1.430872996	3.902611595							0	0	0	-865.9708121	0.1263037651	55.5550994055725	
865.8908121	87	2	11	0.1248494983	0.1277422211	85.87803623	2.083260237	12.03870353	94.6610663	1.43147701	3.90745669							0	0	0	-865.8908121	0.1277422211	55.6754378511027	
865.8108121	87	2	11	0.1262550938	0.1291775705	85.86436793	2.084244977	12.05138709	94.65561602	1.432080852	3.912303131							0	0	0	-865.8108121	0.1291775705	55.795839563392	
865.7308121	87	2	11	0.1276577252	0.1306098251	85.85070399	2.085228678	12.06406733	94.65016456	1.43268452	3.917150918							0	0	0	-865.7308121	0.1306098251	55.9163000120866	
865.6508121	87	2	11	0.1290574038	0.1320389968	85.83704442	2.086211341	12.07674424	94.64471193	1.433288015	3.922000055							0	0	0	-865.6508121	0.1320389968	56.0368225087743	
865.5708121	87	2	11	0.1304541407	0.1334650971	85.8233892	2.087192965	12.08941784	94.63925812	1.433891337	3.926850544							0	0	0	-865.5708121	0.1334650971	56.1574063978499	
865.4908121	87	2	11	0.1318479472	0.1348881378	85.80973833	2.088173552	12.10208812	94.63380313	1.434494487	3.931702388							0	0	0	-865.4908121	0.1348881378	56.2780491625459	
865.4108121	87	2	11	0.1332388344	0.1363081304	85.79609182	2.089153101	12.11475508	94.62834695	1.435097464	3.936555588							0	0	0	-865.4108121	0.1363081304	56.398750156212	
865.3308121	87	2	11	0.1346268134	0.1377250866	85.78244964	2.090131614	12.12741874	94.62288958	1.435700269	3.941410147							0	0	0	-865.3308121	0.1377250866	56.5195108310203	
865.2508121	87	2	11	0.1360118951	0.1391390177	85.76881181	2.09110909	12.1400791	94.61743103	1.436302903	3.946266067							0	0	0	-865.2508121	0.1391390177	56.6403305665728	
865.1708121	87	2	11	0.1373940907	0.1405499353	85.75517832	2.09208553	12.15273615	94.61197128	1.436905364	3.951123352							0	0	0	-865.1708121	0.1405499353	56.7612068494033	
865.0908121	87	2	11	0.1387734109	0.1419578507	85.74154916	2.093060935	12.1653899	94.60651034	1.437507654	3.955982002							0	0	0	-865.0908121	0.1419578507	56.8821411001879	
865.0108121	87	2	11	0.1401498667	0.1433627753	85.72792434	2.094035305	12.17804036	94.60104821	1.438109773	3.960842021							0	0	0	-865.0108121	0.1433627753	57.00313281273	
864.9308121	87	2	11	0.141523469	0.1447647203	85.71430384	2.09500864	12.19068752	94.59558487	1.43871172	3.96570341							0	0	0	-864.9308121	0.1447647203	57.1241834875555	
864.8508121	87	2	11	0.1428942283	0.1461636969	85.70068766	2.095980941	12.2033314	94.59012033	1.439313497	3.970566173							0	0	0	-864.8508121	0.1461636969	57.2452885338694	
864.7708121	87	2	11	0.1442621556	0.1475597164	85.6870758	2.096952209	12.21597199	94.58465459	1.439915103	3.975430311							0	0	0	-864.7708121	0.1475597164	57.3664495155763	
864.6908121	87	2	11	0.1456272614	0.1489527898	85.67346825	2.097922444	12.2286093	94.57918763	1.440516538	3.980295827							0	0	0	-864.6908121	0.1489527898	57.4876679726131	
864.6108121	87	2	11	0.1469895564	0.1503429282	85.65986502	2.098891646	12.24124333	94.57371947	1.441117803	3.985162723							0	0	0	-864.6108121	0.1503429282	57.6089413938306	
864.5308121	87	2	11	0.1483490511	0.1517301426	85.64626609	2.099859815	12.25387409	94.5682501	1.441718898	3.990031002							0	0	0	-864.5308121	0.1517301426	57.730269300974	
864.4508121	87	2	11	0.1497057561	0.153114444	85.63267147	2.100826953	12.26650157	94.56277951	1.442319823	3.994900666							0	0	0	-864.4508121	0.153114444	57.8516512442689	
864.3708121	87	2	11	0.1510596818	0.1544958433	85.61908115	2.10179306	12.27912579	94.55730771	1.442920578	3.999771717							0	0	0	-864.3708121	0.1544958433	57.9730888767624	
864.2908121	87	2	11	0.1524108386	0.1558743513	85.60549513	2.102758135	12.29174674	94.55183468	1.443521164	4.004644157							0	0	0	-864.2908121	0.1558743513	58.094579661935	
864.2108121	87	2	11	0.153759237	0.1572499789	85.59191339	2.103722181	12.30436443	94.54636043	1.44412158	4.009517989							0	0	0	-864.2108121	0.1572499789	58.216123201682	
864.1308121	87	2	11	0.1551048872	0.1586227368	85.57833595	2.104685196	12.31697886	94.54088496	1.444721827	4.014393216							0	0	0	-864.1308121	0.1586227368	58.3377190564917	
864.0508121	87	2	11	0.1564477996	0.1599926358	85.56476279	2.105647181	12.32959003	94.53540826	1.445321905	4.019269839							0	0	0	-864.0508121	0.1599926358	58.4593689968504	
863.9708121	87	2	11	0.1577879843	0.1613596864	85.55119391	2.106608138	12.34219795	94.52993032	1.445921814	4.024147861							0	0	0	-863.9708121	0.1613596864	58.5810726160337	
863.8908121	87	2	11	0.1591254516	0.1627238993	85.53762931	2.107568066	12.35480263	94.52445116	1.446521555	4.029027285							0	0	0	-863.8908121	0.1627238993	58.7028252830181	
863.8108121	87	2	11	0.1604602115	0.1640852851	85.52406898	2.108526966	12.36740406	94.51897076	1.447121127	4.033908112							0	0	0	-863.8108121	0.1640852851	58.8246287694894	
863.7308121	87	2	11	0.1617922742	0.1654438543	85.51051292	2.109484837	12.38000225	94.51348912	1.447720531	4.038790345							0	0	0	-863.7308121	0.1654438543	58.9464848952487	
863.6508121	87	2	11	0.1631216497	0.1667996173	85.49696112	2.110441682	12.3925972	94.50800625	1.448319767	4.043673987							0	0	0	-863.6508121	0.1667996173	59.0683933391441	
863.5708121	87	2	11	0.164448348	0.1681525845	85.48341359	2.1113975	12.40518891	94.50252213	1.448918835	4.048559039							0	0	0	-863.5708121	0.1681525845	59.1903494136213	
863.4908121	87	2	11	0.1657723791	0.1695027664	85.46987032	2.112352291	12.41777739	94.49703676	1.449517736	4.053445504							0	0	0	-863.4908121	0.1695027664	59.3123550131996	
863.4108121	87	2	11	0.1670937528	0.1708501732	85.45633129	2.113306056	12.43036265	94.49155015	1.450116468	4.058333384							0	0	0	-863.4108121	0.1708501732	59.4344120098013	
863.3308121	87	2	11	0.168412479	0.1721948152	85.44279652	2.114258795	12.44294468	94.48606228	1.450715034	4.063222683							0	0	0	-863.3308121	0.1721948152	59.5565179454331	
863.2508121	87	2	11	0.1697285676	0.1735367026	85.429266	2.11521051	12.45552349	94.48057317	1.451313432	4.068113401							0	0	0	-863.2508121	0.1735367026	59.6786725381097	
863.1708121	87	2	11	0.1710420283	0.1748758456	85.41573972	2.116161199	12.46809908	94.4750828	1.451911663	4.073005542							0	0	0	-863.1708121	0.1748758456	59.8008732938378	
863.0908121	87	2	11	0.1723528707	0.1762122544	85.40221768	2.117110865	12.48067146	94.46959117	1.452509727	4.077899107							0	0	0	-863.0908121	0.1762122544	59.9231222026716	
863.0108121	87	2	11	0.1736611047	0.177545939	85.38869987	2.118059506	12.49324063	94.46409828	1.453107625	4.082794099							0	0	0	-863.0108121	0.177545939	60.0454190060954	
862.9308121	87	2	11	0.1749667398	0.1788769095	85.37518629	2.119007124	12.50580659	94.45860412	1.453705355	4.087690521							0	0	0	-862.9308121	0.1788769095	60.1677635151238	
862.8508121	87	2	11	0.1762697857	0.1802051758	85.36167694	2.119953719	12.51836934	94.45310871	1.45430292	4.092588375							0	0	0	-862.8508121	0.1802051758	60.2901555000662	
862.7708121	87	2	11	0.1775702518	0.1815307479	85.34817181	2.120899292	12.53092889	94.44761202	1.454900318	4.097487663							0	0	0	-862.7708121	0.1815307479	60.4125902204096	
862.6908121	87	2	11	0.1788681477	0.1828536358	85.33467091	2.121843842	12.54348525	94.44211406	1.45549755	4.102388387							0	0	0	-862.6908121	0.1828536358	60.5350720565795	
862.6108121	87	2	11	0.1801634828	0.1841738492	85.32117421	2.122787371	12.55603842	94.43661483	1.456094617	4.107290549							0	0	0	-862.6108121	0.1841738492	60.6576031134937	
862.5308121	87	2	11	0.1814562666	0.1854913979	85.30768173	2.123729878	12.56858839	94.43111433	1.456691517	4.112194153							0	0	0	-862.5308121	0.1854913979	60.7801763498725	
862.4508121	87	2	11	0.1827465084	0.1868062918	85.29419346	2.124671364	12.58113517	94.42561255	1.457288252	4.117099201							0	0	0	-862.4508121	0.1868062918	60.9027916108064	
862.3708121	87	2	11	0.1840342175	0.1881185406	85.28070939	2.12561183	12.59367878	94.42010948	1.457884821	4.122005694							0	0	0	-862.3708121	0.1881185406	61.025453374524	
862.2908121	87	2	11	0.1853194034	0.1894281539	85.26722952	2.126551276	12.6062192	94.41460514	1.458481225	4.126913635							0	0	0	-862.2908121	0.1894281539	61.1481615360229	
862.2108121	87	2	11	0.1866020751	0.1907351413	85.25375385	2.127489703	12.61875645	94.40909951	1.459077464	4.131823026							0	0	0	-862.2108121	0.1907351413	61.2709089576521	
862.1308121	87	2	11	0.1878822419	0.1920395126	85.24028237	2.12842711	12.63129052	94.40359259	1.459673538	4.136733871							0	0	0	-862.1308121	0.1920395126	61.3937002681978	
862.0508121	87	2	11	0.189159913	0.1933412771	85.22681508	2.129363498	12.64382142	94.39808438	1.460269447	4.14164617							0	0	0	-862.0508121	0.1933412771	61.5165353072416	
861.9708121	87	2	11	0.1904350975	0.1946404445	85.21335197	2.130298868	12.65634916	94.39257488	1.460865192	4.146559927							0	0	0	-861.9708121	0.1946404445	61.6394117161677	
861.8908121	87	2	11	0.1917078044	0.1959370241	85.19989305	2.13123322	12.66887373	94.38706408	1.461460771	4.151475144							0	0	0	-861.8908121	0.1959370241	61.7623317509564	
861.8108121	87	2	11	0.1929780429	0.1972310254	85.1864383	2.132166555	12.68139515	94.38155199	1.462056187	4.156391822							0	0	0	-861.8108121	0.1972310254	61.8852906267152	
861.7308121	87	2	11	0.1942458219	0.1985224578	85.17298772	2.133098873	12.69391341	94.3760386	1.462651438	4.161309966							0	0	0	-861.7308121	0.1985224578	62.008290680233	
861.6508121	87	2	11	0.1955111504	0.1998113306	85.15954131	2.134030173	12.70642851	94.3705239	1.463246525	4.166229576							0	0	0	-861.6508121	0.1998113306	62.1313318811518	
861.5708121	87	2	11	0.1967740373	0.2010976531	85.14609907	2.134960458	12.71894047	94.3650079	1.463841448	4.171150654							0	0	0	-861.5708121	0.2010976531	62.2544118035798	
861.4908121	87	2	11	0.1980344914	0.2023814346	85.13266099	2.135889727	12.73144928	94.35949059	1.464436207	4.176073205							0	0	0	-861.4908121	0.2023814346	62.377532883375	
861.4108121	87	2	11	0.1992925217	0.2036626842	85.11922706	2.13681798	12.74395496	94.35397197	1.465030802	4.180997229							0	0	0	-861.4108121	0.2036626842	62.5006951231424	
861.3308121	87	2	11	0.2005481369	0.2049414111	85.10579729	2.137745218	12.75645749	94.34845204	1.465625233	4.185922729							0	0	0	-861.3308121	0.2049414111	62.6238936792279	
861.2508121	87	2	11	0.2018013458	0.2062176245	85.09237167	2.138671442	12.76895689	94.34293079	1.466219502	4.190849708							0	0	0	-861.2508121	0.2062176245	62.7471285701379	
861.1708121	87	2	11	0.203052157	0.2074913335	85.0789502	2.139596651	12.78145315	94.33740823	1.466813606	4.195778167							0	0	0	-861.1708121	0.2074913335	62.8704047734745	
861.0908121	87	2	11	0.2043005794	0.208762547	85.06553286	2.140520847	12.79394629	94.33188434	1.467407548	4.20070811							0	0	0	-861.0908121	0.208762547	62.9937198734909	
861.0108121	87	2	11	0.2055466215	0.2100312741	85.05211967	2.141444029	12.8064363	94.32635914	1.468001326	4.205639537							0	0	0	-861.0108121	0.2100312741	63.1170690118556	
860.9308121	87	2	11	0.206790292	0.2112975238	85.03871061	2.142366198	12.8189232	94.32083261	1.468594942	4.210572453							0	0	0	-860.9308121	0.2112975238	63.2404572502819	
860.8508121	87	2	11	0.2080315993	0.2125613049	85.02530567	2.143287355	12.83140697	94.31530475	1.469188395	4.215506859							0	0	0	-860.8508121	0.2125613049	63.3638821700702	
