T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.4043515	84	3	13	0.04820734542	0.04992927812	83.5026767	3.052124834	13.44519847	93.46323132	2.008151515	4.528617166							0	0	0	-850.4043515	0.04992927812	66.2482604317656	
850.3243515	84	3	13	0.04937379501	0.05113588586	83.49031788	3.053403802	13.45627832	93.45752811	2.009053027	4.533418862							0	0	0	-850.3243515	0.05113588586	66.3549856564125	
850.2443515	84	3	13	0.05053844078	0.05234055446	83.47796261	3.054681601	13.46735579	93.45182322	2.009954393	4.538222383							0	0	0	-850.2443515	0.05234055446	66.4617093826537	
850.1643515	84	3	13	0.05170128859	0.05354329018	83.46561088	3.055958233	13.47843088	93.44611666	2.010855613	4.543027731							0	0	0	-850.1643515	0.05354329018	66.5684310436317	
850.0843515	84	3	13	0.05286234428	0.05474409925	83.4532627	3.057233697	13.4895036	93.44040841	2.011756686	4.547834908							0	0	0	-850.0843515	0.05474409925	66.6751511876958	
850.0043515	84	3	13	0.05402161366	0.05594298785	83.44091806	3.058507995	13.50057394	93.43469847	2.012657614	4.552643918							0	0	0	-850.0043515	0.05594298785	66.7818686995389	
849.9243515	84	3	13	0.05517910253	0.05713996219	83.42857696	3.059781127	13.51164192	93.42898684	2.013558396	4.557454762							0	0	0	-849.9243515	0.05713996219	66.8885835965668	
849.8443515	84	3	13	0.05633481666	0.05833502839	83.41623938	3.061053094	13.52270753	93.42327353	2.014459031	4.562267443							0	0	0	-849.8443515	0.05833502839	66.9952956045224	
849.7643515	84	3	13	0.05748876181	0.05952819261	83.40390532	3.062323897	13.53377078	93.41755852	2.015359521	4.567081963							0	0	0	-849.7643515	0.05952819261	67.1020041972009	
849.6843515	84	3	13	0.0586409437	0.06071946093	83.39157479	3.063593536	13.54483168	93.41184181	2.016259866	4.571898324							0	0	0	-849.6843515	0.06071946093	67.2087093972637	
849.6043515	84	3	13	0.05979136804	0.06190883945	83.37924777	3.064862012	13.55589022	93.40612341	2.017160064	4.576716529							0	0	0	-849.6043515	0.06190883945	67.3154101199671	
849.5243515	84	3	13	0.06094004052	0.06309633423	83.36692425	3.066129325	13.56694642	93.4004033	2.018060117	4.581536581							0	0	0	-849.5243515	0.06309633423	67.4221066914506	
849.4443515	84	3	13	0.06208696679	0.0642819513	83.35460424	3.067395477	13.57800028	93.39468149	2.018960025	4.586358481							0	0	0	-849.4443515	0.0642819513	67.5287985970243	
849.3643515	84	3	13	0.06323215249	0.06546569668	83.34228773	3.068660467	13.5890518	93.38895798	2.019859787	4.591182232							0	0	0	-849.3643515	0.06546569668	67.6354856163656	
849.2843515	84	3	13	0.06437560326	0.06664757635	83.32997472	3.069924297	13.60010099	93.38323276	2.020759404	4.596007837							0	0	0	-849.2843515	0.06664757635	67.7421672436562	
849.2043515	84	3	13	0.06551732468	0.06782759629	83.31766519	3.071186968	13.61114784	93.37750583	2.021658876	4.600835298							0	0	0	-849.2043515	0.06782759629	67.8488432734287	
849.1243515	84	3	13	0.06665732233	0.06900576243	83.30535915	3.072448479	13.62219237	93.37177718	2.022558202	4.605664617							0	0	0	-849.1243515	0.06900576243	67.9555134989426	
849.0443515	84	3	13	0.06779560177	0.0701820807	83.29305659	3.073708832	13.63323458	93.36604682	2.023457383	4.610495796							0	0	0	-849.0443515	0.0701820807	68.0621774398972	
848.9643515	84	3	13	0.06893216854	0.07135655699	83.2807575	3.074968027	13.64427447	93.36031474	2.024356419	4.615328839							0	0	0	-848.9643515	0.07135655699	68.1688346134478	
848.8843515	84	3	13	0.07006702813	0.07252919719	83.26846188	3.076226065	13.65531205	93.35458094	2.02525531	4.620163747							0	0	0	-848.8843515	0.07252919719	68.2754845482886	
848.8043515	84	3	13	0.07120018606	0.07370000715	83.25616973	3.077482947	13.66634732	93.34884542	2.026154057	4.625000522							0	0	0	-848.8043515	0.07370000715	68.3821273567588	
848.7243515	84	3	13	0.07233164778	0.0748689927	83.24388104	3.078738673	13.67738029	93.34310817	2.027052658	4.629839168							0	0	0	-848.7243515	0.0748689927	68.4887625786064	
848.6443515	84	3	13	0.07346141876	0.07603615965	83.2315958	3.079993243	13.68841096	93.3373692	2.027951115	4.634679686							0	0	0	-848.6443515	0.07603615965	68.5953900530465	
848.5643515	84	3	13	0.07458950441	0.07720151378	83.21931401	3.081246659	13.69943933	93.33162849	2.028849426	4.63952208							0	0	0	-848.5643515	0.07720151378	68.7020093302234	
848.4843515	84	3	13	0.07571591016	0.07836506086	83.20703567	3.082498922	13.7104654	93.32588606	2.029747594	4.64436635							0	0	0	-848.4843515	0.07836506086	68.8086196717475	
848.4043515	84	3	13	0.07684064138	0.07952680664	83.19476077	3.083750031	13.72148919	93.32014188	2.030645616	4.6492125							0	0	0	-848.4043515	0.07952680664	68.9152209339262	
848.3243515	84	3	13	0.07796370346	0.08068675684	83.18248931	3.084999988	13.7325107	93.31439597	2.031543494	4.654060533							0	0	0	-848.3243515	0.08068675684	69.0218132787642	
848.2443515	84	3	13	0.07908510172	0.08184491715	83.17022128	3.086248793	13.74352993	93.30864832	2.032441228	4.658910449							0	0	0	-848.2443515	0.08184491715	69.128396281258	
848.1643515	84	3	13	0.08020484152	0.08300129325	83.15795667	3.087496447	13.75454688	93.30289893	2.033338817	4.663762253							0	0	0	-848.1643515	0.08300129325	69.2349689239378	
848.0843515	84	3	13	0.08132292814	0.08415589081	83.14569549	3.08874295	13.76556156	93.29714779	2.034236261	4.668615946							0	0	0	-848.0843515	0.08415589081	69.3415310916539	
848.0043515	84	3	13	0.08243936689	0.08530871546	83.13343772	3.089988303	13.77657398	93.29139491	2.035133562	4.67347153							0	0	0	-848.0043515	0.08530871546	69.448082974772	
847.9243515	84	3	13	0.08355416303	0.08645977281	83.12118336	3.091232507	13.78758413	93.28564027	2.036030718	4.678329008							0	0	0	-847.9243515	0.08645977281	69.5546241732239	
847.8443515	84	3	13	0.0846673218	0.08760906845	83.10893242	3.092475562	13.79859202	93.27988389	2.03692773	4.683188383							0	0	0	-847.8443515	0.08760906845	69.6611536840686	
847.7643515	84	3	13	0.08577884845	0.08875660797	83.09668487	3.09371747	13.80959766	93.27412575	2.037824597	4.688049656							0	0	0	-847.7643515	0.08875660797	69.7676717263778	
847.6843515	84	3	13	0.08688874817	0.0899023969	83.08444072	3.09495823	13.82060105	93.26836585	2.038721321	4.692912831							0	0	0	-847.6843515	0.0899023969	69.8741782148714	
847.6043515	84	3	13	0.08799702615	0.09104644078	83.07219997	3.096197843	13.83160219	93.26260419	2.039617901	4.697777909							0	0	0	-847.6043515	0.09104644078	69.9806724724662	
847.5243515	84	3	13	0.08910368758	0.09218874511	83.0599626	3.09743631	13.84260109	93.25684077	2.040514336	4.702644893							0	0	0	-847.5243515	0.09218874511	70.0871538143627	
847.4443515	84	3	13	0.09020873759	0.0933293154	83.04772861	3.098673632	13.85359776	93.25107559	2.041410628	4.707513785							0	0	0	-847.4443515	0.0933293154	70.193622184966	
847.3643515	84	3	13	0.09131218133	0.0944681571	83.03549801	3.09990981	13.86459219	93.24530864	2.042306776	4.712384588							0	0	0	-847.3643515	0.0944681571	70.3000775248243	
847.2843515	84	3	13	0.0924140239	0.09560527567	83.02327077	3.101144843	13.87558439	93.23953992	2.04320278	4.717257304							0	0	0	-847.2843515	0.09560527567	70.4065191753273	
847.2043515	84	3	13	0.0935142704	0.09674067653	83.01104691	3.102378732	13.88657436	93.23376943	2.04409864	4.722131935							0	0	0	-847.2043515	0.09674067653	70.5129474058838	
847.1243515	84	3	13	0.0946129259	0.09787436508	82.99882641	3.103611479	13.89756211	93.22799716	2.044994356	4.727008484							0	0	0	-847.1243515	0.09787436508	70.6193609396379	
847.0443515	84	3	13	0.09570999545	0.09900634673	82.98660927	3.104843083	13.90854765	93.22222312	2.045889929	4.731886954							0	0	0	-847.0443515	0.09900634673	70.7257606948203	
846.9643515	84	3	13	0.09680548411	0.1001366268	82.97439548	3.106073546	13.91953097	93.2164473	2.046785358	4.736767345							0	0	0	-846.9643515	0.1001366268	70.8321450760042	
846.8843515	84	3	13	0.09789939688	0.1012652107	82.96218504	3.107302868	13.93051209	93.21066969	2.047680643	4.741649662							0	0	0	-846.8843515	0.1012652107	70.9385140896352	
846.8043515	84	3	13	0.09899173877	0.1023921037	82.94997795	3.108531049	13.941491	93.20489031	2.048575785	4.746533906							0	0	0	-846.8043515	0.1023921037	71.0448664430559	
846.7243515	84	3	13	0.1000825147	0.1035173112	82.9377742	3.109758091	13.95246771	93.19910914	2.049470783	4.75142008							0	0	0	-846.7243515	0.1035173112	71.1512027934427	
846.6443515	84	3	13	0.1011717298	0.1046408384	82.92557378	3.110983994	13.96344222	93.19332618	2.050365638	4.756308186							0	0	0	-846.6443515	0.1046408384	71.2575247078116	
846.5643515	84	3	13	0.1022593888	0.1057626906	82.91337669	3.112208758	13.97441455	93.18754142	2.05126035	4.761198226							0	0	0	-846.5643515	0.1057626906	71.3638306466799	
846.4843515	84	3	13	0.1033454968	0.106882873	82.90118293	3.113432385	13.98538468	93.18175488	2.052154918	4.766090203							0	0	0	-846.4843515	0.106882873	71.4701190236567	
846.4043515	84	3	13	0.1044300586	0.1080013909	82.8889925	3.114654874	13.99635263	93.17596654	2.053049342	4.770984119							0	0	0	-846.4043515	0.1080013909	71.5763914927531	
846.3243515	84	3	13	0.1055130792	0.1091182494	82.87680537	3.115876227	14.0073184	93.1701764	2.053943624	4.775879977							0	0	0	-846.3243515	0.1091182494	71.682646459482	
846.2443515	84	3	13	0.1065945633	0.1102334538	82.86462156	3.117096443	14.01828199	93.16438446	2.054837762	4.780777779							0	0	0	-846.2443515	0.1102334538	71.788879165919	
846.1643515	84	3	13	0.1076745159	0.1113470093	82.85244106	3.118315525	14.02924342	93.15859072	2.055731757	4.785677527							0	0	0	-846.1643515	0.1113470093	71.8950944702774	
846.0843515	84	3	13	0.1087529418	0.112458921	82.84026386	3.119533471	14.04020267	93.15279517	2.056625608	4.790579224							0	0	0	-846.0843515	0.112458921	72.0012940489697	
846.0043515	84	3	13	0.1098298459	0.113569194	82.82808995	3.120750284	14.05115976	93.14699781	2.057519317	4.795482872							0	0	0	-846.0043515	0.113569194	72.1074763676602	
845.9243515	84	3	13	0.1109052328	0.1146778334	82.81591934	3.121965963	14.0621147	93.14119864	2.058412882	4.800388474							0	0	0	-845.9243515	0.1146778334	72.2136366144156	
845.8443515	84	3	13	0.1119791074	0.1157848444	82.80375202	3.123180509	14.07306747	93.13539766	2.059306305	4.805296031							0	0	0	-845.8443515	0.1157848444	72.3197797851305	
845.7643515	84	3	13	0.1130514745	0.1168902319	82.79158798	3.124393923	14.0840181	93.12959487	2.060199584	4.810205546							0	0	0	-845.7643515	0.1168902319	72.4259010028166	
845.6843515	84	3	13	0.1141223388	0.1179940012	82.77942721	3.125606205	14.09496658	93.12379026	2.06109272	4.815117023							0	0	0	-845.6843515	0.1179940012	72.531998775583	
845.6043515	84	3	13	0.1151917051	0.1190961572	82.76726973	3.126817357	14.10591292	93.11798383	2.061985713	4.820030462							0	0	0	-845.6043515	0.1190961572	72.638081371266	
845.5243515	84	3	13	0.116259578	0.1201967049	82.75511551	3.128027378	14.11685711	93.11217557	2.062878563	4.824945866							0	0	0	-845.5243515	0.1201967049	72.7441439929055	
845.4443515	84	3	13	0.1173259623	0.1212956493	82.74296455	3.129236269	14.12779918	93.10636549	2.063771271	4.829863238							0	0	0	-845.4443515	0.1212956493	72.8501817776605	
845.3643515	84	3	13	0.1183908626	0.1223929955	82.73081686	3.130444031	14.13873911	93.10055358	2.064663835	4.834782581							0	0	0	-845.3643515	0.1223929955	72.9561998436783	
845.2843515	84	3	13	0.1194542836	0.1234887483	82.71867242	3.131650664	14.14967692	93.09473985	2.065556257	4.839703896							0	0	0	-845.2843515	0.1234887483	73.0621966086662	
845.2043515	84	3	13	0.1205162299	0.1245829128	82.70653123	3.132856169	14.1606126	93.08892428	2.066448536	4.844627185							0	0	0	-845.2043515	0.1245829128	73.1681672426599	
845.1243515	84	3	13	0.1215767063	0.1256754939	82.69439329	3.134060547	14.17154616	93.08310688	2.067340671	4.849552452							0	0	0	-845.1243515	0.1256754939	73.2741202332266	
845.0443515	84	3	13	0.1226357172	0.1267664964	82.68225859	3.135263798	14.18247761	93.07728764	2.068232665	4.854479699							0	0	0	-845.0443515	0.1267664964	73.3800506948602	
844.9643515	84	3	13	0.1236932673	0.1278559253	82.67012712	3.136465923	14.19340695	93.07146656	2.069124515	4.859408927							0	0	0	-844.9643515	0.1278559253	73.4859537535659	
844.8843515	84	3	13	0.1247493611	0.1289437855	82.65799889	3.137666923	14.20433419	93.06564364	2.070016223	4.86434014							0	0	0	-844.8843515	0.1289437855	73.5918346134879	
844.8043515	84	3	13	0.1258040033	0.1300300818	82.64587388	3.138866797	14.21525932	93.05981887	2.070907787	4.86927334							0	0	0	-844.8043515	0.1300300818	73.6976951441802	
844.7243515	84	3	13	0.1268571984	0.131114819	82.6337521	3.140065548	14.22618236	93.05399226	2.07179921	4.874208529							0	0	0	-844.7243515	0.131114819	73.8035304374084	
844.6443515	84	3	13	0.1279089509	0.132198002	82.62163353	3.141263174	14.2371033	93.0481638	2.072690489	4.879145709							0	0	0	-844.6443515	0.132198002	73.9093389810261	
844.5643515	84	3	13	0.1289592653	0.1332796356	82.60951818	3.142459677	14.24802215	93.04233349	2.073581626	4.884084883							0	0	0	-844.5643515	0.1332796356	74.0151226497516	
844.4843515	84	3	13	0.1300081461	0.1343597246	82.59740603	3.143655058	14.25893891	93.03650133	2.07447262	4.889026054							0	0	0	-844.4843515	0.1343597246	74.1208833687808	
844.4043515	84	3	13	0.1310555978	0.1354382737	82.58529709	3.144849317	14.26985359	93.0306673	2.075363472	4.893969223							0	0	0	-844.4043515	0.1354382737	74.2266196214895	
844.3243515	84	3	13	0.1321016248	0.1365152877	82.57319135	3.146042454	14.2807662	93.02483143	2.076254181	4.898914393							0	0	0	-844.3243515	0.1365152877	74.3323264597044	
844.2443515	84	3	13	0.1331462317	0.1375907714	82.5610888	3.14723447	14.29167673	93.01899369	2.077144748	4.903861567							0	0	0	-844.2443515	0.1375907714	74.4380092871791	
844.1643515	84	3	13	0.1341894228	0.1386647294	82.54898944	3.148425367	14.30258519	93.01315408	2.078035172	4.908810746							0	0	0	-844.1643515	0.1386647294	74.5436665733167	
844.0843515	84	3	13	0.1352312026	0.1397371665	82.53689327	3.149615143	14.31349159	93.00731261	2.078925453	4.913761933							0	0	0	-844.0843515	0.1397371665	74.6492968586773	
844.0043515	84	3	13	0.1362715754	0.1408080873	82.52480028	3.150803801	14.32439592	93.00146928	2.079815593	4.918715131							0	0	0	-844.0043515	0.1408080873	74.7548985971024	
843.9243515	84	3	13	0.1373105457	0.1418774966	82.51271046	3.151991341	14.3352982	92.99562407	2.080705589	4.923670342							0	0	0	-843.9243515	0.1418774966	74.8604703133172	
843.8443515	84	3	13	0.1383481178	0.142945399	82.50062381	3.153177762	14.34619842	92.98977699	2.081595443	4.928627568							0	0	0	-843.8443515	0.142945399	74.966021012645	
843.7643515	84	3	13	0.1393842961	0.144011799	82.48854034	3.154363066	14.3570966	92.98392803	2.082485155	4.933586812							0	0	0	-843.7643515	0.144011799	75.0715421697129	
843.6843515	84	3	13	0.1404190849	0.1450767014	82.47646002	3.155547254	14.36799273	92.9780772	2.083374724	4.938548076							0	0	0	-843.6843515	0.1450767014	75.1770323358243	
843.6043515	84	3	13	0.1414524886	0.1461401107	82.46438286	3.156730326	14.37888681	92.97222449	2.084264151	4.943511362							0	0	0	-843.6043515	0.1461401107	75.2824934879202	
843.5243515	84	3	13	0.1424845114	0.1472020316	82.45230886	3.157912282	14.38977886	92.96636989	2.085153435	4.948476673							0	0	0	-843.5243515	0.1472020316	75.3879277338858	
843.4443515	84	3	13	0.1435151576	0.1482624685	82.440238	3.159093123	14.40066888	92.96051341	2.086042577	4.953444011							0	0	0	-843.4443515	0.1482624685	75.4933335428826	
843.3643515	84	3	13	0.1445444315	0.1493214261	82.42817028	3.16027285	14.41155687	92.95465505	2.086931576	4.958413378							0	0	0	-843.3643515	0.1493214261	75.59870591366	
843.2843515	84	3	13	0.1455723374	0.1503789089	82.41610571	3.161451463	14.42244283	92.94879479	2.087820433	4.963384777							0	0	0	-843.2843515	0.1503789089	75.7040504737326	
843.2043515	84	3	13	0.1465988796	0.1514349214	82.40404427	3.162628963	14.43332677	92.94293264	2.088709148	4.968358211							0	0	0	-843.2043515	0.1514349214	75.8093657591913	
843.1243515	84	3	13	0.1476240622	0.1524894681	82.39198596	3.16380535	14.44420869	92.9370686	2.089597721	4.973333681							0	0	0	-843.1243515	0.1524894681	75.914650298542	
843.0443515	84	3	13	0.1486478895	0.1535425535	82.37993077	3.164980625	14.4550886	92.93120266	2.090486151	4.978311191							0	0	0	-843.0443515	0.1535425535	76.0199026127225	
842.9643515	84	3	13	0.1496703657	0.1545941821	82.36787871	3.166154789	14.4659665	92.92533482	2.091374438	4.983290742							0	0	0	-842.9643515	0.1545941821	76.1251212155966	
842.8843515	84	3	13	0.1506914949	0.1556443584	82.35582976	3.167327842	14.4768424	92.91946508	2.092262584	4.988272336							0	0	0	-842.8843515	0.1556443584	76.2303118972969	
842.8043515	84	3	13	0.1517112814	0.1566930867	82.34378392	3.168499785	14.48771629	92.91359344	2.093150587	4.993255977							0	0	0	-842.8043515	0.1566930867	76.3354695248882	
842.7243515	84	3	13	0.1527297293	0.1577403716	82.33174119	3.169670618	14.49858819	92.90771989	2.094038447	4.998241666							0	0	0	-842.7243515	0.1577403716	76.4405963423698	
842.6443515	84	3	13	0.1537468428	0.1587862173	82.31970156	3.170840342	14.50945809	92.90184443	2.094926166	5.003229406							0	0	0	-842.6443515	0.1587862173	76.5456908138881	
842.5643515	84	3	13	0.1547626259	0.1598306284	82.30766503	3.172008958	14.52032601	92.89596706	2.095813742	5.008219199							0	0	0	-842.5643515	0.1598306284	76.65074787525	
842.4843515	84	3	13	0.1557770828	0.1608736092	82.2956316	3.173176465	14.53119194	92.89008778	2.096701175	5.013211048							0	0	0	-842.4843515	0.1608736092	76.7557733505666	
842.4043515	84	3	13	0.1567902176	0.1619151641	82.28360125	3.174342865	14.54205589	92.88420658	2.097588467	5.018204955							0	0	0	-842.4043515	0.1619151641	76.8607695153732	
842.3243515	84	3	13	0.1578020344	0.1629552973	82.27157399	3.175508158	14.55291786	92.87832346	2.098475616	5.023200922							0	0	0	-842.3243515	0.1629552973	76.9657274810543	
842.2443515	84	3	13	0.1588125373	0.1639940134	82.2595498	3.176672345	14.56377785	92.87243843	2.099362623	5.028198952							0	0	0	-842.2443515	0.1639940134	77.0706532821653	
842.1643515	84	3	13	0.1598217303	0.1650313164	82.24752869	3.177835426	14.57463588	92.86655147	2.100249487	5.033199047							0	0	0	-842.1643515	0.1650313164	77.1755453595996	
842.0843515	84	3	13	0.1608296174	0.1660672109	82.23551065	3.178997402	14.58549194	92.86066258	2.101136209	5.03820121							0	0	0	-842.0843515	0.1660672109	77.2803986473376	
