T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.4337024	76	4	20	0.03045188693	0.03176218137	75.57838182	4.038708284	20.38290989	88.85260164	2.820017288	8.327381071							0	0	0	-793.4337024	0.03176218137	101.923546836311	
793.3537024	76	4	20	0.03120526125	0.03254686348	75.56786488	4.039661635	20.39247348	88.84518483	2.821060801	8.333754364							0	0	0	-793.3537024	0.03254686348	101.980644198495	
793.2737024	76	4	20	0.03195826615	0.03333110679	75.55734904	4.040614288	20.40203667	88.83776483	2.822104266	8.340130907							0	0	0	-793.2737024	0.03333110679	102.037637682718	
793.1937024	76	4	20	0.03271090282	0.03411491257	75.54683431	4.041566243	20.41159945	88.83034162	2.823147681	8.346510703							0	0	0	-793.1937024	0.03411491257	102.094527479604	
793.1137024	76	4	20	0.03346317247	0.03489828212	75.53632068	4.0425175	20.42116182	88.8229152	2.824191047	8.352893753							0	0	0	-793.1137024	0.03489828212	102.151312486829	
793.0337024	76	4	20	0.03421507628	0.03568121672	75.52580814	4.043468061	20.4307238	88.81548558	2.825234363	8.35928006							0	0	0	-793.0337024	0.03568121672	102.207994206882	
792.9537024	76	4	20	0.03496661544	0.03646371764	75.5152967	4.044417924	20.44028538	88.80805274	2.82627763	8.365669627							0	0	0	-792.9537024	0.03646371764	102.264571534787	
792.8737024	76	4	20	0.03571779115	0.03724578617	75.50478635	4.04536709	20.44984656	88.8006167	2.827320846	8.372062455							0	0	0	-792.8737024	0.03724578617	102.321044021892	
792.7937024	76	4	20	0.03646860457	0.03802742358	75.49427708	4.046315559	20.45940736	88.79317744	2.828364013	8.378458549							0	0	0	-792.7937024	0.03802742358	102.377412525817	
792.7137024	76	4	20	0.03721905691	0.03880863114	75.48376891	4.047263332	20.46896776	88.78573496	2.829407129	8.384857909							0	0	0	-792.7137024	0.03880863114	102.433675943113	
792.6337024	76	4	20	0.03796914933	0.03958941013	75.47326181	4.048210409	20.47852778	88.77828927	2.830450195	8.391260538							0	0	0	-792.6337024	0.03958941013	102.489833825949	
792.5537024	76	4	20	0.03871888302	0.04036976182	75.4627558	4.049156789	20.48808742	88.77084035	2.831493211	8.397666439							0	0	0	-792.5537024	0.04036976182	102.545887697932	
792.4737024	76	4	20	0.03946825916	0.04114968746	75.45225086	4.050102473	20.49764667	88.76338821	2.832536175	8.404075615							0	0	0	-792.4737024	0.04114968746	102.601836454958	
792.3937024	76	4	20	0.04021727892	0.04192918833	75.44174699	4.051047461	20.50720555	88.75593285	2.833579088	8.410488066							0	0	0	-792.3937024	0.04192918833	102.657679656728	
792.3137024	76	4	20	0.04096594347	0.04270826568	75.4312442	4.051991753	20.51676405	88.74847425	2.83462195	8.416903797							0	0	0	-792.3137024	0.04270826568	102.713417514568	
792.2337024	76	4	20	0.04171425399	0.04348692078	75.42074248	4.05293535	20.52632217	88.74101243	2.835664761	8.42332281							0	0	0	-792.2337024	0.04348692078	102.769048927982	
792.1537024	76	4	20	0.04246221164	0.04426515489	75.41024182	4.053878251	20.53587993	88.73354737	2.83670752	8.429745106							0	0	0	-792.1537024	0.04426515489	102.824574774391	
792.0737024	76	4	20	0.0432098176	0.04504296926	75.39974222	4.054820457	20.54543732	88.72607908	2.837750227	8.436170689							0	0	0	-792.0737024	0.04504296926	102.87999593678	
791.9937024	76	4	20	0.04395707302	0.04582036513	75.38924368	4.055761968	20.55499435	88.71860756	2.838792881	8.442599561							0	0	0	-791.9937024	0.04582036513	102.935309988978	
791.9137024	76	4	20	0.04470397907	0.04659734378	75.3787462	4.056702784	20.56455102	88.71113279	2.839835484	8.449031724							0	0	0	-791.9137024	0.04659734378	102.99051782217	
791.8337024	76	4	20	0.04545053692	0.04737390643	75.36824977	4.057642905	20.57410732	88.70365479	2.840878034	8.45546718							0	0	0	-791.8337024	0.04737390643	103.045619654515	
791.7537024	76	4	20	0.04619674771	0.04815005435	75.35775439	4.058582332	20.58366327	88.69617354	2.841920532	8.461905933							0	0	0	-791.7537024	0.04815005435	103.100615057436	
791.6737024	76	4	20	0.04694261261	0.04892578876	75.34726006	4.059521064	20.59321887	88.68868904	2.842962976	8.468347984							0	0	0	-791.6737024	0.04892578876	103.155503588704	
791.5937024	76	4	20	0.04768813278	0.04970111093	75.33676678	4.060459102	20.60277412	88.6812013	2.844005368	8.474793336							0	0	0	-791.5937024	0.04970111093	103.210284820061	
791.5137024	76	4	20	0.04843330936	0.05047602208	75.32627454	4.061396446	20.61232902	88.6737103	2.845047706	8.481241992							0	0	0	-791.5137024	0.05047602208	103.264960310842	
791.4337024	76	4	20	0.04917814352	0.05125052345	75.31578333	4.062333096	20.62188357	88.66621606	2.846089991	8.487693954							0	0	0	-791.4337024	0.05125052345	103.319528299472	
791.3537024	76	4	20	0.04992263639	0.05202461628	75.30529317	4.063269052	20.63143778	88.65871855	2.847132222	8.494149224							0	0	0	-791.3537024	0.05202461628	103.373989021506	
791.2737024	76	4	20	0.05066678913	0.0527983018	75.29480404	4.064204314	20.64099165	88.6512178	2.848174399	8.500607805							0	0	0	-791.2737024	0.0527983018	103.428342045177	
791.1937024	76	4	20	0.05141060288	0.05357158125	75.28431593	4.065138884	20.65054518	88.64371378	2.849216522	8.507069699							0	0	0	-791.1937024	0.05357158125	103.482587611427	
791.1137024	76	4	20	0.05215407878	0.05434445585	75.27382886	4.066072759	20.66009838	88.6362065	2.850258591	8.513534909							0	0	0	-791.1137024	0.05434445585	103.536725959695	
791.0337024	76	4	20	0.05289721799	0.05511692683	75.26334281	4.067005942	20.66965125	88.62869596	2.851300605	8.520003437							0	0	0	-791.0337024	0.05511692683	103.590755994223	
790.9537024	76	4	20	0.05364002163	0.05588899542	75.25285778	4.067938432	20.67920379	88.62118215	2.852342565	8.526475285							0	0	0	-790.9537024	0.05588899542	103.644678631231	
790.8737024	76	4	20	0.05438249085	0.05666066283	75.24237377	4.068870229	20.688756	88.61366507	2.853384469	8.532950457							0	0	0	-790.8737024	0.05666066283	103.698493444083	
790.7937024	76	4	20	0.05512462678	0.05743193029	75.23189078	4.069801333	20.69830789	88.60614473	2.854426319	8.539428954							0	0	0	-790.7937024	0.05743193029	103.752199338833	
790.7137024	76	4	20	0.05586643056	0.05820279902	75.2214088	4.070731745	20.70785945	88.59862111	2.855468113	8.545910779							0	0	0	-790.7137024	0.05820279902	103.805797237018	
790.6337024	76	4	20	0.05660790332	0.05897327023	75.21092783	4.071661464	20.7174107	88.59109421	2.856509852	8.552395934							0	0	0	-790.6337024	0.05897327023	103.859286715936	
790.5537024	76	4	20	0.05734904619	0.05974334514	75.20044787	4.072590492	20.72696164	88.58356404	2.857551535	8.558884422							0	0	0	-790.5537024	0.05974334514	103.912666680709	
790.4737024	76	4	20	0.0580898603	0.06051302497	75.18996892	4.073518827	20.73651226	88.57603059	2.858593162	8.565376246							0	0	0	-790.4737024	0.06051302497	103.965938737167	
790.3937024	76	4	20	0.05883034677	0.06128231091	75.17949096	4.074446471	20.74606257	88.56849386	2.859634733	8.571871407							0	0	0	-790.3937024	0.06128231091	104.019102464709	
790.3137024	76	4	20	0.05957050674	0.06205120418	75.16901401	4.075373422	20.75561257	88.56095384	2.860676247	8.578369909							0	0	0	-790.3137024	0.06205120418	104.072156096018	
790.2337024	76	4	20	0.06031034132	0.06281970599	75.15853805	4.076299683	20.76516227	88.55341054	2.861717705	8.584871753							0	0	0	-790.2337024	0.06281970599	104.1251012442	
790.1537024	76	4	20	0.06104985164	0.06358781753	75.14806308	4.077225252	20.77471167	88.54586395	2.862759107	8.591376942							0	0	0	-790.1537024	0.06358781753	104.177936813854	
790.0737024	76	4	20	0.06178903882	0.06435554002	75.13758911	4.078150129	20.78426076	88.53831407	2.863800451	8.597885479							0	0	0	-790.0737024	0.06435554002	104.230662393371	
789.9937024	76	4	20	0.06252790397	0.06512287465	75.12711612	4.079074316	20.79380956	88.5307609	2.864841738	8.604397366							0	0	0	-789.9937024	0.06512287465	104.283278923606	
789.9137024	76	4	20	0.06326644821	0.06588982262	75.11664412	4.079997812	20.80335807	88.52320443	2.865882968	8.610912605							0	0	0	-789.9137024	0.06588982262	104.335785994911	
789.8337024	76	4	20	0.06400467266	0.06665638512	75.1061731	4.080920617	20.81290628	88.51564466	2.86692414	8.617431199							0	0	0	-789.8337024	0.06665638512	104.388183194874	
789.7537024	76	4	20	0.06474257842	0.06742256335	75.09570306	4.081842731	20.82245421	88.5080816	2.867965254	8.623953151							0	0	0	-789.7537024	0.06742256335	104.440469431375	
789.6737024	76	4	20	0.06548016662	0.06818835851	75.08523399	4.082764155	20.83200185	88.50051523	2.86900631	8.630478462							0	0	0	-789.6737024	0.06818835851	104.492646341259	
789.5937024	76	4	20	0.06621743835	0.06895377177	75.0747659	4.083684889	20.84154921	88.49294556	2.870047309	8.637007136							0	0	0	-789.5937024	0.06895377177	104.544712830245	
789.5137024	76	4	20	0.06695439472	0.06971880434	75.06429878	4.084604932	20.85109629	88.48537258	2.871088248	8.643539174							0	0	0	-789.5137024	0.06971880434	104.596669180069	
789.4337024	76	4	20	0.06769103685	0.07048345738	75.05383263	4.085524286	20.86064308	88.47779629	2.872129129	8.65007458							0	0	0	-789.4337024	0.07048345738	104.648514978104	
789.3537024	76	4	20	0.06842736582	0.0712477321	75.04336744	4.08644295	20.87018961	88.47021669	2.873169951	8.656613356							0	0	0	-789.3537024	0.0712477321	104.700249139412	
789.2737024	76	4	20	0.06916338276	0.07201162967	75.03290322	4.087360924	20.87973586	88.46263378	2.874210715	8.663155503							0	0	0	-789.2737024	0.07201162967	104.751873310767	
789.1937024	76	4	20	0.06989908875	0.07277515127	75.02243995	4.088278208	20.88928184	88.45504756	2.875251418	8.669701026							0	0	0	-789.1937024	0.07277515127	104.803386405194	
789.1137024	76	4	20	0.07063448489	0.07353829808	75.01197764	4.089194803	20.89882756	88.44745801	2.876292063	8.676249925							0	0	0	-789.1137024	0.07353829808	104.854788019507	
789.0337024	76	4	20	0.07136957229	0.07430107128	75.00151628	4.090110709	20.90837301	88.43986515	2.877332647	8.682802204							0	0	0	-789.0337024	0.07430107128	104.906079128215	
788.9537024	76	4	20	0.07210435203	0.07506347203	74.99105588	4.091025926	20.9179182	88.43226896	2.878373172	8.689357864							0	0	0	-788.9537024	0.07506347203	104.957258641014	
788.8737024	76	4	20	0.07283882521	0.07582550152	74.98059642	4.091940454	20.92746313	88.42466945	2.879413637	8.69591691							0	0	0	-788.8737024	0.07582550152	105.008326161499	
788.7937024	76	4	20	0.07357299292	0.07658716091	74.97013791	4.092854293	20.9370078	88.41706662	2.880454041	8.702479342							0	0	0	-788.7937024	0.07658716091	105.059283357448	
788.7137024	76	4	20	0.07430685625	0.07734845136	74.95968034	4.093767444	20.94655222	88.40946045	2.881494385	8.709045164							0	0	0	-788.7137024	0.07734845136	105.110127761651	
788.6337024	76	4	20	0.07504041629	0.07810937406	74.94922371	4.094679906	20.95609639	88.40185095	2.882534668	8.715614377							0	0	0	-788.6337024	0.07810937406	105.160859670306	
788.5537024	76	4	20	0.07577367413	0.07886993016	74.93876801	4.09559168	20.96564031	88.39423813	2.88357489	8.722186985							0	0	0	-788.5537024	0.07886993016	105.211480758663	
788.4737024	76	4	20	0.07650663084	0.07963012082	74.92831325	4.096502765	20.97518398	88.38662196	2.884615051	8.728762989							0	0	0	-788.4737024	0.07963012082	105.261989943907	
788.3937024	76	4	20	0.07723928752	0.0803899472	74.91785942	4.097413163	20.98472742	88.37900246	2.88565515	8.735342393							0	0	0	-788.3937024	0.0803899472	105.312386139579	
788.3137024	76	4	20	0.07797164524	0.08114941047	74.90740652	4.098322872	20.99427061	88.37137961	2.886695188	8.741925199							0	0	0	-788.3137024	0.08114941047	105.362669647235	
788.2337024	76	4	20	0.07870370509	0.08190851178	74.89695455	4.099231894	21.00381356	88.36375343	2.887735164	8.748511409							0	0	0	-788.2337024	0.08190851178	105.412841462238	
788.1537024	76	4	20	0.07943546813	0.08266725228	74.88650349	4.100140228	21.01335628	88.3561239	2.888775078	8.755101025							0	0	0	-788.1537024	0.08266725228	105.462899805374	
788.0737024	76	4	20	0.08016693546	0.08342563314	74.87605336	4.101047875	21.02289877	88.34849102	2.88981493	8.761694051							0	0	0	-788.0737024	0.08342563314	105.512845680729	
787.9937024	76	4	20	0.08089810813	0.08418365549	74.86560414	4.101954835	21.03244102	88.34085479	2.890854719	8.768290488							0	0	0	-787.9937024	0.08418365549	105.562679392691	
787.9137024	76	4	20	0.08162898724	0.08494132049	74.85515584	4.102861107	21.04198305	88.33321521	2.891894446	8.77489034							0	0	0	-787.9137024	0.08494132049	105.612399164895	
787.8337024	76	4	20	0.08235957384	0.08569862929	74.84470845	4.103766693	21.05152486	88.32557228	2.89293411	8.781493607							0	0	0	-787.8337024	0.08569862929	105.66200600428	
787.7537024	76	4	20	0.083089869	0.08645558303	74.83426196	4.104671591	21.06106644	88.317926	2.89397371	8.788100294							0	0	0	-787.7537024	0.08645558303	105.711499524936	
787.6737024	76	4	20	0.08381987381	0.08721218286	74.82381639	4.105575803	21.07060781	88.31027635	2.895013248	8.794710403							0	0	0	-787.6737024	0.08721218286	105.760879344329	
787.5937024	76	4	20	0.08454958931	0.08796842992	74.81337171	4.106479328	21.08014896	88.30262334	2.896052721	8.801323935							0	0	0	-787.5937024	0.08796842992	105.810145777708	
787.5137024	76	4	20	0.08527901658	0.08872432535	74.80292794	4.107382167	21.08968989	88.29496697	2.897092131	8.807940894							0	0	0	-787.5137024	0.08872432535	105.85929914463	
787.4337024	76	4	20	0.08600815668	0.08947987028	74.79248506	4.108284319	21.09923062	88.28730724	2.898131477	8.814561282							0	0	0	-787.4337024	0.08947987028	105.90833836297	
787.3537024	76	4	20	0.08673701067	0.09023506586	74.78204308	4.109185786	21.10877114	88.27964414	2.899170759	8.821185101							0	0	0	-787.3537024	0.09023506586	105.957263054258	
787.2737024	76	4	20	0.08746557961	0.09098991322	74.77160199	4.110086566	21.11831145	88.27197767	2.900209977	8.827812354							0	0	0	-787.2737024	0.09098991322	106.00607494455	
787.1937024	76	4	20	0.08819386456	0.09174441348	74.76116179	4.11098666	21.12785155	88.26430783	2.901249129	8.834443044							0	0	0	-787.1937024	0.09174441348	106.054771547331	
787.1137024	76	4	20	0.08892186657	0.0924985678	74.75072247	4.111886069	21.13739146	88.25663461	2.902288217	8.841077172							0	0	0	-787.1137024	0.0924985678	106.103353896233	
787.0337024	76	4	20	0.08964958671	0.09325237728	74.74028404	4.112784792	21.14693117	88.24895802	2.90332724	8.847714742							0	0	0	-787.0337024	0.09325237728	106.151823017942	
786.9537024	76	4	20	0.09037702603	0.09400584306	74.72984649	4.11368283	21.15647069	88.24127805	2.904366198	8.854355755							0	0	0	-786.9537024	0.09400584306	106.200176429532	
786.8737024	76	4	20	0.09110418557	0.09475896627	74.71940981	4.114580182	21.16601001	88.2335947	2.90540509	8.861000215							0	0	0	-786.8737024	0.09475896627	106.248415165005	
786.7937024	76	4	20	0.09183106639	0.09551174803	74.70897401	4.115476849	21.17554914	88.22590796	2.906443916	8.867648124							0	0	0	-786.7937024	0.09551174803	106.296539557475	
786.7137024	76	4	20	0.09255766953	0.09626418946	74.69853908	4.116372831	21.18508809	88.21821784	2.907482676	8.874299483							0	0	0	-786.7137024	0.09626418946	106.344548529092	
786.6337024	76	4	20	0.09328399605	0.09701629169	74.68810502	4.117268128	21.19462685	88.21052433	2.90852137	8.880954297							0	0	0	-786.6337024	0.09701629169	106.392443125153	
786.5537024	76	4	20	0.09401004699	0.09776805582	74.67767183	4.11816274	21.20416543	88.20282744	2.909559998	8.887612567							0	0	0	-786.5537024	0.09776805582	106.440222265574	
786.4737024	76	4	20	0.09473582339	0.09851948299	74.6672395	4.119056668	21.21370383	88.19512715	2.910598559	8.894274295							0	0	0	-786.4737024	0.09851948299	106.487885586057	
786.3937024	76	4	20	0.0954613263	0.0992705743	74.65680804	4.119949911	21.22324205	88.18742346	2.911637053	8.900939485							0	0	0	-786.3937024	0.0992705743	106.5354320026	
786.3137024	76	4	20	0.09618655676	0.1000213309	74.64637743	4.12084247	21.2327801	88.17971638	2.912675481	8.907608138							0	0	0	-786.3137024	0.1000213309	106.582867546791	
786.2337024	76	4	20	0.09691151581	0.1007717538	74.63594767	4.121734345	21.24231798	88.1720059	2.913713841	8.914280258							0	0	0	-786.2337024	0.1007717538	106.630188291412	
786.1537024	76	4	20	0.09763620448	0.1015218442	74.62551877	4.122625535	21.25185569	88.16429202	2.914752133	8.920955846							0	0	0	-786.1537024	0.1015218442	106.677387491569	
786.0737024	76	4	20	0.09836062382	0.1022716032	74.61509072	4.123516042	21.26139324	88.15657474	2.915790358	8.927634905							0	0	0	-786.0737024	0.1022716032	106.724471881055	
785.9937024	76	4	20	0.09908477485	0.1030210319	74.60466351	4.124405865	21.27093062	88.14885405	2.916828515	8.934317438							0	0	0	-785.9937024	0.1030210319	106.771441100179	
785.9137024	76	4	20	0.09980865862	0.1037701314	74.59423715	4.125295004	21.28046784	88.14112995	2.917866603	8.941003447							0	0	0	-785.9137024	0.1037701314	106.818294790086	
785.8337024	76	4	20	0.1005322761	0.1045189028	74.58381164	4.126183459	21.29000491	88.13340244	2.918904624	8.947692934							0	0	0	-785.8337024	0.1045189028	106.865032592079	
785.7537024	76	4	20	0.1012556285	0.1052673472	74.57338696	4.127071231	21.29954181	88.12567152	2.919942575	8.954385903							0	0	0	-785.7537024	0.1052673472	106.911654147627	
785.6737024	76	4	20	0.1019787166	0.1060154657	74.56296311	4.12795832	21.30907857	88.11793719	2.920980458	8.961082355							0	0	0	-785.6737024	0.1060154657	106.958159099056	
785.5937024	76	4	20	0.1027015416	0.1067632594	74.5525401	4.128844726	21.31861517	88.11019943	2.922018272	8.967782293							0	0	0	-785.5937024	0.1067632594	107.004547088791	
785.5137024	76	4	20	0.1034241045	0.1075107294	74.54211792	4.129730448	21.32815163	88.10245826	2.923056016	8.97448572							0	0	0	-785.5137024	0.1075107294	107.050817759745	
785.4337024	76	4	20	0.1041464063	0.1082578768	74.53169656	4.130615488	21.33768795	88.09471367	2.924093691	8.981192638							0	0	0	-785.4337024	0.1082578768	107.096970755324	
785.3537024	76	4	20	0.104868448	0.1090047027	74.52127604	4.131499845	21.34722412	88.08696565	2.925131296	8.98790305							0	0	0	-785.3537024	0.1090047027	107.143005719053	
785.2737024	76	4	20	0.1055902306	0.1097512082	74.51085633	4.132383519	21.35676015	88.07921421	2.926168831	8.994616957							0	0	0	-785.2737024	0.1097512082	107.18892948241	
785.1937024	76	4	20	0.1063117552	0.1104973943	74.50043744	4.133266511	21.36629605	88.07145934	2.927206296	9.001334363							0	0	0	-785.1937024	0.1104973943	107.234734502937	
785.1137024	76	4	20	0.1070330228	0.1112432622	74.49001937	4.134148821	21.37583181	88.06370104	2.928243691	9.00805527							0	0	0	-785.1137024	0.1112432622	107.280420449982	
785.0337024	76	4	20	0.1077540344	0.1119888129	74.47960211	4.135030448	21.38536744	88.0559393	2.929281015	9.014779681							0	0	0	-785.0337024	0.1119888129	107.325986944745	
784.9537024	76	4	20	0.108474791	0.1127340476	74.46918567	4.135911393	21.39490294	88.04817413	2.930318268	9.021507598							0	0	0	-784.9537024	0.1127340476	107.371433657598	
