T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.8904286	93	4	3	0.2010762326	0.2088984664	92.1140228	4.363193446	3.522783758	96.35520857	2.624581131	1.020210295							0	0	0	-895.8904286	0.2088984664	33.7446265716418	
895.8104286	93	4	3	0.2033667666	0.2112646033	92.10248927	4.367792457	3.529718271	96.35076709	2.626883418	1.022349488							0	0	0	-895.8104286	0.2112646033	33.8764865125393	
895.7304286	93	4	3	0.2056487266	0.2136215422	92.09096253	4.372385427	3.53665204	96.34632675	2.629183766	1.024489484							0	0	0	-895.7304286	0.2136215422	34.008515729523	
895.6504286	93	4	3	0.2079221679	0.2159693428	92.07944256	4.376972369	3.543585071	96.34188753	2.631482182	1.026630287							0	0	0	-895.6504286	0.2159693428	34.1407134005374	
895.5704286	93	4	3	0.2101871454	0.2183080641	92.06792933	4.381553295	3.550517372	96.33744943	2.63377867	1.028771901							0	0	0	-895.5704286	0.2183080641	34.2730794727274	
895.4904286	93	4	3	0.2124437134	0.2206377647	92.05642283	4.386128219	3.557448952	96.33301243	2.636073238	1.030914328							0	0	0	-895.4904286	0.2206377647	34.4056132805051	
895.4104286	93	4	3	0.214691926	0.2229585026	92.04492303	4.390697155	3.564379817	96.32857654	2.63836589	1.033057573							0	0	0	-895.4104286	0.2229585026	34.5383149655188	
895.3304286	93	4	3	0.2169318366	0.2252703353	92.03342991	4.395260114	3.571309975	96.32414173	2.640656634	1.035201638							0	0	0	-895.3304286	0.2252703353	34.6711825130497	
895.2504286	93	4	3	0.2191634982	0.22757332	92.02194345	4.399817111	3.578239435	96.319708	2.642945475	1.037346527							0	0	0	-895.2504286	0.22757332	34.8042154935477	
895.1704286	93	4	3	0.2213869635	0.2298675132	92.01046364	4.404368158	3.585168202	96.31527534	2.645232418	1.039492244							0	0	0	-895.1704286	0.2298675132	34.9374135160029	
895.0904286	93	4	3	0.2236022845	0.2321529711	91.99899045	4.408913268	3.592096285	96.31084374	2.64751747	1.041638791							0	0	0	-895.0904286	0.2321529711	35.0707747730737	
895.0104286	93	4	3	0.225809513	0.2344297494	91.98752386	4.413452454	3.599023691	96.30641319	2.649800636	1.043786171							0	0	0	-895.0104286	0.2344297494	35.204300597716	
894.9304286	93	4	3	0.2280087003	0.2366979031	91.97606384	4.417985728	3.605950428	96.30198369	2.652081922	1.045934389							0	0	0	-894.9304286	0.2366979031	35.3379892916353	
894.8504286	93	4	3	0.2301998972	0.2389574871	91.96461039	4.422513104	3.612876504	96.29755522	2.654361334	1.048083448							0	0	0	-894.8504286	0.2389574871	35.4718392725465	
894.7704286	93	4	3	0.2323831542	0.2412085556	91.95316348	4.427034593	3.619801924	96.29312777	2.656638878	1.05023335							0	0	0	-894.7704286	0.2412085556	35.6058505309359	
894.6904286	93	4	3	0.2345585212	0.2434511625	91.94172309	4.43155021	3.626726698	96.28870134	2.658914558	1.052384099							0	0	0	-894.6904286	0.2434511625	35.740023201464	
894.6104286	93	4	3	0.2367260478	0.245685361	91.9302892	4.436059966	3.633650833	96.28427592	2.661188382	1.054535699							0	0	0	-894.6104286	0.245685361	35.8743566592419	
894.5304286	93	4	3	0.2388857833	0.2479112041	91.91886179	4.440563874	3.640574335	96.27985149	2.663460353	1.056688152							0	0	0	-894.5304286	0.2479112041	36.0088487831678	
894.4504286	93	4	3	0.2410377764	0.2501287443	91.90744084	4.445061946	3.647497212	96.27542806	2.665730478	1.058841462							0	0	0	-894.4504286	0.2501287443	36.1434982685908	
894.3704286	93	4	3	0.2431820756	0.2523380338	91.89602633	4.449554195	3.654419473	96.2710056	2.667998763	1.060995632							0	0	0	-894.3704286	0.2523380338	36.278306376826	
894.2904286	93	4	3	0.2453187287	0.254539124	91.88461824	4.454040633	3.661341123	96.26658412	2.670265212	1.063150666							0	0	0	-894.2904286	0.254539124	36.4132727697286	
894.2104286	93	4	3	0.2474477834	0.2567320662	91.87321656	4.458521273	3.66826217	96.2621636	2.672529832	1.065306566							0	0	0	-894.2104286	0.2567320662	36.5483955968261	
894.1304286	93	4	3	0.2495692868	0.2589169111	91.86182125	4.462996126	3.675182623	96.25774404	2.674792627	1.067463336							0	0	0	-894.1304286	0.2589169111	36.6836738300004	
894.0504286	93	4	3	0.2516832859	0.2610937092	91.85043231	4.467465206	3.682102487	96.25332542	2.677053603	1.069620979							0	0	0	-894.0504286	0.2610937092	36.8191065535902	
893.9704286	93	4	3	0.253789827	0.2632625104	91.8390497	4.471928525	3.689021771	96.24890774	2.679312766	1.071779499							0	0	0	-893.9704286	0.2632625104	36.9546937265651	
893.8904286	93	4	3	0.2558889561	0.2654233643	91.82767342	4.476386094	3.695940481	96.24449098	2.68157012	1.073938898							0	0	0	-893.8904286	0.2654233643	37.0904354366161	
893.8104286	93	4	3	0.257980719	0.2675763199	91.81630345	4.480837926	3.702858626	96.24007515	2.683825672	1.076099179							0	0	0	-893.8104286	0.2675763199	37.2263309549164	
893.7304286	93	4	3	0.260065161	0.269721426	91.80493976	4.485284032	3.709776212	96.23566023	2.686079425	1.078260347							0	0	0	-893.7304286	0.269721426	37.3623779152723	
893.6504286	93	4	3	0.262142327	0.271858731	91.79358233	4.489724426	3.716693246	96.23124621	2.688331386	1.080422404							0	0	0	-893.6504286	0.271858731	37.4985757174495	
893.5704286	93	4	3	0.2642122616	0.2739882829	91.78223115	4.494159118	3.723609736	96.22683309	2.69058156	1.082585353							0	0	0	-893.5704286	0.2739882829	37.6349256176946	
893.4904286	93	4	3	0.266275009	0.2761101291	91.77088619	4.498588122	3.730525688	96.22242085	2.692829951	1.084749198							0	0	0	-893.4904286	0.2761101291	37.7714262785442	
893.4104286	93	4	3	0.2683306131	0.2782243169	91.75954744	4.503011448	3.737441111	96.21800949	2.695076565	1.086913942							0	0	0	-893.4104286	0.2782243169	37.9080755733923	
893.3304286	93	4	3	0.2703791174	0.2803308931	91.74821488	4.507429108	3.744356012	96.213599	2.697321408	1.089079587							0	0	0	-893.3304286	0.2803308931	38.044874084036	
893.2504286	93	4	3	0.272420565	0.2824299041	91.73688849	4.511841115	3.751270396	96.20918938	2.699564484	1.091246138							0	0	0	-893.2504286	0.2824299041	38.1818206758386	
893.1704286	93	4	3	0.2744549988	0.284521396	91.72556825	4.516247481	3.758184273	96.20478061	2.701805797	1.093413597							0	0	0	-893.1704286	0.284521396	38.3189142830915	
893.0904286	93	4	3	0.2764824613	0.2866054145	91.71425414	4.520648216	3.765097648	96.20037268	2.704045355	1.095581967							0	0	0	-893.0904286	0.2866054145	38.4561557459781	
893.0104286	93	4	3	0.2785029946	0.2886820048	91.70294614	4.525043333	3.77201053	96.19596559	2.70628316	1.097751251							0	0	0	-893.0104286	0.2886820048	38.5935441280411	
892.9304286	93	4	3	0.2805166405	0.2907512119	91.69164423	4.529432843	3.778922924	96.19155933	2.708519218	1.099921454							0	0	0	-892.9304286	0.2907512119	38.7310767047683	
892.8504286	93	4	3	0.2825234405	0.2928130805	91.6803484	4.533816758	3.785834839	96.18715389	2.710753535	1.102092577							0	0	0	-892.8504286	0.2928130805	38.868753599855	
892.7704286	93	4	3	0.2845234357	0.2948676548	91.66905863	4.53819509	3.792746281	96.18274926	2.712986115	1.104264624							0	0	0	-892.7704286	0.2948676548	39.0065750004296	
892.6904286	93	4	3	0.286516667	0.2969149787	91.65777489	4.54256785	3.799657258	96.17834544	2.715216962	1.106437599							0	0	0	-892.6904286	0.2969149787	39.1445402481275	
892.6104286	93	4	3	0.2885031748	0.2989550957	91.64649718	4.546935049	3.806567776	96.17394241	2.717446083	1.108611503							0	0	0	-892.6104286	0.2989550957	39.2826477665824	
892.5304286	93	4	3	0.2904829994	0.3009880491	91.63522546	4.551296699	3.813477842	96.16954018	2.719673481	1.110786341							0	0	0	-892.5304286	0.3009880491	39.4208970257142	
892.4504286	93	4	3	0.2924561805	0.3030138817	91.62395972	4.555652812	3.820387464	96.16513872	2.721899161	1.112962115							0	0	0	-892.4504286	0.3030138817	39.5592885094545	
892.3704286	93	4	3	0.2944227578	0.305032636	91.61269995	4.560003398	3.827296649	96.16073804	2.724123129	1.115138829							0	0	0	-892.3704286	0.305032636	39.697820844015	
892.2904286	93	4	3	0.2963827705	0.3070443542	91.60144613	4.564348469	3.834205403	96.15633813	2.726345389	1.117316485							0	0	0	-892.2904286	0.3070443542	39.8364917025645	
892.2104286	93	4	3	0.2983362574	0.3090490783	91.59019823	4.568688036	3.841113734	96.15193897	2.728565945	1.119495087							0	0	0	-892.2104286	0.3090490783	39.9753018082199	
892.1304286	93	4	3	0.3002832574	0.3110468497	91.57895624	4.573022111	3.848021649	96.14754056	2.730784803	1.121674638							0	0	0	-892.1304286	0.3110468497	40.1142519323443	
892.0504286	93	4	3	0.3022238086	0.3130377096	91.56772014	4.577350705	3.854929154	96.14314289	2.733001967	1.123855141							0	0	0	-892.0504286	0.3130377096	40.2533389286551	
891.9704286	93	4	3	0.3041579491	0.315021699	91.55648992	4.581673828	3.861836256	96.13874596	2.735217441	1.126036599							0	0	0	-891.9704286	0.315021699	40.3925627262664	
891.8904286	93	4	3	0.3060857167	0.3169988584	91.54526554	4.585991492	3.868742963	96.13434975	2.737431231	1.128219014							0	0	0	-891.8904286	0.3169988584	40.5319243265204	
891.8104286	93	4	3	0.3080071488	0.318969228	91.53404701	4.590303709	3.875649281	96.12995427	2.739643341	1.130402391							0	0	0	-891.8104286	0.318969228	40.6714207056894	
891.7304286	93	4	3	0.3099222826	0.3209328479	91.52283429	4.594610488	3.882555218	96.12555949	2.741853775	1.132586732							0	0	0	-891.7304286	0.3209328479	40.8110520111134	
891.6504286	93	4	3	0.3118311549	0.3228897576	91.51162738	4.598911842	3.889460779	96.12116542	2.744062538	1.13477204							0	0	0	-891.6504286	0.3228897576	40.9508184042839	
891.5704286	93	4	3	0.3137338022	0.3248399965	91.50042625	4.603207781	3.896365973	96.11677205	2.746269635	1.136958318							0	0	0	-891.5704286	0.3248399965	41.0907180797803	
891.4904286	93	4	3	0.315630261	0.3267836036	91.48923088	4.607498315	3.903270805	96.11237936	2.74847507	1.13914557							0	0	0	-891.4904286	0.3267836036	41.2307502896191	
891.4104286	93	4	3	0.3175205673	0.3287206177	91.47804126	4.611783457	3.910175284	96.10798736	2.750678848	1.141333797							0	0	0	-891.4104286	0.3287206177	41.3709154525212	
891.3304286	93	4	3	0.3194047567	0.3306510771	91.46685737	4.616063216	3.917079414	96.10359602	2.752880972	1.143523004							0	0	0	-891.3304286	0.3306510771	41.511212950771	
891.2504286	93	4	3	0.3212828649	0.33257502	91.45567919	4.620337603	3.923983204	96.09920536	2.755081448	1.145713194							0	0	0	-891.2504286	0.33257502	41.6516411967327	
891.1704286	93	4	3	0.3231549269	0.3344924842	91.44450671	4.62460663	3.930886661	96.09481535	2.75728028	1.147904368							0	0	0	-891.1704286	0.3344924842	41.7921985950846	
891.0904286	93	4	3	0.3250209777	0.3364035074	91.4333399	4.628870306	3.93778979	96.090426	2.759477472	1.150096531							0	0	0	-891.0904286	0.3364035074	41.9328858439649	
891.0104286	93	4	3	0.326881052	0.3383081267	91.42217876	4.633128644	3.944692598	96.08603729	2.761673028	1.152289686							0	0	0	-891.0104286	0.3383081267	42.0737025513488	
890.9304286	93	4	3	0.3287351842	0.3402063792	91.41102325	4.637381652	3.951595094	96.08164921	2.763866953	1.154483834							0	0	0	-890.9304286	0.3402063792	42.2146473618953	
890.8504286	93	4	3	0.3305834085	0.3420983015	91.39987338	4.641629342	3.958497282	96.07726177	2.766059252	1.15667898							0	0	0	-890.8504286	0.3420983015	42.3557200156334	
890.7704286	93	4	3	0.3324257587	0.3439839301	91.3887291	4.645871725	3.965399171	96.07287495	2.768249928	1.158875126							0	0	0	-890.7704286	0.3439839301	42.4969192476686	
890.6904286	93	4	3	0.3342622685	0.3458633011	91.37759042	4.650108811	3.972300766	96.06848874	2.770438985	1.161072276							0	0	0	-890.6904286	0.3458633011	42.6382449355175	
890.6104286	93	4	3	0.3360929712	0.3477364504	91.36645732	4.65434061	3.979202074	96.06410314	2.772626429	1.163270432							0	0	0	-890.6104286	0.3477364504	42.7796947584131	
890.5304286	93	4	3	0.3379179001	0.3496034137	91.35532976	4.658567133	3.986103102	96.05971814	2.774812263	1.165469597							0	0	0	-890.5304286	0.3496034137	42.921269888018	
890.4504286	93	4	3	0.3397370879	0.3514642262	91.34420775	4.662788391	3.993003857	96.05533373	2.776996491	1.167669774							0	0	0	-890.4504286	0.3514642262	43.0629703915755	
890.3704286	93	4	3	0.3415505674	0.353318923	91.33309126	4.667004393	3.999904345	96.05094992	2.779179118	1.169870967							0	0	0	-890.3704286	0.353318923	43.2047941271485	
