T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.5424846	82	1	17	0.01767346819	0.0180028761	81.79268712	1.004431628	17.20288125	93.30822928	0.7582694169	5.9335013							0	0	0	-839.5424846	0.0180028761	71.9697538579403	
839.4624846	82	1	17	0.01876411371	0.01911361817	81.77975822	1.004706046	17.21553574	93.30252595	0.7584917412	5.938982307							0	0	0	-839.4624846	0.01911361817	72.0781802760498	
839.3824846	82	1	17	0.01985314643	0.02022269048	81.76683261	1.004980163	17.22818722	93.29682107	0.7587140778	5.944464856							0	0	0	-839.3824846	0.02022269048	72.1866254708002	
839.3024846	82	1	17	0.02094057093	0.02133009774	81.7539103	1.005253977	17.24083572	93.29111463	0.7589364266	5.949948946							0	0	0	-839.3024846	0.02133009774	72.2950897632296	
839.2224846	82	1	17	0.02202639177	0.02243584466	81.74099129	1.00552749	17.25348122	93.28540663	0.7591587875	5.955434582							0	0	0	-839.2224846	0.02243584466	72.4035731671377	
839.1424846	82	1	17	0.0231106135	0.02353993591	81.72807557	1.0058007	17.26612373	93.27969708	0.7593811604	5.960921763							0	0	0	-839.1424846	0.02353993591	72.512075036547	
839.0624846	82	1	17	0.02419324066	0.02464237618	81.71516314	1.006073608	17.27876325	93.27398596	0.7596035451	5.966410492							0	0	0	-839.0624846	0.02464237618	72.6205944061343	
838.9824846	82	1	17	0.02527427776	0.02574317013	81.702254	1.006346213	17.29139979	93.26827329	0.7598259416	5.971900772							0	0	0	-838.9824846	0.02574317013	72.7291322862482	
838.9024846	82	1	17	0.02635372932	0.02684232238	81.68934814	1.006618516	17.30403334	93.26255905	0.7600483497	5.977392604							0	0	0	-838.9024846	0.02684232238	72.8376883741877	
838.8224846	82	1	17	0.02743159981	0.02793983756	81.67644557	1.006890516	17.31666391	93.25684324	0.7602707694	5.982885989							0	0	0	-838.8224846	0.02793983756	72.9462610466174	
838.7424846	82	1	17	0.02850789371	0.0290357203	81.66354628	1.007162212	17.32929151	93.25112587	0.7604932006	5.98838093							0	0	0	-838.7424846	0.0290357203	73.0548510080457	
838.6624846	82	1	17	0.02958261548	0.03012997517	81.65065027	1.007433606	17.34191612	93.24540693	0.7607156431	5.993877429							0	0	0	-838.6624846	0.03012997517	73.163458630995	
838.5824846	82	1	17	0.03065576956	0.03122260675	81.63775754	1.007704697	17.35453777	93.23968642	0.7609380968	5.999375488							0	0	0	-838.5824846	0.03122260675	73.2720822946782	
838.5024846	82	1	17	0.03172736039	0.03231361962	81.62486808	1.007975484	17.36715644	93.23396433	0.7611605617	6.004875108							0	0	0	-838.5024846	0.03231361962	73.380722389364	
838.4224846	82	1	17	0.03279739236	0.03340301831	81.6119819	1.008245967	17.37977214	93.22824067	0.7613830376	6.010376291							0	0	0	-838.4224846	0.03340301831	73.4893789685323	
838.3424846	82	1	17	0.03386586989	0.03449080736	81.59909898	1.008516147	17.39238487	93.22251544	0.7616055244	6.015879039							0	0	0	-838.3424846	0.03449080736	73.5980510872461	
838.2624846	82	1	17	0.03493279735	0.03557699129	81.58621934	1.008786023	17.40499464	93.21678862	0.761828022	6.021383355							0	0	0	-838.2624846	0.03557699129	73.7067391525886	
838.1824846	82	1	17	0.03599817912	0.03666157459	81.57334296	1.009055595	17.41760145	93.21106023	0.7620505303	6.02688924							0	0	0	-838.1824846	0.03666157459	73.8154428984262	
838.1024846	82	1	17	0.03706201955	0.03774456175	81.56046985	1.009324862	17.43020529	93.20533026	0.7622730492	6.032396696							0	0	0	-838.1024846	0.03774456175	73.924161383921	
838.0224846	82	1	17	0.03812432298	0.03882595725	81.5476	1.009593826	17.44280618	93.1995987	0.7624955787	6.037905724							0	0	0	-838.0224846	0.03882595725	74.0328943492718	
837.9424846	82	1	17	0.03918509373	0.03990576555	81.53473341	1.009862485	17.45540411	93.19386555	0.7627181185	6.043416328							0	0	0	-837.9424846	0.03990576555	74.1416425703673	
837.8624846	82	1	17	0.04024433612	0.04098399107	81.52187007	1.01013084	17.46799909	93.18813082	0.7629406685	6.048928508							0	0	0	-837.8624846	0.04098399107	74.2504051077819	
837.7824846	82	1	17	0.04130205445	0.04206063826	81.50901	1.01039889	17.48059111	93.1823945	0.7631632288	6.054442267							0	0	0	-837.7824846	0.04206063826	74.3591813787603	
837.7024846	82	1	17	0.04235825299	0.04313571152	81.49615317	1.010666635	17.49318019	93.1766566	0.7633857991	6.059957606							0	0	0	-837.7024846	0.04313571152	74.4679718275044	
837.6224846	82	1	17	0.04341293601	0.04420921525	81.4832996	1.010934075	17.50576632	93.17091709	0.7636083793	6.065474527							0	0	0	-837.6224846	0.04420921525	74.5767755263259	
837.5424846	82	1	17	0.04446610777	0.04528115384	81.47044928	1.01120121	17.51834951	93.165176	0.7638309694	6.070993033							0	0	0	-837.5424846	0.04528115384	74.6855925904722	
837.4624846	82	1	17	0.04551777251	0.04635153165	81.45760221	1.01146804	17.53092975	93.15943331	0.7640535692	6.076513125							0	0	0	-837.4624846	0.04635153165	74.7944231399262	
837.3824846	82	1	17	0.04656793446	0.04742035303	81.44475838	1.011734564	17.54350706	93.15368902	0.7642761786	6.082034805							0	0	0	-837.3824846	0.04742035303	74.903266252082	
837.3024846	82	1	17	0.04761659781	0.04848762233	81.43191779	1.012000783	17.55608143	93.14794313	0.7644987976	6.087558075							0	0	0	-837.3024846	0.04848762233	75.0121220606541	
837.2224846	82	1	17	0.04866376678	0.04955334386	81.41908044	1.012266696	17.56865286	93.14219564	0.764721426	6.093082937							0	0	0	-837.2224846	0.04955334386	75.1209899927068	
837.1424846	82	1	17	0.04970944555	0.05061752195	81.40624633	1.012532303	17.58122136	93.13644654	0.7649440636	6.098609393							0	0	0	-837.1424846	0.05061752195	75.2298694878915	
837.0624846	82	1	17	0.05075363829	0.05168016089	81.39341546	1.012797604	17.59378693	93.13069585	0.7651667104	6.104137444							0	0	0	-837.0624846	0.05168016089	75.3387613970435	
836.9824846	82	1	17	0.05179634915	0.05274126495	81.38058782	1.0130626	17.60634958	93.12494354	0.7653893664	6.109667093							0	0	0	-836.9824846	0.05274126495	75.4476648083923	
836.9024846	82	1	17	0.05283758228	0.05380083841	81.36776342	1.013327289	17.61890929	93.11918963	0.7656120312	6.115198342							0	0	0	-836.9024846	0.05380083841	75.5565791704443	
836.8224846	82	1	17	0.0538773418	0.05485888552	81.35494224	1.013591671	17.63146609	93.1134341	0.765834705	6.120731192							0	0	0	-836.8224846	0.05485888552	75.6655042830406	
836.7424846	82	1	17	0.05491563183	0.05591541053	81.34212429	1.013855747	17.64401996	93.10767697	0.7660573874	6.126265645							0	0	0	-836.7424846	0.05591541053	75.7744403169307	
836.6624846	82	1	17	0.05595245648	0.05697041765	81.32930957	1.014119516	17.65657092	93.10191822	0.7662800785	6.131801704							0	0	0	-836.6624846	0.05697041765	75.8833870824463	
836.5824846	82	1	17	0.05698781982	0.0580239111	81.31649807	1.014382979	17.66911895	93.09615785	0.7665027782	6.137339369							0	0	0	-836.5824846	0.0580239111	75.9923436815221	
836.5024846	82	1	17	0.05802172595	0.05907589508	81.30368979	1.014646134	17.68166408	93.09039587	0.7667254862	6.142878644							0	0	0	-836.5024846	0.05907589508	76.101310658377	
836.4224846	82	1	17	0.05905417891	0.06012637376	81.29088473	1.014908983	17.69420629	93.08463227	0.7669482025	6.14841953							0	0	0	-836.4224846	0.06012637376	76.2102871120968	
836.3424846	82	1	17	0.06008518275	0.06117535133	81.27808288	1.015171524	17.70674559	93.07886704	0.767170927	6.153962028							0	0	0	-836.3424846	0.06117535133	76.3192725142461	
836.2624846	82	1	17	0.06111474152	0.06222283194	81.26528425	1.015433757	17.71928199	93.0731002	0.7673936596	6.159506141							0	0	0	-836.2624846	0.06222283194	76.4282674230169	
836.1824846	82	1	17	0.06214285923	0.06326881973	81.25248883	1.015695683	17.73181548	93.06733173	0.7676164002	6.165051871							0	0	0	-836.1824846	0.06326881973	76.5372709474311	
836.1024846	82	1	17	0.06316953989	0.06431331884	81.23969663	1.015957302	17.74434607	93.06156163	0.7678391486	6.17059922							0	0	0	-836.1024846	0.06431331884	76.6462833003444	
836.0224846	82	1	17	0.0641947875	0.06535633337	81.22690763	1.016218613	17.75687376	93.05578991	0.7680619047	6.176148189							0	0	0	-836.0224846	0.06535633337	76.7553043261996	
835.9424846	82	1	17	0.06521860604	0.06639786743	81.21412183	1.016479615	17.76939855	93.05001655	0.7682846685	6.18169878							0	0	0	-835.9424846	0.06639786743	76.8643327740217	
835.8624846	82	1	17	0.06624099947	0.06743792512	81.20133924	1.01674031	17.78192045	93.04424156	0.7685074397	6.187250995							0	0	0	-835.8624846	0.06743792512	76.9733696098005	
835.7824846	82	1	17	0.06726197176	0.06847651049	81.18855985	1.017000696	17.79443945	93.03846494	0.7687302184	6.192804837							0	0	0	-835.7824846	0.06847651049	77.0824139467714	
835.7024846	82	1	17	0.06828152685	0.06951362763	81.17578366	1.017260774	17.80695557	93.03268669	0.7689530044	6.198360307							0	0	0	-835.7024846	0.06951362763	77.191464914051	
835.6224846	82	1	17	0.06929966867	0.07054928058	81.16301066	1.017520543	17.81946879	93.0269068	0.7691757975	6.203917407							0	0	0	-835.6224846	0.07054928058	77.3005234914276	
835.5424846	82	1	17	0.07031640114	0.07158347337	81.15024086	1.017780004	17.83197913	93.02112526	0.7693985977	6.209476138							0	0	0	-835.5424846	0.07158347337	77.4095888070933	
835.4624846	82	1	17	0.07133172816	0.07261621003	81.13747425	1.018039156	17.84448659	93.01534209	0.7696214048	6.215036504							0	0	0	-835.4624846	0.07261621003	77.5186603653368	
835.3824846	82	1	17	0.07234565363	0.07364749457	81.12471084	1.018297998	17.85699117	93.00955728	0.7698442188	6.220598505							0	0	0	-835.3824846	0.07364749457	77.6277384227068	
835.3024846	82	1	17	0.07335818142	0.07467733098	81.11195061	1.018556532	17.86949286	93.00377082	0.7700670394	6.226162144							0	0	0	-835.3024846	0.07467733098	77.7368224878651	
835.2224846	82	1	17	0.07436931541	0.07570572325	81.09919356	1.018814757	17.88199168	92.99798271	0.7702898667	6.231727422							0	0	0	-835.2224846	0.07570572325	77.8459116955769	
835.1424846	82	1	17	0.07537905944	0.07673267536	81.0864397	1.019072672	17.89448763	92.99219296	0.7705127004	6.237294342							0	0	0	-835.1424846	0.07673267536	77.9550066989509	
835.0624846	82	1	17	0.07638741737	0.07775819125	81.07368902	1.019330277	17.9069807	92.98640155	0.7707355406	6.242862905							0	0	0	-835.0624846	0.07775819125	78.0641073948428	
834.9824846	82	1	17	0.07739439302	0.07878227487	81.06094152	1.019587573	17.91947091	92.9806085	0.7709583869	6.248433114							0	0	0	-834.9824846	0.07878227487	78.1732121647599	
834.9024846	82	1	17	0.0783999902	0.07980493017	81.0481972	1.019844559	17.93195825	92.97481379	0.7711812395	6.254004969							0	0	0	-834.9024846	0.07980493017	78.2823216810019	
834.8224846	82	1	17	0.07940421273	0.08082616105	81.03545605	1.020101235	17.94444272	92.96901743	0.771404098	6.259578474							0	0	0	-834.8224846	0.08082616105	78.3914362344336	
834.7424846	82	1	17	0.0804070644	0.08184597142	81.02271807	1.020357601	17.95692433	92.96321941	0.7716269625	6.26515363							0	0	0	-834.7424846	0.08184597142	78.5005542078129	
834.6624846	82	1	17	0.08140854899	0.08286436519	81.00998326	1.020613656	17.96940308	92.95741973	0.7718498327	6.270730438							0	0	0	-834.6624846	0.08286436519	78.6096762940184	
834.5824846	82	1	17	0.08240867026	0.08388134622	80.99725162	1.020869402	17.98187898	92.95161839	0.7720727086	6.276308901							0	0	0	-834.5824846	0.08388134622	78.7188020249398	
834.5024846	82	1	17	0.08340743198	0.0848969184	80.98452315	1.021124836	17.99435202	92.94581539	0.7722955901	6.281889022							0	0	0	-834.5024846	0.0848969184	78.8279305616707	
834.4224846	82	1	17	0.08440483788	0.08591108558	80.97179784	1.02137996	18.0068222	92.94001072	0.772518477	6.2874708							0	0	0	-834.4224846	0.08591108558	78.9370626095621	
834.3424846	82	1	17	0.08540089171	0.0869238516	80.95907569	1.021634773	18.01928954	92.93420439	0.7727413692	6.293054239							0	0	0	-834.3424846	0.0869238516	79.0461973290012	
834.2624846	82	1	17	0.08639559718	0.0879352203	80.9463567	1.021889275	18.03175402	92.92839639	0.7729642667	6.298639341							0	0	0	-834.2624846	0.0879352203	79.1553346651628	
834.1824846	82	1	17	0.087388958	0.08894519549	80.93364087	1.022143467	18.04421567	92.92258672	0.7731871692	6.304226107							0	0	0	-834.1824846	0.08894519549	79.2644741689315	
834.1024846	82	1	17	0.08838097787	0.08995378099	80.92092819	1.022397346	18.05667447	92.91677538	0.7734100767	6.309814539							0	0	0	-834.1024846	0.08995378099	79.3736154019897	
834.0224846	82	1	17	0.08937166047	0.09096098059	80.90821866	1.022650915	18.06913042	92.91096237	0.7736329891	6.31540464							0	0	0	-834.0224846	0.09096098059	79.4827583149837	
833.9424846	82	1	17	0.09036100947	0.09196679808	80.89551229	1.022904172	18.08158354	92.90514768	0.7738559062	6.32099641							0	0	0	-833.9424846	0.09196679808	79.5919028711092	
833.8624846	82	1	17	0.09134902855	0.09297123722	80.88280906	1.023157117	18.09403383	92.89933132	0.7740788279	6.326589853							0	0	0	-833.8624846	0.09297123722	79.7010486355577	
833.7824846	82	1	17	0.09233572134	0.09397430178	80.87010898	1.02340975	18.10648127	92.89351328	0.7743017542	6.332184969							0	0	0	-833.7824846	0.09397430178	79.8101951839432	
833.7024846	82	1	17	0.09332109149	0.0949759955	80.85741204	1.023662071	18.11892589	92.88769355	0.7745246848	6.337781761							0	0	0	-833.7024846	0.0949759955	79.919342485508	
833.6224846	82	1	17	0.09430514262	0.09597632212	80.84471824	1.023914081	18.13136768	92.88187215	0.7747476197	6.343380231							0	0	0	-833.6224846	0.09597632212	80.0284897197151	
833.5424846	82	1	17	0.09528787835	0.09697528537	80.83202758	1.024165777	18.14380664	92.87604906	0.7749705587	6.348980381							0	0	0	-833.5424846	0.09697528537	80.1376372687211	
833.4624846	82	1	17	0.09626930228	0.09797288895	80.81934006	1.024417162	18.15624278	92.87022429	0.7751935017	6.354582212							0	0	0	-833.4624846	0.09797288895	80.2467851179198	
833.3824846	82	1	17	0.097249418	0.09896913656	80.80665567	1.024668234	18.1686761	92.86439782	0.7754164487	6.360185727							0	0	0	-833.3824846	0.09896913656	80.3559320516113	
833.3024846	82	1	17	0.0982282291	0.0999640319	80.79397441	1.024918993	18.18110659	92.85856967	0.7756393994	6.365790927							0	0	0	-833.3024846	0.0999640319	80.4650796876495	
833.2224846	82	1	17	0.09920573914	0.1009575786	80.78129629	1.02516944	18.19353427	92.85273983	0.7758623538	6.371397814							0	0	0	-833.2224846	0.1009575786	80.5742251775434	
833.1424846	82	1	17	0.1001819517	0.1019497804	80.76862129	1.025419573	18.20595914	92.8469083	0.7760853118	6.37700639							0	0	0	-833.1424846	0.1019497804	80.6833644641098	
833.0624846	82	1	17	0.1011568703	0.102940641	80.75594942	1.025669394	18.21838119	92.84107507	0.7763082732	6.382616658							0	0	0	-833.0624846	0.102940641	80.7925061006649	
832.9824846	82	1	17	0.1021304985	0.1039301639	80.74328067	1.025918901	18.23080043	92.83524014	0.7765312379	6.388228619							0	0	0	-832.9824846	0.1039301639	80.9016529624852	
832.9024846	82	1	17	0.1031028398	0.1049183527	80.73061504	1.026168094	18.24321686	92.82940352	0.7767542057	6.393842274							0	0	0	-832.9024846	0.1049183527	81.0107915774019	
832.8224846	82	1	17	0.1040738977	0.1059052112	80.71795253	1.026416974	18.25563049	92.8235652	0.7769771767	6.399457627							0	0	0	-832.8224846	0.1059052112	81.119924851714	
832.7424846	82	1	17	0.1050436757	0.1068907429	80.70529314	1.026665541	18.26804132	92.81772517	0.7772001506	6.405074678							0	0	0	-832.7424846	0.1068907429	81.2290556189486	
832.6624846	82	1	17	0.1060121774	0.1078749515	80.69263686	1.026913794	18.28044934	92.81188344	0.7774231273	6.41069343							0	0	0	-832.6624846	0.1078749515	81.338186860895	
832.5824846	82	1	17	0.1069794061	0.1088578404	80.6799837	1.027161732	18.29285457	92.80604001	0.7776461067	6.416313884							0	0	0	-832.5824846	0.1088578404	81.4473173297097	
832.5024846	82	1	17	0.1079453655	0.1098394133	80.66733364	1.027409357	18.305257	92.80019487	0.7778690887	6.421936043							0	0	0	-832.5024846	0.1098394133	81.556441735892	
832.4224846	82	1	17	0.1089100588	0.1108196737	80.65468669	1.027656667	18.31765664	92.79434802	0.7780920731	6.427559908							0	0	0	-832.4224846	0.1108196737	81.6655629866631	
832.3424846	82	1	17	0.1098734896	0.1117986252	80.64204285	1.027903663	18.33005349	92.78849946	0.7783150599	6.433185482							0	0	0	-832.3424846	0.1117986252	81.7746799039069	
832.2624846	82	1	17	0.1108356614	0.1127762713	80.62940211	1.028150344	18.34244755	92.78264918	0.7785380489	6.438812766							0	0	0	-832.2624846	0.1127762713	81.8837912584344	
832.1824846	82	1	17	0.1117965774	0.1137526156	80.61676447	1.02839671	18.35483882	92.7767972	0.77876104	6.444441762							0	0	0	-832.1824846	0.1137526156	81.9928958591596	
832.1024846	82	1	17	0.1127562413	0.1147276616	80.60412993	1.028642762	18.36722731	92.77094349	0.778984033	6.450072473							0	0	0	-832.1024846	0.1147276616	82.1019966885019	
832.0224846	82	1	17	0.1137146562	0.1157014128	80.59149849	1.028888499	18.37961301	92.76508807	0.779207028	6.455704899							0	0	0	-832.0224846	0.1157014128	82.2110967895482	
831.9424846	82	1	17	0.1146718258	0.1166738726	80.57887014	1.029133921	18.39199594	92.75923093	0.7794300246	6.461339043							0	0	0	-831.9424846	0.1166738726	82.3201907282183	
831.8624846	82	1	17	0.1156277532	0.1176450446	80.56624488	1.029379027	18.40437609	92.75337207	0.7796530228	6.466974907							0	0	0	-831.8624846	0.1176450446	82.4292773448191	
831.7824846	82	1	17	0.116582442	0.1186149322	80.55362271	1.029623818	18.41675347	92.74751148	0.7798760225	6.472612493							0	0	0	-831.7824846	0.1186149322	82.5383596524951	
831.7024846	82	1	17	0.1175358955	0.1195835389	80.54100363	1.029868293	18.42912808	92.74164917	0.7800990236	6.478251803							0	0	0	-831.7024846	0.1195835389	82.6474364902961	
831.6224846	82	1	17	0.118488117	0.1205508681	80.52838763	1.030112453	18.44149991	92.73578514	0.7803220259	6.483892838							0	0	0	-831.6224846	0.1205508681	82.7565023544729	
831.5424846	82	1	17	0.1194391098	0.1215169234	80.51577472	1.030356297	18.45386898	92.72991937	0.7805450292	6.4895356							0	0	0	-831.5424846	0.1215169234	82.8655603633169	
831.4624846	82	1	17	0.1203888773	0.1224817081	80.50316489	1.030599824	18.46623529	92.72405187	0.7807680336	6.495180092							0	0	0	-831.4624846	0.1224817081	82.974617875934	
831.3824846	82	1	17	0.1213374229	0.1234452256	80.49055813	1.030843036	18.47859883	92.71818265	0.7809910388	6.500826315							0	0	0	-831.3824846	0.1234452256	83.083669449102	
831.3024846	82	1	17	0.1222847497	0.1244074793	80.47795446	1.031085932	18.49095961	92.71231168	0.7812140448	6.506474272							0	0	0	-831.3024846	0.1244074793	83.1927052285128	
831.2224846	82	1	17	0.1232308613	0.1253684728	80.46535385	1.031328511	18.50331764	92.70643898	0.7814370514	6.512123964							0	0	0	-831.2224846	0.1253684728	83.3017370504002	
831.1424846	82	1	17	0.1241757607	0.1263282092	80.45275632	1.031570773	18.51567291	92.70056455	0.7816600584	6.517775393							0	0	0	-831.1424846	0.1263282092	83.4107636430218	
831.0624846	82	1	17	0.1251194513	0.1272866921	80.44016186	1.031812719	18.52802542	92.69468837	0.7818830658	6.52342856							0	0	0	-831.0624846	0.1272866921	83.5197795844313	
830.9824846	82	1	17	0.1260619364	0.1282439247	80.42757046	1.032054348	18.54037519	92.68881046	0.7821060734	6.529083469							0	0	0	-830.9824846	0.1282439247	83.628787961931	
830.9024846	82	1	17	0.1270032192	0.1291999105	80.41498213	1.03229566	18.55272221	92.6829308	0.7823290812	6.534740121							0	0	0	-830.9024846	0.1291999105	83.737783273627	
830.8224846	82	1	17	0.127943303	0.1301546528	80.40239686	1.032536654	18.56506648	92.67704939	0.7825520889	6.540398517							0	0	0	-830.8224846	0.1301546528	83.8467730681642	
830.7424846	82	1	17	0.128882191	0.1311081549	80.38981465	1.032777332	18.57740802	92.67116624	0.7827750964	6.54605866							0	0	0	-830.7424846	0.1311081549	83.9557517748897	
830.6624846	82	1	17	0.1298198865	0.1320604202	80.3772355	1.033017692	18.58974681	92.66528134	0.7829981037	6.551720552							0	0	0	-830.6624846	0.1320604202	84.0647226506088	
830.5824846	82	1	17	0.1307563926	0.1330114519	80.36465941	1.033257734	18.60208286	92.6593947	0.7832211106	6.557384194							0	0	0	-830.5824846	0.1330114519	84.1736800442924	
830.5024846	82	1	17	0.1316917126	0.1339612535	80.35208637	1.033497459	18.61441617	92.65350629	0.783444117	6.563049589							0	0	0	-830.5024846	0.1339612535	84.2826317210992	
830.4224846	82	1	17	0.1326258497	0.134909828	80.33951638	1.033736866	18.62674676	92.64761614	0.7836671227	6.568716738							0	0	0	-830.4224846	0.134909828	84.3915764231039	
830.3424846	82	1	17	0.133558807	0.1358571789	80.32694944	1.033975955	18.63907461	92.64172423	0.7838901276	6.574385643							0	0	0	-830.3424846	0.1358571789	84.500499693854	
830.2624846	82	1	17	0.1344905878	0.1368033095	80.31438554	1.034214726	18.65139973	92.63583056	0.7841131316	6.580056307							0	0	0	-830.2624846	0.1368033095	84.6094136863725	
830.1824846	82	1	17	0.1354211952	0.137748223	80.30182469	1.034453178	18.66372213	92.62993514	0.7843361346	6.58572873							0	0	0	-830.1824846	0.137748223	84.7183217142364	
830.1024846	82	1	17	0.1363506324	0.1386919226	80.28926689	1.034691312	18.6760418	92.62403795	0.7845591364	6.591402916							0	0	0	-830.1024846	0.1386919226	84.8272226459594	
830.0224846	82	1	17	0.1372789026	0.1396344115	80.27671212	1.034929128	18.68835875	92.618139	0.7847821369	6.597078866							0	0	0	-830.0224846	0.1396344115	84.9361017829847	
829.9424846	82	1	17	0.1382060087	0.1405756932	80.26416039	1.035166625	18.70067298	92.61223828	0.785005136	6.602756581							0	0	0	-829.9424846	0.1405756932	85.0449715432522	
829.8624846	82	1	17	0.1391319541	0.1415157706	80.2516117	1.035403803	18.7129845	92.6063358	0.7852281336	6.608436064							0	0	0	-829.8624846	0.1415157706	85.1538306393029	
829.7824846	82	1	17	0.1400567419	0.1424546472	80.23906604	1.035640662	18.7252933	92.60043155	0.7854511295	6.614117317							0	0	0	-829.7824846	0.1424546472	85.2626735003248	
829.7024846	82	1	17	0.140980375	0.143392326	80.22652341	1.035877201	18.73759939	92.59452553	0.7856741235	6.619800342							0	0	0	-829.7024846	0.143392326	85.3715079489595	
829.6224846	82	1	17	0.1419028567	0.1443288103	80.21398381	1.036113422	18.74990277	92.58861774	0.7858971156	6.625485141							0	0	0	-829.6224846	0.1443288103	85.4803237669794	
829.5424846	82	1	17	0.1428241901	0.1452641033	80.20144723	1.036349323	18.76220345	92.58270818	0.7861201057	6.631171714							0	0	0	-829.5424846	0.1452641033	85.5891289046751	
829.4624846	82	1	17	0.1437443782	0.1461982081	80.18891368	1.036584904	18.77450142	92.57679684	0.7863430936	6.636860066							0	0	0	-829.4624846	0.1461982081	85.6979221966428	
829.3824846	82	1	17	0.144663424	0.1471311279	80.17638315	1.036820166	18.78679668	92.57088372	0.7865660791	6.642550196							0	0	0	-829.3824846	0.1471311279	85.8067025182731	
