T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.7418178	86	0	14	0.01446547333	0.01461382043	85.86120765	0	14.13879235	95.35854259	0	4.641457409				0		0	-858.7418178	0.01461382043	55.3225560299202	
858.6618178	86	0	14	0.01589545061	0.01605837405	85.84734636	0	14.15265364	95.35351648	0	4.646483516				0		0	-858.6618178	0.01605837405	55.4384713097398	
858.5818178	86	0	14	0.0173224558	0.01749990921	85.83348834	0	14.16651166	95.3484898	0	4.651510195				0		0	-858.5818178	0.01749990921	55.5544804314625	
858.5018178	86	0	14	0.01874649892	0.01893843607	85.81963357	0	14.18036643	95.34346255	0	4.656537448				0		0	-858.5018178	0.01893843607	55.6705826778771	
858.4218178	86	0	14	0.02016758995	0.02037396478	85.80578207	0	14.19421793	95.33843472	0	4.661565277				0		0	-858.4218178	0.02037396478	55.7867781191492	
858.3418178	86	0	14	0.02158573882	0.0218065054	85.79193383	0	14.20806617	95.33340632	0	4.666593681				0		0	-858.3418178	0.0218065054	55.9030666290767	
858.2618178	86	0	14	0.02300095543	0.02323606799	85.77808885	0	14.22191115	95.32837734	0	4.671622664				0		0	-858.2618178	0.02323606799	56.0194481060093	
858.1818178	86	0	14	0.02441324961	0.02466266252	85.76424713	0	14.23575287	95.32334777	0	4.676652225				0		0	-858.1818178	0.02466266252	56.1359222455961	
858.1018178	86	0	14	0.02582263119	0.02608629897	85.75040867	0	14.24959133	95.31831763	0	4.681682368				0		0	-858.1018178	0.02608629897	56.2524887665591	
858.0218178	86	0	14	0.02722910991	0.02750698723	85.73657347	0	14.26342653	95.31328691	0	4.686713092				0		0	-858.0218178	0.02750698723	56.3691479763956	
857.9418178	86	0	14	0.02863269551	0.02892473717	85.72274152	0	14.27725848	95.3082556	0	4.6917444				0		0	-857.9418178	0.02892473717	56.4858990093184	
857.8618178	86	0	14	0.03003339767	0.03033955863	85.70891284	0	14.29108716	95.30322371	0	4.696776292				0		0	-857.8618178	0.03033955863	56.6027417996237	
857.7818178	86	0	14	0.03143122603	0.03175146139	85.69508742	0	14.30491258	95.29819123	0	4.70180877				0		0	-857.7818178	0.03175146139	56.7196766908477	
857.7018178	86	0	14	0.03282619019	0.03316045518	85.68126526	0	14.31873474	95.29315816	0	4.706841835				0		0	-857.7018178	0.03316045518	56.8367030316926	
857.6218178	86	0	14	0.0342182997	0.03456654972	85.66744635	0	14.33255365	95.28812451	0	4.71187549				0		0	-857.6218178	0.03456654972	56.9538207892697	
857.5418178	86	0	14	0.03560756408	0.03596975465	85.6536307	0	14.3463693	95.28309027	0	4.716909734				0		0	-857.5418178	0.03596975465	57.0710299298487	
857.4618178	86	0	14	0.03699399282	0.0373700796	85.63981831	0	14.36018169	95.27805543	0	4.72194457				0		0	-857.4618178	0.0373700796	57.1883298265872	
857.3818178	86	0	14	0.03837759534	0.03876753415	85.62600918	0	14.37399082	95.27302	0	4.726979998				0		0	-857.3818178	0.03876753415	57.3057206716803	
857.3018178	86	0	14	0.03975838105	0.04016212783	85.6122033	0	14.3877967	95.26798398	0	4.732016021				0		0	-857.3018178	0.04016212783	57.42320225798	
857.2218178	86	0	14	0.0411363593	0.04155387014	85.59840068	0	14.40159932	95.26294736	0	4.737052639				0		0	-857.2218178	0.04155387014	57.5407741820628	
857.1418178	86	0	14	0.04251153941	0.04294277054	85.58460132	0	14.41539868	95.25791015	0	4.742089854				0		0	-857.1418178	0.04294277054	57.6584362523198	
857.0618178	86	0	14	0.04388393066	0.04432883845	85.57080521	0	14.42919479	95.25287233	0	4.747127667				0		0	-857.0618178	0.04432883845	57.776188704272	
856.9818178	86	0	14	0.04525354229	0.04571208323	85.55701236	0	14.44298764	95.24783392	0	4.75216608				0		0	-856.9818178	0.04571208323	57.8940311545543	
856.9018178	86	0	14	0.04662038349	0.04709251423	85.54322276	0	14.45677724	95.24279491	0	4.757205094				0		0	-856.9018178	0.04709251423	58.0119630221835	
856.8218178	86	0	14	0.04798446344	0.04847014075	85.52943642	0	14.47056358	95.23775529	0	4.76224471				0		0	-856.8218178	0.04847014075	58.129984357248	
856.7418178	86	0	14	0.04934579125	0.04984497205	85.51565333	0	14.48434667	95.23271507	0	4.767284929				0		0	-856.7418178	0.04984497205	58.2480952240461	
856.6618178	86	0	14	0.050704376	0.05121701734	85.50187349	0	14.49812651	95.22767425	0	4.772325754				0		0	-856.6618178	0.05121701734	58.366295269884	
856.5818178	86	0	14	0.05206022676	0.05258628581	85.48809691	0	14.51190309	95.22263281	0	4.777367185				0		0	-856.5818178	0.05258628581	58.4845841527479	
856.5018178	86	0	14	0.05341335251	0.0539527866	85.47432358	0	14.52567642	95.21759078	0	4.782409224				0		0	-856.5018178	0.0539527866	58.6029617469535	
856.4218178	86	0	14	0.05476376224	0.05531652882	85.46055351	0	14.53944649	95.21254813	0	4.787451872				0		0	-856.4218178	0.05531652882	58.721427939476	
856.3418178	86	0	14	0.05611146488	0.05667752153	85.44678668	0	14.55321332	95.20750487	0	4.79249513				0		0	-856.3418178	0.05667752153	58.8399826231487	
856.2618178	86	0	14	0.05745646932	0.05803577376	85.43302311	0	14.56697689	95.202461	0	4.797539				0		0	-856.2618178	0.05803577376	58.9586257041157	
856.1818178	86	0	14	0.05879878443	0.05939129449	85.41926279	0	14.58073721	95.19741652	0	4.802583483				0		0	-856.1818178	0.05939129449	59.0773564375436	
856.1018178	86	0	14	0.06013841902	0.0607440927	85.40550572	0	14.59449428	95.19237142	0	4.80762858				0		0	-856.1018178	0.0607440927	59.1961749662561	
856.0218178	86	0	14	0.06147538188	0.06209417728	85.3917519	0	14.6082481	95.18732571	0	4.812674294				0		0	-856.0218178	0.06209417728	59.3150814307816	
855.9418178	86	0	14	0.06280968176	0.06344155712	85.37800133	0	14.62199867	95.18227938	0	4.817720624				0		0	-855.9418178	0.06344155712	59.4340748926174	
855.8618178	86	0	14	0.06414132737	0.06478624107	85.36425402	0	14.63574598	95.17723243	0	4.822767573				0		0	-855.8618178	0.06478624107	59.5531557377993	
855.7818178	86	0	14	0.06547032739	0.06612823792	85.35050994	0	14.64949006	95.17218486	0	4.827815142				0		0	-855.7818178	0.06612823792	59.6723239192197	
855.7018178	86	0	14	0.06679669046	0.06746755644	85.33676912	0	14.66323088	95.16713667	0	4.832863333				0		0	-855.7018178	0.06746755644	59.7915785098695	
855.6218178	86	0	14	0.06812042518	0.06880420538	85.32303155	0	14.67696845	95.16208785	0	4.837912146				0		0	-855.6218178	0.06880420538	59.9109199306588	
855.5418178	86	0	14	0.06944154011	0.07013819341	85.30929722	0	14.69070278	95.15703842	0	4.842961582				0		0	-855.5418178	0.07013819341	60.0303479311241	
855.4618178	86	0	14	0.07076004381	0.07146952921	85.29556614	0	14.70443386	95.15198836	0	4.848011645				0		0	-855.4618178	0.07146952921	60.1498618299571	
855.3818178	86	0	14	0.07207594475	0.0727982214	85.28183831	0	14.71816169	95.14693767	0	4.853062334				0		0	-855.3818178	0.0727982214	60.2694620733385	
855.3018178	86	0	14	0.07338925141	0.07412427856	85.26811373	0	14.73188627	95.14188635	0	4.85811365				0		0	-855.3018178	0.07412427856	60.3891479849732	
855.2218178	86	0	14	0.07469997221	0.07544770926	85.25439239	0	14.74560761	95.1368344	0	4.863165597				0		0	-855.2218178	0.07544770926	60.5089195835821	
855.1418178	86	0	14	0.07600811554	0.076768522	85.24067429	0	14.75932571	95.13178183	0	4.868218174				0		0	-855.1418178	0.076768522	60.6287768883821	
855.0618178	86	0	14	0.07731368977	0.07808672527	85.22695944	0	14.77304056	95.12672862	0	4.873271383				0		0	-855.0618178	0.07808672527	60.7487194776055	
854.9818178	86	0	14	0.07861670322	0.07940232751	85.21324784	0	14.78675216	95.12167477	0	4.878325225				0		0	-854.9818178	0.07940232751	60.8687469267457	
854.9018178	86	0	14	0.07991716418	0.08071533715	85.19953948	0	14.80046052	95.1166203	0	4.883379703				0		0	-854.9018178	0.08071533715	60.9888590562137	
854.8218178	86	0	14	0.0812150809	0.08202576256	85.18583436	0	14.81416564	95.11156518	0	4.888434816				0		0	-854.8218178	0.08202576256	61.1090559195919	
854.7418178	86	0	14	0.08251046161	0.08333361209	85.17213249	0	14.82786751	95.10650943	0	4.893490567				0		0	-854.7418178	0.08333361209	61.2293375899634	
854.6618178	86	0	14	0.08380331449	0.08463889403	85.15843385	0	14.84156615	95.10145304	0	4.898546957				0		0	-854.6618178	0.08463889403	61.3497034365062	
854.5818178	86	0	14	0.0850936477	0.08594161668	85.14473846	0	14.85526154	95.09639601	0	4.903603987				0		0	-854.5818178	0.08594161668	61.4701530793489	
854.5018178	86	0	14	0.08638146937	0.08724178827	85.13104631	0	14.86895369	95.09133834	0	4.908661659				0		0	-854.5018178	0.08724178827	61.5906868430311	
854.4218178	86	0	14	0.08766678757	0.08853941701	85.1173574	0	14.8826426	95.08628003	0	4.913719974				0		0	-854.4218178	0.08853941701	61.7113041215433	
854.3418178	86	0	14	0.08894961037	0.08983451108	85.10367173	0	14.89632827	95.08122107	0	4.918778933				0		0	-854.3418178	0.08983451108	61.83200478803	
854.2618178	86	0	14	0.09022994579	0.09112707862	85.0899893	0	14.9100107	95.07616146	0	4.923838537				0		0	-854.2618178	0.09112707862	61.9527889637744	
854.1818178	86	0	14	0.09150780182	0.09241712773	85.07631011	0	14.92368989	95.07110121	0	4.928898789				0		0	-854.1818178	0.09241712773	62.0736562991475	
854.1018178	86	0	14	0.09278318641	0.09370466649	85.06263416	0	14.93736584	95.06604031	0	4.933959689				0		0	-854.1018178	0.09370466649	62.1946062110171	
854.0218178	86	0	14	0.09405610749	0.09498970295	85.04896145	0	14.95103855	95.06097876	0	4.939021238				0		0	-854.0218178	0.09498970295	62.3156388470921	
853.9418178	86	0	14	0.09532657296	0.09627224511	85.03529197	0	14.96470803	95.05591656	0	4.944083439				0		0	-853.9418178	0.09627224511	62.4367541196891	
853.8618178	86	0	14	0.09659459067	0.09755230095	85.02162573	0	14.97837427	95.05085371	0	4.949146292				0		0	-853.8618178	0.09755230095	62.5579512199186	
853.7818178	86	0	14	0.09786016846	0.09882987843	85.00796273	0	14.99203727	95.0457902	0	4.954209799				0		0	-853.7818178	0.09882987843	62.6792315554268	
853.7018178	86	0	14	0.09912331412	0.1001049854	84.99430296	0	15.00569704	95.04072604	0	4.959273961				0		0	-853.7018178	0.1001049854	62.8005913527847	
853.6218178	86	0	14	0.1003840354	0.1013776299	84.98064643	0	15.01935357	95.03566122	0	4.964338779				0		0	-853.6218178	0.1013776299	62.9220333070358	
853.5418178	86	0	14	0.1016423401	0.1026478196	84.96699314	0	15.03300686	95.03059574	0	4.969404255				0		0	-853.5418178	0.1026478196	63.0435590607915	
853.4618178	86	0	14	0.1028982358	0.1039155624	84.95334307	0	15.04665693	95.02552961	0	4.974470391				0		0	-853.4618178	0.1039155624	63.165166152594	
853.3818178	86	0	14	0.1041517303	0.105180866	84.93969624	0	15.06030376	95.02046281	0	4.979537186				0		0	-853.3818178	0.105180866	63.2868527645812	
853.3018178	86	0	14	0.1054028312	0.1064437383	84.92605264	0	15.07394736	95.01539536	0	4.984604644				0		0	-853.3018178	0.1064437383	63.4086171388352	
853.2218178	86	0	14	0.1066515461	0.107704187	84.91241228	0	15.08758772	95.01032723	0	4.989672765				0		0	-853.2218178	0.107704187	63.5304650204622	
853.1418178	86	0	14	0.1078978825	0.1089622197	84.89877515	0	15.10122485	95.00525845	0	4.994741551				0		0	-853.1418178	0.1089622197	63.6523946474805	
853.0618178	86	0	14	0.1091418481	0.1102178441	84.88514124	0	15.11485876	95.000189	0	4.999811002				0		0	-853.0618178	0.1102178441	63.7744042800293	
852.9818178	86	0	14	0.1103834504	0.1114710678	84.87151057	0	15.12848943	94.99511888	0	5.004881121				0		0	-852.9818178	0.1114710678	63.8964921232348	
852.9018178	86	0	14	0.1116226968	0.1127218985	84.85788313	0	15.14211687	94.99004809	0	5.009951909				0		0	-852.9018178	0.1127218985	64.018661547041	
852.8218178	86	0	14	0.1128595947	0.1139703436	84.84425892	0	15.15574108	94.98497663	0	5.015023366				0		0	-852.8218178	0.1139703436	64.140908161706	
852.7418178	86	0	14	0.1140941517	0.1152164109	84.83063793	0	15.16936207	94.97990451	0	5.020095495				0		0	-852.7418178	0.1152164109	64.2632354318976	
852.6618178	86	0	14	0.1153263752	0.1164601076	84.81702018	0	15.18297982	94.9748317	0	5.025168296				0		0	-852.6618178	0.1164601076	64.3856414866704	
852.5818178	86	0	14	0.1165562724	0.1177014415	84.80340565	0	15.19659435	94.96975823	0	5.030241772				0		0	-852.5818178	0.1177014415	64.5081246745865	
852.5018178	86	0	14	0.1177838508	0.1189404198	84.78979434	0	15.21020566	94.96468408	0	5.035315923				0		0	-852.5018178	0.1189404198	64.630690953498	
852.4218178	86	0	14	0.1190091176	0.12017705	84.77618627	0	15.22381373	94.95960925	0	5.040390751				0		0	-852.4218178	0.12017705	64.7533360393778	
852.3418178	86	0	14	0.1202320801	0.1214113394	84.76258142	0	15.23741858	94.95453374	0	5.045466257				0		0	-852.3418178	0.1214113394	64.8760554932838	
852.2618178	86	0	14	0.1214527457	0.1226432956	84.74897979	0	15.25102021	94.94945756	0	5.050542442				0		0	-852.2618178	0.1226432956	64.9988528713729	
852.1818178	86	0	14	0.1226711214	0.1238729257	84.73538139	0	15.26461861	94.94438069	0	5.055619308				0		0	-852.1818178	0.1238729257	65.1217316339221	
852.1018178	86	0	14	0.1238872146	0.1251002371	84.72178621	0	15.27821379	94.93930314	0	5.060696857				0		0	-852.1018178	0.1251002371	65.2446847826747	
852.0218178	86	0	14	0.1251010323	0.1263252371	84.70819425	0	15.29180575	94.93422491	0	5.065775089				0		0	-852.0218178	0.1263252371	65.3677158657663	
851.9418178	86	0	14	0.1263125817	0.1275479329	84.69460552	0	15.30539448	94.92914599	0	5.070854006				0		0	-851.9418178	0.1275479329	65.4908258047625	
851.8618178	86	0	14	0.12752187	0.1287683317	84.68102001	0	15.31897999	94.92406639	0	5.075933609				0		0	-851.8618178	0.1287683317	65.6140128651972	
851.7818178	86	0	14	0.1287289042	0.1299864407	84.66743771	0	15.33256229	94.9189861	0	5.081013899				0		0	-851.7818178	0.1299864407	65.7372752966307	
851.7018178	86	0	14	0.1299336913	0.1312022671	84.65385864	0	15.34614136	94.91390512	0	5.086094879				0		0	-851.7018178	0.1312022671	65.8606140537774	
851.6218178	86	0	14	0.1311362384	0.132415818	84.64028279	0	15.35971721	94.90882345	0	5.091176549				0		0	-851.6218178	0.132415818	65.9840300961206	
851.5418178	86	0	14	0.1323365525	0.1336271005	84.62671015	0	15.37328985	94.90374109	0	5.09625891				0		0	-851.5418178	0.1336271005	66.1075216866935	
851.4618178	86	0	14	0.1335346406	0.1348361217	84.61314074	0	15.38685926	94.89865804	0	5.101341965				0		0	-851.4618178	0.1348361217	66.2310898245091	
851.3818178	86	0	14	0.1347305096	0.1360428886	84.59957454	0	15.40042546	94.89357429	0	5.106425714				0		0	-851.3818178	0.1360428886	66.354735513671	
851.3018178	86	0	14	0.1359241664	0.1372474082	84.58601156	0	15.41398844	94.88848984	0	5.111510159				0		0	-851.3018178	0.1372474082	66.4784542591905	
851.2218178	86	0	14	0.1371156179	0.1384496876	84.57245179	0	15.42754821	94.8834047	0	5.1165953				0		0	-851.2218178	0.1384496876	66.6022498780945	
851.1418178	86	0	14	0.138304871	0.1396497336	84.55889524	0	15.44110476	94.87831886	0	5.12168114				0		0	-851.1418178	0.1396497336	66.7261205858704	
851.0618178	86	0	14	0.1394919325	0.1408475533	84.5453419	0	15.4546581	94.87323232	0	5.12676768				0		0	-851.0618178	0.1408475533	66.8500619026092	
850.9818178	86	0	14	0.1406768092	0.1420431536	84.53179178	0	15.46820822	94.86814508	0	5.131854921				0		0	-850.9818178	0.1420431536	66.9740804437051	
850.9018178	86	0	14	0.1418595079	0.1432365413	84.51824487	0	15.48175513	94.86305714	0	5.136942865				0		0	-850.9018178	0.1432365413	67.0981773056528	
850.8218178	86	0	14	0.1430400354	0.1444277232	84.50470117	0	15.49529883	94.85796849	0	5.142031512				0		0	-850.8218178	0.1444277232	67.222345127816	
850.7418178	86	0	14	0.1442183983	0.1456167063	84.49116069	0	15.50883931	94.85287914	0	5.147120865				0		0	-850.7418178	0.1456167063	67.3465850282823	
850.6618178	86	0	14	0.1453946035	0.1468034973	84.47762341	0	15.52237659	94.84778908	0	5.152210924				0		0	-850.6618178	0.1468034973	67.4709037583747	
850.5818178	86	0	14	0.1465686575	0.1479881029	84.46408935	0	15.53591065	94.84269831	0	5.157301691				0		0	-850.5818178	0.1479881029	67.5952910453001	
850.5018178	86	0	14	0.1477405671	0.1491705301	84.45055849	0	15.54944151	94.83760683	0	5.162393167				0		0	-850.5018178	0.1491705301	67.7197537987857	
850.4218178	86	0	14	0.1489103388	0.1503507853	84.43703085	0	15.56296915	94.83251465	0	5.167485354				0		0	-850.4218178	0.1503507853	67.8442901882339	
850.3418178	86	0	14	0.1500779792	0.1515288755	84.42350641	0	15.57649359	94.82742175	0	5.172578253				0		0	-850.3418178	0.1515288755	67.9688957227848	
850.2618178	86	0	14	0.151243495	0.1527048072	84.40998518	0	15.59001482	94.82232813	0	5.177671865				0		0	-850.2618178	0.1527048072	68.0935801648032	
850.1818178	86	0	14	0.1524068926	0.153878587	84.39646715	0	15.60353285	94.81723381	0	5.182766192				0		0	-850.1818178	0.153878587	68.2183360428602	
850.1018178	86	0	14	0.1535681786	0.1550502216	84.38295233	0	15.61704767	94.81213877	0	5.187861235				0		0	-850.1018178	0.1550502216	68.3431587154969	
850.0218178	86	0	14	0.1547273596	0.1562197177	84.36944072	0	15.63055928	94.80704301	0	5.192956995				0		0	-850.0218178	0.1562197177	68.4680552246691	
849.9418178	86	0	14	0.1558844418	0.1573870817	84.35593231	0	15.64406769	94.80194653	0	5.198053474				0		0	-849.9418178	0.1573870817	68.5930267586012	
849.8618178	86	0	14	0.1570394319	0.1585523202	84.3424271	0	15.6575729	94.79684933	0	5.203150673				0		0	-849.8618178	0.1585523202	68.718068716568	
849.7818178	86	0	14	0.1581923363	0.1597154397	84.3289251	0	15.6710749	94.79175141	0	5.208248593				0		0	-849.7818178	0.1597154397	68.8431823213725	
849.7018178	86	0	14	0.1593431612	0.1608764467	84.31542629	0	15.68457371	94.78665276	0	5.213347236				0		0	-849.7018178	0.1608764467	68.9683658616322	
849.6218178	86	0	14	0.1604919132	0.1620353477	84.30193069	0	15.69806931	94.7815534	0	5.218446604				0		0	-849.6218178	0.1620353477	69.0936206059473	
849.5418178	86	0	14	0.1616385986	0.1631921491	84.28843829	0	15.71156171	94.7764533	0	5.223546697				0		0	-849.5418178	0.1631921491	69.2189448242372	
849.4618178	86	0	14	0.1627832236	0.1643468574	84.27494909	0	15.72505091	94.77135248	0	5.228647516				0		0	-849.4618178	0.1643468574	69.3443398310692	
849.3818178	86	0	14	0.1639257946	0.1654994789	84.26146308	0	15.73853692	94.76625094	0	5.233749064				0		0	-849.3818178	0.1654994789	69.4698069049592	
849.3018178	86	0	14	0.1650663178	0.16665002	84.24798028	0	15.75201972	94.76114866	0	5.238851342				0		0	-849.3018178	0.16665002	69.5953443802903	
849.2218178	86	0	14	0.1662047996	0.167798487	84.23450067	0	15.76549933	94.75604565	0	5.24395435				0		0	-849.2218178	0.167798487	69.7209505333262	
849.1418178	86	0	14	0.1673412461	0.1689448863	84.22102426	0	15.77897574	94.75094191	0	5.249058091				0		0	-849.1418178	0.1689448863	69.8466236694651	
849.0618178	86	0	14	0.1684756636	0.1700892242	84.20755104	0	15.79244896	94.74583743	0	5.254162565				0		0	-849.0618178	0.1700892242	69.9723681776361	
848.9818178	86	0	14	0.1696080582	0.1712315069	84.19408102	0	15.80591898	94.74073223	0	5.259267775				0		0	-848.9818178	0.1712315069	70.0981823562317	
848.9018178	86	0	14	0.170738436	0.1723717407	84.18061419	0	15.81938581	94.73562628	0	5.26437372				0		0	-848.9018178	0.1723717407	70.224064533089	
848.8218178	86	0	14	0.1718668033	0.1735099318	84.16715056	0	15.83284944	94.7305196	0	5.269480404				0		0	-848.8218178	0.1735099318	70.3500160816182	
848.7418178	86	0	14	0.1729931662	0.1746460864	84.15369012	0	15.84630988	94.72541217	0	5.274587826				0		0	-848.7418178	0.1746460864	70.4760353121119	
848.6618178	86	0	14	0.1741175306	0.1757802107	84.14023287	0	15.85976713	94.72030401	0	5.279695989				0		0	-848.6618178	0.1757802107	70.6021236468875	
848.5818178	86	0	14	0.1752399027	0.1769123108	84.1267788	0	15.8732212	94.71519511	0	5.284804893				0		0	-848.5818178	0.1769123108	70.7282793783518	
848.5018178	86	0	14	0.1763602885	0.1780423929	84.11332793	0	15.88667207	94.71008546	0	5.289914541				0		0	-848.5018178	0.1780423929	70.8545039783647	
848.4218178	86	0	14	0.1774786941	0.179170463	84.09988025	0	15.90011975	94.70497507	0	5.295024933				0		0	-848.4218178	0.179170463	70.9807957220147	
848.3418178	86	0	14	0.1785951254	0.1802965273	84.08643576	0	15.91356424	94.69986393	0	5.300136071				0		0	-848.3418178	0.1802965273	71.107152959497	
848.2618178	86	0	14	0.1797095884	0.1814205918	84.07299445	0	15.92700555	94.69475204	0	5.305247956				0		0	-848.2618178	0.1814205918	71.233577120059	
848.1818178	86	0	14	0.1808220891	0.1825426626	84.05955633	0	15.94044367	94.68963941	0	5.31036059				0		0	-848.1818178	0.1825426626	71.3600697309648	
848.1018178	86	0	14	0.1819326334	0.1836627456	84.0461214	0	15.9538786	94.68452603	0	5.315473973				0		0	-848.1018178	0.1836627456	71.4866290777387	
848.0218178	86	0	14	0.1830412271	0.1847808469	84.03268965	0	15.96731035	94.67941189	0	5.320588108				0		0	-848.0218178	0.1847808469	71.6132535222065	
847.9418178	86	0	14	0.1841478762	0.1858969724	84.01926108	0	15.98073892	94.674297	0	5.325702995				0		0	-847.9418178	0.1858969724	71.7399445494331	
847.8618178	86	0	14	0.1852525866	0.1870111281	84.0058357	0	15.9941643	94.66918136	0	5.330818637				0		0	-847.8618178	0.1870111281	71.8667005048177	
847.7818178	86	0	14	0.186355364	0.1881233199	83.9924135	0	16.0075865	94.66406497	0	5.335935033				0		0	-847.7818178	0.1881233199	71.9935229250042	
847.7018178	86	0	14	0.1874562143	0.1892335537	83.97899448	0	16.02100552	94.65894781	0	5.341052186				0		0	-847.7018178	0.1892335537	72.1204134009664	
847.6218178	86	0	14	0.1885551433	0.1903418353	83.96557864	0	16.03442136	94.6538299	0	5.346170098				0		0	-847.6218178	0.1903418353	72.2473669855345	
847.5418178	86	0	14	0.1896521568	0.1914481707	83.95216598	0	16.04783402	94.64871123	0	5.351288768				0		0	-847.5418178	0.1914481707	72.374382025623	
847.4618178	86	0	14	0.1907472604	0.1925525657	83.9387565	0	16.0612435	94.6435918	0	5.3564082				0		0	-847.4618178	0.1925525657	72.5014666527337	
847.3818178	86	0	14	0.19184046	0.193655026	83.92535019	0	16.07464981	94.63847161	0	5.361528393				0		0	-847.3818178	0.193655026	72.628612604205	
847.3018178	86	0	14	0.1929317613	0.1947555576	83.91194707	0	16.08805293	94.63335065	0	5.36664935				0		0	-847.3018178	0.1947555576	72.7558215631715	
847.2218178	86	0	14	0.1940211699	0.1958541661	83.89854712	0	16.10145288	94.62822893	0	5.371771072				0		0	-847.2218178	0.1958541661	72.8831017467606	
847.1418178	86	0	14	0.1951086914	0.1969508572	83.88515034	0	16.11484966	94.62310644	0	5.37689356				0		0	-847.1418178	0.1969508572	73.0104415541848	
847.0618178	86	0	14	0.1961943317	0.1980456368	83.87175674	0	16.12824326	94.61798318	0	5.382016815				0		0	-847.0618178	0.1980456368	73.1378426741403	
846.9818178	86	0	14	0.1972780962	0.1991385105	83.85836631	0	16.14163369	94.61285916	0	5.38714084				0		0	-846.9818178	0.1991385105	73.265306712207	
846.9018178	86	0	14	0.1983599905	0.2002294841	83.84497906	0	16.15502094	94.60773437	0	5.392265634				0		0	-846.9018178	0.2002294841	73.39283542335	
846.8218178	86	0	14	0.1994400203	0.2013185631	83.83159497	0	16.16840503	94.6026088	0	5.3973912				0		0	-846.8218178	0.2013185631	73.5204304788869	
846.7418178	86	0	14	0.2005181911	0.2024057532	83.81821406	0	16.18178594	94.59748246	0	5.402517539				0		0	-846.7418178	0.2024057532	73.6480834956231	
846.6618178	86	0	14	0.2015945085	0.2034910601	83.80483632	0	16.19516368	94.59235535	0	5.407644653				0		0	-846.6618178	0.2034910601	73.7757995901227	
846.5818178	86	0	14	0.2026689779	0.2045744893	83.79146174	0	16.20853826	94.58722746	0	5.412772542				0		0	-846.5818178	0.2045744893	73.9035804870397	
846.5018178	86	0	14	0.203741605	0.2056560464	83.77809034	0	16.22190966	94.58209879	0	5.417901208				0		0	-846.5018178	0.2056560464	74.0314211414181	
846.4218178	86	0	14	0.204812395	0.206735737	83.7647221	0	16.2352779	94.57696935	0	5.423030652				0		0	-846.4218178	0.206735737	74.1593233221076	
