T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.5160564	83	2	15	0.01542273415	0.01583755176	82.83197247	2.009640222	15.15838731	93.44141088	1.400946279	5.157642837							0	0	0	-847.5160564	0.01583755176	66.3663088335387	
847.4360564	83	2	15	0.01659598376	0.0170420097	82.81907265	2.010376724	15.17055062	93.43562256	1.401485845	5.162891595							0	0	0	-847.4360564	0.0170420097	66.4736238559109	
847.3560564	83	2	15	0.01776738906	0.01824452462	82.80617644	2.011112505	15.18271105	93.42983254	1.402025361	5.168142098							0	0	0	-847.3560564	0.01824452462	66.5809515318722	
847.2760564	83	2	15	0.0189369558	0.01944510254	82.79328384	2.011847565	15.19486859	93.42404083	1.402564827	5.173394348							0	0	0	-847.2760564	0.01944510254	66.6882922433748	
847.1960564	83	2	15	0.02010468972	0.02064374946	82.78039484	2.012581904	15.20702326	93.41824741	1.403104242	5.178648346							0	0	0	-847.1960564	0.02064374946	66.7956458326832	
847.1160564	83	2	15	0.02127059652	0.02184047135	82.76750943	2.013315522	15.21917505	93.4124523	1.403643607	5.183904096							0	0	0	-847.1160564	0.02184047135	66.9030115868253	
847.0360564	83	2	15	0.02243468191	0.02303527418	82.75462762	2.014048419	15.23132396	93.40665548	1.404182921	5.189161599							0	0	0	-847.0360564	0.02303527418	67.0103887985129	
846.9560564	83	2	15	0.02359695154	0.02422816389	82.7417494	2.014780595	15.24347001	93.40085696	1.404722184	5.194420858							0	0	0	-846.9560564	0.02422816389	67.1177778852214	
846.8760564	83	2	15	0.02475741106	0.02541914638	82.72887476	2.015512051	15.25561319	93.39505673	1.405261397	5.199681875							0	0	0	-846.8760564	0.02541914638	67.2251784278082	
846.7960564	83	2	15	0.0259160661	0.02660822755	82.71600371	2.016242786	15.26775351	93.38925479	1.40580056	5.204944652							0	0	0	-846.7960564	0.02660822755	67.3325894498968	
846.7160564	83	2	15	0.02707292227	0.02779541328	82.70313623	2.0169728	15.27989097	93.38345114	1.406339671	5.210209191							0	0	0	-846.7160564	0.02779541328	67.4400113942247	
846.6360564	83	2	15	0.02822798515	0.0289807094	82.69027234	2.017702094	15.29202557	93.37764577	1.406878732	5.215475496							0	0	0	-846.6360564	0.0289807094	67.5474441414358	
846.5560564	83	2	15	0.0293812603	0.03016412174	82.67741201	2.018430668	15.30415732	93.37183869	1.407417742	5.220743567							0	0	0	-846.5560564	0.03016412174	67.6548864411845	
846.4760564	83	2	15	0.03053275327	0.03134565612	82.66455526	2.019158522	15.31628622	93.36602989	1.407956701	5.226013408							0	0	0	-846.4760564	0.03134565612	67.7623384741883	
846.3960564	83	2	15	0.03168246959	0.03252531831	82.65170207	2.019885656	15.32841228	93.36021937	1.40849561	5.23128502							0	0	0	-846.3960564	0.03252531831	67.869800137158	
846.3160564	83	2	15	0.03283041474	0.03370311408	82.63885244	2.02061207	15.34053549	93.35440713	1.409034467	5.236558406							0	0	0	-846.3160564	0.03370311408	67.9772707644906	
846.2360564	83	2	15	0.03397659423	0.03487904917	82.62600637	2.021337764	15.35265587	93.34859316	1.409573273	5.241833567							0	0	0	-846.2360564	0.03487904917	68.0847505580483	
846.1560564	83	2	15	0.03512101351	0.03605312929	82.61316385	2.022062738	15.36477341	93.34277746	1.410112029	5.247110508							0	0	0	-846.1560564	0.03605312929	68.192238857087	
846.0760564	83	2	15	0.03626367803	0.03722536015	82.60032489	2.022786993	15.37688812	93.33696004	1.410650733	5.252389228							0	0	0	-846.0760564	0.03722536015	68.2997350072462	
845.9960564	83	2	15	0.0374045932	0.03839574743	82.58748947	2.023510528	15.389	93.33114088	1.411189386	5.257669732							0	0	0	-845.9960564	0.03839574743	68.4072392302642	
845.9160564	83	2	15	0.03854376443	0.03956429678	82.5746576	2.024233344	15.40110905	93.32531999	1.411727988	5.26295202							0	0	0	-845.9160564	0.03956429678	68.5147514656323	
845.8360564	83	2	15	0.03968119711	0.04073101383	82.56182927	2.02495544	15.41321529	93.31949737	1.412266538	5.268236096							0	0	0	-845.8360564	0.04073101383	68.6222704822035	
845.7560564	83	2	15	0.04081689659	0.04189590422	82.54900448	2.025676817	15.4253187	93.313673	1.412805037	5.273521961							0	0	0	-845.7560564	0.04189590422	68.7297965293679	
845.6760564	83	2	15	0.04195086822	0.04305897352	82.53618322	2.026397476	15.43741931	93.3078469	1.413343485	5.278809618							0	0	0	-845.6760564	0.04305897352	68.837329556945	
845.5960564	83	2	15	0.04308311733	0.04422022732	82.52336549	2.027117415	15.4495171	93.30201905	1.413881882	5.284099069							0	0	0	-845.5960564	0.04422022732	68.9448686459963	
845.5160564	83	2	15	0.04421364922	0.04537967117	82.51055129	2.027836635	15.46161208	93.29618946	1.414420227	5.289390316							0	0	0	-845.5160564	0.04537967117	69.0524137613467	
845.4360564	83	2	15	0.04534246917	0.04653731061	82.49774061	2.028555136	15.47370426	93.29035812	1.41495852	5.294683362							0	0	0	-845.4360564	0.04653731061	69.1599648821065	
845.3560564	83	2	15	0.04646958246	0.04769315114	82.48493345	2.029272919	15.48579363	93.28452503	1.415496762	5.299978209							0	0	0	-845.3560564	0.04769315114	69.2675213892456	
845.2760564	83	2	15	0.04759499433	0.04884719827	82.4721298	2.029989983	15.49788021	93.27869019	1.416034952	5.305274859							0	0	0	-845.2760564	0.04884719827	69.3750829764278	
845.1960564	83	2	15	0.04871871001	0.04999945746	82.45932967	2.030706329	15.509964	93.2728536	1.41657309	5.310573314							0	0	0	-845.1960564	0.04999945746	69.4826496340039	
845.1160564	83	2	15	0.0498407347	0.05114993417	82.44653305	2.031421956	15.522045	93.26701525	1.417111177	5.315873576							0	0	0	-845.1160564	0.05114993417	69.5902204602975	
845.0360564	83	2	15	0.05096107361	0.05229863384	82.43373993	2.032136865	15.5341232	93.26117514	1.417649212	5.321175649							0	0	0	-845.0360564	0.05229863384	69.697795765959	
844.9560564	83	2	15	0.05207973189	0.05344556187	82.42095032	2.032851055	15.54619863	93.25533327	1.418187194	5.326479534							0	0	0	-844.9560564	0.05344556187	69.8053746488456	
844.8760564	83	2	15	0.05319671471	0.05459072368	82.4081642	2.033564528	15.55827127	93.24948964	1.418725125	5.331785232							0	0	0	-844.8760564	0.05459072368	69.9129571357549	
844.7960564	83	2	15	0.05431202719	0.05573412462	82.39538158	2.034277282	15.57034114	93.24364425	1.419263004	5.337092748							0	0	0	-844.7960564	0.05573412462	70.0205435532362	
844.7160564	83	2	15	0.05542567447	0.05687577005	82.38260245	2.034989319	15.58240824	93.23779709	1.419800831	5.342402082							0	0	0	-844.7160564	0.05687577005	70.1281324061087	
844.6360564	83	2	15	0.05653766162	0.05801566532	82.3698268	2.035700638	15.59447256	93.23194816	1.420338606	5.347713238							0	0	0	-844.6360564	0.05801566532	70.235723732731	
844.5560564	83	2	15	0.05764799373	0.05915381574	82.35705464	2.036411239	15.60653412	93.22609746	1.420876328	5.353026216							0	0	0	-844.5560564	0.05915381574	70.3433175752611	
844.4760564	83	2	15	0.05875667586	0.06029022661	82.34428597	2.037121122	15.61859291	93.22024498	1.421413998	5.358341021							0	0	0	-844.4760564	0.06029022661	70.4509136799012	
844.3960564	83	2	15	0.05986371306	0.0614249032	82.33152077	2.037830288	15.63064895	93.21439073	1.421951616	5.363657653							0	0	0	-844.3960564	0.0614249032	70.558511171117	
844.3160564	83	2	15	0.06096911035	0.06255785079	82.31875904	2.038538736	15.64270223	93.2085347	1.422489182	5.368976115							0	0	0	-844.3160564	0.06255785079	70.6661101183444	
844.2360564	83	2	15	0.06207287273	0.0636890746	82.30600078	2.039246467	15.65475275	93.2026769	1.423026695	5.37429641							0	0	0	-844.2360564	0.0636890746	70.7737105876488	
844.1560564	83	2	15	0.0631750052	0.06481857986	82.29324599	2.039953481	15.66680053	93.19681731	1.423564155	5.379618539							0	0	0	-844.1560564	0.06481857986	70.8813117234946	
844.0760564	83	2	15	0.06427551272	0.06594637177	82.28049467	2.040659777	15.67884556	93.19095593	1.424101563	5.384942505							0	0	0	-844.0760564	0.06594637177	70.9889129770065	
843.9960564	83	2	15	0.06537440024	0.06707245553	82.2677468	2.041365357	15.69088785	93.18509277	1.424638918	5.39026831							0	0	0	-843.9960564	0.06707245553	71.0965147583722	
843.9160564	83	2	15	0.06647167271	0.06819683628	82.25500239	2.042070219	15.70292739	93.17922782	1.42517622	5.395595957							0	0	0	-843.9160564	0.06819683628	71.2041162087676	
843.8360564	83	2	15	0.06756733505	0.0693195192	82.24226143	2.042774365	15.71496421	93.17336108	1.42571347	5.400925447							0	0	0	-843.8360564	0.0693195192	71.3117171246188	
843.7560564	83	2	15	0.06866139214	0.07044050939	82.22952392	2.043477793	15.72699829	93.16749255	1.426250667	5.406256784							0	0	0	-843.7560564	0.07044050939	71.4193176058243	
843.6760564	83	2	15	0.06975384887	0.07155981198	82.21678985	2.044180505	15.73902964	93.16162222	1.42678781	5.411589968							0	0	0	-843.6760564	0.07155981198	71.5269165006571	
843.5960564	83	2	15	0.07084471011	0.07267743206	82.20405923	2.0448825	15.75105827	93.1557501	1.427324901	5.416925003							0	0	0	-843.5960564	0.07267743206	71.6345145688547	
843.5160564	83	2	15	0.07193398071	0.07379337469	82.19133205	2.045583779	15.76308417	93.14987617	1.427861939	5.42226189							0	0	0	-843.5160564	0.07379337469	71.742110654616	
843.4360564	83	2	15	0.0730216655	0.07490764495	82.1786083	2.046284342	15.77510736	93.14400044	1.428398923	5.427600632							0	0	0	-843.4360564	0.07490764495	71.8497045774671	
843.3560564	83	2	15	0.07410776929	0.07602024786	82.16588798	2.046984187	15.78712783	93.13812291	1.428935854	5.432941232							0	0	0	-843.3560564	0.07602024786	71.9572964728015	
843.2760564	83	2	15	0.07519229687	0.07713118845	82.15317109	2.047683317	15.79914559	93.13224358	1.429472732	5.438283691							0	0	0	-843.2760564	0.07713118845	72.0648858490832	
843.1960564	83	2	15	0.07627525303	0.07824047171	82.14045763	2.048381731	15.81116064	93.12636243	1.430009557	5.443628011							0	0	0	-843.1960564	0.07824047171	72.1724718812849	
843.1160564	83	2	15	0.07735664253	0.07934810265	82.12774758	2.049079428	15.82317299	93.12047948	1.430546328	5.448974196							0	0	0	-843.1160564	0.07934810265	72.280054737883	
843.0360564	83	2	15	0.07843647012	0.08045408621	82.11504095	2.049776409	15.83518264	93.11459471	1.431083045	5.454322247							0	0	0	-843.0360564	0.08045408621	72.3876342520319	
842.9560564	83	2	15	0.07951474052	0.08155842736	82.10233774	2.050472675	15.84718958	93.10870813	1.431619709	5.459672166							0	0	0	-842.9560564	0.08155842736	72.4952096242281	
842.8760564	83	2	15	0.08059145844	0.08266113102	82.08963794	2.051168224	15.85919384	93.10281973	1.432156319	5.465023955							0	0	0	-842.8760564	0.08266113102	72.6027806997556	
842.7960564	83	2	15	0.08166662859	0.08376220212	82.07694154	2.051863058	15.8711954	93.09692951	1.432692875	5.470377618							0	0	0	-842.7960564	0.08376220212	72.7103476738933	
842.7160564	83	2	15	0.08274025564	0.08486164553	82.06424855	2.052557176	15.88319428	93.09103747	1.433229378	5.475733156							0	0	0	-842.7160564	0.08486164553	72.8179097419733	
842.6360564	83	2	15	0.08381234425	0.08595946616	82.05155895	2.053250579	15.89519047	93.0851436	1.433765826	5.481090572							0	0	0	-842.6360564	0.08595946616	72.9254661185253	
842.5560564	83	2	15	0.08488289908	0.08705566886	82.03887276	2.053943266	15.90718398	93.07924791	1.434302221	5.486449867							0	0	0	-842.5560564	0.08705566886	73.0330176694411	
842.4760564	83	2	15	0.08595192474	0.08815025847	82.02618995	2.054635237	15.91917481	93.07335039	1.434838561	5.491811044							0	0	0	-842.4760564	0.08815025847	73.1405632773285	
842.3960564	83	2	15	0.08701942586	0.08924323983	82.01351054	2.055326493	15.93116297	93.06745105	1.435374848	5.497174105							0	0	0	-842.3960564	0.08924323983	73.2481028315475	
842.3160564	83	2	15	0.08808540703	0.09033461774	82.00083451	2.056017034	15.94314846	93.06154987	1.43591108	5.502539053							0	0	0	-842.3160564	0.09033461774	73.3556358834553	
842.2360564	83	2	15	0.08914987283	0.09142439701	81.98816186	2.05670686	15.95513128	93.05564685	1.436447257	5.50790589							0	0	0	-842.2360564	0.09142439701	73.4631619977935	
842.1560564	83	2	15	0.09021282783	0.09251258241	81.97549259	2.057395971	15.96711144	93.049742	1.436983381	5.513274617							0	0	0	-842.1560564	0.09251258241	73.57068175086	
842.0760564	83	2	15	0.09127427658	0.09359917869	81.96282669	2.058084367	15.97908894	93.04383531	1.437519449	5.518645238							0	0	0	-842.0760564	0.09359917869	73.6781936965181	
841.9960564	83	2	15	0.09233422361	0.09468419062	81.95016417	2.058772047	15.99106378	93.03792678	1.438055464	5.524017755							0	0	0	-841.9960564	0.09468419062	73.7856977536555	
841.9160564	83	2	15	0.09339267343	0.09576762291	81.93750502	2.059459013	16.00303597	93.03201641	1.438591423	5.529392169							0	0	0	-841.9160564	0.09576762291	73.8931945173025	
841.8360564	83	2	15	0.09444963056	0.09684948027	81.92484923	2.060145264	16.01500551	93.02610419	1.439127328	5.534768483							0	0	0	-841.8360564	0.09684948027	74.0006825503608	
841.7560564	83	2	15	0.09550509948	0.09792976741	81.9121968	2.060830801	16.0269724	93.02019012	1.439663178	5.540146699							0	0	0	-841.7560564	0.09792976741	74.1081621291243	
841.6760564	83	2	15	0.09655908466	0.09900848899	81.89954773	2.061515623	16.03893665	93.01427421	1.440198973	5.54552682							0	0	0	-841.6760564	0.09900848899	74.2156324958266	
841.5960564	83	2	15	0.09761159055	0.1000856497	81.88690201	2.06219973	16.05089826	93.00835644	1.440734713	5.550908848							0	0	0	-841.5960564	0.1000856497	74.3230956782937	
841.5160564	83	2	15	0.09866262159	0.1011612541	81.87425964	2.062883123	16.06285724	93.00243682	1.441270398	5.556292785							0	0	0	-841.5160564	0.1011612541	74.4305460652629	
841.4360564	83	2	15	0.09971218221	0.102235307	81.86162062	2.063565801	16.07481358	92.99651534	1.441806027	5.561678633							0	0	0	-841.4360564	0.102235307	74.5379878159954	
841.3560564	83	2	15	0.1007602768	0.1033078128	81.84898494	2.064247766	16.08676729	92.990592	1.442341602	5.567066395							0	0	0	-841.3560564	0.1033078128	74.6454197751266	
841.2760564	83	2	15	0.1018069098	0.1043787763	81.83635261	2.064929016	16.09871838	92.98466681	1.442877121	5.572456072							0	0	0	-841.2760564	0.1043787763	74.7528405953035	
841.1960564	83	2	15	0.1028520856	0.1054482019	81.82372361	2.065609551	16.11066684	92.97873975	1.443412584	5.577847668							0	0	0	-841.1960564	0.1054482019	74.8602522732188	
841.1160564	83	2	15	0.1038958084	0.1065160943	81.81109794	2.066289373	16.12261269	92.97281082	1.443947993	5.583241184							0	0	0	-841.1160564	0.1065160943	74.9676499333623	
841.0360564	83	2	15	0.1049380828	0.107582458	81.7984756	2.066968481	16.13455592	92.96688003	1.444483345	5.588636622							0	0	0	-841.0360564	0.107582458	75.075039149647	
840.9560564	83	2	15	0.1059789129	0.1086472975	81.78585659	2.067646875	16.14649654	92.96094737	1.445018642	5.594033985							0	0	0	-840.9560564	0.1086472975	75.1824149802859	
840.8760564	83	2	15	0.1070183032	0.1097106174	81.7732409	2.068324555	16.15843455	92.95501284	1.445553883	5.599433276							0	0	0	-840.8760564	0.1097106174	75.2897795617063	
840.7960564	83	2	15	0.1080562579	0.1107724221	81.76062853	2.069001521	16.17036995	92.94907644	1.446089068	5.604834496							0	0	0	-840.7960564	0.1107724221	75.3971350022234	
840.7160564	83	2	15	0.1090927813	0.1118327161	81.74801947	2.069677774	16.18230276	92.94313816	1.446624197	5.610237647							0	0	0	-840.7160564	0.1118327161	75.5044727837034	
840.6360564	83	2	15	0.1101278777	0.112891504	81.73541373	2.070353313	16.19423296	92.937198	1.447159269	5.615642732							0	0	0	-840.6360564	0.112891504	75.6117950496447	
840.5560564	83	2	15	0.1111615513	0.1139487902	81.72281129	2.071028138	16.20616057	92.93125596	1.447694286	5.621049754							0	0	0	-840.5560564	0.1139487902	75.7191111024166	
840.4760564	83	2	15	0.1121938065	0.115004579	81.71021216	2.07170225	16.21808559	92.92531204	1.448229247	5.626458714							0	0	0	-840.4760564	0.115004579	75.8264087565089	
840.3960564	83	2	15	0.1132246473	0.1160588751	81.69761633	2.072375649	16.23000802	92.91936624	1.448764151	5.631869614							0	0	0	-840.3960564	0.1160588751	75.9336938681264	
840.3160564	83	2	15	0.1142540781	0.1171116826	81.6850238	2.073048334	16.24192787	92.91341854	1.449298998	5.637282457							0	0	0	-840.3160564	0.1171116826	76.0409685395464	
840.2360564	83	2	15	0.1152821031	0.1181630061	81.67243456	2.073720306	16.25384513	92.90746897	1.449833789	5.642697246							0	0	0	-840.2360564	0.1181630061	76.1482205931169	
840.1560564	83	2	15	0.1163087263	0.11921285	81.65984861	2.074391565	16.26575982	92.90151749	1.450368523	5.648113982							0	0	0	-840.1560564	0.11921285	76.2554630901678	
840.0760564	83	2	15	0.1173339521	0.1202612185	81.64726596	2.075062111	16.27767193	92.89556413	1.450903201	5.653532667							0	0	0	-840.0760564	0.1202612185	76.3626909738574	
839.9960564	83	2	15	0.1183577845	0.1213081161	81.63468658	2.075731944	16.28958148	92.88960887	1.451437822	5.658953305							0	0	0	-839.9960564	0.1213081161	76.4698992415114	
839.9160564	83	2	15	0.1193802278	0.1223535471	81.62211048	2.076401064	16.30148845	92.88365172	1.451972385	5.664375897							0	0	0	-839.9160564	0.1223535471	76.5770974406362	
839.8360564	83	2	15	0.1204012859	0.1233975157	81.60953767	2.077069471	16.31339286	92.87769266	1.452506892	5.669800445							0	0	0	-839.8360564	0.1233975157	76.684276826839	
839.7560564	83	2	15	0.1214209632	0.1244400264	81.59696812	2.077737165	16.32529471	92.87173171	1.453041342	5.675226952							0	0	0	-839.7560564	0.1244400264	76.7914360403198	
839.6760564	83	2	15	0.1224392635	0.1254810834	81.58440185	2.078404146	16.33719401	92.86576885	1.453575734	5.68065542							0	0	0	-839.6760564	0.1254810834	76.8985847088925	
839.5960564	83	2	15	0.1234561911	0.1265206909	81.57183884	2.079070415	16.34909075	92.85980408	1.454110069	5.686085851							0	0	0	-839.5960564	0.1265206909	77.0057103391853	
839.5160564	83	2	15	0.1244717501	0.1275588534	81.55927909	2.079735971	16.36098494	92.85383741	1.454644346	5.691518247							0	0	0	-839.5160564	0.1275588534	77.1128227298283	
839.4360564	83	2	15	0.1254859444	0.1285955748	81.54672261	2.080400814	16.37287658	92.84786882	1.455178566	5.696952612							0	0	0	-839.4360564	0.1285955748	77.2199166615003	
839.3560564	83	2	15	0.1264987781	0.1296308597	81.53416938	2.081064945	16.38476568	92.84189833	1.455712728	5.702388946							0	0	0	-839.3560564	0.1296308597	77.3269908822899	
839.2760564	83	2	15	0.1275102553	0.130664712	81.5216194	2.081728364	16.39665224	92.83592591	1.456246833	5.707827253							0	0	0	-839.2760564	0.130664712	77.4340476015274	
839.1960564	83	2	15	0.1285203799	0.1316971362	81.50907267	2.082391071	16.40853626	92.82995159	1.456780879	5.713267534							0	0	0	-839.1960564	0.1316971362	77.5410855633279	
839.1160564	83	2	15	0.1295291561	0.1327281362	81.49652918	2.083053065	16.42041775	92.82397534	1.457314868	5.718709792							0	0	0	-839.1160564	0.1327281362	77.6481070349277	
839.0360564	83	2	15	0.1305365877	0.1337577164	81.48398894	2.083714346	16.43229671	92.81799717	1.457848799	5.724154029							0	0	0	-839.0360564	0.1337577164	77.7551069678813	
838.9560564	83	2	15	0.1315426787	0.1347858808	81.47145194	2.084374916	16.44417315	92.81201708	1.458382671	5.729600247							0	0	0	-838.9560564	0.1347858808	77.8620876768621	
838.8760564	83	2	15	0.1325474332	0.1358126337	81.45891817	2.085034774	16.45604706	92.80603507	1.458916485	5.735048449							0	0	0	-838.8760564	0.1358126337	77.9690440371349	
838.7960564	83	2	15	0.1335508551	0.1368379792	81.44638763	2.085693919	16.46791845	92.80005112	1.459450241	5.740498636							0	0	0	-838.7960564	0.1368379792	78.075986052284	
838.7160564	83	2	15	0.1345529482	0.1378619213	81.43386032	2.086352353	16.47978732	92.79406525	1.459983938	5.745950812							0	0	0	-838.7160564	0.1378619213	78.1829085414993	
838.6360564	83	2	15	0.1355537166	0.1388844642	81.42133624	2.087010075	16.49165369	92.78807745	1.460517576	5.751404978							0	0	0	-838.6360564	0.1388844642	78.2898024969002	
838.5560564	83	2	15	0.1365531642	0.1399056121	81.40881537	2.087667085	16.50351754	92.78208771	1.461051156	5.756861137							0	0	0	-838.5560564	0.1399056121	78.3966818884218	
838.4760564	83	2	15	0.1375512948	0.1409253688	81.39629773	2.088323383	16.51537889	92.77609603	1.461584677	5.76231929							0	0	0	-838.4760564	0.1409253688	78.5035375892262	
838.3960564	83	2	15	0.1385481123	0.1419437387	81.38378329	2.08897897	16.52723774	92.77010242	1.462118139	5.767779441							0	0	0	-838.3960564	0.1419437387	78.6103683369848	
838.3160564	83	2	15	0.1395436206	0.1429607256	81.37127207	2.089633845	16.53909408	92.76410687	1.462651542	5.773241591							0	0	0	-838.3160564	0.1429607256	78.7171842603212	
838.2360564	83	2	15	0.1405378236	0.1439763336	81.35876406	2.090288008	16.55094794	92.75810937	1.463184886	5.778705742							0	0	0	-838.2360564	0.1439763336	78.8239763271399	
838.1560564	83	2	15	0.1415307252	0.1449905667	81.34625924	2.09094146	16.56279929	92.75210993	1.463718171	5.784171898							0	0	0	-838.1560564	0.1449905667	78.9307392346923	
838.0760564	83	2	15	0.142522329	0.1460034291	81.33375763	2.091594201	16.57464817	92.74610854	1.464251396	5.789640059							0	0	0	-838.0760564	0.1460034291	79.0374833536043	
837.9960564	83	2	15	0.1435126391	0.1470149245	81.32125922	2.09224623	16.58649455	92.74010521	1.464784562	5.795110229							0	0	0	-837.9960564	0.1470149245	79.1442033252939	
837.9160564	83	2	15	0.1445016591	0.1480250572	81.308764	2.092897548	16.59833846	92.73409992	1.465317668	5.80058241							0	0	0	-837.9160564	0.1480250572	79.2508979100345	
837.8360564	83	2	15	0.145489393	0.1490338309	81.29627196	2.093548154	16.61017988	92.72809268	1.465850714	5.806056604							0	0	0	-837.8360564	0.1490338309	79.3575735009879	
837.7560564	83	2	15	0.1464758443	0.1500412497	81.28378312	2.094198049	16.62201883	92.72208349	1.466383701	5.811532813							0	0	0	-837.7560564	0.1500412497	79.4642209521503	
837.6760564	83	2	15	0.1474610171	0.1510473175	81.27129746	2.094847234	16.63385531	92.71607233	1.466916627	5.817011039							0	0	0	-837.6760564	0.1510473175	79.5708428023969	
837.5960564	83	2	15	0.1484449149	0.1520520383	81.25881497	2.095495707	16.64568932	92.71005922	1.467449494	5.822491285							0	0	0	-837.5960564	0.1520520383	79.677441689666	
837.5160564	83	2	15	0.1494275416	0.1530554159	81.24633566	2.096143469	16.65752087	92.70404415	1.4679823	5.827973553							0	0	0	-837.5160564	0.1530554159	79.7840162353539	
837.4360564	83	2	15	0.1504089008	0.1540574543	81.23385953	2.09679052	16.66934995	92.69802711	1.468515046	5.833457846							0	0	0	-837.4360564	0.1540574543	79.8905611392516	
837.3560564	83	2	15	0.1513889963	0.1550581574	81.22138656	2.09743686	16.68117658	92.6920081	1.469047732	5.838944165							0	0	0	-837.3560564	0.1550581574	79.997083019358	
837.2760564	83	2	15	0.1523678319	0.156057529	81.20891676	2.09808249	16.69300075	92.68598713	1.469580357	5.844432512							0	0	0	-837.2760564	0.156057529	80.10357650923	
837.1960564	83	2	15	0.1533454112	0.1570555731	81.19645012	2.098727408	16.70482247	92.67996419	1.470112922	5.849922891							0	0	0	-837.1960564	0.1570555731	80.2100443203454	
837.1160564	83	2	15	0.1543217378	0.1580522934	81.18398663	2.099371616	16.71664175	92.67393927	1.470645426	5.855415303							0	0	0	-837.1160564	0.1580522934	80.3164890940496	
837.0360564	83	2	15	0.1552968155	0.1590476938	81.17152631	2.100015114	16.72845858	92.66791238	1.471177869	5.86090975							0	0	0	-837.0360564	0.1590476938	80.4229014552193	
