T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.9718975	82	0	18	0.03566992205	0.03612651437	81.56138678	0	18.43861322	93.70242024	0	6.297579762				0		0	-832.9718975	0.03612651437	77.2323074424108	
832.8918975	82	0	18	0.0366921267	0.03716158909	81.54853869	0	18.45146131	93.69713947	0	6.30286053				0		0	-832.8918975	0.03716158909	77.3460077143564	
832.8118975	82	0	18	0.03771284169	0.03819514309	81.53569357	0	18.46430643	93.69185769	0	6.308142309				0		0	-832.8118975	0.03819514309	77.4597462560387	
832.7318975	82	0	18	0.0387320709	0.03922718032	81.52285143	0	18.47714857	93.6865749	0	6.313425103				0		0	-832.7318975	0.03922718032	77.5735219217301	
832.6518975	82	0	18	0.0397498182	0.04025770475	81.51001225	0	18.48998775	93.68129109	0	6.318708911				0		0	-832.6518975	0.04025770475	77.687334323892	
832.5718975	82	0	18	0.04076608746	0.04128672031	81.49717604	0	18.50282396	93.67600626	0	6.323993736				0		0	-832.5718975	0.04128672031	77.8011845804702	
832.4918975	82	0	18	0.04178088254	0.04231423091	81.4843428	0	18.5156572	93.67072042	0	6.32927958				0		0	-832.4918975	0.04231423091	77.9150715497169	
832.4118975	82	0	18	0.04279420727	0.04334024048	81.47151253	0	18.52848747	93.66543356	0	6.334566442				0		0	-832.4118975	0.04334024048	78.0289952362113	
832.3318975	82	0	18	0.04380606547	0.0443647529	81.45868522	0	18.54131478	93.66014567	0	6.339854325				0		0	-832.3318975	0.0443647529	78.1429556345962	
832.2518975	82	0	18	0.04481646097	0.04538777207	81.44586088	0	18.55413912	93.65485677	0	6.345143231				0		0	-832.2518975	0.04538777207	78.2569519935206	
832.1718975	82	0	18	0.04582539756	0.04640930186	81.43303949	0	18.56696051	93.64956684	0	6.35043316				0		0	-832.1718975	0.04640930186	78.3709850872893	
832.0918975	82	0	18	0.04683287904	0.04742934612	81.42022107	0	18.57977893	93.64427589	0	6.355724114				0		0	-832.0918975	0.04742934612	78.4850537765854	
832.0118975	82	0	18	0.04783890918	0.04844790872	81.40740561	0	18.59259439	93.63898391	0	6.361016094				0		0	-832.0118975	0.04844790872	78.5991580856379	
831.9318975	82	0	18	0.04884349176	0.04946499348	81.39459311	0	18.60540689	93.6336909	0	6.366309103				0		0	-831.9318975	0.04946499348	78.7132984172195	
831.8518975	82	0	18	0.04984663052	0.05048060423	81.38178356	0	18.61821644	93.62839686	0	6.37160314				0		0	-831.8518975	0.05048060423	78.8274740294985	
831.7718975	82	0	18	0.05084832921	0.05149474478	81.36897697	0	18.63102303	93.62310179	0	6.376898208				0		0	-831.7718975	0.05149474478	78.941684952589	
831.6918975	82	0	18	0.05184859156	0.05250741893	81.35617333	0	18.64382667	93.61780569	0	6.382194309				0		0	-831.6918975	0.05250741893	79.0559304412963	
831.6118975	82	0	18	0.05284742129	0.05351863048	81.34337265	0	18.65662735	93.61250856	0	6.387491442				0		0	-831.6118975	0.05351863048	79.1702109285292	
831.5318975	82	0	18	0.0538448221	0.05452838319	81.33057492	0	18.66942508	93.60721039	0	6.392789611				0		0	-831.5318975	0.05452838319	79.2845260609533	
831.4518975	82	0	18	0.0548407977	0.05553668084	81.31778013	0	18.68221987	93.60191118	0	6.398088815				0		0	-831.4518975	0.05553668084	79.3988755003353	
831.3718975	82	0	18	0.05583535176	0.05654352717	81.3049883	0	18.6950117	93.59661094	0	6.403389058				0		0	-831.3718975	0.05654352717	79.5132596895346	
831.2918975	82	0	18	0.05682848796	0.05754892592	81.29219942	0	18.70780058	93.59130966	0	6.408690339				0		0	-831.2918975	0.05754892592	79.6276775015365	
831.2118975	82	0	18	0.05782020996	0.05855288083	81.27941348	0	18.72058652	93.58600734	0	6.413992661				0		0	-831.2118975	0.05855288083	79.7421289976002	
831.1318975	82	0	18	0.05881052141	0.05955539561	81.26663048	0	18.73336952	93.58070398	0	6.419296025				0		0	-831.1318975	0.05955539561	79.8566142389279	
831.0518975	82	0	18	0.05979942595	0.06055647397	81.25385043	0	18.74614957	93.57539957	0	6.424600432				0		0	-831.0518975	0.06055647397	79.9711328990257	
830.9718975	82	0	18	0.0607869272	0.0615561196	81.24107332	0	18.75892668	93.57009412	0	6.429905883				0		0	-830.9718975	0.0615561196	80.0856850506147	
830.8918975	82	0	18	0.06177302878	0.06255433618	81.22829915	0	18.77170085	93.56478762	0	6.435212381				0		0	-830.8918975	0.06255433618	80.2002699693099	
830.8118975	82	0	18	0.06275773429	0.06355112739	81.21552792	0	18.78447208	93.55948007	0	6.440519927				0		0	-830.8118975	0.06355112739	80.3148881431904	
830.7318975	82	0	18	0.06374104733	0.06454649687	81.20275963	0	18.79724037	93.55417148	0	6.445828521				0		0	-830.7318975	0.06454649687	80.4295388458472	
830.6518975	82	0	18	0.06472297147	0.06554044829	81.18999428	0	18.81000572	93.54886183	0	6.451138166				0		0	-830.6518975	0.06554044829	80.5442213648043	
830.5718975	82	0	18	0.06570351029	0.06653298528	81.17723186	0	18.82276814	93.54355114	0	6.456448862				0		0	-830.5718975	0.06653298528	80.6589365998002	
830.4918975	82	0	18	0.06668266734	0.06752411146	81.16447238	0	18.83552762	93.53823939	0	6.461760612				0		0	-830.4918975	0.06752411146	80.773684246781	
830.4118975	82	0	18	0.06766044618	0.06851383044	81.15171583	0	18.84828417	93.53292658	0	6.467073416				0		0	-830.4118975	0.06851383044	80.8884631837552	
830.3318975	82	0	18	0.06863685033	0.06950214584	81.1389622	0	18.8610378	93.52761272	0	6.472387277				0		0	-830.3318975	0.06950214584	81.0032739311022	
830.2518975	82	0	18	0.06961188333	0.07048906123	81.12621151	0	18.87378849	93.52229781	0	6.477702194				0		0	-830.2518975	0.07048906123	81.1181165947319	
830.1718975	82	0	18	0.0705855487	0.0714745802	81.11346375	0	18.88653625	93.51698183	0	6.483018171				0		0	-830.1718975	0.0714745802	81.2329900628325	
830.0918975	82	0	18	0.07155784992	0.07245870632	81.10071892	0	18.89928108	93.51166479	0	6.488335208				0		0	-830.0918975	0.07245870632	81.3478944513717	
830.0118975	82	0	18	0.07252879051	0.07344144315	81.08797701	0	18.91202299	93.50634669	0	6.493653306				0		0	-830.0118975	0.07344144315	81.4628303019401	
829.9318975	82	0	18	0.07349837393	0.07442279422	81.07523802	0	18.92476198	93.50102753	0	6.498972468				0		0	-829.9318975	0.07442279422	81.577796494604	
829.8518975	82	0	18	0.07446660366	0.07540276309	81.06250196	0	18.93749804	93.49570731	0	6.504292694				0		0	-829.8518975	0.07540276309	81.6927927529075	
829.7718975	82	0	18	0.07543348317	0.07638135327	81.04976882	0	18.95023118	93.49038601	0	6.509613986				0		0	-829.7718975	0.07638135327	81.8078200427936	
829.6918975	82	0	18	0.07639901589	0.07735856827	81.0370386	0	18.9629614	93.48506365	0	6.514936346				0		0	-829.6918975	0.07735856827	81.9228768344837	
829.6118975	82	0	18	0.07736320528	0.07833441161	81.0243113	0	18.9756887	93.47974023	0	6.520259774				0		0	-829.6118975	0.07833441161	82.0379636980917	
829.5318975	82	0	18	0.07832605475	0.07930888676	81.01158692	0	18.98841308	93.47441573	0	6.525584272				0		0	-829.5318975	0.07930888676	82.1530803556183	
829.4518975	82	0	18	0.07928756773	0.08028199722	80.99886546	0	19.00113454	93.46909016	0	6.530909842				0		0	-829.4518975	0.08028199722	82.2682261261106	
829.3718975	82	0	18	0.08024774763	0.08125374645	80.9861469	0	19.0138531	93.46376352	0	6.536236485				0		0	-829.3718975	0.08125374645	82.3834015864132	
829.2918975	82	0	18	0.08120659784	0.08222413791	80.97343127	0	19.02656873	93.4584358	0	6.541564202				0		0	-829.2918975	0.08222413791	82.4986060551041	
829.2118975	82	0	18	0.08216412174	0.08319317505	80.96071854	0	19.03928146	93.453107	0	6.546892996				0		0	-829.2118975	0.08319317505	82.6138392738991	
829.1318975	82	0	18	0.08312032272	0.08416086131	80.94800872	0	19.05199128	93.44777713	0	6.552222866				0		0	-829.1318975	0.08416086131	82.7291009875718	
829.0518975	82	0	18	0.08407520413	0.08512720012	80.93530182	0	19.06469818	93.44244618	0	6.557553815				0		0	-829.0518975	0.08512720012	82.8443909434541	
828.9718975	82	0	18	0.08502876934	0.0860921949	80.92259782	0	19.07740218	93.43711416	0	6.562885845				0		0	-828.9718975	0.0860921949	82.9597097541533	
828.8918975	82	0	18	0.08598102169	0.08705584904	80.90989673	0	19.09010327	93.43178104	0	6.568218956				0		0	-828.8918975	0.08705584904	83.0750563100672	
828.8118975	82	0	18	0.08693196451	0.08801816596	80.89719854	0	19.10280146	93.42644685	0	6.57355315				0		0	-828.8118975	0.08801816596	83.1904308102537	
828.7318975	82	0	18	0.08788160113	0.08897914902	80.88450326	0	19.11549674	93.42111157	0	6.578888428				0		0	-828.7318975	0.08897914902	83.3058330047516	
828.6518975	82	0	18	0.08882993486	0.08993880162	80.87181088	0	19.12818912	93.41577521	0	6.584224792				0		0	-828.6518975	0.08993880162	83.421262234706	
828.5718975	82	0	18	0.08977696901	0.09089712711	80.8591214	0	19.1408786	93.41043776	0	6.589562244				0		0	-828.5718975	0.09089712711	83.5367195669328	
828.4918975	82	0	18	0.09072270687	0.09185412884	80.84643482	0	19.15356518	93.40509922	0	6.594900784				0		0	-828.4918975	0.09185412884	83.6522034663948	
828.4118975	82	0	18	0.09166715173	0.09280981017	80.83375114	0	19.16624886	93.39975959	0	6.600240414				0		0	-828.4118975	0.09280981017	83.7677137083681	
828.3318975	82	0	18	0.09261030685	0.09376417443	80.82107036	0	19.17892964	93.39441886	0	6.605581135				0		0	-828.3318975	0.09376417443	83.8832509432222	
828.2518975	82	0	18	0.0935521755	0.09471722494	80.80839247	0	19.19160753	93.38907705	0	6.61092295				0		0	-828.2518975	0.09471722494	83.9988149548672	
828.1718975	82	0	18	0.09449276094	0.09566896501	80.79571747	0	19.20428253	93.38373414	0	6.616265859				0		0	-828.1718975	0.09566896501	84.1144046433053	
828.0918975	82	0	18	0.09543206641	0.09661939796	80.78304537	0	19.21695463	93.37839014	0	6.621609864				0		0	-828.0918975	0.09661939796	84.2300206851651	
828.0118975	82	0	18	0.09637009515	0.09756852706	80.77037616	0	19.22962384	93.37304503	0	6.626954966				0		0	-828.0118975	0.09756852706	84.3456628640243	
827.9318975	82	0	18	0.09730685037	0.09851635561	80.75770984	0	19.24229016	93.36769883	0	6.632301167				0		0	-827.9318975	0.09851635561	84.4613300918014	
827.8518975	82	0	18	0.0982423353	0.09946288688	80.74504641	0	19.25495359	93.36235153	0	6.637648468				0		0	-827.8518975	0.09946288688	84.5770243971832	
827.7718975	82	0	18	0.09917655313	0.1004081241	80.73238586	0	19.26761414	93.35700313	0	6.64299687				0		0	-827.7718975	0.1004081241	84.6927419906125	
827.6918975	82	0	18	0.1001095071	0.1013520706	80.7197282	0	19.2802718	93.35165362	0	6.648346375				0		0	-827.6918975	0.1013520706	84.808482235939	
827.6118975	82	0	18	0.1010412003	0.1022947296	80.70707343	0	19.29292657	93.34630302	0	6.653696985				0		0	-827.6118975	0.1022947296	84.9242498678245	
827.5318975	82	0	18	0.101971636	0.1032361043	80.69442153	0	19.30557847	93.3409513	0	6.6590487				0		0	-827.5318975	0.1032361043	85.0400447150751	
827.4518975	82	0	18	0.1029008173	0.1041761979	80.68177252	0	19.31822748	93.33559848	0	6.664401523				0		0	-827.4518975	0.1041761979	85.1558611611816	
827.3718975	82	0	18	0.1038287474	0.1051150137	80.66912639	0	19.33087361	93.33024455	0	6.669755455				0		0	-827.3718975	0.1051150137	85.2716981157618	
827.2918975	82	0	18	0.1047554295	0.1060525549	80.65648314	0	19.34351686	93.3248895	0	6.675110496				0		0	-827.2918975	0.1060525549	85.3875635709655	
827.2118975	82	0	18	0.1056808666	0.1069888246	80.64384276	0	19.35615724	93.31953335	0	6.680466649				0		0	-827.2118975	0.1069888246	85.5034564479306	
827.1318975	82	0	18	0.1066050619	0.107923826	80.63120526	0	19.36879474	93.31417608	0	6.685823915				0		0	-827.1318975	0.107923826	85.6193665231706	
827.0518975	82	0	18	0.1075280185	0.1088575624	80.61857064	0	19.38142936	93.3088177	0	6.691182296				0		0	-827.0518975	0.1088575624	85.7353018934615	
826.9718975	82	0	18	0.1084497396	0.1097900368	80.60593889	0	19.39406111	93.30345821	0	6.696541792				0		0	-826.9718975	0.1097900368	85.8512614111473	
826.8918975	82	0	18	0.1093702281	0.1107212525	80.59331001	0	19.40668999	93.29809759	0	6.701902406				0		0	-826.8918975	0.1107212525	85.9672440717375	
826.8118975	82	0	18	0.1102894873	0.1116512125	80.580684	0	19.419316	93.29273586	0	6.707264138				0		0	-826.8118975	0.1116512125	86.083248714895	
826.7318975	82	0	18	0.1112075202	0.1125799201	80.56806085	0	19.43193915	93.28737301	0	6.712626991				0		0	-826.7318975	0.1125799201	86.1992696668981	
826.6518975	82	0	18	0.1121243299	0.1135073784	80.55544058	0	19.44455942	93.28200904	0	6.717990965				0		0	-826.6518975	0.1135073784	86.3153197491196	
826.5718975	82	0	18	0.1130399194	0.1144335904	80.54282317	0	19.45717683	93.27664394	0	6.723356062				0		0	-826.5718975	0.1144335904	86.4313932254747	
826.4918975	82	0	18	0.1139542918	0.1153585593	80.53020863	0	19.46979137	93.27127772	0	6.728722284				0		0	-826.4918975	0.1153585593	86.5474890728682	
826.4118975	82	0	18	0.1148674501	0.1162822881	80.51759695	0	19.48240305	93.26591037	0	6.734089631				0		0	-826.4118975	0.1162822881	86.6636014550068	
826.3318975	82	0	18	0.1157793974	0.1172047801	80.50498813	0	19.49501187	93.26054189	0	6.739458106				0		0	-826.3318975	0.1172047801	86.7797340429704	
826.2518975	82	0	18	0.1166901367	0.1181260382	80.49238217	0	19.50761783	93.25517229	0	6.74482771				0		0	-826.2518975	0.1181260382	86.8958951081032	
826.1718975	82	0	18	0.117599671	0.1190460655	80.47977907	0	19.52022093	93.24980156	0	6.750198444				0		0	-826.1718975	0.1190460655	87.0120741892078	
826.0918975	82	0	18	0.1185080033	0.1199648651	80.46717882	0	19.53282118	93.24442969	0	6.755570309				0		0	-826.0918975	0.1199648651	87.1282701817195	
826.0118975	82	0	18	0.1194151366	0.1208824401	80.45458144	0	19.54541856	93.23905669	0	6.760943308				0		0	-826.0118975	0.1208824401	87.244491515049	
825.9318975	82	0	18	0.120321074	0.1217987934	80.4419869	0	19.5580131	93.23368256	0	6.766317441				0		0	-825.9318975	0.1217987934	87.3607323151065	
825.8518975	82	0	18	0.1212258183	0.1227139282	80.42939522	0	19.57060478	93.22830729	0	6.77169271				0		0	-825.8518975	0.1227139282	87.4769915728741	
825.7718975	82	0	18	0.1221293726	0.1236278474	80.4168064	0	19.5831936	93.22293088	0	6.777069117				0		0	-825.7718975	0.1236278474	87.5932729293127	
825.6918975	82	0	18	0.1230317398	0.1245405541	80.40422042	0	19.59577958	93.21755334	0	6.782446662				0		0	-825.6918975	0.1245405541	87.7095705553501	
825.6118975	82	0	18	0.1239329229	0.1254520513	80.39163729	0	19.60836271	93.21217465	0	6.787825348				0		0	-825.6118975	0.1254520513	87.8258881557664	
825.5318975	82	0	18	0.1248329249	0.126362342	80.37905701	0	19.62094299	93.20679482	0	6.793205176				0		0	-825.5318975	0.126362342	87.9422295058502	
825.4518975	82	0	18	0.1257317485	0.1272714291	80.36647957	0	19.63352043	93.20141385	0	6.798586147				0		0	-825.4518975	0.1272714291	88.0585886817154	
825.3718975	82	0	18	0.1266293969	0.1281793157	80.35390498	0	19.64609502	93.19603174	0	6.803968262				0		0	-825.3718975	0.1281793157	88.1749646514574	
825.2918975	82	0	18	0.1275258729	0.1290860047	80.34133323	0	19.65866677	93.19064848	0	6.809351524				0		0	-825.2918975	0.1290860047	88.291361159391	
825.2118975	82	0	18	0.1284211795	0.1299914991	80.32876433	0	19.67123567	93.18526407	0	6.814735933				0		0	-825.2118975	0.1299914991	88.4077771741279	
825.1318975	82	0	18	0.1293153194	0.1308958018	80.31619826	0	19.68380174	93.17987851	0	6.820121491				0		0	-825.1318975	0.1308958018	88.5242116072951	
825.0518975	82	0	18	0.1302082957	0.1317989158	80.30363503	0	19.69636497	93.1744918	0	6.8255082				0		0	-825.0518975	0.1317989158	88.6406584921896	
824.9718975	82	0	18	0.1311001112	0.1327008441	80.29107464	0	19.70892536	93.16910394	0	6.830896061				0		0	-824.9718975	0.1327008441	88.7571265882193	
824.8918975	82	0	18	0.1319907687	0.1336015895	80.27851709	0	19.72148291	93.16371493	0	6.836285074				0		0	-824.8918975	0.1336015895	88.8736148018768	
824.8118975	82	0	18	0.1328802713	0.134501155	80.26596237	0	19.73403763	93.15832476	0	6.841675243				0		0	-824.8118975	0.134501155	88.9901171744846	
824.7318975	82	0	18	0.1337686216	0.1353995435	80.25341048	0	19.74658952	93.15293343	0	6.847066568				0		0	-824.7318975	0.1353995435	89.1066375627192	
824.6518975	82	0	18	0.1346558226	0.1362967579	80.24086143	0	19.75913857	93.14754095	0	6.852459051				0		0	-824.6518975	0.1362967579	89.2231749070346	
824.5718975	82	0	18	0.1355418771	0.1371928011	80.2283152	0	19.7716848	93.14214731	0	6.857852693				0		0	-824.5718975	0.1371928011	89.3397281417451	
824.4918975	82	0	18	0.136426788	0.138087676	80.2157718	0	19.7842282	93.13675251	0	6.863247495				0		0	-824.4918975	0.138087676	89.45630120989	
824.4118975	82	0	18	0.137310558	0.1389813854	80.20323123	0	19.79676877	93.13135654	0	6.868643459				0		0	-824.4118975	0.1389813854	89.5728930472032	
824.3318975	82	0	18	0.13819319	0.1398739322	80.19069349	0	19.80930651	93.12595941	0	6.874040587				0		0	-824.3318975	0.1398739322	89.6894925541124	
824.2518975	82	0	18	0.1390746868	0.1407653194	80.17815857	0	19.82184143	93.12056112	0	6.87943888				0		0	-824.2518975	0.1407653194	89.8061087362006	
824.1718975	82	0	18	0.1399550513	0.1416555497	80.16562648	0	19.83437352	93.11516166	0	6.88483834				0		0	-824.1718975	0.1416555497	89.9227455261357	
824.0918975	82	0	18	0.1408342861	0.142544626	80.1530972	0	19.8469028	93.10976103	0	6.890238967				0		0	-824.0918975	0.142544626	90.0393968738686	
824.0118975	82	0	18	0.1417123941	0.1434325511	80.14057075	0	19.85942925	93.10435924	0	6.895640764				0		0	-824.0118975	0.1434325511	90.1560667792699	
823.9318975	82	0	18	0.142589378	0.1443193278	80.12804711	0	19.87195289	93.09895627	0	6.901043731				0		0	-823.9318975	0.1443193278	90.272749102299	
823.8518975	82	0	18	0.1434652407	0.145204959	80.11552629	0	19.88447371	93.09355213	0	6.90644787				0		0	-823.8518975	0.145204959	90.3894376706175	
823.7718975	82	0	18	0.1443399849	0.1460894476	80.10300829	0	19.89699171	93.08814682	0	6.911853184				0		0	-823.7718975	0.1460894476	90.5061518913982	
823.6918975	82	0	18	0.1452136133	0.1469727961	80.0904931	0	19.9095069	93.08274033	0	6.917259672				0		0	-823.6918975	0.1469727961	90.6228803952994	
823.6118975	82	0	18	0.1460861288	0.1478550076	80.07798072	0	19.92201928	93.07733266	0	6.922667337				0		0	-823.6118975	0.1478550076	90.7396119657957	
823.5318975	82	0	18	0.1469575339	0.1487360848	80.06547115	0	19.93452885	93.07192382	0	6.92807618				0		0	-823.5318975	0.1487360848	90.8563660456275	
823.4518975	82	0	18	0.1478278315	0.1496160304	80.0529644	0	19.9470356	93.0665138	0	6.933486203				0		0	-823.4518975	0.1496160304	90.9731364603197	
823.3718975	82	0	18	0.1486970243	0.1504948472	80.04046045	0	19.95953955	93.06110259	0	6.938897407				0		0	-823.3718975	0.1504948472	91.0899170036645	
823.2918975	82	0	18	0.149565115	0.151372538	80.02795931	0	19.97204069	93.05569021	0	6.944309793				0		0	-823.2918975	0.151372538	91.2067118088327	
823.2118975	82	0	18	0.1504321062	0.1522491055	80.01546097	0	19.98453903	93.05027664	0	6.949723363				0		0	-823.2118975	0.1522491055	91.3235145781245	
823.1318975	82	0	18	0.1512980008	0.1531245526	80.00296544	0	19.99703456	93.04486188	0	6.955138118				0		0	-823.1318975	0.1531245526	91.440334752708	
823.0518975	82	0	18	0.1521628014	0.1539988818	79.99047271	0	20.00952729	93.03944594	0	6.960554061				0		0	-823.0518975	0.1539988818	91.5571712095638	
822.9718975	82	0	18	0.1530265106	0.154872096	79.97798279	0	20.02201721	93.03402881	0	6.965971191				0		0	-822.9718975	0.154872096	91.674012501679	
822.8918975	82	0	18	0.1538891312	0.1557441979	79.96549566	0	20.03450434	93.02861049	0	6.971389512				0		0	-822.8918975	0.1557441979	91.7908733062091	
822.8118975	82	0	18	0.1547506657	0.1566151901	79.95301133	0	20.04698867	93.02319098	0	6.976809023				0		0	-822.8118975	0.1566151901	91.907742018036	
822.7318975	82	0	18	0.155611117	0.1574850755	79.9405298	0	20.0594702	93.01777027	0	6.982229728				0		0	-822.7318975	0.1574850755	92.0246176387785	
822.6518975	82	0	18	0.1564704876	0.1583538567	79.92805106	0	20.07194894	93.01234837	0	6.987651626				0		0	-822.6518975	0.1583538567	92.1415149629554	
822.5718975	82	0	18	0.1573287801	0.1592215363	79.91557511	0	20.08442489	93.00692528	0	6.99307472				0		0	-822.5718975	0.1592215363	92.2584170220607	
