T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.415009	94	3	3	0.05488907491	0.05652413046	93.81392901	3.060633513	3.125437482	97.10581503	1.987932134	0.9062528407							0	0	0	-908.415009	0.05652413046	19.1810028311009	
908.335009	94	3	3	0.0589303022	0.06068194497	93.79968101	3.065240614	3.135078374	97.100811	1.990116635	0.9090723634							0	0	0	-908.335009	0.06068194497	19.3013019663844	
908.255009	94	3	3	0.0629469024	0.06481388817	93.7854422	3.069839689	3.144718109	97.09580983	1.992297656	0.9118925109							0	0	0	-908.255009	0.06481388817	19.4219478980822	
908.175009	94	3	3	0.06693910954	0.068920207	93.77121255	3.07443076	3.154356687	97.0908115	1.994475217	0.9147132878							0	0	0	-908.175009	0.068920207	19.5429400224094	
908.095009	94	3	3	0.07090715473	0.07300114531	93.75699204	3.079013849	3.16399411	97.08581597	1.996649333	0.9175346985							0	0	0	-908.095009	0.07300114531	19.664277696524	
908.015009	94	3	3	0.07485126624	0.07705694394	93.74278064	3.083588981	3.17363038	97.08082323	1.998820023	0.9203567475							0	0	0	-908.015009	0.07705694394	19.7859602598262	
907.935009	94	3	3	0.07877166953	0.08108784074	93.72857833	3.088156176	3.183265498	97.07583326	2.000987303	0.9231794393							0	0	0	-907.935009	0.08108784074	19.9079870253277	
907.855009	94	3	3	0.08266858726	0.08509407065	93.71438507	3.092715459	3.192899467	97.07084603	2.00315119	0.9260027782							0	0	0	-907.855009	0.08509407065	20.0303573792231	
907.775009	94	3	3	0.0865422394	0.08907586568	93.70020086	3.09726685	3.202532287	97.06586153	2.0053117	0.9288267689							0	0	0	-907.775009	0.08907586568	20.1530706725328	
907.695009	94	3	3	0.09039284319	0.09303345503	93.68602567	3.101810373	3.212163961	97.06087973	2.007468851	0.9316514157							0	0	0	-907.695009	0.09303345503	20.2761261979391	
907.615009	94	3	3	0.09422061324	0.09696706508	93.67185946	3.106346048	3.221794491	97.05590062	2.009622657	0.9344767232							0	0	0	-907.615009	0.09696706508	20.399523200302	
907.535009	94	3	3	0.09802576157	0.1008769195	93.65770222	3.110873899	3.231423878	97.05092417	2.011773137	0.9373026956							0	0	0	-907.535009	0.1008769195	20.523261250741	
907.455009	94	3	3	0.1018084976	0.1047632391	93.64355393	3.115393946	3.241052124	97.04595036	2.013920305	0.9401293375							0	0	0	-907.455009	0.1047632391	20.6473395450331	
907.375009	94	3	3	0.1055690282	0.1086262422	93.62941456	3.119906212	3.250679232	97.04097917	2.016064179	0.9429566534							0	0	0	-907.375009	0.1086262422	20.7717574017411	
907.295009	94	3	3	0.1093075579	0.1124661443	93.61528408	3.124410717	3.260305203	97.03601058	2.018204772	0.9457846475							0	0	0	-907.295009	0.1124661443	20.8965140820874	
907.215009	94	3	3	0.1130242885	0.1162831585	93.60116248	3.128907484	3.26993004	97.03104457	2.020342102	0.9486133245							0	0	0	-907.215009	0.1162831585	21.0216087487837	
907.135009	94	3	3	0.1167194195	0.1200774952	93.58704972	3.133396533	3.279553744	97.02608113	2.022476184	0.9514426886							0	0	0	-907.135009	0.1200774952	21.1470410305473	
907.055009	94	3	3	0.1203931483	0.1238493623	93.5729458	3.137877885	3.289176319	97.02112022	2.024607033	0.9542727443							0	0	0	-907.055009	0.1238493623	21.2728102219313	
906.975009	94	3	3	0.1240456695	0.1275989652	93.55885067	3.142351562	3.298797766	97.01616184	2.026734664	0.957103496							0	0	0	-906.975009	0.1275989652	21.3989155351274	
906.895009	94	3	3	0.1276771756	0.1313265069	93.54476433	3.146817583	3.308418087	97.01120596	2.028859093	0.9599349481							0	0	0	-906.895009	0.1313265069	21.5253560984513	
906.815009	94	3	3	0.1312878568	0.135032188	93.53068674	3.151275971	3.318037286	97.00625256	2.030980334	0.962767105							0	0	0	-906.815009	0.135032188	21.652131534165	
906.735009	94	3	3	0.1348779012	0.1387162066	93.51661789	3.155726745	3.327655364	97.00130163	2.033098403	0.9655999711							0	0	0	-906.735009	0.1387162066	21.7792407775475	
906.655009	94	3	3	0.1384474943	0.1423787587	93.50255775	3.160169926	3.337272324	96.99635313	2.035213315	0.9684335507							0	0	0	-906.655009	0.1423787587	21.906683281543	
906.575009	94	3	3	0.1419968199	0.1460200377	93.4885063	3.164605534	3.346888169	96.99140707	2.037325083	0.9712678483							0	0	0	-906.575009	0.1460200377	22.0344586734876	
906.495009	94	3	3	0.1455260593	0.1496402349	93.47446351	3.169033589	3.356502901	96.98646341	2.039433723	0.9741028683							0	0	0	-906.495009	0.1496402349	22.1625655909091	
906.415009	94	3	3	0.1490353918	0.1532395394	93.46042937	3.173454112	3.366116522	96.98152214	2.041539248	0.9769386149							0	0	0	-906.415009	0.1532395394	22.2910034616583	
906.335009	94	3	3	0.1525249946	0.156818138	93.44640384	3.177867123	3.375729036	96.97658323	2.043641674	0.9797750926							0	0	0	-906.335009	0.156818138	22.4197722297191	
906.255009	94	3	3	0.1559950429	0.1603762152	93.43238691	3.182272641	3.385340445	96.97164668	2.045741014	0.9826123057							0	0	0	-906.255009	0.1603762152	22.5488704601418	
906.175009	94	3	3	0.1594457097	0.1639139537	93.41837856	3.186670686	3.394950752	96.96671246	2.047837283	0.9854502586							0	0	0	-906.175009	0.1639139537	22.6782975682931	
906.095009	94	3	3	0.1628771662	0.1674315337	93.40437876	3.191061277	3.40455996	96.96178055	2.049930493	0.9882889556							0	0	0	-906.095009	0.1674315337	22.8080531191879	
906.015009	94	3	3	0.1662895816	0.1709291336	93.39038749	3.195444435	3.414168072	96.95685094	2.05202066	0.991128401							0	0	0	-906.015009	0.1709291336	22.9381359402287	
905.935009	94	3	3	0.169683123	0.1744069296	93.37640473	3.199820179	3.42377509	96.9519236	2.054107797	0.9939685992							0	0	0	-905.935009	0.1744069296	23.0685453376022	
905.855009	94	3	3	0.1730579557	0.177865096	93.36243046	3.204188527	3.433381017	96.94699853	2.056191917	0.9968095546							0	0	0	-905.855009	0.177865096	23.1992808342994	
905.775009	94	3	3	0.1764142431	0.1813038049	93.34846464	3.2085495	3.442985857	96.9420757	2.058273034	0.9996512713							0	0	0	-905.775009	0.1813038049	23.3303421329081	
905.695009	94	3	3	0.1797521468	0.1847232265	93.33450727	3.212903116	3.452589612	96.93715509	2.060351161	1.002493754							0	0	0	-905.695009	0.1847232265	23.4617274295458	
905.615009	94	3	3	0.1830718264	0.1881235293	93.32055832	3.217249394	3.462192286	96.93223668	2.062426311	1.005337006							0	0	0	-905.615009	0.1881235293	23.5934361316647	
905.535009	94	3	3	0.1863734399	0.1915048796	93.30661776	3.221588353	3.471793882	96.92732047	2.064498499	1.008181033							0	0	0	-905.535009	0.1915048796	23.7254681579149	
905.455009	94	3	3	0.1896571433	0.1948674419	93.29268559	3.225920012	3.481394402	96.92240643	2.066567735	1.011025839							0	0	0	-905.455009	0.1948674419	23.8578225964777	
905.375009	94	3	3	0.192923091	0.1982113788	93.27876176	3.23024439	3.490993851	96.91749454	2.068634035	1.013871428							0	0	0	-905.375009	0.1982113788	23.9904987054599	
905.295009	94	3	3	0.1961714355	0.2015368511	93.26484626	3.234561505	3.500592231	96.91258479	2.07069741	1.016717803							0	0	0	-905.295009	0.2015368511	24.1234952004293	
905.215009	94	3	3	0.1994023279	0.2048440179	93.25093908	3.238871375	3.510189545	96.90767716	2.072757873	1.019564971							0	0	0	-905.215009	0.2048440179	24.256811336767	
905.135009	94	3	3	0.2026159172	0.2081330364	93.23704018	3.243174019	3.519785797	96.90277163	2.074815437	1.022412934							0	0	0	-905.135009	0.2081330364	24.3904469126392	
905.055009	94	3	3	0.2058123511	0.211404062	93.22314955	3.247469456	3.52938099	96.89786819	2.076870115	1.025261697							0	0	0	-905.055009	0.211404062	24.5244008008994	
904.975009	94	3	3	0.2089917754	0.2146572485	93.20926717	3.251757703	3.538975128	96.89296682	2.078921918	1.028111265							0	0	0	-904.975009	0.2146572485	24.6586724394378	
904.895009	94	3	3	0.2121543344	0.2178927478	93.19539301	3.256038778	3.548568214	96.8880675	2.080970859	1.030961641							0	0	0	-904.895009	0.2178927478	24.7932606526087	
904.815009	94	3	3	0.2153001708	0.2211107104	93.18152705	3.260312699	3.558160252	96.88317022	2.083016951	1.03381283							0	0	0	-904.815009	0.2211107104	24.9281652530094	
904.735009	94	3	3	0.2184294258	0.2243112847	93.16766927	3.264579485	3.567751244	96.87827496	2.085060205	1.036664836							0	0	0	-904.735009	0.2243112847	25.0633854028739	
904.655009	94	3	3	0.2215422388	0.2274946179	93.15381965	3.268839153	3.577341195	96.8733817	2.087100633	1.039517663							0	0	0	-904.655009	0.2274946179	25.1989193118056	
904.575009	94	3	3	0.2246387478	0.2306608554	93.13997817	3.273091721	3.586930107	96.86849044	2.089138248	1.042371316							0	0	0	-904.575009	0.2306608554	25.3347668908518	
904.495009	94	3	3	0.2277190895	0.233810141	93.12614481	3.277337206	3.596517986	96.86360114	2.091173062	1.045225799							0	0	0	-904.495009	0.233810141	25.4709278636307	
904.415009	94	3	3	0.2307833988	0.2369426168	93.11231954	3.281575625	3.606104833	96.8587138	2.093205085	1.048081116							0	0	0	-904.415009	0.2369426168	25.6074008977078	
904.335009	94	3	3	0.2338318093	0.2400584236	93.09850235	3.285806998	3.615690654	96.8538284	2.095234331	1.050937271							0	0	0	-904.335009	0.2400584236	25.7441852635389	
904.255009	94	3	3	0.2368644531	0.2431577004	93.08469321	3.290031339	3.625275451	96.84894492	2.097260809	1.053794268							0	0	0	-904.255009	0.2431577004	25.8812799379748	
904.175009	94	3	3	0.2398814607	0.246240585	93.0708921	3.294248668	3.634859229	96.84406336	2.099284533	1.056652112							0	0	0	-904.175009	0.246240585	26.0186841128341	
904.095009	94	3	3	0.2428829616	0.2493072134	93.05709901	3.298459	3.64444199	96.83918368	2.101305512	1.059510807							0	0	0	-904.095009	0.2493072134	26.1563975269393	
904.015009	94	3	3	0.2458690835	0.2523577203	93.04331391	3.302662353	3.65402374	96.83430588	2.103323759	1.062370357							0	0	0	-904.015009	0.2523577203	26.2944188464518	
903.935009	94	3	3	0.2488399529	0.2553922389	93.02953677	3.306858745	3.663604481	96.82942995	2.105339285	1.065230766							0	0	0	-903.935009	0.2553922389	26.4327473055962	
903.855009	94	3	3	0.251795695	0.258410901	93.01576759	3.311048191	3.673184217	96.82455586	2.107352101	1.068092038							0	0	0	-903.855009	0.258410901	26.5713823165316	
903.775009	94	3	3	0.2547364335	0.2614138369	93.00200634	3.315230709	3.682762953	96.8196836	2.109362218	1.070954178							0	0	0	-903.775009	0.2614138369	26.7103230068015	
903.695009	94	3	3	0.257662291	0.2644011756	92.98825299	3.319406315	3.692340693	96.81481316	2.111369647	1.073817189							0	0	0	-903.695009	0.2644011756	26.8495686853156	
903.615009	94	3	3	0.2605733885	0.2673730446	92.97450753	3.323575027	3.701917439	96.80994453	2.113374398	1.076681077							0	0	0	-903.615009	0.2673730446	26.9891178912583	
903.535009	94	3	3	0.2634698459	0.2703295703	92.96076994	3.32773686	3.711493197	96.80507767	2.115376483	1.079545844							0	0	0	-903.535009	0.2703295703	27.1289702678095	
903.455009	94	3	3	0.2663517819	0.2732708774	92.9470402	3.33189183	3.72106797	96.80021259	2.117375913	1.082411496							0	0	0	-903.455009	0.2732708774	27.2691255824766	
903.375009	94	3	3	0.2692193137	0.2761970895	92.93331828	3.336039956	3.730641762	96.79534927	2.119372697	1.085278036							0	0	0	-903.375009	0.2761970895	27.4095819491965	
903.295009	94	3	3	0.2720725576	0.2791083289	92.91960417	3.340181252	3.740214577	96.79048769	2.121366847	1.088145468							0	0	0	-903.295009	0.2791083289	27.5503390165656	
903.215009	94	3	3	0.2749116283	0.2820047165	92.90589785	3.344315735	3.74978642	96.78562783	2.123358372	1.091013797							0	0	0	-903.215009	0.2820047165	27.6913961189022	
903.135009	94	3	3	0.2777366397	0.284886372	92.89219929	3.348443421	3.759357294	96.78076969	2.125347285	1.093883026							0	0	0	-903.135009	0.284886372	27.8327517976828	
903.055009	94	3	3	0.2805477041	0.2877534139	92.87850847	3.352564326	3.768927204	96.77591325	2.127333594	1.09675316							0	0	0	-903.055009	0.2877534139	27.9744057149845	
902.975009	94	3	3	0.2833449329	0.2906059593	92.86482538	3.356678466	3.778496153	96.77105849	2.129317309	1.099624203							0	0	0	-902.975009	0.2906059593	28.1163571914293	
902.895009	94	3	3	0.2861284363	0.2934441242	92.85115	3.360785858	3.788064146	96.7662054	2.131298442	1.102496159							0	0	0	-902.895009	0.2934441242	28.2586047324017	
902.815009	94	3	3	0.2888983233	0.2962680234	92.8374823	3.364886516	3.797631187	96.76135397	2.133277003	1.105369032							0	0	0	-902.815009	0.2962680234	28.4011479805007	
902.735009	94	3	3	0.2916547017	0.2990777704	92.82382226	3.368980457	3.807197281	96.75650417	2.135253	1.108242826							0	0	0	-902.735009	0.2990777704	28.5439862282607	
902.655009	94	3	3	0.2943976784	0.3018734776	92.81016987	3.373067696	3.81676243	96.75165601	2.137226445	1.111117546							0	0	0	-902.655009	0.3018734776	28.6871184286839	
902.575009	94	3	3	0.297127359	0.3046552562	92.79652511	3.37714825	3.826326641	96.74680946	2.139197346	1.113993194							0	0	0	-902.575009	0.3046552562	28.8305436693713	
902.495009	94	3	3	0.2998438481	0.3074232163	92.78288795	3.381222132	3.835889917	96.74196451	2.141165715	1.116869777							0	0	0	-902.495009	0.3074232163	28.9742606681395	
902.415009	94	3	3	0.3025472492	0.3101774669	92.76925838	3.38528936	3.845452262	96.73712114	2.14313156	1.119747296							0	0	0	-902.415009	0.3101774669	29.1182688123308	
902.335009	94	3	3	0.3052376648	0.3129181158	92.75563637	3.389349948	3.855013681	96.73227935	2.145094891	1.122625757							0	0	0	-902.335009	0.3129181158	29.2625681797659	
902.255009	94	3	3	0.3079151962	0.3156452696	92.74202191	3.393403911	3.864574177	96.72743912	2.147055719	1.125505163							0	0	0	-902.255009	0.3156452696	29.4071568519719	
902.175009	94	3	3	0.3105799439	0.3183590341	92.72841498	3.397451266	3.874133757	96.72260043	2.149014051	1.128385519							0	0	0	-902.175009	0.3183590341	29.552034162743	
902.095009	94	3	3	0.3132320072	0.3210595137	92.71481555	3.401492026	3.883692423	96.71776327	2.150969898	1.131266829							0	0	0	-902.095009	0.3210595137	29.6971995369232	
902.015009	94	3	3	0.3158714845	0.323746812	92.70122361	3.405526208	3.89325018	96.71292763	2.15292327	1.134149096							0	0	0	-902.015009	0.323746812	29.8426514996772	
901.935009	94	3	3	0.318498473	0.3264210314	92.68763914	3.409553826	3.902807033	96.7080935	2.154874175	1.137032325							0	0	0	-901.935009	0.3264210314	29.9883897901371	
901.855009	94	3	3	0.3211130693	0.3290822733	92.67406212	3.413574895	3.912362986	96.70326086	2.156822622	1.13991652							0	0	0	-901.855009	0.3290822733	30.1344131934028	
901.775009	94	3	3	0.3237153685	0.3317306381	92.66049253	3.41758943	3.921918043	96.69842969	2.158768622	1.142801684							0	0	0	-901.775009	0.3317306381	30.2807212047969	
901.695009	94	3	3	0.3263054653	0.3343662251	92.64693034	3.421597446	3.93147221	96.6936	2.160712182	1.145687822							0	0	0	-901.695009	0.3343662251	30.4273128831778	
901.615009	94	3	3	0.3288834531	0.3369891327	92.63337555	3.425598958	3.94102549	96.68877175	2.162653312	1.148574937							0	0	0	-901.615009	0.3369891327	30.5741862711931	
901.535009	94	3	3	0.3314494245	0.3395994584	92.61982813	3.42959398	3.950577888	96.68394494	2.164592022	1.151463034							0	0	0	-901.535009	0.3395994584	30.7213418947273	
901.455009	94	3	3	0.334003471	0.3421972984	92.60628806	3.433582527	3.960129409	96.67911956	2.166528319	1.154352117							0	0	0	-901.455009	0.3421972984	30.8687792284384	
901.375009	94	3	3	0.3365456835	0.3447827482	92.59275533	3.437564613	3.969680057	96.6742956	2.168462213	1.15724219							0	0	0	-901.375009	0.3447827482	31.0164949358482	
901.295009	94	3	3	0.3390761518	0.3473559025	92.57922991	3.441540254	3.979229837	96.66947303	2.170393713	1.160133256							0	0	0	-901.295009	0.3473559025	31.1644900047288	
901.215009	94	3	3	0.3415949647	0.3499168546	92.56571178	3.445509463	3.988778754	96.66465185	2.172322827	1.163025319							0	0	0	-901.215009	0.3499168546	31.3127643281643	
901.135009	94	3	3	0.3441022104	0.3524656972	92.55220093	3.449472255	3.998326811	96.65983205	2.174249564	1.165918384							0	0	0	-901.135009	0.3524656972	31.4613149396085	
901.055009	94	3	3	0.346597976	0.3550025221	92.53869734	3.453428644	4.007874014	96.65501361	2.176173933	1.168812454							0	0	0	-901.055009	0.3550025221	31.610142048153	
900.975009	94	3	3	0.3490823478	0.35752742	92.52520099	3.457378644	4.017420367	96.65019652	2.178095941	1.171707534							0	0	0	-900.975009	0.35752742	31.759245382875	
900.895009	94	3	3	0.3515554115	0.3600404808	92.51171185	3.46132227	4.026965875	96.64538077	2.180015599	1.174603627							0	0	0	-900.895009	0.3600404808	31.9086223000821	
900.815009	94	3	3	0.3540172515	0.3625417937	92.49822992	3.465259536	4.036510543	96.64056635	2.181932913	1.177500738							0	0	0	-900.815009	0.3625417937	32.058272831894	
900.735009	94	3	3	0.3564679518	0.3650314467	92.48475517	3.469190455	4.046054375	96.63575324	2.183847893	1.180398869							0	0	0	-900.735009	0.3650314467	32.2081964665471	
900.655009	94	3	3	0.3589075953	0.3675095272	92.47128758	3.473115042	4.055597376	96.63094143	2.185760546	1.183298026							0	0	0	-900.655009	0.3675095272	32.3583915942329	
900.575009	94	3	3	0.3613362642	0.3699761216	92.45782714	3.477033311	4.065139551	96.62613091	2.187670881	1.186198211							0	0	0	-900.575009	0.3699761216	32.5088586637504	
900.495009	94	3	3	0.36375404	0.3724313154	92.44437382	3.480945275	4.074680905	96.62132166	2.189578907	1.18909943							0	0	0	-900.495009	0.3724313154	32.6595949563458	
900.415009	94	3	3	0.3661610032	0.3748751936	92.43092761	3.484850949	4.084221441	96.61651368	2.191484631	1.192001685							0	0	0	-900.415009	0.3748751936	32.8105999054415	
900.335009	94	3	3	0.3685572337	0.37730784	92.41748849	3.488750346	4.093761166	96.61170696	2.193388061	1.194904981							0	0	0	-900.335009	0.37730784	32.9618736874812	
900.255009	94	3	3	0.3709428106	0.3797293378	92.40405644	3.492643479	4.103300083	96.60690147	2.195289205	1.197809321							0	0	0	-900.255009	0.3797293378	33.1134146518413	
900.175009	94	3	3	0.3733178121	0.3821397693	92.39063144	3.496530363	4.112838198	96.60209722	2.197188072	1.20071471							0	0	0	-900.175009	0.3821397693	33.2652226092347	
900.095009	94	3	3	0.3756823159	0.384539216	92.37721347	3.500411011	4.122375515	96.59729418	2.199084669	1.203621151							0	0	0	-900.095009	0.384539216	33.4172954271445	
900.015009	94	3	3	0.3780363987	0.3869277588	92.36380252	3.504285437	4.131912039	96.59249235	2.200979004	1.206528648							0	0	0	-900.015009	0.3869277588	33.5696317942672	
899.935009	94	3	3	0.3803801366	0.3893054777	92.35039857	3.508153654	4.141447775	96.58769171	2.202871086	1.209437206							0	0	0	-899.935009	0.3893054777	33.7222333444404	
899.855009	94	3	3	0.382713605	0.3916724517	92.3370016	3.512015675	4.150982728	96.58289225	2.20476092	1.212346827							0	0	0	-899.855009	0.3916724517	33.8750968544295	
899.775009	94	3	3	0.3850368785	0.3940287596	92.32361158	3.515871513	4.160516903	96.57809397	2.206648517	1.215257516							0	0	0	-899.775009	0.3940287596	34.0282214397908	
899.695009	94	3	3	0.387350031	0.3963744789	92.31022851	3.519721183	4.170050304	96.57329684	2.208533882	1.218169276							0	0	0	-899.695009	0.3963744789	34.1816084105084	
899.615009	94	3	3	0.3896531359	0.3987096866	92.29685237	3.523564697	4.179582937	96.56850086	2.210417024	1.221082112							0	0	0	-899.615009	0.3987096866	34.3352541861591	
899.535009	94	3	3	0.3919462656	0.4010344591	92.28348313	3.527402069	4.189114805	96.56370602	2.21229795	1.223996027							0	0	0	-899.535009	0.4010344591	34.4891589527976	
899.455009	94	3	3	0.394229492	0.4033488718	92.27012077	3.531233311	4.198645915	96.55891231	2.214176668	1.226911025							0	0	0	-899.455009	0.4033488718	34.643321495153	
899.375009	94	3	3	0.3965028863	0.4056529997	92.25676529	3.535058437	4.208176271	96.5541197	2.216053185	1.22982711							0	0	0	-899.375009	0.4056529997	34.7977415568891	
899.295009	94	3	3	0.398766519	0.4079469167	92.24341666	3.53887746	4.217705878	96.54932821	2.217927509	1.232744286							0	0	0	-899.295009	0.4079469167	34.9524181643693	
899.215009	94	3	3	0.4010204599	0.4102306964	92.23007487	3.542690392	4.227234741	96.5445378	2.219799646	1.235662556							0	0	0	-899.215009	0.4102306964	35.1073497979849	
899.135009	94	3	3	0.4032647783	0.4125044114	92.21673989	3.546497247	4.236762864	96.53974847	2.221669605	1.238581924							0	0	0	-899.135009	0.4125044114	35.2625349434448	
899.055009	94	3	3	0.4054995428	0.414768134	92.20341171	3.550298037	4.246290253	96.53496021	2.223537392	1.241502394							0	0	0	-899.055009	0.414768134	35.4179738672506	
898.975009	94	3	3	0.4077248212	0.4170219353	92.19009031	3.554092776	4.255816913	96.53017302	2.225403015	1.24442397							0	0	0	-898.975009	0.4170219353	35.5736652791593	
898.895009	94	3	3	0.4099406809	0.4192658863	92.17677568	3.557881475	4.265342849	96.52538686	2.22726648	1.247346656							0	0	0	-898.895009	0.4192658863	35.7296081514069	
898.815009	94	3	3	0.4121471885	0.4215000568	92.16346779	3.561664148	4.274868065	96.52060175	2.229127796	1.250270455							0	0	0	-898.815009	0.4215000568	35.8858014185292	
898.735009	94	3	3	0.4143444101	0.4237245165	92.15016663	3.565440808	4.284392566	96.51581766	2.230986968	1.253195371							0	0	0	-898.735009	0.4237245165	36.0422434675271	
898.655009	94	3	3	0.4165324111	0.425939334	92.13687218	3.569211467	4.293916358	96.51103459	2.232844005	1.256121407							0	0	0	-898.655009	0.425939334	36.1989359428825	
898.575009	94	3	3	0.4187112564	0.4281445774	92.12358442	3.572976137	4.303439446	96.50625252	2.234698912	1.259048569							0	0	0	-898.575009	0.4281445774	36.3558749517772	
898.495009	94	3	3	0.4208810102	0.4303403144	92.11030334	3.576734831	4.312961834	96.50147144	2.236551697	1.261976858							0	0	0	-898.495009	0.4303403144	36.5130599923044	
898.415009	94	3	3	0.4230417363	0.4325266118	92.09702891	3.580487562	4.322483527	96.49669135	2.238402367	1.26490628							0	0	0	-898.415009	0.4325266118	36.6704914712053	
898.335009	94	3	3	0.4251934977	0.4347035359	92.08376113	3.584234342	4.332004531	96.49191223	2.240250929	1.267836838							0	0	0	-898.335009	0.4347035359	36.8281674528094	
898.255009	94	3	3	0.4273363568	0.4368711524	92.07049997	3.587975183	4.34152485	96.48713408	2.242097389	1.270768535							0	0	0	-898.255009	0.4368711524	36.9860877932978	
898.175009	94	3	3	0.4294703757	0.4390295263	92.05724541	3.591710097	4.35104449	96.48235687	2.243941754	1.273701375							0	0	0	-898.175009	0.4390295263	37.1442507385411	
898.095009	94	3	3	0.4315956157	0.4411787222	92.04399745	3.595439098	4.360563455	96.47758061	2.245784031	1.276635362							0	0	0	-898.095009	0.4411787222	37.3026555435232	
898.015009	94	3	3	0.4337121377	0.4433188039	92.03075605	3.599162196	4.370081751	96.47280527	2.247624227	1.2795705							0	0	0	-898.015009	0.4433188039	37.4613015253062	
897.935009	94	3	3	0.4358200019	0.4454498348	92.01752121	3.602879405	4.379599383	96.46803086	2.249462347	1.282506792							0	0	0	-897.935009	0.4454498348	37.6201872926374	
897.855009	94	3	3	0.437919268	0.4475718776	92.00429291	3.606590735	4.389116355	96.46325736	2.2512984	1.285444242							0	0	0	-897.855009	0.4475718776	37.7793124070947	
897.775009	94	3	3	0.4400099953	0.4496849945	91.99107113	3.610296201	4.398632673	96.45848476	2.25313239	1.288382854							0	0	0	-897.775009	0.4496849945	37.9386747769829	
897.695009	94	3	3	0.4420922424	0.4517892472	91.97785585	3.613995812	4.408148341	96.45371304	2.254964325	1.291322631							0	0	0	-897.695009	0.4517892472	38.0982742144546	
897.615009	94	3	3	0.4441660674	0.4538846967	91.96464705	3.617689583	4.417663365	96.44894221	2.256794212	1.294263578							0	0	0	-897.615009	0.4538846967	38.2581106391947	
