T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.0059142	91	2	7	0.1633363308	0.1665871341	89.97927854	2.109163016	7.911558444	96.1065312	1.453872219	2.439596583							0	0	0	-889.0059142	0.1665871341	37.0776460474356	
888.9259142	91	2	7	0.1654525653	0.1687410259	89.96445624	2.11070089	7.924842866	96.10133819	1.454660725	2.44400108							0	0	0	-888.9259142	0.1687410259	37.2068072809314	
888.8459142	91	2	7	0.1675615848	0.1708874484	89.94963934	2.112236866	7.938123796	96.09614496	1.455448629	2.448406411							0	0	0	-888.8459142	0.1708874484	37.3361475465629	
888.7659142	91	2	7	0.1696634293	0.1730264429	89.93482782	2.113770945	7.951401236	96.09095149	1.45623593	2.45281258							0	0	0	-888.7659142	0.1730264429	37.4656646404658	
888.6859142	91	2	7	0.1717581386	0.1751580508	89.92002168	2.115303129	7.964675187	96.08575778	1.457022633	2.457219589							0	0	0	-888.6859142	0.1751580508	37.5953582079268	
888.6059142	91	2	7	0.173845752	0.1772823128	89.90522093	2.11683342	7.97794565	96.08056382	1.457808738	2.461627442							0	0	0	-888.6059142	0.1772823128	37.725228740137	
888.5259142	91	2	7	0.1759263087	0.1793992696	89.89042555	2.118361821	7.991212626	96.07536961	1.458594246	2.46603614							0	0	0	-888.5259142	0.1793992696	37.8552750829343	
888.4459142	91	2	7	0.1779998476	0.1815089614	89.87563555	2.119888334	8.004476115	96.07017515	1.459379161	2.470445687							0	0	0	-888.4459142	0.1815089614	37.9854969538066	
888.3659142	91	2	7	0.1800664072	0.1836114283	89.86085092	2.121412961	8.01773612	96.06498043	1.460163484	2.474856086							0	0	0	-888.3659142	0.1836114283	38.1158941703502	
888.2859142	91	2	7	0.1821260258	0.1857067099	89.84607166	2.122935704	8.03099264	96.05978545	1.460947216	2.479267338							0	0	0	-888.2859142	0.1857067099	38.2464656319099	
888.2059142	91	2	7	0.1841787416	0.1877948458	89.83129776	2.124456566	8.044245678	96.05459019	1.461730359	2.483679447							0	0	0	-888.2059142	0.1877948458	38.3772112548019	
888.1259142	91	2	7	0.1862245922	0.189875875	89.81652922	2.125975548	8.057495233	96.04939467	1.462512915	2.488092416							0	0	0	-888.1259142	0.189875875	38.5081309344486	
888.0459142	91	2	7	0.1882636152	0.1919498365	89.80176604	2.127492653	8.070741308	96.04419887	1.463294886	2.492506246							0	0	0	-888.0459142	0.1919498365	38.6392237572536	
887.9659142	91	2	7	0.1902958478	0.1940167688	89.78700821	2.129007882	8.083983903	96.03900279	1.464076273	2.496920941							0	0	0	-887.9659142	0.1940167688	38.770488777759	
887.8859142	91	2	7	0.192321327	0.1960767104	89.77225574	2.130521239	8.09722302	96.03380642	1.464857079	2.501336504							0	0	0	-887.8859142	0.1960767104	38.9019251457312	
887.8059142	91	2	7	0.1943400895	0.1981296993	89.75750862	2.132032724	8.11045866	96.02860976	1.465637304	2.505752937							0	0	0	-887.8059142	0.1981296993	39.0335338974492	
887.7259142	91	2	7	0.1963521718	0.2001757733	89.74276684	2.133542341	8.123690823	96.02341281	1.466416951	2.510170243							0	0	0	-887.7259142	0.2001757733	39.165313297568	
887.6459142	91	2	7	0.1983576102	0.20221497	89.7280304	2.135050091	8.136919512	96.01821556	1.467196021	2.514588424							0	0	0	-887.6459142	0.20221497	39.2972645348599	
887.5659142	91	2	7	0.2003564405	0.2042473265	89.7132993	2.136555976	8.150144727	96.013018	1.467974515	2.519007484							0	0	0	-887.5659142	0.2042473265	39.4293849343682	
887.4859142	91	2	7	0.2023486985	0.2062728801	89.69857353	2.138059999	8.163366471	96.00782014	1.468752436	2.523427424							0	0	0	-887.4859142	0.2062728801	39.5616738665402	
887.4059142	91	2	7	0.2043344196	0.2082916674	89.6838531	2.139562161	8.176584743	96.00262197	1.469529786	2.527848249							0	0	0	-887.4059142	0.2082916674	39.6941345875799	
887.3259142	91	2	7	0.2063136391	0.2103037248	89.66913799	2.141062464	8.189799545	95.99742348	1.470306565	2.532269959							0	0	0	-887.3259142	0.2103037248	39.8267625796326	
887.2459142	91	2	7	0.2082863919	0.2123090888	89.65442821	2.142560911	8.20301088	95.99222467	1.471082775	2.536692559							0	0	0	-887.2459142	0.2123090888	39.9595573173009	
887.1659142	91	2	7	0.2102527128	0.2143077953	89.63972375	2.144057504	8.216218747	95.98702553	1.471858418	2.54111605							0	0	0	-887.1659142	0.2143077953	40.0925212571836	
887.0859142	91	2	7	0.2122126363	0.21629988	89.62502461	2.145552245	8.229423149	95.98182607	1.472633496	2.545540436							0	0	0	-887.0859142	0.21629988	40.2256519409342	
887.0059142	91	2	7	0.2141661966	0.2182853785	89.61033078	2.147045135	8.242624087	95.97662627	1.47340801	2.549965719							0	0	0	-887.0059142	0.2182853785	40.358947937734	
886.9259142	91	2	7	0.2161134277	0.2202643261	89.59564226	2.148536177	8.255821562	95.97142614	1.474181962	2.554391901							0	0	0	-886.9259142	0.2202643261	40.4924119329211	
886.8459142	91	2	7	0.2180543635	0.2222367576	89.58095905	2.150025372	8.269015575	95.96622566	1.474955353	2.558818986							0	0	0	-886.8459142	0.2222367576	40.6260404810224	
886.7659142	91	2	7	0.2199890375	0.2242027081	89.56628115	2.151512723	8.282206129	95.96102484	1.475728186	2.563246977							0	0	0	-886.7659142	0.2242027081	40.7598343899403	
886.6859142	91	2	7	0.221917483	0.2261622118	89.55160854	2.152998233	8.295393225	95.95582367	1.47650046	2.567675875							0	0	0	-886.6859142	0.2261622118	40.893793326558	
886.6059142	91	2	7	0.2238397331	0.2281153033	89.53694124	2.154481901	8.308576863	95.95062214	1.477272179	2.572105683							0	0	0	-886.6059142	0.2281153033	41.0279140063948	
886.5259142	91	2	7	0.2257558206	0.2300620166	89.52227922	2.155963732	8.321757046	95.94542025	1.478043343	2.576536405							0	0	0	-886.5259142	0.2300620166	41.1622004351738	
886.4459142	91	2	7	0.2276657784	0.2320023854	89.5076225	2.157443726	8.334933776	95.940218	1.478813954	2.580968043							0	0	0	-886.4459142	0.2320023854	41.2966493103392	
886.3659142	91	2	7	0.2295696387	0.2339364435	89.49297106	2.158921886	8.348107053	95.93501539	1.479584014	2.585400599							0	0	0	-886.3659142	0.2339364435	41.4312595122233	
886.2859142	91	2	7	0.2314674337	0.2358642242	89.47832491	2.160398213	8.361276879	95.9298124	1.480353523	2.589834076							0	0	0	-886.2859142	0.2358642242	41.5660331220612	
886.2059142	91	2	7	0.2333591955	0.2377857606	89.46368403	2.16187271	8.374443256	95.92460904	1.481122485	2.594268477							0	0	0	-886.2059142	0.2377857606	41.7009669023112	
886.1259142	91	2	7	0.2352449559	0.2397010858	89.44904844	2.163345379	8.387606186	95.9194053	1.481890899	2.598703805							0	0	0	-886.1259142	0.2397010858	41.8360620168914	
886.0459142	91	2	7	0.2371247464	0.2416102323	89.43441811	2.164816221	8.40076567	95.91420117	1.482658768	2.603140062							0	0	0	-886.0459142	0.2416102323	41.9713185200156	
885.9659142	91	2	7	0.2389985983	0.2435132327	89.41979305	2.166285238	8.413921709	95.90899666	1.483426093	2.607577251							0	0	0	-885.9659142	0.2435132327	42.1067332752018	
885.8859142	91	2	7	0.2408665428	0.2454101193	89.40517326	2.167752433	8.427074306	95.90379175	1.484192875	2.612015375							0	0	0	-885.8859142	0.2454101193	42.2423075500125	
885.8059142	91	2	7	0.2427286108	0.2473009241	89.39055873	2.169217806	8.440223462	95.89858645	1.484959116	2.616454435							0	0	0	-885.8059142	0.2473009241	42.3780415685349	
885.7259142	91	2	7	0.244584833	0.2491856789	89.37594946	2.170681361	8.453369179	95.89338075	1.485724818	2.620894436							0	0	0	-885.7259142	0.2491856789	42.5139322175587	
885.6459142	91	2	7	0.24643524	0.2510644155	89.36134544	2.172143099	8.466511458	95.88817464	1.486489981	2.625335379							0	0	0	-885.6459142	0.2510644155	42.6499809622118	
885.5659142	91	2	7	0.248279862	0.2529371651	89.34674668	2.173603022	8.479650301	95.88296812	1.487254608	2.629777268							0	0	0	-885.5659142	0.2529371651	42.786189270415	
885.4859142	91	2	7	0.2501187292	0.2548039589	89.33215316	2.175061132	8.49278571	95.8777612	1.488018699	2.634220104							0	0	0	-885.4859142	0.2548039589	42.9225518356398	
885.4059142	91	2	7	0.2519518715	0.2566648281	89.31756488	2.17651743	8.505917687	95.87255385	1.488782256	2.638663891							0	0	0	-885.4059142	0.2566648281	43.0590690984499	
885.3259142	91	2	7	0.2537793185	0.2585198034	89.30298185	2.177971919	8.519046233	95.86734609	1.489545281	2.643108632							0	0	0	-885.3259142	0.2585198034	43.1957450102472	
885.2459142	91	2	7	0.2556010998	0.2603689152	89.28840405	2.179424601	8.532171351	95.8621379	1.490307774	2.647554328							0	0	0	-885.2459142	0.2603689152	43.3325742572119	
885.1659142	91	2	7	0.2574172448	0.2622121942	89.27383148	2.180875476	8.545293042	95.85692928	1.491069738	2.652000983							0	0	0	-885.1659142	0.2622121942	43.4695574738549	
885.0859142	91	2	7	0.2592277824	0.2640496703	89.25926414	2.182324548	8.558411307	95.85172023	1.491831173	2.656448598							0	0	0	-885.0859142	0.2640496703	43.6066963940825	
885.0059142	91	2	7	0.2610327417	0.2658813736	89.24470203	2.183771818	8.57152615	95.84651074	1.492592081	2.660897178							0	0	0	-885.0059142	0.2658813736	43.7439869808246	
884.9259142	91	2	7	0.2628321514	0.2677073339	89.23014514	2.185217288	8.584637571	95.84130081	1.493352463	2.665346725							0	0	0	-884.9259142	0.2677073339	43.8814311258072	
884.8459142	91	2	7	0.26462604	0.2695275807	89.21559347	2.186660959	8.597745572	95.83609044	1.494112321	2.66979724							0	0	0	-884.8459142	0.2695275807	44.0190283832664	
884.7659142	91	2	7	0.2664144359	0.2713421434	89.20104701	2.188102834	8.610850156	95.83087962	1.494871656	2.674248727							0	0	0	-884.7659142	0.2713421434	44.1567759253745	
884.6859142	91	2	7	0.2681973673	0.2731510513	89.18650576	2.189542914	8.623951325	95.82566834	1.495630469	2.678701189							0	0	0	-884.6859142	0.2731510513	44.2946746061668	
884.6059142	91	2	7	0.2699748622	0.2749543333	89.17196972	2.190981201	8.637049079	95.82045661	1.496388762	2.683154628							0	0	0	-884.6059142	0.2749543333	44.43272530656	
884.5259142	91	2	7	0.2717469483	0.2767520182	89.15743888	2.192417697	8.650143422	95.81524442	1.497146536	2.687609047							0	0	0	-884.5259142	0.2767520182	44.5709252788079	
884.4459142	91	2	7	0.2735136533	0.2785441347	89.14291324	2.193852404	8.663234355	95.81003176	1.497903792	2.692064448							0	0	0	-884.4459142	0.2785441347	44.7092742713086	
884.3659142	91	2	7	0.2752750046	0.2803307112	89.1283928	2.195285323	8.67632188	95.80481863	1.498660531	2.696520834							0	0	0	-884.3659142	0.2803307112	44.8477733110592	
884.2859142	91	2	7	0.2770310295	0.2821117759	89.11387754	2.196716457	8.689405999	95.79960504	1.499416756	2.700978208							0	0	0	-884.2859142	0.2821117759	44.9864196987984	
884.2059142	91	2	7	0.2787817552	0.283887357	89.09936748	2.198145807	8.702486715	95.79439096	1.500172466	2.705436573							0	0	0	-884.2059142	0.283887357	45.125213311235	
884.1259142	91	2	7	0.2805272084	0.2856574823	89.0848626	2.199573375	8.715564028	95.78917641	1.500927664	2.70989593							0	0	0	-884.1259142	0.2856574823	45.2641565863821	
884.0459142	91	2	7	0.2822674159	0.2874221794	89.0703629	2.200999162	8.728637942	95.78396137	1.50168235	2.714356283							0	0	0	-884.0459142	0.2874221794	45.4032456227348	
883.9659142	91	2	7	0.2840024044	0.289181476	89.05586837	2.202423171	8.741708458	95.77874584	1.502436527	2.718817634							0	0	0	-883.9659142	0.289181476	45.5424804330858	
883.8859142	91	2	7	0.2857322001	0.2909353993	89.04137902	2.203845403	8.754775579	95.77352982	1.503190194	2.723279987							0	0	0	-883.8859142	0.2909353993	45.6818609847906	
883.8059142	91	2	7	0.2874568294	0.2926839766	89.02689483	2.20526586	8.767839305	95.7683133	1.503943354	2.727743342							0	0	0	-883.8059142	0.2926839766	45.8213860703868	
883.7259142	91	2	7	0.2891763182	0.2944272348	89.01241582	2.206684543	8.780899641	95.76309629	1.504696008	2.732207705							0	0	0	-883.7259142	0.2944272348	45.9610570788161	
883.6459142	91	2	7	0.2908906925	0.2961652007	88.99794196	2.208101455	8.793956587	95.75787877	1.505448156	2.736673075							0	0	0	-883.6459142	0.2961652007	46.100871521996	
883.5659142	91	2	7	0.2925999779	0.297897901	88.98347326	2.209516598	8.807010146	95.75266074	1.506199801	2.741139458							0	0	0	-883.5659142	0.297897901	46.2408282447871	
883.4859142	91	2	7	0.2943042001	0.2996253622	88.96900971	2.210929972	8.82006032	95.7474422	1.506950942	2.745606854							0	0	0	-883.4859142	0.2996253622	46.38092880267	
883.4059142	91	2	7	0.2960033843	0.3013476105	88.95455131	2.212341579	8.833107111	95.74222315	1.507701583	2.750075268							0	0	0	-883.4059142	0.3013476105	46.5211707394576	
883.3259142	91	2	7	0.2976975559	0.3030646722	88.94009806	2.213751422	8.846150521	95.73700358	1.508451723	2.7545447							0	0	0	-883.3259142	0.3030646722	46.6615557612822	
883.2459142	91	2	7	0.2993867399	0.304776573	88.92564995	2.215159502	8.859190553	95.73178348	1.509201364	2.759015155							0	0	0	-883.2459142	0.304776573	46.8020814173629	
883.1659142	91	2	7	0.3010709613	0.306483339	88.91120697	2.216565821	8.872227208	95.72656286	1.509950507	2.763486635							0	0	0	-883.1659142	0.306483339	46.9427467976026	
883.0859142	91	2	7	0.3027502446	0.3081849956	88.89676913	2.21797038	8.885260489	95.72134171	1.510699153	2.767959141							0	0	0	-883.0859142	0.3081849956	47.0835522298393	
883.0059142	91	2	7	0.3044246146	0.3098815685	88.88233642	2.219373181	8.898290399	95.71612002	1.511447304	2.772432678							0	0	0	-883.0059142	0.3098815685	47.224496863527	
882.9259142	91	2	7	0.3060940957	0.3115730828	88.86790883	2.220774227	8.911316939	95.71089779	1.51219496	2.776907247							0	0	0	-882.9259142	0.3115730828	47.3655825462325	
882.8459142	91	2	7	0.3077587122	0.3132595637	88.85348637	2.222173517	8.924340111	95.70567503	1.512942123	2.781382851							0	0	0	-882.8459142	0.3132595637	47.5068042414748	
