T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.0440592	80	2	18	0.01746721942	0.01795083966	79.78020154	2.010390749	18.20940771	92.02466807	1.431545995	6.543785933							0	0	0	-828.0440592	0.01795083966	81.0980026824825	
827.9640592	80	2	18	0.01842690356	0.01893671045	79.76801788	2.010962428	18.22101969	92.01840929	1.432064211	6.549526495							0	0	0	-827.9640592	0.01893671045	81.1951124398467	
827.8840592	80	2	18	0.01938548017	0.01992140303	79.75583708	2.011533518	18.2326294	92.01214831	1.432582411	6.55526928							0	0	0	-827.8840592	0.01992140303	81.2921911201368	
827.8040592	80	2	18	0.02034295228	0.02090492058	79.74365914	2.012104021	18.24423684	92.00588511	1.433100597	6.561014291							0	0	0	-827.8040592	0.02090492058	81.3892389041126	
827.7240592	80	2	18	0.02129932292	0.02188726628	79.73148405	2.012673935	18.25584202	91.9996197	1.433618769	6.566761531							0	0	0	-827.7240592	0.02188726628	81.4862551539455	
827.6440592	80	2	18	0.02225459512	0.0228684433	79.71931181	2.01324326	18.26744493	91.99335207	1.434136925	6.572511001							0	0	0	-827.6440592	0.0228684433	81.5832396464049	
827.5640592	80	2	18	0.02320877187	0.0238484548	79.70714241	2.013811998	18.27904559	91.98708223	1.434655067	6.578262704							0	0	0	-827.5640592	0.0238484548	81.6801925795093	
827.4840592	80	2	18	0.02416185619	0.02482730392	79.69497586	2.014380147	18.290644	91.98081016	1.435173193	6.584016643							0	0	0	-827.4840592	0.02482730392	81.7771137381847	
827.4040592	80	2	18	0.02511385107	0.0258049938	79.68281215	2.014947708	18.30224015	91.97453588	1.435691304	6.589772819							0	0	0	-827.4040592	0.0258049938	81.8740016548542	
827.3240592	80	2	18	0.02606475948	0.02678152759	79.67065127	2.01551468	18.31383405	91.96825937	1.436209399	6.595531234							0	0	0	-827.3240592	0.02678152759	81.970856960156	
827.2440592	80	2	18	0.0270145844	0.02775690839	79.65849323	2.016081064	18.32542571	91.96198063	1.436727479	6.601291892							0	0	0	-827.2440592	0.02775690839	82.0676802847223	
827.1640592	80	2	18	0.02796332881	0.02873113931	79.64633802	2.01664686	18.33701512	91.95569966	1.437245543	6.607054794							0	0	0	-827.1640592	0.02873113931	82.1644693219783	
827.0840592	80	2	18	0.02891099564	0.02970422348	79.63418563	2.017212067	18.3486023	91.94941647	1.437763591	6.612819942							0	0	0	-827.0840592	0.02970422348	82.2612251423582	
827.0040592	80	2	18	0.02985758787	0.03067616396	79.62203607	2.017776686	18.36018724	91.94313104	1.438281623	6.61858734							0	0	0	-827.0040592	0.03067616396	82.3579475395991	
826.9240592	80	2	18	0.03080310842	0.03164696386	79.60988933	2.018340716	18.37176995	91.93684337	1.438799639	6.624356988							0	0	0	-826.9240592	0.03164696386	82.4546354830059	
826.8440592	80	2	18	0.03174756022	0.03261662624	79.59774541	2.018904157	18.38335043	91.93055347	1.439317638	6.63012889							0	0	0	-826.8440592	0.03261662624	82.5512891983074	
826.7640592	80	2	18	0.0326909462	0.03358515418	79.5856043	2.01946701	18.39492869	91.92426133	1.439835621	6.635903048							0	0	0	-826.7640592	0.03358515418	82.647908505355	
826.6840592	80	2	18	0.03363326927	0.03455255072	79.573466	2.020029274	18.40650472	91.91796695	1.440353587	6.641679464							0	0	0	-826.6840592	0.03455255072	82.7444927866618	
826.6040592	80	2	18	0.03457453235	0.03551881893	79.56133052	2.020590949	18.41807853	91.91167032	1.440871536	6.64745814							0	0	0	-826.6040592	0.03551881893	82.8410418684919	
826.5240592	80	2	18	0.03551473831	0.03648396183	79.54919783	2.021152035	18.42965013	91.90537145	1.441389468	6.653239079							0	0	0	-826.5240592	0.03648396183	82.9375559959233	
826.4440592	80	2	18	0.03645389006	0.03744798246	79.53706795	2.021712533	18.44121952	91.89907033	1.441907383	6.659022283							0	0	0	-826.4440592	0.03744798246	83.0340341398896	
826.3640592	80	2	18	0.03739199048	0.03841088384	79.52494087	2.022272442	18.45278669	91.89276697	1.442425281	6.664807754							0	0	0	-826.3640592	0.03841088384	83.1304765582953	
826.2840592	80	2	18	0.03832904243	0.03937266898	79.51281658	2.022831762	18.46435166	91.88646135	1.442943161	6.670595494							0	0	0	-826.2840592	0.03937266898	83.2268826509232	
826.2040592	80	2	18	0.03926504878	0.04033334089	79.50069508	2.023390493	18.47591442	91.88015347	1.443461023	6.676385506							0	0	0	-826.2040592	0.04033334089	83.323252254215	
826.1240592	80	2	18	0.04020001238	0.04129290256	79.48857638	2.023948635	18.48747499	91.87384334	1.443978867	6.682177793							0	0	0	-826.1240592	0.04129290256	83.4195852048932	
826.0440592	80	2	18	0.04113393608	0.04225135698	79.47646046	2.024506188	18.49903335	91.86753095	1.444496694	6.687972355							0	0	0	-826.0440592	0.04225135698	83.5158809105415	
825.9640592	80	2	18	0.04206682273	0.04320870713	79.46434732	2.025063152	18.51058953	91.8612163	1.445014502	6.693769196							0	0	0	-825.9640592	0.04320870713	83.6121396524071	
825.8840592	80	2	18	0.04299867514	0.04416495597	79.45223696	2.025619527	18.52214351	91.85489939	1.445532292	6.699568319							0	0	0	-825.8840592	0.04416495597	83.7083612791618	
825.8040592	80	2	18	0.04392949614	0.04512010646	79.44012938	2.026175313	18.53369531	91.84858021	1.446050064	6.705369724							0	0	0	-825.8040592	0.04512010646	83.8045443274235	
825.7240592	80	2	18	0.04485928856	0.04607416157	79.42802457	2.02673051	18.54524492	91.84225877	1.446567816	6.711173415							0	0	0	-825.7240592	0.04607416157	83.9006895326789	
825.6440592	80	2	18	0.04578805518	0.04702712422	79.41592253	2.027285117	18.55679235	91.83593506	1.447085551	6.716979394							0	0	0	-825.6440592	0.04702712422	83.9967963045936	
825.5640592	80	2	18	0.04671579881	0.04797899737	79.40382326	2.027839135	18.56833761	91.82960907	1.447603266	6.722787662							0	0	0	-825.5640592	0.04797899737	84.0928645137906	
825.4840592	80	2	18	0.04764252224	0.04892978392	79.39172675	2.028392564	18.57988069	91.82328081	1.448120962	6.728598223							0	0	0	-825.4840592	0.04892978392	84.1888944591884	
825.4040592	80	2	18	0.04856822825	0.0498794868	79.379633	2.028945404	18.5914216	91.81695028	1.448638638	6.734411079							0	0	0	-825.4040592	0.0498794868	84.2848842408476	
825.3240592	80	2	18	0.04949291962	0.05082810893	79.367542	2.029497654	18.60296034	91.81061747	1.449156296	6.740226232							0	0	0	-825.3240592	0.05082810893	84.3808350606933	
825.2440592	80	2	18	0.0504165991	0.05177565319	79.35545377	2.030049314	18.61449692	91.80428238	1.449673933	6.746043684							0	0	0	-825.2440592	0.05177565319	84.4767467901685	
825.1640592	80	2	18	0.05133926946	0.05272212248	79.34336828	2.030600386	18.62603133	91.79794501	1.450191551	6.751863438							0	0	0	-825.1640592	0.05272212248	84.5726179727526	
825.0840592	80	2	18	0.05226093345	0.05366751969	79.33128554	2.031150867	18.63756359	91.79160536	1.450709149	6.757685495							0	0	0	-825.0840592	0.05366751969	84.6684484849255	
825.0040592	80	2	18	0.05318159381	0.0546118477	79.31920555	2.031700759	18.64909369	91.78526341	1.451226727	6.763509859							0	0	0	-825.0040592	0.0546118477	84.764239107928	
824.9240592	80	2	18	0.05410125327	0.05555510936	79.30712829	2.032250062	18.66062164	91.77891919	1.451744284	6.769336531							0	0	0	-824.9240592	0.05555510936	84.8599892778808	
824.8440592	80	2	18	0.05501991456	0.05649730754	79.29505378	2.032798775	18.67214745	91.77257267	1.452261821	6.775165513							0	0	0	-824.8440592	0.05649730754	84.9556975368943	
824.7640592	80	2	18	0.0559375804	0.0574384451	79.282982	2.033346898	18.6836711	91.76622385	1.452779337	6.780996809							0	0	0	-824.7640592	0.0574384451	85.0513651322256	
824.6840592	80	2	18	0.0568542535	0.05837852486	79.27091295	2.033894431	18.69519262	91.75987275	1.453296833	6.78683042							0	0	0	-824.6840592	0.05837852486	85.1469910506157	
824.6040592	80	2	18	0.05776993655	0.05931754968	79.25884663	2.034441375	18.70671199	91.75351934	1.453814308	6.792666349							0	0	0	-824.6040592	0.05931754968	85.2425747465226	
824.5240592	80	2	18	0.05868463227	0.06025552237	79.24678304	2.034987729	18.71822923	91.74716364	1.454331761	6.798504598							0	0	0	-824.5240592	0.06025552237	85.3381170250021	
824.4440592	80	2	18	0.05959834332	0.06119244575	79.23472217	2.035533492	18.72974434	91.74080564	1.454849193	6.804345168							0	0	0	-824.4440592	0.06119244575	85.4336168868381	
824.3640592	80	2	18	0.0605110724	0.06212832263	79.22266401	2.036078666	18.74125732	91.73444533	1.455366604	6.810188064							0	0	0	-824.3640592	0.06212832263	85.5290737835985	
824.2840592	80	2	18	0.06142282217	0.06306315582	79.21060858	2.03662325	18.75276817	91.72808272	1.455883993	6.816033286							0	0	0	-824.2840592	0.06306315582	85.6244871690736	
824.2040592	80	2	18	0.06233359531	0.06399694812	79.19855585	2.037167244	18.7642769	91.7217178	1.456401361	6.821880837							0	0	0	-824.2040592	0.06399694812	85.719858336273	
824.1240592	80	2	18	0.06324339446	0.06492970229	79.18650584	2.037710648	18.77578351	91.71535057	1.456918706	6.827730719							0	0	0	-824.1240592	0.06492970229	85.8151858214707	
824.0440592	80	2	18	0.06415222227	0.06586142114	79.17445853	2.038253462	18.787288	91.70898104	1.457436029	6.833582935							0	0	0	-824.0440592	0.06586142114	85.9104690960169	
823.9640592	80	2	18	0.0650600814	0.06679210742	79.16241393	2.038795685	18.79879038	91.70260918	1.45795333	6.839437488							0	0	0	-823.9640592	0.06679210742	86.0057094623668	
823.8840592	80	2	18	0.06596697446	0.06772176389	79.15037203	2.039337318	18.81029065	91.69623501	1.458470609	6.845294378							0	0	0	-823.8840592	0.06772176389	86.100905003983	
823.8040592	80	2	18	0.0668729041	0.06865039332	79.13833282	2.039878361	18.82178882	91.68985853	1.458987864	6.851153609							0	0	0	-823.8040592	0.06865039332	86.1960551884315	
823.7240592	80	2	18	0.06777787293	0.06957799846	79.12629631	2.040418814	18.83328487	91.68347972	1.459505097	6.857015183							0	0	0	-823.7240592	0.06957799846	86.2911613433276	
823.6440592	80	2	18	0.06868188355	0.07050458203	79.11426249	2.040958676	18.84477883	91.67709859	1.460022307	6.862879102							0	0	0	-823.6440592	0.07050458203	86.3862229414677	
823.5640592	80	2	18	0.06958493858	0.07143014677	79.10223136	2.041497948	18.85627069	91.67071514	1.460539494	6.868745368							0	0	0	-823.5640592	0.07143014677	86.481238997733	
823.4840592	80	2	18	0.07048704062	0.0723546954	79.09020291	2.042036629	18.86776046	91.66432936	1.461056657	6.874613985							0	0	0	-823.4840592	0.0723546954	86.5762089851023	
823.4040592	80	2	18	0.07138819225	0.07327823065	79.07817714	2.04257472	18.87924814	91.65794125	1.461573797	6.880484953							0	0	0	-823.4040592	0.07327823065	86.671133324139	
823.3240592	80	2	18	0.07228839606	0.07420075521	79.06615406	2.04311222	18.89073372	91.65155081	1.462090913	6.886358276							0	0	0	-823.3240592	0.07420075521	86.7660114906551	
823.2440592	80	2	18	0.07318765462	0.0751222718	79.05413364	2.043649129	18.90221723	91.64515804	1.462608006	6.892233955							0	0	0	-823.2440592	0.0751222718	86.860843448415	
823.1640592	80	2	18	0.0740859705	0.07604278309	79.0421159	2.044185448	18.91369865	91.63876293	1.463125074	6.898111993							0	0	0	-823.1640592	0.07604278309	86.9556286756654	
823.0840592	80	2	18	0.07498334626	0.07696229179	79.03010083	2.044721176	18.92517799	91.63236549	1.463642118	6.903992393							0	0	0	-823.0840592	0.07696229179	87.0503666696388	
823.0040592	80	2	18	0.07587978445	0.07788080056	79.01808842	2.045256313	18.93665526	91.62596571	1.464159138	6.909875156							0	0	0	-823.0040592	0.07788080056	87.1450578614034	
822.9240592	80	2	18	0.07677528763	0.07879831208	79.00607868	2.04579086	18.94813046	91.61956358	1.464676133	6.915760285							0	0	0	-822.9240592	0.07879831208	87.2397017517839	
822.8440592	80	2	18	0.07766985834	0.079714829	78.9940716	2.046324815	18.95960359	91.61315912	1.465193103	6.921647782							0	0	0	-822.8440592	0.079714829	87.3342978318033	
822.7640592	80	2	18	0.07856349909	0.08063035399	78.98206717	2.04685818	18.97107465	91.6067523	1.465710048	6.927537649							0	0	0	-822.7640592	0.08063035399	87.4288456038888	
822.6840592	80	2	18	0.07945621243	0.08154488969	78.97006539	2.047390953	18.98254365	91.60034314	1.466226969	6.93342989							0	0	0	-822.6840592	0.08154488969	87.5233450404261	
822.6040592	80	2	18	0.08034800087	0.08245843875	78.95806627	2.047923135	18.99401059	91.59393163	1.466743863	6.939324505							0	0	0	-822.6040592	0.08245843875	87.6177961270091	
822.5240592	80	2	18	0.08123886692	0.08337100379	78.94606979	2.048454727	19.00547548	91.58751777	1.467260733	6.945221498							0	0	0	-822.5240592	0.08337100379	87.7121988459242	
822.4440592	80	2	18	0.08212881308	0.08428258744	78.93407596	2.048985727	19.01693831	91.58110155	1.467777577	6.95112087							0	0	0	-822.4440592	0.08428258744	87.8065522265856	
822.3640592	80	2	18	0.08301784186	0.08519319232	78.92208477	2.049516136	19.0283991	91.57468298	1.468294395	6.957022625							0	0	0	-822.3640592	0.08519319232	87.900855775249	
822.2840592	80	2	18	0.08390595574	0.08610282105	78.91009621	2.050045953	19.03985783	91.56826205	1.468811187	6.962926764							0	0	0	-822.2840592	0.08610282105	87.995109970832	
822.2040592	80	2	18	0.0847931572	0.08701147622	78.89811029	2.050575179	19.05131453	91.56183876	1.469327952	6.968833289							0	0	0	-822.2040592	0.08701147622	88.0893148089532	
822.1240592	80	2	18	0.08567944873	0.08791916043	78.886127	2.051103814	19.06276918	91.55541311	1.469844692	6.974742203							0	0	0	-822.1240592	0.08791916043	88.1834693247846	
822.0440592	80	2	18	0.0865648328	0.08882587627	78.87414634	2.051631857	19.0742218	91.54898509	1.470361404	6.980653508							0	0	0	-822.0440592	0.08882587627	88.2775735220761	
821.9640592	80	2	18	0.08744931186	0.08973162632	78.86216831	2.052159309	19.08567238	91.5425547	1.470878091	6.986567207							0	0	0	-821.9640592	0.08973162632	88.3716269202872	
821.8840592	80	2	18	0.08833288837	0.09063641316	78.85019289	2.052686169	19.09712094	91.53612195	1.47139475	6.992483302							0	0	0	-821.8840592	0.09063641316	88.4656290422364	
821.8040592	80	2	18	0.08921556479	0.09154023936	78.8382201	2.053212438	19.10856746	91.52968682	1.471911382	6.998401795							0	0	0	-821.8040592	0.09154023936	88.559580391762	
821.7240592	80	2	18	0.09009734356	0.09244310747	78.82624992	2.053738115	19.12001197	91.52324933	1.472427986	7.004322688							0	0	0	-821.7240592	0.09244310747	88.6534804954272	
821.6440592	80	2	18	0.0909782271	0.09334502005	78.81428235	2.0542632	19.13145445	91.51680945	1.472944564	7.010245984							0	0	0	-821.6440592	0.09334502005	88.7473283937586	
821.5640592	80	2	18	0.09185821786	0.09424597965	78.8023174	2.054787693	19.14289491	91.5103672	1.473461113	7.016171685							0	0	0	-821.5640592	0.09424597965	88.8411241083525	
821.4840592	80	2	18	0.09273731825	0.09514598881	78.79035505	2.055311594	19.15433336	91.50392257	1.473977635	7.022099793							0	0	0	-821.4840592	0.09514598881	88.9348681617119	
821.4040592	80	2	18	0.09361553069	0.09604505005	78.7783953	2.055834904	19.1657698	91.49747556	1.474494129	7.028030311							0	0	0	-821.4040592	0.09604505005	89.0285595941395	
821.3240592	80	2	18	0.09449285759	0.09694316591	78.76643815	2.056357621	19.17720423	91.49102617	1.475010594	7.033963241							0	0	0	-821.3240592	0.09694316591	89.122197948405	
821.2440592	80	2	18	0.09536930136	0.0978403389	78.7544836	2.056879747	19.18863665	91.48457438	1.475527031	7.039898585							0	0	0	-821.2440592	0.0978403389	89.2157837552882	
821.1640592	80	2	18	0.09624486438	0.09873657153	78.74253165	2.05740128	19.20006707	91.47812022	1.47604344	7.045836345							0	0	0	-821.1640592	0.09873657153	89.309316062374	
821.0840592	80	2	18	0.09711954904	0.09963186631	78.73058228	2.057922221	19.21149549	91.47166366	1.47655982	7.051776525							0	0	0	-821.0840592	0.09963186631	89.4027964169479	
821.0040592	80	2	18	0.09799335774	0.1005262257	78.71863551	2.05844257	19.22292192	91.4652047	1.47707617	7.057719125							0	0	0	-821.0040592	0.1005262257	89.4962193510291	
820.9240592	80	2	18	0.09886629285	0.1014196523	78.70669132	2.058962326	19.23434636	91.45874336	1.477592492	7.063664149							0	0	0	-820.9240592	0.1014196523	89.5895874384627	
820.8440592	80	2	18	0.09973835674	0.1023121485	78.69474971	2.059481491	19.2457688	91.45227962	1.478108784	7.069611599							0	0	0	-820.8440592	0.1023121485	89.6829047171653	
820.7640592	80	2	18	0.1006095518	0.1032037168	78.68281067	2.060000062	19.25718926	91.44581348	1.478625047	7.075561477							0	0	0	-820.7640592	0.1032037168	89.776169778526	
820.6840592	80	2	18	0.1014798803	0.1040943596	78.67087422	2.060518042	19.26860774	91.43934493	1.47914128	7.081513786							0	0	0	-820.6840592	0.1040943596	89.8693766100988	
820.6040592	80	2	18	0.1023493447	0.1049840795	78.65894033	2.061035428	19.28002424	91.43287399	1.479657483	7.087468527							0	0	0	-820.6040592	0.1049840795	89.9625242861543	
820.5240592	80	2	18	0.1032179472	0.1058728789	78.64700902	2.061552223	19.29143876	91.42640064	1.480173656	7.093425703							0	0	0	-820.5240592	0.1058728789	90.0556219527405	
820.4440592	80	2	18	0.1040856903	0.1067607602	78.63508027	2.062068424	19.30285131	91.41992489	1.480689799	7.099385316							0	0	0	-820.4440592	0.1067607602	90.1486636091924	
820.3640592	80	2	18	0.1049525763	0.1076477259	78.62315408	2.062584033	19.31426188	91.41344672	1.481205911	7.105347369							0	0	0	-820.3640592	0.1076477259	90.2416483315108	
820.2840592	80	2	18	0.1058186075	0.1085337784	78.61123046	2.063099049	19.32567049	91.40696614	1.481721992	7.111311864							0	0	0	-820.2840592	0.1085337784	90.3345751506148	
820.2040592	80	2	18	0.1066837861	0.1094189202	78.59930939	2.063613472	19.33707714	91.40048315	1.482238043	7.117278804							0	0	0	-820.2040592	0.1094189202	90.4274482574216	
820.1240592	80	2	18	0.1075481146	0.1103031536	78.58739087	2.064127302	19.34848182	91.39399775	1.482754063	7.12324819							0	0	0	-820.1240592	0.1103031536	90.5202615559356	
820.0440592	80	2	18	0.1084115952	0.1111864812	78.57547491	2.064640539	19.35988455	91.38750992	1.483270051	7.129220024							0	0	0	-820.0440592	0.1111864812	90.6130192944164	
819.9640592	80	2	18	0.1092742302	0.1120689052	78.56356149	2.065153183	19.37128532	91.38101968	1.483786008	7.13519431							0	0	0	-819.9640592	0.1120689052	90.705725613048	
819.8840592	80	2	18	0.110136022	0.1129504281	78.55165062	2.065665234	19.38268415	91.37452702	1.484301933	7.14117105							0	0	0	-819.8840592	0.1129504281	90.7983641856829	
819.8040592	80	2	18	0.1109969728	0.1138310524	78.53974229	2.066176691	19.39408102	91.36803193	1.484817827	7.147150245							0	0	0	-819.8040592	0.1138310524	90.8909495363374	
819.7240592	80	2	18	0.1118570848	0.1147107803	78.5278365	2.066687556	19.40547595	91.36153441	1.485333688	7.153131899							0	0	0	-819.7240592	0.1147107803	90.9834806965201	
819.6440592	80	2	18	0.1127163605	0.1155896143	78.51593324	2.067197827	19.41686893	91.35503447	1.485849517	7.159116013							0	0	0	-819.6440592	0.1155896143	91.0759464315792	
819.5640592	80	2	18	0.1135748019	0.1164675568	78.50403252	2.067707505	19.42825998	91.3485321	1.486365314	7.165102589							0	0	0	-819.5640592	0.1164675568	91.1683561567148	
819.4840592	80	2	18	0.1144324115	0.1173446101	78.49213432	2.068216589	19.43964909	91.34202729	1.486881078	7.171091631							0	0	0	-819.4840592	0.1173446101	91.2607089371853	
819.4040592	80	2	18	0.1152891914	0.1182207766	78.48023865	2.06872508	19.45103627	91.33552005	1.48739681	7.17708314							0	0	0	-819.4040592	0.1182207766	91.3530038773722	
819.3240592	80	2	18	0.116145144	0.1190960586	78.4683455	2.069232977	19.46242152	91.32901037	1.487912508	7.183077119							0	0	0	-819.3240592	0.1190960586	91.4452347996138	
819.2440592	80	2	18	0.1170002713	0.1199704586	78.45645488	2.06974028	19.47380484	91.32249826	1.488428173	7.18907357							0	0	0	-819.2440592	0.1199704586	91.5374060398745	
819.1640592	80	2	18	0.1178545758	0.1208439788	78.44456676	2.07024699	19.48518625	91.3159837	1.488943805	7.195072495							0	0	0	-819.1640592	0.1208439788	91.6295218679255	
819.0840592	80	2	18	0.1187080596	0.1217166216	78.43268117	2.070753106	19.49656573	91.3094667	1.489459403	7.201073897							0	0	0	-819.0840592	0.1217166216	91.7215761610534	
819.0040592	80	2	18	0.119560725	0.1225883893	78.42079808	2.071258628	19.50794329	91.30294726	1.489974967	7.207077778							0	0	0	-819.0040592	0.1225883893	91.8135679678617	
818.9240592	80	2	18	0.1204125741	0.1234592843	78.4089175	2.071763556	19.51931894	91.29642536	1.490490498	7.21308414							0	0	0	-818.9240592	0.1234592843	91.9055016659306	
818.8440592	80	2	18	0.1212636093	0.1243293088	78.39703943	2.07226789	19.53069268	91.28990102	1.491005994	7.219092986							0	0	0	-818.8440592	0.1243293088	91.9973710083145	
818.7640592	80	2	18	0.1221138326	0.1251984653	78.38516386	2.07277163	19.54206451	91.28337423	1.491521455	7.225104317							0	0	0	-818.7640592	0.1251984653	92.0891804307578	
818.6840592	80	2	18	0.1229632463	0.1260667559	78.37329078	2.073274776	19.55343444	91.27684498	1.492036883	7.231118137							0	0	0	-818.6840592	0.1260667559	92.1809342604505	
818.6040592	80	2	18	0.1238118527	0.126934183	78.3614202	2.073777327	19.56480247	91.27031328	1.492552275	7.237134447							0	0	0	-818.6040592	0.126934183	92.2726156842889	
818.5240592	80	2	18	0.1246596538	0.127800749	78.34955212	2.074279284	19.5761686	91.26377912	1.493067632	7.243153251							0	0	0	-818.5240592	0.127800749	92.3642397515966	
818.4440592	80	2	18	0.1255066519	0.128666456	78.33768652	2.074780647	19.58753283	91.2572425	1.493582954	7.249174549							0	0	0	-818.4440592	0.128666456	92.4558108659897	
818.3640592	80	2	18	0.1263528492	0.1295313063	78.32582341	2.075281416	19.59889518	91.25070341	1.494098241	7.255198345							0	0	0	-818.3640592	0.1295313063	92.5473067583795	
818.2840592	80	2	18	0.1271982478	0.1303953024	78.31396278	2.07578159	19.61025563	91.24416187	1.494613492	7.261224641							0	0	0	-818.2840592	0.1303953024	92.6387426076439	
818.2040592	80	2	18	0.1280428499	0.1312584463	78.30210463	2.076281169	19.6216142	91.23761785	1.495128708	7.267253439							0	0	0	-818.2040592	0.1312584463	92.7301174140585	
818.1240592	80	2	18	0.1288866577	0.1321207405	78.29024896	2.076780154	19.63297089	91.23107137	1.495643887	7.273284741							0	0	0	-818.1240592	0.1321207405	92.8214249919254	
818.0440592	80	2	18	0.1297296733	0.1329821871	78.27839576	2.077278544	19.64432569	91.22452242	1.49615903	7.27931855							0	0	0	-818.0440592	0.1329821871	92.9126805441333	
817.9640592	80	2	18	0.1305718989	0.1338427883	78.26654504	2.077776339	19.65567862	91.217971	1.496674137	7.285354868							0	0	0	-817.9640592	0.1338427883	93.003861587131	
