T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.3611464	81	3	16	0.05201498327	0.05387610328	80.37393604	3.053384694	16.57267926	91.9943748	2.062505791	5.943119404							0	0	0	-830.3611464	0.05387610328	81.2369651454636	
830.2811464	81	3	16	0.05296668014	0.05486030759	80.36219717	3.05436814	16.58343469	91.98814059	2.063339428	5.948519987							0	0	0	-830.2811464	0.05486030759	81.3309369662728	
830.2011464	81	3	16	0.05391733351	0.05584337567	80.35046095	3.055350709	16.59418834	91.98190411	2.064172997	5.953922897							0	0	0	-830.2011464	0.05584337567	81.4248612456291	
830.1211464	81	3	16	0.05486694636	0.05682531071	80.33872738	3.056332403	16.60494021	91.97566537	2.065006497	5.959328136							0	0	0	-830.1211464	0.05682531071	81.5187381450569	
830.0411464	81	3	16	0.05581552167	0.05780611589	80.32699646	3.05731322	16.61569032	91.96942436	2.065839928	5.964735708							0	0	0	-830.0411464	0.05780611589	81.6125682524854	
829.9611464	81	3	16	0.0567630624	0.05878579436	80.31526819	3.058293162	16.62643865	91.96318109	2.066673291	5.970145615							0	0	0	-829.9611464	0.05878579436	81.706351326719	
829.8811464	81	3	16	0.05770957153	0.05976434928	80.30354255	3.059272228	16.63718522	91.95693556	2.067506584	5.975557859							0	0	0	-829.8811464	0.05976434928	81.8000854615721	
829.8011464	81	3	16	0.05865505199	0.06074178382	80.29181955	3.06025042	16.64793003	91.95068775	2.068339809	5.980972442							0	0	0	-829.8011464	0.06074178382	81.8937716798741	
829.7211464	81	3	16	0.05959950672	0.06171810109	80.28009918	3.061227737	16.65867309	91.94443767	2.069172964	5.986389368							0	0	0	-829.7211464	0.06171810109	81.987409742819	
829.6411464	81	3	16	0.06054293866	0.06269330424	80.26838144	3.062204179	16.66941439	91.93818531	2.07000605	5.991808637							0	0	0	-829.6411464	0.06269330424	82.0809985907648	
829.5611464	81	3	16	0.06148535074	0.06366739638	80.25666632	3.063179747	16.68015394	91.93193068	2.070839067	5.997230253							0	0	0	-829.5611464	0.06366739638	82.1745384136144	
829.4811464	81	3	16	0.06242674586	0.06464038063	80.24495382	3.064154442	16.69089174	91.92567377	2.071672014	6.002654218							0	0	0	-829.4811464	0.06464038063	82.2680294182985	
829.4011464	81	3	16	0.06336712693	0.06561226007	80.23324393	3.065128263	16.7016278	91.91941457	2.072504892	6.008080534							0	0	0	-829.4011464	0.06561226007	82.3614709602769	
829.3211464	81	3	16	0.06430649686	0.06658303781	80.22153666	3.06610121	16.71236213	91.9131531	2.0733377	6.013509204							0	0	0	-829.3211464	0.06658303781	82.4548619823119	
829.2411464	81	3	16	0.06524485852	0.06755271693	80.209832	3.067073285	16.72309472	91.90688933	2.074170439	6.01894023							0	0	0	-829.2411464	0.06755271693	82.5482031192227	
829.1611464	81	3	16	0.06618221479	0.0685213005	80.19812994	3.068044487	16.73382558	91.90062328	2.075003107	6.024373614							0	0	0	-829.1611464	0.0685213005	82.6414941656634	
829.0811464	81	3	16	0.06711856856	0.06948879158	80.18643048	3.069014816	16.74455471	91.89435493	2.075835706	6.02980936							0	0	0	-829.0811464	0.06948879158	82.7347344911546	
829.0011464	81	3	16	0.06805392268	0.07045519323	80.17473361	3.069984273	16.75528211	91.8880843	2.076668234	6.035247468							0	0	0	-829.0011464	0.07045519323	82.8279238972903	
828.9211464	81	3	16	0.06898828	0.07142050849	80.16303934	3.070952859	16.7660078	91.88181136	2.077500693	6.040687942							0	0	0	-828.9211464	0.07142050849	82.9210621855575	
828.8411464	81	3	16	0.06992164338	0.0723847404	80.15134766	3.071920573	16.77673177	91.87553613	2.078333081	6.046130785							0	0	0	-828.8411464	0.0723847404	83.01414916507	
828.7611464	81	3	16	0.07085401564	0.07334789198	80.13965856	3.072887415	16.78745402	91.8692586	2.079165398	6.051575997							0	0	0	-828.7611464	0.07334789198	83.1071842127658	
828.6811464	81	3	16	0.07178539962	0.07430996626	80.12797205	3.073853387	16.79817457	91.86297877	2.079997645	6.057023582							0	0	0	-828.6811464	0.07430996626	83.2001667113287	
828.6011464	81	3	16	0.07271579814	0.07527096625	80.11628811	3.074818487	16.80889341	91.85669664	2.080829822	6.062473543							0	0	0	-828.6011464	0.07527096625	83.2930977759175	
828.5211464	81	3	16	0.07364521401	0.07623089493	80.10460674	3.075782717	16.81961054	91.85041219	2.081661927	6.067925881							0	0	0	-828.5211464	0.07623089493	83.3859763580342	
828.4411464	81	3	16	0.07457365004	0.07718975531	80.09292794	3.076746077	16.83032598	91.84412544	2.082493962	6.073380599							0	0	0	-828.4411464	0.07718975531	83.4788014168716	
828.3611464	81	3	16	0.07550110901	0.07814755037	80.08125171	3.077708568	16.84103972	91.83783638	2.083325926	6.078837699							0	0	0	-828.3611464	0.07814755037	83.5715736463309	
828.2811464	81	3	16	0.07642759372	0.07910428308	80.06957804	3.078670188	16.85175178	91.831545	2.084157819	6.084297183							0	0	0	-828.2811464	0.07910428308	83.664292879193	
828.2011464	81	3	16	0.07735310695	0.0800599564	80.05790692	3.079630939	16.86246214	91.8252513	2.084989641	6.089759055							0	0	0	-828.2011464	0.0800599564	83.7569585127063	
828.1211464	81	3	16	0.07827765146	0.08101457329	80.04623836	3.080590821	16.87317082	91.81895529	2.085821391	6.095223316							0	0	0	-828.1211464	0.08101457329	83.8495699466826	
828.0411464	81	3	16	0.07920123003	0.0819681367	80.03457235	3.081549834	16.88387782	91.81265696	2.08665307	6.100689969							0	0	0	-828.0411464	0.0819681367	83.9421270204651	
827.9611464	81	3	16	0.08012384539	0.08292064957	80.02290889	3.082507978	16.89458314	91.80635631	2.087484677	6.106159017							0	0	0	-827.9611464	0.08292064957	84.0346300197435	
827.8811464	81	3	16	0.08104550031	0.08387211482	80.01124796	3.083465255	16.90528678	91.80005333	2.088316213	6.11163046							0	0	0	-827.8811464	0.08387211482	84.1270783501038	
827.8011464	81	3	16	0.08196619752	0.08482253538	79.99958958	3.084421663	16.91598876	91.79374802	2.089147677	6.117104303							0	0	0	-827.8011464	0.08482253538	84.2194718674071	
827.7211464	81	3	16	0.08288593974	0.08577191415	79.98793373	3.085377203	16.92668907	91.78744038	2.089979069	6.122580547							0	0	0	-827.7211464	0.08577191415	84.3118099785648	
827.6411464	81	3	16	0.08380472971	0.08672025405	79.97628041	3.086331876	16.93738772	91.78113042	2.09081039	6.128059195							0	0	0	-827.6411464	0.08672025405	84.4040925471797	
827.5611464	81	3	16	0.08472257014	0.08766755796	79.96462962	3.087285682	16.9480847	91.77481811	2.091641638	6.133540249							0	0	0	-827.5611464	0.08766755796	84.4963194292961	
827.4811464	81	3	16	0.08563946372	0.08861382878	79.95298135	3.088238621	16.95878003	91.76850348	2.092472814	6.139023711							0	0	0	-827.4811464	0.08861382878	84.5884900486018	
827.4011464	81	3	16	0.08655541317	0.08955906938	79.94133559	3.089190693	16.96947371	91.7621865	2.093303917	6.144509584							0	0	0	-827.4011464	0.08955906938	84.6806047181472	
827.3211464	81	3	16	0.08747042118	0.09050328263	79.92969236	3.090141899	16.98016574	91.75586718	2.094134948	6.149997871							0	0	0	-827.3211464	0.09050328263	84.7726628645961	
827.2411464	81	3	16	0.08838449042	0.09144647139	79.91805163	3.091092238	16.99085613	91.74954552	2.094965907	6.155488573							0	0	0	-827.2411464	0.09144647139	84.8646639132053	
827.1611464	81	3	16	0.08929762356	0.09238863852	79.90641342	3.092041712	17.00154487	91.74322151	2.095796793	6.160981693							0	0	0	-827.1611464	0.09238863852	84.9566077438148	
827.0811464	81	3	16	0.09020982329	0.09332978686	79.8947777	3.09299032	17.01223198	91.73689516	2.096627606	6.166477234							0	0	0	-827.0811464	0.09332978686	85.0484946895979	
827.0011464	81	3	16	0.09112109226	0.09426991924	79.88314449	3.093938062	17.02291745	91.73056646	2.097458346	6.171975197							0	0	0	-827.0011464	0.09426991924	85.1403237322968	
826.9211464	81	3	16	0.09203143311	0.0952090385	79.87151377	3.09488494	17.03360129	91.7242354	2.098289013	6.177475586							0	0	0	-826.9211464	0.0952090385	85.232094309034	
826.8411464	81	3	16	0.0929408485	0.09614714746	79.85988554	3.095830953	17.0442835	91.71790199	2.099119607	6.182978402							0	0	0	-826.8411464	0.09614714746	85.3238072194243	
826.7611464	81	3	16	0.09384934106	0.09708424892	79.84825981	3.096776101	17.05496409	91.71156622	2.099950127	6.188483648							0	0	0	-826.7611464	0.09708424892	85.4154623618399	
826.6811464	81	3	16	0.09475691342	0.09802034568	79.83663655	3.097720385	17.06564306	91.7052281	2.100780574	6.193991327							0	0	0	-826.6811464	0.09802034568	85.5070582690717	
826.6011464	81	3	16	0.0956635682	0.09895544055	79.82501578	3.098663805	17.07632041	91.69888761	2.101610948	6.19950144							0	0	0	-826.6011464	0.09895544055	85.5985948452601	
826.5211464	81	3	16	0.09656930802	0.09988953631	79.81339749	3.099606361	17.08699615	91.69254476	2.102441248	6.20501399							0	0	0	-826.5211464	0.09988953631	85.6900742911646	
826.4411464	81	3	16	0.09747413547	0.1008226357	79.80178166	3.100548053	17.09767028	91.68619955	2.103271474	6.21052898							0	0	0	-826.4411464	0.1008226357	85.7814909944851	
826.3611464	81	3	16	0.09837805317	0.1017547416	79.79016831	3.101488883	17.10834281	91.67985196	2.104101626	6.216046412							0	0	0	-826.3611464	0.1017547416	85.8728462637881	
826.2811464	81	3	16	0.0992810637	0.1026858567	79.77855743	3.102428849	17.11901373	91.67350201	2.104931705	6.221566288							0	0	0	-826.2811464	0.1026858567	85.9641473763914	
826.2011464	81	3	16	0.1001831696	0.1036159837	79.766949	3.103367952	17.12968305	91.66714968	2.105761709	6.227088611							0	0	0	-826.2011464	0.1036159837	86.0553836267437	
826.1211464	81	3	16	0.1010843736	0.1045451255	79.75534303	3.104306193	17.14035077	91.66079498	2.106591639	6.232613382							0	0	0	-826.1211464	0.1045451255	86.1465633184987	
826.0411464	81	3	16	0.1019846781	0.1054732846	79.74373952	3.105243572	17.15101691	91.6544379	2.107421494	6.238140606							0	0	0	-826.0411464	0.1054732846	86.237680739008	
825.9611464	81	3	16	0.1028840857	0.106400464	79.73213846	3.106180089	17.16168145	91.64807844	2.108251275	6.243670283							0	0	0	-825.9611464	0.106400464	86.3287349774276	
825.8811464	81	3	16	0.103782599	0.1073266662	79.72053984	3.107115744	17.17234442	91.6417166	2.109080981	6.249202416							0	0	0	-825.8811464	0.1073266662	86.4197296013218	
825.8011464	81	3	16	0.1046802205	0.1082518941	79.70894367	3.108050537	17.1830058	91.63535238	2.109910613	6.254737008							0	0	0	-825.8011464	0.1082518941	86.5106590162703	
825.7211464	81	3	16	0.1055769528	0.1091761503	79.69734993	3.10898447	17.1936656	91.62898577	2.110740169	6.260274061							0	0	0	-825.7211464	0.1091761503	86.6015315393611	
825.6411464	81	3	16	0.1064727984	0.1100994375	79.68575863	3.109917541	17.20432383	91.62261677	2.111569651	6.265813578							0	0	0	-825.6411464	0.1100994375	86.6923415210696	
825.5611464	81	3	16	0.1073677598	0.1110217584	79.67416977	3.110849752	17.21498048	91.61624538	2.112399057	6.27135556							0	0	0	-825.5611464	0.1110217584	86.783087966523	
825.4811464	81	3	16	0.1082618396	0.1119431157	79.66258333	3.111781102	17.22563557	91.6098716	2.113228388	6.276900011							0	0	0	-825.4811464	0.1119431157	86.8737698776054	
825.4011464	81	3	16	0.1091550402	0.1128635121	79.65099931	3.112711592	17.2362891	91.60349542	2.114057644	6.282446932							0	0	0	-825.4011464	0.1128635121	86.9643909901274	
825.3211464	81	3	16	0.1100473641	0.1137829502	79.63941771	3.113641222	17.24694106	91.59711685	2.114886824	6.287996326							0	0	0	-825.3211464	0.1137829502	87.0549503098757	
825.2411464	81	3	16	0.1109388139	0.1147014327	79.62783854	3.114569992	17.25759147	91.59073588	2.115715928	6.293548195							0	0	0	-825.2411464	0.1147014327	87.1454421227777	
825.1611464	81	3	16	0.1118293921	0.1156189623	79.61626177	3.115497903	17.26824033	91.5843525	2.116544957	6.299102543							0	0	0	-825.1611464	0.1156189623	87.2358701850528	
825.0811464	81	3	16	0.1127191011	0.1165355416	79.60468741	3.116424955	17.27888763	91.57796672	2.11737391	6.30465937							0	0	0	-825.0811464	0.1165355416	87.326238269409	
825.0011464	81	3	16	0.1136079433	0.1174511732	79.59311546	3.117351147	17.28953339	91.57157853	2.118202786	6.31021868							0	0	0	-825.0011464	0.1174511732	87.4165406333302	
824.9211464	81	3	16	0.1144959214	0.1183658598	79.58154591	3.118276481	17.30017761	91.56518794	2.119031587	6.315780475							0	0	0	-824.9211464	0.1183658598	87.5067763072161	
824.8411464	81	3	16	0.1153830377	0.119279604	79.56997875	3.119200956	17.31082029	91.55879493	2.119860311	6.321344758							0	0	0	-824.8411464	0.119279604	87.5969490845278	
824.7611464	81	3	16	0.1162692946	0.1201924084	79.55841399	3.120124574	17.32146143	91.55239951	2.120688959	6.32691153							0	0	0	-824.7611464	0.1201924084	87.6870579998857	
824.6811464	81	3	16	0.1171546947	0.1211042756	79.54685162	3.121047333	17.33210104	91.54600168	2.12151753	6.332480794							0	0	0	-824.6811464	0.1211042756	87.7770972594444	
824.6011464	81	3	16	0.1180392404	0.1220152083	79.53529164	3.121969234	17.34273912	91.53960142	2.122346024	6.338052553							0	0	0	-824.6011464	0.1220152083	87.8670755523405	
824.5211464	81	3	16	0.1189229341	0.1229252089	79.52373404	3.122890278	17.35337568	91.53319875	2.123174441	6.343626808							0	0	0	-824.5211464	0.1229252089	87.9569870297793	
824.4411464	81	3	16	0.1198057782	0.1238342802	79.51217882	3.123810465	17.36401071	91.52679365	2.124002782	6.349203563							0	0	0	-824.4411464	0.1238342802	88.0468307936938	
824.3611464	81	3	16	0.1206877752	0.1247424246	79.50062597	3.124729794	17.37464423	91.52038613	2.124831045	6.35478282							0	0	0	-824.3611464	0.1247424246	88.1366106500641	
824.2811464	81	3	16	0.1215689275	0.1256496448	79.4890755	3.125648267	17.38527623	91.51397619	2.125659231	6.360364581							0	0	0	-824.2811464	0.1256496448	88.2263208304045	
824.2011464	81	3	16	0.1224492374	0.1265559433	79.47752739	3.126565884	17.39590672	91.50756381	2.126487339	6.365948849							0	0	0	-824.2011464	0.1265559433	88.315965194176	
824.1211464	81	3	16	0.1233287074	0.1274613227	79.46598165	3.127482643	17.40653571	91.501149	2.127315371	6.371535625							0	0	0	-824.1211464	0.1274613227	88.4055428027222	
824.0411464	81	3	16	0.1242073399	0.1283657855	79.45443827	3.128398547	17.41716318	91.49473176	2.128143324	6.377124913							0	0	0	-824.0411464	0.1283657855	88.4950575793671	
823.9611464	81	3	16	0.1250851372	0.1292693342	79.44289724	3.129313596	17.42778916	91.48831209	2.128971199	6.382716714							0	0	0	-823.9611464	0.1292693342	88.5844987606473	
823.8811464	81	3	16	0.1259621018	0.1301719715	79.43135857	3.130227788	17.43841364	91.48188997	2.129798997	6.388311032							0	0	0	-823.8811464	0.1301719715	88.6738703140713	
823.8011464	81	3	16	0.126838236	0.1310736998	79.41982225	3.131141125	17.44903663	91.47546542	2.130626716	6.393907868							0	0	0	-823.8011464	0.1310736998	88.7631810790487	
823.7211464	81	3	16	0.1277135422	0.1319745216	79.40828827	3.132053607	17.45965812	91.46903842	2.131454358	6.399507225							0	0	0	-823.7211464	0.1319745216	88.8524153299071	
823.6411464	81	3	16	0.1285880227	0.1328744396	79.39675663	3.132965235	17.47027813	91.46260897	2.132281921	6.405109105							0	0	0	-823.6411464	0.1328744396	88.9415820097897	
823.5611464	81	3	16	0.1294616799	0.1337734561	79.38522733	3.133876007	17.48089666	91.45617708	2.133109405	6.410713511							0	0	0	-823.5611464	0.1337734561	89.0306900193422	
823.4811464	81	3	16	0.1303345162	0.1346715736	79.37370037	3.134785925	17.4915137	91.44974274	2.133936811	6.416320446							0	0	0	-823.4811464	0.1346715736	89.1197186113691	
823.4011464	81	3	16	0.1312065338	0.1355687948	79.36217574	3.135694989	17.50212927	91.44330595	2.134764138	6.42192991							0	0	0	-823.4011464	0.1355687948	89.2086767805039	
823.3211464	81	3	16	0.1320777352	0.136465122	79.35065343	3.136603199	17.51274337	91.43686671	2.135591386	6.427541908							0	0	0	-823.3211464	0.136465122	89.2975734788327	
823.2411464	81	3	16	0.1329481226	0.1373605577	79.33913345	3.137510556	17.523356	91.430425	2.136418554	6.433156441							0	0	0	-823.2411464	0.1373605577	89.3863978397271	
823.1611464	81	3	16	0.1338176984	0.1382551044	79.32761579	3.138417058	17.53396716	91.42398084	2.137245644	6.438773512							0	0	0	-823.1611464	0.1382551044	89.4751438885407	
823.0811464	81	3	16	0.1346864648	0.1391487647	79.31610044	3.139322708	17.54457685	91.41753422	2.138072654	6.444393123							0	0	0	-823.0811464	0.1391487647	89.5638257218299	
