T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.4312717	96	1	3	0.1632964101	0.1643176054	95.58646464	1.029016138	3.384519226	98.10314788	0.8524304447	1.044421673							0	0	0	-916.4312717	0.1643176054	13.7477556022429	
916.3512717	96	1	3	0.1690565264	0.1701102831	95.5699753	1.030137442	3.399887262	98.09789246	0.8529733	1.049134242							0	0	0	-916.3512717	0.1701102831	13.8741933504188	
916.2712717	96	1	3	0.1747645198	0.1758502885	95.55348988	1.031255944	3.415254173	98.09263907	0.8535141616	1.053846768							0	0	0	-916.2712717	0.1758502885	14.0012167934225	
916.1912717	96	1	3	0.1804210944	0.1815383338	95.53700839	1.032371664	3.430619946	98.0873877	0.854053049	1.058559251							0	0	0	-916.1912717	0.1815383338	14.128825828454	
916.1112717	96	1	3	0.1860269416	0.1871751189	95.52053081	1.033484626	3.445984565	98.08213833	0.8545899814	1.063271694							0	0	0	-916.1112717	0.1871751189	14.2570202175789	
916.0312717	96	1	3	0.1915827407	0.192761331	95.50405713	1.034594852	3.461348015	98.07689093	0.8551249778	1.067984096							0	0	0	-916.0312717	0.192761331	14.3857998810325	
915.9512717	96	1	3	0.1970891587	0.1982976454	95.48758736	1.035702362	3.47671028	98.07164548	0.8556580569	1.072696459							0	0	0	-915.9512717	0.1982976454	14.5151649501579	
915.8712717	96	1	3	0.2025468513	0.2037847251	95.47112148	1.036807177	3.492071347	98.06640198	0.8561892371	1.077408784							0	0	0	-915.8712717	0.2037847251	14.6451150275701	
915.7912717	96	1	3	0.2079564624	0.2092232221	95.45465948	1.037909319	3.507431199	98.06116039	0.8567185365	1.082121074							0	0	0	-915.7912717	0.2092232221	14.7756497590846	
915.7112717	96	1	3	0.2133186249	0.2146137766	95.43820137	1.039008809	3.522789823	98.0559207	0.8572459732	1.086833328							0	0	0	-915.7112717	0.2146137766	14.9067695644958	
915.6312717	96	1	3	0.2186339606	0.2199570177	95.42174713	1.040105665	3.538147204	98.05068289	0.8577715648	1.091545548							0	0	0	-915.6312717	0.2199570177	15.0384738946828	
915.5512717	96	1	3	0.2239030806	0.2252535639	95.40529677	1.041199908	3.553503327	98.04544693	0.8582953287	1.096257736							0	0	0	-915.5512717	0.2252535639	15.1707625797364	
915.4712717	96	1	3	0.2291265855	0.2305040228	95.38885026	1.042291559	3.568858177	98.04021282	0.8588172823	1.100969893							0	0	0	-915.4712717	0.2305040228	15.3036358052244	
915.3912717	96	1	3	0.2343050656	0.2357089916	95.37240762	1.043380635	3.584211741	98.03498054	0.8593374425	1.10568202							0	0	0	-915.3912717	0.2357089916	15.4370929557675	
915.3112717	96	1	3	0.2394391012	0.2408690576	95.35596884	1.044467157	3.599564005	98.02975006	0.859855826	1.110394119							0	0	0	-915.3112717	0.2408690576	15.5711340686222	
915.2312717	96	1	3	0.2445292626	0.2459847977	95.3395339	1.045551144	3.614914953	98.02452136	0.8603724494	1.11510619							0	0	0	-915.2312717	0.2459847977	15.705759194425	
915.1512717	96	1	3	0.2495761108	0.2510567793	95.32310282	1.046632613	3.630264572	98.01929444	0.8608873291	1.119818235							0	0	0	-915.1512717	0.2510567793	15.8409676594442	
915.0712717	96	1	3	0.2545801969	0.2560855603	95.30667557	1.047711583	3.645612848	98.01406926	0.8614004811	1.124530256							0	0	0	-915.0712717	0.2560855603	15.9767595592568	
914.9912717	96	1	3	0.259542063	0.261071689	95.29025216	1.048788072	3.660959767	98.00884582	0.8619119213	1.129242254							0	0	0	-914.9912717	0.261071689	16.1131349797133	
914.9112717	96	1	3	0.2644622423	0.2660157046	95.27383259	1.049862099	3.676305315	98.0036241	0.8624216655	1.133954231							0	0	0	-914.9112717	0.2660157046	16.2500933417919	
914.8312717	96	1	3	0.2693412588	0.2709181375	95.25741684	1.05093368	3.691649479	97.99840408	0.862929729	1.138666187							0	0	0	-914.8312717	0.2709181375	16.387634340969	
914.7512717	96	1	3	0.2741796281	0.2757795092	95.24100492	1.052002834	3.706992244	97.99318575	0.8634361272	1.143378124							0	0	0	-914.7512717	0.2757795092	16.5257581068493	
914.6712717	96	1	3	0.2789778571	0.2806003325	95.22459683	1.053069576	3.722333597	97.98796908	0.8639408752	1.148090044							0	0	0	-914.6712717	0.2806003325	16.6644643601935	
914.5912717	96	1	3	0.2837364445	0.2853811119	95.20819255	1.054133925	3.737673525	97.98275406	0.8644439878	1.152801948							0	0	0	-914.5912717	0.2853811119	16.8037527329083	
914.5112717	96	1	3	0.2884558809	0.2901223436	95.19179209	1.055195897	3.753012014	97.97754068	0.8649454798	1.157513838							0	0	0	-914.5112717	0.2901223436	16.9436230868152	
914.4312717	96	1	3	0.2931366488	0.2948245157	95.17539544	1.056255508	3.76834905	97.97232892	0.8654453657	1.162225714							0	0	0	-914.4312717	0.2948245157	17.0840751600378	
914.3512717	96	1	3	0.2977792228	0.2994881084	95.1590026	1.057312774	3.783684622	97.96711876	0.8659436597	1.16693758							0	0	0	-914.3512717	0.2994881084	17.2251089188039	
914.2712717	96	1	3	0.3023840699	0.304113594	95.14261357	1.058367712	3.799018714	97.96191019	0.866440376	1.171649435							0	0	0	-914.2712717	0.304113594	17.3667239749268	
914.1912717	96	1	3	0.3069516497	0.3087014374	95.12622835	1.059420337	3.814351315	97.95670319	0.8669355285	1.176361282							0	0	0	-914.1912717	0.3087014374	17.5089199628015	
914.1112717	96	1	3	0.3114824144	0.3132520959	95.10984692	1.060470665	3.829682411	97.95149775	0.8674291311	1.181073122							0	0	0	-914.1112717	0.3132520959	17.6516968789047	
914.0312717	96	1	3	0.3159768088	0.3177660195	95.0934693	1.061518711	3.845011989	97.94629385	0.8679211974	1.185784956							0	0	0	-914.0312717	0.3177660195	17.7950543258735	
913.9512717	96	1	3	0.3204352708	0.3222436511	95.07709547	1.062564491	3.860340037	97.94109147	0.8684117407	1.190496787							0	0	0	-913.9512717	0.3222436511	17.9389918681622	
913.8712717	96	1	3	0.3248582312	0.3266854266	95.06072544	1.063608019	3.875666541	97.93589061	0.8689007743	1.195208615							0	0	0	-913.8712717	0.3266854266	18.0835096323576	
913.7912717	96	1	3	0.3292461143	0.3310917748	95.0443592	1.064649311	3.890991489	97.93069125	0.8693883114	1.199920442							0	0	0	-913.7912717	0.3310917748	18.2286072714968	
913.7112717	96	1	3	0.3335993374	0.335463118	95.02799675	1.06568838	3.906314868	97.92549336	0.8698743649	1.204632271							0	0	0	-913.7112717	0.335463118	18.374284388679	
913.6312717	96	1	3	0.3379183114	0.3397998717	95.01163809	1.066725242	3.921636665	97.92029695	0.8703589475	1.209344102							0	0	0	-913.6312717	0.3397998717	18.5205404586874	
913.5512717	96	1	3	0.3422034409	0.3441024452	94.99528322	1.067759909	3.936956869	97.91510199	0.8708420718	1.214055936							0	0	0	-913.5512717	0.3441024452	18.6673755315867	
913.4712717	96	1	3	0.346455124	0.348371241	94.97893214	1.068792398	3.952275466	97.90990847	0.8713237504	1.218767777							0	0	0	-913.4712717	0.348371241	18.8147895079301	
913.3912717	96	1	3	0.3506737528	0.3526066557	94.96258484	1.06982272	3.967592444	97.90471638	0.8718039954	1.223479624							0	0	0	-913.3912717	0.3526066557	18.9627817633322	
913.3112717	96	1	3	0.3548597133	0.3568090796	94.94624132	1.070850891	3.982907791	97.8995257	0.8722828192	1.228191481							0	0	0	-913.3112717	0.3568090796	19.1113519283368	
913.2312717	96	1	3	0.3590133856	0.3609788972	94.92990158	1.071876923	3.998221495	97.89433642	0.8727602336	1.232903348							0	0	0	-913.2312717	0.3609788972	19.2604997269987	
913.1512717	96	1	3	0.3631351438	0.3651164869	94.91356563	1.07290083	4.013533544	97.88914852	0.8732362505	1.237615227							0	0	0	-913.1512717	0.3651164869	19.4102253918157	
913.0712717	96	1	3	0.3672253567	0.3692222213	94.89723345	1.073922624	4.028843925	97.883962	0.8737108816	1.242327119							0	0	0	-913.0712717	0.3692222213	19.560527793245	
912.9912717	96	1	3	0.3712843871	0.3732964677	94.88090505	1.07494232	4.044152626	97.87877683	0.8741841385	1.247039028							0	0	0	-912.9912717	0.3732964677	19.7114070480285	
912.9112717	96	1	3	0.3753125925	0.3773395873	94.86458044	1.075959929	4.059459636	97.87359301	0.8746560327	1.251750953							0	0	0	-912.9112717	0.3773395873	19.8628630052114	
912.8312717	96	1	3	0.379310325	0.3813519363	94.84825959	1.076975465	4.074764942	97.86841053	0.8751265753	1.256462897							0	0	0	-912.8312717	0.3813519363	20.0148948504214	
912.7512717	96	1	3	0.3832779313	0.3853338653	94.83194253	1.077988939	4.090068533	97.86322936	0.8755957776	1.261174861							0	0	0	-912.7512717	0.3853338653	20.1675027173469	
912.6712717	96	1	3	0.3872157531	0.3892857197	94.81562924	1.079000365	4.105370397	97.8580495	0.8760636506	1.265886848							0	0	0	-912.6712717	0.3892857197	20.3206857331347	
912.5912717	96	1	3	0.3911241268	0.3932078399	94.79931972	1.080009754	4.120670522	97.85287094	0.8765302052	1.270598859							0	0	0	-912.5912717	0.3932078399	20.4744440409864	
912.5112717	96	1	3	0.395003384	0.3971005609	94.78301398	1.081017118	4.135968897	97.84769365	0.8769954521	1.275310895							0	0	0	-912.5112717	0.3971005609	20.6287771995105	
912.4312717	96	1	3	0.3988538513	0.4009642131	94.76671202	1.082022469	4.151265511	97.84251764	0.8774594019	1.280022958							0	0	0	-912.4312717	0.4009642131	20.7836844981919	
912.3512717	96	1	3	0.4026758504	0.4047991218	94.75041383	1.08302582	4.166560351	97.83734288	0.8779220652	1.284735051							0	0	0	-912.3512717	0.4047991218	20.9391662101057	
912.2712717	96	1	3	0.4064696985	0.4086056075	94.73411941	1.084027181	4.181853406	97.83216937	0.8783834522	1.289447174							0	0	0	-912.2712717	0.4086056075	21.0952211821819	
912.1912717	96	1	3	0.4102357078	0.4123839863	94.71782877	1.085026563	4.197144665	97.8269971	0.8788435734	1.294159329							0	0	0	-912.1912717	0.4123839863	21.251849589543	
912.1112717	96	1	3	0.4139741864	0.4161345692	94.7015419	1.086023979	4.212434116	97.82182604	0.8793024388	1.298871519							0	0	0	-912.1112717	0.4161345692	21.4090508974295	
912.0312717	96	1	3	0.4176854375	0.4198576632	94.68525881	1.087019439	4.227721749	97.8166562	0.8797600584	1.303583745							0	0	0	-912.0312717	0.4198576632	21.5668245418117	
911.9512717	96	1	3	0.4213697603	0.4235535704	94.66897949	1.088012955	4.243007552	97.81148755	0.8802164421	1.308296009							0	0	0	-911.9512717	0.4235535704	21.7251706413527	
911.8712717	96	1	3	0.4250274492	0.4272225888	94.65270395	1.089004537	4.258291514	97.80632009	0.8806715997	1.313008312							0	0	0	-911.8712717	0.4272225888	21.8840880616308	
911.7912717	96	1	3	0.4286587949	0.4308650121	94.63643218	1.089994195	4.273573625	97.8011538	0.8811255409	1.317720657							0	0	0	-911.7912717	0.4308650121	22.0435769964271	
911.7112717	96	1	3	0.4322640836	0.4344811296	94.62016419	1.090981941	4.288853872	97.79598868	0.8815782752	1.322433044							0	0	0	-911.7112717	0.4344811296	22.2036368774315	
911.6312717	96	1	3	0.4358435975	0.4380712267	94.60389997	1.091967786	4.304132245	97.79082471	0.882029812	1.327145477							0	0	0	-911.6312717	0.4380712267	22.3642673133891	
911.5512717	96	1	3	0.4393976147	0.4416355845	94.58763953	1.092951738	4.319408734	97.78566188	0.8824801608	1.331857956							0	0	0	-911.5512717	0.4416355845	22.5254676896034	
911.4712717	96	1	3	0.4429264095	0.4451744804	94.57138286	1.093933809	4.334683327	97.78050019	0.8829293306	1.336570484							0	0	0	-911.4712717	0.4451744804	22.6872372348779	
911.3912717	96	1	3	0.4464302523	0.4486881877	94.55512998	1.094914009	4.349956014	97.77533961	0.8833773307	1.341283062							0	0	0	-911.3912717	0.4486881877	22.8495762315161	
911.3112717	96	1	3	0.4499094097	0.4521769758	94.53888087	1.095892347	4.365226784	97.77018014	0.8838241701	1.345995693							0	0	0	-911.3112717	0.4521769758	23.0124844608491	
911.2312717	96	1	3	0.4533641443	0.4556411103	94.52263554	1.096868833	4.380495626	97.76502177	0.8842698576	1.350708377							0	0	0	-911.2312717	0.4556411103	23.1759604658183	
911.1512717	96	1	3	0.4567947155	0.4590808534	94.50639399	1.097843478	4.39576253	97.75986448	0.884714402	1.355421117							0	0	0	-911.1512717	0.4590808534	23.3400042446881	
911.0712717	96	1	3	0.4602013787	0.4624964632	94.49015622	1.098816291	4.411027486	97.75470827	0.8851578122	1.360133915							0	0	0	-911.0712717	0.4624964632	23.5046158395079	
910.9912717	96	1	3	0.4635843859	0.4658881945	94.47392224	1.09978728	4.426290482	97.74955313	0.8856000966	1.364846773							0	0	0	-910.9912717	0.4658881945	23.6697940569949	
910.9112717	96	1	3	0.4669439857	0.4692562985	94.45769203	1.100756457	4.441551509	97.74439904	0.8860412638	1.369559691							0	0	0	-910.9112717	0.4692562985	23.8355391423594	
910.8312717	96	1	3	0.470280423	0.4726010228	94.44146561	1.101723829	4.456810557	97.739246	0.8864813223	1.374272673							0	0	0	-910.8312717	0.4726010228	24.0018496176882	
910.7512717	96	1	3	0.4735939396	0.475922612	94.42524298	1.102689406	4.472067614	97.734094	0.8869202803	1.378985721							0	0	0	-910.7512717	0.475922612	24.168725543739	
910.6712717	96	1	3	0.4768847739	0.4792213068	94.40902413	1.103653197	4.48732267	97.72894302	0.8873581461	1.383698835							0	0	0	-910.6712717	0.4792213068	24.3361669655213	
910.5912717	96	1	3	0.4801531611	0.482497345	94.39280907	1.104615211	4.502575717	97.72379305	0.8877949277	1.388412018							0	0	0	-910.5912717	0.482497345	24.504172577103	
910.5112717	96	1	3	0.4833993331	0.485750961	94.3765978	1.105575457	4.517826742	97.7186441	0.8882306333	1.393125271							0	0	0	-910.5112717	0.485750961	24.6727421609081	
910.4312717	96	1	3	0.4866235186	0.4889823861	94.36039032	1.106533943	4.533075737	97.71349613	0.8886652708	1.397838598							0	0	0	-910.4312717	0.4889823861	24.8418755684658	
910.3512717	96	1	3	0.4898259434	0.4921918483	94.34418663	1.107490679	4.548322692	97.70834915	0.8890988481	1.402551999							0	0	0	-910.3512717	0.4921918483	25.0115718698923	
910.2712717	96	1	3	0.4930068302	0.4953795728	94.32798673	1.108445672	4.563567596	97.70320315	0.8895313729	1.407265476							0	0	0	-910.2712717	0.4953795728	25.1818301709203	
910.1912717	96	1	3	0.4961663986	0.4985457816	94.31179063	1.109398931	4.578810439	97.69805812	0.889962853	1.411979032							0	0	0	-910.1912717	0.4985457816	25.3526507313342	
910.1112717	96	1	3	0.4993048653	0.5016906937	94.29559832	1.110350465	4.594051212	97.69291404	0.8903932959	1.416692668							0	0	0	-910.1112717	0.5016906937	25.5240326264681	
910.0312717	96	1	3	0.5024224443	0.5048145253	94.27940981	1.11130028	4.609289905	97.6877709	0.8908227092	1.421406386							0	0	0	-910.0312717	0.5048145253	25.6959757487728	
909.9512717	96	1	3	0.5055193465	0.5079174895	94.2632251	1.112248387	4.624526509	97.68262871	0.8912511003	1.426120188							0	0	0	-909.9512717	0.5079174895	25.8684791041781	
909.8712717	96	1	3	0.5085957802	0.5109997969	94.2470442	1.113194792	4.639761013	97.67748745	0.8916784765	1.430834077							0	0	0	-909.8712717	0.5109997969	26.0415417054031	
909.7912717	96	1	3	0.5116519508	0.5140616551	94.23086709	1.114139504	4.654993407	97.6723471	0.8921048453	1.435548053							0	0	0	-909.7912717	0.5140616551	26.215163745281	
909.7112717	96	1	3	0.514688061	0.517103269	94.21469379	1.115082531	4.670223683	97.66720767	0.8925302136	1.440262119							0	0	0	-909.7112717	0.517103269	26.3893449975537	
909.6312717	96	1	3	0.517704311	0.5201248407	94.19852429	1.116023879	4.685451831	97.66206913	0.8929545888	1.444976278							0	0	0	-909.6312717	0.5201248407	26.5640838393231	
909.5512717	96	1	3	0.5207008982	0.52312657	94.1823586	1.116963557	4.700677842	97.65693149	0.8933779777	1.44969053							0	0	0	-909.5512717	0.52312657	26.7393799382008	
909.4712717	96	1	3	0.5236780176	0.5261086537	94.16619672	1.117901573	4.715901705	97.65179474	0.8938003875	1.454404877							0	0	0	-909.4712717	0.5261086537	26.9152337302238	
909.3912717	96	1	3	0.5266358615	0.5290712862	94.15003865	1.118837933	4.731123412	97.64665885	0.8942218249	1.459119323							0	0	0	-909.3912717	0.5290712862	27.0916433665188	
909.3112717	96	1	3	0.5295746198	0.5320146595	94.1338844	1.119772646	4.746342953	97.64152384	0.8946422968	1.463833868							0	0	0	-909.3112717	0.5320146595	27.2686091891581	
909.2312717	96	1	3	0.5324944799	0.5349389628	94.11773396	1.120705718	4.761560319	97.63638968	0.89506181	1.468548515							0	0	0	-909.2312717	0.5349389628	27.4461300052227	
909.1512717	96	1	3	0.5353956269	0.5378443833	94.10158734	1.121637157	4.776775501	97.63125636	0.895480371	1.473263265							0	0	0	-909.1512717	0.5378443833	27.6242045763528	
909.0712717	96	1	3	0.5382782434	0.5407311055	94.08544454	1.12256697	4.79198849	97.62612389	0.8958979866	1.477978121							0	0	0	-909.0712717	0.5407311055	27.802833868832	
908.9912717	96	1	3	0.5411425097	0.5435993115	94.06930556	1.123495163	4.807199277	97.62099225	0.8963146633	1.482693085							0	0	0	-908.9912717	0.5435993115	27.9820168561965	
908.9112717	96	1	3	0.5439886039	0.5464491812	94.0531704	1.124421745	4.822407852	97.61586143	0.8967304074	1.487408158							0	0	0	-908.9112717	0.5464491812	28.1617523762347	
908.8312717	96	1	3	0.5468167016	0.5492808922	94.03703907	1.125346721	4.837614206	97.61073143	0.8971452255	1.492123343							0	0	0	-908.8312717	0.5492808922	28.3420395860188	
908.7512717	96	1	3	0.5496269765	0.5520946199	94.02091157	1.126270099	4.852818331	97.60560223	0.8975591237	1.496838642							0	0	0	-908.7512717	0.5520946199	28.5228780028857	
908.6712717	96	1	3	0.5524195998	0.5548905374	94.0047879	1.127191885	4.868020218	97.60047384	0.8979721085	1.501554056							0	0	0	-908.6712717	0.5548905374	28.7042674951839	
908.5912717	96	1	3	0.5551947407	0.5576688156	93.98866806	1.128112086	4.883219857	97.59534623	0.8983841859	1.506269587							0	0	0	-908.5912717	0.5576688156	28.886207267911	
908.5112717	96	1	3	0.5579525662	0.5604296233	93.97255205	1.129030708	4.898417241	97.5902194	0.8987953621	1.510985239							0	0	0	-908.5112717	0.5604296233	29.0686968827326	
908.4312717	96	1	3	0.5606932414	0.5631731271	93.95643988	1.129947759	4.91361236	97.58509335	0.8992056432	1.515701011							0	0	0	-908.4312717	0.5631731271	29.2517351645968	
908.3512717	96	1	3	0.5634169292	0.5658994917	93.94033155	1.130863244	4.928805205	97.57996806	0.8996150351	1.520416908							0	0	0	-908.3512717	0.5658994917	29.4353212995601	
908.2712717	96	1	3	0.5661237903	0.5686088796	93.92422706	1.131777169	4.943995768	97.57484353	0.9000235439	1.52513293							0	0	0	-908.2712717	0.5686088796	29.6194547697449	
908.1912717	96	1	3	0.5688139838	0.5713014514	93.90812642	1.132689542	4.95918404	97.56971974	0.9004311753	1.52984908							0	0	0	-908.1912717	0.5713014514	29.8041354493149	
908.1112717	96	1	3	0.5714876665	0.5739773655	93.89202962	1.133600368	4.974370013	97.56459671	0.9008379352	1.534565359							0	0	0	-908.1112717	0.5739773655	29.9893624001073	
908.0312717	96	1	3	0.5741449934	0.5766367786	93.87593667	1.134509653	4.989553679	97.5594744	0.9012438293	1.53928177							0	0	0	-908.0312717	0.5766367786	30.1751339274082	
907.9512717	96	1	3	0.5767861176	0.5792798454	93.85984757	1.135417404	5.004735028	97.55435282	0.9016488634	1.543998315							0	0	0	-907.9512717	0.5792798454	30.361450912542	
907.8712717	96	1	3	0.5794111903	0.5819067185	93.84376232	1.136323626	5.019914052	97.54923196	0.902053043	1.548714996							0	0	0	-907.8712717	0.5819067185	30.5483122734636	
907.7912717	96	1	3	0.5820203609	0.5845175489	93.82768093	1.137228326	5.035090743	97.54411181	0.9024563737	1.553431815							0	0	0	-907.7912717	0.5845175489	30.7357167153549	
907.7112717	96	1	3	0.5846137769	0.5871124856	93.8116034	1.138131509	5.050265092	97.53899237	0.9028588612	1.558148773							0	0	0	-907.7112717	0.5871124856	30.9236631852246	
907.6312717	96	1	3	0.587191584	0.589691676	93.79552973	1.139033181	5.065437092	97.53387362	0.9032605107	1.562865874							0	0	0	-907.6312717	0.589691676	31.1121516127698	
907.5512717	96	1	3	0.5897539264	0.5922552654	93.77945992	1.139933348	5.080606734	97.52875555	0.9036613278	1.567583118							0	0	0	-907.5512717	0.5922552654	31.3011822111978	
907.4712717	96	1	3	0.5923009461	0.5948033975	93.76339398	1.140832015	5.095774009	97.52363817	0.9040613177	1.572300508							0	0	0	-907.4712717	0.5948033975	31.4907525016085	
907.3912717	96	1	3	0.5948327838	0.5973362144	93.7473319	1.141729189	5.110938911	97.51852147	0.9044604858	1.577018047							0	0	0	-907.3912717	0.5973362144	31.6808621454117	
907.3112717	96	1	3	0.5973495783	0.5998538563	93.7312737	1.142624874	5.126101429	97.51340543	0.9048588373	1.581735736							0	0	0	-907.3112717	0.5998538563	31.8715110979467	
907.2312717	96	1	3	0.5998514669	0.6023564618	93.71521937	1.143519076	5.141261558	97.50829005	0.9052563774	1.586453577							0	0	0	-907.2312717	0.6023564618	32.0626984120854	
907.1512717	96	1	3	0.602338585	0.6048441678	93.69916891	1.144411801	5.156419287	97.50317532	0.9056531113	1.591171572							0	0	0	-907.1512717	0.6048441678	32.2544227730229	
907.0712717	96	1	3	0.6048110666	0.6073171097	93.68312234	1.145303054	5.17157461	97.49806123	0.9060490439	1.595889724							0	0	0	-907.0712717	0.6073171097	32.4466838500945	
906.9912717	96	1	3	0.6072690441	0.6097754211	93.66707964	1.14619284	5.186727519	97.49294779	0.9064441804	1.600608034							0	0	0	-906.9912717	0.6097754211	32.6394809241308	
