T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.1099477	83	5	12	0.007043801899	0.007445511658	82.92730745	5.013986633	12.05870592	92.69057892	3.135454453	4.17396663										0	0	0	-838.1099477	0.007445511658	75.538501607671	
838.0299477	83	5	12	0.008045454691	0.008503924849	82.91693225	5.015979333	12.06708842	92.68509859	3.136925482	4.177975929										0	0	0	-838.0299477	0.008503924849	75.6312320468898	
837.9499477	83	5	12	0.009045966409	0.009561041392	82.9065594	5.017970688	12.07546992	92.6796166	3.138396331	4.181987069										0	0	0	-837.9499477	0.009561041392	75.7239245528502	
837.8699477	83	5	12	0.01004534039	0.01061686499	82.89618889	5.019960701	12.08385041	92.67413295	3.139867002	4.186000052										0	0	0	-837.8699477	0.01061686499	75.8165783302203	
837.7899477	83	5	12	0.01104357997	0.01167139935	82.88582072	5.021949372	12.09222991	92.66864763	3.141337493	4.190014882										0	0	0	-837.7899477	0.01167139935	75.9091938845997	
837.7099477	83	5	12	0.01204068846	0.01272464813	82.87545489	5.023936703	12.10060841	92.66316064	3.142807805	4.194031559										0	0	0	-837.7099477	0.01272464813	76.0017707104732	
837.6299477	83	5	12	0.01303666916	0.01377661502	82.86509139	5.025922695	12.10898592	92.65767198	3.144277938	4.198050085										0	0	0	-837.6299477	0.01377661502	76.0943079912661	
837.5499477	83	5	12	0.01403152539	0.01482730367	82.85473021	5.02790735	12.11736244	92.65218164	3.145747893	4.202070463										0	0	0	-837.5499477	0.01482730367	76.1868064231639	
837.4699477	83	5	12	0.01502526041	0.01587671772	82.84437136	5.029890668	12.12573797	92.64668964	3.14721767	4.206092694										0	0	0	-837.4699477	0.01587671772	76.2792656273768	
837.3899477	83	5	12	0.01601787751	0.0169248608	82.83401482	5.03187265	12.13411252	92.64119595	3.148687269	4.21011678										0	0	0	-837.3899477	0.0169248608	76.3716848620344	
837.3099477	83	5	12	0.01700937994	0.01797173654	82.8236606	5.033853299	12.1424861	92.63570059	3.15015669	4.214142724										0	0	0	-837.3099477	0.01797173654	76.4640641184755	
837.2299477	83	5	12	0.01799977097	0.01901734854	82.81330869	5.035832615	12.1508587	92.63020354	3.151625933	4.218170527										0	0	0	-837.2299477	0.01901734854	76.5564033891527	
837.1499477	83	5	12	0.01898905384	0.0200617004	82.80295908	5.0378106	12.15923032	92.62470481	3.153094999	4.222200191										0	0	0	-837.1499477	0.0200617004	76.6487019416177	
837.0699477	83	5	12	0.01997723177	0.02110479571	82.79261177	5.039787254	12.16760098	92.6192044	3.154563887	4.226231718										0	0	0	-837.0699477	0.02110479571	76.7409601474358	
836.9899477	83	5	12	0.02096430799	0.02214663803	82.78226676	5.041762579	12.17597066	92.61370229	3.156032599	4.230265109										0	0	0	-836.9899477	0.02214663803	76.8331772751367	
836.9099477	83	5	12	0.02195028571	0.02318723094	82.77192403	5.043736577	12.18433939	92.6081985	3.157501133	4.234300368										0	0	0	-836.9099477	0.02318723094	76.9253529717255	
836.8299477	83	5	12	0.02293516813	0.02422657798	82.7615836	5.045709248	12.19270716	92.60269301	3.158969491	4.238337496										0	0	0	-836.8299477	0.02422657798	77.0174879911698	
836.7499477	83	5	12	0.02391895845	0.02526468268	82.75124544	5.047680594	12.20107397	92.59718583	3.160437673	4.242376494										0	0	0	-836.7499477	0.02526468268	77.1095812436273	
836.6699477	83	5	12	0.02490165983	0.02630154858	82.74090956	5.049650615	12.20943982	92.59167696	3.161905678	4.246417365										0	0	0	-836.6699477	0.02630154858	77.2016323850097	
836.5899477	83	5	12	0.02588327545	0.02733717919	82.73057596	5.051619314	12.21780473	92.58616638	3.163373508	4.250460111										0	0	0	-836.5899477	0.02733717919	77.2936418157797	
836.5099477	83	5	12	0.02686380848	0.02837157801	82.72024462	5.053586691	12.22616869	92.58065411	3.164841161	4.254504733										0	0	0	-836.5099477	0.02837157801	77.3856091993334	
836.4299477	83	5	12	0.02784326206	0.02940474853	82.70991555	5.055552748	12.2345317	92.57514013	3.166308639	4.258551234										0	0	0	-836.4299477	0.02940474853	77.4775338256504	
836.3499477	83	5	12	0.02882163932	0.03043669424	82.69958874	5.057517486	12.24289377	92.56962444	3.167775941	4.262599615										0	0	0	-836.3499477	0.03043669424	77.5694153630473	
836.2699477	83	5	12	0.0297989434	0.03146741861	82.68926419	5.059480905	12.25125491	92.56410705	3.169243068	4.266649879										0	0	0	-836.2699477	0.03146741861	77.6612546125079	
836.1899477	83	5	12	0.03077517742	0.03249692508	82.67894188	5.061443008	12.25961511	92.55858795	3.17071002	4.270702026										0	0	0	-836.1899477	0.03249692508	77.7530504929578	
836.1099477	83	5	12	0.03175034448	0.03352521712	82.66862182	5.063403796	12.26797438	92.55306714	3.172176797	4.27475606										0	0	0	-836.1099477	0.03352521712	77.8448023097563	
836.0299477	83	5	12	0.03272444769	0.03455229816	82.65830401	5.065363269	12.27633272	92.54754462	3.1736434	4.278811983										0	0	0	-836.0299477	0.03455229816	77.9365112575368	
835.9499477	83	5	12	0.03369749014	0.03557817161	82.64798843	5.067321429	12.28469014	92.54202038	3.175109828	4.282869795										0	0	0	-835.9499477	0.03557817161	78.0281762632932	
835.8699477	83	5	12	0.03466947489	0.0366028409	82.63767509	5.069278277	12.29304663	92.53649442	3.176576082	4.286929499										0	0	0	-835.8699477	0.0366028409	78.1197970216832	
835.7899477	83	5	12	0.03564040503	0.03762630942	82.62736398	5.071233815	12.30140221	92.53096674	3.178042162	4.290991097										0	0	0	-835.7899477	0.03762630942	78.2113736026309	
835.7099477	83	5	12	0.03661028361	0.03864858057	82.61705509	5.073188043	12.30975687	92.52543734	3.179508068	4.295054591										0	0	0	-835.7099477	0.03864858057	78.3029053237392	
835.6299477	83	5	12	0.03757911368	0.03966965773	82.60674842	5.075140963	12.31811061	92.51990622	3.1809738	4.299119983										0	0	0	-835.6299477	0.03966965773	78.3943922665495	
835.5499477	83	5	12	0.03854689828	0.04068954427	82.59644397	5.077092576	12.32646345	92.51437337	3.182439358	4.303187275										0	0	0	-835.5499477	0.04068954427	78.4858341349908	
835.4699477	83	5	12	0.03951364044	0.04170824355	82.58614173	5.079042883	12.33481538	92.50883879	3.183904744	4.307256468										0	0	0	-835.4699477	0.04170824355	78.5772310232262	
835.3899477	83	5	12	0.04047934318	0.04272575891	82.5758417	5.080991886	12.34316641	92.50330248	3.185369956	4.311327565										0	0	0	-835.3899477	0.04272575891	78.6685826424808	
835.3099477	83	5	12	0.04144400952	0.04374209369	82.56554388	5.082939585	12.35151654	92.49776444	3.186834995	4.315400567										0	0	0	-835.3099477	0.04374209369	78.7598883219606	
835.2299477	83	5	12	0.04240764245	0.04475725122	82.55524825	5.084885981	12.35986577	92.49222466	3.188299862	4.319475477										0	0	0	-835.2299477	0.04475725122	78.8511481679802	
835.1499477	83	5	12	0.04337024497	0.04577123481	82.54495482	5.086831077	12.3682141	92.48668315	3.189764556	4.323552296										0	0	0	-835.1499477	0.04577123481	78.9423619012888	
835.0699477	83	5	12	0.04433182005	0.04678404777	82.53466358	5.088774873	12.37656155	92.4811399	3.191229078	4.327631027										0	0	0	-835.0699477	0.04678404777	79.0335288579929	
834.9899477	83	5	12	0.04529237068	0.0477956934	82.52437452	5.09071737	12.38490811	92.4755949	3.192693428	4.33171167										0	0	0	-834.9899477	0.0477956934	79.1246491567713	
834.9099477	83	5	12	0.04625189981	0.04880617498	82.51408765	5.09265857	12.39325378	92.47004817	3.194157605	4.335794229										0	0	0	-834.9099477	0.04880617498	79.2157233142446	
834.8299477	83	5	12	0.0472104104	0.04981549577	82.50380295	5.094598474	12.40159857	92.46449968	3.195621611	4.339878705										0	0	0	-834.8299477	0.04981549577	79.3067502815983	
834.7499477	83	5	12	0.04816790539	0.05082365905	82.49352043	5.096537082	12.40994248	92.45894945	3.197085445	4.3439651										0	0	0	-834.7499477	0.05082365905	79.3977294082901	
834.6699477	83	5	12	0.04912438773	0.05183066807	82.48324008	5.098474397	12.41828552	92.45339748	3.198549108	4.348053416										0	0	0	-834.6699477	0.05183066807	79.4886612216773	
834.5899477	83	5	12	0.05007986033	0.05283652607	82.4729619	5.100410419	12.42662769	92.44784375	3.2000126	4.352143655										0	0	0	-834.5899477	0.05283652607	79.5795450735208	
834.5099477	83	5	12	0.05103432611	0.05384123629	82.46268587	5.102345149	12.43496898	92.44228826	3.201475921	4.356235818										0	0	0	-834.5099477	0.05384123629	79.6703815098329	
834.4299477	83	5	12	0.05198778798	0.05484480193	82.452412	5.104278589	12.44330941	92.43673102	3.202939071	4.360329908										0	0	0	-834.4299477	0.05484480193	79.7611694857888	
834.3499477	83	5	12	0.05294024884	0.05584722623	82.44214028	5.10621074	12.45164898	92.43117202	3.20440205	4.364425927										0	0	0	-834.3499477	0.05584722623	79.8519087664189	
834.2699477	83	5	12	0.05389171159	0.05684851237	82.43187072	5.108141603	12.45998768	92.42561127	3.205864858	4.368523876										0	0	0	-834.2699477	0.05684851237	79.9426003029333	
834.1899477	83	5	12	0.05484217909	0.05784866354	82.42160329	5.110071179	12.46832553	92.42004874	3.207327497	4.372623758										0	0	0	-834.1899477	0.05784866354	80.0332422647228	
834.1099477	83	5	12	0.05579165422	0.05884768294	82.41133801	5.111999469	12.47666252	92.41448446	3.208789965	4.376725575										0	0	0	-834.1099477	0.05884768294	80.123834821249	
834.0299477	83	5	12	0.05674013985	0.05984557373	82.40107486	5.113926475	12.48499866	92.40891841	3.210252264	4.380829327										0	0	0	-834.0299477	0.05984557373	80.2143785428792	
833.9499477	83	5	12	0.05768763883	0.06084233907	82.39081384	5.115852198	12.49333396	92.40335059	3.211714392	4.384935018										0	0	0	-833.9499477	0.06084233907	80.3048724022473	
833.8699477	83	5	12	0.058634154	0.06183798212	82.38055495	5.117776638	12.50166841	92.397781	3.213176351	4.389042649										0	0	0	-833.8699477	0.06183798212	80.3953165829619	
833.7899477	83	5	12	0.0595796882	0.06283250601	82.37029819	5.119699798	12.51000201	92.39220964	3.214638141	4.393152222										0	0	0	-833.7899477	0.06283250601	80.485711270174	
833.7099477	83	5	12	0.06052424426	0.06382591387	82.36004354	5.121621678	12.51833478	92.3866365	3.216099762	4.397263739										0	0	0	-833.7099477	0.06382591387	80.5760550353141	
833.6299477	83	5	12	0.06146782499	0.06481820884	82.34979101	5.123542279	12.52666671	92.38106158	3.217561213	4.401377203										0	0	0	-833.6299477	0.06481820884	80.6663484821843	
833.5499477	83	5	12	0.0624104332	0.06580939401	82.33954059	5.125461602	12.53499781	92.37548489	3.219022496	4.405492614										0	0	0	-833.5499477	0.06580939401	80.7565918059164	
833.4699477	83	5	12	0.0633520717	0.06679947249	82.32929227	5.12737965	12.54332808	92.36990642	3.22048361	4.409609974										0	0	0	-833.4699477	0.06679947249	80.8467835843536	
833.3899477	83	5	12	0.06429274328	0.06778844738	82.31904606	5.129296422	12.55165752	92.36432616	3.221944556	4.413729287										0	0	0	-833.3899477	0.06778844738	80.9369240238125	
833.3099477	83	5	12	0.06523245072	0.06877632176	82.30880194	5.13121192	12.55998614	92.35874411	3.223405333	4.417850553										0	0	0	-833.3099477	0.06877632176	81.0270137472221	
833.2299477	83	5	12	0.06617119679	0.06976309869	82.29855992	5.133126145	12.56831393	92.35316028	3.224865943	4.421973775										0	0	0	-833.2299477	0.06976309869	81.1170521524115	
833.1499477	83	5	12	0.06710898427	0.07074878124	82.28831999	5.135039098	12.57664091	92.34757466	3.226326384	4.426098954										0	0	0	-833.1499477	0.07074878124	81.2070382295519	
833.0699477	83	5	12	0.06804581591	0.07173337247	82.27808215	5.136950781	12.58496707	92.34198725	3.227786658	4.430226093										0	0	0	-833.0699477	0.07173337247	81.2969717894438	
832.9899477	83	5	12	0.06898169445	0.07271687543	82.26784638	5.138861195	12.59329242	92.33639804	3.229246764	4.434355193										0	0	0	-832.9899477	0.07271687543	81.3868538917439	
832.9099477	83	5	12	0.06991662265	0.07369929313	82.2576127	5.14077034	12.60161696	92.33080704	3.230706702	4.438486256										0	0	0	-832.9099477	0.07369929313	81.4766835261011	
832.8299477	83	5	12	0.07085060323	0.07468062862	82.24738108	5.142678218	12.6099407	92.32521424	3.232166474	4.442619285										0	0	0	-832.8299477	0.07468062862	81.5664601101155	
832.7499477	83	5	12	0.07178363892	0.0756608849	82.23715154	5.14458483	12.61826363	92.31961964	3.233626078	4.44675428										0	0	0	-832.7499477	0.0756608849	81.6561838804858	
832.6699477	83	5	12	0.07271573243	0.07664006499	82.22692406	5.146490177	12.62658576	92.31402324	3.235085516	4.450891245										0	0	0	-832.6699477	0.07664006499	81.7458542569095	
832.5899477	83	5	12	0.07364688648	0.07761817188	82.21669865	5.148394261	12.63490709	92.30842503	3.236544787	4.45503018										0	0	0	-832.5899477	0.07761817188	81.8354719089661	
832.5099477	83	5	12	0.07457710375	0.07859520855	82.20647529	5.150297082	12.64322763	92.30282502	3.238003891	4.459171088										0	0	0	-832.5099477	0.07859520855	81.925035418992	
832.4299477	83	5	12	0.07550638694	0.079571178	82.19625398	5.152198642	12.65154738	92.2972232	3.239462829	4.463313972										0	0	0	-832.4299477	0.079571178	82.0145450528647	
832.3499477	83	5	12	0.07643473873	0.08054608318	82.18603472	5.154098941	12.65986634	92.29161957	3.240921601	4.467458831										0	0	0	-832.3499477	0.08054608318	82.1040014938467	
832.2699477	83	5	12	0.07736216181	0.08151992705	82.17581751	5.155997981	12.66818451	92.28601412	3.242380207	4.47160567										0	0	0	-832.2699477	0.08151992705	82.1934029084483	
832.1899477	83	5	12	0.07828865882	0.08249271258	82.16560234	5.157895764	12.6765019	92.28040686	3.243838647	4.475754489										0	0	0	-832.1899477	0.08249271258	82.2827499967619	
832.1099477	83	5	12	0.07921423244	0.08346444269	82.1553892	5.159792289	12.68481851	92.27479779	3.245296922	4.47990529										0	0	0	-832.1099477	0.08346444269	82.3720426096069	
832.0299477	83	5	12	0.08013888531	0.08443512033	82.1451781	5.161687558	12.69313434	92.26918689	3.246755031	4.484058076										0	0	0	-832.0299477	0.08443512033	82.4612797644974	
831.9499477	83	5	12	0.08106262008	0.08540474842	82.13496903	5.163581573	12.7014494	92.26357418	3.248212975	4.488212848										0	0	0	-831.9499477	0.08540474842	82.5504625988506	
831.8699477	83	5	12	0.08198543937	0.08637332986	82.12476198	5.165474335	12.70976369	92.25795964	3.249670753	4.492369609										0	0	0	-831.8699477	0.08637332986	82.6395897006011	
831.7899477	83	5	12	0.08290734582	0.08734086758	82.11455695	5.167365844	12.71807721	92.25234327	3.251128367	4.496528359										0	0	0	-831.7899477	0.08734086758	82.7286609457378	
831.7099477	83	5	12	0.08382834205	0.08830736446	82.10435393	5.169256101	12.72638996	92.24672508	3.252585816	4.500689102										0	0	0	-831.7099477	0.08830736446	82.8176766295997	
831.6299477	83	5	12	0.08474843065	0.0892728234	82.09415293	5.171145109	12.73470196	92.24110506	3.2540431	4.504851839										0	0	0	-831.6299477	0.0892728234	82.9066362070468	
831.5499477	83	5	12	0.08566761424	0.09023724727	82.08395394	5.173032868	12.74301319	92.23548321	3.25550022	4.509016571										0	0	0	-831.5499477	0.09023724727	82.9955399869119	
831.4699477	83	5	12	0.08658589541	0.09120063894	82.07375696	5.174919378	12.75132366	92.22985952	3.256957176	4.513183301										0	0	0	-831.4699477	0.09120063894	83.0843865623447	
831.3899477	83	5	12	0.08750327675	0.09216300129	82.06356197	5.176804642	12.75963339	92.224234	3.258413968	4.517352031										0	0	0	-831.3899477	0.09216300129	83.1731766877287	
831.3099477	83	5	12	0.08841976083	0.09312433715	82.05336898	5.17868866	12.76794236	92.21860664	3.259870595	4.521522763										0	0	0	-831.3099477	0.09312433715	83.2619106836026	
831.2299477	83	5	12	0.08933535022	0.09408464937	82.04317798	5.180571434	12.77625058	92.21297744	3.261327059	4.525695498										0	0	0	-831.2299477	0.09408464937	83.3505867160649	
831.1499477	83	5	12	0.0902500475	0.0950439408	82.03298898	5.182452964	12.78455806	92.2073464	3.26278336	4.529870239										0	0	0	-831.1499477	0.0950439408	83.4392055531736	
831.0699477	83	5	12	0.09116385522	0.09600221425	82.02280195	5.184333252	12.7928648	92.20171352	3.264239497	4.534046987										0	0	0	-831.0699477	0.09600221425	83.5277670931347	
830.9899477	83	5	12	0.09207677591	0.09695947255	82.01261691	5.186212299	12.80117079	92.19607879	3.26569547	4.538225745										0	0	0	-830.9899477	0.09695947255	83.6162708120002	
830.9099477	83	5	12	0.09298881213	0.0979157185	82.00243384	5.188090105	12.80947605	92.19044221	3.267151281	4.542406513										0	0	0	-830.9099477	0.0979157185	83.7047166158016	
830.8299477	83	5	12	0.09389996641	0.09887095491	81.99225275	5.189966673	12.81778058	92.18480378	3.268606929	4.546589295										0	0	0	-830.8299477	0.09887095491	83.7931035428603	
830.7499477	83	5	12	0.09481024127	0.09982518458	81.98207362	5.191842002	12.82608438	92.17916349	3.270062413	4.550774092										0	0	0	-830.7499477	0.09982518458	83.8814315061792	
830.6699477	83	5	12	0.09571963923	0.1007784103	81.97189646	5.193716095	12.83438744	92.17352136	3.271517736	4.554960906										0	0	0	-830.6699477	0.1007784103	83.9697026309438	
830.5899477	83	5	12	0.0966281628	0.1017306348	81.96172126	5.195588952	12.84268979	92.16787737	3.272972896	4.559149739										0	0	0	-830.5899477	0.1017306348	84.057914631015	
830.5099477	83	5	12	0.09753581448	0.1026818609	81.95154802	5.197460574	12.85099141	92.16223151	3.274427894	4.563340593										0	0	0	-830.5099477	0.1026818609	84.1460678945295	
830.4299477	83	5	12	0.09844259677	0.1036320913	81.94137673	5.199330963	12.85929231	92.1565838	3.275882729	4.567533469										0	0	0	-830.4299477	0.1036320913	84.2341623342841	
830.3499477	83	5	12	0.09934851216	0.1045813288	81.93120739	5.201200119	12.86759249	92.15093423	3.277337403	4.57172837										0	0	0	-830.3499477	0.1045813288	84.3221925648673	
830.2699477	83	5	12	0.1002535631	0.1055295762	81.92103999	5.203068044	12.87589196	92.14528279	3.278791915	4.575925298										0	0	0	-830.2699477	0.1055295762	84.4101665294528	
830.1899477	83	5	12	0.1011577521	0.1064768361	81.91087454	5.204934739	12.88419072	92.13962948	3.280246265	4.580124254										0	0	0	-830.1899477	0.1064768361	84.4980832617493	
830.1099477	83	5	12	0.1020610817	0.1074231113	81.90071102	5.206800205	12.89248878	92.1339743	3.281700454	4.584325241										0	0	0	-830.1099477	0.1074231113	84.5859329051056	
830.0299477	83	5	12	0.1029635542	0.1083684046	81.89054943	5.208664442	12.90078612	92.12831726	3.283154482	4.58852826										0	0	0	-830.0299477	0.1083684046	84.6737279398955	
829.9499477	83	5	12	0.1038651721	0.1093127185	81.88038978	5.210527453	12.90908277	92.12265834	3.284608348	4.592733313										0	0	0	-829.9499477	0.1093127185	84.76146290097	
829.8699477	83	5	12	0.1047659379	0.1102560559	81.87023205	5.212389238	12.91737871	92.11699754	3.286062054	4.596940402										0	0	0	-829.8699477	0.1102560559	84.8491324132666	
829.7899477	83	5	12	0.105665854	0.1111984194	81.86007624	5.214249797	12.92567396	92.11133487	3.287515599	4.60114953										0	0	0	-829.7899477	0.1111984194	84.9367444859729	
829.7099477	83	5	12	0.1065649228	0.1121398117	81.84992235	5.216109134	12.93396851	92.10567032	3.288968983	4.605360697										0	0	0	-829.7099477	0.1121398117	85.0242936920115	
829.6299477	83	5	12	0.1074631468	0.1130802355	81.83977038	5.217967247	12.94226237	92.10000389	3.290422207	4.609573907										0	0	0	-829.6299477	0.1130802355	85.1117836191397	
829.5499477	83	5	12	0.1083605284	0.1140196934	81.82962031	5.219824139	12.95055555	92.09433557	3.291875271	4.61378916										0	0	0	-829.5499477	0.1140196934	85.199208778487	
829.4699477	83	5	12	0.10925707	0.1149581882	81.81947215	5.22167981	12.95884804	92.08866537	3.293328174	4.618006459										0	0	0	-829.4699477	0.1149581882	85.2865728082284	
829.3899477	83	5	12	0.1101527739	0.1158957224	81.8093259	5.223534262	12.96713984	92.08299328	3.294780917	4.622225805										0	0	0	-829.3899477	0.1158957224	85.3738747229866	
829.3099477	83	5	12	0.1110476426	0.1168322988	81.79918154	5.225387496	12.97543097	92.0773193	3.296233501	4.626447202										0	0	0	-829.3099477	0.1168322988	85.4611136461657	
829.2299477	83	5	12	0.1119416785	0.1177679199	81.78903907	5.227239512	12.98372141	92.07164343	3.297685925	4.630670649										0	0	0	-829.2299477	0.1177679199	85.5482931704191	
829.1499477	83	5	12	0.1128348839	0.1187025884	81.7788985	5.229090312	12.99201119	92.06596566	3.29913819	4.63489615										0	0	0	-829.1499477	0.1187025884	85.635407830496	
829.0699477	83	5	12	0.1137272612	0.1196363069	81.76875982	5.230939897	13.00030029	92.060286	3.300590295	4.639123707										0	0	0	-829.0699477	0.1196363069	85.7224612691282	
828.9899477	83	5	12	0.1146188129	0.120569078	81.75862301	5.232788268	13.00858872	92.05460444	3.302042241	4.64335332										0	0	0	-828.9899477	0.120569078	85.8094479599123	
828.9099477	83	5	12	0.1155095412	0.1215009044	81.74848809	5.234635426	13.01687649	92.04892098	3.303494028	4.647584993										0	0	0	-828.9099477	0.1215009044	85.8963762169506	
828.8299477	83	5	12	0.1163994484	0.1224317885	81.73835504	5.236481372	13.02516359	92.04323562	3.304945656	4.651818727										0	0	0	-828.8299477	0.1224317885	85.9832358316205	
828.7499477	83	5	12	0.117288537	0.1233617332	81.72822386	5.238326108	13.03345003	92.03754835	3.306397125	4.656054524										0	0	0	-828.7499477	0.1233617332	86.0700305854295	
828.6699477	83	5	12	0.1181768093	0.1242907408	81.71809455	5.240169633	13.04173581	92.03185918	3.307848436	4.660292385										0	0	0	-828.6699477	0.1242907408	86.1567687377208	
828.5899477	83	5	12	0.1190642676	0.125218814	81.70796711	5.24201195	13.05002094	92.0261681	3.309299588	4.664532314										0	0	0	-828.5899477	0.125218814	86.2434401747852	
828.5099477	83	5	12	0.1199509143	0.1261459553	81.69784153	5.243853059	13.05830542	92.02047511	3.310750583	4.668774311										0	0	0	-828.5099477	0.1261459553	86.3300439281413	
828.4299477	83	5	12	0.1208367516	0.1270721674	81.6877178	5.245692961	13.06658924	92.0147802	3.312201419	4.673018379										0	0	0	-828.4299477	0.1270721674	86.4165837779691	
828.3499477	83	5	12	0.1217217819	0.1279974527	81.67759592	5.247531658	13.07487242	92.00908338	3.313652097	4.677264519										0	0	0	-828.3499477	0.1279974527	86.5030587600987	
828.2699477	83	5	12	0.1226060074	0.1289218139	81.6674759	5.24936915	13.08315495	92.00338465	3.315102617	4.681512734										0	0	0	-828.2699477	0.1289218139	86.5894680197384	
828.1899477	83	5	12	0.1234894306	0.1298452534	81.65735771	5.251205439	13.09143685	91.99768399	3.31655298	4.685763025										0	0	0	-828.1899477	0.1298452534	86.6758152919823	
828.1099477	83	5	12	0.1243720536	0.1307677738	81.64724137	5.253040525	13.0997181	91.99198142	3.318003186	4.690015395										0	0	0	-828.1099477	0.1307677738	86.7620950123586	
828.0299477	83	5	12	0.1252538787	0.1316893776	81.63712687	5.25487441	13.10799872	91.98627692	3.319453234	4.694269844										0	0	0	-828.0299477	0.1316893776	86.8483109671029	
827.9499477	83	5	12	0.1261349083	0.1326100673	81.6270142	5.256707095	13.1162787	91.9805705	3.320903125	4.698526376										0	0	0	-827.9499477	0.1326100673	86.9344575304095	
827.8699477	83	5	12	0.1270151446	0.1335298455	81.61690336	5.25853858	13.12455806	91.97486215	3.322352859	4.702784992										0	0	0	-827.8699477	0.1335298455	87.020538539752	
827.7899477	83	5	12	0.1278945898	0.1344487146	81.60679435	5.260368868	13.13283678	91.96915187	3.323802436	4.707045694										0	0	0	-827.7899477	0.1344487146	87.1065530595734	
827.7099477	83	5	12	0.1287732463	0.1353666772	81.59668716	5.262197958	13.14111488	91.96343966	3.325251856	4.711308483										0	0	0	-827.7099477	0.1353666772	87.1925002270983	
827.6299477	83	5	12	0.1296511163	0.1362837357	81.58658179	5.264025852	13.14939236	91.95772552	3.32670112	4.715573363										0	0	0	-827.6299477	0.1362837357	87.2783838723219	
827.5499477	83	5	12	0.130528202	0.1371998926	81.57647823	5.265852551	13.15766922	91.95200944	3.328150228	4.719840334										0	0	0	-827.5499477	0.1371998926	87.3642031365762	
827.4699477	83	5	12	0.1314045056	0.1381151503	81.56637649	5.267678055	13.16594546	91.94629142	3.329599179	4.724109399										0	0	0	-827.4699477	0.1381151503	87.4499523326193	
827.3899477	83	5	12	0.1322800295	0.1390295114	81.55627655	5.269502367	13.17422108	91.94057147	3.331047974	4.728380559										0	0	0	-827.3899477	0.1390295114	87.5356305877638	
827.3099477	83	5	12	0.1331547758	0.1399429783	81.54617842	5.271325487	13.18249609	91.93484957	3.332496613	4.732653816										0	0	0	-827.3099477	0.1399429783	87.6212417595736	
827.2299477	83	5	12	0.1340287468	0.1408555535	81.53608208	5.273147416	13.1907705	91.92912573	3.333945097	4.736929173										0	0	0	-827.2299477	0.1408555535	87.7067849801323	
