T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.2451111	93	0	7	0.05829538216	0.05859483173	92.70897526	0	7.29102474	97.67570579	0	2.324294208				0		0	-896.2451111	0.05859483173	27.0568110497348	
896.1651111	93	0	7	0.0612309876	0.06154518454	92.69368281	0	7.306317193	97.67079345	0	2.329206546				0		0	-896.1651111	0.06154518454	27.1743716871199	
896.0851111	93	0	7	0.06415393996	0.06448278757	92.67839285	0	7.321607153	97.66588122	0	2.334118783				0		0	-896.0851111	0.06448278757	27.2921833922147	
896.0051111	93	0	7	0.06706432149	0.0674077237	92.66310538	0	7.336894615	97.66096908	0	2.33903092				0		0	-896.0051111	0.0674077237	27.4102459860742	
895.9251111	93	0	7	0.06996221374	0.07032007511	92.64782042	0	7.352179575	97.65605704	0	2.343942958				0		0	-895.9251111	0.07032007511	27.5285594068314	
895.8451111	93	0	7	0.07284769755	0.07321992326	92.63253797	0	7.367462029	97.6511451	0	2.3488549				0		0	-895.8451111	0.07321992326	27.6471235188241	
895.7651111	93	0	7	0.07572085311	0.07610734894	92.61725803	0	7.382741972	97.64623325	0	2.353766747				0		0	-895.7651111	0.07610734894	27.7659381628957	
895.6851111	93	0	7	0.0785817599	0.07898243224	92.6019806	0	7.398019401	97.6413215	0	2.358678501				0		0	-895.6851111	0.07898243224	27.8850032947948	
895.6051111	93	0	7	0.08143049673	0.08184525257	92.58670569	0	7.413294312	97.63640984	0	2.363590162				0		0	-895.6051111	0.08184525257	28.0043186970786	
895.5251111	93	0	7	0.08426714174	0.08469588869	92.5714333	0	7.428566699	97.63149827	0	2.368501733				0		0	-895.5251111	0.08469588869	28.1238842705721	
895.4451111	93	0	7	0.08709177244	0.08753441867	92.55616344	0	7.44383656	97.62658679	0	2.373413215				0		0	-895.4451111	0.08753441867	28.2436999321361	
895.3651111	93	0	7	0.08990446566	0.09036091994	92.54089611	0	7.45910389	97.62167539	0	2.378324609				0		0	-895.3651111	0.09036091994	28.3637654702524	
895.2851111	93	0	7	0.09270529759	0.09317546928	92.52563132	0	7.474368685	97.61676408	0	2.383235918				0		0	-895.2851111	0.09317546928	28.4840807890208	
895.2051111	93	0	7	0.09549434379	0.09597814282	92.51036906	0	7.489630941	97.61185286	0	2.388147142				0		0	-895.2051111	0.09597814282	28.6046458100356	
895.1251111	93	0	7	0.09827167918	0.09876901605	92.49510935	0	7.504890653	97.60694172	0	2.393058284				0		0	-895.1251111	0.09876901605	28.7254605773407	
895.0451111	93	0	7	0.1010373781	0.1015481638	92.47985218	0	7.520147819	97.60203066	0	2.397969344				0		0	-895.0451111	0.1015481638	28.8465244722328	
894.9651111	93	0	7	0.1037915141	0.1043156604	92.46459757	0	7.535402433	97.59711967	0	2.402880325				0		0	-894.9651111	0.1043156604	28.9678370464562	
894.8851111	93	0	7	0.1065341604	0.1070715795	92.44934551	0	7.550654493	97.59220877	0	2.407791228				0		0	-894.8851111	0.1070715795	29.0893997588226	
894.8051111	93	0	7	0.1092653894	0.1098159939	92.43409601	0	7.565903993	97.58729795	0	2.412702054				0		0	-894.8051111	0.1098159939	29.211211054165	
894.7251111	93	0	7	0.111985273	0.1125489763	92.41884907	0	7.58115093	97.58238719	0	2.417612805				0		0	-894.7251111	0.1125489763	29.3332708186646	
894.6451111	93	0	7	0.1146938824	0.1152705983	92.4036047	0	7.5963953	97.57747652	0	2.422523483				0		0	-894.6451111	0.1152705983	29.4555800085245	
894.5651111	93	0	7	0.1173912884	0.1179809312	92.3883629	0	7.611637099	97.57256591	0	2.427434089				0		0	-894.5651111	0.1179809312	29.5781375498369	
894.4851111	93	0	7	0.120077561	0.1206800456	92.37312368	0	7.626876322	97.56765538	0	2.432344624				0		0	-894.4851111	0.1206800456	29.7009429220212	
894.4051111	93	0	7	0.1227527697	0.1233680117	92.35788703	0	7.642112967	97.56274491	0	2.437255091				0		0	-894.4051111	0.1233680117	29.8239968057891	
894.3251111	93	0	7	0.1254169835	0.1260448988	92.34265297	0	7.657347029	97.55783451	0	2.44216549				0		0	-894.3251111	0.1260448988	29.9472993626981	
894.2451111	93	0	7	0.1280702708	0.1287107759	92.3274215	0	7.672578504	97.55292418	0	2.447075823				0		0	-894.2451111	0.1287107759	30.0708497453992	
894.1651111	93	0	7	0.1307126995	0.1313657113	92.31219261	0	7.687807389	97.54801391	0	2.451986093				0		0	-894.1651111	0.1313657113	30.1946476842725	
894.0851111	93	0	7	0.1333443368	0.1340097729	92.29696632	0	7.703033679	97.5431037	0	2.456896299				0		0	-894.0851111	0.1340097729	30.3186929980644	
894.0051111	93	0	7	0.1359652495	0.1366430279	92.28174263	0	7.71825737	97.53819356	0	2.461806445				0		0	-894.0051111	0.1366430279	30.4429861239228	
893.9251111	93	0	7	0.1385755038	0.139265543	92.26652154	0	7.73347846	97.53328347	0	2.46671653				0		0	-893.9251111	0.139265543	30.5675270121843	
893.8451111	93	0	7	0.1411751652	0.1418773843	92.25130306	0	7.748696943	97.52837344	0	2.471626558				0		0	-893.8451111	0.1418773843	30.6923150764278	
893.7651111	93	0	7	0.1437642991	0.1444786175	92.23608718	0	7.763912816	97.52346347	0	2.47653653				0		0	-893.7651111	0.1444786175	30.8173497982137	
893.6851111	93	0	7	0.1463429698	0.1470693077	92.22087392	0	7.779126076	97.51855355	0	2.481446446				0		0	-893.6851111	0.1470693077	30.9426312936322	
893.6051111	93	0	7	0.1489112417	0.1496495195	92.20566328	0	7.794336718	97.51364369	0	2.486356309				0		0	-893.6051111	0.1496495195	31.0681597601699	
893.5251111	93	0	7	0.1514691781	0.1522193169	92.19045526	0	7.809544738	97.50873388	0	2.49126612				0		0	-893.5251111	0.1522193169	31.1939354591182	
893.4451111	93	0	7	0.1540168423	0.1547787634	92.17524987	0	7.824750134	97.50382412	0	2.49617588				0		0	-893.4451111	0.1547787634	31.3199575009421	
893.3651111	93	0	7	0.1565542967	0.1573279221	92.1600471	0	7.8399529	97.49891441	0	2.501085592				0		0	-893.3651111	0.1573279221	31.4462250439624	
893.2851111	93	0	7	0.1590816034	0.1598668556	92.14484697	0	7.855153034	97.49400474	0	2.505995256				0		0	-893.2851111	0.1598668556	31.572738531933	
893.2051111	93	0	7	0.161598824	0.1623956259	92.12964947	0	7.870350532	97.48909513	0	2.510904875				0		0	-893.2051111	0.1623956259	31.6994991125366	
893.1251111	93	0	7	0.1641060195	0.1649142944	92.11445461	0	7.885545389	97.48418555	0	2.515814449				0		0	-893.1251111	0.1649142944	31.8265054841072	
893.0451111	93	0	7	0.1666032506	0.1674229223	92.0992624	0	7.900737603	97.47927602	0	2.520723981				0		0	-893.0451111	0.1674229223	31.9537564094253	
892.9651111	93	0	7	0.1690905774	0.1699215702	92.08407283	0	7.915927169	97.47436653	0	2.525633472				0		0	-892.9651111	0.1699215702	32.0812532297353	
892.8851111	93	0	7	0.1715680594	0.1724102981	92.06888592	0	7.931114084	97.46945708	0	2.530542922				0		0	-892.8851111	0.1724102981	32.2089960881539	
892.8051111	93	0	7	0.1740357559	0.1748891656	92.05370166	0	7.946298344	97.46454766	0	2.535452335				0		0	-892.8051111	0.1748891656	32.3369832419218	
892.7251111	93	0	7	0.1764937256	0.177358232	92.03852005	0	7.961479945	97.45963829	0	2.540361711				0		0	-892.7251111	0.177358232	32.4652156239003	
892.6451111	93	0	7	0.1789420267	0.1798175558	92.02334112	0	7.976658885	97.45472895	0	2.545271052				0		0	-892.6451111	0.1798175558	32.593693539986	
892.5651111	93	0	7	0.181380717	0.1822671953	92.00816484	0	7.991835158	97.44981964	0	2.55018036				0		0	-892.5651111	0.1822671953	32.7224147356788	
892.4851111	93	0	7	0.1838098538	0.1847072084	91.99299124	0	8.007008762	97.44491036	0	2.555089636				0		0	-892.4851111	0.1847072084	32.851381007063	
892.4051111	93	0	7	0.1862294941	0.1871376522	91.97782031	0	8.022179693	97.44000112	0	2.559998881				0		0	-892.4051111	0.1871376522	32.9805921733092	
892.3251111	93	0	7	0.1886396942	0.1895585837	91.96265205	0	8.037347947	97.4350919	0	2.564908097				0		0	-892.3251111	0.1895585837	33.1100468058437	
892.2451111	93	0	7	0.1910405102	0.1919700593	91.94748648	0	8.052513521	97.43018271	0	2.569817286				0		0	-892.2451111	0.1919700593	33.2397455285784	
892.1651111	93	0	7	0.1934319976	0.194372135	91.93232359	0	8.067676412	97.42527355	0	2.574726449				0		0	-892.1651111	0.194372135	33.3696883691928	
892.0851111	93	0	7	0.1958142115	0.1967648663	91.91716339	0	8.082836614	97.42036441	0	2.579635587				0		0	-892.0851111	0.1967648663	33.4998747016543	
892.0051111	93	0	7	0.1981872068	0.1991483084	91.90200587	0	8.097994126	97.4154553	0	2.584544703				0		0	-892.0051111	0.1991483084	33.6303039655956	
891.9251111	93	0	7	0.2005510376	0.201522516	91.88685106	0	8.113148944	97.4105462	0	2.589453797				0		0	-891.9251111	0.201522516	33.7609763418568	
891.8451111	93	0	7	0.2029057579	0.2038875434	91.87169894	0	8.128301063	97.40563713	0	2.594362872				0		0	-891.8451111	0.2038875434	33.8918920910697	
891.7651111	93	0	7	0.205251421	0.2062434444	91.85654952	0	8.143450481	97.40072807	0	2.599271928				0		0	-891.7651111	0.2062434444	34.0230508043242	
891.6851111	93	0	7	0.2075880802	0.2085902725	91.84140281	0	8.158597194	97.39581903	0	2.604180967				0		0	-891.6851111	0.2085902725	34.1544521447386	
891.6051111	93	0	7	0.2099157879	0.2109280807	91.8262588	0	8.173741199	97.39091001	0	2.609089992				0		0	-891.6051111	0.2109280807	34.2860965449929	
891.5251111	93	0	7	0.2122345964	0.2132569216	91.81111751	0	8.188882491	97.386001	0	2.613999002				0		0	-891.5251111	0.2132569216	34.4179830323342	
891.4451111	93	0	7	0.2145445576	0.2155768475	91.79597893	0	8.204021068	97.381092	0	2.618908001				0		0	-891.4451111	0.2155768475	34.5501106770152	
891.3651111	93	0	7	0.2168457229	0.2178879103	91.78084307	0	8.219156927	97.37618301	0	2.623816988				0		0	-891.3651111	0.2178879103	34.6824808436921	
891.2851111	93	0	7	0.2191381434	0.2201901613	91.76570994	0	8.234290063	97.37127403	0	2.628725967				0		0	-891.2851111	0.2201901613	34.8150926873954	
891.2051111	93	0	7	0.2214218697	0.2224836517	91.75057953	0	8.249420473	97.36636506	0	2.633634938				0		0	-891.2051111	0.2224836517	34.9479462256789	
891.1251111	93	0	7	0.2236969521	0.224768432	91.73545185	0	8.264548154	97.3614561	0	2.638543903				0		0	-891.1251111	0.224768432	35.0810414674604	
891.0451111	93	0	7	0.2259634405	0.2270445526	91.7203269	0	8.279673103	97.35654714	0	2.643452863				0		0	-891.0451111	0.2270445526	35.2143769915795	
890.9651111	93	0	7	0.2282213845	0.2293120634	91.70520468	0	8.294795315	97.35163818	0	2.64836182				0		0	-890.9651111	0.2293120634	35.3479544939944	
890.8851111	93	0	7	0.2304708332	0.2315710138	91.69008521	0	8.309914789	97.34672922	0	2.653270776				0		0	-890.8851111	0.2315710138	35.4817726119556	
890.8051111	93	0	7	0.2327118353	0.2338214531	91.67496848	0	8.32503152	97.34182027	0	2.658179731				0		0	-890.8051111	0.2338214531	35.6158308479461	
890.7251111	93	0	7	0.2349444394	0.23606343	91.6598545	0	8.340145505	97.33691131	0	2.663088688				0		0	-890.7251111	0.23606343	35.7501294941077	
890.6451111	93	0	7	0.2371686934	0.238296993	91.64474326	0	8.35525674	97.33200235	0	2.667997648				0		0	-890.6451111	0.238296993	35.8846681491815	
890.5651111	93	0	7	0.239384645	0.2405221901	91.62963478	0	8.370365223	97.32709339	0	2.672906613				0		0	-890.5651111	0.2405221901	36.0194472398137	
890.4851111	93	0	7	0.2415923417	0.242739069	91.61452905	0	8.38547095	97.32218442	0	2.677815583				0		0	-890.4851111	0.242739069	36.154465643615	
890.4051111	93	0	7	0.2437918303	0.2449476771	91.59942608	0	8.400573918	97.31727544	0	2.682724561				0		0	-890.4051111	0.2449476771	36.2897239221117	
890.3251111	93	0	7	0.2459831575	0.2471480613	91.58432588	0	8.415674123	97.31236645	0	2.687633548				0		0	-890.3251111	0.2471480613	36.4252218527213	
890.2451111	93	0	7	0.2481663696	0.2493402683	91.56922844	0	8.430771563	97.30745745	0	2.692542546				0		0	-890.2451111	0.2493402683	36.560958461001	
890.1651111	93	0	7	0.2503415126	0.2515243444	91.55413377	0	8.445866233	97.30254844	0	2.697451556				0		0	-890.1651111	0.2515243444	36.6969344728579	
890.0851111	93	0	7	0.252508632	0.2537003355	91.53904187	0	8.460958131	97.29763942	0	2.702360579				0		0	-890.0851111	0.2537003355	36.8331489861666	
890.0051111	93	0	7	0.2546677731	0.2558682873	91.52395275	0	8.476047254	97.29273038	0	2.707269617				0		0	-890.0051111	0.2558682873	36.9696020163546	
889.9251111	93	0	7	0.256818981	0.258028245	91.5088664	0	8.491133597	97.28782133	0	2.712178672				0		0	-889.9251111	0.258028245	37.1062935993913	
889.8451111	93	0	7	0.2589623001	0.2601802536	91.49378284	0	8.506217159	97.28291225	0	2.717087745				0		0	-889.8451111	0.2601802536	37.2432229956213	
889.7651111	93	0	7	0.2610977748	0.2623243577	91.47870206	0	8.521297936	97.27800316	0	2.721996838				0		0	-889.7651111	0.2623243577	37.3803903554251	
889.6851111	93	0	7	0.263225449	0.2644606016	91.46362408	0	8.536375924	97.27309405	0	2.726905952				0		0	-889.6851111	0.2644606016	37.5177950181823	
889.6051111	93	0	7	0.2653453663	0.2665890293	91.44854888	0	8.551451121	97.26818491	0	2.731815088				0		0	-889.6051111	0.2665890293	37.6554372543102	
889.5251111	93	0	7	0.2674575702	0.2687096844	91.43347648	0	8.566523523	97.26327575	0	2.736724248				0		0	-889.5251111	0.2687096844	37.7933173866047	
889.4451111	93	0	7	0.2695621034	0.2708226102	91.41840687	0	8.581593127	97.25836657	0	2.741633435				0		0	-889.4451111	0.2708226102	37.9314349118374	
889.3651111	93	0	7	0.2716590089	0.2729278497	91.40334007	0	8.596659931	97.25345735	0	2.746542648				0		0	-889.3651111	0.2729278497	38.0697884566819	
889.2851111	93	0	7	0.2737483289	0.2750254457	91.38827607	0	8.61172393	97.24854811	0	2.75145189				0		0	-889.2851111	0.2750254457	38.2083785158847	
889.2051111	93	0	7	0.2758301055	0.2771154405	91.37321488	0	8.626785122	97.24363884	0	2.756361162				0		0	-889.2051111	0.2771154405	38.3472046897847	
889.1251111	93	0	7	0.2779043805	0.2791978763	91.3581565	0	8.641843503	97.23872953	0	2.761270466				0		0	-889.1251111	0.2791978763	38.4862676101511	
889.0451111	93	0	7	0.2799711953	0.2812727947	91.34310093	0	8.656899072	97.2338202	0	2.766179803				0		0	-889.0451111	0.2812727947	38.6255669767936	
888.9651111	93	0	7	0.2820305911	0.2833402373	91.32804818	0	8.671951824	97.22891083	0	2.771089174				0		0	-888.9651111	0.2833402373	38.7651007263672	
888.8851111	93	0	7	0.2840826089	0.2854002453	91.31299824	0	8.687001756	97.22400142	0	2.775998582				0		0	-888.8851111	0.2854002453	38.9048705485807	
888.8051111	93	0	7	0.286127289	0.2874528595	91.29795113	0	8.702048866	97.21909197	0	2.780908027				0		0	-888.8051111	0.2874528595	39.0448753592884	
888.7251111	93	0	7	0.2881646719	0.2894981206	91.28290685	0	8.71709315	97.21418249	0	2.785817512				0		0	-888.7251111	0.2894981206	39.1851160732621	
888.6451111	93	0	7	0.2901947976	0.2915360687	91.26786539	0	8.732134605	97.20927296	0	2.790727037				0		0	-888.6451111	0.2915360687	39.3255916710056	
888.5651111	93	0	7	0.2922177057	0.293566744	91.25282677	0	8.747173229	97.2043634	0	2.795636604				0		0	-888.5651111	0.293566744	39.4663002760195	
888.4851111	93	0	7	0.2942334356	0.2955901862	91.23779098	0	8.762209018	97.19945378	0	2.800546215				0		0	-888.4851111	0.2955901862	39.6072438792483	
888.4051111	93	0	7	0.2962420266	0.2976064347	91.22275803	0	8.77724197	97.19454413	0	2.805455871				0		0	-888.4051111	0.2976064347	39.7484216289402	
888.3251111	93	0	7	0.2982435175	0.2996155287	91.20772792	0	8.79227208	97.18963443	0	2.810365574				0		0	-888.3251111	0.2996155287	39.8898337194769	
888.2451111	93	0	7	0.3002379469	0.301617507	91.19270065	0	8.807299348	97.18472467	0	2.815275325				0		0	-888.2451111	0.301617507	40.0314793686413	
888.1651111	93	0	7	0.3022253531	0.3036124083	91.17767623	0	8.822323768	97.17981487	0	2.820185126				0		0	-888.1651111	0.3036124083	40.1733568535707	
888.0851111	93	0	7	0.3042057741	0.305600271	91.16265466	0	8.83734534	97.17490502	0	2.825094978				0		0	-888.0851111	0.305600271	40.3154695433384	
888.0051111	93	0	7	0.3061792478	0.3075811329	91.14763594	0	8.852364058	97.16999512	0	2.830004882				0		0	-888.0051111	0.3075811329	40.4578147327456	
887.9251111	93	0	7	0.3081458116	0.3095550321	91.13262008	0	8.867379922	97.16508516	0	2.834914841				0		0	-887.9251111	0.3095550321	40.600390861895	
887.8451111	93	0	7	0.3101055028	0.311522006	91.11760707	0	8.882392927	97.16017514	0	2.839824855				0		0	-887.8451111	0.311522006	40.7432014590401	
887.7651111	93	0	7	0.3120583584	0.3134820918	91.10259693	0	8.897403071	97.15526507	0	2.844734926				0		0	-887.7651111	0.3134820918	40.8862429149086	
887.6851111	93	0	7	0.3140044152	0.3154353267	91.08758965	0	8.912410351	97.15035494	0	2.849645056				0		0	-887.6851111	0.3154353267	41.0295168988215	
887.6051111	93	0	7	0.3159437095	0.3173817472	91.07258524	0	8.927414764	97.14544475	0	2.854555247				0		0	-887.6051111	0.3173817472	41.1730229435411	
887.5251111	93	0	7	0.3178762776	0.31932139	91.05758369	0	8.942416308	97.1405345	0	2.859465498				0		0	-887.5251111	0.31932139	41.3167596818373	
887.4451111	93	0	7	0.3198021555	0.3212542912	91.04258502	0	8.957414979	97.13562419	0	2.864375813				0		0	-887.4451111	0.3212542912	41.460727805214	
887.3651111	93	0	7	0.3217213789	0.3231804869	91.02758923	0	8.972410774	97.13071381	0	2.869286192				0		0	-887.3651111	0.3231804869	41.6049259897989	
887.2851111	93	0	7	0.3236339833	0.3251000128	91.01259631	0	8.987403691	97.12580336	0	2.874196638				0		0	-887.2851111	0.3251000128	41.7493561580267	
887.2051111	93	0	7	0.3255400038	0.3270129043	90.99760627	0	9.002393727	97.12089285	0	2.879107151				0		0	-887.2051111	0.3270129043	41.8940170405152	
887.1251111	93	0	7	0.3274394755	0.3289191967	90.98261912	0	9.017380879	97.11598227	0	2.884017733				0		0	-887.1251111	0.3289191967	42.0389063036243	
887.0451111	93	0	7	0.329332433	0.3308189251	90.96763486	0	9.032365145	97.11107161	0	2.888928386				0		0	-887.0451111	0.3308189251	42.1840260656303	
886.9651111	93	0	7	0.331218911	0.3327121241	90.95265348	0	9.047346521	97.10616089	0	2.893839111				0		0	-886.9651111	0.3327121241	42.3293773824647	
886.8851111	93	0	7	0.3330989435	0.3345988282	90.937675	0	9.062325005	97.10125009	0	2.898749909				0		0	-886.8851111	0.3345988282	42.4749557770262	
886.8051111	93	0	7	0.3349725648	0.3364790719	90.92269941	0	9.077300594	97.09633922	0	2.903660782				0		0	-886.8051111	0.3364790719	42.6207635747497	
886.7251111	93	0	7	0.3368398085	0.338352889	90.90772671	0	9.092273285	97.09142827	0	2.908571732				0		0	-886.7251111	0.338352889	42.7668019571576	
886.6451111	93	0	7	0.3387007082	0.3402203134	90.89275692	0	9.107243076	97.08651724	0	2.913482759				0		0	-886.6451111	0.3402203134	42.9130676808761	
886.5651111	93	0	7	0.3405552972	0.3420813787	90.87779004	0	9.122209964	97.08160613	0	2.918393867				0		0	-886.5651111	0.3420813787	43.0595609017053	
886.4851111	93	0	7	0.3424036087	0.3439361183	90.86282605	0	9.137173946	97.07669495	0	2.923305055				0		0	-886.4851111	0.3439361183	43.2062830226175	
886.4051111	93	0	7	0.3442456755	0.3457845652	90.84786498	0	9.15213502	97.07178367	0	2.928216325				0		0	-886.4051111	0.3457845652	43.3532331392472	
886.3251111	93	0	7	0.3460815302	0.3476267524	90.83290682	0	9.167093182	97.06687232	0	2.93312768				0		0	-886.3251111	0.3476267524	43.500410437962	
886.2451111	93	0	7	0.3479112053	0.3494627125	90.81795157	0	9.18204843	97.06196088	0	2.93803912				0		0	-886.2451111	0.3494627125	43.6478164673302	
886.1651111	93	0	7	0.349734733	0.3512924779	90.80299924	0	9.197000762	97.05704935	0	2.942950647				0		0	-886.1651111	0.3512924779	43.7954480740562	
886.0851111	93	0	7	0.3515521453	0.353116081	90.78804983	0	9.211950175	97.05213774	0	2.947862262				0		0	-886.0851111	0.353116081	43.9433057476266	
886.0051111	93	0	7	0.3533634739	0.3549335537	90.77310333	0	9.226896666	97.04722603	0	2.952773967				0		0	-886.0051111	0.3549335537	44.0913911835357	
885.9251111	93	0	7	0.3551687504	0.3567449278	90.75815977	0	9.241840232	97.04231424	0	2.957685763				0		0	-885.9251111	0.3567449278	44.2397025454261	
885.8451111	93	0	7	0.3569680062	0.3585502349	90.74321913	0	9.256780872	97.03740235	0	2.962597653				0		0	-885.8451111	0.3585502349	44.3882392208684	
885.7651111	93	0	7	0.3587612724	0.3603495064	90.72828142	0	9.271718582	97.03249036	0	2.967509636				0		0	-885.7651111	0.3603495064	44.5370018795972	
885.6851111	93	0	7	0.3605485799	0.3621427734	90.71334664	0	9.286653359	97.02757828	0	2.972421716				0		0	-885.6851111	0.3621427734	44.6859912430093	
885.6051111	93	0	7	0.3623299595	0.3639300668	90.6984148	0	9.301585202	97.02266611	0	2.977333892				0		0	-885.6051111	0.3639300668	44.8352043246485	
885.5251111	93	0	7	0.3641054415	0.3657114175	90.68348589	0	9.316514107	97.01775383	0	2.982246167				0		0	-885.5251111	0.3657114175	44.9846406879434	
885.4451111	93	0	7	0.3658750565	0.367486856	90.66855993	0	9.331440073	97.01284146	0	2.987158543				0		0	-885.4451111	0.367486856	45.1343037121073	
885.3651111	93	0	7	0.3676388344	0.3692564125	90.6536369	0	9.346363096	97.00792898	0	2.99207102				0		0	-885.3651111	0.3692564125	45.2841904830719	
885.2851111	93	0	7	0.3693968051	0.3710201173	90.63871683	0	9.361283174	97.0030164	0	2.996983601				0		0	-885.2851111	0.3710201173	45.4343007241644	
885.2051111	93	0	7	0.3711489985	0.3727780002	90.6237997	0	9.376200305	96.99810371	0	3.001896286				0		0	-885.2051111	0.3727780002	45.5846367123846	
885.1251111	93	0	7	0.3728954439	0.3745300909	90.60888551	0	9.391114485	96.99319092	0	3.006809077				0		0	-885.1251111	0.3745300909	45.7351943242769	
885.0451111	93	0	7	0.3746361707	0.3762764191	90.59397429	0	9.406025713	96.98827802	0	3.011721975				0		0	-885.0451111	0.3762764191	45.8859733671936	
884.9651111	93	0	7	0.376371208	0.3780170141	90.57906601	0	9.420933986	96.98336502	0	3.016634983				0		0	-884.9651111	0.3780170141	46.0369776232722	
884.8851111	93	0	7	0.3781005848	0.3797519049	90.5641607	0	9.435839302	96.9784519	0	3.021548102				0		0	-884.8851111	0.3797519049	46.1882043311268	
884.8051111	93	0	7	0.3798243297	0.3814811206	90.54925834	0	9.450741657	96.97353867	0	3.026461332				0		0	-884.8051111	0.3814811206	46.3396521262113	
884.7251111	93	0	7	0.3815424713	0.3832046899	90.53435895	0	9.465641051	96.96862532	0	3.031374676				0		0	-884.7251111	0.3832046899	46.4913222880142	
884.6451111	93	0	7	0.3832550381	0.3849226414	90.51946252	0	9.480537479	96.96371187	0	3.036288135				0		0	-884.6451111	0.3849226414	46.643214863387	
