T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.5660505	96	3	1	0.4057658554	0.4144374304	95.03540565	3.541755627	1.422838722	97.36288449	2.234548345	0.4025671666				0	0	0	-913.5660505	0.4144374304	19.7284173749313	
913.4860505	96	3	1	0.4097565215	0.4184768696	95.02269871	3.54856553	1.428735763	97.3580758	2.237703282	0.4042209227				0	0	0	-913.4860505	0.4184768696	19.8819036087732	
913.4060505	96	3	1	0.4137173312	0.4224851902	95.01000362	3.555360572	1.434635803	97.35327245	2.240851602	0.4058759476				0	0	0	-913.4060505	0.4224851902	20.0359243624514	
913.3260505	96	3	1	0.4176486376	0.4264627624	94.99732034	3.56214081	1.440538849	97.34847441	2.243993344	0.407532247				0	0	0	-913.3260505	0.4264627624	20.1904779319106	
913.2460505	96	3	1	0.4215507881	0.4304099508	94.98464879	3.568906297	1.446444909	97.34368163	2.247128545	0.4091898266				0	0	0	-913.2460505	0.4304099508	20.3455629245076	
913.1660505	96	3	1	0.4254241249	0.4343271142	94.97198892	3.57565709	1.452353991	97.33889406	2.250257244	0.4108486921				0	0	0	-913.1660505	0.4343271142	20.5011782306285	
913.0860505	96	3	1	0.429268985	0.4382146059	94.95934065	3.582393243	1.458266103	97.33411167	2.253379479	0.4125088492				0	0	0	-913.0860505	0.4382146059	20.6573222613613	
913.0060505	96	3	1	0.4330857	0.4420727738	94.94670394	3.58911481	1.464181253	97.32933441	2.256495285	0.4141703036				0	0	0	-913.0060505	0.4420727738	20.813993706732	
912.9260505	96	3	1	0.4368745965	0.4459019604	94.93407871	3.595821844	1.47009945	97.32456224	2.2596047	0.4158330609				0	0	0	-912.9260505	0.4459019604	20.9711912576652	
912.8460505	96	3	1	0.4406359963	0.449702503	94.9214649	3.6025144	1.476020701	97.31979511	2.262707759	0.4174971268				0	0	0	-912.8460505	0.449702503	21.1289133273876	
912.7660505	96	3	1	0.4443702161	0.4534747338	94.90886246	3.60919253	1.481945015	97.31503299	2.265804499	0.419162507				0	0	0	-912.7660505	0.4534747338	21.2871585844111	
912.6860505	96	3	1	0.448077568	0.4572189799	94.89627131	3.615856286	1.4878724	97.31027584	2.268894955	0.4208292071				0	0	0	-912.6860505	0.4572189799	21.4459259516025	
912.6060505	96	3	1	0.4517583591	0.4609355634	94.88369141	3.62250572	1.493802865	97.30552361	2.271979161	0.4224972327				0	0	0	-912.6060505	0.4609355634	21.6052140298166	
912.5260505	96	3	1	0.4554128922	0.4646248016	94.8711227	3.629140885	1.499736418	97.30077626	2.275057154	0.4241665896				0	0	0	-912.5260505	0.4646248016	21.7650213704232	
912.4460505	96	3	1	0.4590414654	0.468287007	94.8585651	3.635761831	1.505673068	97.29603375	2.278128966	0.4258372833				0	0	0	-912.4460505	0.468287007	21.9253461373947	
912.3660505	96	3	1	0.4626443724	0.4719224876	94.84601857	3.642368609	1.511612822	97.29129605	2.281194632	0.4275093195				0	0	0	-912.3660505	0.4719224876	22.0861873318492	
912.2860505	96	3	1	0.4662219025	0.4755315465	94.83348304	3.64896127	1.517555689	97.28656311	2.284254186	0.4291827038				0	0	0	-912.2860505	0.4755315465	22.2475435241441	
912.2060505	96	3	1	0.4697743408	0.4791144826	94.82095846	3.655539864	1.523501678	97.2818349	2.287307661	0.4308574419				0	0	0	-912.2060505	0.4791144826	22.4094132293722	
912.1260505	96	3	1	0.4733019681	0.4826715901	94.80844476	3.662104441	1.529450797	97.27711137	2.290355089	0.4325335392				0	0	0	-912.1260505	0.4826715901	22.5717951041676	
912.0460505	96	3	1	0.476805061	0.4862031591	94.7959419	3.668655049	1.535403055	97.27239249	2.293396504	0.4342110014				0	0	0	-912.0460505	0.4862031591	22.7346877213185	
911.9660505	96	3	1	0.4802838924	0.4897094752	94.7834498	3.675191739	1.541358461	97.26767823	2.296431937	0.4358898342				0	0	0	-911.9660505	0.4897094752	22.8980897904498	
911.8860505	96	3	1	0.4837387308	0.49319082	94.77096842	3.681714558	1.547317023	97.26296854	2.299461421	0.4375700431				0	0	0	-911.8860505	0.49319082	23.0619999059732	
911.8060505	96	3	1	0.4871698409	0.4966474708	94.75849769	3.688223556	1.55327875	97.25826338	2.302484986	0.4392516336				0	0	0	-911.8060505	0.4966474708	23.2264161085084	
911.7260505	96	3	1	0.4905774838	0.5000797012	94.74603757	3.694718779	1.55924365	97.25356272	2.305502666	0.4409346114				0	0	0	-911.7260505	0.5000797012	23.3913369632108	
911.6460505	96	3	1	0.4939619165	0.5034877805	94.73358799	3.701200275	1.565211732	97.24886653	2.308514489	0.442618982				0	0	0	-911.6460505	0.5034877805	23.5567621729275	
911.5660505	96	3	1	0.4973233924	0.5068719741	94.7211489	3.707668093	1.571183005	97.24417476	2.311520488	0.444304751				0	0	0	-911.5660505	0.5068719741	23.7226895378147	
911.4860505	96	3	1	0.5006621614	0.5102325438	94.70872024	3.714122278	1.577157478	97.23948738	2.314520692	0.4459919239				0	0	0	-911.4860505	0.5102325438	23.8891169683096	
911.4060505	96	3	1	0.5039784697	0.5135697476	94.69630196	3.720562877	1.58313516	97.23480436	2.317515131	0.4476805062				0	0	0	-911.4060505	0.5135697476	24.0560439006399	
911.3260505	96	3	1	0.50727256	0.5168838396	94.683894	3.726989936	1.589116059	97.23012566	2.320503835	0.4493705036				0	0	0	-911.3260505	0.5168838396	24.2234688024975	
911.2460505	96	3	1	0.5105446716	0.5201750705	94.67149631	3.733403502	1.595100184	97.22545124	2.323486834	0.4510619215				0	0	0	-911.2460505	0.5201750705	24.3913899097456	
911.1660505	96	3	1	0.5137950403	0.5234436873	94.65910884	3.73980362	1.601087544	97.22078108	2.326464157	0.4527547654				0	0	0	-911.1660505	0.5234436873	24.5598058812499	
911.0860505	96	3	1	0.5170238987	0.5266899336	94.64673152	3.746190334	1.607078148	97.21611513	2.329435833	0.4544490409				0	0	0	-911.0860505	0.5266899336	24.7287154951559	
911.0060505	96	3	1	0.520231476	0.5299140494	94.6343643	3.752563691	1.613072004	97.21145336	2.332401889	0.4561447535				0	0	0	-911.0060505	0.5299140494	24.8981172011143	
910.9260505	96	3	1	0.5234179984	0.5331162715	94.62200714	3.758923735	1.619069123	97.20679574	2.335362356	0.4578419086				0	0	0	-910.9260505	0.5331162715	25.0680091522097	
910.8460505	96	3	1	0.5265836886	0.5362968333	94.60965998	3.765270509	1.625069512	97.20214223	2.33831726	0.4595405118				0	0	0	-910.8460505	0.5362968333	25.2383899174874	
910.7660505	96	3	1	0.5297287666	0.539455965	94.59732276	3.771604058	1.631073181	97.1974928	2.341266629	0.4612405685				0	0	0	-910.7660505	0.539455965	25.4092585455343	
910.6860505	96	3	1	0.5328534489	0.5425938934	94.58499544	3.777924426	1.637080138	97.19284742	2.344210491	0.4629420842				0	0	0	-910.6860505	0.5425938934	25.5806132998419	
910.6060505	96	3	1	0.5359579494	0.5457108424	94.57267795	3.784231656	1.643090393	97.18820606	2.347148873	0.4646450644				0	0	0	-910.6060505	0.5457108424	25.7524520940335	
910.5260505	96	3	1	0.5390424789	0.5488070327	94.56037025	3.790525791	1.649103955	97.18356868	2.350081802	0.4663495145				0	0	0	-910.5260505	0.5488070327	25.9247744977375	
910.4460505	96	3	1	0.5421072451	0.5518826818	94.54807229	3.796806874	1.655120832	97.17893525	2.353009305	0.46805544				0	0	0	-910.4460505	0.5518826818	26.0975788546788	
910.3660505	96	3	1	0.5451524533	0.5549380044	94.53578402	3.803074948	1.661141034	97.17430575	2.355931408	0.4697628463				0	0	0	-910.3660505	0.5549380044	26.2708631100135	
910.2860505	96	3	1	0.5481783056	0.5579732122	94.52350538	3.809330054	1.66716457	97.16968012	2.358848138	0.4714717389				0	0	0	-910.2860505	0.5579732122	26.4446260341639	
910.2060505	96	3	1	0.5511850014	0.560988514	94.51123632	3.815572235	1.673191448	97.16505836	2.36175952	0.4731821231				0	0	0	-910.2060505	0.560988514	26.6188659591649	
910.1260505	96	3	1	0.5541727376	0.5639841158	94.49897679	3.821801531	1.679221678	97.16044042	2.36466558	0.4748940045				0	0	0	-910.1260505	0.5639841158	26.7935811953224	
910.0460505	96	3	1	0.5571417083	0.5669602208	94.48672674	3.828017986	1.68525527	97.15582627	2.367566343	0.4766073883				0	0	0	-910.0460505	0.5669602208	26.9687713910191	
909.9660505	96	3	1	0.560092105	0.5699170292	94.47448613	3.834221639	1.691292231	97.15121588	2.370461835	0.4783222801				0	0	0	-909.9660505	0.5699170292	27.1444338562299	
909.8860505	96	3	1	0.5630241165	0.572854739	94.4622549	3.840412531	1.697332572	97.14660923	2.373352081	0.4800386851				0	0	0	-909.8860505	0.572854739	27.3205673013485	
909.8060505	96	3	1	0.5659379294	0.575773545	94.450033	3.846590704	1.703376301	97.14200629	2.376237105	0.4817566089				0	0	0	-909.8060505	0.575773545	27.4971707440949	
909.7260505	96	3	1	0.5688337274	0.5786736398	94.43782038	3.852756196	1.709423427	97.13740701	2.379116933	0.4834760567				0	0	0	-909.7260505	0.5786736398	27.6742423141574	
909.6460505	96	3	1	0.571711692	0.5815552131	94.42561699	3.858909049	1.71547396	97.13281138	2.381991587	0.4851970339				0	0	0	-909.6460505	0.5815552131	27.8517804472761	
909.5660505	96	3	1	0.5745720023	0.5844184524	94.41342279	3.865049302	1.721527909	97.12821936	2.384861093	0.4869195459				0	0	0	-909.5660505	0.5844184524	28.0297835768585	
909.4860505	96	3	1	0.5774148349	0.5872635424	94.40123772	3.871176995	1.727585282	97.12363093	2.387725474	0.4886435981				0	0	0	-909.4860505	0.5872635424	28.2082509680665	
909.4060505	96	3	1	0.5802403641	0.5900906655	94.38906174	3.877292166	1.73364609	97.11904605	2.390584754	0.4903691957				0	0	0	-909.4060505	0.5900906655	28.3871798439162	
909.3260505	96	3	1	0.5830487621	0.5929000018	94.3768948	3.883394855	1.739710341	97.1144647	2.393438956	0.4920963442				0	0	0	-909.3260505	0.5929000018	28.5665687968404	
909.2460505	96	3	1	0.5858401986	0.5956917289	94.36473685	3.889485101	1.745778044	97.10988685	2.396288103	0.4938250488				0	0	0	-909.2460505	0.5956917289	28.7464178441713	
909.1660505	96	3	1	0.5886148411	0.5984660219	94.35258785	3.895562941	1.751849209	97.10531247	2.399132219	0.4955553149				0	0	0	-909.1660505	0.5984660219	28.9267242999741	
909.0860505	96	3	1	0.5913728551	0.601223054	94.34044774	3.901628415	1.757923845	97.10074153	2.401971326	0.4972871478				0	0	0	-909.0860505	0.601223054	29.1074864276016	
909.0060505	96	3	1	0.5941144038	0.6039629958	94.32831648	3.90768156	1.764001961	97.096174	2.404805447	0.4990205527				0	0	0	-909.0060505	0.6039629958	29.2887027767772	
908.9260505	96	3	1	0.5968396483	0.606686016	94.31619402	3.913722413	1.770083566	97.09160986	2.407634603	0.500755535				0	0	0	-908.9260505	0.606686016	29.4703723836843	
908.8460505	96	3	1	0.5995487476	0.6093922807	94.30408032	3.919751013	1.77616867	97.08704908	2.410458818	0.5024921				0	0	0	-908.8460505	0.6093922807	29.6524940465075	
908.7660505	96	3	1	0.6022418588	0.6120819542	94.29197532	3.925767397	1.782257281	97.08249163	2.413278113	0.5042302529				0	0	0	-908.7660505	0.6120819542	29.8350653822267	
908.6860505	96	3	1	0.6049191368	0.6147551985	94.27987899	3.931771601	1.788349409	97.07793749	2.416092509	0.505969999				0	0	0	-908.6860505	0.6147551985	30.0180842758722	
908.6060505	96	3	1	0.6075807346	0.6174121738	94.26779128	3.937763662	1.794445062	97.07338663	2.41890203	0.5077113435				0	0	0	-908.6060505	0.6174121738	30.2015501857362	
908.5260505	96	3	1	0.6102268034	0.6200530378	94.25571213	3.943743618	1.800544252	97.06883901	2.421706694	0.5094542918				0	0	0	-908.5260505	0.6200530378	30.3854623117832	
908.4460505	96	3	1	0.6128574921	0.6226779465	94.24364151	3.949711504	1.806646985	97.06429463	2.424506525	0.511198849				0	0	0	-908.4460505	0.6226779465	30.5698180111133	
908.3660505	96	3	1	0.615472948	0.6252870538	94.23157937	3.955667356	1.812753272	97.05975344	2.427301543	0.5129450204				0	0	0	-908.3660505	0.6252870538	30.7546154971986	
908.2860505	96	3	1	0.6180733166	0.6278805118	94.21952567	3.961611211	1.818863123	97.05521542	2.430091769	0.5146928112				0	0	0	-908.2860505	0.6278805118	30.9398539880221	
908.2060505	96	3	1	0.6206587413	0.6304584704	94.20748035	3.967543104	1.824976545	97.05068055	2.432877223	0.5164422266				0	0	0	-908.2060505	0.6304584704	31.1255312070562	
908.1260505	96	3	1	0.6232293638	0.633021078	94.19544338	3.97346307	1.831093548	97.0461488	2.435657926	0.5181932719				0	0	0	-908.1260505	0.633021078	31.3116459278202	
908.0460505	96	3	1	0.6257853242	0.6355684807	94.18341471	3.979371145	1.837214142	97.04162015	2.438433898	0.5199459521				0	0	0	-908.0460505	0.6355684807	31.4981978084988	
907.9660505	96	3	1	0.6283267607	0.638100823	94.1713943	3.985267363	1.843338336	97.03709457	2.441205159	0.5217002726				0	0	0	-907.9660505	0.638100823	31.685183217703	
907.8860505	96	3	1	0.6308538098	0.6406182477	94.1593821	3.99115176	1.849466139	97.03257203	2.443971729	0.5234562385				0	0	0	-907.8860505	0.6406182477	31.8726019762536	
