T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.8227259	100	0	0	1	1				100	0	0				-916.8227259	1	NaN	
916.7427259	100	0	0	1	1				100	0	0				-916.7427259	1	NaN	
916.6627259	100	0	0	1	1				100	0	0				-916.6627259	1	NaN	
916.5827259	100	0	0	1	1				100	0	0				-916.5827259	1	NaN	
916.5027259	100	0	0	1	1				100	0	0				-916.5027259	1	NaN	
916.4227259	100	0	0	1	1				100	0	0				-916.4227259	1	NaN	
916.3427259	100	0	0	1	1				100	0	0				-916.3427259	1	NaN	
916.2627259	100	0	0	1	1				100	0	0				-916.2627259	1	NaN	
916.1827259	100	0	0	1	1				100	0	0				-916.1827259	1	NaN	
916.1027259	100	0	0	1	1				100	0	0				-916.1027259	1	NaN	
916.0227259	100	0	0	1	1				100	0	0				-916.0227259	1	NaN	
915.9427259	100	0	0	1	1				100	0	0				-915.9427259	1	NaN	
915.8627259	100	0	0	1	1				100	0	0				-915.8627259	1	NaN	
915.7827259	100	0	0	1	1				100	0	0				-915.7827259	1	NaN	
915.7027259	100	0	0	1	1				100	0	0				-915.7027259	1	NaN	
915.6227259	100	0	0	1	1				100	0	0				-915.6227259	1	NaN	
915.5427259	100	0	0	1	1				100	0	0				-915.5427259	1	NaN	
915.4627259	100	0	0	1	1				100	0	0				-915.4627259	1	NaN	
915.3827259	100	0	0	1	1				100	0	0				-915.3827259	1	NaN	
915.3027259	100	0	0	1	1				100	0	0				-915.3027259	1	NaN	
915.2227259	100	0	0	1	1				100	0	0				-915.2227259	1	NaN	
915.1427259	100	0	0	1	1				100	0	0				-915.1427259	1	NaN	
915.0627259	100	0	0	1	1				100	0	0				-915.0627259	1	NaN	
914.9827259	100	0	0	1	1				100	0	0				-914.9827259	1	NaN	
914.9027259	100	0	0	1	1				100	0	0				-914.9027259	1	NaN	
914.8227259	100	0	0	1	1				100	0	0				-914.8227259	1	NaN	
914.7427259	100	0	0	1	1				100	0	0				-914.7427259	1	NaN	
914.6627259	100	0	0	1	1				100	0	0				-914.6627259	1	NaN	
914.5827259	100	0	0	1	1				100	0	0				-914.5827259	1	NaN	
914.5027259	100	0	0	1	1				100	0	0				-914.5027259	1	NaN	
914.4227259	100	0	0	1	1				100	0	0				-914.4227259	1	NaN	
914.3427259	100	0	0	1	1				100	0	0				-914.3427259	1	NaN	
914.2627259	100	0	0	1	1				100	0	0				-914.2627259	1	NaN	
914.1827259	100	0	0	1	1				100	0	0				-914.1827259	1	NaN	
914.1027259	100	0	0	1	1				100	0	0				-914.1027259	1	NaN	
914.0227259	100	0	0	1	1				100	0	0				-914.0227259	1	NaN	
913.9427259	100	0	0	1	1				100	0	0				-913.9427259	1	NaN	
913.8627259	100	0	0	1	1				100	0	0				-913.8627259	1	NaN	
913.7827259	100	0	0	1	1				100	0	0				-913.7827259	1	NaN	
913.7027259	100	0	0	1	1				100	0	0				-913.7027259	1	NaN	
913.6227259	100	0	0	1	1				100	0	0				-913.6227259	1	NaN	
913.5427259	100	0	0	1	1				100	0	0				-913.5427259	1	NaN	
913.4627259	100	0	0	1	1				100	0	0				-913.4627259	1	NaN	
913.3827259	100	0	0	1	1				100	0	0				-913.3827259	1	NaN	
913.3027259	100	0	0	1	1				100	0	0				-913.3027259	1	NaN	
913.2227259	100	0	0	1	1				100	0	0				-913.2227259	1	NaN	
913.1427259	100	0	0	1	1				100	0	0				-913.1427259	1	NaN	
913.0627259	100	0	0	1	1				100	0	0				-913.0627259	1	NaN	
912.9827259	100	0	0	1	1				100	0	0				-912.9827259	1	NaN	
912.9027259	100	0	0	1	1				100	0	0				-912.9027259	1	NaN	
912.8227259	100	0	0	1	1				100	0	0				-912.8227259	1	NaN	
912.7427259	100	0	0	1	1				100	0	0				-912.7427259	1	NaN	
912.6627259	100	0	0	1	1				100	0	0				-912.6627259	1	NaN	
912.5827259	100	0	0	1	1				100	0	0				-912.5827259	1	NaN	
912.5027259	100	0	0	1	1				100	0	0				-912.5027259	1	NaN	
912.4227259	100	0	0	1	1				100	0	0				-912.4227259	1	NaN	
912.3427259	100	0	0	1	1				100	0	0				-912.3427259	1	NaN	
912.2627259	100	0	0	1	1				100	0	0				-912.2627259	1	NaN	
912.1827259	100	0	0	1	1				100	0	0				-912.1827259	1	NaN	
912.1027259	100	0	0	1	1				100	0	0				-912.1027259	1	NaN	
912.0227259	100	0	0	1	1				100	0	0				-912.0227259	1	NaN	
911.9427259	100	0	0	1	1				100	0	0				-911.9427259	1	NaN	
911.8627259	100	0	0	1	1				100	0	0				-911.8627259	1	NaN	
911.7827259	100	0	0	1	1				100	0	0				-911.7827259	1	NaN	
911.7027259	100	0	0	1	1				100	0	0				-911.7027259	1	NaN	
911.6227259	100	0	0	1	1				100	0	0				-911.6227259	1	NaN	
911.5427259	100	0	0	1	1				100	0	0				-911.5427259	1	NaN	
911.4627259	100	0	0	1	1				100	0	0				-911.4627259	1	NaN	
911.3827259	100	0	0	1	1				100	0	0				-911.3827259	1	NaN	
911.3027259	100	0	0	1	1				100	0	0				-911.3027259	1	NaN	
911.2227259	100	0	0	1	1				100	0	0				-911.2227259	1	NaN	
911.1427259	100	0	0	1	1				100	0	0				-911.1427259	1	NaN	
911.0627259	100	0	0	1	1				100	0	0				-911.0627259	1	NaN	
910.9827259	100	0	0	1	1				100	0	0				-910.9827259	1	NaN	
910.9027259	100	0	0	1	1				100	0	0				-910.9027259	1	NaN	
910.8227259	100	0	0	1	1				100	0	0				-910.8227259	1	NaN	
910.7427259	100	0	0	1	1				100	0	0				-910.7427259	1	NaN	
910.6627259	100	0	0	1	1				100	0	0				-910.6627259	1	NaN	
910.5827259	100	0	0	1	1				100	0	0				-910.5827259	1	NaN	
910.5027259	100	0	0	1	1				100	0	0				-910.5027259	1	NaN	
910.4227259	100	0	0	1	1				100	0	0				-910.4227259	1	NaN	
910.3427259	100	0	0	1	1				100	0	0				-910.3427259	1	NaN	
910.2627259	100	0	0	1	1				100	0	0				-910.2627259	1	NaN	
910.1827259	100	0	0	1	1				100	0	0				-910.1827259	1	NaN	
910.1027259	100	0	0	1	1				100	0	0				-910.1027259	1	NaN	
910.0227259	100	0	0	1	1				100	0	0				-910.0227259	1	NaN	
909.9427259	100	0	0	1	1				100	0	0				-909.9427259	1	NaN	
909.8627259	100	0	0	1	1				100	0	0				-909.8627259	1	NaN	
909.7827259	100	0	0	1	1				100	0	0				-909.7827259	1	NaN	
909.7027259	100	0	0	1	1				100	0	0				-909.7027259	1	NaN	
909.6227259	100	0	0	1	1				100	0	0				-909.6227259	1	NaN	
909.5427259	100	0	0	1	1				100	0	0				-909.5427259	1	NaN	
909.4627259	100	0	0	1	1				100	0	0				-909.4627259	1	NaN	
909.3827259	100	0	0	1	1				100	0	0				-909.3827259	1	NaN	
909.3027259	100	0	0	1	1				100	0	0				-909.3027259	1	NaN	
909.2227259	100	0	0	1	1				100	0	0				-909.2227259	1	NaN	
909.1427259	100	0	0	1	1				100	0	0				-909.1427259	1	NaN	
909.0627259	100	0	0	1	1				100	0	0				-909.0627259	1	NaN	
908.9827259	100	0	0	1	1				100	0	0				-908.9827259	1	NaN	
908.9027259	100	0	0	1	1				100	0	0				-908.9027259	1	NaN	
908.8227259	100	0	0	1	1				100	0	0				-908.8227259	1	NaN	
908.7427259	100	0	0	1	1				100	0	0				-908.7427259	1	NaN	
908.6627259	100	0	0	1	1				100	0	0				-908.6627259	1	NaN	
908.5827259	100	0	0	1	1				100	0	0				-908.5827259	1	NaN	
908.5027259	100	0	0	1	1				100	0	0				-908.5027259	1	NaN	
908.4227259	100	0	0	1	1				100	0	0				-908.4227259	1	NaN	
908.3427259	100	0	0	1	1				100	0	0				-908.3427259	1	NaN	
908.2627259	100	0	0	1	1				100	0	0				-908.2627259	1	NaN	
908.1827259	100	0	0	1	1				100	0	0				-908.1827259	1	NaN	
908.1027259	100	0	0	1	1				100	0	0				-908.1027259	1	NaN	
908.0227259	100	0	0	1	1				100	0	0				-908.0227259	1	NaN	
907.9427259	100	0	0	1	1				100	0	0				-907.9427259	1	NaN	
907.8627259	100	0	0	1	1				100	0	0				-907.8627259	1	NaN	
907.7827259	100	0	0	1	1				100	0	0				-907.7827259	1	NaN	
907.7027259	100	0	0	1	1				100	0	0				-907.7027259	1	NaN	
907.6227259	100	0	0	1	1				100	0	0				-907.6227259	1	NaN	
907.5427259	100	0	0	1	1				100	0	0				-907.5427259	1	NaN	
907.4627259	100	0	0	1	1				100	0	0				-907.4627259	1	NaN	
907.3827259	100	0	0	1	1				100	0	0				-907.3827259	1	NaN	
907.3027259	100	0	0	1	1				100	0	0				-907.3027259	1	NaN	
907.2227259	100	0	0	1	1				100	0	0				-907.2227259	1	NaN	
907.1427259	100	0	0	1	1				100	0	0				-907.1427259	1	NaN	
907.0627259	100	0	0	1	1				100	0	0				-907.0627259	1	NaN	
906.9827259	100	0	0	1	1				100	0	0				-906.9827259	1	NaN	
906.9027259	100	0	0	1	1				100	0	0				-906.9027259	1	NaN	
906.8227259	100	0	0	1	1				100	0	0				-906.8227259	1	NaN	
906.7427259	100	0	0	1	1				100	0	0				-906.7427259	1	NaN	
906.6627259	100	0	0	1	1				100	0	0				-906.6627259	1	NaN	
906.5827259	100	0	0	1	1				100	0	0				-906.5827259	1	NaN	
906.5027259	100	0	0	1	1				100	0	0				-906.5027259	1	NaN	
906.4227259	100	0	0	1	1				100	0	0				-906.4227259	1	NaN	
906.3427259	100	0	0	1	1				100	0	0				-906.3427259	1	NaN	
906.2627259	100	0	0	1	1				100	0	0				-906.2627259	1	NaN	
906.1827259	100	0	0	1	1				100	0	0				-906.1827259	1	NaN	
906.1027259	100	0	0	1	1				100	0	0				-906.1027259	1	NaN	
906.0227259	100	0	0	1	1				100	0	0				-906.0227259	1	NaN	
905.9427259	100	0	0	1	1				100	0	0				-905.9427259	1	NaN	
905.8627259	100	0	0	1	1				100	0	0				-905.8627259	1	NaN	
905.7827259	100	0	0	1	1				100	0	0				-905.7827259	1	NaN	
905.7027259	100	0	0	1	1				100	0	0				-905.7027259	1	NaN	
905.6227259	100	0	0	1	1				100	0	0				-905.6227259	1	NaN	
905.5427259	100	0	0	1	1				100	0	0				-905.5427259	1	NaN	
905.4627259	100	0	0	1	1				100	0	0				-905.4627259	1	NaN	
905.3827259	100	0	0	1	1				100	0	0				-905.3827259	1	NaN	
905.3027259	100	0	0	1	1				100	0	0				-905.3027259	1	NaN	
905.2227259	100	0	0	1	1				100	0	0				-905.2227259	1	NaN	
905.1427259	100	0	0	1	1				100	0	0				-905.1427259	1	NaN	
905.0627259	100	0	0	1	1				100	0	0				-905.0627259	1	NaN	
904.9827259	100	0	0	1	1				100	0	0				-904.9827259	1	NaN	
904.9027259	100	0	0	1	1				100	0	0				-904.9027259	1	NaN	
904.8227259	100	0	0	1	1				100	0	0				-904.8227259	1	NaN	
904.7427259	100	0	0	1	1				100	0	0				-904.7427259	1	NaN	
904.6627259	100	0	0	1	1				100	0	0				-904.6627259	1	NaN	
904.5827259	100	0	0	1	1				100	0	0				-904.5827259	1	NaN	
904.5027259	100	0	0	1	1				100	0	0				-904.5027259	1	NaN	
904.4227259	100	0	0	1	1				100	0	0				-904.4227259	1	NaN	
904.3427259	100	0	0	1	1				100	0	0				-904.3427259	1	NaN	
904.2627259	100	0	0	1	1				100	0	0				-904.2627259	1	NaN	
904.1827259	100	0	0	1	1				100	0	0				-904.1827259	1	NaN	
904.1027259	100	0	0	1	1				100	0	0				-904.1027259	1	NaN	
904.0227259	100	0	0	1	1				100	0	0				-904.0227259	1	NaN	
903.9427259	100	0	0	1	1				100	0	0				-903.9427259	1	NaN	
903.8627259	100	0	0	1	1				100	0	0				-903.8627259	1	NaN	
903.7827259	100	0	0	1	1				100	0	0				-903.7827259	1	NaN	
903.7027259	100	0	0	1	1				100	0	0				-903.7027259	1	NaN	
