T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.8425677	92	1	7	0.03889752877	0.03932203789	91.79705675	1.008444671	7.194498579	96.958113	0.7936879805	2.248199017							0	0	0	-896.8425677	0.03932203789	27.2108612723127	
896.7625677	92	1	7	0.04180011664	0.04225573375	91.78147284	1.009089471	7.209437691	96.95301153	0.7939832522	2.253005222							0	0	0	-896.7625677	0.04225573375	27.3282249756448	
896.6825677	92	1	7	0.04469033307	0.04517684473	91.76589281	1.009733592	7.224373595	96.94791002	0.794278264	2.257811716							0	0	0	-896.6825677	0.04517684473	27.4458273405642	
896.6025677	92	1	7	0.04756825891	0.04808545314	91.75031668	1.010377034	7.239306287	96.94280848	0.794573017	2.262618499							0	0	0	-896.6025677	0.04808545314	27.5636680193854	
896.5225677	92	1	7	0.05043397432	0.05098164056	91.73474444	1.011019798	7.254235765	96.93770691	0.7948675124	2.267425575							0	0	0	-896.5225677	0.05098164056	27.6817468702278	
896.4425677	92	1	7	0.05328755876	0.05386548788	91.71917609	1.011661885	7.269162023	96.9326053	0.7951617516	2.272232945							0	0	0	-896.4425677	0.05386548788	27.8000635846595	
896.3625677	92	1	7	0.05612909103	0.05673707531	91.70361165	1.012303296	7.284085058	96.92750365	0.7954557355	2.277040612							0	0	0	-896.3625677	0.05673707531	27.9186179717335	
896.2825677	92	1	7	0.05895864926	0.05959648236	91.6880511	1.012944032	7.299004866	96.92240196	0.7957494656	2.281848577							0	0	0	-896.2825677	0.05959648236	28.0374097119576	
896.2025677	92	1	7	0.06177631091	0.0624437879	91.67249446	1.013584093	7.313921444	96.91730021	0.7960429429	2.286656844							0	0	0	-896.2025677	0.0624437879	28.1564385077694	
896.1225677	92	1	7	0.06458215279	0.06527907011	91.65694173	1.014223481	7.328834789	96.91219842	0.7963361685	2.291465413							0	0	0	-896.1225677	0.06527907011	28.2757042757469	
896.0425677	92	1	7	0.06737625107	0.0681024065	91.64139291	1.014862196	7.343744895	96.90709657	0.7966291437	2.296274288							0	0	0	-896.0425677	0.0681024065	28.3952067035114	
895.9625677	92	1	7	0.07015868127	0.07091387395	91.625848	1.015500239	7.35865176	96.90199466	0.7969218696	2.301083471							0	0	0	-895.9625677	0.07091387395	28.514945445963	
895.8825677	92	1	7	0.07292951829	0.07371354869	91.61030701	1.016137611	7.37355538	96.89689269	0.7972143473	2.305892963							0	0	0	-895.8825677	0.07371354869	28.634920272778	
895.8025677	92	1	7	0.07568883638	0.07650150631	91.59476994	1.016774312	7.388455752	96.89179065	0.7975065779	2.310702767							0	0	0	-895.8025677	0.07650150631	28.7551309709986	
895.7225677	92	1	7	0.07843670919	0.07927782176	91.57923678	1.017410344	7.403352872	96.88668855	0.7977985627	2.315512885							0	0	0	-895.7225677	0.07927782176	28.8755772915064	
895.6425677	92	1	7	0.08117320974	0.08204256937	91.56370756	1.018045706	7.418246735	96.88158638	0.7980903026	2.32032332							0	0	0	-895.6425677	0.08204256937	28.9962589483253	
895.5625677	92	1	7	0.08389841047	0.08479582285	91.54818226	1.018680401	7.43313734	96.87648413	0.7983817987	2.325134073							0	0	0	-895.5625677	0.08479582285	29.1171756147129	
895.4825677	92	1	7	0.08661238318	0.08753765531	91.53266089	1.019314429	7.448024682	96.8713818	0.7986730523	2.329945147							0	0	0	-895.4825677	0.08753765531	29.2383270839064	
895.4025677	92	1	7	0.0893151991	0.09026813923	91.51714345	1.01994779	7.462908758	96.86627939	0.7989640643	2.334756543							0	0	0	-895.4025677	0.09026813923	29.3597131602615	
895.3225677	92	1	7	0.09200692886	0.0929873465	91.50162995	1.020580485	7.477789564	96.8611769	0.7992548359	2.339568265							0	0	0	-895.3225677	0.0929873465	29.4813334463045	
895.2425677	92	1	7	0.09468764253	0.09569534843	91.48612039	1.021212515	7.492667098	96.85607432	0.799545368	2.344380313							0	0	0	-895.2425677	0.09569534843	29.6031877171861	
895.1625677	92	1	7	0.09735740956	0.09839221572	91.47061477	1.021843881	7.507541354	96.85097165	0.7998356618	2.349192692							0	0	0	-895.1625677	0.09839221572	29.7252757564728	
895.0825677	92	1	7	0.1000162989	0.1010780185	91.45511309	1.022474583	7.522412331	96.84586888	0.8001257183	2.354005401							0	0	0	-895.0825677	0.1010780185	29.8475973623122	
895.0025677	92	1	7	0.1026643788	0.1037528263	91.43961535	1.023104622	7.537280025	96.84076602	0.8004155385	2.358818445							0	0	0	-895.0025677	0.1037528263	29.9701517179827	
894.9225677	92	1	7	0.1053017171	0.1064167082	91.42412157	1.023733999	7.552144432	96.83566305	0.8007051235	2.363631824							0	0	0	-894.9225677	0.1064167082	30.0929390944292	
894.8425677	92	1	7	0.107928381	0.1090697325	91.40863174	1.024362714	7.567005549	96.83055998	0.8009944744	2.368445542							0	0	0	-894.8425677	0.1090697325	30.2159595266823	
894.7625677	92	1	7	0.1105444373	0.1117119671	91.39314586	1.024990769	7.581863373	96.82545681	0.801283592	2.373259599							0	0	0	-894.7625677	0.1117119671	30.3392121156154	
894.6825677	92	1	7	0.1131499519	0.1143434793	91.37766394	1.025618163	7.596717901	96.82035352	0.8015724774	2.378074							0	0	0	-894.6825677	0.1143434793	30.4626965712098	
894.6025677	92	1	7	0.1157449906	0.1169643359	91.36218597	1.026244898	7.611569129	96.81525012	0.8018611317	2.382888744							0	0	0	-894.6025677	0.1169643359	30.5864126762495	
894.5225677	92	1	7	0.1183296183	0.1195746031	91.34671197	1.026870974	7.626417054	96.81014661	0.8021495558	2.387703836							0	0	0	-894.5225677	0.1195746031	30.7103602692919	
894.4425677	92	1	7	0.1209038997	0.1221743466	91.33124193	1.027496393	7.641261673	96.80504297	0.8024377507	2.392519277							0	0	0	-894.4425677	0.1221743466	30.8345392656329	
894.3625677	92	1	7	0.1234678988	0.1247636315	91.31577586	1.028121153	7.656102982	96.79993921	0.8027257174	2.397335069							0	0	0	-894.3625677	0.1247636315	30.958949036145	
894.2825677	92	1	7	0.1260216789	0.1273425225	91.30031376	1.028745257	7.670940979	96.79483533	0.8030134568	2.402151214							0	0	0	-894.2825677	0.1273425225	31.0835896311185	
894.2025677	92	1	7	0.1285653032	0.1299110836	91.28485564	1.029368704	7.68577566	96.78973132	0.8033009699	2.406967715							0	0	0	-894.2025677	0.1299110836	31.2084605311397	
894.1225677	92	1	7	0.1310988342	0.1324693785	91.26940148	1.029991496	7.700607023	96.78462717	0.8035882577	2.411784573							0	0	0	-894.1225677	0.1324693785	31.3335613105806	
894.0425677	92	1	7	0.1336223337	0.1350174702	91.2539513	1.030613633	7.715435063	96.77952289	0.8038753211	2.416601791							0	0	0	-894.0425677	0.1350174702	31.4588921849683	
893.9625677	92	1	7	0.1361358633	0.1375554213	91.23850511	1.031235116	7.730259779	96.77441847	0.804162161	2.421419372							0	0	0	-893.9625677	0.1375554213	31.5844522207234	
893.8825677	92	1	7	0.1386394841	0.1400832939	91.22306289	1.031855945	7.745081167	96.76931391	0.8044487784	2.426237316							0	0	0	-893.8825677	0.1400832939	31.7102411481991	
893.8025677	92	1	7	0.1411332564	0.1426011496	91.20762466	1.032476121	7.759899223	96.7642092	0.8047351742	2.431055627							0	0	0	-893.8025677	0.1426011496	31.8362587596684	
893.7225677	92	1	7	0.1436172403	0.1451090495	91.19219041	1.033095644	7.774713945	96.75910434	0.8050213494	2.435874307							0	0	0	-893.7225677	0.1451090495	31.9625055546278	
893.6425677	92	1	7	0.1460914955	0.1476070541	91.17676015	1.033714516	7.789525331	96.75399934	0.8053073047	2.440693357							0	0	0	-893.6425677	0.1476070541	32.0889801621718	
893.5625677	92	1	7	0.1485560809	0.1500952237	91.16133389	1.034332736	7.804333376	96.74889418	0.8055930412	2.44551278							0	0	0	-893.5625677	0.1500952237	32.2156825860951	
893.4825677	92	1	7	0.1510110553	0.1525736178	91.14591162	1.034950305	7.819138078	96.74378886	0.8058785596	2.450332578							0	0	0	-893.4825677	0.1525736178	32.3426134969426	
893.4025677	92	1	7	0.1534564766	0.1550422956	91.13049334	1.035567224	7.833939435	96.73868339	0.806163861	2.455152754							0	0	0	-893.4025677	0.1550422956	32.4697710511188	
893.3225677	92	1	7	0.1558924028	0.1575013159	91.11507906	1.036183494	7.848737442	96.73357775	0.8064489462	2.459973308							0	0	0	-893.3225677	0.1575013159	32.5971554133265	
893.2425677	92	1	7	0.1583188909	0.1599507369	91.09966879	1.036799114	7.863532098	96.72847194	0.806733816	2.464794245							0	0	0	-893.2425677	0.1599507369	32.7247668015344	
893.1625677	92	1	7	0.1607359978	0.1623906164	91.08426251	1.037414086	7.878323399	96.72336596	0.8070184714	2.469615565							0	0	0	-893.1625677	0.1623906164	32.8526041706566	
893.0825677	92	1	7	0.1631437798	0.1648210118	91.06886025	1.03802841	7.893111343	96.71825982	0.8073029132	2.474437271							0	0	0	-893.0825677	0.1648210118	32.9806678815901	
893.0025677	92	1	7	0.1655422929	0.1672419799	91.05346199	1.038642086	7.907895927	96.71315349	0.8075871421	2.479259365							0	0	0	-893.0025677	0.1672419799	33.108957663014	
892.9225677	92	1	7	0.1679315925	0.1696535772	91.03806774	1.039255116	7.922677147	96.70804699	0.8078711592	2.484081849							0	0	0	-892.9225677	0.1696535772	33.2374726393633	
892.8425677	92	1	7	0.1703117337	0.1720558597	91.0226775	1.039867499	7.937455002	96.70294031	0.8081549652	2.488904726							0	0	0	-892.8425677	0.1720558597	33.3662126552872	
892.7625677	92	1	7	0.172682771	0.174448883	91.00729128	1.040479237	7.952229488	96.69783344	0.808438561	2.493727997							0	0	0	-892.7625677	0.174448883	33.4951776290792	
892.6825677	92	1	7	0.1750447588	0.1768327022	90.99190907	1.041090329	7.967000602	96.69272639	0.8087219473	2.498551665							0	0	0	-892.6825677	0.1768327022	33.6243668209731	
892.6025677	92	1	7	0.1773977506	0.1792073721	90.97653088	1.041700776	7.981768343	96.68761914	0.8090051251	2.503375732							0	0	0	-892.6025677	0.1792073721	33.7537802750088	
892.5225677	92	1	7	0.1797418	0.1815729469	90.96115671	1.042310579	7.996532707	96.6825117	0.809288095	2.5082002							0	0	0	-892.5225677	0.1815729469	33.8834180704704	
892.4425677	92	1	7	0.1820769598	0.1839294805	90.94578657	1.042919738	8.011293691	96.67740407	0.809570858	2.513025072							0	0	0	-892.4425677	0.1839294805	34.0132782034605	
892.3625677	92	1	7	0.1844032827	0.1862770265	90.93042045	1.043528254	8.026051293	96.67229624	0.8098534148	2.517850348							0	0	0	-892.3625677	0.1862770265	34.143361611597	
892.2825677	92	1	7	0.1867208206	0.1886156378	90.91505836	1.044136127	8.040805511	96.6671882	0.8101357662	2.522676032							0	0	0	-892.2825677	0.1886156378	34.2736692831243	
892.2025677	92	1	7	0.1890296254	0.190945367	90.8997003	1.044743358	8.055556341	96.66207996	0.8104179131	2.527502126							0	0	0	-892.2025677	0.190945367	34.4041986208501	
892.1225677	92	1	7	0.1913297484	0.1932662665	90.88434627	1.045349947	8.070303781	96.65697151	0.8106998561	2.532328632							0	0	0	-892.1225677	0.1932662665	34.5349492782974	
892.0425677	92	1	7	0.1936212406	0.1955783881	90.86899628	1.045955895	8.085047829	96.65186285	0.8109815961	2.537155551							0	0	0	-892.0425677	0.1955783881	34.6659224324503	
891.9625677	92	1	7	0.1959041525	0.1978817832	90.85365032	1.046561201	8.099788482	96.64675398	0.8112631338	2.541982887							0	0	0	-891.9625677	0.1978817832	34.7971170975885	
891.8825677	92	1	7	0.1981785343	0.2001765029	90.8383084	1.047165867	8.114525737	96.64164489	0.81154447	2.546810641							0	0	0	-891.8825677	0.2001765029	34.9285331029501	
891.8025677	92	1	7	0.2004444357	0.2024625978	90.82297051	1.047769893	8.129259592	96.63653558	0.8118256055	2.551638816							0	0	0	-891.8025677	0.2024625978	35.0601695406216	
891.7225677	92	1	7	0.2027019063	0.2047401183	90.80763668	1.04837328	8.143990045	96.63142605	0.812106541	2.556467413							0	0	0	-891.7225677	0.2047401183	35.192026355129	
891.6425677	92	1	7	0.204950995	0.2070091142	90.79230688	1.048976028	8.158717092	96.62631629	0.8123872772	2.561296435							0	0	0	-891.6425677	0.2070091142	35.3241042930587	
891.5625677	92	1	7	0.2071917505	0.209269635	90.77698113	1.049578137	8.173440732	96.6212063	0.812667815	2.566125884							0	0	0	-891.5625677	0.209269635	35.4564010572223	
891.4825677	92	1	7	0.2094242212	0.21152173	90.76165943	1.050179607	8.188160962	96.61609608	0.8129481549	2.570955762							0	0	0	-891.4825677	0.21152173	35.5889167499588	
891.4025677	92	1	7	0.2116484549	0.2137654479	90.74634178	1.05078044	8.202877779	96.61098563	0.8132282978	2.575786071							0	0	0	-891.4025677	0.2137654479	35.7216522970898	
891.3225677	92	1	7	0.2138644993	0.2160008371	90.73102818	1.051380636	8.217591182	96.60587494	0.8135082444	2.580616814							0	0	0	-891.3225677	0.2160008371	35.8546071335687	
891.2425677	92	1	7	0.2160724015	0.2182279456	90.71571864	1.051980194	8.232301168	96.60076401	0.8137879954	2.585447992							0	0	0	-891.2425677	0.2182279456	35.9877799135339	
891.1625677	92	1	7	0.2182722085	0.2204468212	90.70041315	1.052579116	8.247007734	96.59565284	0.8140675514	2.590279608							0	0	0	-891.1625677	0.2204468212	36.1211701602611	
891.0825677	92	1	7	0.2204639668	0.2226575112	90.68511172	1.053177402	8.261710878	96.59054142	0.8143469133	2.595111664							0	0	0	-891.0825677	0.2226575112	36.2547782378412	
891.0025677	92	1	7	0.2226477226	0.2248600626	90.66981435	1.053775053	8.276410599	96.58542976	0.8146260817	2.599944162							0	0	0	-891.0025677	0.2248600626	36.3886029417656	
890.9225677	92	1	7	0.2248235216	0.2270545221	90.65452104	1.054372068	8.291106893	96.58031784	0.8149050573	2.604777104							0	0	0	-890.9225677	0.2270545221	36.5226456144617	
890.8425677	92	1	7	0.2269914095	0.2292409358	90.63923179	1.054968448	8.305799758	96.57520567	0.8151838408	2.609610492							0	0	0	-890.8425677	0.2292409358	36.6569051262822	
890.7625677	92	1	7	0.2291514312	0.2314193498	90.62394661	1.055564193	8.320489192	96.57009324	0.8154624329	2.614444328							0	0	0	-890.7625677	0.2314193498	36.7913804512396	
890.6825677	92	1	7	0.2313036318	0.2335898096	90.6086655	1.056159305	8.335175193	96.56498055	0.8157408342	2.619278616							0	0	0	-890.6825677	0.2335898096	36.9260713792826	
890.6025677	92	1	7	0.2334480556	0.2357523606	90.59338846	1.056753783	8.349857759	96.5598676	0.8160190454	2.624113356							0	0	0	-890.6025677	0.2357523606	37.0609778196834	
890.5225677	92	1	7	0.2355847468	0.2379070476	90.57811549	1.057347627	8.364536887	96.55475438	0.8162970672	2.628948551							0	0	0	-890.5225677	0.2379070476	37.1960996782311	
890.4425677	92	1	7	0.2377137492	0.2400539153	90.56284659	1.057940838	8.379212576	96.5496409	0.8165749003	2.633784202							0	0	0	-890.4425677	0.2400539153	37.3314361063594	
890.3625677	92	1	7	0.2398351064	0.2421930079	90.54758176	1.058533417	8.393884823	96.54452714	0.8168525453	2.638620314							0	0	0	-890.3625677	0.2421930079	37.4669871252408	
890.2825677	92	1	7	0.2419488616	0.2443243694	90.53232101	1.059125364	8.408553625	96.53941311	0.8171300029	2.643456886							0	0	0	-890.2825677	0.2443243694	37.6027519667939	
890.2025677	92	1	7	0.2440550577	0.2464480434	90.51706434	1.059716679	8.423218982	96.5342988	0.8174072737	2.648293922							0	0	0	-890.2025677	0.2464480434	37.7387307731387	
890.1225677	92	1	7	0.2461537371	0.2485640732	90.50181175	1.060307362	8.43788089	96.52918422	0.8176843583	2.653131423							0	0	0	-890.1225677	0.2485640732	37.874921958842	
890.0425677	92	1	7	0.2482449423	0.2506725019	90.48656324	1.060897414	8.452539348	96.52406935	0.8179612574	2.657969392							0	0	0	-890.0425677	0.2506725019	38.0113266953814	
889.9625677	92	1	7	0.250328715	0.252773372	90.47131881	1.061486836	8.467194354	96.5189542	0.8182379716	2.662807831							0	0	0	-889.9625677	0.252773372	38.1479443650935	
889.8825677	92	1	7	0.252405097	0.254866726	90.45607847	1.062075626	8.481845905	96.51383876	0.8185145016	2.667646742							0	0	0	-889.8825677	0.254866726	38.2847726267991	
889.8025677	92	1	7	0.2544741297	0.256952606	90.44084221	1.062663787	8.496494	96.50872302	0.8187908479	2.672486128							0	0	0	-889.8025677	0.256952606	38.4218137260718	
889.7225677	92	1	7	0.2565358539	0.2590310536	90.42561005	1.063251318	8.511138636	96.503607	0.8190670112	2.677325989							0	0	0	-889.7225677	0.2590310536	38.5590672130802	
889.6425677	92	1	7	0.2585903106	0.2611021103	90.41038197	1.06383822	8.525779812	96.49849068	0.8193429922	2.682166329							0	0	0	-889.6425677	0.2611021103	38.6965299108355	
889.5625677	92	1	7	0.2606375401	0.2631658174	90.39515798	1.064424492	8.540417526	96.49337406	0.8196187913	2.68700715							0	0	0	-889.5625677	0.2631658174	38.8342033446317	
889.4825677	92	1	7	0.2626775827	0.2652222156	90.37993809	1.065010136	8.555051776	96.48825714	0.8198944092	2.691848453							0	0	0	-889.4825677	0.2652222156	38.97208813389	
889.4025677	92	1	7	0.2647104781	0.2672713455	90.36472229	1.065595151	8.569682559	96.48313991	0.8201698465	2.696690241							0	0	0	-889.4025677	0.2672713455	39.1101821549595	
889.3225677	92	1	7	0.266736266	0.2693132474	90.34951059	1.066179539	8.584309874	96.47802238	0.8204451038	2.701532516							0	0	0	-889.3225677	0.2693132474	39.2484851953794	
889.2425677	92	1	7	0.2687549856	0.2713479613	90.33430298	1.066763298	8.59893372	96.47290454	0.8207201817	2.70637528							0	0	0	-889.2425677	0.2713479613	39.3869970964359	
889.1625677	92	1	7	0.2707666761	0.2733755269	90.31909948	1.06734643	8.613554093	96.46778638	0.8209950808	2.711218535							0	0	0	-889.1625677	0.2733755269	39.5257187377549	
889.0825677	92	1	7	0.2727713761	0.2753959835	90.30390007	1.067928935	8.628170993	96.46266791	0.8212698016	2.716062284							0	0	0	-889.0825677	0.2753959835	39.6646480988229	
889.0025677	92	1	7	0.2747691241	0.2774093704	90.28870477	1.068510812	8.642784417	96.45754913	0.8215443447	2.720906528							0	0	0	-889.0025677	0.2774093704	39.8037842137463	
888.9225677	92	1	7	0.2767599583	0.2794157264	90.27351357	1.069092063	8.657394364	96.45243002	0.8218187107	2.72575127							0	0	0	-888.9225677	0.2794157264	39.9431290911029	
888.8425677	92	1	7	0.2787439166	0.28141509	90.25832648	1.069672688	8.672000831	96.44731059	0.8220929002	2.730596512							0	0	0	-888.8425677	0.28141509	40.082680838648	
888.7625677	92	1	7	0.2807210367	0.2834074996	90.24314349	1.070252687	8.686603818	96.44219083	0.8223669137	2.735442255							0	0	0	-888.7625677	0.2834074996	40.2224386157441	
888.6825677	92	1	7	0.2826913559	0.2853929932	90.22796462	1.070832061	8.701203322	96.43707075	0.8226407517	2.740288503							0	0	0	-888.6825677	0.2853929932	40.3624036248948	
888.6025677	92	1	7	0.2846549114	0.2873716085	90.21278985	1.071410808	8.715799342	96.43195033	0.8229144148	2.745135257							0	0	0	-888.6025677	0.2873716085	40.5025740777552	
888.5225677	92	1	7	0.2866117401	0.2893433831	90.19761919	1.071988931	8.730391876	96.42682958	0.8231879037	2.749982519							0	0	0	-888.5225677	0.2893433831	40.6429492622336	
888.4425677	92	1	7	0.2885618785	0.2913083542	90.18245265	1.072566429	8.744980922	96.42170849	0.8234612187	2.754830291							0	0	0	-888.4425677	0.2913083542	40.7835295083988	
888.3625677	92	1	7	0.290505363	0.2932665588	90.16729022	1.073143302	8.759566478	96.41658706	0.8237343605	2.759678576							0	0	0	-888.3625677	0.2932665588	40.9243152424546	
888.2825677	92	1	7	0.2924422296	0.2952180335	90.15213191	1.073719551	8.774148544	96.41146529	0.8240073295	2.764527376							0	0	0	-888.2825677	0.2952180335	41.065304808474	
888.2025677	92	1	7	0.2943725143	0.2971628149	90.13697771	1.074295176	8.788727116	96.40634318	0.8242801264	2.769376692							0	0	0	-888.2025677	0.2971628149	41.2064966207997	
888.1225677	92	1	7	0.2962962525	0.2991009392	90.12182763	1.074870177	8.803302194	96.40122072	0.8245527516	2.774226527							0	0	0	-888.1225677	0.2991009392	41.3478933523126	
888.0425677	92	1	7	0.2982134797	0.3010324422	90.10668167	1.075444555	8.817873776	96.39609791	0.8248252056	2.779076884							0	0	0	-888.0425677	0.3010324422	41.4894934741404	
887.9625677	92	1	7	0.3001242309	0.3029573597	90.09153983	1.076018309	8.832441861	96.39097475	0.8250974891	2.783927763							0	0	0	-887.9625677	0.3029573597	41.6312955315957	
887.8825677	92	1	7	0.302028541	0.3048757271	90.07640211	1.076591441	8.847006446	96.38585123	0.8253696024	2.788779168							0	0	0	-887.8825677	0.3048757271	41.7733002234541	
887.8025677	92	1	7	0.3039264445	0.3067875796	90.06126852	1.077163949	8.861567531	96.38072735	0.8256415461	2.7936311							0	0	0	-887.8025677	0.3067875796	41.9155050379961	
887.7225677	92	1	7	0.3058179759	0.3086929523	90.04613905	1.077735836	8.876125113	96.37560312	0.8259133207	2.798483562							0	0	0	-887.7225677	0.3086929523	42.0579119188557	
887.6425677	92	1	7	0.3077031692	0.3105918797	90.03101371	1.0783071	8.890679192	96.37047852	0.8261849267	2.803336555							0	0	0	-887.6425677	0.3105918797	42.2005206027225	
887.5625677	92	1	7	0.3095820584	0.3124843964	90.01589249	1.078877742	8.905229765	96.36535355	0.8264563647	2.808190082							0	0	0	-887.5625677	0.3124843964	42.343327597251	
887.4825677	92	1	7	0.3114546771	0.3143705367	90.00077541	1.079447762	8.919776832	96.36022822	0.826727635	2.813044145							0	0	0	-887.4825677	0.3143705367	42.4863361250788	
887.4025677	92	1	7	0.3133210587	0.3162503344	89.98566245	1.080017161	8.93432039	96.35510252	0.8269987382	2.817898746							0	0	0	-887.4025677	0.3162503344	42.6295438047893	
887.3225677	92	1	7	0.3151812365	0.3181238235	89.97055362	1.080585938	8.948860439	96.34997644	0.8272696748	2.822753888							0	0	0	-887.3225677	0.3181238235	42.7729506564795	
887.2425677	92	1	7	0.3170352433	0.3199910373	89.95544893	1.081154095	8.963396977	96.34484998	0.8275404452	2.827609571							0	0	0	-887.2425677	0.3199910373	42.9165566173505	
887.1625677	92	1	7	0.318883112	0.3218520093	89.94034837	1.081721631	8.977930002	96.33972315	0.8278110499	2.832465799							0	0	0	-887.1625677	0.3218520093	43.0603594852198	
887.0825677	92	1	7	0.320724875	0.3237067725	89.92525194	1.082288546	8.992459513	96.33459594	0.8280814895	2.837322573							0	0	0	-887.0825677	0.3237067725	43.2043616427905	
887.0025677	92	1	7	0.3225605647	0.3255553597	89.91015965	1.082854841	9.006985509	96.32946834	0.8283517643	2.842179895							0	0	0	-887.0025677	0.3255553597	43.3485609103213	
886.9225677	92	1	7	0.3243902131	0.3273978036	89.8950715	1.083420515	9.021507989	96.32434036	0.8286218748	2.847037769							0	0	0	-886.9225677	0.3273978036	43.4929563104564	
886.8425677	92	1	7	0.3262138521	0.3292341366	89.87998748	1.08398557	9.03602695	96.31921198	0.8288918216	2.851896195							0	0	0	-886.8425677	0.3292341366	43.6375480615626	
886.7625677	92	1	7	0.3280315133	0.3310643909	89.8649076	1.084550005	9.050542392	96.31408322	0.829161605	2.856755176							0	0	0	-886.7625677	0.3310643909	43.7823364588692	
886.6825677	92	1	7	0.3298432282	0.3328885984	89.84983187	1.085113821	9.065054314	96.30895406	0.8294312255	2.861614714							0	0	0	-886.6825677	0.3328885984	43.9273206303953	
886.6025677	92	1	7	0.3316490279	0.3347067909	89.83476027	1.085677017	9.079562713	96.30382451	0.8297006836	2.866474811							0	0	0	-886.6025677	0.3347067909	44.0724997677422	
886.5225677	92	1	7	0.3334489435	0.3365189999	89.81969282	1.086239594	9.09406759	96.29869455	0.8299699797	2.87133547							0	0	0	-886.5225677	0.3365189999	44.2178730632483	
886.4425677	92	1	7	0.3352430057	0.3383252568	89.80462951	1.086801553	9.108568942	96.29356419	0.8302391142	2.876196692							0	0	0	-886.4425677	0.3383252568	44.3634410132331	
