T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.5314964	85	2	13	0.03698550299	0.03793356283	84.63764557	2.023669677	13.33868475	94.1899892	1.3996925	4.410318302							0	0	0	-858.5314964	0.03793356283	58.4703275255735	
858.4514964	85	2	13	0.03831904306	0.03930046283	84.62428238	2.024534281	13.35118334	94.18441458	1.400259668	4.415325755							0	0	0	-858.4514964	0.03930046283	58.5829883570034	
858.3714964	85	2	13	0.03965007779	0.04066473617	84.61092325	2.025398027	13.36367873	94.17883857	1.400826736	4.420334697							0	0	0	-858.3714964	0.04066473617	58.6956912087294	
858.2914964	85	2	13	0.04097861589	0.04202639197	84.59756817	2.026260914	13.37617091	94.17326116	1.401393704	4.425345131							0	0	0	-858.2914964	0.04202639197	58.808435573105	
858.2114964	85	2	13	0.04230466606	0.04338543929	84.58421715	2.027122944	13.3886599	94.16768237	1.401960571	4.430357061							0	0	0	-858.2114964	0.04338543929	58.9212209400956	
858.1314964	85	2	13	0.04362823692	0.04474188718	84.57087018	2.027984117	13.4011457	94.16210217	1.402527339	4.435370487							0	0	0	-858.1314964	0.04474188718	59.0340472512353	
858.0514964	85	2	13	0.04494933709	0.04609574461	84.55752726	2.028844432	13.41362831	94.15652058	1.403094007	4.440385412							0	0	0	-858.0514964	0.04609574461	59.1469144495603	
857.9714964	85	2	13	0.04626797514	0.04744702054	84.54418837	2.02970389	13.42610774	94.15093759	1.403660575	4.445401839							0	0	0	-857.9714964	0.04744702054	59.2598216213408	
857.8914964	85	2	13	0.04758415958	0.04879572389	84.53085353	2.030562492	13.43858398	94.14535319	1.404227043	4.45041977							0	0	0	-857.8914964	0.04879572389	59.372768732285	
857.8114964	85	2	13	0.04889789893	0.05014186353	84.51752272	2.031420237	13.45105704	94.13976738	1.404793412	4.455439207							0	0	0	-857.8114964	0.05014186353	59.4857555377285	
857.7314964	85	2	13	0.05020920163	0.0514854483	84.50419595	2.032277126	13.46352693	94.13418017	1.405359681	4.460460152							0	0	0	-857.7314964	0.0514854483	59.5987811376999	
857.6514964	85	2	13	0.05151807611	0.05282648702	84.4908732	2.033133159	13.47599364	94.12859154	1.40592585	4.465482608							0	0	0	-857.6514964	0.05282648702	59.7118457526478	
857.5714964	85	2	13	0.05282453076	0.05416498843	84.47755447	2.033988336	13.48845719	94.1230015	1.40649192	4.470506577							0	0	0	-857.5714964	0.05416498843	59.8249491607256	
857.4914964	85	2	13	0.05412857393	0.05550096127	84.46423977	2.034842658	13.50091757	94.11741005	1.407057891	4.475532061							0	0	0	-857.4914964	0.05550096127	59.9380907130933	
857.4114964	85	2	13	0.05543021394	0.05683441422	84.45092908	2.035696125	13.51337479	94.11181717	1.407623762	4.480559063							0	0	0	-857.4114964	0.05683441422	60.0512699809788	
857.3314964	85	2	13	0.05672945906	0.05816535595	84.43762241	2.036548737	13.52582885	94.10622288	1.408189535	4.485587585							0	0	0	-857.3314964	0.05816535595	60.1644867782658	
857.2514964	85	2	13	0.05802631755	0.05949379506	84.42431975	2.037400494	13.53827976	94.10062716	1.408755208	4.490617628							0	0	0	-857.2514964	0.05949379506	60.2777409192492	
857.1714964	85	2	13	0.05932079761	0.06081974014	84.41102109	2.038251397	13.55072751	94.09503002	1.409320781	4.495649196							0	0	0	-857.1714964	0.06081974014	60.3910317819622	
857.0914964	85	2	13	0.06061290743	0.06214319973	84.39772644	2.039101445	13.56317212	94.08943145	1.409886256	4.500682291							0	0	0	-857.0914964	0.06214319973	60.5043589712276	
857.0114964	85	2	13	0.06190265513	0.06346418235	84.38443578	2.03995064	13.57561358	94.08383145	1.410451632	4.505716915							0	0	0	-857.0114964	0.06346418235	60.617722565731	
856.9314964	85	2	13	0.06319004885	0.06478269645	84.37114912	2.040798981	13.58805189	94.07823002	1.411016909	4.51075307							0	0	0	-856.9314964	0.06478269645	60.7311221875116	
856.8514964	85	2	13	0.06447509663	0.06609875048	84.35786646	2.041646468	13.60048708	94.07262716	1.411582087	4.515790758							0	0	0	-856.8514964	0.06609875048	60.8445570138707	
856.7714964	85	2	13	0.06575780654	0.06741235284	84.34458778	2.042493103	13.61291912	94.06702285	1.412147166	4.520829983							0	0	0	-856.7714964	0.06741235284	60.9580271472747	
856.6914964	85	2	13	0.06703818656	0.06872351189	84.33131308	2.043338884	13.62534804	94.06141711	1.412712146	4.525870745							0	0	0	-856.6914964	0.06872351189	61.0715320048679	
856.6114964	85	2	13	0.06831624468	0.07003223597	84.31804236	2.044183813	13.63777382	94.05580992	1.413277027	4.530913048							0	0	0	-856.6114964	0.07003223597	61.1850712467088	
856.5314964	85	2	13	0.06959198884	0.07133853337	84.30477563	2.045027889	13.65019649	94.0502013	1.41384181	4.535956894							0	0	0	-856.5314964	0.07133853337	61.2986447719404	
856.4514964	85	2	13	0.07086542694	0.07264241235	84.29151286	2.045871113	13.66261603	94.04459122	1.414406494	4.541002284							0	0	0	-856.4514964	0.07264241235	61.4122520217735	
856.3714964	85	2	13	0.07213656686	0.07394388114	84.27825406	2.046713485	13.67503245	94.0389797	1.41497108	4.546049222							0	0	0	-856.3714964	0.07394388114	61.5258926797937	
856.2914964	85	2	13	0.07340541643	0.07524294793	84.26499923	2.047555006	13.68744576	94.03336672	1.415535567	4.55109771							0	0	0	-856.2914964	0.07524294793	61.6395664367365	
856.2114964	85	2	13	0.07467198346	0.07653962088	84.25174837	2.048395675	13.69985596	94.0277523	1.416099956	4.556147749							0	0	0	-856.2114964	0.07653962088	61.7532729936968	
856.1314964	85	2	13	0.07593627574	0.07783390811	84.23850146	2.049235492	13.71226305	94.02213641	1.416664246	4.561199342							0	0	0	-856.1314964	0.07783390811	61.8670120587358	
856.0514964	85	2	13	0.07719830099	0.07912581771	84.2252585	2.050074459	13.72466704	94.01651907	1.417228438	4.566252492							0	0	0	-856.0514964	0.07912581771	61.9807833508926	
855.9714964	85	2	13	0.07845806694	0.08041535773	84.2120195	2.050912575	13.73706793	94.01090027	1.417792531	4.571307201							0	0	0	-855.9714964	0.08041535773	62.0945861126046	
855.8914964	85	2	13	0.07971558127	0.08170253621	84.19878444	2.05174984	13.74946572	94.00528	1.418356527	4.57636347							0	0	0	-855.8914964	0.08170253621	62.2084203220072	
855.8114964	85	2	13	0.08097085161	0.08298736112	84.18555333	2.052586255	13.76186042	93.99965827	1.418920424	4.581421303							0	0	0	-855.8114964	0.08298736112	62.3222857158477	
855.7314964	85	2	13	0.08222388558	0.08426984043	84.17232616	2.05342182	13.77425202	93.99403508	1.419484222	4.586480701							0	0	0	-855.7314964	0.08426984043	62.4361815634134	
855.6514964	85	2	13	0.08347469077	0.08554998206	84.15910292	2.054256535	13.78664054	93.98841041	1.420047923	4.591541667							0	0	0	-855.6514964	0.08554998206	62.5501078640324	
855.5714964	85	2	13	0.08472327474	0.0868277939	84.14588362	2.055090401	13.79902598	93.98278427	1.420611525	4.596604203							0	0	0	-855.5714964	0.0868277939	62.6640643872919	
855.4914964	85	2	13	0.08596964499	0.0881032838	84.13266824	2.055923417	13.81140834	93.97715666	1.421175029	4.601668312							0	0	0	-855.4914964	0.0881032838	62.7780504161442	
855.4114964	85	2	13	0.08721380903	0.0893764596	84.11945679	2.056755585	13.82378762	93.97152757	1.421738436	4.606733995							0	0	0	-855.4114964	0.0893764596	62.892065738038	
855.3314964	85	2	13	0.08845577431	0.09064732908	84.10624927	2.057586903	13.83616383	93.965897	1.422301744	4.611801255							0	0	0	-855.3314964	0.09064732908	63.0061101412488	
855.2514964	85	2	13	0.08969554826	0.09191590001	84.09304566	2.058417373	13.84853697	93.96026495	1.422864954	4.616870094							0	0	0	-855.2514964	0.09191590001	63.1201831829879	
855.1714964	85	2	13	0.09093313828	0.09318218011	84.07984596	2.059246994	13.86090704	93.95463142	1.423428067	4.621940515							0	0	0	-855.1714964	0.09318218011	63.2342846708858	
855.0914964	85	2	13	0.09216855174	0.09444617708	84.06665018	2.060075767	13.87327405	93.9489964	1.423991081	4.62701252							0	0	0	-855.0914964	0.09444617708	63.3484139245872	
855.0114964	85	2	13	0.09340179597	0.09570789859	84.0534583	2.060903692	13.88563801	93.94335989	1.424553997	4.63208611							0	0	0	-855.0114964	0.09570789859	63.4625705177047	
854.9314964	85	2	13	0.09463287828	0.09696735228	84.04027033	2.061730769	13.8979989	93.93772189	1.425116816	4.637161289							0	0	0	-854.9314964	0.09696735228	63.5767547912972	
854.8514964	85	2	13	0.09586180596	0.09822454573	84.02708625	2.062556999	13.91035675	93.9320824	1.425679537	4.642238059							0	0	0	-854.8514964	0.09822454573	63.6909660808337	
854.7714964	85	2	13	0.09708858624	0.09947948653	84.01390607	2.063382382	13.92271154	93.92644142	1.42624216	4.647316421							0	0	0	-854.7714964	0.09947948653	63.8052039934974	
854.6914964	85	2	13	0.09831322635	0.1007321822	84.00072979	2.064206918	13.9350633	93.92079894	1.426804685	4.652396379							0	0	0	-854.6914964	0.1007321822	63.9194673600841	
854.6114964	85	2	13	0.09953573347	0.1019826403	83.98755739	2.065030607	13.947412	93.91515495	1.427367113	4.657477934							0	0	0	-854.6114964	0.1019826403	64.0337555419028	
854.5314964	85	2	13	0.1007561148	0.1032308683	83.97438887	2.065853449	13.95975768	93.90950947	1.427929443	4.662561089							0	0	0	-854.5314964	0.1032308683	64.1480733005587	
854.4514964	85	2	13	0.1019743774	0.1044768735	83.96122424	2.066675445	13.97210031	93.90386248	1.428491675	4.667645846							0	0	0	-854.4514964	0.1044768735	64.2624127715326	
854.3714964	85	2	13	0.1031905284	0.1057206636	83.94806349	2.067496595	13.98443992	93.89821398	1.42905381	4.672732208							0	0	0	-854.3714964	0.1057206636	64.376777273263	
854.2914964	85	2	13	0.1044045749	0.1069622457	83.93490661	2.068316899	13.9967765	93.89256398	1.429615847	4.677820176							0	0	0	-854.2914964	0.1069622457	64.4911699997781	
854.2114964	85	2	13	0.1056165239	0.1082016273	83.92175359	2.069136357	14.00911005	93.88691246	1.430177786	4.682909752							0	0	0	-854.2114964	0.1082016273	64.6055812988277	
854.1314964	85	2	13	0.1068263824	0.1094388158	83.90860445	2.06995497	14.02144058	93.88125943	1.430739628	4.68800094							0	0	0	-854.1314964	0.1094388158	64.7200170636671	
854.0514964	85	2	13	0.1080341575	0.1106738184	83.89545917	2.070772738	14.0337681	93.87560489	1.431301372	4.693093742							0	0	0	-854.0514964	0.1106738184	64.8344806294771	
853.9714964	85	2	13	0.1092398561	0.1119066423	83.88231774	2.07158966	14.0460926	93.86994882	1.431863019	4.698188159							0	0	0	-853.9714964	0.1119066423	64.9489648451663	
853.8914964	85	2	13	0.110443485	0.1131372949	83.86918017	2.072405738	14.05841409	93.86429124	1.432424568	4.703284194							0	0	0	-853.8914964	0.1131372949	65.0634704735804	
853.8114964	85	2	13	0.1116450513	0.1143657833	83.85604645	2.073220972	14.07073257	93.85863213	1.432986019	4.708381849							0	0	0	-853.8114964	0.1143657833	65.1780008720654	
853.7314964	85	2	13	0.1128445618	0.1155921147	83.84291658	2.074035361	14.08304805	93.8529715	1.433547373	4.713481127							0	0	0	-853.7314964	0.1155921147	65.2925515113849	
853.6514964	85	2	13	0.1140420233	0.1168162963	83.82979056	2.074848906	14.09536054	93.84730934	1.43410863	4.718582029							0	0	0	-853.6514964	0.1168162963	65.4071258419982	
853.5714964	85	2	13	0.1152374427	0.1180383351	83.81666837	2.075661607	14.10767002	93.84164565	1.434669789	4.723684559							0	0	0	-853.5714964	0.1180383351	65.5217219525474	
853.4914964	85	2	13	0.1164308267	0.1192582383	83.80355002	2.076473464	14.11997651	93.83598043	1.435230851	4.728788718							0	0	0	-853.4914964	0.1192582383	65.6363352905534	
853.4114964	85	2	13	0.1176221821	0.120476013	83.79043551	2.077284478	14.13228001	93.83031368	1.435791816	4.733894509							0	0	0	-853.4114964	0.120476013	65.7509693301539	
853.3314964	85	2	13	0.1188115157	0.1216916662	83.77732482	2.078094649	14.14458053	93.82464538	1.436352683	4.739001933							0	0	0	-853.3314964	0.1216916662	65.865627606728	
853.2514964	85	2	13	0.1199988342	0.1229052048	83.76421796	2.078903977	14.15687806	93.81897555	1.436913452	4.744110994							0	0	0	-853.2514964	0.1229052048	65.980302795891	
853.1714964	85	2	13	0.1211841442	0.124116636	83.75111492	2.079712462	14.16917262	93.81330418	1.437474124	4.749221693							0	0	0	-853.1714964	0.124116636	66.0949985189576	
853.0914964	85	2	13	0.1223674524	0.1253259665	83.7380157	2.080520104	14.1814642	93.80763127	1.438034699	4.754334033							0	0	0	-853.0914964	0.1253259665	66.2097155583826	
853.0114964	85	2	13	0.1235487654	0.1265332034	83.72492029	2.081326904	14.19375281	93.80195681	1.438595177	4.759448016							0	0	0	-853.0114964	0.1265332034	66.324446615032	
852.9314964	85	2	13	0.1247280898	0.1277383536	83.71182869	2.082132862	14.20603845	93.7962808	1.439155557	4.764563645							0	0	0	-852.9314964	0.1277383536	66.439200796455	
852.8514964	85	2	13	0.1259054323	0.1289414238	83.6987409	2.082937978	14.21832112	93.79060324	1.439715839	4.769680921							0	0	0	-852.8514964	0.1289414238	66.5539734590991	
852.7714964	85	2	13	0.1270807994	0.130142421	83.68565691	2.083742253	14.23060083	93.78492413	1.440276025	4.774799847							0	0	0	-852.7714964	0.130142421	66.6687600033781	
852.6914964	85	2	13	0.1282541975	0.131341352	83.67257673	2.084545686	14.24287759	93.77924346	1.440836113	4.779920424							0	0	0	-852.6914964	0.131341352	66.7835640736092	
852.6114964	85	2	13	0.1294256332	0.1325382236	83.65950033	2.085348277	14.25515139	93.77356124	1.441396104	4.785042657							0	0	0	-852.6114964	0.1325382236	66.8983894153574	
852.5314964	85	2	13	0.130595113	0.1337330424	83.64642773	2.086150028	14.26742224	93.76787746	1.441955997	4.790166546							0	0	0	-852.5314964	0.1337330424	67.0132285341701	
852.4514964	85	2	13	0.1317626433	0.1349258154	83.63335892	2.086950937	14.27969014	93.76219211	1.442515793	4.795292094							0	0	0	-852.4514964	0.1349258154	67.128082438442	
852.3714964	85	2	13	0.1329282305	0.1361165491	83.6202939	2.087751006	14.2919551	93.75650521	1.443075492	4.800419303							0	0	0	-852.3714964	0.1361165491	67.2429576597456	
852.2914964	85	2	13	0.134091881	0.1373052502	83.60723265	2.088550235	14.30421712	93.75081673	1.443635093	4.805548176							0	0	0	-852.2914964	0.1373052502	67.3578467407457	
852.2114964	85	2	13	0.1352536013	0.1384919254	83.59417518	2.089348623	14.3164762	93.74512669	1.444194598	4.810678714							0	0	0	-852.2114964	0.1384919254	67.47274780495	
852.1314964	85	2	13	0.1364133976	0.1396765814	83.58112149	2.090146172	14.32873234	93.73943508	1.444754004	4.815810921							0	0	0	-852.1314964	0.1396765814	67.5876675567841	
852.0514964	85	2	13	0.1375712762	0.1408592246	83.56807156	2.09094288	14.34098556	93.73374189	1.445313314	4.820944797							0	0	0	-852.0514964	0.1408592246	67.7026012481363	
851.9714964	85	2	13	0.1387272435	0.1420398618	83.5550254	2.091738749	14.35323585	93.72804713	1.445872526	4.826080347							0	0	0	-851.9714964	0.1420398618	67.8175470989991	
851.8914964	85	2	13	0.1398813058	0.1432184994	83.541983	2.092533779	14.36548322	93.72235079	1.446431641	4.831217571							0	0	0	-851.8914964	0.1432184994	67.93250894878	
851.8114964	85	2	13	0.1410334692	0.144395144	83.52894436	2.093327969	14.37772767	93.71665287	1.446990658	4.836356472							0	0	0	-851.8114964	0.144395144	68.0474821075024	
851.7314964	85	2	13	0.1421837401	0.1455698021	83.51590948	2.09412132	14.3899692	93.71095337	1.447549579	4.841497053							0	0	0	-851.7314964	0.1455698021	68.1624705152829	
851.6514964	85	2	13	0.1433321245	0.1467424801	83.50287835	2.094913833	14.40220782	93.70525228	1.448108401	4.846639316							0	0	0	-851.6514964	0.1467424801	68.2774723310921	
851.5714964	85	2	13	0.1444786287	0.1479131845	83.48985096	2.095705507	14.41444353	93.69954961	1.448667127	4.851783262							0	0	0	-851.5714964	0.1479131845	68.3924857401683	
851.4914964	85	2	13	0.1456232588	0.1490819217	83.47682732	2.096496343	14.42667634	93.69384535	1.449225755	4.856928895							0	0	0	-851.4914964	0.1490819217	68.5075118187155	
851.4114964	85	2	13	0.146766021	0.1502486981	83.46380742	2.097286341	14.43890624	93.6881395	1.449784286	4.862076216							0	0	0	-851.4114964	0.1502486981	68.6225487365057	
851.3314964	85	2	13	0.1479069214	0.1514135201	83.45079125	2.0980755	14.45113325	93.68243205	1.450342719	4.867225228							0	0	0	-851.3314964	0.1514135201	68.7375976133988	
851.2514964	85	2	13	0.1490459659	0.152576394	83.43777882	2.098863822	14.46335736	93.67672301	1.450901055	4.872375934							0	0	0	-851.2514964	0.152576394	68.852659576254	
851.1714964	85	2	13	0.1501831607	0.1537373261	83.42477011	2.099651307	14.47557858	93.67101237	1.451459294	4.877528334							0	0	0	-851.1714964	0.1537373261	68.9677298335036	
851.0914964	85	2	13	0.1513185119	0.1548963228	83.41176513	2.100437954	14.48779691	93.66530013	1.452017435	4.882682432							0	0	0	-851.0914964	0.1548963228	69.0828095464045	
851.0114964	85	2	13	0.1524520253	0.1560533903	83.39876387	2.101223764	14.50001236	93.65958629	1.452575479	4.88783823							0	0	0	-851.0114964	0.1560533903	69.1978998439154	
850.9314964	85	2	13	0.1535837071	0.1572085349	83.38576633	2.102008737	14.51222493	93.65387084	1.453133426	4.89299573							0	0	0	-850.9314964	0.1572085349	69.3130019420128	
850.8514964	85	2	13	0.1547135631	0.1583617627	83.37277251	2.102792873	14.52443462	93.64815379	1.453691275	4.898154934							0	0	0	-850.8514964	0.1583617627	69.428110978943	
850.7714964	85	2	13	0.1558415993	0.1595130801	83.35978239	2.103576173	14.53664144	93.64243513	1.454249026	4.903315846							0	0	0	-850.7714964	0.1595130801	69.5432282060189	
850.6914964	85	2	13	0.1569678216	0.1606624931	83.34679598	2.104358637	14.54884538	93.63671485	1.45480668	4.908478466							0	0	0	-850.6914964	0.1606624931	69.6583608476009	
850.6114964	85	2	13	0.1580922359	0.1618100078	83.33381327	2.105140264	14.56104646	93.63099297	1.455364237	4.913642797							0	0	0	-850.6114964	0.1618100078	69.773494966739	
850.5314964	85	2	13	0.1592148481	0.1629556306	83.32083426	2.105921056	14.57324468	93.62526946	1.455921696	4.918808842							0	0	0	-850.5314964	0.1629556306	69.8886379338468	
850.4514964	85	2	13	0.160335664	0.1640993673	83.30785895	2.106701011	14.58544004	93.61954434	1.456479057	4.923976602							0	0	0	-850.4514964	0.1640993673	70.0037909009845	
850.3714964	85	2	13	0.1614546894	0.1652412242	83.29488733	2.107480131	14.59763254	93.6138176	1.457036321	4.929146081							0	0	0	-850.3714964	0.1652412242	70.1189491035541	
850.2914964	85	2	13	0.1625719302	0.1663812072	83.2819194	2.108258416	14.60982219	93.60808923	1.457593488	4.93431728							0	0	0	-850.2914964	0.1663812072	70.2341137297084	
850.2114964	85	2	13	0.163687392	0.1675193225	83.26895515	2.109035866	14.62200899	93.60235924	1.458150557	4.939490202							0	0	0	-850.2114964	0.1675193225	70.3492861371065	
850.1314964	85	2	13	0.1648010808	0.1686555759	83.25599458	2.109812481	14.63419294	93.59662762	1.458707528	4.944664848							0	0	0	-850.1314964	0.1686555759	70.4644644567914	
850.0514964	85	2	13	0.1659130021	0.1697899736	83.24303769	2.110588261	14.64637405	93.59089438	1.459264402	4.949841222							0	0	0	-850.0514964	0.1697899736	70.5796469702186	
849.9714964	85	2	13	0.1670231617	0.1709225214	83.23008447	2.111363206	14.65855233	93.5851595	1.459821178	4.955019325							0	0	0	-849.9714964	0.1709225214	70.6948349181674	
849.8914964	85	2	13	0.1681315654	0.1720532254	83.21713492	2.112137318	14.67072777	93.57942298	1.460377856	4.960199159							0	0	0	-849.8914964	0.1720532254	70.8100297125471	
849.8114964	85	2	13	0.1692382187	0.1731820913	83.20418903	2.112910595	14.68290037	93.57368484	1.460934437	4.965380728							0	0	0	-849.8114964	0.1731820913	70.9252294975754	
849.7314964	85	2	13	0.1703431273	0.1743091252	83.19124681	2.113683038	14.69507015	93.56794505	1.461490919	4.970564032							0	0	0	-849.7314964	0.1743091252	71.0404325686663	
849.6514964	85	2	13	0.1714462969	0.1754343328	83.17830824	2.114454647	14.70723711	93.56220362	1.462047305	4.975749076							0	0	0	-849.6514964	0.1754343328	71.155640221086	
849.5714964	85	2	13	0.172547733	0.1765577201	83.16537333	2.115225422	14.71940125	93.55646055	1.462603592	4.98093586							0	0	0	-849.5714964	0.1765577201	71.2708507374719	
849.4914964	85	2	13	0.1736474412	0.1776792928	83.15244207	2.115995365	14.73156256	93.55071583	1.463159782	4.986124387							0	0	0	-849.4914964	0.1776792928	71.3860654609611	
849.4114964	85	2	13	0.1747454271	0.1787990568	83.13951446	2.116764474	14.74372107	93.54496947	1.463715873	4.991314659							0	0	0	-849.4114964	0.1787990568	71.5012794560013	
849.3314964	85	2	13	0.1758416962	0.1799170179	83.12659049	2.11753275	14.75587676	93.53922145	1.464271867	4.996506679							0	0	0	-849.3314964	0.1799170179	71.6165005360134	
849.2514964	85	2	13	0.176936254	0.1810331817	83.11367016	2.118300193	14.76802965	93.53347179	1.464827763	5.001700448							0	0	0	-849.2514964	0.1810331817	71.7317237009505	
849.1714964	85	2	13	0.1780291061	0.1821475541	83.10075346	2.119066804	14.78017973	93.52772047	1.465383562	5.00689597							0	0	0	-849.1714964	0.1821475541	71.846944001511	
