T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.7088418	79	5	16	0.02125235721	0.02240153588	78.73727604	5.038764422	16.22395954	90.46522032	3.30832852	6.226451161							0	0	0	-809.7088418	0.02240153588	93.7799626628314	
809.6288418	79	5	16	0.02206223569	0.02325427597	78.72719023	5.040243408	16.23256637	90.4587863	3.309662435	6.231551265							0	0	0	-809.6288418	0.02325427597	93.8504641981778	
809.5488418	79	5	16	0.02287157177	0.02410637609	78.71710579	5.041721513	16.24117269	90.45234979	3.310996281	6.236653925							0	0	0	-809.5488418	0.02410637609	93.9208843700915	
809.4688418	79	5	16	0.02368036698	0.02495783792	78.70702273	5.04319874	16.24977853	90.4459108	3.31233006	6.241759143							0	0	0	-809.4688418	0.02495783792	93.9912225665125	
809.3888418	79	5	16	0.02448862287	0.02580866318	78.69694104	5.044675088	16.25838387	90.43946931	3.313663772	6.24686692							0	0	0	-809.3888418	0.02580866318	94.0614787419657	
809.3088418	79	5	16	0.02529634096	0.02665885354	78.68686072	5.046150558	16.26698872	90.43302533	3.314997416	6.251977258							0	0	0	-809.3088418	0.02665885354	94.1316539475654	
809.2288418	79	5	16	0.0261035228	0.02750841069	78.67678176	5.047625151	16.27559309	90.42657885	3.316330993	6.25709016							0	0	0	-809.2288418	0.02750841069	94.2017464778936	
809.1488418	79	5	16	0.0269101699	0.02835733632	78.66670415	5.049098867	16.28419698	90.42012987	3.317664502	6.262205628							0	0	0	-809.1488418	0.02835733632	94.2717562857021	
809.0688418	79	5	16	0.02771628378	0.02920563211	78.65662791	5.050571706	16.29280038	90.41367839	3.318997943	6.267323663							0	0	0	-809.0688418	0.02920563211	94.341683881417	
808.9888418	79	5	16	0.02852186598	0.03005329973	78.64655302	5.05204367	16.30140331	90.40722441	3.320331317	6.272444268							0	0	0	-808.9888418	0.03005329973	94.4115286658222	
808.9088418	79	5	16	0.02932691801	0.03090034086	78.63647948	5.05351476	16.31000576	90.40076793	3.321664624	6.277567445							0	0	0	-808.9088418	0.03090034086	94.4812906007491	
808.8288418	79	5	16	0.03013144137	0.03174675716	78.62640728	5.054984974	16.31860774	90.39430894	3.322997863	6.282693195							0	0	0	-808.8288418	0.03174675716	94.5509702049625	
808.7488418	79	5	16	0.03093543759	0.03259255029	78.61633644	5.056454315	16.32720925	90.38784744	3.324331034	6.287821522							0	0	0	-808.7488418	0.03259255029	94.6205663255652	
808.6688418	79	5	16	0.03173890816	0.03343772192	78.60626693	5.057922783	16.33581029	90.38138344	3.325664138	6.292952426							0	0	0	-808.6688418	0.03343772192	94.6900789294651	
808.5888418	79	5	16	0.0325418546	0.0342822737	78.59619876	5.059390378	16.34441086	90.37491691	3.326997175	6.29808591							0	0	0	-808.5888418	0.0342822737	94.7595079809594	
808.5088418	79	5	16	0.0333442784	0.03512620729	78.58613193	5.060857101	16.35301097	90.36844788	3.328330144	6.303221977							0	0	0	-808.5088418	0.03512620729	94.8288528893638	
808.4288418	79	5	16	0.03414618105	0.03596952434	78.57606643	5.062322953	16.36161062	90.36197633	3.329663045	6.308360627							0	0	0	-808.4288418	0.03596952434	94.8981147507813	
808.3488418	79	5	16	0.03494756406	0.03681222648	78.56600226	5.063787934	16.37020981	90.35550226	3.330995879	6.313501864							0	0	0	-808.3488418	0.03681222648	94.9672924106009	
808.2688418	79	5	16	0.03574842891	0.03765431537	78.55593941	5.065252044	16.37880854	90.34902567	3.332328646	6.318645688							0	0	0	-808.2688418	0.03765431537	95.0363858494397	
808.1888418	79	5	16	0.03654877709	0.03849579263	78.54587789	5.066715285	16.38740683	90.34254655	3.333661345	6.323792103							0	0	0	-808.1888418	0.03849579263	95.1053950387099	
808.1088418	79	5	16	0.03734861008	0.03933665991	78.53581769	5.068177657	16.39600465	90.33606491	3.334993976	6.328941111							0	0	0	-808.1088418	0.03933665991	95.1743193969834	
808.0288418	79	5	16	0.03814792936	0.04017691883	78.5257588	5.06963916	16.40460204	90.32958075	3.33632654	6.334092712							0	0	0	-808.0288418	0.04017691883	95.2431594678913	
807.9488418	79	5	16	0.03894673642	0.04101657102	78.51570123	5.071099796	16.41319897	90.32309405	3.337659037	6.33924691							0	0	0	-807.9488418	0.04101657102	95.311914670016	
807.8688418	79	5	16	0.03974503272	0.0418556181	78.50564498	5.072559564	16.42179546	90.31660483	3.338991466	6.344403707							0	0	0	-807.8688418	0.0418556181	95.380584987779	
807.7888418	79	5	16	0.04054281974	0.04269406169	78.49559002	5.074018466	16.43039151	90.31011307	3.340323827	6.349563104							0	0	0	-807.7888418	0.04269406169	95.4491698393888	
807.7088418	79	5	16	0.04134009893	0.04353190341	78.48553638	5.075476501	16.43898712	90.30361878	3.341656121	6.354725103							0	0	0	-807.7088418	0.04353190341	95.5176692132119	
807.6288418	79	5	16	0.04213687178	0.04436914487	78.47548403	5.076933671	16.44758229	90.29712195	3.342988348	6.359889707							0	0	0	-807.6288418	0.04436914487	95.5860830989766	
807.5488418	79	5	16	0.04293313973	0.04520578768	78.46543299	5.078389976	16.45617703	90.29062258	3.344320507	6.365056918							0	0	0	-807.5488418	0.04520578768	95.6544114904388	
807.4688418	79	5	16	0.04372890425	0.04604183344	78.45538324	5.079845417	16.46477134	90.28412066	3.345652598	6.370226737							0	0	0	-807.4688418	0.04604183344	95.7226538086262	
807.3888418	79	5	16	0.0445241668	0.04687728376	78.44533479	5.081299994	16.47336522	90.27761621	3.346984622	6.375399168							0	0	0	-807.3888418	0.04687728376	95.7908106261988	
807.3088418	79	5	16	0.04531892881	0.04771214022	78.43528762	5.082753708	16.48195867	90.27110921	3.348316578	6.380574211							0	0	0	-807.3088418	0.04771214022	95.8588813646422	
807.2288418	79	5	16	0.04611319174	0.04854640443	78.42524174	5.084206559	16.4905517	90.26459966	3.349648467	6.385751869							0	0	0	-807.2288418	0.04854640443	95.9268648787155	
807.1488418	79	5	16	0.04690695704	0.04938007798	78.41519715	5.085658548	16.4991443	90.25808757	3.350980289	6.390932144							0	0	0	-807.1488418	0.04938007798	95.9947628949562	
807.0688418	79	5	16	0.04770022615	0.05021316244	78.40515383	5.087109675	16.50773649	90.25157292	3.352312043	6.396115038							0	0	0	-807.0688418	0.05021316244	96.0625736866363	
806.9888418	79	5	16	0.04849300051	0.05104565942	78.3951118	5.088559942	16.51632826	90.24505572	3.353643729	6.401300553							0	0	0	-806.9888418	0.05104565942	96.1302978435849	
806.9088418	79	5	16	0.04928528155	0.05187757047	78.38507104	5.090009349	16.52491961	90.23853596	3.354975348	6.406488691							0	0	0	-806.9088418	0.05187757047	96.1979353658503	
806.8288418	79	5	16	0.0500770707	0.05270889719	78.37503155	5.091457895	16.53351055	90.23201365	3.3563069	6.411679454							0	0	0	-806.8288418	0.05270889719	96.2654845337994	
806.7488418	79	5	16	0.0508683694	0.05353964115	78.36499333	5.092905583	16.54210109	90.22548877	3.357638384	6.416872844							0	0	0	-806.7488418	0.05353964115	96.3329476738021	
806.6688418	79	5	16	0.05165917908	0.0543698039	78.35495638	5.094352412	16.55069121	90.21896134	3.3589698	6.422068864							0	0	0	-806.6688418	0.0543698039	96.400323057912	
806.5888418	79	5	16	0.05244950115	0.05519938703	78.34492069	5.095798384	16.55928093	90.21243134	3.360301149	6.427267515							0	0	0	-806.5888418	0.05519938703	96.4676107079414	
806.5088418	79	5	16	0.05323933704	0.05602839208	78.33488626	5.097243497	16.56787025	90.20589877	3.36163243	6.4324688							0	0	0	-806.5088418	0.05602839208	96.5348106341701	
806.4288418	79	5	16	0.05402868816	0.05685682063	78.32485308	5.098687754	16.57645916	90.19936364	3.362963644	6.43767272							0	0	0	-806.4288418	0.05685682063	96.601922279875	
806.3488418	79	5	16	0.05481755593	0.05768467422	78.31482116	5.100131155	16.58504768	90.19282593	3.36429479	6.442879277							0	0	0	-806.3488418	0.05768467422	96.6689462443207	
806.2688418	79	5	16	0.05560594176	0.05851195441	78.3047905	5.1015737	16.5936358	90.18628566	3.365625869	6.448088474							0	0	0	-806.2688418	0.05851195441	96.7358813857924	
806.1888418	79	5	16	0.05639384706	0.05933866275	78.29476108	5.10301539	16.60222353	90.17974281	3.36695688	6.453300313							0	0	0	-806.1888418	0.05933866275	96.8027283130938	
806.1088418	79	5	16	0.05718127323	0.06016480078	78.2847329	5.104456226	16.61081087	90.17319738	3.368287824	6.458514796							0	0	0	-806.1088418	0.06016480078	96.8694870537268	
806.0288418	79	5	16	0.05796822168	0.06099037004	78.27470597	5.105896208	16.61939782	90.16664938	3.3696187	6.463731924							0	0	0	-806.0288418	0.06099037004	96.9361570514647	
805.9488418	79	5	16	0.05875469381	0.06181537207	78.26468028	5.107335336	16.62798439	90.16009879	3.370949509	6.4689517							0	0	0	-805.9488418	0.06181537207	97.0027377492669	
805.8688418	79	5	16	0.05954069101	0.06263980841	78.25465582	5.108773611	16.63657057	90.15354562	3.37228025	6.474174126							0	0	0	-805.8688418	0.06263980841	97.0692291796817	
805.7888418	79	5	16	0.06032621468	0.06346368059	78.2446326	5.110211035	16.64515637	90.14698987	3.373610923	6.479399204							0	0	0	-805.7888418	0.06346368059	97.1356319666527	
805.7088418	79	5	16	0.0611112662	0.06428699013	78.23461061	5.111647606	16.65374179	90.14043154	3.374941529	6.484626936							0	0	0	-805.7088418	0.06428699013	97.2019455572036	
805.6288418	79	5	16	0.06189584697	0.06510973856	78.22458984	5.113083327	16.66232683	90.13387061	3.376272068	6.489857323							0	0	0	-805.6288418	0.06510973856	97.268168809357	
805.5488418	79	5	16	0.06267995837	0.06593192741	78.2145703	5.114518197	16.6709115	90.12730709	3.377602539	6.495090369							0	0	0	-805.5488418	0.06593192741	97.334302354372	
805.4688418	79	5	16	0.06346360178	0.06675355819	78.20455198	5.115952217	16.6794958	90.12074098	3.378932942	6.500326076							0	0	0	-805.4688418	0.06675355819	97.4003462322891	
805.3888418	79	5	16	0.06424677858	0.06757463242	78.19453488	5.117385388	16.68807973	90.11417228	3.380263277	6.505564444							0	0	0	-805.3888418	0.06757463242	97.4663004911083	
805.3088418	79	5	16	0.06502949015	0.0683951516	78.184519	5.11881771	16.69666329	90.10760098	3.381593545	6.510805477							0	0	0	-805.3088418	0.0683951516	97.5321645811134	
805.2288418	79	5	16	0.06581173785	0.06921511725	78.17450433	5.120249184	16.70524649	90.10102708	3.382923746	6.516049176							0	0	0	-805.2288418	0.06921511725	97.5979373624666	
805.1488418	79	5	16	0.06659352307	0.07003453088	78.16449087	5.12167981	16.71382932	90.09445058	3.384253879	6.521295544							0	0	0	-805.1488418	0.07003453088	97.6636206715916	
805.0688418	79	5	16	0.06737484716	0.07085339397	78.15447861	5.123109589	16.7224118	90.08787147	3.385583944	6.526544582							0	0	0	-805.0688418	0.07085339397	97.7292133650864	
804.9888418	79	5	16	0.0681557115	0.07167170804	78.14446756	5.124538522	16.73099391	90.08128977	3.386913942	6.531796292							0	0	0	-804.9888418	0.07167170804	97.7947143075158	
804.9088418	79	5	16	0.06893611744	0.07248947458	78.13445772	5.125966608	16.73957568	90.07470545	3.388243872	6.537050678							0	0	0	-804.9088418	0.07248947458	97.86012474572	
804.8288418	79	5	16	0.06971606635	0.07330669508	78.12444906	5.127393849	16.74815709	90.06811853	3.389573734	6.54230774							0	0	0	-804.8288418	0.07330669508	97.9254441398677	
804.7488418	79	5	16	0.07049555957	0.07412337103	78.11444161	5.128820246	16.75673815	90.06152899	3.390903529	6.547567481							0	0	0	-804.7488418	0.07412337103	97.9906725510337	
804.6688418	79	5	16	0.07127459847	0.07493950391	78.10443535	5.130245798	16.76531886	90.05493684	3.392233256	6.552829902							0	0	0	-804.6688418	0.07493950391	98.0558094395092	
804.5888418	79	5	16	0.07205318439	0.07575509521	78.09443027	5.131670506	16.77389922	90.04834208	3.393562916	6.558095007							0	0	0	-804.5888418	0.07575509521	98.120854268136	
804.5088418	79	5	16	0.07283131868	0.07657014641	78.08442639	5.133094371	16.78247924	90.0417447	3.394892508	6.563362796							0	0	0	-804.5088418	0.07657014641	98.1858070998824	
804.4288418	79	5	16	0.07360900268	0.07738465899	78.07442368	5.134517394	16.79105892	90.0351447	3.396222032	6.568633272							0	0	0	-804.4288418	0.07738465899	98.2506686059905	
804.3488418	79	5	16	0.07438623774	0.07819863441	78.06442216	5.135939574	16.79963826	90.02854207	3.397551489	6.573906438							0	0	0	-804.3488418	0.07819863441	98.3154382504292	
804.2688418	79	5	16	0.07516302521	0.07901207415	78.05442182	5.137360914	16.80821727	90.02193683	3.398880878	6.579182294							0	0	0	-804.2688418	0.07901207415	98.3801155035444	
804.1888418	79	5	16	0.0759393664	0.07982497967	78.04442265	5.138781412	16.81679594	90.01532896	3.400210199	6.584460844							0	0	0	-804.1888418	0.07982497967	98.4447004351397	
804.1088418	79	5	16	0.07671526266	0.08063735244	78.03442465	5.14020107	16.82537428	90.00871846	3.401539452	6.589742089							0	0	0	-804.1088418	0.08063735244	98.5091925153414	
804.0288418	79	5	16	0.07749071532	0.08144919392	78.02442782	5.141619888	16.83395229	90.00210533	3.402868638	6.595026032							0	0	0	-804.0288418	0.08144919392	98.5735924269573	
803.9488418	79	5	16	0.07826572571	0.08226050556	78.01443216	5.143037867	16.84252997	89.99548957	3.404197757	6.600312674							0	0	0	-803.9488418	0.08226050556	98.637899031831	
803.8688418	79	5	16	0.07904029516	0.08307128883	78.00443766	5.144455007	16.85110733	89.98887118	3.405526807	6.605602017							0	0	0	-803.8688418	0.08307128883	98.702112412783	
803.7888418	79	5	16	0.07981442498	0.08388154517	77.99444432	5.145871309	16.85968437	89.98225015	3.40685579	6.610894064							0	0	0	-803.7888418	0.08388154517	98.7662332577579	
803.7088418	79	5	16	0.08058811649	0.08469127603	77.98445214	5.147286773	16.86826108	89.97562648	3.408184705	6.616188817							0	0	0	-803.7088418	0.08469127603	98.8302610442771	
803.6288418	79	5	16	0.08136137102	0.08550048285	77.97446112	5.148701401	16.87683748	89.96900017	3.409513552	6.621486277							0	0	0	-803.6288418	0.08550048285	98.8941952467575	
803.5488418	79	5	16	0.08213418988	0.08630916708	77.96447125	5.150115192	16.88541356	89.96237122	3.410842332	6.626786447							0	0	0	-803.5488418	0.08630916708	98.9580353422089	
803.4688418	79	5	16	0.08290657438	0.08711733016	77.95448252	5.151528147	16.89398933	89.95573963	3.412171044	6.632089329							0	0	0	-803.4688418	0.08711733016	99.0217814175454	
803.3888418	79	5	16	0.08367852584	0.08792497353	77.94449494	5.152940267	16.90256479	89.94910539	3.413499688	6.637394924							0	0	0	-803.3888418	0.08792497353	99.0854341789037	
803.3088418	79	5	16	0.08445004555	0.08873209861	77.93450851	5.154351552	16.91113994	89.9424685	3.414828264	6.642703236							0	0	0	-803.3088418	0.08873209861	99.148993104558	
803.2288418	79	5	16	0.08522113482	0.08953870684	77.92452322	5.155762003	16.91971478	89.93582896	3.416156773	6.648014266							0	0	0	-803.2288418	0.08953870684	99.2124576788214	
803.1488418	79	5	16	0.08599179496	0.09034479964	77.91453906	5.15717162	16.92828932	89.92918677	3.417485214	6.653328015							0	0	0	-803.1488418	0.09034479964	99.2758279962215	
803.0688418	79	5	16	0.08676202726	0.09115037844	77.90455604	5.158580404	16.93686356	89.92254193	3.418813587	6.658644487							0	0	0	-803.0688418	0.09115037844	99.3391029234438	
802.9888418	79	5	16	0.08753183303	0.09195544467	77.89457415	5.159988355	16.9454375	89.91589442	3.420141892	6.663963684							0	0	0	-802.9888418	0.09195544467	99.4022837959114	
802.9088418	79	5	16	0.08830121354	0.09275999973	77.88459339	5.161395475	16.95401114	89.90924426	3.421470129	6.669285606							0	0	0	-802.9088418	0.09275999973	99.4653707149968	
802.8288418	79	5	16	0.08907017011	0.09356404504	77.87461375	5.162801762	16.96258448	89.90259144	3.422798299	6.674610257							0	0	0	-802.8288418	0.09356404504	99.5283619328276	
802.7488418	79	5	16	0.089838704	0.09436758202	77.86463524	5.164207219	16.97115754	89.89593596	3.424126401	6.679937638							0	0	0	-802.7488418	0.09436758202	99.5912581749889	
802.6688418	79	5	16	0.09060681652	0.09517061207	77.85465785	5.165611846	16.9797303	89.88927781	3.425454435	6.685267752							0	0	0	-802.6688418	0.09517061207	99.6540589267629	
802.5888418	79	5	16	0.09137450894	0.09597313661	77.84468158	5.167015643	16.98830278	89.882617	3.426782401	6.690600601							0	0	0	-802.5888418	0.09597313661	99.7167643014396	
802.5088418	79	5	16	0.09214178255	0.09677515703	77.83470642	5.16841861	16.99687497	89.87595352	3.428110299	6.695936186							0	0	0	-802.5088418	0.09677515703	99.7793744077611	
802.4288418	79	5	16	0.09290863862	0.09757667474	77.82473238	5.169820749	17.00544688	89.86928736	3.429438129	6.70127451							0	0	0	-802.4288418	0.09757667474	99.8418887411053	
802.3488418	79	5	16	0.09367507844	0.09837769113	77.81475944	5.171222059	17.0140185	89.86261853	3.430765892	6.706615574							0	0	0	-802.3488418	0.09837769113	99.9043074147097	
802.2688418	79	5	16	0.09444110326	0.0991782076	77.80478761	5.172622542	17.02258985	89.85594703	3.432093586	6.711959382							0	0	0	-802.2688418	0.0991782076	99.966629299046	
802.1888418	79	5	16	0.09520671437	0.09997822555	77.79481688	5.174022198	17.03116092	89.84927285	3.433421213	6.717305935							0	0	0	-802.1888418	0.09997822555	100.028852633232	
802.1088418	79	5	16	0.09597191303	0.1007777464	77.78484726	5.175421027	17.03973172	89.84259599	3.434748772	6.722655234							0	0	0	-802.1088418	0.1007777464	100.090986310661	
802.0288418	79	5	16	0.09673670051	0.1015767714	77.77487873	5.17681903	17.04830224	89.83591645	3.436076263	6.728007283							0	0	0	-802.0288418	0.1015767714	100.153021666273	
801.9488418	79	5	16	0.09750107808	0.1023753021	77.76491129	5.178216208	17.0568725	89.82923423	3.437403686	6.733362083							0	0	0	-801.9488418	0.1023753021	100.214955094837	
801.8688418	79	5	16	0.09826504699	0.1031733398	77.75494495	5.179612561	17.06544249	89.82254932	3.43873104	6.738719636							0	0	0	-801.8688418	0.1031733398	100.276795475263	
801.7888418	79	5	16	0.09902860849	0.1039708859	77.7449797	5.181008089	17.07401221	89.81586173	3.440058328	6.744079944							0	0	0	-801.7888418	0.1039708859	100.338542336578	
801.7088418	79	5	16	0.09979176386	0.1047679417	77.73501554	5.182402793	17.08258167	89.80917144	3.441385547	6.74944301							0	0	0	-801.7088418	0.1047679417	100.400188868505	
801.6288418	79	5	16	0.1005545143	0.1055645087	77.72505246	5.183796675	17.09115087	89.80247847	3.442712698	6.754808835							0	0	0	-801.6288418	0.1055645087	100.461734592052	
801.5488418	79	5	16	0.1013168612	0.1063605882	77.71509046	5.185189733	17.09971981	89.7957828	3.444039781	6.760177422							0	0	0	-801.5488418	0.1063605882	100.523191612548	
801.4688418	79	5	16	0.1020788056	0.1071561815	77.70512954	5.186581969	17.1082885	89.78908443	3.445366796	6.765548773							0	0	0	-801.4688418	0.1071561815	100.584546803552	
801.3888418	79	5	16	0.1028403489	0.1079512901	77.69516969	5.187973384	17.11685693	89.78238337	3.446693743	6.770922889							0	0	0	-801.3888418	0.1079512901	100.645799685389	
801.3088418	79	5	16	0.1036014923	0.1087459153	77.68521092	5.189363977	17.12542511	89.7756796	3.448020622	6.776299773							0	0	0	-801.3088418	0.1087459153	100.706956062645	
801.2288418	79	5	16	0.1043622371	0.1095400585	77.67525321	5.19075375	17.13399304	89.76897314	3.449347433	6.781679427							0	0	0	-801.2288418	0.1095400585	100.768015462719	
801.1488418	79	5	16	0.1051225844	0.110333721	77.66529657	5.192142702	17.14256072	89.76226397	3.450674176	6.787061853							0	0	0	-801.1488418	0.110333721	100.828983743846	
801.0688418	79	5	16	0.1058825356	0.1111269041	77.655341	5.193530836	17.15112816	89.7555521	3.452000851	6.792447053							0	0	0	-801.0688418	0.1111269041	100.889854071059	
800.9888418	79	5	16	0.1066420918	0.1119196092	77.64538649	5.19491815	17.15969536	89.74883751	3.453327457	6.797835029							0	0	0	-800.9888418	0.1119196092	100.950619594284	
800.9088418	79	5	16	0.1074012543	0.1127118377	77.63543304	5.196304645	17.16826232	89.74212022	3.454653996	6.803225783							0	0	0	-800.9088418	0.1127118377	101.011279801792	
800.8288418	79	5	16	0.1081600243	0.113503591	77.62548064	5.197690323	17.17682903	89.73540022	3.455980467	6.808619317							0	0	0	-800.8288418	0.113503591	101.071853358565	
800.7488418	79	5	16	0.108918403	0.1142948702	77.6155293	5.199075183	17.18539552	89.7286775	3.457306869	6.814015634							0	0	0	-800.7488418	0.1142948702	101.132326975778	
800.6688418	79	5	16	0.1096763918	0.1150856769	77.60557901	5.200459227	17.19396177	89.72195206	3.458633204	6.819414735							0	0	0	-800.6688418	0.1150856769	101.19269383302	
800.5888418	79	5	16	0.1104339917	0.1158760123	77.59562976	5.201842454	17.20252779	89.71522391	3.45995947	6.824816623							0	0	0	-800.5888418	0.1158760123	101.252972602437	
800.5088418	79	5	16	0.111191204	0.1166658777	77.58568156	5.203224865	17.21109358	89.70849303	3.461285668	6.830221299							0	0	0	-800.5088418	0.1166658777	101.313150010057	
800.4288418	79	5	16	0.1119480299	0.1174552745	77.5757344	5.204606462	17.21965914	89.70175944	3.462611798	6.835628766							0	0	0	-800.4288418	0.1174552745	101.373219151027	
800.3488418	79	5	16	0.1127044707	0.1182442041	77.56578828	5.205987243	17.22822448	89.69502312	3.463937859	6.841039025							0	0	0	-800.3488418	0.1182442041	101.433192388621	
800.2688418	79	5	16	0.1134605275	0.1190326677	77.5558432	5.20736721	17.23678959	89.68828407	3.465263853	6.84645208							0	0	0	-800.2688418	0.1190326677	101.493069225575	
800.1888418	79	5	16	0.1142162016	0.1198206667	77.54589915	5.208746364	17.24535449	89.68154229	3.466589778	6.851867931							0	0	0	-800.1888418	0.1198206667	101.552771570772	
