T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.142191	80	5	15	0.01624752387	0.01714183248	79.80676135	5.030371024	15.16286763	91.07968978	3.258622048	5.66168817							0	0	0	-817.142191	0.01714183248	89.4097220568862	
817.062191	80	5	15	0.01709592828	0.01803620482	79.79660719	5.031959745	15.17143307	91.07352561	3.259982474	5.666491912							0	0	0	-817.062191	0.01803620482	89.4866843325365	
816.982191	80	5	15	0.0179436729	0.01892980865	79.78645464	5.033547495	15.17999787	91.06735917	3.261342815	5.671298016							0	0	0	-816.982191	0.01892980865	89.56357466569	
816.902191	80	5	15	0.01879075956	0.01982264601	79.77630368	5.035134276	15.18856204	91.06119044	3.26270307	5.676106486							0	0	0	-816.902191	0.01982264601	89.6403938528783	
816.822191	80	5	15	0.0196371901	0.02071471891	79.76615433	5.036720088	15.19712558	91.05501944	3.264063239	5.680917324							0	0	0	-816.822191	0.02071471891	89.7171416862182	
816.742191	80	5	15	0.02048296634	0.02160602938	79.75600658	5.038304932	15.20568849	91.04884615	3.265423323	5.68573053							0	0	0	-816.742191	0.02160602938	89.79381645411	
816.662191	80	5	15	0.02132809011	0.02249657945	79.74586041	5.039888808	15.21425078	91.04267057	3.266783321	5.690546108							0	0	0	-816.662191	0.02249657945	89.870419467181	
816.582191	80	5	15	0.02217256323	0.02338637111	79.73571584	5.041471718	15.22281244	91.03649271	3.268143234	5.695364059							0	0	0	-816.582191	0.02338637111	89.946950521717	
816.502191	80	5	15	0.02301638752	0.02427540638	79.72557285	5.043053662	15.23137349	91.03031255	3.269503061	5.700184385							0	0	0	-816.502191	0.02427540638	90.023408921078	
816.422191	80	5	15	0.02385956478	0.02516368725	79.71543144	5.04463464	15.23993392	91.02413011	3.270862803	5.705007088							0	0	0	-816.422191	0.02516368725	90.0997944649376	
816.342191	80	5	15	0.02470209682	0.02605121573	79.70529162	5.046214653	15.24849373	91.01794537	3.272222459	5.709832171							0	0	0	-816.342191	0.02605121573	90.1761069634193	
816.262191	80	5	15	0.02554398545	0.0269379938	79.69515337	5.047793703	15.25705293	91.01175834	3.27358203	5.714659635							0	0	0	-816.262191	0.0269379938	90.2523467304346	
816.182191	80	5	15	0.02638523246	0.02782402345	79.68501669	5.04937179	15.26561152	91.005569	3.274941515	5.719489482							0	0	0	-816.182191	0.02782402345	90.3285130704539	
816.102191	80	5	15	0.02722583964	0.02870930666	79.67488158	5.050948914	15.27416951	90.99937737	3.276300915	5.724321715							0	0	0	-816.102191	0.02870930666	90.4046057946185	
816.022191	80	5	15	0.02806580878	0.02959384541	79.66474803	5.052525076	15.28272689	90.99318344	3.27766023	5.729156335							0	0	0	-816.022191	0.02959384541	90.4806247182507	
815.942191	80	5	15	0.02890514167	0.03047764167	79.65461605	5.054100277	15.29128367	90.9869872	3.27901946	5.733993344							0	0	0	-815.942191	0.03047764167	90.5565701701724	
815.862191	80	5	15	0.02974384009	0.0313606974	79.64448563	5.055674518	15.29983985	90.98078865	3.280378604	5.738832744							0	0	0	-815.862191	0.0313606974	90.6324419705521	
815.782191	80	5	15	0.0305819058	0.03224301456	79.63435677	5.057247799	15.30839544	90.9745878	3.281737664	5.743674538							0	0	0	-815.782191	0.03224301456	90.7082389132266	
815.702191	80	5	15	0.03141934059	0.03312459512	79.62422945	5.058820121	15.31695043	90.96838463	3.283096638	5.748518727							0	0	0	-815.702191	0.03312459512	90.7839613366348	
815.622191	80	5	15	0.03225614622	0.03400544102	79.61410369	5.060391485	15.32550483	90.96217916	3.284455527	5.753365314							0	0	0	-815.622191	0.03400544102	90.8596095782854	
815.542191	80	5	15	0.03309232445	0.03488555421	79.60397947	5.061961892	15.33405864	90.95597137	3.285814331	5.7582143							0	0	0	-815.542191	0.03488555421	90.9351829525599	
815.462191	80	5	15	0.03392787703	0.03576493663	79.5938568	5.063531342	15.34261186	90.94976126	3.28717305	5.763065687							0	0	0	-815.462191	0.03576493663	91.0106812874564	
815.382191	80	5	15	0.03476280573	0.03664359022	79.58373566	5.065099835	15.3511645	90.94354884	3.288531684	5.767919478							0	0	0	-815.382191	0.03664359022	91.086104415223	
815.302191	80	5	15	0.03559711229	0.03752151691	79.57361606	5.066667373	15.35971656	90.93733409	3.289890233	5.772775674							0	0	0	-815.302191	0.03752151691	91.1614526886096	
815.222191	80	5	15	0.03643079846	0.03839871862	79.563498	5.068233957	15.36826805	90.93111702	3.291248698	5.777634277							0	0	0	-815.222191	0.03839871862	91.2367254235337	
815.142191	80	5	15	0.03726386597	0.03927519728	79.55338146	5.069799586	15.37681895	90.92489763	3.292607077	5.78249529							0	0	0	-815.142191	0.03927519728	91.3119224604463	
815.062191	80	5	15	0.03809631657	0.0401509548	79.54326645	5.071364263	15.38536929	90.91867591	3.293965372	5.787358715							0	0	0	-815.062191	0.0401509548	91.3870431138016	
814.982191	80	5	15	0.03892815199	0.04102599311	79.53315296	5.072927986	15.39391905	90.91245187	3.295323582	5.792224553							0	0	0	-814.982191	0.04102599311	91.4620882745484	
814.902191	80	5	15	0.03975937394	0.04190031409	79.52304099	5.074490758	15.40246825	90.90622549	3.296681707	5.797092806							0	0	0	-814.902191	0.04190031409	91.5370572574321	
814.822191	80	5	15	0.04058998417	0.04277391967	79.51293054	5.076052578	15.41101688	90.89999678	3.298039747	5.801963477							0	0	0	-814.822191	0.04277391967	91.6119493928614	
814.742191	80	5	15	0.04141998438	0.04364681173	79.50282161	5.077613448	15.41956495	90.89376573	3.299397703	5.806836567							0	0	0	-814.742191	0.04364681173	91.6867655717285	
814.662191	80	5	15	0.0422493763	0.04451899217	79.49271418	5.079173368	15.42811245	90.88753235	3.300755574	5.811712079							0	0	0	-814.662191	0.04451899217	91.7615040704786	
814.582191	80	5	15	0.04307816162	0.04539046289	79.48260826	5.080732339	15.4366594	90.88129662	3.302113361	5.816590015							0	0	0	-814.582191	0.04539046289	91.8361663216588	
814.502191	80	5	15	0.04390634208	0.04626122575	79.47250384	5.082290361	15.4452058	90.87505856	3.303471063	5.821470376							0	0	0	-814.502191	0.04626122575	91.9107516485463	
814.422191	80	5	15	0.04473391935	0.04713128265	79.46240093	5.083847436	15.45375164	90.86881816	3.30482868	5.826353164							0	0	0	-814.422191	0.04713128265	91.9852593867449	
814.342191	80	5	15	0.04556089515	0.04800063545	79.45229951	5.085403563	15.46229693	90.8625754	3.306186213	5.831238382							0	0	0	-814.342191	0.04800063545	92.0596893873273	
814.262191	80	5	15	0.04638727116	0.04886928604	79.44219958	5.086958745	15.47084167	90.85633031	3.307543661	5.836126032							0	0	0	-814.262191	0.04886928604	92.1340420474049	
814.182191	80	5	15	0.04721304909	0.04973723626	79.43210115	5.08851298	15.47938587	90.85008286	3.308901025	5.841016115							0	0	0	-814.182191	0.04973723626	92.2083166913767	
814.102191	80	5	15	0.04803823061	0.050604488	79.4220042	5.090066271	15.48792953	90.84383306	3.310258305	5.845908634							0	0	0	-814.102191	0.050604488	92.2825131925247	
814.022191	80	5	15	0.04886281741	0.05147104309	79.41190874	5.091618617	15.49647265	90.83758091	3.3116155	5.850803591							0	0	0	-814.022191	0.05147104309	92.3566319419462	
813.942191	80	5	15	0.04968681116	0.0523369034	79.40181475	5.09317002	15.50501523	90.8313264	3.312972611	5.855700987							0	0	0	-813.942191	0.0523369034	92.4306722836555	
813.862191	80	5	15	0.05051021355	0.05320207076	79.39172225	5.09472048	15.51355727	90.82506954	3.314329638	5.860600825							0	0	0	-813.862191	0.05320207076	92.5046340826005	
813.782191	80	5	15	0.05133302624	0.05406654703	79.38163122	5.096269997	15.52209878	90.81881031	3.31568658	5.865503106							0	0	0	-813.782191	0.05406654703	92.5785161450124	
813.702191	80	5	15	0.0521552509	0.05493033405	79.37154166	5.097818573	15.53063977	90.81254873	3.317043438	5.870407833							0	0	0	-813.702191	0.05493033405	92.6523204880858	
813.622191	80	5	15	0.05297688919	0.05579343363	79.36145357	5.099366208	15.53918022	90.80628478	3.318400212	5.875315008							0	0	0	-813.622191	0.05579343363	92.7260453760319	
813.542191	80	5	15	0.05379794277	0.05665584763	79.35136694	5.100912903	15.54772015	90.80001847	3.319756902	5.880224633							0	0	0	-813.542191	0.05665584763	92.799690695882	
813.462191	80	5	15	0.05461841329	0.05751757785	79.34128178	5.102458658	15.55625956	90.79374978	3.321113508	5.885136709							0	0	0	-813.462191	0.05751757785	92.87325685796	
813.382191	80	5	15	0.05543830241	0.05837862613	79.33119807	5.104003475	15.56479845	90.78747873	3.322470029	5.890051239							0	0	0	-813.382191	0.05837862613	92.9467432142244	
813.302191	80	5	15	0.05625761177	0.05923899427	79.32111582	5.105547353	15.57333682	90.78120531	3.323826467	5.894968225							0	0	0	-813.302191	0.05923899427	93.0201501850129	
813.222191	80	5	15	0.05707634302	0.06009868409	79.31103503	5.107090294	15.58187468	90.77492951	3.32518282	5.899887669							0	0	0	-813.222191	0.06009868409	93.0934771214696	
813.142191	80	5	15	0.0578944978	0.06095769739	79.30095568	5.108632299	15.59041202	90.76865134	3.32653909	5.904809572							0	0	0	-813.142191	0.06095769739	93.1667233672631	
813.062191	80	5	15	0.05871207773	0.06181603599	79.29087778	5.110173367	15.59894886	90.76237079	3.327895275	5.909733938							0	0	0	-813.062191	0.06181603599	93.2398893600596	
812.982191	80	5	15	0.05952908445	0.06267370167	79.28080131	5.111713499	15.60748519	90.75608786	3.329251377	5.914660767							0	0	0	-812.982191	0.06267370167	93.3129749878265	
812.902191	80	5	15	0.0603455196	0.06353069624	79.27072629	5.113252697	15.61602101	90.74980254	3.330607394	5.919590062							0	0	0	-812.902191	0.06353069624	93.3859801532469	
812.822191	80	5	15	0.06116138478	0.06438702147	79.26065271	5.114790961	15.62455633	90.74351485	3.331963328	5.924521824							0	0	0	-812.822191	0.06438702147	93.4589047492003	
812.742191	80	5	15	0.06197668163	0.06524267916	79.25058056	5.116328292	15.63309115	90.73722476	3.333319178	5.929456057							0	0	0	-812.742191	0.06524267916	93.5317475877288	
812.662191	80	5	15	0.06279141175	0.06609767109	79.24050984	5.117864689	15.64162548	90.73093229	3.334674944	5.934392762							0	0	0	-812.662191	0.06609767109	93.6045091134175	
812.582191	80	5	15	0.06360557677	0.06695199904	79.23044054	5.119400155	15.6501593	90.72463743	3.336030626	5.93933194							0	0	0	-812.582191	0.06695199904	93.6771897798069	
812.502191	80	5	15	0.06441917829	0.06780566477	79.22037267	5.120934689	15.65869264	90.71834018	3.337386225	5.944273595							0	0	0	-812.502191	0.06780566477	93.7497889429251	
812.422191	80	5	15	0.06523221791	0.06865867006	79.21030622	5.122468293	15.66722549	90.71204053	3.33874174	5.949217728							0	0	0	-812.422191	0.06865867006	93.8223059644316	
812.342191	80	5	15	0.06604469723	0.06951101667	79.20024119	5.124000966	15.67575785	90.70573849	3.340097171	5.95416434							0	0	0	-812.342191	0.06951101667	93.894741301745	
812.262191	80	5	15	0.06685661786	0.07036270636	79.19017757	5.125532711	15.68428972	90.69943405	3.341452518	5.959113435							0	0	0	-812.262191	0.07036270636	93.9670943164976	
812.182191	80	5	15	0.06766798139	0.07121374089	79.18011536	5.127063526	15.69282112	90.6931272	3.342807782	5.964065013							0	0	0	-812.182191	0.07121374089	94.0393654762952	
812.102191	80	5	15	0.0684787894	0.072064122	79.17005456	5.128593414	15.70135203	90.68681796	3.344162963	5.969019078							0	0	0	-812.102191	0.072064122	94.111554142173	
812.022191	80	5	15	0.06928904348	0.07291385145	79.15999516	5.130122374	15.70988246	90.68050631	3.345518059	5.97397563							0	0	0	-812.022191	0.07291385145	94.1836596814259	
811.942191	80	5	15	0.07009874521	0.07376293098	79.14993717	5.131650407	15.71841243	90.67419225	3.346873072	5.978934673							0	0	0	-811.942191	0.07376293098	94.2556825655799	
811.862191	80	5	15	0.07090789618	0.07461136233	79.13988057	5.133177515	15.72694191	90.66787579	3.348228002	5.983896208							0	0	0	-811.862191	0.07461136233	94.327623275487	
811.782191	80	5	15	0.07171649796	0.07545914722	79.12982537	5.134703697	15.73547093	90.66155692	3.349582848	5.988860237							0	0	0	-811.782191	0.07545914722	94.3994800633366	
811.702191	80	5	15	0.07252455212	0.07630628741	79.11977156	5.136228954	15.74399948	90.65523563	3.350937611	5.993826762							0	0	0	-811.702191	0.07630628741	94.4712534181373	
811.622191	80	5	15	0.07333206022	0.0771527846	79.10971915	5.137753288	15.75252757	90.64891193	3.35229229	5.998795785							0	0	0	-811.622191	0.0771527846	94.5429443777269	
811.542191	80	5	15	0.07413902384	0.07799864052	79.09966811	5.139276698	15.76105519	90.64258581	3.353646886	6.003767308							0	0	0	-811.542191	0.07799864052	94.6145506422141	
811.462191	80	5	15	0.07494544453	0.0788438569	79.08961846	5.140799185	15.76958235	90.63625727	3.355001398	6.008741334							0	0	0	-811.462191	0.0788438569	94.6860732625128	
811.382191	80	5	15	0.07575132385	0.07968843544	79.07957019	5.14232075	15.77810906	90.62992631	3.356355827	6.013717864							0	0	0	-811.382191	0.07968843544	94.7575121700776	
811.302191	80	5	15	0.07655666335	0.08053237786	79.0695233	5.143841394	15.78663531	90.62359293	3.357710173	6.0186969							0	0	0	-811.302191	0.08053237786	94.828866744263	
811.222191	80	5	15	0.07736146459	0.08137568586	79.05947778	5.145361118	15.7951611	90.61725712	3.359064436	6.023678444							0	0	0	-811.222191	0.08137568586	94.9001369203203	
811.142191	80	5	15	0.07816572911	0.08221836115	79.04943363	5.146879921	15.80368645	90.61091889	3.360418615	6.028662499							0	0	0	-811.142191	0.08221836115	94.9713226415081	
811.062191	80	5	15	0.07896945845	0.08306040542	79.03939085	5.148397805	15.81221135	90.60457822	3.361772711	6.033649066							0	0	0	-811.062191	0.08306040542	95.0424238483493	
810.982191	80	5	15	0.07977265415	0.08390182037	79.02934943	5.14991477	15.8207358	90.59823513	3.363126723	6.038638147							0	0	0	-810.982191	0.08390182037	95.1134404887773	
810.902191	80	5	15	0.08057531775	0.08474260768	79.01930937	5.151430817	15.82925981	90.5918896	3.364480653	6.043629745							0	0	0	-810.902191	0.08474260768	95.1843713744167	
810.822191	80	5	15	0.08137745078	0.08558276906	79.00927068	5.152945946	15.83778338	90.58554164	3.365834499	6.048623861							0	0	0	-810.822191	0.08558276906	95.2552170246869	
810.742191	80	5	15	0.08217905476	0.08642230617	78.99923333	5.154460159	15.84630651	90.57919124	3.367188263	6.053620497							0	0	0	-810.742191	0.08642230617	95.3259785203034	
810.662191	80	5	15	0.08298013124	0.08726122069	78.98919734	5.155973456	15.8548292	90.5728384	3.368541943	6.058619656							0	0	0	-810.662191	0.08726122069	95.3966535454057	
810.582191	80	5	15	0.08378068171	0.08809951431	78.9791627	5.157485837	15.86335146	90.56648312	3.36989554	6.063621339							0	0	0	-810.582191	0.08809951431	95.467242623604	
810.502191	80	5	15	0.08458070772	0.08893718869	78.9691294	5.158997303	15.87187329	90.5601254	3.371249054	6.068625549							0	0	0	-810.502191	0.08893718869	95.5377462781285	
810.422191	80	5	15	0.08538021076	0.0897742455	78.95909745	5.160507856	15.8803947	90.55376523	3.372602485	6.073632287							0	0	0	-810.422191	0.0897742455	95.6081639003931	
810.342191	80	5	15	0.08617919236	0.0906106864	78.94906683	5.162017494	15.88891567	90.54740261	3.373955833	6.078641556							0	0	0	-810.342191	0.0906106864	95.678495450456	
810.262191	80	5	15	0.08697765401	0.09144651305	78.93903756	5.16352622	15.89743622	90.54103754	3.375309098	6.083653358							0	0	0	-810.262191	0.09144651305	95.7487403192315	
810.182191	80	5	15	0.08777559723	0.09228172711	78.92900961	5.165034034	15.90595635	90.53467003	3.37666228	6.088667693							0	0	0	-810.182191	0.09228172711	95.8188990460096	
810.102191	80	5	15	0.08857302351	0.09311633022	78.918983	5.166540936	15.91447606	90.52830006	3.378015379	6.093684566							0	0	0	-810.102191	0.09311633022	95.888971021466	
810.022191	80	5	15	0.08936993436	0.09395032404	78.90895771	5.168046928	15.92299536	90.52192763	3.379368395	6.098703977							0	0	0	-810.022191	0.09395032404	95.9589556426576	
809.942191	80	5	15	0.09016633127	0.09478371021	78.89893375	5.169552009	15.93151424	90.51555274	3.380721328	6.103725929							0	0	0	-809.942191	0.09478371021	96.0288534532865	
809.862191	80	5	15	0.09096221573	0.09561649037	78.88891111	5.17105618	15.94003271	90.5091754	3.382074179	6.108750423							0	0	0	-809.862191	0.09561649037	96.0986638504137	
809.782191	80	5	15	0.09175758922	0.09644866616	78.87888979	5.172559443	15.94855077	90.50279559	3.383426946	6.113777462							0	0	0	-809.782191	0.09644866616	96.1683873881669	
809.702191	80	5	15	0.09255245324	0.0972802392	78.86886978	5.174061797	15.95706842	90.49641332	3.384779631	6.118807048							0	0	0	-809.702191	0.0972802392	96.2380228839388	
809.622191	80	5	15	0.09334680926	0.09811121114	78.85885109	5.175563244	15.96558567	90.49002858	3.386132233	6.123839183							0	0	0	-809.622191	0.09811121114	96.3075709014546	
809.542191	80	5	15	0.09414065877	0.09894158358	78.8488337	5.177063783	15.97410251	90.48364138	3.387484752	6.128873868							0	0	0	-809.542191	0.09894158358	96.3770314154647	
809.462191	80	5	15	0.09493400323	0.09977135816	78.83881763	5.178563416	15.98261896	90.4772517	3.388837189	6.133911106							0	0	0	-809.462191	0.09977135816	96.4464026716063	
809.382191	80	5	15	0.09572684412	0.1006005365	78.82880285	5.180062144	15.99113501	90.47085956	3.390189543	6.138950899							0	0	0	-809.382191	0.1006005365	96.5156863967638	
809.302191	80	5	15	0.09651918291	0.1014291202	78.81878937	5.181559966	15.99965066	90.46446494	3.391541814	6.143993249							0	0	0	-809.302191	0.1014291202	96.5848808270545	
809.222191	80	5	15	0.09731102105	0.1022571109	78.8087772	5.183056884	16.00816592	90.45806784	3.392894002	6.149038158							0	0	0	-809.222191	0.1022571109	96.6539912175726	
809.142191	80	5	15	0.09810236003	0.1030845101	78.79876631	5.184552898	16.01668079	90.45166826	3.394246108	6.154085627							0	0	0	-809.142191	0.1030845101	96.7230134577878	
809.062191	80	5	15	0.09889320128	0.1039113195	78.78875672	5.186048009	16.02519527	90.44526621	3.395598131	6.15913566							0	0	0	-809.062191	0.1039113195	96.7919352637523	
808.982191	80	5	15	0.09968354627	0.1047375408	78.77874841	5.187542218	16.03370937	90.43886167	3.396950072	6.164188257							0	0	0	-808.982191	0.1047375408	96.8607736110816	
808.902191	80	5	15	0.1004733965	0.1055631754	78.76874139	5.189035525	16.04222308	90.43245465	3.39830193	6.169243422							0	0	0	-808.902191	0.1055631754	96.9295337643193	
808.822191	80	5	15	0.1012627533	0.1063882249	78.75873565	5.19052793	16.05073642	90.42604514	3.399653705	6.174301155							0	0	0	-808.822191	0.1063882249	96.9981916600177	
808.742191	80	5	15	0.1020516182	0.1072126911	78.74873119	5.192019435	16.05924937	90.41963314	3.401005398	6.17936146							0	0	0	-808.742191	0.1072126911	97.0667584832692	
808.662191	80	5	15	0.1028399926	0.1080365754	78.73872801	5.193510039	16.06776195	90.41321865	3.402357008	6.184424337							0	0	0	-808.662191	0.1080365754	97.1352453853464	
808.582191	80	5	15	0.103627878	0.1088598794	78.7287261	5.194999745	16.07627415	90.40680167	3.403708536	6.18948979							0	0	0	-808.582191	0.1088598794	97.2036400282731	
808.502191	80	5	15	0.1044152758	0.1096826047	78.71872546	5.196488552	16.08478599	90.4003822	3.405059981	6.19455782							0	0	0	-808.502191	0.1096826047	97.2719418180643	
808.422191	80	5	15	0.1052021874	0.1105047529	78.70872609	5.19797646	16.09329745	90.39396023	3.406411344	6.199628429							0	0	0	-808.422191	0.1105047529	97.3401560901763	
808.342191	80	5	15	0.1059886143	0.1113263255	78.69872798	5.199463472	16.10180855	90.38753576	3.407762625	6.204701619							0	0	0	-808.342191	0.1113263255	97.4082822573205	
808.262191	80	5	15	0.1067745579	0.1121473241	78.68873113	5.200949586	16.11031928	90.38110878	3.409113823	6.209777393							0	0	0	-808.262191	0.1121473241	97.4763078715914	
808.182191	80	5	15	0.1075600196	0.1129677504	78.67873554	5.202434805	16.11882965	90.37467931	3.410464939	6.214855751							0	0	0	-808.182191	0.1129677504	97.544244238351	
808.102191	80	5	15	0.1083450009	0.1137876058	78.66874121	5.203919127	16.12733966	90.36824733	3.411815972	6.219936697							0	0	0	-808.102191	0.1137876058	97.6121026621737	
808.022191	80	5	15	0.1091295031	0.1146068918	78.65874813	5.205402555	16.13584932	90.36181284	3.413166923	6.225020233							0	0	0	-808.022191	0.1146068918	97.6798647217827	
807.942191	80	5	15	0.1099135276	0.1154256101	78.6487563	5.206885089	16.14435862	90.35537585	3.414517792	6.230106359							0	0	0	-807.942191	0.1154256101	97.7475298519873	
807.862191	80	5	15	0.110697076	0.1162437622	78.63876571	5.208366729	16.15286756	90.34893634	3.415868578	6.235195079							0	0	0	-807.862191	0.1162437622	97.8151034091284	
807.782191	80	5	15	0.1114801495	0.1170613497	78.62877637	5.209847476	16.16137616	90.34249432	3.417219282	6.240286394							0	0	0	-807.782191	0.1170613497	97.8825848353095	
807.702191	80	5	15	0.1122627497	0.1178783741	78.61878826	5.211327331	16.16988441	90.33604979	3.418569904	6.245380307							0	0	0	-807.702191	0.1178783741	97.9499855480378	
807.622191	80	5	15	0.1130448778	0.1186948368	78.6088014	5.212806293	16.17839231	90.32960274	3.419920443	6.25047682							0	0	0	-807.622191	0.1186948368	98.0172869663499	
807.542191	80	5	15	0.1138265353	0.1195107396	78.59881577	5.214284365	16.18689987	90.32315317	3.421270901	6.255575933							0	0	0	-807.542191	0.1195107396	98.0844945764607	
807.462191	80	5	15	0.1146077236	0.1203260838	78.58883137	5.215761546	16.19540709	90.31670107	3.422621276	6.260677651							0	0	0	-807.462191	0.1203260838	98.1516197778194	
807.382191	80	5	15	0.1153884441	0.121140871	78.5788482	5.217237838	16.20391397	90.31024646	3.423971569	6.265781973							0	0	0	-807.382191	0.121140871	98.2186439796598	
807.302191	80	5	15	0.1161686982	0.1219551028	78.56886625	5.21871324	16.21242051	90.30378932	3.425321779	6.270888904							0	0	0	-807.302191	0.1219551028	98.2855726254377	
807.222191	80	5	15	0.1169484872	0.1227687807	78.55888553	5.220187754	16.22092672	90.29732965	3.426671908	6.275998444							0	0	0	-807.222191	0.1227687807	98.3524111743582	
807.142191	80	5	15	0.1177278126	0.1235819062	78.54890602	5.221661379	16.2294326	90.29086745	3.428021955	6.281110596							0	0	0	-807.142191	0.1235819062	98.419165134838	
807.062191	80	5	15	0.1185066758	0.1243944807	78.53892774	5.223134117	16.23793814	90.28440272	3.429371919	6.286225361							0	0	0	-807.062191	0.1243944807	98.4858218198885	
806.982191	80	5	15	0.119285078	0.1252065059	78.52895067	5.224605969	16.24644337	90.27793546	3.430721801	6.291342742							0	0	0	-806.982191	0.1252065059	98.5523806989542	
806.902191	80	5	15	0.1200630207	0.1260179832	78.5189748	5.226076934	16.25494826	90.27146566	3.432071601	6.296462741							0	0	0	-806.902191	0.1260179832	98.6188472297886	
806.822191	80	5	15	0.1208405052	0.1268289142	78.50900015	5.227547014	16.26345284	90.26499332	3.43342132	6.30158536							0	0	0	-806.822191	0.1268289142	98.6852208891916	
