T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.7107677	91	1	8	0.02868836743	0.02903031935	90.83103302	1.006457734	8.162509245	96.65139541	0.7840098163	2.564594769							0	0	0	-891.7107677	0.02903031935	30.955708725789	
891.6307677	91	1	8	0.03123786815	0.03160980191	90.81569622	1.00704136	8.177262418	96.64628567	0.7842826186	2.569431714							0	0	0	-891.6307677	0.03160980191	31.0725564132689	
891.5507677	91	1	8	0.033777858	0.0341795942	90.80036341	1.007624413	8.19201218	96.64117568	0.7845552517	2.574269064							0	0	0	-891.5507677	0.0341795942	31.1896058784454	
891.4707677	91	1	8	0.03630839193	0.03673975223	90.78503457	1.008206896	8.206758529	96.63606546	0.7848277163	2.579106819							0	0	0	-891.4707677	0.03673975223	31.3068569522458	
891.3907677	91	1	8	0.03882952446	0.03929033158	90.76970973	1.008788807	8.221501463	96.630955	0.7851000129	2.583944984							0	0	0	-891.3907677	0.03929033158	31.4243092668669	
891.3107677	91	1	8	0.04134130975	0.04183138744	90.75438887	1.009370147	8.236240979	96.6258443	0.7853721424	2.588783559							0	0	0	-891.3107677	0.04183138744	31.5419625649448	
891.2307677	91	1	8	0.0438438015	0.04436297456	90.73907201	1.009950917	8.250977075	96.62073335	0.7856441054	2.593622547							0	0	0	-891.2307677	0.04436297456	31.6598166946205	
891.1507677	91	1	8	0.04633705304	0.04688514729	90.72375913	1.010531117	8.265709748	96.61562215	0.7859159025	2.598461949							0	0	0	-891.1507677	0.04688514729	31.7778713035584	
891.0707677	91	1	8	0.0488211173	0.04939795958	90.70845026	1.011110748	8.280438995	96.6105107	0.7861875344	2.603301769							0	0	0	-891.0707677	0.04939795958	31.8961261476025	
890.9907677	91	1	8	0.05129604681	0.05190146497	90.69314538	1.011689809	8.295164815	96.60539899	0.7864590017	2.608142008							0	0	0	-890.9907677	0.05190146497	32.0145810286827	
890.9107677	91	1	8	0.05376189371	0.0543957166	90.67784449	1.012268301	8.309887205	96.60028703	0.7867303051	2.612982668							0	0	0	-890.9107677	0.0543957166	32.1332356679257	
890.8307677	91	1	8	0.05621870975	0.05688076722	90.66254761	1.012846224	8.324606162	96.5951748	0.7870014453	2.617823751							0	0	0	-890.8307677	0.05688076722	32.2520897023395	
890.7507677	91	1	8	0.0586665463	0.0593566692	90.64725474	1.013423579	8.339321684	96.59006232	0.7872724228	2.62266526							0	0	0	-890.7507677	0.0593566692	32.3711429449023	
890.6707677	91	1	8	0.06110545437	0.0618234745	90.63196586	1.014000366	8.35403377	96.58494956	0.7875432383	2.627507197							0	0	0	-890.6707677	0.0618234745	32.4903951210234	
890.5907677	91	1	8	0.06353548455	0.06428123472	90.616681	1.014576586	8.368742415	96.57983654	0.7878138925	2.632349563							0	0	0	-890.5907677	0.06428123472	32.6098460065217	
890.5107677	91	1	8	0.0659566871	0.06673000105	90.60140014	1.015152238	8.383447619	96.57472325	0.7880843859	2.637192362							0	0	0	-890.5107677	0.06673000105	32.7294952841666	
890.4307677	91	1	8	0.06836911188	0.06916982434	90.5861233	1.015727323	8.398149379	96.56960969	0.7883547191	2.642035594							0	0	0	-890.4307677	0.06916982434	32.8493426198149	
890.3507677	91	1	8	0.07077280841	0.07160075504	90.57085047	1.016301841	8.412847693	96.56449584	0.7886248929	2.646879263							0	0	0	-890.3507677	0.07160075504	32.9693878535007	
890.2707677	91	1	8	0.07316782582	0.07402284324	90.55558165	1.016875793	8.427542558	96.55938172	0.7888949077	2.65172337							0	0	0	-890.2707677	0.07402284324	33.0896306707323	
890.1907677	91	1	8	0.07555421291	0.07643613866	90.54031685	1.017449179	8.442233973	96.55426732	0.7891647642	2.656567918							0	0	0	-890.1907677	0.07643613866	33.2100708692345	
890.1107677	91	1	8	0.0779320181	0.07884069065	90.52505607	1.018021999	8.456921934	96.54915263	0.789434463	2.661412908							0	0	0	-890.1107677	0.07884069065	33.3307080137114	
890.0307677	91	1	8	0.08030128947	0.08123654823	90.50979931	1.018594254	8.471606441	96.54403765	0.7897040047	2.666258342							0	0	0	-890.0307677	0.08123654823	33.4515419240554	
889.9507677	91	1	8	0.08266207474	0.08362376002	90.49454657	1.019165943	8.48628749	96.53892239	0.7899733898	2.671104224							0	0	0	-889.9507677	0.08362376002	33.5725723894129	
889.8707677	91	1	8	0.08501442129	0.08600237432	90.47929785	1.019737067	8.50096508	96.53380683	0.790242619	2.675950555							0	0	0	-889.8707677	0.08600237432	33.6937989673459	
889.7907677	91	1	8	0.08735837617	0.08837243907	90.46405316	1.020307627	8.515639208	96.52869097	0.7905116928	2.680797336							0	0	0	-889.7907677	0.08837243907	33.8152214664586	
889.7107677	91	1	8	0.08969398607	0.09073400186	90.44881251	1.020877623	8.530309872	96.52357482	0.7907806119	2.685644571							0	0	0	-889.7107677	0.09073400186	33.936839598019	
889.6307677	91	1	8	0.09202129734	0.09308710994	90.43357587	1.021447054	8.544977071	96.51845836	0.7910493767	2.690492261							0	0	0	-889.6307677	0.09308710994	34.0586531177498	
889.5507677	91	1	8	0.09434035601	0.09543181021	90.41834328	1.022015921	8.559640802	96.5133416	0.7913179878	2.695340409							0	0	0	-889.5507677	0.09543181021	34.1806617514736	
889.4707677	91	1	8	0.09665120778	0.09776814924	90.40311471	1.022584225	8.574301063	96.50822454	0.7915864458	2.700189016							0	0	0	-889.4707677	0.09776814924	34.3028649004664	
889.3907677	91	1	8	0.09895389801	0.1000961733	90.38789018	1.023151966	8.588957853	96.50310716	0.7918547513	2.705038084							0	0	0	-889.3907677	0.1000961733	34.4252629730869	
889.3107677	91	1	8	0.1012484717	0.1024159282	90.37266969	1.023719144	8.603611168	96.49798948	0.7921229048	2.709887617							0	0	0	-889.3107677	0.1024159282	34.5478552969196	
889.2307677	91	1	8	0.1035349737	0.1047274596	90.35745323	1.024285759	8.618261008	96.49287148	0.7923909068	2.714737615							0	0	0	-889.2307677	0.1047274596	34.6706412644148	
889.1507677	91	1	8	0.1058134483	0.1070308127	90.34224082	1.024851811	8.632907369	96.48775316	0.792658758	2.719588082							0	0	0	-889.1507677	0.1070308127	34.7936206493065	
889.0707677	91	1	8	0.1080839396	0.1093260325	90.32703245	1.025417301	8.647550251	96.48263452	0.7929264587	2.724439019							0	0	0	-889.0707677	0.1093260325	34.9167936050382	
888.9907677	91	1	8	0.1103464913	0.1116131635	90.31182812	1.02598223	8.662189651	96.47751556	0.7931940097	2.729290428							0	0	0	-888.9907677	0.1116131635	35.04015953473	
888.9107677	91	1	8	0.112601147	0.1138922501	90.29662784	1.026546596	8.676825568	96.47239628	0.7934614113	2.734142311							0	0	0	-888.9107677	0.1138922501	35.1637179186828	
888.8307677	91	1	8	0.1148479497	0.1161633362	90.2814316	1.027110401	8.691457999	96.46727667	0.7937286642	2.738994671							0	0	0	-888.8307677	0.1161633362	35.2874697967091	
888.7507677	91	1	8	0.1170869424	0.1184264654	90.26623941	1.027673645	8.706086942	96.46215672	0.7939957688	2.743847509							0	0	0	-888.7507677	0.1184264654	35.4114131533347	
888.6707677	91	1	8	0.1193181675	0.1206816812	90.25105128	1.028236328	8.720712396	96.45703645	0.7942627257	2.748700828							0	0	0	-888.6707677	0.1206816812	35.5355475779229	
888.5907677	91	1	8	0.1215416673	0.1229290266	90.23586719	1.02879845	8.735334359	96.45191583	0.7945295354	2.75355463							0	0	0	-888.5907677	0.1229290266	35.6598742547172	
888.5107677	91	1	8	0.1237574838	0.1251685443	90.22068716	1.029360011	8.749952829	96.44679488	0.7947961983	2.758408917							0	0	0	-888.5107677	0.1251685443	35.784392861753	
888.4307677	91	1	8	0.1259656585	0.1274002767	90.20551118	1.029921012	8.764567805	96.44167359	0.7950627151	2.763263691							0	0	0	-888.4307677	0.1274002767	35.9091014946758	
888.3507677	91	1	8	0.1281662329	0.1296242661	90.19033926	1.030481453	8.779179283	96.43655196	0.7953290861	2.768118954							0	0	0	-888.3507677	0.1296242661	36.0340007194435	
888.2707677	91	1	8	0.130359248	0.1318405542	90.1751714	1.031041334	8.793787264	96.43142998	0.795595312	2.772974709							0	0	0	-888.2707677	0.1318405542	36.1590911107153	
888.1907677	91	1	8	0.1325447446	0.1340491826	90.1600076	1.031600655	8.808391744	96.42630765	0.7958613931	2.777830957							0	0	0	-888.1907677	0.1340491826	36.2843708801128	
888.1107677	91	1	8	0.1347227632	0.1362501926	90.14484786	1.032159417	8.822992722	96.42118497	0.79612733	2.7826877							0	0	0	-888.1107677	0.1362501926	36.4098407183963	
888.0307677	91	1	8	0.1368933439	0.1384436251	90.12969218	1.03271762	8.837590197	96.41606194	0.7963931232	2.787544941							0	0	0	-888.0307677	0.1384436251	36.5354996931165	
887.9507677	91	1	8	0.1390565268	0.1406295209	90.11454057	1.033275264	8.852184167	96.41093855	0.7966587731	2.792402682							0	0	0	-887.9507677	0.1406295209	36.6613477756631	
887.8707677	91	1	8	0.1412123515	0.1428079203	90.09939302	1.033832349	8.86677463	96.4058148	0.7969242803	2.797260924							0	0	0	-887.8707677	0.1428079203	36.7873849389223	
887.7907677	91	1	8	0.1433608573	0.1449788635	90.08424954	1.034388875	8.881361584	96.40069068	0.7971896451	2.80211967							0	0	0	-887.7907677	0.1449788635	36.9136095355468	
887.7107677	91	1	8	0.1455020833	0.1471423904	90.06911013	1.034944843	8.895945028	96.39556621	0.7974548681	2.806978923							0	0	0	-887.7107677	0.1471423904	37.0400233514613	
887.6307677	91	1	8	0.1476360684	0.1492985404	90.05397479	1.035500252	8.910524959	96.39044137	0.7977199498	2.811838683							0	0	0	-887.6307677	0.1492985404	37.166624769649	
887.5507677	91	1	8	0.1497628512	0.151447353	90.03884352	1.036055104	8.925101378	96.38531616	0.7979848905	2.816698954							0	0	0	-887.5507677	0.151447353	37.2934131232934	
887.4707677	91	1	8	0.15188247	0.1535888671	90.02371632	1.036609397	8.939674281	96.38019057	0.7982496908	2.821559738							0	0	0	-887.4707677	0.1535888671	37.420390335559	
887.3907677	91	1	8	0.1539949627	0.1557231214	90.0085932	1.037163133	8.954243668	96.37506461	0.7985143511	2.826421035							0	0	0	-887.3907677	0.1557231214	37.5475531554578	
887.3107677	91	1	8	0.1561003673	0.1578501546	89.99347415	1.037716312	8.968809537	96.36993828	0.7987788719	2.831282849							0	0	0	-887.3107677	0.1578501546	37.6749018878021	
887.2307677	91	1	8	0.1581987211	0.1599700048	89.97835918	1.038268933	8.983371885	96.36481156	0.7990432536	2.836145182							0	0	0	-887.2307677	0.1599700048	37.8024377204194	
887.1507677	91	1	8	0.1602900614	0.16208271	89.96324829	1.038820997	8.997930713	96.35968447	0.7993074966	2.841008036							0	0	0	-887.1507677	0.16208271	37.9301592662503	
887.0707677	91	1	8	0.1623744253	0.1641883079	89.94814148	1.039372504	9.012486017	96.35455699	0.7995716015	2.845871412							0	0	0	-887.0707677	0.1641883079	38.05806694647	
886.9907677	91	1	8	0.1644518495	0.1662868359	89.93303875	1.039923455	9.027037798	96.34942912	0.7998355685	2.850735314							0	0	0	-886.9907677	0.1662868359	38.186159406106	
886.9107677	91	1	8	0.1665223706	0.1683783313	89.9179401	1.040473849	9.041586052	96.34430086	0.8000993983	2.855599742							0	0	0	-886.9107677	0.1683783313	38.3144371727846	
886.8307677	91	1	8	0.1685860247	0.1704628309	89.90284553	1.041023686	9.05613078	96.33917221	0.8003630911	2.8604647							0	0	0	-886.8307677	0.1704628309	38.4428989265868	
886.7507677	91	1	8	0.1706428478	0.1725403716	89.88775505	1.041572968	9.070671978	96.33404316	0.8006266475	2.865330189							0	0	0	-886.7507677	0.1725403716	38.5715443699118	
886.6707677	91	1	8	0.1726928758	0.1746109897	89.87266866	1.042121693	9.085209647	96.32891372	0.8008900678	2.870196211							0	0	0	-886.6707677	0.1746109897	38.7003750414222	
886.5907677	91	1	8	0.1747361442	0.1766747214	89.85758635	1.042669862	9.099743784	96.32378388	0.8011533525	2.875062769							0	0	0	-886.5907677	0.1766747214	38.8293897851054	
886.5107677	91	1	8	0.1767726882	0.1787316026	89.84250814	1.043217476	9.114274388	96.31865363	0.8014165019	2.879929864							0	0	0	-886.5107677	0.1787316026	38.9585864801467	
886.4307677	91	1	8	0.1788025429	0.1807816692	89.82743401	1.043764533	9.128801458	96.31352298	0.8016795166	2.884797499							0	0	0	-886.4307677	0.1807816692	39.0879659177983	
886.3507677	91	1	8	0.1808257431	0.1828249565	89.81236397	1.044311036	9.143324993	96.30839193	0.8019423969	2.889665675							0	0	0	-886.3507677	0.1828249565	39.2175288806668	
886.2707677	91	1	8	0.1828423233	0.1848614998	89.79729803	1.044856983	9.15784499	96.30326046	0.8022051431	2.894534396							0	0	0	-886.2707677	0.1848614998	39.3472733733619	
886.1907677	91	1	8	0.184852318	0.1868913341	89.78223618	1.045402375	9.172361449	96.29812858	0.8024677559	2.899403662							0	0	0	-886.1907677	0.1868913341	39.477200296563	
886.1107677	91	1	8	0.1868557612	0.1889144941	89.76717842	1.045947212	9.186874369	96.29299629	0.8027302354	2.904273477							0	0	0	-886.1107677	0.1889144941	39.6073086472552	
886.0307677	91	1	8	0.1888526868	0.1909310144	89.75212476	1.046491494	9.201383748	96.28786358	0.8029925821	2.909143841							0	0	0	-886.0307677	0.1909310144	39.7375984612054	
885.9507677	91	1	8	0.1908431285	0.1929409292	89.73707519	1.047035222	9.215889585	96.28273045	0.8032547964	2.914014758							0	0	0	-885.9507677	0.1929409292	39.8680697821137	
885.8707677	91	1	8	0.1928271197	0.1949442726	89.72202973	1.047578395	9.230391878	96.27759689	0.8035168788	2.918886229							0	0	0	-885.8707677	0.1949442726	39.9987197204417	
885.7907677	91	1	8	0.1948046936	0.1969410786	89.70698836	1.048121013	9.244890627	96.27246291	0.8037788295	2.923758256							0	0	0	-885.7907677	0.1969410786	40.129550421661	
885.7107677	91	1	8	0.1967758832	0.1989313806	89.69195109	1.048663077	9.25938583	96.26732851	0.804040649	2.928630842							0	0	0	-885.7107677	0.1989313806	40.2605620282274	
885.6307677	91	1	8	0.1987407213	0.2009152121	89.67691793	1.049204587	9.273877486	96.26219367	0.8043023376	2.933503988							0	0	0	-885.6307677	0.2009152121	40.3917527720278	
885.5507677	91	1	8	0.2006992404	0.2028926062	89.66188886	1.049745543	9.288365594	96.25705841	0.8045638958	2.938377697							0	0	0	-885.5507677	0.2028926062	40.5231228830898	
885.4707677	91	1	8	0.2026514729	0.2048635959	89.6468639	1.050285946	9.302850152	96.25192271	0.8048253238	2.94325197							0	0	0	-885.4707677	0.2048635959	40.6546706037538	
885.3907677	91	1	8	0.2045974509	0.206828214	89.63184305	1.050825794	9.31733116	96.24678657	0.8050866222	2.948126811							0	0	0	-885.3907677	0.206828214	40.7863973015179	
885.3107677	91	1	8	0.2065372063	0.2087864929	89.6168263	1.051365089	9.331808616	96.24164999	0.8053477911	2.95300222							0	0	0	-885.3107677	0.2087864929	40.9183033446407	
885.2307677	91	1	8	0.2084707708	0.2107384649	89.60181365	1.05190383	9.346282519	96.23651297	0.8056088311	2.9578782							0	0	0	-885.2307677	0.2107384649	41.0503860164534	
885.1507677	91	1	8	0.2103981759	0.2126841622	89.58680511	1.052442018	9.360752869	96.2313755	0.8058697424	2.962754754							0	0	0	-885.1507677	0.2126841622	41.1826457749797	
885.0707677	91	1	8	0.2123194529	0.2146236166	89.57180068	1.052979652	9.375219663	96.22623759	0.8061305255	2.967631882							0	0	0	-885.0707677	0.2146236166	41.315083094101	
884.9907677	91	1	8	0.214234633	0.2165568598	89.55680036	1.053516734	9.389682902	96.22109923	0.8063911807	2.972509588							0	0	0	-884.9907677	0.2165568598	41.4476963847747	
884.9107677	91	1	8	0.2161437469	0.2184839233	89.54180415	1.054053262	9.404142583	96.21596042	0.8066517082	2.977387873							0	0	0	-884.9107677	0.2184839233	41.5804862225558	
884.8307677	91	1	8	0.2180468253	0.2204048383	89.52681206	1.054589238	9.418598706	96.21082115	0.8069121086	2.982266739							0	0	0	-884.8307677	0.2204048383	41.713453228635	
884.7507677	91	1	8	0.2199438988	0.2223196358	89.51182407	1.05512466	9.43305127	96.20568143	0.8071723821	2.987146189							0	0	0	-884.7507677	0.2223196358	41.8465947938825	
884.6707677	91	1	8	0.2218349976	0.2242283468	89.4968402	1.05565953	9.447500274	96.20054125	0.8074325291	2.992026224							0	0	0	-884.6707677	0.2242283468	41.979910531418	
884.5907677	91	1	8	0.2237201517	0.2261310019	89.48186044	1.056193847	9.461945717	96.1954006	0.8076925498	2.996906847							0	0	0	-884.5907677	0.2261310019	42.1134022634846	
884.5107677	91	1	8	0.2255993912	0.2280276315	89.46688479	1.056727612	9.476387597	96.1902595	0.8079524448	3.00178806							0	0	0	-884.5107677	0.2280276315	42.247069686071	
884.4307677	91	1	8	0.2274727456	0.2299182658	89.45191326	1.057260825	9.490825914	96.18511792	0.8082122142	3.006669865							0	0	0	-884.4307677	0.2299182658	42.3809091420895	
884.3507677	91	1	8	0.2293402446	0.2318029351	89.43694585	1.057793485	9.505260668	96.17997588	0.8084718585	3.011552263							0	0	0	-884.3507677	0.2318029351	42.5149226521798	
884.2707677	91	1	8	0.2312019173	0.233681669	89.42198255	1.058325593	9.519691856	96.17483336	0.8087313779	3.016435257							0	0	0	-884.2707677	0.233681669	42.6491110733571	
884.1907677	91	1	8	0.2330577929	0.2355544973	89.40702337	1.058857149	9.534119478	96.16969038	0.8089907728	3.02131885							0	0	0	-884.1907677	0.2355544973	42.7834708529881	
884.1107677	91	1	8	0.2349079004	0.2374214495	89.39206831	1.059388152	9.548543534	96.16454691	0.8092500435	3.026203042							0	0	0	-884.1107677	0.2374214495	42.9180029531404	
884.0307677	91	1	8	0.2367522685	0.2392825549	89.37711737	1.059918604	9.562964022	96.15940297	0.8095091903	3.031087836							0	0	0	-884.0307677	0.2392825549	43.0527084184265	
883.9507677	91	1	8	0.2385909258	0.2411378425	89.36217055	1.060448504	9.577380941	96.15425855	0.8097682136	3.035973235							0	0	0	-883.9507677	0.2411378425	43.1875860025583	
883.8707677	91	1	8	0.2404239007	0.2429873413	89.34722786	1.060977853	9.591794291	96.14911365	0.8100271137	3.04085924							0	0	0	-883.8707677	0.2429873413	43.3226345148219	
883.7907677	91	1	8	0.2422512213	0.24483108	89.33228928	1.06150665	9.606204071	96.14396826	0.8102858908	3.045745854							0	0	0	-883.7907677	0.24483108	43.4578539210842	
883.7107677	91	1	8	0.2440729157	0.2466690872	89.31735483	1.062034895	9.620610279	96.13882238	0.8105445453	3.050633077							0	0	0	-883.7107677	0.2466690872	43.5932442593245	
883.6307677	91	1	8	0.2458890117	0.2485013912	89.3024245	1.062562589	9.635012916	96.13367601	0.8108030775	3.055520914							0	0	0	-883.6307677	0.2485013912	43.7288043789565	
883.5507677	91	1	8	0.247699537	0.2503280203	89.28749829	1.063089731	9.64941198	96.12852915	0.8110614877	3.060409365							0	0	0	-883.5507677	0.2503280203	43.8645356083939	
883.4707677	91	1	8	0.2495045192	0.2521490023	89.27257621	1.063616322	9.663807471	96.12338179	0.8113197763	3.065298432							0	0	0	-883.4707677	0.2521490023	44.0004368418061	
883.3907677	91	1	8	0.2513039854	0.2539643652	89.25765825	1.064142362	9.678199387	96.11823394	0.8115779434	3.070188119							0	0	0	-883.3907677	0.2539643652	44.1365046435449	
883.3107677	91	1	8	0.2530979628	0.2557741367	89.24274442	1.064667851	9.692587729	96.11308558	0.8118359894	3.075078426							0	0	0	-883.3107677	0.2557741367	44.2727428553905	
883.2307677	91	1	8	0.2548864785	0.2575783441	89.22783472	1.065192789	9.706972495	96.10793673	0.8120939146	3.079969356							0	0	0	-883.2307677	0.2575783441	44.4091504810524	
883.1507677	91	1	8	0.2566695592	0.2593770148	89.21292914	1.065717176	9.721353684	96.10278737	0.8123517194	3.084860911							0	0	0	-883.1507677	0.2593770148	44.5457253699538	
883.0707677	91	1	8	0.2584472315	0.2611701759	89.19802769	1.066241012	9.735731297	96.0976375	0.8126094039	3.089753093							0	0	0	-883.0707677	0.2611701759	44.6824678102869	
882.9907677	91	1	8	0.2602195219	0.2629578544	89.18313037	1.066764297	9.750105331	96.09248713	0.8128669685	3.094645903							0	0	0	-882.9907677	0.2629578544	44.8193769071794	
882.9107677	91	1	8	0.2619864568	0.2647400771	89.16823718	1.067287031	9.764475788	96.08733624	0.8131244134	3.099539345							0	0	0	-882.9107677	0.2647400771	44.9564530411667	
882.8307677	91	1	8	0.2637480622	0.2665168706	89.15334812	1.067809215	9.778842665	96.08218484	0.813381739	3.104433421							0	0	0	-882.8307677	0.2665168706	45.0936966443477	
882.7507677	91	1	8	0.2655043641	0.2682882613	89.13846319	1.068330848	9.793205962	96.07703292	0.8136389455	3.109328131							0	0	0	-882.7507677	0.2682882613	45.2311056281057	
882.6707677	91	1	8	0.2672553883	0.2700542756	89.12358239	1.06885193	9.807565679	96.07188049	0.8138960332	3.114223479							0	0	0	-882.6707677	0.2700542756	45.3686805142291	
882.5907677	91	1	8	0.2690011605	0.2718149395	89.10870572	1.069372462	9.821921815	96.06672753	0.8141530023	3.119119466							0	0	0	-882.5907677	0.2718149395	45.5064205139685	
882.5107677	91	1	8	0.2707417061	0.2735702791	89.09383319	1.069892444	9.83627437	96.06157405	0.8144098532	3.124016095							0	0	0	-882.5107677	0.2735702791	45.6443249397528	
882.4307677	91	1	8	0.2724770505	0.2753203201	89.07896478	1.070411875	9.850623342	96.05642005	0.8146665862	3.128913367							0	0	0	-882.4307677	0.2753203201	45.7823943675858	
882.3507677	91	1	8	0.2742072189	0.2770650882	89.06410051	1.070930756	9.864968732	96.05126551	0.8149232014	3.133811284							0	0	0	-882.3507677	0.2770650882	45.9206268407322	
882.2707677	91	1	8	0.2759322362	0.2788046089	89.04924038	1.071449086	9.879310539	96.04611045	0.8151796991	3.138709849							0	0	0	-882.2707677	0.2788046089	46.059024365802	
882.1907677	91	1	8	0.2776521273	0.2805389074	89.03438437	1.071966867	9.893648762	96.04095486	0.8154360797	3.143609064							0	0	0	-882.1907677	0.2805389074	46.1975849976347	
882.1107677	91	1	8	0.2793669169	0.282268009	89.0195325	1.072484097	9.9079834	96.03579873	0.8156923434	3.148508931							0	0	0	-882.1107677	0.282268009	46.3363081993249	
882.0307677	91	1	8	0.2810766296	0.2839919386	89.00468477	1.073000777	9.922314454	96.03064206	0.8159484904	3.153409451							0	0	0	-882.0307677	0.2839919386	46.4751947389884	
881.9507677	91	1	8	0.2827812898	0.2857107211	88.98984117	1.073516908	9.936641922	96.02548485	0.8162045209	3.158310627							0	0	0	-881.9507677	0.2857107211	46.6142427770508	
881.8707677	91	1	8	0.2844809216	0.2874243812	88.97500171	1.074032488	9.950965805	96.0203271	0.8164604354	3.163212461							0	0	0	-881.8707677	0.2874243812	46.7534518119834	
881.7907677	91	1	8	0.2861755493	0.2891329435	88.96016638	1.074547518	9.965286101	96.01516881	0.8167162339	3.168114956							0	0	0	-881.7907677	0.2891329435	46.8928213874177	
881.7107677	91	1	8	0.2878651967	0.2908364324	88.94533519	1.075061999	9.979602811	96.01000997	0.8169719167	3.173018112							0	0	0	-881.7107677	0.2908364324	47.0323538420771	
881.6307677	91	1	8	0.2895498878	0.292534872	88.93050814	1.075575929	9.993915933	96.00485058	0.8172274842	3.177921932							0	0	0	-881.6307677	0.292534872	47.1720459983467	
881.5507677	91	1	8	0.291229646	0.2942282866	88.91568522	1.07608931	10.00822547	95.99969065	0.8174829365	3.182826418							0	0	0	-881.5507677	0.2942282866	47.3118961333495	
881.4707677	91	1	8	0.2929044949	0.2959167001	88.90086644	1.076602141	10.02253142	95.99453015	0.8177382739	3.187731572							0	0	0	-881.4707677	0.2959167001	47.4519080862958	
881.3907677	91	1	8	0.294574458	0.2976001362	88.8860518	1.077114423	10.03683377	95.98936911	0.8179934966	3.192637397							0	0	0	-881.3907677	0.2976001362	47.5920801654821	
881.3107677	91	1	8	0.2962395584	0.2992786186	88.8712413	1.077626155	10.05113254	95.9842075	0.8182486049	3.197543893							0	0	0	-881.3107677	0.2992786186	47.732409280224	
881.2307677	91	1	8	0.2978998193	0.3009521709	88.85643494	1.078137337	10.06542772	95.97904534	0.818503599	3.202451064							0	0	0	-881.2307677	0.3009521709	47.8728966121555	
881.1507677	91	1	8	0.2995552635	0.3026208164	88.84163271	1.07864797	10.07971932	95.97388261	0.8187584791	3.207358912							0	0	0	-881.1507677	0.3026208164	48.0135433771417	
