T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.5868978	92	3	5	0.02076999547	0.02143744808	91.90053863	3.022877892	5.076583474	96.54014709	1.955685026	1.504167886										0	0	0	-898.5868978	0.02143744808	26.5376629979175	
898.5068978	92	3	5	0.02368534845	0.0244453317	91.88635867	3.026128155	5.087513175	96.53515344	1.957287893	1.50755867										0	0	0	-898.5068978	0.0244453317	26.6562607787547	
898.4268978	92	3	5	0.02658802521	0.02743984984	91.87218587	3.029373942	5.098440188	96.5301607	1.958889154	1.510950145										0	0	0	-898.4268978	0.02743984984	26.7750822036505	
898.3468978	92	3	5	0.02947811408	0.03042109593	91.85802022	3.032615261	5.109364515	96.52516887	1.960488814	1.514342314										0	0	0	-898.3468978	0.03042109593	26.8941267576332	
898.2668978	92	3	5	0.0323557026	0.03338916256	91.84386172	3.035852122	5.12028616	96.52017794	1.96208688	1.517735181										0	0	0	-898.2668978	0.03338916256	27.0133938762898	
898.1868978	92	3	5	0.03522087751	0.03634414148	91.82971034	3.039084532	5.131205127	96.51518789	1.963683357	1.521128749										0	0	0	-898.1868978	0.03634414148	27.1328830326809	
898.1068978	92	3	5	0.03807372477	0.03928612361	91.81556608	3.042312501	5.142121418	96.51019873	1.965278251	1.524523022										0	0	0	-898.1068978	0.03928612361	27.2525936451188	
898.0268978	92	3	5	0.04091432958	0.04221519906	91.80142893	3.045536035	5.153035037	96.50521043	1.966871568	1.527918005										0	0	0	-898.0268978	0.04221519906	27.372525216394	
897.9468978	92	3	5	0.04374277636	0.04513145711	91.78729887	3.048755144	5.163945988	96.50022299	1.968463313	1.531313699										0	0	0	-897.9468978	0.04513145711	27.4926772853104	
897.8668978	92	3	5	0.04655914878	0.04803498624	91.77317589	3.051969837	5.174854275	96.4952364	1.970053492	1.53471011										0	0	0	-897.8668978	0.04803498624	27.6130491429261	
897.7868978	92	3	5	0.04936352976	0.05092587417	91.75905998	3.05518012	5.1857599	96.49025065	1.971642111	1.53810724										0	0	0	-897.7868978	0.05092587417	27.733640355003	
897.7068978	92	3	5	0.05215600149	0.05380420778	91.74495113	3.058386003	5.196662868	96.48526573	1.973229175	1.541505094										0	0	0	-897.7068978	0.05380420778	27.8544503714441	
897.6268978	92	3	5	0.05493664541	0.05667007323	91.73084932	3.061587494	5.207563183	96.48028163	1.97481469	1.544903675										0	0	0	-897.6268978	0.05667007323	27.9754785372586	
897.5468978	92	3	5	0.05770554225	0.05952355588	91.71675455	3.064784601	5.218460847	96.47529835	1.976398662	1.548302986										0	0	0	-897.5468978	0.05952355588	28.096724467948	
897.4668978	92	3	5	0.06046277203	0.06236474033	91.7026668	3.067977332	5.229355864	96.47031587	1.977981094	1.551703031										0	0	0	-897.4668978	0.06236474033	28.2181874682146	
897.3868978	92	3	5	0.06320841404	0.06519371046	91.68858607	3.071165696	5.240248239	96.46533419	1.979561995	1.555103815										0	0	0	-897.3868978	0.06519371046	28.3398670744713	
897.3068978	92	3	5	0.0659425469	0.06801054936	91.67451233	3.074349699	5.251137974	96.46035329	1.981141367	1.558505339										0	0	0	-897.3068978	0.06801054936	28.4617627477825	
897.2268978	92	3	5	0.06866524852	0.07081533943	91.66044557	3.077529351	5.262025074	96.45537317	1.982719217	1.561907609										0	0	0	-897.2268978	0.07081533943	28.5838737814749	
897.1468978	92	3	5	0.07137659612	0.07360816233	91.6463858	3.08070466	5.272909543	96.45039382	1.984295551	1.565310627										0	0	0	-897.1468978	0.07360816233	28.70619974734	
897.0668978	92	3	5	0.07407666625	0.07638909899	91.63233298	3.083875632	5.283791384	96.44541523	1.985870373	1.568714397										0	0	0	-897.0668978	0.07638909899	28.8287400403762	
896.9868978	92	3	5	0.0767655348	0.07915822965	91.61828712	3.087042278	5.294670601	96.44043739	1.987443688	1.572118923										0	0	0	-896.9868978	0.07915822965	28.9514941369863	
896.9068978	92	3	5	0.07944327699	0.08191563382	91.6042482	3.090204603	5.305547197	96.43546029	1.989015503	1.575524208										0	0	0	-896.9068978	0.08191563382	29.074461483933	
896.8268978	92	3	5	0.08210996737	0.08466139034	91.59021621	3.093362617	5.316421178	96.43048392	1.990585822	1.578930257										0	0	0	-896.8268978	0.08466139034	29.1976414511889	
896.7468978	92	3	5	0.08476567986	0.08739557735	91.57619113	3.096516326	5.327292546	96.42550828	1.992154649	1.582337071										0	0	0	-896.7468978	0.08739557735	29.3210334821795	
896.6668978	92	3	5	0.08741048774	0.09011827232	91.56217295	3.09966574	5.338161305	96.42053335	1.993721991	1.585744656										0	0	0	-896.6668978	0.09011827232	29.4446370468431	
896.5868978	92	3	5	0.09004446364	0.09282955203	91.54816167	3.102810865	5.349027461	96.41555913	1.995287853	1.589153014										0	0	0	-896.5868978	0.09282955203	29.5684515268731	
896.5068978	92	3	5	0.09266767956	0.09552949262	91.53415728	3.10595171	5.359891015	96.41058561	1.996852238	1.59256215										0	0	0	-896.5068978	0.09552949262	29.6924763844232	
896.4268978	92	3	5	0.09528020691	0.09821816954	91.52015975	3.109088282	5.370751973	96.40561278	1.998415154	1.595972066										0	0	0	-896.4268978	0.09821816954	29.8167111550671	
896.3468978	92	3	5	0.09788211645	0.1008956576	91.50616907	3.112220588	5.381610338	96.40064063	1.999976603	1.599382767										0	0	0	-896.3468978	0.1008956576	29.9411550073213	
896.2668978	92	3	5	0.1004734784	0.103562031	91.49218525	3.115348638	5.392466115	96.39566915	2.001536592	1.602794255										0	0	0	-896.2668978	0.103562031	30.0658071803454	
896.1868978	92	3	5	0.1030543622	0.1062173633	91.47820826	3.118472437	5.403319307	96.39069834	2.003095125	1.606206535										0	0	0	-896.1868978	0.1062173633	30.190667841894	
896.1068978	92	3	5	0.1056248369	0.1088617273	91.46423809	3.121591995	5.414169918	96.38572818	2.004652207	1.60961961										0	0	0	-896.1068978	0.1088617273	30.3157364379902	
896.0268978	92	3	5	0.1081849709	0.1114951953	91.45027473	3.124707317	5.425017953	96.38075867	2.006207843	1.613033483										0	0	0	-896.0268978	0.1114951953	30.4410109974184	
895.9468978	92	3	5	0.110734832	0.1141178391	91.43631817	3.127818413	5.435863416	96.3757898	2.007762038	1.616448158										0	0	0	-895.9468978	0.1141178391	30.5664925214375	
895.8668978	92	3	5	0.1132744873	0.1167297295	91.4223684	3.13092529	5.44670631	96.37082156	2.009314796	1.619863639										0	0	0	-895.8668978	0.1167297295	30.6921797157604	
895.7868978	92	3	5	0.1158040036	0.1193309372	91.40842541	3.134027954	5.45754664	96.36585395	2.010866123	1.623279929										0	0	0	-895.7868978	0.1193309372	30.8180714246637	
895.7068978	92	3	5	0.1183234469	0.1219215319	91.39448918	3.137126414	5.46838441	96.36088695	2.012416022	1.626697031										0	0	0	-895.7068978	0.1219215319	30.944168269424	
895.6268978	92	3	5	0.1208328828	0.1245015829	91.3805597	3.140220677	5.479219625	96.35592055	2.013964499	1.63011495										0	0	0	-895.6268978	0.1245015829	31.070469219277	
895.5468978	92	3	5	0.1233323762	0.1270711588	91.36663696	3.14331075	5.490052287	96.35095475	2.015511559	1.633533688										0	0	0	-895.5468978	0.1270711588	31.1969732723384	
895.4668978	92	3	5	0.1258219916	0.1296303278	91.35272096	3.146396641	5.500882403	96.34598955	2.017057205	1.636953249										0	0	0	-895.4668978	0.1296303278	31.323680134343	
895.3868978	92	3	5	0.1283017928	0.1321791573	91.33881167	3.149478358	5.511709975	96.34102492	2.018601443	1.640373637										0	0	0	-895.3868978	0.1321791573	31.4505895535448	
895.3068978	92	3	5	0.1307718433	0.1347177143	91.32490909	3.152555906	5.522535008	96.33606087	2.020144277	1.643794855										0	0	0	-895.3068978	0.1347177143	31.5777001454629	
895.2268978	92	3	5	0.1332322057	0.1372460652	91.3110132	3.155629295	5.533357506	96.33109738	2.021685712	1.647216907										0	0	0	-895.2268978	0.1372460652	31.7050111849418	
895.1468978	92	3	5	0.1356829424	0.1397642759	91.297124	3.158698531	5.544177474	96.32613445	2.023225752	1.650639796										0	0	0	-895.1468978	0.1397642759	31.8325233018108	
895.0668978	92	3	5	0.1381241152	0.1422724115	91.28324146	3.161763621	5.554994916	96.32117207	2.024764402	1.654063525										0	0	0	-895.0668978	0.1422724115	31.960235919225	
894.9868978	92	3	5	0.1405557854	0.1447705368	91.26936559	3.164824572	5.565809836	96.31621024	2.026301666	1.657488098										0	0	0	-894.9868978	0.1447705368	32.0881472860581	
894.9068978	92	3	5	0.1429780136	0.147258716	91.25549637	3.167881393	5.576622238	96.31124893	2.027837548	1.660913519										0	0	0	-894.9068978	0.147258716	32.2162569615702	
894.8268978	92	3	5	0.1453908603	0.1497370128	91.24163378	3.170934089	5.587432127	96.30628816	2.029372053	1.664339792										0	0	0	-894.8268978	0.1497370128	32.3445645912873	
894.7468978	92	3	5	0.147794385	0.1522054903	91.22777782	3.173982669	5.598239508	96.3013279	2.030905186	1.667766918										0	0	0	-894.7468978	0.1522054903	32.4730692242991	
894.6668978	92	3	5	0.150188647	0.1546642112	91.21392848	3.177027139	5.609044384	96.29636815	2.03243695	1.671194903										0	0	0	-894.6668978	0.1546642112	32.6017713288887	
894.5868978	92	3	5	0.1525737052	0.1571132374	91.20008573	3.180067506	5.61984676	96.2914089	2.03396735	1.674623749										0	0	0	-894.5868978	0.1571132374	32.7306700850214	
894.5068978	92	3	5	0.1549496178	0.1595526306	91.18624958	3.183103778	5.63064664	96.28645015	2.03549639	1.67805346										0	0	0	-894.5068978	0.1595526306	32.8597634387539	
894.4268978	92	3	5	0.1573164426	0.1619824519	91.17242001	3.186135961	5.641444029	96.28149189	2.037024075	1.681484039										0	0	0	-894.4268978	0.1619824519	32.9890520584846	
894.3468978	92	3	5	0.159674237	0.1644027618	91.15859701	3.189164062	5.652238931	96.2765341	2.038550409	1.68491549										0	0	0	-894.3468978	0.1644027618	33.1185353402185	
894.2668978	92	3	5	0.1620230578	0.1668136204	91.14478056	3.19218809	5.66303135	96.27157679	2.040075396	1.688347816										0	0	0	-894.2668978	0.1668136204	33.2482120740355	
894.1868978	92	3	5	0.1643629614	0.1692150873	91.13097066	3.195208049	5.673821292	96.26661994	2.041599039	1.691781021										0	0	0	-894.1868978	0.1692150873	33.3780817901149	
894.1068978	92	3	5	0.1666940038	0.1716072216	91.11716729	3.198223949	5.684608761	96.26166355	2.043121345	1.695215108										0	0	0	-894.1068978	0.1716072216	33.5081440910987	
894.0268978	92	3	5	0.1690162404	0.1739900819	91.10337045	3.201235794	5.69539376	96.2567076	2.044642315	1.698650081										0	0	0	-894.0268978	0.1739900819	33.6383986542378	
893.9468978	92	3	5	0.1713297263	0.1763637263	91.08958011	3.204243593	5.706176295	96.2517521	2.046161955	1.702085943										0	0	0	-893.9468978	0.1763637263	33.7688437966754	
893.8668978	92	3	5	0.173634516	0.1787282126	91.07579628	3.207247352	5.71695637	96.24679703	2.047680269	1.705522697										0	0	0	-893.8668978	0.1787282126	33.8994800629224	
893.7868978	92	3	5	0.1759306638	0.1810835978	91.06201893	3.210247078	5.72773399	96.24184239	2.04919726	1.708960347										0	0	0	-893.7868978	0.1810835978	34.0303073153926	
893.7068978	92	3	5	0.1782182234	0.1834299387	91.04824806	3.213242778	5.738509159	96.23688817	2.050712933	1.712398897										0	0	0	-893.7068978	0.1834299387	34.1613226251509	
893.6268978	92	3	5	0.180497248	0.1857672917	91.03448366	3.216234459	5.749281881	96.23193436	2.052227292	1.715838349										0	0	0	-893.6268978	0.1857672917	34.2925267384839	
893.5468978	92	3	5	0.1827677904	0.1880957125	91.02072571	3.219222127	5.760052162	96.22698095	2.053740341	1.719278707										0	0	0	-893.5468978	0.1880957125	34.4239197298985	
893.4668978	92	3	5	0.1850299031	0.1904152565	91.0069742	3.222205789	5.770820006	96.22202794	2.055252083	1.722719974										0	0	0	-893.4668978	0.1904152565	34.5554995505744	
893.3868978	92	3	5	0.1872836382	0.1927259787	90.99322913	3.225185453	5.781585417	96.21707532	2.056762523	1.726162155										0	0	0	-893.3868978	0.1927259787	34.6872671927867	
893.3068978	92	3	5	0.1895290471	0.1950279334	90.97949048	3.228161124	5.7923484	96.21212308	2.058271664	1.729605252										0	0	0	-893.3068978	0.1950279334	34.8192206749097	
893.2268978	92	3	5	0.1917661812	0.1973211749	90.96575823	3.231132809	5.80310896	96.20717122	2.059779511	1.733049268										0	0	0	-893.2268978	0.1973211749	34.9513588890141	
893.1468978	92	3	5	0.193995091	0.1996057567	90.95203238	3.234100515	5.813867102	96.20221972	2.061286067	1.736494208										0	0	0	-893.1468978	0.1996057567	35.0836830094938	
893.0668978	92	3	5	0.1962158272	0.201881732	90.93831292	3.23706425	5.824622829	96.19726859	2.062791336	1.739940074										0	0	0	-893.0668978	0.201881732	35.2161920457789	
892.9868978	92	3	5	0.1984284395	0.2041491535	90.92459984	3.240024018	5.835376147	96.19231781	2.064295322	1.74338687										0	0	0	-892.9868978	0.2041491535	35.3488842495728	
892.9068978	92	3	5	0.2006329776	0.2064080737	90.91089311	3.242979827	5.84612706	96.18736737	2.065798029	1.746834599										0	0	0	-892.9068978	0.2064080737	35.4817595236804	
892.8268978	92	3	5	0.2028294907	0.2086585444	90.89719274	3.245931684	5.856875574	96.18241727	2.06729946	1.750283265										0	0	0	-892.8268978	0.2086585444	35.6148177911226	
892.7468978	92	3	5	0.2050180275	0.2109006172	90.88349871	3.248879595	5.867621691	96.17746751	2.06879962	1.753732871										0	0	0	-892.7468978	0.2109006172	35.7480567007866	
892.6668978	92	3	5	0.2071986365	0.2131343433	90.86981101	3.251823567	5.878365419	96.17251807	2.070298511	1.75718342										0	0	0	-892.6668978	0.2131343433	35.8814779422932	
892.5868978	92	3	5	0.2093713657	0.2153597732	90.85612963	3.254763606	5.88910676	96.16756895	2.071796138	1.760634916										0	0	0	-892.5868978	0.2153597732	36.0150792180365	
892.5068978	92	3	5	0.2115362627	0.2175769575	90.84245456	3.257699718	5.89984572	96.16262013	2.073292504	1.764087362										0	0	0	-892.5068978	0.2175769575	36.1488608086594	
892.4268978	92	3	5	0.2136933749	0.2197859458	90.82878579	3.26063191	5.910582304	96.15767163	2.074787614	1.767540761										0	0	0	-892.4268978	0.2197859458	36.2828221212258	
892.3468978	92	3	5	0.2158427491	0.2219867879	90.81512329	3.263560189	5.921316516	96.15272341	2.07628147	1.770995117										0	0	0	-892.3468978	0.2219867879	36.4169602682726	
892.2668978	92	3	5	0.2179844319	0.2241795329	90.80146708	3.266484561	5.932048361	96.14777549	2.077774076	1.774450434										0	0	0	-892.2668978	0.2241795329	36.5512781345421	
892.1868978	92	3	5	0.2201184696	0.2263642294	90.78781712	3.269405033	5.942777844	96.14282785	2.079265436	1.777906713										0	0	0	-892.1868978	0.2263642294	36.6857728644186	
892.1068978	92	3	5	0.2222449078	0.228540926	90.77417342	3.27232161	5.95350497	96.13788049	2.080755554	1.78136396										0	0	0	-892.1068978	0.228540926	36.8204442205273	
892.0268978	92	3	5	0.2243637921	0.2307096705	90.76053596	3.275234299	5.964229743	96.13293339	2.082244432	1.784822176										0	0	0	-892.0268978	0.2307096705	36.9552919385447	
891.9468978	92	3	5	0.2264751676	0.2328705107	90.74690473	3.278143107	5.974952168	96.12798656	2.083732075	1.788281366										0	0	0	-891.9468978	0.2328705107	37.0903141944951	
891.8668978	92	3	5	0.228579079	0.2350234938	90.73327971	3.28104804	5.98567225	96.12303998	2.085218486	1.791741533										0	0	0	-891.8668978	0.2350234938	37.2255117315047	
891.7868978	92	3	5	0.2306755708	0.2371686667	90.7196609	3.283949104	5.996389994	96.11809365	2.086703668	1.79520268										0	0	0	-891.7868978	0.2371686667	37.3608836746328	
891.7068978	92	3	5	0.2327646872	0.2393060759	90.70604829	3.286846305	6.007105404	96.11314756	2.088187626	1.79866481										0	0	0	-891.7068978	0.2393060759	37.4964291892045	
891.6268978	92	3	5	0.2348464717	0.2414357676	90.69244186	3.28973965	6.017818486	96.10820171	2.089670362	1.802127927										0	0	0	-891.6268978	0.2414357676	37.6321475076247	
891.5468978	92	3	5	0.2369209678	0.2435577876	90.67884161	3.292629144	6.028529244	96.10325609	2.09115188	1.805592034										0	0	0	-891.5468978	0.2435577876	37.7680379054582	
891.4668978	92	3	5	0.2389882186	0.2456721814	90.66524752	3.295514796	6.039237683	96.09831068	2.092632183	1.809057135										0	0	0	-891.4668978	0.2456721814	37.9040988238418	
891.3868978	92	3	5	0.2410482669	0.2477789942	90.65165958	3.298396609	6.049943808	96.09336549	2.094111274	1.812523232										0	0	0	-891.3868978	0.2477789942	38.0403314697004	
891.3068978	92	3	5	0.2431011551	0.2498782706	90.63807778	3.301274591	6.060647624	96.08842051	2.095589158	1.815990329										0	0	0	-891.3068978	0.2498782706	38.1767343709291	
891.2268978	92	3	5	0.2451469251	0.2519700552	90.62450212	3.304148748	6.071349136	96.08347573	2.097065837	1.819458429										0	0	0	-891.2268978	0.2519700552	38.3133061689508	
891.1468978	92	3	5	0.247185619	0.254054392	90.61093257	3.307019085	6.082048348	96.07853115	2.098541315	1.822927536										0	0	0	-891.1468978	0.254054392	38.450048255966	
891.0668978	92	3	5	0.249217278	0.2561313247	90.59736912	3.30988561	6.092745266	96.07358675	2.100015595	1.826397652										0	0	0	-891.0668978	0.2561313247	38.5869574946338	
890.9868978	92	3	5	0.2512419433	0.2582008969	90.58381178	3.312748327	6.103439894	96.06864254	2.10148868	1.829868782										0	0	0	-890.9868978	0.2582008969	38.7240335924323	
890.9068978	92	3	5	0.2532596558	0.2602631516	90.57026052	3.315607244	6.114132237	96.0636985	2.102960573	1.833340928										0	0	0	-890.9068978	0.2602631516	38.8612781594867	
890.8268978	92	3	5	0.2552704561	0.2623181315	90.55671533	3.318462367	6.124822301	96.05875463	2.104431279	1.836814094										0	0	0	-890.8268978	0.2623181315	38.9986881817917	
890.7468978	92	3	5	0.2572743842	0.2643658792	90.54317621	3.3213137	6.13551009	96.05381092	2.105900799	1.840288282										0	0	0	-890.7468978	0.2643658792	39.1362635544266	
890.6668978	92	3	5	0.2592714802	0.2664064367	90.52964314	3.324161251	6.146195608	96.04886736	2.107369138	1.843763497										0	0	0	-890.6668978	0.2664064367	39.2740041774078	
890.5868978	92	3	5	0.2612617836	0.2684398459	90.51611611	3.327005025	6.156878862	96.04392396	2.108836299	1.847239741										0	0	0	-890.5868978	0.2684398459	39.4119081362583	
890.5068978	92	3	5	0.2632453338	0.2704661483	90.50259512	3.329845029	6.167559855	96.0389807	2.110302284	1.850717018										0	0	0	-890.5068978	0.2704661483	39.5499764500407	
890.4268978	92	3	5	0.2652221698	0.272485385	90.48908014	3.332681268	6.178238593	96.03403757	2.111767097	1.85419533										0	0	0	-890.4268978	0.272485385	39.6882082587529	
890.3468978	92	3	5	0.2671923303	0.2744975969	90.47557117	3.335513748	6.188915081	96.02909458	2.11323074	1.857674682										0	0	0	-890.3468978	0.2744975969	39.8266017819724	
890.2668978	92	3	5	0.2691558539	0.2765028246	90.4620682	3.338342476	6.199589324	96.0241517	2.114693218	1.861155077										0	0	0	-890.2668978	0.2765028246	39.9651562551699	
890.1868978	92	3	5	0.2711127785	0.2785011084	90.44857122	3.341167457	6.210261326	96.01920895	2.116154534	1.864636517										0	0	0	-890.1868978	0.2785011084	40.1038719789059	
890.1068978	92	3	5	0.2730631422	0.2804924882	90.43508021	3.343988697	6.220931093	96.01426631	2.117614689	1.868119006										0	0	0	-890.1068978	0.2804924882	40.2427493220237	
890.0268978	92	3	5	0.2750069825	0.2824770036	90.42159517	3.346806202	6.231598629	96.00932377	2.119073688	1.871602547										0	0	0	-890.0268978	0.2824770036	40.3817846464842	
889.9468978	92	3	5	0.2769443368	0.2844546942	90.40811608	3.349619978	6.24226394	96.00438132	2.120531533	1.875087144										0	0	0	-889.9468978	0.2844546942	40.5209784621275	
889.8668978	92	3	5	0.278875242	0.2864255989	90.39464294	3.35243003	6.252927031	95.99943897	2.121988228	1.878572799										0	0	0	-889.8668978	0.2864255989	40.6603312668115	
889.7868978	92	3	5	0.280799735	0.2883897566	90.38117573	3.355236365	6.263587906	95.99449671	2.123443775	1.882059516										0	0	0	-889.7868978	0.2883897566	40.7998416503796	
889.7068978	92	3	5	0.2827178522	0.2903472057	90.36771444	3.358038989	6.274246571	95.98955452	2.124898178	1.885547298										0	0	0	-889.7068978	0.2903472057	40.9395081643828	
889.6268978	92	3	5	0.2846296299	0.2922979846	90.35425906	3.360837906	6.28490303	95.98461241	2.12635144	1.889036148										0	0	0	-889.6268978	0.2922979846	41.079331589096	
889.5468978	92	3	5	0.2865351041	0.294242131	90.34080959	3.363633124	6.295557289	95.97967037	2.127803562	1.89252607										0	0	0	-889.5468978	0.294242131	41.2193105588561	
889.4668978	92	3	5	0.2884343103	0.2961796828	90.327366	3.366424647	6.306209352	95.97472838	2.12925455	1.896017066										0	0	0	-889.4668978	0.2961796828	41.3594438734306	
889.3868978	92	3	5	0.2903272842	0.2981106772	90.31392829	3.369212482	6.316859225	95.96978646	2.130704404	1.89950914										0	0	0	-889.3868978	0.2981106772	41.4997324075382	
889.3068978	92	3	5	0.2922140608	0.3000351514	90.30049645	3.371996634	6.327506913	95.96484458	2.132153129	1.903002296										0	0	0	-889.3068978	0.3000351514	41.6401728700186	
889.2268978	92	3	5	0.2940946751	0.3019531423	90.28707047	3.374777108	6.33815242	95.95990274	2.133600727	1.906496535										0	0	0	-889.2268978	0.3019531423	41.7807663006477	
889.1468978	92	3	5	0.2959691618	0.3038646864	90.27365034	3.377553912	6.348795752	95.95496094	2.135047202	1.909991862										0	0	0	-889.1468978	0.3038646864	41.9215127184503	
889.0668978	92	3	5	0.2978375552	0.30576982	90.26023604	3.38032705	6.359436913	95.95001917	2.136492555	1.91348828										0	0	0	-889.0668978	0.30576982	42.0624100169949	
888.9868978	92	3	5	0.2996998896	0.3076685792	90.24682756	3.383096527	6.370075909	95.94507742	2.13793679	1.916985792										0	0	0	-888.9868978	0.3076685792	42.2034583447252	
888.9068978	92	3	5	0.3015561989	0.3095609997	90.2334249	3.385862351	6.380712745	95.94013569	2.139379909	1.9204844										0	0	0	-888.9068978	0.3095609997	42.3446567665894	
888.8268978	92	3	5	0.3034065167	0.3114471171	90.22002805	3.388624525	6.391347426	95.93519397	2.140821917	1.923984109										0	0	0	-888.8268978	0.3114471171	42.48600443769	
888.7468978	92	3	5	0.3052508764	0.3133269666	90.20663699	3.391383056	6.401979957	95.93025226	2.142262814	1.927484921										0	0	0	-888.7468978	0.3133269666	42.6275005150273	
888.6668978	92	3	5	0.3070893114	0.3152005833	90.19325171	3.39413795	6.412610342	95.92531056	2.143702605	1.93098684										0	0	0	-888.6668978	0.3152005833	42.7691442485684	
888.5868978	92	3	5	0.3089218544	0.3170680019	90.1798722	3.396889212	6.423238587	95.92036884	2.145141291	1.934489868										0	0	0	-888.5868978	0.3170680019	42.9109360503772	
888.5068978	92	3	5	0.3107485383	0.3189292569	90.16649845	3.399636847	6.433864698	95.91542711	2.146578877	1.93799401										0	0	0	-888.5068978	0.3189292569	43.0528741114472	
888.4268978	92	3	5	0.3125693956	0.3207843826	90.15313046	3.402380862	6.444488678	95.91048537	2.148015363	1.941499267										0	0	0	-888.4268978	0.3207843826	43.1949578173844	
888.3468978	92	3	5	0.3143844584	0.322633413	90.1397682	3.405121261	6.455110534	95.9055436	2.149450754	1.945005643										0	0	0	-888.3468978	0.322633413	43.337187772456	
888.2668978	92	3	5	0.3161937587	0.3244763818	90.12641168	3.407858051	6.465730269	95.90060181	2.150885052	1.948513142										0	0	0	-888.2668978	0.3244763818	43.479561097812	
888.1868978	92	3	5	0.3179973285	0.3263133227	90.11306087	3.410591236	6.47634789	95.89565997	2.152318259	1.952021766										0	0	0	-888.1868978	0.3263133227	43.6220785450053	
888.1068978	92	3	5	0.3197951993	0.3281442688	90.09971578	3.413320822	6.486963402	95.8907181	2.153750379	1.955531519										0	0	0	-888.1068978	0.3281442688	43.7647396547002	
888.0268978	92	3	5	0.3215874023	0.3299692533	90.08637638	3.416046815	6.497576809	95.88577618	2.155181413	1.959042404										0	0	0	-888.0268978	0.3299692533	43.9075429210708	
887.9468978	92	3	5	0.3233739688	0.3317883089	90.07304266	3.41876922	6.508188116	95.88083421	2.156611365	1.962554423										0	0	0	-887.9468978	0.3317883089	44.0504879921732	
887.8668978	92	3	5	0.3251549295	0.3336014683	90.05971463	3.421488043	6.518797329	95.87589218	2.158040238	1.966067581										0	0	0	-887.8668978	0.3336014683	44.1935734252569	
887.7868978	92	3	5	0.3269303153	0.3354087638	90.04639226	3.424203289	6.529404452	95.87095009	2.159468033	1.969581879										0	0	0	-887.7868978	0.3354087638	44.3368002168181	
887.7068978	92	3	5	0.3287001565	0.3372102275	90.03307555	3.426914962	6.540009492	95.86600792	2.160894754	1.973097322										0	0	0	-887.7068978	0.3372102275	44.4801669993192	
887.6268978	92	3	5	0.3304644834	0.3390058913	90.01976448	3.42962307	6.550612452	95.86106568	2.162320403	1.976613913										0	0	0	-887.6268978	0.3390058913	44.6236724364096	
