T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.1461899	88	4	8	0.06420916663	0.06708870229	87.50805866	4.105446695	8.386494649	94.84075891	2.533696291	2.625544801							0	0	0	-871.1461899	0.06708870229	51.2724895750907	
871.0661899	88	4	8	0.06570367705	0.06864724645	87.49615556	4.10796711	8.395877334	94.83577179	2.535185746	2.629042468							0	0	0	-871.0661899	0.06864724645	51.38757040118	
870.9861899	88	4	8	0.06719497879	0.0702023035	87.48425688	4.110485118	8.405258002	94.83078392	2.536674676	2.632541407							0	0	0	-870.9861899	0.0702023035	51.5026970024012	
870.9061899	88	4	8	0.06868308496	0.07175388764	87.47236262	4.113000723	8.414636659	94.8257953	2.538163082	2.636041621							0	0	0	-870.9061899	0.07175388764	51.6178685116067	
870.8261899	88	4	8	0.0701680086	0.07330201302	87.46047276	4.115513927	8.42401331	94.82080592	2.539650964	2.639543113							0	0	0	-870.8261899	0.07330201302	51.7330845765054	
870.7461899	88	4	8	0.07164976269	0.07484669369	87.44858731	4.118024734	8.43338796	94.81581579	2.541138325	2.643045886							0	0	0	-870.7461899	0.07484669369	51.8483451915495	
870.6661899	88	4	8	0.07312836013	0.07638794363	87.43670624	4.120533146	8.442760614	94.8108249	2.542625164	2.64654994							0	0	0	-870.6661899	0.07638794363	51.9636495309733	
870.5861899	88	4	8	0.07460381376	0.07792577677	87.42482955	4.123039166	8.452131279	94.80583324	2.544111482	2.650055281							0	0	0	-870.5861899	0.07792577677	52.0789972912822	
870.5061899	88	4	8	0.07607613635	0.07946020694	87.41295724	4.125542798	8.461499959	94.80084081	2.545597281	2.653561908							0	0	0	-870.5061899	0.07946020694	52.1943881788148	
870.4261899	88	4	8	0.0775453406	0.08099124792	87.4010893	4.128044043	8.470866661	94.79584761	2.547082562	2.657069826							0	0	0	-870.4261899	0.08099124792	52.3098217533976	
870.3461899	88	4	8	0.07901143917	0.0825189134	87.38922571	4.130542906	8.480231388	94.79085364	2.548567325	2.660579037							0	0	0	-870.3461899	0.0825189134	52.4252975838044	
870.2661899	88	4	8	0.08047444462	0.08404321702	87.37736646	4.133039389	8.489594148	94.78585889	2.550051571	2.664089543							0	0	0	-870.2661899	0.08404321702	52.5408154331507	
870.1861899	88	4	8	0.08193436947	0.08556417232	87.36551156	4.135533494	8.498954944	94.78086335	2.551535301	2.667601346							0	0	0	-870.1861899	0.08556417232	52.6563747275192	
870.1061899	88	4	8	0.08339122617	0.08708179281	87.35366099	4.138025226	8.508313783	94.77586704	2.553018516	2.671114449							0	0	0	-870.1061899	0.08708179281	52.7719749160765	
870.0261899	88	4	8	0.08484502709	0.0885960919	87.34181474	4.140514586	8.51767067	94.77086993	2.554501217	2.674628855							0	0	0	-870.0261899	0.0885960919	52.8876159767567	
869.9461899	88	4	8	0.08629578456	0.09010708294	87.32997281	4.143001578	8.527025609	94.76587203	2.555983404	2.678144566							0	0	0	-869.9461899	0.09010708294	53.0032973869388	
869.8661899	88	4	8	0.08774351084	0.09161477921	87.31813519	4.145486205	8.536378607	94.76087334	2.55746508	2.681661584							0	0	0	-869.8661899	0.09161477921	53.1190186355865	
869.7861899	88	4	8	0.08918821812	0.09311919393	87.30630186	4.147968469	8.545729669	94.75587384	2.558946243	2.685179912							0	0	0	-869.7861899	0.09311919393	53.2347792265196	
869.7061899	88	4	8	0.09062991853	0.09462034025	87.29447283	4.150448373	8.5550788	94.75087355	2.560426897	2.688699553							0	0	0	-869.7061899	0.09462034025	53.3505790332221	
869.6261899	88	4	8	0.09206862415	0.09611823124	87.28264807	4.152925921	8.564426006	94.74587245	2.56190704	2.692220509							0	0	0	-869.6261899	0.09611823124	53.4664177681209	
869.5461899	88	4	8	0.09350434698	0.09761287991	87.27082759	4.155401114	8.573771291	94.74087054	2.563386674	2.695742781							0	0	0	-869.5461899	0.09761287991	53.5822946231506	
869.4661899	88	4	8	0.09493709897	0.09910429922	87.25901138	4.157873957	8.583114661	94.73586783	2.564865801	2.699266374							0	0	0	-869.4661899	0.09910429922	53.6982100670911	
869.3861899	88	4	8	0.09636689202	0.100592502	87.24719943	4.160344451	8.592456122	94.73086429	2.56634442	2.702791289							0	0	0	-869.3861899	0.100592502	53.8141614959946	
869.3061899	88	4	8	0.09779373794	0.1020775012	87.23539172	4.162812601	8.601795678	94.72585994	2.567822533	2.706317528							0	0	0	-869.3061899	0.1020775012	53.930150703603	
869.2261899	88	4	8	0.09921764851	0.1035593094	87.22358826	4.165278407	8.611133335	94.72085476	2.569300141	2.709845095							0	0	0	-869.2261899	0.1035593094	54.0461776261994	
869.1461899	88	4	8	0.1006386354	0.1050379394	87.21178903	4.167741874	8.620469098	94.71584877	2.570777244	2.713373991							0	0	0	-869.1461899	0.1050379394	54.162239183397	
869.0661899	88	4	8	0.1020567104	0.1065134038	87.19999402	4.170203004	8.629802972	94.71084194	2.572253843	2.71690422							0	0	0	-869.0661899	0.1065134038	54.2783381148941	
868.9861899	88	4	8	0.1034718849	0.1079857151	87.18820324	4.172661801	8.639134964	94.70583428	2.573729939	2.720435782							0	0	0	-868.9861899	0.1079857151	54.394471673709	
868.9061899	88	4	8	0.1048841705	0.1094548859	87.17641666	4.175118266	8.648465077	94.70082578	2.575205533	2.723968682							0	0	0	-868.9061899	0.1094548859	54.5106408491136	
868.8261899	88	4	8	0.1062935788	0.1109209285	87.16463428	4.177572402	8.657793317	94.69581645	2.576680626	2.727502921							0	0	0	-868.8261899	0.1109209285	54.6268447325585	
868.7461899	88	4	8	0.107700121	0.1123838554	87.1528561	4.180024213	8.66711969	94.69080628	2.578155218	2.731038502							0	0	0	-868.7461899	0.1123838554	54.7430825012367	
868.6661899	88	4	8	0.1091038087	0.1138436788	87.1410821	4.182473702	8.6764442	94.68579526	2.579629311	2.734575427							0	0	0	-868.6661899	0.1138436788	54.8593551486597	
868.5861899	88	4	8	0.110504653	0.115300411	87.12931228	4.184920871	8.685766853	94.6807834	2.581102905	2.738113699							0	0	0	-868.5861899	0.115300411	54.9756618742054	
868.5061899	88	4	8	0.1119026653	0.1167540641	87.11754662	4.187365722	8.695087654	94.67577068	2.582576001	2.74165332							0	0	0	-868.5061899	0.1167540641	55.0919999315528	
868.4261899	88	4	8	0.1132978567	0.1182046504	87.10578513	4.189808259	8.704406609	94.67075711	2.5840486	2.745194292							0	0	0	-868.4261899	0.1182046504	55.2083704397434	
868.3461899	88	4	8	0.1146902383	0.1196521818	87.09402779	4.192248485	8.713723721	94.66574268	2.585520703	2.748736619							0	0	0	-868.3461899	0.1196521818	55.3247744613486	
868.2661899	88	4	8	0.1160798212	0.1210966704	87.0822746	4.194686401	8.723038998	94.66072739	2.58699231	2.752280302							0	0	0	-868.2661899	0.1210966704	55.4412093368522	
868.1861899	88	4	8	0.1174666165	0.1225381281	87.07052554	4.197122012	8.732352443	94.65571123	2.588463423	2.755825344							0	0	0	-868.1861899	0.1225381281	55.5576781300331	
868.1061899	88	4	8	0.1188506352	0.1239765667	87.05878062	4.19955532	8.741664062	94.65069421	2.589934041	2.759371747							0	0	0	-868.1061899	0.1239765667	55.6741781574389	
868.0261899	88	4	8	0.120231888	0.1254119981	87.04703981	4.201986327	8.750973861	94.64567632	2.591404167	2.762919513							0	0	0	-868.0261899	0.1254119981	55.7907047903368	
867.9461899	88	4	8	0.121610386	0.1268444342	87.03530312	4.204415036	8.760281843	94.64065755	2.5928738	2.766468646							0	0	0	-867.9461899	0.1268444342	55.9072650974113	
867.8661899	88	4	8	0.1229861399	0.1282738864	87.02357053	4.206841451	8.769588016	94.63563791	2.594342942	2.770019147							0	0	0	-867.8661899	0.1282738864	56.0238563556884	
867.7861899	88	4	8	0.1243591604	0.1297003666	87.01184204	4.209265573	8.778892382	94.63061739	2.595811593	2.77357102							0	0	0	-867.7861899	0.1297003666	56.1404740033306	
867.7061899	88	4	8	0.1257294583	0.1311238863	87.00011765	4.211687405	8.788194949	94.62559598	2.597279754	2.777124265							0	0	0	-867.7061899	0.1311238863	56.2571232065415	
867.6261899	88	4	8	0.1270970442	0.132544457	86.98839733	4.214106951	8.79749572	94.62057369	2.598747426	2.780678887							0	0	0	-867.6261899	0.132544457	56.3737993320808	
867.5461899	88	4	8	0.1284619287	0.1339620903	86.97668109	4.216524213	8.806794702	94.6155505	2.60021461	2.784234886							0	0	0	-867.5461899	0.1339620903	56.4905037148731	
867.4661899	88	4	8	0.1298241223	0.1353767975	86.96496891	4.218939193	8.816091898	94.61052643	2.601681306	2.787792267							0	0	0	-867.4661899	0.1353767975	56.6072396777835	
867.3861899	88	4	8	0.1311836356	0.1367885899	86.95326079	4.221351895	8.825387315	94.60550145	2.603147516	2.79135103							0	0	0	-867.3861899	0.1367885899	56.724000572425	
867.3061899	88	4	8	0.1325404789	0.138197479	86.94155672	4.223762321	8.834680957	94.60047558	2.604613239	2.794911179							0	0	0	-867.3061899	0.138197479	56.8407878045673	
867.2261899	88	4	8	0.1338946627	0.1396034759	86.9298567	4.226170474	8.84397283	94.59544881	2.606078478	2.798472715							0	0	0	-867.2261899	0.1396034759	56.9576027238585	
867.1461899	88	4	8	0.1352461973	0.1410065919	86.91816071	4.228576356	8.853262938	94.59042113	2.607543232	2.802035642							0	0	0	-867.1461899	0.1410065919	57.0744447786514	
867.0661899	88	4	8	0.1365950929	0.142406838	86.90646874	4.230979971	8.862551286	94.58539254	2.609007502	2.805599961							0	0	0	-867.0661899	0.142406838	57.1913133448851	
866.9861899	88	4	8	0.1379413599	0.1438042254	86.8947808	4.23338132	8.87183788	94.58036304	2.610471289	2.809165676							0	0	0	-866.9861899	0.1438042254	57.3082058314063	
866.9061899	88	4	8	0.1392850084	0.1451987651	86.88309687	4.235780407	8.881122725	94.57533262	2.611934594	2.812732787							0	0	0	-866.9061899	0.1451987651	57.4251236962592	
866.8261899	88	4	8	0.1406260486	0.1465904681	86.87141694	4.238177234	8.890405826	94.57030128	2.613397418	2.816301299							0	0	0	-866.8261899	0.1465904681	57.5420663978986	
866.7461899	88	4	8	0.1419644905	0.1479793453	86.85974101	4.240571804	8.899687187	94.56526903	2.614859761	2.819871213							0	0	0	-866.7461899	0.1479793453	57.6590354753396	
866.6661899	88	4	8	0.1433003441	0.1493654075	86.84806907	4.242964119	8.908966815	94.56023584	2.616321624	2.823442531							0	0	0	-866.6661899	0.1493654075	57.7760262283369	
866.5861899	88	4	8	0.1446336195	0.1507486657	86.8364011	4.245354183	8.918244713	94.55520173	2.617783008	2.827015257							0	0	0	-866.5861899	0.1507486657	57.8930402611092	
866.5061899	88	4	8	0.1459643266	0.1521291305	86.82473712	4.247741997	8.927520887	94.55016669	2.619243914	2.830589392							0	0	0	-866.5061899	0.1521291305	58.0100791217882	
866.4261899	88	4	8	0.1472924753	0.1535068127	86.81307709	4.250127566	8.936795342	94.54513072	2.620704342	2.834164938							0	0	0	-866.4261899	0.1535068127	58.127140265529	
866.3461899	88	4	8	0.1486180755	0.1548817229	86.80142103	4.25251089	8.946068083	94.54009381	2.622164293	2.837741899							0	0	0	-866.3461899	0.1548817229	58.2442253152353	
866.2661899	88	4	8	0.1499411369	0.1562538717	86.78976891	4.254891973	8.955339115	94.53505596	2.623623768	2.841320276							0	0	0	-866.2661899	0.1562538717	58.3613316993342	
866.1861899	88	4	8	0.1512616692	0.1576232697	86.77812074	4.257270817	8.964608443	94.53001716	2.625082768	2.844900073							0	0	0	-866.1861899	0.1576232697	58.4784568247506	
866.1061899	88	4	8	0.1525796823	0.1589899275	86.7664765	4.259647426	8.973876072	94.52497742	2.626541293	2.84848129							0	0	0	-866.1061899	0.1589899275	58.5956045399736	
866.0261899	88	4	8	0.1538951857	0.1603538554	86.75483619	4.262021801	8.983142007	94.51993672	2.627999343	2.852063932							0	0	0	-866.0261899	0.1603538554	58.7127765601907	
865.9461899	88	4	8	0.1552081891	0.1617150638	86.7431998	4.264393945	8.992406252	94.51489508	2.629456921	2.855647999							0	0	0	-865.9461899	0.1617150638	58.829966029987	
865.8661899	88	4	8	0.156518702	0.1630735632	86.73156732	4.266763861	9.001668814	94.50985248	2.630914026	2.859233495							0	0	0	-865.8661899	0.1630735632	58.9471747250164	
865.7861899	88	4	8	0.1578267339	0.1644293638	86.71993875	4.269131552	9.010929696	94.50480892	2.63237066	2.862820422							0	0	0	-865.7861899	0.1644293638	59.0644065885601	
865.7061899	88	4	8	0.1591322944	0.1657824758	86.70831408	4.27149702	9.020188904	94.4997644	2.633826822	2.866408781							0	0	0	-865.7061899	0.1657824758	59.1816547100437	
865.6261899	88	4	8	0.1604353928	0.1671329096	86.69669329	4.273860268	9.029446443	94.49471891	2.635282514	2.869998577							0	0	0	-865.6261899	0.1671329096	59.2989209486259	
865.5461899	88	4	8	0.1617360385	0.1684806752	86.68507638	4.276221297	9.038702318	94.48967245	2.636737736	2.87358981							0	0	0	-865.5461899	0.1684806752	59.4162093227869	
865.4661899	88	4	8	0.1630342409	0.1698257827	86.67346336	4.278580112	9.047956533	94.48462503	2.63819249	2.877182484							0	0	0	-865.4661899	0.1698257827	59.5335129023985	
865.3861899	88	4	8	0.1643300093	0.1711682423	86.66185419	4.280936714	9.057209093	94.47957663	2.639646775	2.8807766							0	0	0	-865.3861899	0.1711682423	59.6508335971108	
865.3061899	88	4	8	0.1656233528	0.1725080639	86.65024889	4.283291106	9.066460004	94.47452725	2.641100592	2.884372162							0	0	0	-865.3061899	0.1725080639	59.7681732959045	
865.2261899	88	4	8	0.1669142808	0.1738452575	86.63864744	4.285643291	9.075709271	94.46947689	2.642553943	2.88796917							0	0	0	-865.2261899	0.1738452575	59.8855317570534	
865.1461899	88	4	8	0.1682028024	0.1751798329	86.62704983	4.28799327	9.084956897	94.46442554	2.644006828	2.891567629							0	0	0	-865.1461899	0.1751798329	60.0029041826607	
865.0661899	88	4	8	0.1694889266	0.1765118002	86.61545606	4.290341048	9.094202889	94.45937321	2.645459247	2.89516754							0	0	0	-865.0661899	0.1765118002	60.1202903429772	
864.9861899	88	4	8	0.1707726626	0.1778411691	86.60386612	4.292686625	9.103447251	94.45431989	2.646911202	2.898768905							0	0	0	-864.9861899	0.1778411691	60.2376967297641	
864.9061899	88	4	8	0.1720540194	0.1791679493	86.59228001	4.295030006	9.112689987	94.44926558	2.648362692	2.902371727							0	0	0	-864.9061899	0.1791679493	60.355116312921	
864.8261899	88	4	8	0.173333006	0.1804921507	86.5806977	4.297371191	9.121931104	94.44421027	2.64981372	2.905976008							0	0	0	-864.8261899	0.1804921507	60.4725511848471	
864.7461899	88	4	8	0.1746096313	0.1818137828	86.56911921	4.299710185	9.131170605	94.43915397	2.651264284	2.909581751							0	0	0	-864.7461899	0.1818137828	60.5900010789668	
864.6661899	88	4	8	0.1758839043	0.1831328554	86.55754452	4.302046989	9.140408495	94.43409666	2.652714387	2.913188957							0	0	0	-864.6661899	0.1831328554	60.7074635561374	
864.5861899	88	4	8	0.1771558338	0.184449378	86.54597361	4.304381606	9.14964478	94.42903834	2.654164028	2.91679763							0	0	0	-864.5861899	0.184449378	60.8249430144694	
864.5061899	88	4	8	0.1784254286	0.1857633601	86.5344065	4.306714038	9.158879464	94.42397902	2.655613209	2.920407772							0	0	0	-864.5061899	0.1857633601	60.9424323417544	
864.4261899	88	4	8	0.1796926975	0.1870748114	86.52284316	4.309044288	9.168112552	94.41891869	2.65706193	2.924019384							0	0	0	-864.4261899	0.1870748114	61.0599337269148	
864.3461899	88	4	8	0.1809576493	0.1883837412	86.51128359	4.311372359	9.177344048	94.41385734	2.658510191	2.92763247							0	0	0	-864.3461899	0.1883837412	61.1774516516215	
864.2661899	88	4	8	0.1822202925	0.1896901589	86.49972779	4.313698252	9.186573959	94.40879497	2.659957994	2.931247031							0	0	0	-864.2661899	0.1896901589	61.294981346619	
864.1861899	88	4	8	0.183480636	0.1909940739	86.48817574	4.316021971	9.195802288	94.40373159	2.661405339	2.93486307							0	0	0	-864.1861899	0.1909940739	61.412520335747	
864.1061899	88	4	8	0.1847386883	0.1922954956	86.47662744	4.318343518	9.20502904	94.39866718	2.662852227	2.93848059							0	0	0	-864.1061899	0.1922954956	61.5300708737726	
864.0261899	88	4	8	0.185994458	0.1935944332	86.46508288	4.320662896	9.21425422	94.39360175	2.664298659	2.942099592							0	0	0	-864.0261899	0.1935944332	61.6476328478284	
863.9461899	88	4	8	0.1872479536	0.194890896	86.45354206	4.322980106	9.223477833	94.38853529	2.665744634	2.94572008							0	0	0	-863.9461899	0.194890896	61.7652062165663	
863.8661899	88	4	8	0.1884991837	0.1961848931	86.44200496	4.325295152	9.232699884	94.38346779	2.667190154	2.949342054							0	0	0	-863.8661899	0.1961848931	61.8827909013242	
863.7861899	88	4	8	0.1897481566	0.1974764337	86.43047159	4.327608035	9.241920377	94.37839926	2.66863522	2.952965518							0	0	0	-863.7861899	0.1974764337	62.0003844834765	
863.7061899	88	4	8	0.1909948808	0.1987655269	86.41894192	4.329918759	9.251139317	94.37332969	2.670079831	2.956590475							0	0	0	-863.7061899	0.1987655269	62.1179869100958	
863.6261899	88	4	8	0.1922393647	0.2000521818	86.40741596	4.332227326	9.26035671	94.36825908	2.67152399	2.960216925							0	0	0	-863.6261899	0.2000521818	62.2355957339908	
863.5461899	88	4	8	0.1934816166	0.2013364075	86.3958937	4.334533738	9.269572559	94.36318743	2.672967696	2.963844873							0	0	0	-863.5461899	0.2013364075	62.3532158063348	
863.4661899	88	4	8	0.1947216449	0.2026182128	86.38437513	4.336837997	9.278786869	94.35811473	2.674410949	2.967474319							0	0	0	-863.4661899	0.2026182128	62.4708471182647	
863.3861899	88	4	8	0.1959594577	0.2038976067	86.37286025	4.339140107	9.287999646	94.35304098	2.675853752	2.971105267							0	0	0	-863.3861899	0.2038976067	62.5884823980376	
863.3061899	88	4	8	0.1971950633	0.2051745982	86.36134904	4.34144007	9.297210893	94.34796618	2.677296104	2.974737718							0	0	0	-863.3061899	0.2051745982	62.7061265788568	
863.2261899	88	4	8	0.1984284699	0.206449196	86.3498415	4.343737887	9.306420616	94.34289032	2.678738005	2.978371675							0	0	0	-863.2261899	0.206449196	62.8237772027944	
863.1461899	88	4	8	0.1996596856	0.2077214091	86.33833762	4.346033562	9.31562882	94.3378134	2.680179458	2.982007141							0	0	0	-863.1461899	0.2077214091	62.9414319040346	
863.0661899	88	4	8	0.2008887186	0.2089912462	86.32683739	4.348327097	9.324835509	94.33273542	2.681620461	2.985644117							0	0	0	-863.0661899	0.2089912462	63.0590981660239	
862.9861899	88	4	8	0.202115577	0.2102587159	86.31534082	4.350618494	9.334040687	94.32765638	2.683061017	2.989282606							0	0	0	-862.9861899	0.2102587159	63.1767686160915	
862.9061899	88	4	8	0.2033402686	0.2115238271	86.30384788	4.352907756	9.34324436	94.32257627	2.684501125	2.99292261							0	0	0	-862.9061899	0.2115238271	63.2944408896254	
