T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.3050902	97	3	0	0.3469506149	0.3544674432	96.56177529	3.438224707	0	97.79806572	2.201934279	0				0	0		-921.3050902	0.3544674432	10.876243104235	
921.2250902	97	3	0	0.3541552754	0.3617775105	96.55054044	3.449459559	0	97.792905	2.207094996	0				0	0		-921.2250902	0.3617775105	11.0126274732932	
921.1450902	97	3	0	0.3612734429	0.3689973402	96.5393345	3.460665497	0	97.78775948	2.212240518	0				0	0		-921.1450902	0.3689973402	11.1498055707645	
921.0650902	97	3	0	0.3683067348	0.376128629	96.52815727	3.471842729	0	97.78262899	2.217371006	0				0	0		-921.0650902	0.376128629	11.2877749284133	
920.9850902	97	3	0	0.375256729	0.3831730323	96.51700854	3.482991463	0	97.77751338	2.222486619	0				0	0		-920.9850902	0.3831730323	11.4265329548764	
920.9050902	97	3	0	0.3821249653	0.390132165	96.5058881	3.494111902	0	97.77241249	2.227587512	0				0	0		-920.9050902	0.390132165	11.5660772305125	
920.8250902	97	3	0	0.388912946	0.3970076029	96.49479575	3.505204248	0	97.76732616	2.232673838	0				0	0		-920.8250902	0.3970076029	11.7064049561177	
920.7450902	97	3	0	0.3956221378	0.4038008841	96.4837313	3.516268698	0	97.76225425	2.237745748	0				0	0		-920.7450902	0.4038008841	11.8475135543627	
920.6650902	97	3	0	0.402253972	0.4105135096	96.47269455	3.527305448	0	97.75719661	2.242803389	0				0	0		-920.6650902	0.4105135096	11.9894005945663	
920.5850902	97	3	0	0.4088098463	0.4171469447	96.46168531	3.538314694	0	97.75215309	2.247846909	0				0	0		-920.5850902	0.4171469447	12.1320633066882	
920.5050902	97	3	0	0.4152911251	0.4237026201	96.45070338	3.549296625	0	97.74712355	2.25287645	0				0	0		-920.5050902	0.4237026201	12.2754989415763	
920.4250902	97	3	0	0.4216991411	0.4301819328	96.43974857	3.560251431	0	97.74210785	2.257892155	0				0	0		-920.4250902	0.4301819328	12.4197046997223	
920.3450902	97	3	0	0.4280351958	0.4365862472	96.4288207	3.571179298	0	97.73710584	2.262894162	0				0	0		-920.3450902	0.4365862472	12.5646780747407	
920.2650902	97	3	0	0.4343005604	0.4429168956	96.41791959	3.582080411	0	97.73211739	2.267882609	0				0	0		-920.2650902	0.4429168956	12.7104162803932	
920.1850902	97	3	0	0.440496477	0.4491751798	96.40704505	3.592954951	0	97.72714237	2.272857631	0				0	0		-920.1850902	0.4491751798	12.8569164185974	
920.1050902	97	3	0	0.446624159	0.4553623714	96.3961969	3.6038031	0	97.72218064	2.27781936	0				0	0		-920.1050902	0.4553623714	13.0041758829661	
920.0250902	97	3	0	0.4526847921	0.4614797129	96.38537497	3.614625035	0	97.71723207	2.282767929	0				0	0		-920.0250902	0.4614797129	13.1521917095065	
919.9450902	97	3	0	0.4586795354	0.4675284186	96.37457907	3.625420931	0	97.71229653	2.287703466	0				0	0		-919.9450902	0.4675284186	13.300961143939	
919.8650902	97	3	0	0.4646095214	0.4735096751	96.36380904	3.636190962	0	97.7073739	2.292626099	0				0	0		-919.8650902	0.4735096751	13.4504813568568	
919.7850902	97	3	0	0.4704758575	0.4794246424	96.3530647	3.6469353	0	97.70246405	2.297535952	0				0	0		-919.7850902	0.4794246424	13.6007492908076	
919.7050902	97	3	0	0.4762796261	0.4852744545	96.34234588	3.657654115	0	97.69756685	2.302433149	0				0	0		-919.7050902	0.4852744545	13.7517622770001	
919.6250902	97	3	0	0.4820218858	0.4910602199	96.33165243	3.668347575	0	97.69268219	2.307317812	0				0	0		-919.6250902	0.4910602199	13.9035174018861	
919.5450902	97	3	0	0.4877036716	0.4967830227	96.32098415	3.679015845	0	97.68780994	2.31219006	0				0	0		-919.5450902	0.4967830227	14.0560115833348	
919.4650902	97	3	0	0.4933259959	0.502443923	96.31034091	3.68965909	0	97.68294999	2.317050012	0				0	0		-919.4650902	0.502443923	14.2092419757831	
919.3850902	97	3	0	0.4988898488	0.5080439576	96.29972253	3.700277471	0	97.67810222	2.321897784	0				0	0		-919.3850902	0.5080439576	14.363205698031	
919.3050902	97	3	0	0.5043961989	0.5135841406	96.28912885	3.71087115	0	97.67326651	2.326733491	0				0	0		-919.3050902	0.5135841406	14.5178995022169	
919.2250902	97	3	0	0.509845994	0.5190654643	96.27855972	3.721440284	0	97.66844275	2.331557246	0				0	0		-919.2250902	0.5190654643	14.6733206624905	
919.1450902	97	3	0	0.5152401611	0.5244888991	96.26801497	3.731985031	0	97.66363084	2.336369161	0				0	0		-919.1450902	0.5244888991	14.8294662218909	
919.0650902	97	3	0	0.5205796077	0.5298553949	96.25749445	3.742505546	0	97.65883066	2.341169345	0				0	0		-919.0650902	0.5298553949	14.9863328632162	
918.9850902	97	3	0	0.5258652218	0.5351658811	96.24699802	3.753001983	0	97.65404209	2.345957907	0				0	0		-918.9850902	0.5351658811	15.1439177615847	
918.9050902	97	3	0	0.5310978726	0.5404212673	96.23652551	3.763474492	0	97.64926505	2.350734953	0				0	0		-918.9050902	0.5404212673	15.3022177370409	
918.8250902	97	3	0	0.5362784109	0.5456224439	96.22607678	3.773923225	0	97.64449941	2.355500589	0				0	0		-918.8250902	0.5456224439	15.4612296203931	
918.7450902	97	3	0	0.5414076695	0.5507702825	96.21565167	3.78434833	0	97.63974508	2.36025492	0				0	0		-918.7450902	0.5507702825	15.6209506631187	
918.6650902	97	3	0	0.5464864641	0.5558656362	96.20525005	3.794749953	0	97.63500195	2.364998046	0				0	0		-918.6650902	0.5558656362	15.7813777351938	
918.5850902	97	3	0	0.5515155932	0.5609093405	96.19487176	3.805128242	0	97.63026993	2.36973007	0				0	0		-918.5850902	0.5609093405	15.9425072784079	
918.5050902	97	3	0	0.5564958388	0.5659022136	96.18451666	3.815483339	0	97.62554891	2.374451091	0				0	0		-918.5050902	0.5659022136	16.1043365020562	
918.4250902	97	3	0	0.5614279669	0.5708450565	96.17418461	3.825815386	0	97.62083879	2.379161208	0				0	0		-918.4250902	0.5708450565	16.2668622252781	
918.3450902	97	3	0	0.5663127276	0.575738654	96.16387547	3.836124526	0	97.61613948	2.383860516	0				0	0		-918.3450902	0.575738654	16.4300813707118	
918.2650902	97	3	0	0.5711508559	0.5805837745	96.1535891	3.846410897	0	97.61145089	2.388549113	0				0	0		-918.2650902	0.5805837745	16.5939906745924	
918.1850902	97	3	0	0.5759430717	0.5853811711	96.14332536	3.856674638	0	97.60677291	2.393227092	0				0	0		-918.1850902	0.5853811711	16.7585867172932	
918.1050902	97	3	0	0.5806900806	0.5901315814	96.13308411	3.866915886	0	97.60210545	2.397894547	0				0	0		-918.1050902	0.5901315814	16.9238666877231	
918.0250902	97	3	0	0.5853925738	0.5948357281	96.12286523	3.877134775	0	97.59744843	2.402551569	0				0	0		-918.0250902	0.5948357281	17.0898273453998	
917.9450902	97	3	0	0.5900512286	0.5994943194	96.11266856	3.887331439	0	97.59280175	2.407198249	0				0	0		-917.9450902	0.5994943194	17.256465301485	
917.8650902	97	3	0	0.594666709	0.6041080494	96.10249399	3.897506012	0	97.58816532	2.411834677	0				0	0		-917.8650902	0.6041080494	17.4237775457245	
917.7850902	97	3	0	0.5992396658	0.6086775982	96.09234138	3.907658625	0	97.58353906	2.416460941	0				0	0		-917.7850902	0.6086775982	17.5917606344377	
917.7050902	97	3	0	0.6037707368	0.6132036327	96.08221059	3.917789407	0	97.57892287	2.421077127	0				0	0		-917.7050902	0.6132036327	17.7604110647823	
917.6250902	97	3	0	0.6082605474	0.6176868065	96.07210151	3.927898488	0	97.57431668	2.425683323	0				0	0		-917.6250902	0.6176868065	17.9297261870941	
917.5450902	97	3	0	0.6127097109	0.6221277602	96.06201401	3.937985995	0	97.56972039	2.430279612	0				0	0		-917.5450902	0.6221277602	18.0997026127496	
917.4650902	97	3	0	0.6171188283	0.6265271221	96.05194795	3.948052053	0	97.56513392	2.434866079	0				0	0		-917.4650902	0.6265271221	18.270336774269	
917.3850902	97	3	0	0.6214884893	0.6308855082	96.04190321	3.958096789	0	97.56055719	2.439442807	0				0	0		-917.3850902	0.6308855082	18.441625466811	
917.3050902	97	3	0	0.6258192721	0.6352035226	96.03187967	3.968120327	0	97.55599012	2.444009877	0				0	0		-917.3050902	0.6352035226	18.613565660041	
917.2250902	97	3	0	0.6301117437	0.6394817576	96.02187721	3.978122787	0	97.55143263	2.448567369	0				0	0		-917.2250902	0.6394817576	18.7861537805952	
917.1450902	97	3	0	0.6343664603	0.6437207944	96.01189571	3.988104293	0	97.54688464	2.453115364	0				0	0		-917.1450902	0.6437207944	18.9593863628123	
917.0650902	97	3	0	0.6385839677	0.6479212029	96.00193504	3.998064965	0	97.54234606	2.457653939	0				0	0		-917.0650902	0.6479212029	19.1332604158864	
916.9850902	97	3	0	0.6427648012	0.6520835422	95.99199508	4.008004921	0	97.53781683	2.462183173	0				0	0		-916.9850902	0.6520835422	19.307772545717	
916.9050902	97	3	0	0.646909486	0.6562083608	95.98207572	4.01792428	0	97.53329686	2.466703142	0				0	0		-916.9050902	0.6562083608	19.4829195825533	
916.8250902	97	3	0	0.6510185374	0.6602961968	95.97217684	4.027823158	0	97.52878608	2.471213922	0				0	0		-916.8250902	0.6602961968	19.6586980773326	
916.7450902	97	3	0	0.6550924612	0.6643475783	95.96229833	4.037701673	0	97.52428441	2.475715588	0				0	0		-916.7450902	0.6643475783	19.8351042617036	
916.6650902	97	3	0	0.6591317538	0.6683630236	95.95244006	4.047559937	0	97.51979179	2.480208213	0				0	0		-916.6650902	0.6683630236	20.0121352441322	
916.5850902	97	3	0	0.6631369021	0.6723430411	95.94260193	4.057398066	0	97.51530813	2.484691871	0				0	0		-916.5850902	0.6723430411	20.1897879943212	
916.5050902	97	3	0	0.6671083845	0.6762881299	95.93278383	4.067216172	0	97.51083337	2.489166633	0				0	0		-916.5050902	0.6762881299	20.3680583076006	
916.4250902	97	3	0	0.6710466701	0.6801987801	95.92298563	4.077014366	0	97.50636743	2.49363257	0				0	0		-916.4250902	0.6801987801	20.546943326381	
916.3450902	97	3	0	0.6749522198	0.6840754724	95.91320724	4.08679276	0	97.50191025	2.498089753	0				0	0		-916.3450902	0.6840754724	20.726439926934	
916.2650902	97	3	0	0.678825486	0.687918679	95.90344854	4.096551462	0	97.49746175	2.502538252	0				0	0		-916.2650902	0.687918679	20.9065439553022	
916.1850902	97	3	0	0.6826669128	0.6917288635	95.89370942	4.106290582	0	97.49302187	2.506978134	0				0	0		-916.1850902	0.6917288635	21.0872525553412	
916.1050902	97	3	0	0.6864769364	0.6955064809	95.88398977	4.116010228	0	97.48859053	2.511409468	0				0	0		-916.1050902	0.6955064809	21.2685625396725	
916.0250902	97	3	0	0.690255985	0.6992519781	95.87428949	4.125710506	0	97.48416768	2.51583232	0				0	0		-916.0250902	0.6992519781	21.4504700880589	
915.9450902	97	3	0	0.6940044793	0.702965794	95.86460848	4.135391521	0	97.47975324	2.520246758	0				0	0		-915.9450902	0.702965794	21.6329718142535	
915.8650902	97	3	0	0.6977228325	0.7066483596	95.85494662	4.14505338	0	97.47534716	2.524652845	0				0	0		-915.8650902	0.7066483596	21.8160647771306	
915.7850902	97	3	0	0.7014114504	0.7103000981	95.84530381	4.154696185	0	97.47094935	2.529050647	0				0	0		-915.7850902	0.7103000981	21.999745260879	
915.7050902	97	3	0	0.7050707315	0.7139214254	95.83567996	4.16432004	0	97.46655977	2.533440228	0				0	0		-915.7050902	0.7139214254	22.1840099735873	
915.6250902	97	3	0	0.7087010674	0.7175127498	95.82607495	4.173925047	0	97.46217835	2.53782165	0				0	0		-915.6250902	0.7175127498	22.3688553378993	
915.5450902	97	3	0	0.712302843	0.7210744727	95.81648869	4.183511308	0	97.45780502	2.542194977	0				0	0		-915.5450902	0.7210744727	22.5542775466864	
915.4650902	97	3	0	0.7158764363	0.7246069883	95.80692108	4.193078922	0	97.45343973	2.546560269	0				0	0		-915.4650902	0.7246069883	22.7402740541635	
915.3850902	97	3	0	0.7194222186	0.7281106838	95.79737201	4.20262799	0	97.44908241	2.550917588	0				0	0		-915.3850902	0.7281106838	22.9268413729624	
915.3050902	97	3	0	0.722940555	0.7315859398	95.78784139	4.212158609	0	97.44473301	2.555266994	0				0	0		-915.3050902	0.7315859398	23.1139756692264	
915.2250902	97	3	0	0.7264318042	0.7350331303	95.77832912	4.221670878	0	97.44039145	2.559608547	0				0	0		-915.2250902	0.7350331303	23.3016737000621	
915.1450902	97	3	0	0.7298963187	0.7384526228	95.76883511	4.231164894	0	97.4360577	2.563942305	0				0	0		-915.1450902	0.7384526228	23.4899321490775	
915.0650902	97	3	0	0.7333344452	0.7418447785	95.75935925	4.240640753	0	97.43173167	2.568268326	0				0	0		-915.0650902	0.7418447785	23.6787468948263	
914.9850902	97	3	0	0.7367465241	0.7452099526	95.74990145	4.25009855	0	97.42741333	2.572586668	0				0	0		-914.9850902	0.7452099526	23.8681151038167	
914.9050902	97	3	0	0.7401328904	0.7485484939	95.74046162	4.25953838	0	97.42310261	2.576897388	0				0	0		-914.9050902	0.7485484939	24.0580341289202	
914.8250902	97	3	0	0.7434938732	0.7518607454	95.73103966	4.268960337	0	97.41879946	2.581200543	0				0	0		-914.8250902	0.7518607454	24.2484993761579	
914.7450902	97	3	0	0.7468297961	0.7551470445	95.72163549	4.278364514	0	97.41450381	2.585496187	0				0	0		-914.7450902	0.7551470445	24.4395074904583	
914.6650902	97	3	0	0.7501409773	0.7584077227	95.712249	4.287751003	0	97.41021562	2.589784376	0				0	0		-914.6650902	0.7584077227	24.6310559895241	
914.5850902	97	3	0	0.7534277297	0.7616431059	95.7028801	4.297119895	0	97.40593484	2.594065164	0				0	0		-914.5850902	0.7616431059	24.8231406443229	
914.5050902	97	3	0	0.7566903611	0.7648535148	95.69352872	4.306471282	0	97.4016614	2.598338605	0				0	0		-914.5050902	0.7648535148	25.0157581104186	
914.4250902	97	3	0	0.7599291739	0.7680392645	95.68419475	4.315805253	0	97.39739525	2.602604752	0				0	0		-914.4250902	0.7680392645	25.208905071903	
914.3450902	97	3	0	0.7631444658	0.7712006651	95.6748781	4.325121897	0	97.39313634	2.606863658	0				0	0		-914.3450902	0.7712006651	25.4025783465193	
914.2650902	97	3	0	0.7663365294	0.7743380213	95.6655787	4.334421304	0	97.38888463	2.611115374	0				0	0		-914.2650902	0.7743380213	25.5967743327822	
914.1850902	97	3	0	0.7695056526	0.7774516331	95.65629644	4.34370356	0	97.38464005	2.615359953	0				0	0		-914.1850902	0.7774516331	25.7914895181235	
914.1050902	97	3	0	0.7726521187	0.7805417953	95.64703125	4.352968753	0	97.38040256	2.619597445	0				0	0		-914.1050902	0.7805417953	25.9867207396398	
914.0250902	97	3	0	0.7757762062	0.7836087981	95.63778303	4.36221697	0	97.3761721	2.6238279	0				0	0		-914.0250902	0.7836087981	26.1824644636269	
913.9450902	97	3	0	0.7788781891	0.7866529268	95.6285517	4.371448296	0	97.37194863	2.628051368	0				0	0		-913.9450902	0.7866529268	26.3787170598183	
913.8650902	97	3	0	0.7819583373	0.7896744623	95.61933718	4.380662816	0	97.3677321	2.632267899	0				0	0		-913.8650902	0.7896744623	26.575475776583	
913.7850902	97	3	0	0.7850169159	0.7926736806	95.61013939	4.389860615	0	97.36352246	2.636477541	0				0	0		-913.7850902	0.7926736806	26.7727368350378	
913.7050902	97	3	0	0.7880541861	0.7956508537	95.60095822	4.399041776	0	97.35931966	2.640680342	0				0	0		-913.7050902	0.7956508537	26.9704959818718	
913.6250902	97	3	0	0.7910704047	0.798606249	95.59179362	4.408206382	0	97.35512365	2.644876351	0				0	0		-913.6250902	0.798606249	27.1687510402363	
913.5450902	97	3	0	0.7940658247	0.8015401296	95.58264548	4.417354516	0	97.35093439	2.649065614	0				0	0		-913.5450902	0.8015401296	27.3674988449406	
913.4650902	97	3	0	0.7970406947	0.8044527544	95.57351374	4.426486259	0	97.34675182	2.653248177	0				0	0		-913.4650902	0.8044527544	27.5667346382237	
913.3850902	97	3	0	0.7999952598	0.8073443785	95.56439831	4.435601693	0	97.34257591	2.657424088	0				0	0		-913.3850902	0.8073443785	27.7664558875725	
913.3050902	97	3	0	0.8029297609	0.8102152525	95.5552991	4.444700898	0	97.33840661	2.661593392	0				0	0		-913.3050902	0.8102152525	27.9666593009386	
913.2250902	97	3	0	0.8058444354	0.8130656235	95.54621605	4.453783954	0	97.33424387	2.665756134	0				0	0		-913.2250902	0.8130656235	28.1673409948907	
913.1450902	97	3	0	0.8087395168	0.8158957344	95.53714906	4.46285094	0	97.33008764	2.669912359	0				0	0		-913.1450902	0.8158957344	28.3684982290508	
913.0650902	97	3	0	0.811615235	0.8187058245	95.52809807	4.471901935	0	97.32593789	2.674062112	0				0	0		-913.0650902	0.8187058245	28.5701270738949	
912.9850902	97	3	0	0.8144718165	0.8214961293	95.51906298	4.480937016	0	97.32179457	2.678205435	0				0	0		-912.9850902	0.8214961293	28.7722242880295	
912.9050902	97	3	0	0.8173094842	0.8242668807	95.51004374	4.489956262	0	97.31765763	2.682342373	0				0	0		-912.9050902	0.8242668807	28.9747868785925	
912.8250902	97	3	0	0.8201284575	0.8270183069	95.50104025	4.498959749	0	97.31352703	2.686472968	0				0	0		-912.8250902	0.8270183069	29.1778109770246	
912.7450902	97	3	0	0.8229289525	0.8297506328	95.49205245	4.507947553	0	97.30940274	2.690597263	0				0	0		-912.7450902	0.8297506328	29.3812934768147	
912.6650902	97	3	0	0.8257111821	0.8324640796	95.48308025	4.516919751	0	97.3052847	2.6947153	0				0	0		-912.6650902	0.8324640796	29.5852313943556	
912.5850902	97	3	0	0.8284753557	0.8351588653	95.47412358	4.525876416	0	97.30117288	2.698827121	0				0	0		-912.5850902	0.8351588653	29.7896208744235	
912.5050902	97	3	0	0.8312216799	0.8378352045	95.46518238	4.534817624	0	97.29706723	2.702932767	0				0	0		-912.5050902	0.8378352045	29.9944587140674	
912.4250902	97	3	0	0.8339503579	0.8404933086	95.45625655	4.543743449	0	97.29296772	2.707032278	0				0	0		-912.4250902	0.8404933086	30.1997412996117	
912.3450902	97	3	0	0.8366615898	0.8431333858	95.44734604	4.552653964	0	97.2888743	2.711125696	0				0	0		-912.3450902	0.8431333858	30.4054657019082	
912.2650902	97	3	0	0.839355573	0.8457556411	95.43845076	4.561549241	0	97.28478694	2.715213059	0				0	0		-912.2650902	0.8457556411	30.6116291144613	
912.1850902	97	3	0	0.8420325018	0.8483602764	95.42957065	4.570429355	0	97.28070559	2.719294408	0				0	0		-912.1850902	0.8483602764	30.8182270563162	
912.1050902	97	3	0	0.8446925674	0.8509474908	95.42070562	4.579294375	0	97.27663022	2.723369783	0				0	0		-912.1050902	0.8509474908	31.0252569329818	
912.0250902	97	3	0	0.8473359584	0.8535174801	95.41185563	4.588144374	0	97.27256078	2.72743922	0				0	0		-912.0250902	0.8535174801	31.2327149306186	
911.9450902	97	3	0	0.8499628607	0.8560704376	95.40302058	4.596979422	0	97.26849724	2.73150276	0				0	0		-911.9450902	0.8560704376	31.4405980107002	
911.8650902	97	3	0	0.8525734572	0.8586065533	95.39420041	4.60579959	0	97.26443956	2.73556044	0				0	0		-911.8650902	0.8586065533	31.6489036809853	
911.7850902	97	3	0	0.8551679283	0.8611260147	95.38539505	4.614604947	0	97.2603877	2.739612298	0				0	0		-911.7850902	0.8611260147	31.8576277150167	
911.7050902	97	3	0	0.8577464517	0.8636290064	95.37660444	4.623395563	0	97.25634163	2.743658371	0				0	0		-911.7050902	0.8636290064	32.066767073032	
911.6250902	97	3	0	0.8603092024	0.8661157104	95.36782849	4.632171506	0	97.2523013	2.747698697	0				0	0		-911.6250902	0.8661157104	32.2763181089502	
911.5450902	97	3	0	0.8628563531	0.868586306	95.35906716	4.640932844	0	97.24826669	2.751733311	0				0	0		-911.5450902	0.868586306	32.486278451178	
911.4650902	97	3	0	0.8653880739	0.8710409698	95.35032035	4.649679646	0	97.24423775	2.755762249	0				0	0		-911.4650902	0.8710409698	32.6966443824543	
911.3850902	97	3	0	0.8679045323	0.873479876	95.34158802	4.658411977	0	97.24021445	2.759785549	0				0	0		-911.3850902	0.873479876	32.9074121607478	
911.3050902	97	3	0	0.8704058935	0.8759031962	95.33287009	4.667129907	0	97.23619676	2.763803245	0				0	0		-911.3050902	0.8759031962	33.1185786105379	
911.2250902	97	3	0	0.8728923205	0.8783110996	95.3241665	4.6758335	0	97.23218463	2.767815372	0				0	0		-911.2250902	0.8783110996	33.3301412180026	
911.1450902	97	3	0	0.8753639736	0.8807037528	95.31547718	4.684522822	0	97.22817803	2.771821966	0				0	0		-911.1450902	0.8807037528	33.5420973757784	
