T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.3045782	87	3	10	0.04382636007	0.04535527576	86.63248836	3.048723162	10.31878848	94.73544071	1.974467503	3.290091788							0	0	0	-869.3045782	0.04535527576	51.007195117114	
869.2245782	87	3	10	0.04534166348	0.04692191794	86.61943071	3.050438315	10.33013098	94.73012418	1.975496854	3.294378967							0	0	0	-869.2245782	0.04692191794	51.1222189101694	
869.1445782	87	3	10	0.04685366152	0.04848503829	86.60637766	3.052151762	10.34147058	94.72480661	1.976525875	3.298667514							0	0	0	-869.1445782	0.04848503829	51.2373001084739	
869.0645782	87	3	10	0.04836236741	0.05004465086	86.59332922	3.053863505	10.35280727	94.719488	1.977554566	3.30295743							0	0	0	-869.0645782	0.05004465086	51.3524382815498	
868.9845782	87	3	10	0.04986779432	0.05160076965	86.58028538	3.055573545	10.36414108	94.71416836	1.978582927	3.307248718							0	0	0	-868.9845782	0.05160076965	51.4676326859008	
868.9045782	87	3	10	0.05136995533	0.05315340859	86.56724613	3.057281883	10.37547199	94.70884766	1.97961096	3.311541381							0	0	0	-868.9045782	0.05315340859	51.5828829171213	
868.8245782	87	3	10	0.05286886349	0.05470258154	86.55421146	3.058988521	10.38680002	94.70352591	1.980638664	3.315835421							0	0	0	-868.8245782	0.05470258154	51.6981889208086	
868.7445782	87	3	10	0.05436453176	0.05624830227	86.54118138	3.06069346	10.39812516	94.69820312	1.981666041	3.320130841							0	0	0	-868.7445782	0.05624830227	51.813550322759	
868.6645782	87	3	10	0.05585697302	0.0577905845	86.52815586	3.062396703	10.40944743	94.69287927	1.98269309	3.324427644							0	0	0	-868.6645782	0.0577905845	51.9289664308607	
868.5845782	87	3	10	0.05734620013	0.05932944188	86.51513492	3.06409825	10.42076683	94.68755436	1.983719813	3.328725832							0	0	0	-868.5845782	0.05932944188	52.0444370690588	
868.5045782	87	3	10	0.05883222585	0.06086488798	86.50211853	3.065798102	10.43208337	94.68222838	1.98474621	3.333025407							0	0	0	-868.5045782	0.06086488798	52.1599615653643	
868.4245782	87	3	10	0.06031506289	0.06239693633	86.4891067	3.067496262	10.44339704	94.67690135	1.985772281	3.337326373							0	0	0	-868.4245782	0.06239693633	52.2755396064123	
868.3445782	87	3	10	0.06179472389	0.06392560036	86.47609942	3.069192731	10.45470785	94.67157324	1.986798026	3.341628731							0	0	0	-868.3445782	0.06392560036	52.3911712298277	
868.2645782	87	3	10	0.06327122144	0.06545089344	86.46309667	3.070887511	10.46601582	94.66624407	1.987823447	3.345932485							0	0	0	-868.2645782	0.06545089344	52.5068554625583	
868.1845782	87	3	10	0.06474456805	0.0669728289	86.45009847	3.072580602	10.47732093	94.66091382	1.988848544	3.350237636							0	0	0	-868.1845782	0.0669728289	52.6225922077974	
868.1045782	87	3	10	0.06621477618	0.06849141996	86.43710479	3.074272006	10.4886232	94.65558249	1.989873318	3.354544188							0	0	0	-868.1045782	0.06849141996	52.7383810280194	
868.0245782	87	3	10	0.06768185822	0.07000667982	86.42411564	3.075961725	10.49992264	94.65025009	1.990897768	3.358852144							0	0	0	-868.0245782	0.07000667982	52.8542213372823	
867.9445782	87	3	10	0.06914582652	0.07151862158	86.411131	3.07764976	10.51121924	94.6449166	1.991921896	3.363161504							0	0	0	-867.9445782	0.07151862158	52.9701130765419	
867.8645782	87	3	10	0.07060669333	0.07302725829	86.39815088	3.079336113	10.52251301	94.63958203	1.992945701	3.367472273							0	0	0	-867.8645782	0.07302725829	53.0860556834494	
867.7845782	87	3	10	0.07206447088	0.07453260293	86.38517526	3.081020785	10.53380396	94.63424636	1.993969185	3.371784453							0	0	0	-867.7845782	0.07453260293	53.2020487812032	
867.7045782	87	3	10	0.07351917132	0.07603466842	86.37220414	3.082703778	10.54509208	94.62890961	1.994992348	3.376098046							0	0	0	-867.7045782	0.07603466842	53.3180918303075	
867.6245782	87	3	10	0.07497080674	0.07753346762	86.35923751	3.084385093	10.5563774	94.62357176	1.99601519	3.380413054							0	0	0	-867.6245782	0.07753346762	53.43418466086	
867.5445782	87	3	10	0.07641938917	0.07902901331	86.34627537	3.086064731	10.5676599	94.61823281	1.997037712	3.384729481							0	0	0	-867.5445782	0.07902901331	53.5503267577719	
867.4645782	87	3	10	0.07786493058	0.08052131823	86.3333177	3.087742694	10.5789396	94.61289276	1.998059915	3.389047329							0	0	0	-867.4645782	0.08052131823	53.666517442954	
867.3845782	87	3	10	0.07930744289	0.08201039505	86.32036451	3.089418983	10.5902165	94.6075516	1.999081798	3.393366601							0	0	0	-867.3845782	0.08201039505	53.7827567685736	
867.3045782	87	3	10	0.08074693797	0.08349625636	86.30741579	3.091093601	10.60149061	94.60220934	2.000103363	3.397687298							0	0	0	-867.3045782	0.08349625636	53.8990440775076	
867.2245782	87	3	10	0.08218342759	0.08497891472	86.29447153	3.092766547	10.61276192	94.59686597	2.00112461	3.402009424							0	0	0	-867.2245782	0.08497891472	54.0153790957663	
867.1445782	87	3	10	0.08361692352	0.08645838259	86.28153173	3.094437824	10.62403045	94.59152148	2.002145539	3.406332981							0	0	0	-867.1445782	0.08645838259	54.1317615538904	
867.0645782	87	3	10	0.08504743743	0.0879346724	86.26859637	3.096107434	10.6352962	94.58617588	2.00316615	3.410657972							0	0	0	-867.0645782	0.0879346724	54.2481906553217	
866.9845782	87	3	10	0.08647498094	0.08940779651	86.25566546	3.097775377	10.64655917	94.58082916	2.004186445	3.414984399							0	0	0	-866.9845782	0.08940779651	54.3646663456874	
866.9045782	87	3	10	0.08789956563	0.09087776721	86.24273898	3.099441655	10.65781936	94.57548131	2.005206424	3.419312265							0	0	0	-866.9045782	0.09087776721	54.4811880309695	
866.8245782	87	3	10	0.08932120301	0.09234459675	86.22981694	3.101106269	10.66907679	94.57013234	2.006226087	3.423641572							0	0	0	-866.8245782	0.09234459675	54.5977553193228	
866.7445782	87	3	10	0.09073990455	0.0938082973	86.21689932	3.102769221	10.68033146	94.56478224	2.007245434	3.427972323							0	0	0	-866.7445782	0.0938082973	54.7143680137491	
866.6645782	87	3	10	0.09215568163	0.09526888098	86.20398611	3.104430513	10.69158337	94.55943101	2.008264467	3.432304521							0	0	0	-866.6645782	0.09526888098	54.8310253727961	
866.5845782	87	3	10	0.09356854562	0.09672635986	86.19107732	3.106090145	10.70283253	94.55407865	2.009283185	3.436638167							0	0	0	-866.5845782	0.09672635986	54.9477272310112	
866.5045782	87	3	10	0.09497850779	0.09818074593	86.17817294	3.107748119	10.71407894	94.54872515	2.010301589	3.440973265							0	0	0	-866.5045782	0.09818074593	55.0644730546029	
866.4245782	87	3	10	0.09638557939	0.09963205115	86.16527296	3.109404437	10.72532261	94.5433705	2.01131968	3.445309817							0	0	0	-866.4245782	0.09963205115	55.181262329045	
866.3445782	87	3	10	0.09778977161	0.1010802874	86.15237737	3.111059099	10.73656353	94.53801472	2.012337458	3.449647826							0	0	0	-866.3445782	0.1010802874	55.2980951186242	
866.2645782	87	3	10	0.09919109557	0.1025254665	86.13948616	3.112712108	10.74780173	94.53265778	2.013354923	3.453987293							0	0	0	-866.2645782	0.1025254665	55.4149713190685	
866.1845782	87	3	10	0.1005895623	0.1039676002	86.12659934	3.114363465	10.75903719	94.5272997	2.014372076	3.458328223							0	0	0	-866.1845782	0.1039676002	55.5318906492458	
866.1045782	87	3	10	0.101985183	0.1054067002	86.1137169	3.116013171	10.77026993	94.52194047	2.015388917	3.462670616							0	0	0	-866.1045782	0.1054067002	55.6488495419943	
866.0245782	87	3	10	0.1033779684	0.1068427783	86.10083882	3.117661227	10.78149995	94.51658008	2.016405447	3.467014476							0	0	0	-866.0245782	0.1068427783	55.7658492937324	
865.9445782	87	3	10	0.1047679295	0.108275846	86.08796511	3.119307635	10.79272725	94.51121853	2.017421666	3.471359806							0	0	0	-865.9445782	0.108275846	55.8828931373748	
865.8645782	87	3	10	0.1061550773	0.1097059148	86.07509576	3.120952397	10.80395185	94.50585582	2.018437575	3.475706607							0	0	0	-865.8645782	0.1097059148	55.9999785244946	
865.7845782	87	3	10	0.1075394224	0.1111329962	86.06223075	3.122595513	10.81517374	94.50049194	2.019453174	3.480054883							0	0	0	-865.7845782	0.1111329962	56.117102883252	
865.7045782	87	3	10	0.1089209757	0.1125571017	86.04937009	3.124236986	10.82639292	94.4951269	2.020468463	3.484404635							0	0	0	-865.7045782	0.1125571017	56.2342656030271	
865.6245782	87	3	10	0.1102997479	0.1139782427	86.03651377	3.125876816	10.83760941	94.48976069	2.021483444	3.488755867							0	0	0	-865.6245782	0.1139782427	56.3514700519471	
865.5445782	87	3	10	0.1116757496	0.1153964304	86.02366178	3.127515005	10.84882321	94.4843933	2.022498115	3.493108581							0	0	0	-865.5445782	0.1153964304	56.4687136539748	
865.4645782	87	3	10	0.1130489914	0.1168116762	86.01081412	3.129151554	10.86003432	94.47902474	2.023512479	3.497462779							0	0	0	-865.4645782	0.1168116762	56.5859938758818	
865.3845782	87	3	10	0.1144194839	0.1182239913	85.99797078	3.130786464	10.87124275	94.473655	2.024526534	3.501818464							0	0	0	-865.3845782	0.1182239913	56.7033161663872	
865.3045782	87	3	10	0.1157872377	0.1196333867	85.98513176	3.132419738	10.8824485	94.46828408	2.025540283	3.506175638							0	0	0	-865.3045782	0.1196333867	56.820673927224	
865.2245782	87	3	10	0.1171522631	0.1210398738	85.97229704	3.134051376	10.89365158	94.46291197	2.026553724	3.510534305							0	0	0	-865.2245782	0.1210398738	56.9380687085787	
865.1445782	87	3	10	0.1185145705	0.1224434634	85.95946663	3.13568138	10.90485199	94.45753868	2.027566859	3.514894466							0	0	0	-865.1445782	0.1224434634	57.0555019376791	
865.0645782	87	3	10	0.1198741704	0.1238441667	85.94664051	3.137309751	10.91604974	94.45216419	2.028579688	3.519256124							0	0	0	-865.0645782	0.1238441667	57.1729711506541	
864.9845782	87	3	10	0.121231073	0.1252419945	85.93381868	3.13893649	10.92724483	94.44678851	2.029592211	3.523619282							0	0	0	-864.9845782	0.1252419945	57.2904778464521	
864.9045782	87	3	10	0.1225852886	0.1266369578	85.92100114	3.140561599	10.93843727	94.44141163	2.030604428	3.527983942							0	0	0	-864.9045782	0.1266369578	57.4080195329239	
864.8245782	87	3	10	0.1239368274	0.1280290674	85.90818787	3.14218508	10.94962705	94.43603355	2.031616341	3.532350106							0	0	0	-864.8245782	0.1280290674	57.5255957050861	
864.7445782	87	3	10	0.1252856996	0.1294183342	85.89537888	3.143806933	10.96081419	94.43065427	2.03262795	3.536717778							0	0	0	-864.7445782	0.1294183342	57.6432080049787	
864.6645782	87	3	10	0.1266319153	0.1308047688	85.88257415	3.14542716	10.97199869	94.42527379	2.033639254	3.541086959							0	0	0	-864.6645782	0.1308047688	57.7608580525195	
864.5845782	87	3	10	0.1279754845	0.1321883819	85.86977368	3.147045762	10.98318056	94.41989209	2.034650255	3.545457652							0	0	0	-864.5845782	0.1321883819	57.8785391724301	
864.5045782	87	3	10	0.1293164173	0.1335691843	85.85697747	3.148662741	10.99435979	94.41450919	2.035660952	3.54982986							0	0	0	-864.5045782	0.1335691843	57.9962530421497	
864.4245782	87	3	10	0.1306547236	0.1349471865	85.8441855	3.150278098	11.0055364	94.40912507	2.036671347	3.554203585							0	0	0	-864.4245782	0.1349471865	58.1140034366776	
864.3445782	87	3	10	0.1319904134	0.136322399	85.83139778	3.151891834	11.01671039	94.40373973	2.037681439	3.55857883							0	0	0	-864.3445782	0.136322399	58.2317857511596	
864.2645782	87	3	10	0.1333234965	0.1376948324	85.81861429	3.153503951	11.02788176	94.39835317	2.038691229	3.562955597							0	0	0	-864.2645782	0.1376948324	58.3495996147063	
864.1845782	87	3	10	0.1346539829	0.1390644971	85.80583504	3.15511445	11.03905051	94.39296539	2.039700717	3.567333889							0	0	0	-864.1845782	0.1390644971	58.4674489080655	
864.1045782	87	3	10	0.1359818822	0.1404314034	85.79306	3.156723332	11.05021667	94.38757639	2.040709904	3.571713708							0	0	0	-864.1045782	0.1404314034	58.585326841811	
864.0245782	87	3	10	0.1373072042	0.1417955619	85.78028919	3.158330599	11.06138021	94.38218615	2.041718791	3.576095057							0	0	0	-864.0245782	0.1417955619	58.7032374169578	
863.9445782	87	3	10	0.1386299586	0.1431569826	85.76752258	3.159936252	11.07254117	94.37679469	2.042727376	3.580477939							0	0	0	-863.9445782	0.1431569826	58.8211802193349	
863.8645782	87	3	10	0.1399501551	0.144515676	85.75476019	3.161540292	11.08369952	94.37140198	2.043735662	3.584862354							0	0	0	-863.8645782	0.144515676	58.9391506786405	
863.7845782	87	3	10	0.1412678033	0.1458716522	85.74200199	3.163142721	11.09485529	94.36600804	2.044743648	3.589248308							0	0	0	-863.7845782	0.1458716522	59.0571527666271	
863.7045782	87	3	10	0.1425829127	0.1472249214	85.72924798	3.164743539	11.10600848	94.36061287	2.045751334	3.593635801							0	0	0	-863.7045782	0.1472249214	59.1751862306297	
863.6245782	87	3	10	0.1438954928	0.1485754936	85.71649817	3.16634275	11.11715908	94.35521644	2.046758722	3.598024836							0	0	0	-863.6245782	0.1485754936	59.2932485733301	
863.5445782	87	3	10	0.1452055532	0.149923379	85.70375253	3.167940352	11.12830711	94.34981877	2.047765811	3.602415416							0	0	0	-863.5445782	0.149923379	59.4113373464902	
863.4645782	87	3	10	0.1465131033	0.1512685876	85.69101108	3.169536349	11.13945257	94.34441986	2.048772601	3.606807543							0	0	0	-863.4645782	0.1512685876	59.5294566816085	
863.3845782	87	3	10	0.1478181523	0.1526111293	85.67827379	3.171130741	11.15059547	94.33901969	2.049779094	3.61120122							0	0	0	-863.3845782	0.1526111293	59.6476063472028	
863.3045782	87	3	10	0.1491207098	0.153951014	85.66554066	3.17272353	11.16173581	94.33361826	2.050785289	3.61559645							0	0	0	-863.3045782	0.153951014	59.7657816615509	
863.2245782	87	3	10	0.150420785	0.1552882517	85.6528117	3.174314716	11.17287359	94.32821558	2.051791188	3.619993234							0	0	0	-863.2245782	0.1552882517	59.883982404732	
863.1445782	87	3	10	0.1517183871	0.1566228522	85.64008688	3.175904302	11.18400881	94.32281164	2.052796789	3.624391576							0	0	0	-863.1445782	0.1566228522	60.0022128364393	
863.0645782	87	3	10	0.1530135253	0.1579548252	85.62736622	3.177492288	11.19514149	94.31740643	2.053802094	3.628791477							0	0	0	-863.0645782	0.1579548252	60.120470516347	
862.9845782	87	3	10	0.1543062089	0.1592841805	85.61464969	3.179078676	11.20627163	94.31199996	2.054807103	3.633192941							0	0	0	-862.9845782	0.1592841805	60.2387507422477	
862.9045782	87	3	10	0.1555964469	0.1606109279	85.6019373	3.180663467	11.21739924	94.30659221	2.055811816	3.637595969							0	0	0	-862.9045782	0.1606109279	60.3570578811263	
862.8245782	87	3	10	0.1568842485	0.1619350769	85.58922903	3.182246663	11.2285243	94.3011832	2.056816234	3.642000565							0	0	0	-862.8245782	0.1619350769	60.4753940387407	
862.7445782	87	3	10	0.1581696227	0.1632566371	85.57652489	3.183828264	11.23964685	94.29577291	2.057820357	3.64640673							0	0	0	-862.7445782	0.1632566371	60.5937522286461	
862.6645782	87	3	10	0.1594525785	0.1645756182	85.56382486	3.185408272	11.25076686	94.29036135	2.058824186	3.650814468							0	0	0	-862.6645782	0.1645756182	60.7121346235123	
862.5845782	87	3	10	0.1607331248	0.1658920296	85.55112895	3.186986689	11.26188436	94.2849485	2.05982772	3.65522378							0	0	0	-862.5845782	0.1658920296	60.830543376037	
862.5045782	87	3	10	0.1620112707	0.1672058808	85.53843714	3.188563515	11.27299935	94.27953437	2.06083096	3.65963467							0	0	0	-862.5045782	0.1672058808	60.9489714396504	
862.4245782	87	3	10	0.1632870249	0.1685171814	85.52574943	3.190138752	11.28411182	94.27411895	2.061833907	3.66404714							0	0	0	-862.4245782	0.1685171814	61.0674257148514	
862.3445782	87	3	10	0.1645603963	0.1698259405	85.51306581	3.191712401	11.29522179	94.26870225	2.062836561	3.668461191							0	0	0	-862.3445782	0.1698259405	61.1859037229409	
862.2645782	87	3	10	0.1658313937	0.1711321677	85.50038627	3.193284464	11.30632926	94.26328425	2.063838921	3.672876828							0	0	0	-862.2645782	0.1711321677	61.3044007883458	
862.1845782	87	3	10	0.1671000259	0.1724358722	85.48771082	3.194854941	11.31743424	94.25786496	2.064840989	3.677294052							0	0	0	-862.1845782	0.1724358722	61.4229238520707	
862.1045782	87	3	10	0.1683663016	0.1737370632	85.47503945	3.196423835	11.32853672	94.25244437	2.065842765	3.681712865							0	0	0	-862.1045782	0.1737370632	61.5414681725312	
862.0245782	87	3	10	0.1696302295	0.17503575	85.46237214	3.197991145	11.33963672	94.24702248	2.066844249	3.686133271							0	0	0	-862.0245782	0.17503575	61.6600313557279	
861.9445782	87	3	10	0.1708918182	0.1763319418	85.44970889	3.199556874	11.35073423	94.24159929	2.067845442	3.690555271							0	0	0	-861.9445782	0.1763319418	61.7786157410504	
861.8645782	87	3	10	0.1721510763	0.1776256477	85.43704971	3.201121023	11.36182927	94.23617479	2.068846343	3.694978868							0	0	0	-861.8645782	0.1776256477	61.8972213178498	
861.7845782	87	3	10	0.1734080124	0.1789168768	85.42439457	3.202683593	11.37292183	94.23074898	2.069846954	3.699404066							0	0	0	-861.7845782	0.1789168768	62.0158456983869	
861.7045782	87	3	10	0.1746626351	0.1802056382	85.41174348	3.204244586	11.38401193	94.22532186	2.070847274	3.703830865							0	0	0	-861.7045782	0.1802056382	62.1344913201027	
861.6245782	87	3	10	0.1759149527	0.1814919408	85.39909643	3.205804002	11.39509956	94.21989343	2.071847304	3.708259269							0	0	0	-861.6245782	0.1814919408	62.2531557752951	
861.5445782	87	3	10	0.1771649738	0.1827757937	85.38645342	3.207361843	11.40618474	94.21446368	2.072847044	3.712689279							0	0	0	-861.5445782	0.1827757937	62.3718367112811	
861.4645782	87	3	10	0.1784127067	0.1840572058	85.37381443	3.20891811	11.41726746	94.20903261	2.073846495	3.7171209							0	0	0	-861.4645782	0.1840572058	62.4905390322123	
861.3845782	87	3	10	0.1796581599	0.1853361859	85.36117946	3.210472804	11.42834773	94.20360021	2.074845656	3.721554133							0	0	0	-861.3845782	0.1853361859	62.6092603752656	
861.3045782	87	3	10	0.1809013417	0.1866127429	85.34854852	3.212025927	11.43942556	94.19816649	2.075844529	3.72598898							0	0	0	-861.3045782	0.1866127429	62.7279959277342	
861.2245782	87	3	10	0.1821422604	0.1878868857	85.33592158	3.21357748	11.45050094	94.19273144	2.076843112	3.730425444							0	0	0	-861.2245782	0.1878868857	62.8467482359465	
861.1445782	87	3	10	0.1833809241	0.189158623	85.32329864	3.215127464	11.46157389	94.18729506	2.077841408	3.734863527							0	0	0	-861.1445782	0.189158623	62.9655173774899	
861.0645782	87	3	10	0.1846173413	0.1904279636	85.31067971	3.216675881	11.47264441	94.18185735	2.078839416	3.739303233							0	0	0	-861.0645782	0.1904279636	63.0843060016719	
860.9845782	87	3	10	0.18585152	0.191694916	85.29806476	3.218222731	11.4837125	94.1764183	2.079837136	3.743744563							0	0	0	-860.9845782	0.191694916	63.2031092212865	
860.9045782	87	3	10	0.1870834684	0.1929594891	85.28545381	3.219768016	11.49477817	94.17097791	2.080834569	3.74818752							0	0	0	-860.9045782	0.1929594891	63.321924739724	
860.8245782	87	3	10	0.1883131946	0.1942216914	85.27284683	3.221311737	11.50584143	94.16553618	2.081831715	3.752632106							0	0	0	-860.8245782	0.1942216914	63.4407601915947	
860.7445782	87	3	10	0.1895407067	0.1954815314	85.26024384	3.222853896	11.51690227	94.1600931	2.082828574	3.757078325							0	0	0	-860.7445782	0.1954815314	63.5596082130623	
860.6645782	87	3	10	0.1907660128	0.1967390178	85.24764481	3.224394493	11.5279607	94.15464868	2.083825147	3.761526177							0	0	0	-860.6645782	0.1967390178	63.6784690158623	
860.5845782	87	3	10	0.1919891207	0.197994159	85.23504974	3.22593353	11.53901673	94.1492029	2.084821434	3.765975666							0	0	0	-860.5845782	0.197994159	63.7973452903146	
860.5045782	87	3	10	0.1932100387	0.1992469635	85.22245864	3.227471008	11.55007036	94.14375577	2.085817435	3.770426795							0	0	0	-860.5045782	0.1992469635	63.9162347344438	
860.4245782	87	3	10	0.1944287744	0.2004974397	85.20987148	3.229006928	11.56112159	94.13830728	2.086813151	3.774879566							0	0	0	-860.4245782	0.2004974397	64.0351349907272	
860.3445782	87	3	10	0.195645336	0.2017455961	85.19728827	3.230541292	11.57217044	94.13285744	2.087808581	3.77933398							0	0	0	-860.3445782	0.2017455961	64.1540488853558	
860.2645782	87	3	10	0.1968597311	0.2029914409	85.184709	3.2320741	11.58321689	94.12740623	2.088803727	3.783790042							0	0	0	-860.2645782	0.2029914409	64.2729792266921	
860.1845782	87	3	10	0.1980719677	0.2042349824	85.17213367	3.233605355	11.59426097	94.12195366	2.089798588	3.788247752							0	0	0	-860.1845782	0.2042349824	64.3919159533417	
860.1045782	87	3	10	0.1992820536	0.2054762291	85.15956227	3.235135057	11.60530268	94.11649972	2.090793165	3.792707114							0	0	0	-860.1045782	0.2054762291	64.5108645541759	
860.0245782	87	3	10	0.2004899964	0.206715189	85.14699479	3.236663207	11.61634201	94.11104441	2.091787458	3.79716813							0	0	0	-860.0245782	0.206715189	64.629827861037	
859.9445782	87	3	10	0.2016958041	0.2079518704	85.13443123	3.238189807	11.62737897	94.10558773	2.092781467	3.801630803							0	0	0	-859.9445782	0.2079518704	64.7487983994261	
