T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.667915	88	0	12	0.02581553847	0.02604315876	87.78500865	0	12.21499135	96.04020343	0	3.959796575				0		0	-869.667915	0.02604315876	46.9545478498126	
869.587915	88	0	12	0.02750247604	0.02774481942	87.77070181	0	12.22929819	96.03524266	0	3.96475734				0		0	-869.587915	0.02774481942	47.0714568838497	
869.507915	88	0	12	0.02918524549	0.02944225674	87.7563982	0	12.2436018	96.03028151	0	3.969718491				0		0	-869.507915	0.02944225674	47.1884904114048	
869.427915	88	0	12	0.03086386308	0.03113548717	87.74209784	0	12.25790216	96.02531997	0	3.974680028				0		0	-869.427915	0.03113548717	47.3056483158219	
869.347915	88	0	12	0.03253834496	0.03282452708	87.72780073	0	12.27219927	96.02035805	0	3.979641953				0		0	-869.347915	0.03282452708	47.422930214401	
869.267915	88	0	12	0.03420870722	0.03450939277	87.71350686	0	12.28649314	96.01539573	0	3.984604268				0		0	-869.267915	0.03450939277	47.5403361617633	
869.187915	88	0	12	0.03587496587	0.03619010043	87.69921623	0	12.30078377	96.01043303	0	3.989566973				0		0	-869.187915	0.03619010043	47.6578657973404	
869.107915	88	0	12	0.03753713681	0.03786666621	87.68492885	0	12.31507115	96.00546993	0	3.99453007				0		0	-869.107915	0.03786666621	47.775519067437	
869.027915	88	0	12	0.03919523589	0.03953910613	87.67064471	0	12.32935529	96.00050644	0	3.99949356				0		0	-869.027915	0.03953910613	47.8932957779126	
868.947915	88	0	12	0.04084927888	0.04120743618	87.65636382	0	12.34363618	95.99554255	0	4.004457446				0		0	-868.947915	0.04120743618	48.0111957621895	
868.867915	88	0	12	0.04249928146	0.04287167222	87.64208618	0	12.35791382	95.99057827	0	4.009421727				0		0	-868.867915	0.04287167222	48.1292188536679	
868.787915	88	0	12	0.04414525924	0.04453183008	87.62781179	0	12.37218821	95.98561359	0	4.014386406				0		0	-868.787915	0.04453183008	48.2473646215323	
868.707915	88	0	12	0.04578722773	0.04618792548	87.61354065	0	12.38645935	95.98064852	0	4.019351484				0		0	-868.707915	0.04618792548	48.3656332198349	
868.627915	88	0	12	0.0474252024	0.04783997407	87.59927275	0	12.40072725	95.97568304	0	4.024316963				0		0	-868.627915	0.04783997407	48.4840242383182	
868.547915	88	0	12	0.04905919862	0.04948799143	87.5850081	0	12.4149919	95.97071716	0	4.029282843				0		0	-868.547915	0.04948799143	48.6025377208234	
868.467915	88	0	12	0.05068923169	0.05113199304	87.57074671	0	12.42925329	95.96575087	0	4.034249126				0		0	-868.467915	0.05113199304	48.7211734266025	
868.387915	88	0	12	0.05231531682	0.05277199433	87.55648856	0	12.44351144	95.96078419	0	4.039215814				0		0	-868.387915	0.05277199433	48.8399309849819	
868.307915	88	0	12	0.05393746917	0.05440801064	87.54223366	0	12.45776634	95.95581709	0	4.044182907				0		0	-868.307915	0.05440801064	48.9588104807786	
868.227915	88	0	12	0.05555570381	0.05604005723	87.52798202	0	12.47201798	95.95084959	0	4.049150408				0		0	-868.227915	0.05604005723	49.0778114139676	
868.147915	88	0	12	0.05717003574	0.05766814931	87.51373363	0	12.48626637	95.94588168	0	4.054118318				0		0	-868.147915	0.05766814931	49.196933752268	
868.067915	88	0	12	0.05878047988	0.05929230198	87.49948849	0	12.50051151	95.94091336	0	4.059086637				0		0	-868.067915	0.05929230198	49.3161776235598	
867.987915	88	0	12	0.06038705108	0.06091253028	87.4852466	0	12.5147534	95.93594463	0	4.064055368				0		0	-867.987915	0.06091253028	49.4355422619109	
867.907915	88	0	12	0.06198976412	0.0625288492	87.47100797	0	12.52899203	95.93097549	0	4.069024512				0		0	-867.907915	0.0625288492	49.5550278301656	
867.827915	88	0	12	0.06358863371	0.06414127361	87.45677259	0	12.54322741	95.92600593	0	4.07399407				0		0	-867.827915	0.06414127361	49.6746341908152	
867.747915	88	0	12	0.06518367448	0.06574981835	87.44254046	0	12.55745954	95.92103596	0	4.078964044				0		0	-867.747915	0.06574981835	49.7943609228189	
867.667915	88	0	12	0.066774901	0.06735449816	87.42831159	0	12.57168841	95.91606557	0	4.083934434				0		0	-867.667915	0.06735449816	49.9142080726349	
867.587915	88	0	12	0.06836232774	0.06895532772	87.41408597	0	12.58591403	95.91109476	0	4.088905243				0		0	-867.587915	0.06895532772	50.034175395955	
867.507915	88	0	12	0.06994596914	0.07055232163	87.39986361	0	12.60013639	95.90612353	0	4.093876472				0		0	-867.507915	0.07055232163	50.1542626577501	
867.427915	88	0	12	0.07152583954	0.07214549443	87.38564451	0	12.61435549	95.90115188	0	4.098848122				0		0	-867.427915	0.07214549443	50.274469479438	
867.347915	88	0	12	0.07310195322	0.07373486059	87.37142866	0	12.62857134	95.89617981	0	4.103820194				0		0	-867.347915	0.07373486059	50.3947959687535	
867.267915	88	0	12	0.07467432439	0.07532043449	87.35721607	0	12.64278393	95.89120731	0	4.10879269				0		0	-867.267915	0.07532043449	50.5152419289092	
867.187915	88	0	12	0.07624296719	0.07690223046	87.34300674	0	12.65699326	95.88623439	0	4.113765611				0		0	-867.187915	0.07690223046	50.635806859975	
867.107915	88	0	12	0.0778078957	0.07848026276	87.32880066	0	12.67119934	95.88126104	0	4.118738959				0		0	-867.107915	0.07848026276	50.7564909132045	
867.027915	88	0	12	0.07936912392	0.08005454556	87.31459784	0	12.68540216	95.87628726	0	4.123712735				0		0	-867.027915	0.08005454556	50.8772939312515	
866.947915	88	0	12	0.08092666579	0.08162509298	87.30039828	0	12.69960172	95.87131306	0	4.128686941				0		0	-866.947915	0.08162509298	50.9982154497487	
866.867915	88	0	12	0.08248053517	0.08319191907	87.28620198	0	12.71379802	95.86633842	0	4.133661577				0		0	-866.867915	0.08319191907	51.1192553373563	
866.787915	88	0	12	0.08403074587	0.08475503781	87.27200894	0	12.72799106	95.86136335	0	4.138636645				0		0	-866.787915	0.08475503781	51.2404133118181	
866.707915	88	0	12	0.08557731162	0.08631446312	87.25781916	0	12.74218084	95.85638785	0	4.143612147				0		0	-866.707915	0.08631446312	51.3616894348171	
866.627915	88	0	12	0.08712024609	0.08787020883	87.24363264	0	12.75636736	95.85141192	0	4.148588084				0		0	-866.627915	0.08787020883	51.4830836147956	
866.547915	88	0	12	0.08865956289	0.08942228872	87.22944937	0	12.77055063	95.84643554	0	4.153564457				0		0	-866.547915	0.08942228872	51.6045952794119	
866.467915	88	0	12	0.09019527555	0.09097071651	87.21526937	0	12.78473063	95.84145873	0	4.158541267				0		0	-866.467915	0.09097071651	51.7262241962513	
866.387915	88	0	12	0.09172739755	0.09251550585	87.20109263	0	12.79890737	95.83648148	0	4.163518517				0		0	-866.387915	0.09251550585	51.8479704811965	
866.307915	88	0	12	0.09325594229	0.09405667031	87.18691915	0	12.81308085	95.83150379	0	4.168496207				0		0	-866.307915	0.09405667031	51.9698340973894	
866.227915	88	0	12	0.09478092312	0.0955942234	87.17274893	0	12.82725107	95.82652566	0	4.173474339				0		0	-866.227915	0.0955942234	52.0918143452644	
866.147915	88	0	12	0.09630235331	0.09712817859	87.15858198	0	12.84141802	95.82154709	0	4.178452914				0		0	-866.147915	0.09712817859	52.2139110452064	
866.067915	88	0	12	0.0978202461	0.09865854926	87.14441828	0	12.85558172	95.81656807	0	4.183431934				0		0	-866.067915	0.09865854926	52.3361248823609	
865.987915	88	0	12	0.09933461462	0.1001853487	87.13025785	0	12.86974215	95.8115886	0	4.188411399				0		0	-865.987915	0.1001853487	52.458455016063	
865.907915	88	0	12	0.100845472	0.1017085902	87.11610068	0	12.88389932	95.80660869	0	4.193391312				0		0	-865.907915	0.1017085902	52.5808999260687	
865.827915	88	0	12	0.1023528312	0.103228287	87.10194678	0	12.89805322	95.80162833	0	4.198371674				0		0	-865.827915	0.103228287	52.7034605135146	
865.747915	88	0	12	0.1038567052	0.1047444522	87.08779613	0	12.91220387	95.79664751	0	4.203352485				0		0	-865.747915	0.1047444522	52.8261385744588	
865.667915	88	0	12	0.105357107	0.1062570988	87.07364875	0	12.92635125	95.79166625	0	4.208333748				0		0	-865.667915	0.1062570988	52.948931736089	
865.587915	88	0	12	0.1068540493	0.1077662399	87.05950464	0	12.94049536	95.78668454	0	4.213315464				0		0	-865.587915	0.1077662399	53.0718393984654	
865.507915	88	0	12	0.108347545	0.1092718884	87.04536379	0	12.95463621	95.78170237	0	4.218297634				0		0	-865.507915	0.1092718884	53.1948626944153	
865.427915	88	0	12	0.1098376068	0.1107740572	87.0312262	0	12.9687738	95.77671974	0	4.22328026				0		0	-865.427915	0.1107740572	53.3180010418252	
865.347915	88	0	12	0.1113242473	0.1122727591	87.01709188	0	12.98290812	95.77173666	0	4.228263342				0		0	-865.347915	0.1122727591	53.4412538471305	
865.267915	88	0	12	0.1128074792	0.1137680069	87.00296082	0	12.99703918	95.76675312	0	4.233246883				0		0	-865.267915	0.1137680069	53.5646205385929	
865.187915	88	0	12	0.1142873149	0.1152598133	86.98883302	0	13.01116698	95.76176912	0	4.238230884				0		0	-865.187915	0.1152598133	53.6881023429753	
865.107915	88	0	12	0.115763767	0.1167481909	86.9747085	0	13.0252915	95.75678465	0	4.243215345				0		0	-865.107915	0.1167481909	53.8116968895029	
865.027915	88	0	12	0.1172368479	0.1182331524	86.96058723	0	13.03941277	95.75179973	0	4.248200269				0		0	-865.027915	0.1182331524	53.9354054660443	
864.947915	88	0	12	0.11870657	0.1197147102	86.94646924	0	13.05353076	95.74681434	0	4.253185657				0		0	-864.947915	0.1197147102	54.0592293329834	
864.867915	88	0	12	0.1201729455	0.1211928768	86.9323545	0	13.0676455	95.74182849	0	4.25817151				0		0	-864.867915	0.1211928768	54.1831661707394	
864.787915	88	0	12	0.1216359868	0.1226676646	86.91824304	0	13.08175696	95.73684217	0	4.263157829				0		0	-864.787915	0.1226676646	54.3072154506146	
864.707915	88	0	12	0.1230957059	0.124139086	86.90413484	0	13.09586516	95.73185538	0	4.268144617				0		0	-864.707915	0.124139086	54.4313785271787	
864.627915	88	0	12	0.1245521151	0.1256071532	86.89002991	0	13.10997009	95.72686813	0	4.273131873				0		0	-864.627915	0.1256071532	54.5556530245791	
864.547915	88	0	12	0.1260052265	0.1270718786	86.87592824	0	13.12407176	95.7218804	0	4.278119601				0		0	-864.547915	0.1270718786	54.6800403617664	
864.467915	88	0	12	0.127455052	0.1285332742	86.86182984	0	13.13817016	95.7168922	0	4.2831078				0		0	-864.467915	0.1285332742	54.8045418967715	
864.387915	88	0	12	0.1289016036	0.1299913522	86.84773471	0	13.15226529	95.71190353	0	4.288096473				0		0	-864.387915	0.1299913522	54.929155342653	
864.307915	88	0	12	0.1303448932	0.1314461246	86.83364284	0	13.16635716	95.70691438	0	4.293085621				0		0	-864.307915	0.1314461246	55.0538802201856	
864.227915	88	0	12	0.1317849327	0.1328976035	86.81955425	0	13.18044575	95.70192476	0	4.298075244				0		0	-864.227915	0.1328976035	55.1787161090473	
864.147915	88	0	12	0.1332217339	0.1343458008	86.80546891	0	13.19453109	95.69693465	0	4.303065346				0		0	-864.147915	0.1343458008	55.3036625450974	
864.067915	88	0	12	0.1346553086	0.1357907285	86.79138685	0	13.20861315	95.69194407	0	4.308055926				0		0	-864.067915	0.1357907285	55.428722981328	
863.987915	88	0	12	0.1360856683	0.1372323982	86.77730805	0	13.22269195	95.68695301	0	4.313046986				0		0	-863.987915	0.1372323982	55.553893111608	
863.907915	88	0	12	0.1375128248	0.138670822	86.76323253	0	13.23676747	95.68196147	0	4.318038528				0		0	-863.907915	0.138670822	55.6791745635337	
863.827915	88	0	12	0.1389367897	0.1401060113	86.74916027	0	13.25083973	95.67696945	0	4.323030553				0		0	-863.827915	0.1401060113	55.8045687991472	
863.747915	88	0	12	0.1403575744	0.141537978	86.73509127	0	13.26490873	95.67197694	0	4.328023063				0		0	-863.747915	0.141537978	55.9300696782301	
863.667915	88	0	12	0.1417751905	0.1429667337	86.72102555	0	13.27897445	95.66698394	0	4.333016058				0		0	-863.667915	0.1429667337	56.0556826601713	
863.587915	88	0	12	0.1431896493	0.1443922899	86.70696309	0	13.29303691	95.66199046	0	4.33800954				0		0	-863.587915	0.1443922899	56.1814054276122	
863.507915	88	0	12	0.1446009623	0.1458146582	86.6929039	0	13.3070961	95.65699649	0	4.343003511				0		0	-863.507915	0.1458146582	56.3072376630175	
863.427915	88	0	12	0.1460091407	0.14723385	86.67884798	0	13.32115202	95.65200203	0	4.347997971				0		0	-863.427915	0.14723385	56.4331810043873	
863.347915	88	0	12	0.1474141959	0.1486498767	86.66479533	0	13.33520467	95.64700708	0	4.352992923				0		0	-863.347915	0.1486498767	56.559233153619	
863.267915	88	0	12	0.148816139	0.1500627497	86.65074595	0	13.34925405	95.64201163	0	4.357988367				0		0	-863.267915	0.1500627497	56.6853938041837	
863.187915	88	0	12	0.1502149812	0.1514724803	86.63669983	0	13.36330017	95.63701569	0	4.362984306				0		0	-863.187915	0.1514724803	56.8116646675998	
863.107915	88	0	12	0.1516107336	0.1528790797	86.62265699	0	13.37734301	95.63201926	0	4.367980739				0		0	-863.107915	0.1528790797	56.9380434309434	
863.027915	88	0	12	0.1530034073	0.1542825592	86.60861741	0	13.39138259	95.62702233	0	4.37297767				0		0	-863.027915	0.1542825592	57.0645318800283	
862.947915	88	0	12	0.1543930132	0.1556829298	86.5945811	0	13.4054189	95.6220249	0	4.377975098				0		0	-862.947915	0.1556829298	57.1911276683884	
862.867915	88	0	12	0.1557795625	0.1570802028	86.58054806	0	13.41945194	95.61702697	0	4.382973026				0		0	-862.867915	0.1570802028	57.3178305949692	
862.787915	88	0	12	0.1571630658	0.1584743891	86.56651829	0	13.43348171	95.61202855	0	4.387971455				0		0	-862.787915	0.1584743891	57.4446444856371	
862.707915	88	0	12	0.1585435342	0.1598654997	86.55249179	0	13.44750821	95.60702961	0	4.392970385				0		0	-862.707915	0.1598654997	57.5715629373576	
862.627915	88	0	12	0.1599209785	0.1612535457	86.53846855	0	13.46153145	95.60203018	0	4.39796982				0		0	-862.627915	0.1612535457	57.6985898983028	
862.547915	88	0	12	0.1612954093	0.1626385378	86.52444859	0	13.47555141	95.59703024	0	4.402969759				0		0	-862.547915	0.1626385378	57.8257251114997	
862.467915	88	0	12	0.1626668374	0.164020487	86.51043189	0	13.48956811	95.5920298	0	4.407970204				0		0	-862.467915	0.164020487	57.9529663514477	
862.387915	88	0	12	0.1640352735	0.165399404	86.49641846	0	13.50358154	95.58702884	0	4.412971157				0		0	-862.387915	0.165399404	58.0803133749923	
862.307915	88	0	12	0.1654007281	0.1667752997	86.4824083	0	13.5175917	95.58202738	0	4.417972619				0		0	-862.307915	0.1667752997	58.2077681696945	
862.227915	88	0	12	0.166763212	0.1681481846	86.46840141	0	13.53159859	95.57702541	0	4.422974592				0		0	-862.227915	0.1681481846	58.3353305251162	
862.147915	88	0	12	0.1681227355	0.1695180695	86.45439779	0	13.54560221	95.57202292	0	4.427977076				0		0	-862.147915	0.1695180695	58.462998227536	
862.067915	88	0	12	0.1694793091	0.1708849649	86.44039744	0	13.55960256	95.56701993	0	4.432980073				0		0	-862.067915	0.1708849649	58.5907710814381	
861.987915	88	0	12	0.1708329433	0.1722488815	86.42640035	0	13.57359965	95.56201642	0	4.437983585				0		0	-861.987915	0.1722488815	58.7186489974286	
861.907915	88	0	12	0.1721836485	0.1736098297	86.41240654	0	13.58759346	95.55701239	0	4.442987612				0		0	-861.907915	0.1736098297	58.8466361525946	
861.827915	88	0	12	0.1735314349	0.1749678199	86.39841599	0	13.60158401	95.55200784	0	4.447992157				0		0	-861.827915	0.1749678199	58.9747259525382	
861.747915	88	0	12	0.1748763129	0.1763228627	86.38442871	0	13.61557129	95.54700278	0	4.45299722				0		0	-861.747915	0.1763228627	59.1029183188015	
861.667915	88	0	12	0.1762182927	0.1776749684	86.3704447	0	13.6295553	95.5419972	0	4.458002804				0		0	-861.667915	0.1776749684	59.2312174958894	
861.587915	88	0	12	0.1775573845	0.1790241473	86.35646396	0	13.64353604	95.53699109	0	4.463008908				0		0	-861.587915	0.1790241473	59.3596212391783	
861.507915	88	0	12	0.1788935985	0.1803704097	86.34248648	0	13.65751352	95.53198446	0	4.468015535				0		0	-861.507915	0.1803704097	59.4881317226328	
861.427915	88	0	12	0.1802269447	0.1817137657	86.32851228	0	13.67148772	95.52697731	0	4.473022686				0		0	-861.427915	0.1817137657	59.6167444412954	
861.347915	88	0	12	0.1815574332	0.1830542257	86.31454134	0	13.68545866	95.52196964	0	4.478030363				0		0	-861.347915	0.1830542257	59.7454594042262	
861.267915	88	0	12	0.182885074	0.1843917997	86.30057367	0	13.69942633	95.51696143	0	4.483038566				0		0	-861.267915	0.1843917997	59.874281001046	
861.187915	88	0	12	0.1842098772	0.1857264978	86.28660927	0	13.71339073	95.5119527	0	4.488047297				0		0	-861.187915	0.1857264978	60.0032025093204	
861.107915	88	0	12	0.1855318525	0.1870583302	86.27264814	0	13.72735186	95.50694344	0	4.493056558				0		0	-861.107915	0.1870583302	60.1322284533882	
861.027915	88	0	12	0.1868510099	0.1883873067	86.25869028	0	13.74130972	95.50193365	0	4.498066349				0		0	-861.027915	0.1883873067	60.2613610737358	
860.947915	88	0	12	0.1881673592	0.1897134373	86.24473568	0	13.75526432	95.49692333	0	4.503076673				0		0	-860.947915	0.1897134373	60.3905936244989	
860.867915	88	0	12	0.1894809103	0.191036732	86.23078435	0	13.76921565	95.49191247	0	4.50808753				0		0	-860.867915	0.191036732	60.519926116131	
860.787915	88	0	12	0.1907916728	0.1923572007	86.21683629	0	13.78316371	95.48690108	0	4.513098923				0		0	-860.787915	0.1923572007	60.6493631720992	
860.707915	88	0	12	0.1920996565	0.1936748531	86.20289149	0	13.79710851	95.48188915	0	4.518110851				0		0	-860.707915	0.1936748531	60.7789048528013	
860.627915	88	0	12	0.193404871	0.194989699	86.18894996	0	13.81105004	95.47687668	0	4.523123317				0		0	-860.627915	0.194989699	60.9085443080112	
860.547915	88	0	12	0.1947073259	0.1963017483	86.1750117	0	13.8249883	95.47186368	0	4.528136322				0		0	-860.547915	0.1963017483	61.0382862770094	
860.467915	88	0	12	0.1960070309	0.1976110105	86.16107671	0	13.83892329	95.46685013	0	4.533149868				0		0	-860.467915	0.1976110105	61.1681331468558	
860.387915	88	0	12	0.1973039954	0.1989174953	86.14714498	0	13.85285502	95.46183605	0	4.538163955				0		0	-860.387915	0.1989174953	61.2980756878794	
860.307915	88	0	12	0.198598229	0.2002212125	86.13321652	0	13.86678348	95.45682141	0	4.543178585				0		0	-860.307915	0.2002212125	61.4281210860582	
860.227915	88	0	12	0.1998897411	0.2015221714	86.11929133	0	13.88070867	95.45180624	0	4.54819376				0		0	-860.227915	0.2015221714	61.5582694088514	
860.147915	88	0	12	0.2011785411	0.2028203817	86.1053694	0	13.8946306	95.44679052	0	4.55320948				0		0	-860.147915	0.2028203817	61.6885161434996	
860.067915	88	0	12	0.2024646383	0.2041158528	86.09145074	0	13.90854926	95.44177425	0	4.558225748				0		0	-860.067915	0.2041158528	61.8188637690897	
859.987915	88	0	12	0.2037480422	0.2054085942	86.07753535	0	13.92246465	95.43675744	0	4.563242564				0		0	-859.987915	0.2054085942	61.9493100852868	
859.907915	88	0	12	0.2050287619	0.2066986153	86.06362322	0	13.93637678	95.43174007	0	4.56825993				0		0	-859.907915	0.2066986153	62.0798552469945	
859.827915	88	0	12	0.2063068068	0.2079859255	86.04971436	0	13.95028564	95.42672215	0	4.573277848				0		0	-859.827915	0.2079859255	62.2105018755614	
859.747915	88	0	12	0.207582186	0.209270534	86.03580876	0	13.96419124	95.42170368	0	4.578296317				0		0	-859.747915	0.209270534	62.3412477319056	
859.667915	88	0	12	0.2088549087	0.2105524502	86.02190642	0	13.97809358	95.41668466	0	4.583315341				0		0	-859.667915	0.2105524502	62.4720930846929	
859.587915	88	0	12	0.2101249841	0.2118316832	86.00800736	0	13.99199264	95.41166508	0	4.588334921				0		0	-859.587915	0.2118316832	62.6030356588008	
859.507915	88	0	12	0.2113924211	0.2131082424	85.99411155	0	14.00588845	95.40664494	0	4.593355057				0		0	-859.507915	0.2131082424	62.7340757491807	
859.427915	88	0	12	0.2126572289	0.2143821368	85.98021901	0	14.01978099	95.40162425	0	4.598375751				0		0	-859.427915	0.2143821368	62.8652184860472	
859.347915	88	0	12	0.2139194165	0.2156533755	85.96632974	0	14.03367026	95.396603	0	4.603397004				0		0	-859.347915	0.2156533755	62.9964567498683	
859.267915	88	0	12	0.2151789928	0.2169219677	85.95244373	0	14.04755627	95.39158118	0	4.608418818				0		0	-859.267915	0.2169219677	63.1277908193714	
859.187915	88	0	12	0.2164359667	0.2181879224	85.93856098	0	14.06143902	95.38655881	0	4.613441194				0		0	-859.187915	0.2181879224	63.25922344126	
859.107915	88	0	12	0.2176903472	0.2194512486	85.9246815	0	14.0753185	95.38153587	0	4.618464134				0		0	-859.107915	0.2194512486	63.3907524204632	
859.027915	88	0	12	0.218942143	0.2207119553	85.91080528	0	14.08919472	95.37651236	0	4.623487639				0		0	-859.027915	0.2207119553	63.5223806042852	
858.947915	88	0	12	0.2201913631	0.2219700513	85.89693233	0	14.10306767	95.37148829	0	4.62851171				0		0	-858.947915	0.2219700513	63.6541057735863	
858.867915	88	0	12	0.2214380161	0.2232255456	85.88306263	0	14.11693737	95.36646365	0	4.633536348				0		0	-858.867915	0.2232255456	63.7859257708831	
858.787915	88	0	12	0.2226821109	0.224478447	85.8691962	0	14.1308038	95.36143844	0	4.638561555				0		0	-858.787915	0.224478447	63.9178434603068	
858.707915	88	0	12	0.223923656	0.2257287643	85.85533304	0	14.14466696	95.35641267	0	4.643587333				0		0	-858.707915	0.2257287643	64.0498592353975	
858.627915	88	0	12	0.2251626602	0.2269765062	85.84147313	0	14.15852687	95.35138632	0	4.648613682				0		0	-858.627915	0.2269765062	64.1819683187296	
858.547915	88	0	12	0.2263991321	0.2282216816	85.82761649	0	14.17238351	95.3463594	0	4.653640604				0		0	-858.547915	0.2282216816	64.3141685275137	
858.467915	88	0	12	0.2276330803	0.2294642992	85.8137631	0	14.1862369	95.3413319	0	4.658668101				0		0	-858.467915	0.2294642992	64.4464706042692	
858.387915	88	0	12	0.2288645133	0.2307043674	85.79991298	0	14.20008702	95.33630383	0	4.663696173				0		0	-858.387915	0.2307043674	64.5788671411935	
858.307915	88	0	12	0.2300934397	0.2319418951	85.78606612	0	14.21393388	95.33127518	0	4.668724823				0		0	-858.307915	0.2319418951	64.7113534216494	
858.227915	88	0	12	0.2313198678	0.2331768908	85.77222252	0	14.22777748	95.32624595	0	4.67375405				0		0	-858.227915	0.2331768908	64.8439403039924	
858.147915	88	0	12	0.2325438063	0.2344093629	85.75838218	0	14.24161782	95.32121614	0	4.678783858				0		0	-858.147915	0.2344093629	64.9766203574553	
858.067915	88	0	12	0.2337652633	0.2356393201	85.74454511	0	14.25545489	95.31618575	0	4.683814247				0		0	-858.067915	0.2356393201	65.1093914500005	
857.987915	88	0	12	0.2349842474	0.2368667708	85.73071129	0	14.26928871	95.31115478	0	4.688845218				0		0	-857.987915	0.2368667708	65.24225664106	
857.907915	88	0	12	0.2362007669	0.2380917235	85.71688073	0	14.28311927	95.30612323	0	4.693876773				0		0	-857.907915	0.2380917235	65.3752164592642	
857.827915	88	0	12	0.23741483	0.2393141865	85.70305343	0	14.29694657	95.30109109	0	4.698908913				0		0	-857.827915	0.2393141865	65.5082740829796	
857.747915	88	0	12	0.238626445	0.2405341681	85.68922938	0	14.31077062	95.29605836	0	4.70394164				0		0	-857.747915	0.2405341681	65.6414192804732	
857.667915	88	0	12	0.2398356202	0.2417516769	85.6754086	0	14.3245914	95.29102504	0	4.708974955				0		0	-857.667915	0.2417516769	65.7746580221536	
857.587915	88	0	12	0.2410423637	0.2429667209	85.66159108	0	14.33840892	95.28599114	0	4.714008859				0		0	-857.587915	0.2429667209	65.9079907396139	
857.507915	88	0	12	0.2422466837	0.2441793086	85.64777681	0	14.35222319	95.28095665	0	4.719043354				0		0	-857.507915	0.2441793086	66.0414153915323	
857.427915	88	0	12	0.2434485883	0.245389448	85.6339658	0	14.3660342	95.27592156	0	4.724078441				0		0	-857.427915	0.245389448	66.1749324434354	
