T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.2220944	94	2	4	0.3087706529	0.3135511165	92.661588	2.213263023	5.125148976	96.93014878	1.533109097	1.536742121										0	0	0	-903.2220944	0.3135511165	27.8962501190241	
903.1420944	94	2	4	0.3115983386	0.3164114561	92.64611529	2.215590775	5.138293938	96.92498916	1.534228672	1.540782166										0	0	0	-903.1420944	0.3164114561	28.0417128541656	
903.0620944	94	2	4	0.3144116156	0.319256979	92.63064878	2.217914634	5.151436589	96.91983057	1.535346521	1.544822906										0	0	0	-903.0620944	0.319256979	28.1875181972108	
902.9820944	94	2	4	0.3172105989	0.3220878035	92.61518847	2.220234607	5.164576922	96.914673	1.536462652	1.548864344										0	0	0	-902.9820944	0.3220878035	28.3336655956173	
902.9020944	94	2	4	0.319995402	0.3249040469	92.59973436	2.222550705	5.177714935	96.90951644	1.537577074	1.552906484										0	0	0	-902.9020944	0.3249040469	28.4801541988556	
902.8220944	94	2	4	0.3227661373	0.3277058251	92.58428644	2.224862936	5.190850621	96.90436088	1.538689793	1.556949329										0	0	0	-902.8220944	0.3277058251	28.6269837800345	
902.7420944	94	2	4	0.325522916	0.3304932529	92.56884471	2.22717131	5.203983978	96.8992063	1.539800818	1.56099288										0	0	0	-902.7420944	0.3304932529	28.7741532726273	
902.6620944	94	2	4	0.3282658482	0.3332664439	92.55340916	2.229475835	5.217115001	96.8940527	1.540910156	1.565037142										0	0	0	-902.6620944	0.3332664439	28.9216622656763	
902.5820944	94	2	4	0.3309950429	0.3360255105	92.53797979	2.231776522	5.230243686	96.88890007	1.542017814	1.569082116										0	0	0	-902.5820944	0.3360255105	29.0695094459357	
902.5020944	94	2	4	0.333710608	0.3387705641	92.52255659	2.234073378	5.243370028	96.88374839	1.5431238	1.573127806										0	0	0	-902.5020944	0.3387705641	29.2176941881165	
902.4220944	94	2	4	0.3364126503	0.3415017148	92.50713956	2.236366414	5.256494024	96.87859766	1.544228121	1.577174214										0	0	0	-902.4220944	0.3415017148	29.3662170778923	
902.3420944	94	2	4	0.3391012753	0.3442190715	92.49172869	2.238655637	5.26961567	96.87344787	1.545330784	1.581221344										0	0	0	-902.3420944	0.3442190715	29.5150761657015	
902.2620944	94	2	4	0.3417765878	0.3469227423	92.47632398	2.240941057	5.282734962	96.868299	1.546431797	1.585269198										0	0	0	-902.2620944	0.3469227423	29.6642713122901	
902.1820944	94	2	4	0.3444386913	0.3496128338	92.46092542	2.243222682	5.295851896	96.86315105	1.547531167	1.58931778										0	0	0	-902.1820944	0.3496128338	29.8138019114088	
902.1020944	94	2	4	0.3470876882	0.3522894519	92.44553301	2.245500521	5.308966468	96.85800401	1.548628901	1.593367091										0	0	0	-902.1020944	0.3522894519	29.9636658997614	
902.0220944	94	2	4	0.3497236801	0.3549527013	92.43014674	2.247774583	5.322078674	96.85285786	1.549725006	1.597417136										0	0	0	-902.0220944	0.3549527013	30.1138646853732	
901.9420944	94	2	4	0.3523467674	0.3576026854	92.41476661	2.250044877	5.335188512	96.8477126	1.550819488	1.601467916										0	0	0	-901.9420944	0.3576026854	30.264396429035	
901.8620944	94	2	4	0.3549570495	0.360239507	92.39939261	2.25231141	5.348295976	96.84256821	1.551912356	1.605519435										0	0	0	-901.8620944	0.360239507	30.4152600574541	
901.7820944	94	2	4	0.3575546248	0.3628632675	92.38402474	2.254574192	5.361401064	96.83742469	1.553003615	1.609571695										0	0	0	-901.7820944	0.3628632675	30.5664551259185	
901.7020944	94	2	4	0.360139591	0.3654740676	92.368663	2.25683323	5.374503772	96.83228203	1.554093274	1.6136247										0	0	0	-901.7020944	0.3654740676	30.7179814283213	
901.6220944	94	2	4	0.3627120443	0.3680720066	92.35330737	2.259088534	5.387604097	96.82714021	1.555181338	1.617678452										0	0	0	-901.6220944	0.3680720066	30.8698388414111	
901.5420944	94	2	4	0.3652720804	0.3706571831	92.33795785	2.261340112	5.400702034	96.82199923	1.556267814	1.621732954										0	0	0	-901.5420944	0.3706571831	31.022024455615	
901.4620944	94	2	4	0.3678197939	0.3732296948	92.32261445	2.263587972	5.413797582	96.81685908	1.557352709	1.62578821										0	0	0	-901.4620944	0.3732296948	31.174539074153	
901.3820944	94	2	4	0.3703552784	0.3757896381	92.30727714	2.265832121	5.426890736	96.81171975	1.55843603	1.629844221										0	0	0	-901.3820944	0.3757896381	31.3273824173095	
901.3020944	94	2	4	0.3728786266	0.3783371087	92.29194594	2.268072569	5.439981493	96.80658123	1.559517782	1.633900991										0	0	0	-901.3020944	0.3783371087	31.4805519359074	
901.2220944	94	2	4	0.3753899304	0.3808722014	92.27662083	2.270309324	5.45306985	96.8014435	1.560597974	1.637958522										0	0	0	-901.2220944	0.3808722014	31.6340482837527	
901.1420944	94	2	4	0.3778892807	0.3833950098	92.2613018	2.272542394	5.466155804	96.79630657	1.561676611	1.642016818										0	0	0	-901.1420944	0.3833950098	31.7878709982468	
901.0620944	94	2	4	0.3803767675	0.3859056268	92.24598886	2.274771786	5.479239351	96.79117042	1.5627537	1.646075882										0	0	0	-901.0620944	0.3859056268	31.9420178976495	
900.9820944	94	2	4	0.38285248	0.3884041444	92.230682	2.276997508	5.49232049	96.78603504	1.563829247	1.650135716										0	0	0	-900.9820944	0.3884041444	32.0964894586998	
900.9020944	94	2	4	0.3853165064	0.3908906535	92.21538121	2.27921957	5.505399216	96.78090042	1.564903259	1.654196322										0	0	0	-900.9020944	0.3908906535	32.2512850069032	
900.8220944	94	2	4	0.3877689342	0.3933652443	92.2000865	2.281437978	5.518475526	96.77576655	1.565975741	1.658257705										0	0	0	-900.8220944	0.3933652443	32.4064020708859	
900.7420944	94	2	4	0.3902098499	0.3958280062	92.18479784	2.28365274	5.531549419	96.77063343	1.5670467	1.662319867										0	0	0	-900.7420944	0.3958280062	32.5618415826018	
900.6620944	94	2	4	0.3926393393	0.3982790274	92.16951525	2.285863864	5.54462089	96.76550105	1.568116143	1.666382811										0	0	0	-900.6620944	0.3982790274	32.7176032740994	
900.5820944	94	2	4	0.3950574873	0.4007183955	92.1542387	2.288071359	5.557689938	96.76036939	1.569184075	1.670446539										0	0	0	-900.5820944	0.4007183955	32.8736843818629	
900.5020944	94	2	4	0.397464378	0.4031461973	92.13896821	2.290275231	5.570756559	96.75523844	1.570250503	1.674511055										0	0	0	-900.5020944	0.4031461973	33.0300849281884	
900.4220944	94	2	4	0.3998600947	0.4055625186	92.12370376	2.292475489	5.58382075	96.75010821	1.571315432	1.678576361										0	0	0	-900.4220944	0.4055625186	33.1868050745145	
900.3420944	94	2	4	0.4022447197	0.4079674444	92.10844535	2.29467214	5.59688251	96.74497867	1.572378869	1.68264246										0	0	0	-900.3420944	0.4079674444	33.3438430737327	
900.2620944	94	2	4	0.404618335	0.410361059	92.09319297	2.296865191	5.609941835	96.73984982	1.57344082	1.686709356										0	0	0	-900.2620944	0.410361059	33.5011987042683	
900.1820944	94	2	4	0.4069810213	0.4127434457	92.07794663	2.299054651	5.622998722	96.73472166	1.57450129	1.69077705										0	0	0	-900.1820944	0.4127434457	33.6588704287775	
900.1020944	94	2	4	0.4093328588	0.4151146873	92.0627063	2.301240526	5.636053171	96.72959417	1.575560286	1.694845546										0	0	0	-900.1020944	0.4151146873	33.8168576019354	
900.0220944	94	2	4	0.4116739268	0.4174748655	92.047472	2.303422824	5.649105176	96.72446734	1.576617814	1.698914848										0	0	0	-900.0220944	0.4174748655	33.9751596341631	
899.9420944	94	2	4	0.4140043041	0.4198240615	92.03224371	2.305601553	5.662154738	96.71934117	1.577673878	1.702984956										0	0	0	-899.9420944	0.4198240615	34.133776155893	
899.8620944	94	2	4	0.4163240686	0.4221623554	92.01702143	2.30777672	5.675201852	96.71421564	1.578728486	1.707055876										0	0	0	-899.8620944	0.4221623554	34.2927061195392	
899.7820944	94	2	4	0.4186332972	0.4244898269	92.00180515	2.309948332	5.688246517	96.70909075	1.579781642	1.711127608										0	0	0	-899.7820944	0.4244898269	34.4519486939058	
899.7020944	94	2	4	0.4209320666	0.4268065546	91.98659487	2.312116396	5.70128873	96.70396649	1.580833353	1.715200157										0	0	0	-899.7020944	0.4268065546	34.6115030780506	
899.6220944	94	2	4	0.4232204524	0.4291126167	91.97139059	2.314280921	5.71432849	96.69884285	1.581883623	1.719273525										0	0	0	-899.6220944	0.4291126167	34.7713671720678	
899.5420944	94	2	4	0.4254985295	0.4314080905	91.95619229	2.316441912	5.727365793	96.69371982	1.58293246	1.723347716										0	0	0	-899.5420944	0.4314080905	34.9315419639125	
899.4620944	94	2	4	0.4277663724	0.4336930525	91.94099998	2.318599378	5.740400638	96.6885974	1.583979868	1.727422731										0	0	0	-899.4620944	0.4336930525	35.0920270962088	
899.3820944	94	2	4	0.4300240545	0.4359675785	91.92581365	2.320753325	5.753433023	96.68347557	1.585025852	1.731498573										0	0	0	-899.3820944	0.4359675785	35.2528192334025	
899.3020944	94	2	4	0.4322716489	0.4382317439	91.91063329	2.32290376	5.766462946	96.67835433	1.586070419	1.735575247										0	0	0	-899.3020944	0.4382317439	35.4139190706245	
899.2220944	94	2	4	0.4345092277	0.4404856229	91.89545891	2.325050691	5.779490404	96.67323367	1.587113573	1.739652754										0	0	0	-899.2220944	0.4404856229	35.5753265706488	
899.1420944	94	2	4	0.4367368626	0.4427292894	91.88029048	2.327194124	5.792515395	96.66811358	1.588155321	1.743731097										0	0	0	-899.1420944	0.4427292894	35.7370395640696	
899.0620944	94	2	4	0.4389546244	0.4449628164	91.86512801	2.329334067	5.805537919	96.66299405	1.589195667	1.747810279										0	0	0	-899.0620944	0.4449628164	35.8990574936924	
898.9820944	94	2	4	0.4411625834	0.4471862764	91.8499715	2.331470526	5.818557972	96.65787508	1.590234617	1.751890304										0	0	0	-898.9820944	0.4471862764	36.0613791747335	
898.9020944	94	2	4	0.4433608093	0.4493997411	91.83482094	2.333603508	5.831575553	96.65275665	1.591272176	1.755971173										0	0	0	-898.9020944	0.4493997411	36.2240051431718	
898.8220944	94	2	4	0.4455493709	0.4516032815	91.81967632	2.335733021	5.84459066	96.64763876	1.59230835	1.760052891										0	0	0	-898.8220944	0.4516032815	36.3869336170627	
898.7420944	94	2	4	0.4477283366	0.4537969681	91.80453764	2.337859071	5.857603292	96.6425214	1.593343143	1.764135459										0	0	0	-898.7420944	0.4537969681	36.5501629318608	
898.6620944	94	2	4	0.4498977741	0.4559808707	91.78940489	2.339981664	5.870613446	96.63740456	1.594376561	1.768218881										0	0	0	-898.6620944	0.4559808707	36.7136931843107	
898.5820944	94	2	4	0.4520577506	0.4581550584	91.77427807	2.342100808	5.883621121	96.63228823	1.595408609	1.772303159										0	0	0	-898.5820944	0.4581550584	36.8775237683563	
898.5020944	94	2	4	0.4542083325	0.4603195997	91.75915717	2.344216509	5.896626316	96.62717241	1.596439292	1.776388296										0	0	0	-898.5020944	0.4603195997	37.0416542219944	
