T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.6596948	81	4	15	0.07305136369	0.07627160827	80.12918644	4.107562825	15.76325074	91.54645668	2.69730248	5.756240838							0	0	0	-824.6596948	0.07627160827	86.3570060955039	
824.5796948	81	4	15	0.07394079596	0.07719753636	80.1182511	4.108883772	15.77286513	91.54023353	2.698427209	5.761339258							0	0	0	-824.5796948	0.07719753636	86.4425991894578	
824.4996948	81	4	15	0.07482941311	0.07812254843	80.10731784	4.11020372	15.78247844	91.53400807	2.699551839	5.766440089							0	0	0	-824.4996948	0.07812254843	86.5281258120037	
824.4196948	81	4	15	0.07571721748	0.079046647	80.09638666	4.111522669	15.79209067	91.5277803	2.700676372	5.771543332							0	0	0	-824.4196948	0.079046647	86.6135855321674	
824.3396948	81	4	15	0.07660421139	0.07996983459	80.08545756	4.112840621	15.80170182	91.5215502	2.701800806	5.77664899							0	0	0	-824.3396948	0.07996983459	86.6989779218863	
824.2596948	81	4	15	0.07749039714	0.08089211371	80.07453054	4.114157574	15.81131189	91.51531779	2.702925142	5.781757065							0	0	0	-824.2596948	0.08089211371	86.7843030245229	
824.1796948	81	4	15	0.07837577705	0.08181348686	80.06360558	4.115473531	15.82092089	91.50908306	2.704049379	5.786867558							0	0	0	-824.1796948	0.08181348686	86.8695599430901	
824.0996948	81	4	15	0.07926035341	0.08273395655	80.05268269	4.116788492	15.83052882	91.50284601	2.705173518	5.791980473							0	0	0	-824.0996948	0.08273395655	86.9547492021921	
824.0196948	81	4	15	0.08014412852	0.08365352525	80.04176185	4.118102457	15.84013569	91.49660663	2.706297559	5.797095812							0	0	0	-824.0196948	0.08365352525	87.0398703774145	
823.9396948	81	4	15	0.08102710466	0.08457219546	80.03084308	4.119415426	15.84974149	91.49036492	2.707421501	5.802213577							0	0	0	-823.9396948	0.08457219546	87.1249230583735	
823.8596948	81	4	15	0.08190928411	0.08548996964	80.01992636	4.120727401	15.85934624	91.48412089	2.708545345	5.80733377							0	0	0	-823.8596948	0.08548996964	87.2099077756678	
823.7796948	81	4	15	0.08279066916	0.08640685026	80.00901169	4.122038382	15.86894993	91.47787452	2.70966909	5.812456393							0	0	0	-823.7796948	0.08640685026	87.2948226919712	
823.6996948	81	4	15	0.08367126205	0.0873228398	79.99809906	4.123348369	15.87855257	91.47162581	2.710792736	5.817581449							0	0	0	-823.6996948	0.0873228398	87.3796688287179	
823.6196948	81	4	15	0.08455106507	0.08823794069	79.98718848	4.124657364	15.88815416	91.46537478	2.711916284	5.82270894							0	0	0	-823.6196948	0.08823794069	87.4644462509851	
823.5396948	81	4	15	0.08543008046	0.08915215539	79.97627993	4.125965366	15.8977547	91.4591214	2.713039733	5.827838868							0	0	0	-823.5396948	0.08915215539	87.5491531236613	
823.4596948	81	4	15	0.08630831047	0.09006548635	79.96537342	4.127272376	15.9073542	91.45286568	2.714163084	5.832971236							0	0	0	-823.4596948	0.09006548635	87.6337909606702	
823.3796948	81	4	15	0.08718575735	0.09097793598	79.95446894	4.128578394	15.91695266	91.44660762	2.715286336	5.838106045							0	0	0	-823.3796948	0.09097793598	87.7183588778246	
823.2996948	81	4	15	0.08806242333	0.09188950673	79.94356649	4.129883423	15.92655009	91.44034721	2.716409489	5.843243298							0	0	0	-823.2996948	0.09188950673	87.8028560033055	
823.2196948	81	4	15	0.08893831065	0.09280020101	79.93266606	4.13118746	15.93614648	91.43408446	2.717532543	5.848382998							0	0	0	-823.2196948	0.09280020101	87.8872833827684	
823.1396948	81	4	15	0.08981342153	0.09371002123	79.92176765	4.132490509	15.94574184	91.42781935	2.718655499	5.853525146							0	0	0	-823.1396948	0.09371002123	87.9716396591646	
823.0596948	81	4	15	0.09068775818	0.09461896981	79.91087126	4.133792568	15.95533618	91.4215519	2.719778356	5.858669745							0	0	0	-823.0596948	0.09461896981	88.0559249277991	
822.9796948	81	4	15	0.09156132282	0.09552704914	79.89997687	4.135093639	15.96492949	91.41528209	2.720901113	5.863816797							0	0	0	-822.9796948	0.09552704914	88.1401392815692	
822.8996948	81	4	15	0.09243411766	0.09643426162	79.8890845	4.136393722	15.97452178	91.40900992	2.722023772	5.868966305							0	0	0	-822.8996948	0.09643426162	88.224281851581	
822.8196948	81	4	15	0.0933061449	0.09734060964	79.87819413	4.137692817	15.98411306	91.4027354	2.723146332	5.874118269							0	0	0	-822.8196948	0.09734060964	88.3083532277621	
822.7396948	81	4	15	0.09417740674	0.09824609557	79.86730576	4.138990926	15.99370332	91.39645851	2.724268793	5.879272694							0	0	0	-822.7396948	0.09824609557	88.3923530286906	
822.6596948	81	4	15	0.09504790535	0.09915072179	79.85641938	4.140288048	16.00329257	91.39017926	2.725391155	5.884429581							0	0	0	-822.6596948	0.09915072179	88.4762789193897	
822.5796948	81	4	15	0.09591764293	0.1000544907	79.845535	4.141584185	16.01288081	91.38389765	2.726513418	5.889588933							0	0	0	-822.5796948	0.1000544907	88.5601339554016	
822.4996948	81	4	15	0.09678662165	0.1009574046	79.83465261	4.142879336	16.02246805	91.37761367	2.727635581	5.89475075							0	0	0	-822.4996948	0.1009574046	88.6439216899631	
822.4196948	81	4	15	0.09765484369	0.1018594658	79.8237722	4.144173503	16.03205429	91.37132732	2.728757646	5.899915037							0	0	0	-822.4196948	0.1018594658	88.7276314318202	
822.3396948	81	4	15	0.0985223112	0.1027606768	79.81289378	4.145466686	16.04163953	91.36503859	2.729879611	5.905081795							0	0	0	-822.3396948	0.1027606768	88.8112628183454	
822.2596948	81	4	15	0.09938902635	0.1036610399	79.80201733	4.146758885	16.05122378	91.3587475	2.731001477	5.910251027							0	0	0	-822.2596948	0.1036610399	88.8948248181159	
822.1796948	81	4	15	0.1002549913	0.1045605574	79.79114286	4.148050101	16.06080704	91.35245402	2.732123244	5.915422734							0	0	0	-822.1796948	0.1045605574	88.9783165938057	
822.0996948	81	4	15	0.1011202082	0.1054592316	79.78027036	4.149340335	16.07038931	91.34615817	2.733244911	5.920596919							0	0	0	-822.0996948	0.1054592316	89.0617373058258	
822.0196948	81	4	15	0.1019846791	0.1063570648	79.76939982	4.150629587	16.07997059	91.33985994	2.734366479	5.925773585							0	0	0	-822.0196948	0.1063570648	89.1450811368402	
821.9396948	81	4	15	0.1028484063	0.1072540594	79.75853125	4.151917858	16.08955089	91.33355932	2.735487948	5.930952733							0	0	0	-821.9396948	0.1072540594	89.2283472339907	
821.8596948	81	4	15	0.1037113918	0.1081502177	79.74766464	4.153205147	16.09913021	91.32725632	2.736609317	5.936134366							0	0	0	-821.8596948	0.1081502177	89.3115396999384	
821.7796948	81	4	15	0.1045736378	0.109045542	79.73679998	4.154491457	16.10870856	91.32095093	2.737730587	5.941318485							0	0	0	-821.7796948	0.109045542	89.3946576871673	
821.6996948	81	4	15	0.1054351464	0.1099400346	79.72593728	4.155776787	16.11828594	91.31464315	2.738851757	5.946505095							0	0	0	-821.6996948	0.1099400346	89.4777053590959	
821.6196948	81	4	15	0.1062959197	0.1108336977	79.71507652	4.157061137	16.12786234	91.30833298	2.739972827	5.951694195							0	0	0	-821.6196948	0.1108336977	89.5606768511227	
821.5396948	81	4	15	0.1071559598	0.1117265337	79.70421771	4.158344509	16.13743779	91.30202041	2.741093798	5.95688579							0	0	0	-821.5396948	0.1117265337	89.643571346806	
821.4596948	81	4	15	0.1080152689	0.1126185448	79.69336083	4.159626903	16.14701226	91.29570545	2.742214669	5.962079881							0	0	0	-821.4596948	0.1126185448	89.7263929943141	
821.3796948	81	4	15	0.1088738489	0.1135097333	79.6825059	4.160908319	16.15658578	91.28938809	2.743335441	5.96727647							0	0	0	-821.3796948	0.1135097333	89.8091359324042	
821.2996948	81	4	15	0.109731702	0.1144001015	79.6716529	4.162188759	16.16615835	91.28306833	2.744456113	5.97247556							0	0	0	-821.2996948	0.1144001015	89.8917993016101	
821.2196948	81	4	15	0.1105888304	0.1152896517	79.66080182	4.163468221	16.17572996	91.27674616	2.745576685	5.977677153							0	0	0	-821.2196948	0.1152896517	89.9743923781451	
821.1396948	81	4	15	0.111445236	0.116178386	79.64995268	4.164746708	16.18530062	91.27042159	2.746697157	5.982881251							0	0	0	-821.1396948	0.116178386	90.0569092392458	
821.0596948	81	4	15	0.1123009209	0.1170663068	79.63910545	4.16602422	16.19487033	91.26409461	2.747817529	5.988087856							0	0	0	-821.0596948	0.1170663068	90.1393440157565	
820.9796948	81	4	15	0.1131558872	0.1179534163	79.62826015	4.167300756	16.2044391	91.25776523	2.748937801	5.993296972							0	0	0	-820.9796948	0.1179534163	90.2217059967212	
820.8996948	81	4	15	0.1140101371	0.1188397167	79.61741676	4.168576318	16.21400693	91.25143343	2.750057973	5.998508599							0	0	0	-820.8996948	0.1188397167	90.3039943690039	
820.8196948	81	4	15	0.1148636724	0.1197252102	79.60657528	4.169850906	16.22357382	91.24509921	2.751178045	6.00372274							0	0	0	-820.8196948	0.1197252102	90.3862032020107	
820.7396948	81	4	15	0.1157164954	0.1206098991	79.5957357	4.171124521	16.23313978	91.23876258	2.752298018	6.008939399							0	0	0	-820.7396948	0.1206098991	90.4683316693911	
820.6596948	81	4	15	0.116568608	0.1214937856	79.58489803	4.172397164	16.2427048	91.23242353	2.75341789	6.014158576							0	0	0	-820.6596948	0.1214937856	90.5503840397652	
820.5796948	81	4	15	0.1174200122	0.1223768719	79.57406227	4.173668834	16.2522689	91.22608206	2.754537661	6.019380274							0	0	0	-820.5796948	0.1223768719	90.632359492182	
820.4996948	81	4	15	0.1182707102	0.1232591602	79.56322839	4.174939532	16.26183207	91.21973817	2.755657333	6.024604495							0	0	0	-820.4996948	0.1232591602	90.7142572042467	
820.4196948	81	4	15	0.1191207039	0.1241406527	79.55239641	4.176209259	16.27139433	91.21339185	2.756776904	6.029831243							0	0	0	-820.4196948	0.1241406527	90.7960711898209	
820.3396948	81	4	15	0.1199699954	0.1250213517	79.54156632	4.177478015	16.28095566	91.20704311	2.757896375	6.035060518							0	0	0	-820.3396948	0.1250213517	90.8778109552634	
820.2596948	81	4	15	0.1208185867	0.1259012592	79.53073812	4.178745802	16.29051608	91.20069193	2.759015746	6.040292323							0	0	0	-820.2596948	0.1259012592	90.9594756449269	
820.1796948	81	4	15	0.1216664797	0.1267803775	79.5199118	4.180012618	16.30007558	91.19433832	2.760135016	6.045526661							0	0	0	-820.1796948	0.1267803775	91.0410541334095	
820.0996948	81	4	15	0.1225136766	0.1276587088	79.50908735	4.181278466	16.30963418	91.18798228	2.761254185	6.050763534							0	0	0	-820.0996948	0.1276587088	91.1225559402884	
820.0196948	81	4	15	0.1233601793	0.1285362552	79.49826478	4.182543345	16.31919187	91.1816238	2.762373255	6.056002944							0	0	0	-820.0196948	0.1285362552	91.2039802417432	
819.9396948	81	4	15	0.1242059899	0.1294130189	79.48744409	4.183807256	16.32874866	91.17526288	2.763492223	6.061244893							0	0	0	-819.9396948	0.1294130189	91.2853262490696	
819.8596948	81	4	15	0.1250511102	0.130289002	79.47662525	4.1850702	16.33830455	91.16889953	2.764611091	6.066489383							0	0	0	-819.8596948	0.130289002	91.3665879080868	
819.7796948	81	4	15	0.1258955423	0.1311642068	79.46580829	4.186332176	16.34785954	91.16253372	2.765729858	6.071736418							0	0	0	-819.7796948	0.1311642068	91.4477696534452	
819.6996948	81	4	15	0.1267392883	0.1320386353	79.45499318	4.187593186	16.35741364	91.15616548	2.766848525	6.076985998							0	0	0	-819.6996948	0.1320386353	91.5288758621775	
819.6196948	81	4	15	0.12758235	0.1329122897	79.44417993	4.18885323	16.36696684	91.14979478	2.76796709	6.082238127							0	0	0	-819.6196948	0.1329122897	91.6098952763246	
819.5396948	81	4	15	0.1284247294	0.1337851722	79.43336853	4.190112309	16.37651916	91.14342164	2.769085555	6.087492807							0	0	0	-819.5396948	0.1337851722	91.6908375798848	
819.4596948	81	4	15	0.1292664285	0.1346572848	79.42255898	4.191370423	16.3860706	91.13704604	2.770203919	6.09275004							0	0	0	-819.4596948	0.1346572848	91.7716966729309	
