T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.3390373	97	1	2	0.1391724441	0.1398964141	96.76392593	1.021887748	2.21418632	98.45141785	0.8654309299	0.6831512229										0	0	0	-922.3390373	0.1398964141	8.86358779871931	
922.2590373	97	1	2	0.1480942439	0.1488605487	96.74710952	1.023396579	2.229493897	98.44595101	0.8662254608	0.6878235271										0	0	0	-922.2590373	0.1488605487	8.98660182078442	
922.1790373	97	1	2	0.1568948295	0.157702377	96.73029894	1.024898648	2.244802413	98.44048915	0.8670148623	0.6924959879										0	0	0	-922.1790373	0.157702377	9.11048672266767	
922.0990373	97	1	2	0.165576639	0.1664243632	96.71349412	1.026394045	2.260111832	98.43503219	0.8677992076	0.6971686016										0	0	0	-922.0990373	0.1664243632	9.23524273309715	
922.0190373	97	1	2	0.1741420462	0.1750289062	96.69669503	1.027882855	2.275422118	98.42958007	0.8685785686	0.7018413648										0	0	0	-922.0190373	0.1750289062	9.36087007108593	
921.9390373	97	1	2	0.1825933622	0.1835183416	96.6799016	1.029365164	2.290733237	98.42413271	0.8693530157	0.7065142742										0	0	0	-921.9390373	0.1835183416	9.48736883641473	
921.8590373	97	1	2	0.190932838	0.1918949441	96.66311379	1.030841056	2.306045154	98.41869006	0.8701226179	0.7111873265										0	0	0	-921.8590373	0.1918949441	9.61473914931994	
921.7790373	97	1	2	0.1991626658	0.2001609291	96.64633155	1.032310611	2.321357834	98.41325204	0.8708874431	0.7158605184										0	0	0	-921.7790373	0.2001609291	9.74298134122416	
921.6990373	97	1	2	0.2072849815	0.2083184546	96.62955484	1.033773912	2.336671245	98.4078186	0.8716475576	0.7205338469										0	0	0	-921.6990373	0.2083184546	9.87209540287345	
921.6190373	97	1	2	0.215301866	0.2163696236	96.61278361	1.035231035	2.351985353	98.40238966	0.8724030265	0.7252073089										0	0	0	-921.6190373	0.2163696236	10.0020814434166	
921.5390373	97	1	2	0.2232153473	0.2243164851	96.59601782	1.036682059	2.367300125	98.39696518	0.8731539137	0.7298809016										0	0	0	-921.5390373	0.2243164851	10.1329397053089	
921.4590373	97	1	2	0.2310274021	0.2321610363	96.57925741	1.038127059	2.382615528	98.3915451	0.8739002819	0.7345546221										0	0	0	-921.4590373	0.2321610363	10.2646702681907	
921.3790373	97	1	2	0.2387399572	0.239905224	96.56250236	1.039566109	2.39793153	98.38612934	0.8746421925	0.7392284677										0	0	0	-921.3790373	0.239905224	10.397273192636	
921.2990373	97	1	2	0.2463548914	0.2475509464	96.54575262	1.040999283	2.413248099	98.38071786	0.8753797058	0.7439024356										0	0	0	-921.2990373	0.2475509464	10.5307485928668	
921.2190373	97	1	2	0.2538740366	0.2551000543	96.52900814	1.042426652	2.428565203	98.3753106	0.8761128811	0.7485765234										0	0	0	-921.2190373	0.2551000543	10.6650966878006	
921.1390373	97	1	2	0.2612991795	0.2625543527	96.5122689	1.043848286	2.443882812	98.3699075	0.8768417763	0.7532507284										0	0	0	-921.1390373	0.2625543527	10.8003174516797	
921.0590373	97	1	2	0.2686320631	0.2699156024	96.49553485	1.045264254	2.459200895	98.3645085	0.8775664486	0.7579250483										0	0	0	-921.0590373	0.2699156024	10.9364108879348	
920.9790373	97	1	2	0.2758743876	0.2771855211	96.47880596	1.046674624	2.474519421	98.35911357	0.8782869538	0.7625994807										0	0	0	-920.9790373	0.2771855211	11.0733771743802	
920.8990373	97	1	2	0.283027812	0.2843657847	96.46208218	1.048079462	2.489838359	98.35372263	0.8790033469	0.7672740233										0	0	0	-920.8990373	0.2843657847	11.2112163777375	
920.8190373	97	1	2	0.2900939555	0.2914580287	96.44536349	1.049478834	2.50515768	98.34833564	0.8797156817	0.7719486739										0	0	0	-920.8190373	0.2914580287	11.3499284523801	
920.7390373	97	1	2	0.2970743983	0.2984638494	96.42864984	1.050872802	2.520477355	98.34295256	0.8804240112	0.7766234304										0	0	0	-920.7390373	0.2984638494	11.4895135691857	
920.6590373	97	1	2	0.303970683	0.3053848048	96.41194122	1.052261431	2.535797354	98.33757332	0.8811283874	0.7812982907										0	0	0	-920.6590373	0.3053848048	11.6299718003835	
920.5790373	97	1	2	0.3107843155	0.3122224161	96.39523757	1.053644782	2.551117648	98.33219789	0.8818288612	0.7859732528										0	0	0	-920.5790373	0.3122224161	11.771302974043	
920.4990373	97	1	2	0.3175167665	0.3189781687	96.37853888	1.055022915	2.566438208	98.3268262	0.8825254829	0.7906483148										0	0	0	-920.4990373	0.3189781687	11.913507281462	
920.4190373	97	1	2	0.324169472	0.3256535129	96.3618451	1.05639589	2.581759007	98.32145822	0.8832183016	0.7953234749										0	0	0	-920.4190373	0.3256535129	12.0565845915493	
920.3390373	97	1	2	0.3307438347	0.3322498656	96.34515622	1.057763766	2.597080015	98.3160939	0.8839073656	0.7999987312										0	0	0	-920.3390373	0.3322498656	12.2005348661837	
920.2590373	97	1	2	0.3372412248	0.3387686105	96.3284722	1.059126599	2.612401206	98.3107332	0.8845927225	0.804674082										0	0	0	-920.2590373	0.3387686105	12.345358429863	
920.1790373	97	1	2	0.343662981	0.3452110994	96.311793	1.060484446	2.627722551	98.30537606	0.8852744189	0.8093495256										0	0	0	-920.1790373	0.3452110994	12.4910550025793	
920.0990373	97	1	2	0.3500104112	0.3515786534	96.29511861	1.061837363	2.643044024	98.30002244	0.8859525006	0.8140250605										0	0	0	-920.0990373	0.3515786534	12.6376244786142	
920.0190373	97	1	2	0.3562847938	0.3578725633	96.278449	1.063185404	2.658365598	98.2946723	0.8866270127	0.8187006851										0	0	0	-920.0190373	0.3578725633	12.7850669540639	
919.9390373	97	1	2	0.3624873779	0.3640940907	96.26178413	1.064528623	2.673687246	98.2893256	0.8872979994	0.823376398										0	0	0	-919.9390373	0.3640940907	12.9333824041055	
919.8590373	97	1	2	0.3686193848	0.3702444687	96.24512399	1.065867071	2.68900894	98.2839823	0.8879655043	0.8280521977										0	0	0	-919.8590373	0.3702444687	13.0825708080747	
919.7790373	97	1	2	0.3746820084	0.3763249028	96.22846854	1.067200801	2.704330657	98.27864235	0.88862957	0.8327280828										0	0	0	-919.7790373	0.3763249028	13.2326321020232	
919.6990373	97	1	2	0.3806764159	0.3823365716	96.21181777	1.068529864	2.719652368	98.27330571	0.8892902385	0.837404052										0	0	0	-919.6990373	0.3823365716	13.3835659916936	
919.6190373	97	1	2	0.3866037486	0.3882806278	96.19517164	1.069854309	2.734974049	98.26797234	0.8899475513	0.8420801042										0	0	0	-919.6190373	0.3882806278	13.5353725884255	
919.5390373	97	1	2	0.392465123	0.3941581983	96.17853014	1.071174185	2.750295675	98.26264221	0.8906015488	0.8467562381										0	0	0	-919.5390373	0.3941581983	13.6880517551396	
919.4590373	97	1	2	0.3982616309	0.3999703857	96.16189324	1.072489541	2.765617219	98.25731528	0.8912522709	0.8514324525										0	0	0	-919.4590373	0.3999703857	13.841603465639	
919.3790373	97	1	2	0.4039943402	0.4057182681	96.14526092	1.073800423	2.780938658	98.2519915	0.8918997569	0.8561087464										0	0	0	-919.3790373	0.4057182681	13.9960276707289	
919.2990373	97	1	2	0.409664296	0.4114029006	96.12863315	1.075106879	2.796259966	98.24667084	0.8925440454	0.8607851188										0	0	0	-919.2990373	0.4114029006	14.1513239539402	
919.2190373	97	1	2	0.4152725206	0.4170253154	96.11200993	1.076408955	2.81158112	98.24135326	0.8931851743	0.8654615686										0	0	0	-919.2190373	0.4170253154	14.3074924053091	
919.1390373	97	1	2	0.4208200145	0.4225865225	96.09539121	1.077706695	2.826902094	98.23603872	0.8938231809	0.870138095										0	0	0	-919.1390373	0.4225865225	14.4645328614216	
919.0590373	97	1	2	0.4263077569	0.4280875104	96.07877699	1.079000143	2.842222864	98.2307272	0.894458102	0.874814697										0	0	0	-919.0590373	0.4280875104	14.6224452358572	
918.9790373	97	1	2	0.431736706	0.4335292465	96.06216725	1.080289343	2.857543408	98.22541865	0.8950899735	0.8794913739										0	0	0	-918.9790373	0.4335292465	14.7812293212786	
918.8990373	97	1	2	0.4371078002	0.4389126779	96.04556196	1.081574338	2.872863701	98.22011304	0.8957188309	0.8841681248										0	0	0	-918.8990373	0.4389126779	14.940885037009	
918.8190373	97	1	2	0.4424219578	0.4442387316	96.02896111	1.082855171	2.88818372	98.21481034	0.8963447093	0.888844949										0	0	0	-918.8190373	0.4442387316	15.1014119217058	
918.7390373	97	1	2	0.447680078	0.4495083156	96.01236468	1.084131882	2.903503441	98.20951051	0.8969676429	0.8935218459										0	0	0	-918.7390373	0.4495083156	15.2628099936528	
918.6590373	97	1	2	0.4528830415	0.4547223185	95.99577265	1.085404512	2.918822843	98.20421352	0.8975876655	0.8981988147										0	0	0	-918.6590373	0.4547223185	15.4250792068247	
918.5790373	97	1	2	0.4580317107	0.4598816109	95.979185	1.086673101	2.934141902	98.19891933	0.8982048104	0.9028758549										0	0	0	-918.5790373	0.4598816109	15.5882192035453	
918.4990373	97	1	2	0.4631269302	0.4649870452	95.96260172	1.087937689	2.949460595	98.19362792	0.8988191103	0.907552966										0	0	0	-918.4990373	0.4649870452	15.752229606169	
918.4190373	97	1	2	0.4681695274	0.4700394567	95.94602278	1.089198315	2.964778901	98.18833926	0.8994305974	0.9122301473										0	0	0	-918.4190373	0.4700394567	15.9171103818585	
918.3390373	97	1	2	0.4731603127	0.4750396632	95.92944819	1.090455016	2.980096797	98.1830533	0.9000393034	0.9169073985										0	0	0	-918.3390373	0.4750396632	16.0828615697577	
918.2590373	97	1	2	0.4781000803	0.4799884662	95.91287791	1.09170783	2.995414261	98.17777002	0.9006452593	0.9215847191										0	0	0	-918.2590373	0.4799884662	16.249482344369	
918.1790373	97	1	2	0.4829896082	0.4848866511	95.89631193	1.092956795	3.010731272	98.1724894	0.901248496	0.9262621087										0	0	0	-918.1790373	0.4848866511	16.4169728755173	
918.0990373	97	1	2	0.487829659	0.4897349872	95.87975025	1.094201946	3.026047807	98.16721139	0.9018490436	0.9309395671										0	0	0	-918.0990373	0.4897349872	16.5853327997942	
918.0190373	97	1	2	0.4926209798	0.4945342288	95.86319283	1.09544332	3.041363846	98.16193597	0.9024469319	0.9356170938										0	0	0	-918.0190373	0.4945342288	16.7545617392465	
917.9390373	97	1	2	0.4973643032	0.4992851149	95.84663968	1.096680951	3.056679368	98.15666312	0.9030421901	0.9402946887										0	0	0	-917.9390373	0.4992851149	16.9246595232929	
917.8590373	97	1	2	0.502060347	0.5039883701	95.83009078	1.097914874	3.07199435	98.1513928	0.903634847	0.9449723514										0	0	0	-917.8590373	0.5039883701	17.0956258872438	
917.7790373	97	1	2	0.5067098151	0.5086447045	95.8135461	1.099145124	3.087308774	98.14612499	0.904224931	0.9496500819										0	0	0	-917.7790373	0.5086447045	17.267460538268	
917.6990373	97	1	2	0.5113133974	0.5132548145	95.79700565	1.100371733	3.102622617	98.14085965	0.9048124701	0.9543278799										0	0	0	-917.6990373	0.5132548145	17.4401627950731	
917.6190373	97	1	2	0.5158717707	0.5178193829	95.7804694	1.101594736	3.117935859	98.13559676	0.9053974917	0.9590057454										0	0	0	-917.6190373	0.5178193829	17.6137328412255	
917.5390373	97	1	2	0.5203855983	0.522339079	95.76393736	1.102814164	3.133248481	98.1303363	0.9059800229	0.9636836782										0	0	0	-917.5390373	0.522339079	17.7881703644353	
917.4590373	97	1	2	0.524855531	0.5268145594	95.74740949	1.10403005	3.148560461	98.12507823	0.9065600903	0.9683616783										0	0	0	-917.4590373	0.5268145594	17.963474524117	
917.3790373	97	1	2	0.529282207	0.5312464681	95.7308858	1.105242424	3.163871781	98.11982253	0.9071377203	0.9730397458										0	0	0	-917.3790373	0.5312464681	18.1396452742056	
917.2990373	97	1	2	0.5336662522	0.5356354366	95.71436626	1.106451319	3.179182419	98.11456918	0.9077129388	0.9777178807										0	0	0	-917.2990373	0.5356354366	18.3166823391795	
917.2190373	97	1	2	0.5380082806	0.5399820845	95.69785088	1.107656765	3.194492357	98.10931815	0.9082857711	0.9823960829										0	0	0	-917.2190373	0.5399820845	18.4945851968161	
917.1390373	97	1	2	0.5423088949	0.5442870196	95.68133963	1.108858791	3.209801575	98.1040694	0.9088562424	0.9870743526										0	0	0	-917.1390373	0.5442870196	18.6733536434987	
917.0590373	97	1	2	0.5465686859	0.5485508382	95.66483252	1.110057428	3.225110054	98.09882293	0.9094243774	0.99175269										0	0	0	-917.0590373	0.5485508382	18.8529869031726	
916.9790373	97	1	2	0.5507882338	0.5527741256	95.64832952	1.111252705	3.240417774	98.0935787	0.9099902005	0.9964310952										0	0	0	-916.9790373	0.5527741256	19.0334849397623	
916.8990373	97	1	2	0.5549681078	0.5569574558	95.63183063	1.11244465	3.255724717	98.0883367	0.9105537356	1.001109568										0	0	0	-916.8990373	0.5569574558	19.2148472505195	
916.8190373	97	1	2	0.5591088663	0.5611013925	95.61533584	1.113633292	3.271030864	98.08309688	0.9111150064	1.00578811										0	0	0	-916.8190373	0.5611013925	19.3970731432529	
916.7390373	97	1	2	0.5632110578	0.5652064887	95.59884515	1.114818659	3.286336195	98.07785924	0.9116740362	1.010466719										0	0	0	-916.7390373	0.5652064887	19.580162780003	
916.6590373	97	1	2	0.5672752203	0.5692732872	95.58235853	1.116000778	3.301640693	98.07262375	0.9122308479	1.015145398										0	0	0	-916.6590373	0.5692732872	19.7641150719711	
916.5790373	97	1	2	0.5713018821	0.5733023211	95.56587599	1.117179676	3.316944338	98.06739039	0.9127854642	1.019824146										0	0	0	-916.5790373	0.5733023211	19.9489298081628	
916.4990373	97	1	2	0.5752915619	0.5772941134	95.54939751	1.11835538	3.332247113	98.06215913	0.9133379073	1.024502963										0	0	0	-916.4990373	0.5772941134	20.1346068501335	
916.4190373	97	1	2	0.5792447688	0.5812491778	95.53292308	1.119527917	3.347549	98.05692995	0.9138881993	1.02918185										0	0	0	-916.4190373	0.5812491778	20.3211451711806	
916.3390373	97	1	2	0.5831620031	0.5851680187	95.51645271	1.120697311	3.36284998	98.05170283	0.9144363616	1.033860807										0	0	0	-916.3390373	0.5851680187	20.5085445386108	
916.2590373	97	1	2	0.5870437555	0.5890511313	95.49998637	1.121863589	3.378150036	98.04647775	0.9149824157	1.038539834										0	0	0	-916.2590373	0.5890511313	20.6968044793878	
916.1790373	97	1	2	0.5908905083	0.592899002	95.48352407	1.123026776	3.39344915	98.04125468	0.9155263827	1.043218933										0	0	0	-916.1790373	0.592899002	20.8859245353439	
916.0990373	97	1	2	0.5947027352	0.5967121084	95.4670658	1.124186897	3.408747305	98.03603361	0.9160682831	1.047898103										0	0	0	-916.0990373	0.5967121084	21.0759041951371	
916.0190373	97	1	2	0.5984809013	0.6004909197	95.45061154	1.125343975	3.424044482	98.03081452	0.9166081375	1.052577345										0	0	0	-916.0190373	0.6004909197	21.2667426143954	
915.9390373	97	1	2	0.6022254635	0.6042358968	95.4341613	1.126498035	3.439340665	98.02559737	0.917145966	1.05725666										0	0	0	-915.9390373	0.6042358968	21.4584391120979	
915.8590373	97	1	2	0.6059368707	0.6079474925	95.41771506	1.127649101	3.454635837	98.02038216	0.9176817885	1.061936048										0	0	0	-915.8590373	0.6079474925	21.6509940642403	
915.7790373	97	1	2	0.609615564	0.6116261513	95.40127282	1.128797196	3.46992998	98.01516887	0.9182156245	1.06661551										0	0	0	-915.7790373	0.6116261513	21.8444061974907	
915.6990373	97	1	2	0.6132619767	0.6152723105	95.38483458	1.129942343	3.485223077	98.00995746	0.9187474934	1.071295046										0	0	0	-915.6990373	0.6152723105	22.0386747147214	
915.6190373	97	1	2	0.6168765345	0.6188863993	95.36840032	1.131084565	3.500515112	98.00474793	0.9192774141	1.075974657										0	0	0	-915.6190373	0.6188863993	22.2337997227856	
915.5390373	97	1	2	0.6204596559	0.6224688397	95.35197005	1.132223884	3.515806068	97.99954025	0.9198054055	1.080654344										0	0	0	-915.5390373	0.6224688397	22.4297802482252	
915.4590373	97	1	2	0.624011752	0.6260200463	95.33554375	1.133360321	3.531095929	97.99433441	0.920331486	1.085334107										0	0	0	-915.4590373	0.6260200463	22.6266156171194	
915.3790373	97	1	2	0.627533227	0.6295404267	95.31912142	1.1344939	3.546384678	97.98913038	0.9208556739	1.090013947										0	0	0	-915.3790373	0.6295404267	22.8243051948519	
915.2990373	97	1	2	0.6310244781	0.6330303814	95.30270306	1.135624641	3.561672299	97.98392815	0.9213779873	1.094693865										0	0	0	-915.2990373	0.6330303814	23.022848643834	
915.2190373	97	1	2	0.6344858957	0.6364903041	95.28628866	1.136752565	3.576958775	97.97872769	0.9218984437	1.099373861										0	0	0	-915.2190373	0.6364903041	23.2222452857492	
915.1390373	97	1	2	0.6379178637	0.6399205818	95.26987822	1.137877693	3.592244091	97.973529	0.9224170609	1.104053937										0	0	0	-915.1390373	0.6399205818	23.4224940229097	
915.0590373	97	1	2	0.6413207594	0.6433215951	95.25347172	1.139000046	3.60752823	97.96833205	0.9229338559	1.108734093										0	0	0	-915.0590373	0.6433215951	23.6235940115617	
914.9790373	97	1	2	0.6446949538	0.6466937181	95.23706918	1.140119644	3.622811177	97.96313682	0.9234488459	1.11341433										0	0	0	-914.9790373	0.6466937181	23.8255453344654	
914.8990373	97	1	2	0.6480408118	0.6500373185	95.22067058	1.141236507	3.638092917	97.9579433	0.9239620477	1.118094649										0	0	0	-914.8990373	0.6500373185	24.0283476142018	
914.8190373	97	1	2	0.651358692	0.6533527579	95.20427591	1.142350654	3.653373432	97.95275147	0.9244734778	1.12277505										0	0	0	-914.8190373	0.6533527579	24.2319988532714	
914.7390373	97	1	2	0.6546489471	0.6566403922	95.18788519	1.143462105	3.668652709	97.94756131	0.9249831527	1.127455535										0	0	0	-914.7390373	0.6566403922	24.4364990803355	
914.6590373	97	1	2	0.6579119242	0.6599005709	95.17149839	1.144570879	3.683930732	97.94237281	0.9254910883	1.132136104										0	0	0	-914.6590373	0.6599005709	24.6418476614893	
914.5790373	97	1	2	0.6611479644	0.6631336382	95.15511552	1.145676995	3.699207484	97.93718594	0.9259973007	1.136816759										0	0	0	-914.5790373	0.6631336382	24.8480434529028	
914.4990373	97	1	2	0.6643574032	0.6663399323	95.13873658	1.146780471	3.714482952	97.93200069	0.9265018055	1.1414975										0	0	0	-914.4990373	0.6663399323	25.0550864938192	
914.4190373	97	1	2	0.6675405709	0.669519786	95.12236155	1.147881326	3.729757121	97.92681705	0.9270046182	1.146178328										0	0	0	-914.4190373	0.669519786	25.2629750138407	
914.3390373	97	1	2	0.6706977921	0.6726735268	95.10599045	1.148979578	3.745029974	97.921635	0.9275057542	1.150859244										0	0	0	-914.3390373	0.6726735268	25.4717084886185	
914.2590373	97	1	2	0.6738293863	0.6758014767	95.08962326	1.150075245	3.760301498	97.91645452	0.9280052285	1.15554025										0	0	0	-914.2590373	0.6758014767	25.6812868465161	
914.1790373	97	1	2	0.6769356679	0.6789039525	95.07325998	1.151168344	3.775571677	97.9112756	0.928503056	1.160221346										0	0	0	-914.1790373	0.6789039525	25.8917084236997	
914.0990373	97	1	2	0.6800169461	0.6819812661	95.05690061	1.152258893	3.790840497	97.90609822	0.9289992514	1.164902533										0	0	0	-914.0990373	0.6819812661	26.1029728400265	
914.0190373	97	1	2	0.6830735252	0.6850337241	95.04054515	1.153346909	3.806107944	97.90092236	0.9294938292	1.169583813										0	0	0	-914.0190373	0.6850337241	26.3150796681851	
913.9390373	97	1	2	0.6861057047	0.6880616284	95.02419359	1.154432408	3.821374003	97.89574801	0.9299868037	1.174265186										0	0	0	-913.9390373	0.6880616284	26.5280272102819	
913.8590373	97	1	2	0.6891137792	0.6910652761	95.00784593	1.155515408	3.83663866	97.89057516	0.930478189	1.178946654										0	0	0	-913.8590373	0.6910652761	26.7418149973288	
913.7790373	97	1	2	0.6920980389	0.6940449595	94.99150218	1.156595924	3.8519019	97.88540378	0.9309679991	1.183628217										0	0	0	-913.7790373	0.6940449595	26.9564425020514	
913.6990373	97	1	2	0.6950587691	0.6970009663	94.97516232	1.157673973	3.867163709	97.88023387	0.9314562478	1.188309878										0	0	0	-913.6990373	0.6970009663	27.1719082054124	
913.6190373	97	1	2	0.6979962508	0.6999335798	94.95882635	1.158749572	3.882424074	97.87506542	0.9319429485	1.192991636										0	0	0	-913.6190373	0.6999335798	27.3882118783951	
913.5390373	97	1	2	0.7009107605	0.7028430786	94.94249428	1.159822735	3.89768298	97.86989839	0.9324281148	1.197673493										0	0	0	-913.5390373	0.7028430786	27.6053526569561	
913.4590373	97	1	2	0.7038025706	0.7057297372	94.92616611	1.160893478	3.912940414	97.86473279	0.9329117599	1.202355451										0	0	0	-913.4590373	0.7057297372	27.8233286173436	
913.3790373	97	1	2	0.7066719491	0.7085938258	94.90984182	1.161961817	3.928196362	97.85956859	0.9333938968	1.20703751										0	0	0	-913.3790373	0.7085938258	28.0421395448403	
913.2990373	97	1	2	0.7095191599	0.7114356103	94.89352142	1.163027767	3.94345081	97.85440579	0.9338745385	1.211719671										0	0	0	-913.2990373	0.7114356103	28.2617850565233	
913.2190373	97	1	2	0.7123444627	0.7142553525	94.87720491	1.164091343	3.958703744	97.84924437	0.9343536976	1.216401937										0	0	0	-913.2190373	0.7142553525	28.4822630547916	
913.1390373	97	1	2	0.7151481134	0.7170533104	94.86089229	1.165152559	3.973955151	97.84408431	0.9348313868	1.221084308										0	0	0	-913.1390373	0.7170533104	28.7035737736276	
913.0590373	97	1	2	0.7179303639	0.7198297376	94.84458355	1.16621143	3.989205019	97.8389256	0.9353076184	1.225766785										0	0	0	-913.0590373	0.7198297376	28.9257160822307	
912.9790373	97	1	2	0.7206914623	0.7225848843	94.8282787	1.167267971	4.004453332	97.83376823	0.9357824048	1.23044937										0	0	0	-912.9790373	0.7225848843	29.1486876214307	
912.8990373	97	1	2	0.7234316529	0.7253189967	94.81197772	1.168322196	4.019700079	97.82861218	0.936255758	1.235132064										0	0	0	-912.8990373	0.7253189967	29.3724888061922	
912.8190373	97	1	2	0.7261511763	0.7280323172	94.79568064	1.169374118	4.034945246	97.82345744	0.9367276901	1.239814868										0	0	0	-912.8190373	0.7280323172	29.5971181575609	
912.7390373	97	1	2	0.7288502695	0.7307250847	94.77938743	1.170423752	4.050188821	97.818304	0.9371982127	1.244497784										0	0	0	-912.7390373	0.7307250847	29.8225744110575	
912.6590373	97	1	2	0.731529166	0.7333975344	94.7630981	1.171471111	4.065430789	97.81315185	0.9376673377	1.249180812										0	0	0	-912.6590373	0.7333975344	30.0488575777847	
912.5790373	97	1	2	0.7341880956	0.7360498979	94.74681265	1.172516208	4.080671139	97.80800097	0.9381350764	1.253863955										0	0	0	-912.5790373	0.7360498979	30.2759655883371	
912.4990373	97	1	2	0.7368272848	0.7386824036	94.73053109	1.173559057	4.095909857	97.80285135	0.9386014402	1.258547214										0	0	0	-912.4990373	0.7386824036	30.5038971206208	
912.4190373	97	1	2	0.7394469569	0.7412952763	94.7142534	1.174599672	4.111146931	97.79770297	0.9390664405	1.26323059										0	0	0	-912.4190373	0.7412952763	30.73265269911	
912.3390373	97	1	2	0.7420473317	0.7438887374	94.69797959	1.175638064	4.126382349	97.79255583	0.9395300883	1.267914084										0	0	0	-912.3390373	0.7438887374	30.9622300613359	
912.2590373	97	1	2	0.7446286257	0.7464630053	94.68170966	1.176674247	4.141616097	97.78740991	0.9399923945	1.272597697										0	0	0	-912.2590373	0.7464630053	31.1926276689061	
912.1790373	97	1	2	0.7471910524	0.749018295	94.6654436	1.177708233	4.156848164	97.7822652	0.94045337	1.277281432										0	0	0	-912.1790373	0.749018295	31.4238452283869	
912.0990373	97	1	2	0.7497348221	0.7515548184	94.64918143	1.178740035	4.172078536	97.77712168	0.9409130255	1.28196529										0	0	0	-912.0990373	0.7515548184	31.6558813574533	
