T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.5708637	77	3	20	0.01145339824	0.01186809926	76.84316013	3.010533407	20.14630646	90.05840733	2.122993925	7.818598748							0	0	0	-806.5708637	0.01186809926	94.897614081537	
806.4908637	77	3	20	0.01226697631	0.01271078125	76.83197103	3.011280731	20.15674824	90.0513766	2.123787596	7.824835801							0	0	0	-806.4908637	0.01271078125	94.9723389410538	
806.4108637	77	3	20	0.0130799604	0.01355280084	76.82078374	3.012027381	20.16718888	90.04434296	2.124581236	7.831075806							0	0	0	-806.4108637	0.01355280084	95.046981134243	
806.3308637	77	3	20	0.01389235218	0.0143941598	76.80959826	3.012773356	20.17762839	90.03730639	2.125374845	7.837318765							0	0	0	-806.3308637	0.0143941598	95.121540558128	
806.2508637	77	3	20	0.01470415328	0.0152348599	76.79841458	3.013518656	20.18806676	90.0302669	2.126168424	7.843564681							0	0	0	-806.2508637	0.0152348599	95.1960182482921	
806.1708637	77	3	20	0.01551536537	0.01607490288	76.78723272	3.014263282	20.198504	90.02322447	2.126961971	7.849813557							0	0	0	-806.1708637	0.01607490288	95.2704129723443	
806.0908637	77	3	20	0.01632599009	0.01691429052	76.77605265	3.015007234	20.20894011	90.01617912	2.127755486	7.856065394							0	0	0	-806.0908637	0.01691429052	95.3447240745684	
806.0108637	77	3	20	0.01713602909	0.01775302456	76.76487439	3.015750511	20.2193751	90.00913084	2.12854897	7.862320195							0	0	0	-806.0108637	0.01775302456	95.4189531635932	
805.9308637	77	3	20	0.017945484	0.01859110674	76.75369792	3.016493113	20.22980897	90.00207962	2.129342422	7.868577963							0	0	0	-805.9308637	0.01859110674	95.4930984437725	
805.8508637	77	3	20	0.01875435646	0.01942853882	76.74252325	3.017235041	20.24024171	89.99502546	2.130135841	7.8748387							0	0	0	-805.8508637	0.01942853882	95.5671592581193	
805.7708637	77	3	20	0.0195626481	0.02026532254	76.73135036	3.017976295	20.25067334	89.98796836	2.130929228	7.881102408							0	0	0	-805.7708637	0.02026532254	95.6411372317161	
805.6908637	77	3	20	0.02037036056	0.02110145962	76.72017926	3.018716874	20.26110386	89.98090833	2.131722583	7.887369091							0	0	0	-805.6908637	0.02110145962	95.7150317093326	
805.6108637	77	3	20	0.02117749545	0.0219369518	76.70900995	3.019456779	20.27153328	89.97384535	2.132515904	7.89363875							0	0	0	-805.6108637	0.0219369518	95.7888414672046	
805.5308637	77	3	20	0.0219840544	0.02277180081	76.69784241	3.02019601	20.28196158	89.96677942	2.133309193	7.899911389							0	0	0	-805.5308637	0.02277180081	95.862566422301	
805.4508637	77	3	20	0.02279003903	0.02360600838	76.68667665	3.020934566	20.29238878	89.95971054	2.134102448	7.906187009							0	0	0	-805.4508637	0.02360600838	95.9362070721136	
805.3708637	77	3	20	0.02359545096	0.02443957622	76.67551267	3.021672449	20.30281489	89.95263872	2.13489567	7.912465613							0	0	0	-805.3708637	0.02443957622	96.0097633394381	
805.2908637	77	3	20	0.02440029178	0.02527250605	76.66435045	3.022409657	20.31323989	89.94556394	2.135688858	7.918747203							0	0	0	-805.2908637	0.02527250605	96.0832339995942	
805.2108637	77	3	20	0.02520456312	0.02610479959	76.65319001	3.023146191	20.3236638	89.93848621	2.136482011	7.925031782							0	0	0	-805.2108637	0.02610479959	96.1566189789935	
805.1308637	77	3	20	0.02600826657	0.02693645855	76.64203132	3.023882051	20.33408663	89.93140552	2.137275131	7.931319353							0	0	0	-805.1308637	0.02693645855	96.229919363964	
805.0508637	77	3	20	0.02681140374	0.02776748462	76.6308744	3.024617236	20.34450836	89.92432187	2.138068216	7.937609918							0	0	0	-805.0508637	0.02776748462	96.3031345075616	
804.9708637	77	3	20	0.02761397622	0.02859787951	76.61971924	3.025351748	20.35492901	89.91723525	2.138861267	7.943903479							0	0	0	-804.9708637	0.02859787951	96.3762631873665	
804.8908637	77	3	20	0.0284159856	0.02942764492	76.60856583	3.026085586	20.36534858	89.91014568	2.139654282	7.950200039							0	0	0	-804.8908637	0.02942764492	96.4493053356105	
804.8108637	77	3	20	0.02921743348	0.03025678255	76.59741418	3.026818749	20.37576708	89.90305314	2.140447263	7.9564996							0	0	0	-804.8108637	0.03025678255	96.5222614724878	
804.7308637	77	3	20	0.03001832145	0.03108529408	76.58626427	3.027551239	20.38618449	89.89595763	2.141240208	7.962802165							0	0	0	-804.7308637	0.03108529408	96.595132120616	
804.6508637	77	3	20	0.03081865108	0.03191318119	76.57511611	3.028283055	20.39660084	89.88885915	2.142033117	7.969107736							0	0	0	-804.6508637	0.03191318119	96.6679154723907	
804.5708637	77	3	20	0.03161842395	0.03274044558	76.56396969	3.029014197	20.40701612	89.88175769	2.14282599	7.975416316							0	0	0	-804.5708637	0.03274044558	96.7406114736314	
804.4908637	77	3	20	0.03241764165	0.03356708892	76.55282501	3.029744665	20.41743033	89.87465327	2.143618828	7.981727907							0	0	0	-804.4908637	0.03356708892	96.813220650424	
804.4108637	77	3	20	0.03321630574	0.03439311289	76.54168206	3.030474459	20.42784348	89.86754586	2.144411629	7.988042512							0	0	0	-804.4108637	0.03439311289	96.8857423670098	
804.3308637	77	3	20	0.0340144178	0.03521851916	76.53054085	3.031203579	20.43825557	89.86043547	2.145204393	7.994360133							0	0	0	-804.3308637	0.03521851916	96.958177160203	
804.2508637	77	3	20	0.03481197938	0.03604330939	76.51940137	3.031932026	20.4486666	89.85332211	2.145997121	8.000680773							0	0	0	-804.2508637	0.03604330939	97.0305243941011	
804.1708637	77	3	20	0.03560899206	0.03686748525	76.50826361	3.032659799	20.45907659	89.84620575	2.146789812	8.007004434							0	0	0	-804.1708637	0.03686748525	97.1027834358892	
804.0908637	77	3	20	0.03640545739	0.0376910484	76.49712758	3.033386898	20.46948552	89.83908642	2.147582465	8.013331118							0	0	0	-804.0908637	0.0376910484	97.1749536482148	
804.0108637	77	3	20	0.03720137692	0.03851400051	76.48599327	3.034113323	20.4798934	89.83196409	2.148375081	8.019660829							0	0	0	-804.0108637	0.03851400051	97.2470361720211	
803.9308637	77	3	20	0.03799675222	0.03933634321	76.47486068	3.034839075	20.49030025	89.82483877	2.14916766	8.025993568							0	0	0	-803.9308637	0.03933634321	97.3190309639792	
803.8508637	77	3	20	0.03879158483	0.04015807816	76.4637298	3.035564153	20.50070605	89.81771046	2.1499602	8.032329339							0	0	0	-803.8508637	0.04015807816	97.3909356207622	
803.7708637	77	3	20	0.03958587629	0.04097920702	76.45260063	3.036288557	20.51111081	89.81057916	2.150752702	8.038668143							0	0	0	-803.7708637	0.04097920702	97.4627518842217	
803.6908637	77	3	20	0.04037962815	0.04179973141	76.44147317	3.037012288	20.52151454	89.80344485	2.151545166	8.045009983							0	0	0	-803.6908637	0.04179973141	97.5344797165287	
803.6108637	77	3	20	0.04117284195	0.04261965298	76.43034742	3.037735345	20.53191724	89.79630755	2.15233759	8.051354861							0	0	0	-803.6108637	0.04261965298	97.6061179019177	
803.5308637	77	3	20	0.04196551922	0.04343897336	76.41922336	3.038457729	20.54231891	89.78916724	2.153129976	8.057702781							0	0	0	-803.5308637	0.04343897336	97.6776658088691	
803.4508637	77	3	20	0.04275766149	0.0442576942	76.40810101	3.039179439	20.55271955	89.78202393	2.153922323	8.064053744							0	0	0	-803.4508637	0.0442576942	97.7491246063212	
803.3708637	77	3	20	0.04354927031	0.0450758171	76.39698035	3.039900475	20.56311918	89.77487762	2.154714631	8.070407753							0	0	0	-803.3708637	0.0450758171	97.8204936636528	
803.2908637	77	3	20	0.04434034718	0.04589334371	76.38586138	3.040620838	20.57351778	89.76772829	2.155506899	8.07676481							0	0	0	-803.2908637	0.04589334371	97.891772367363	
803.2108637	77	3	20	0.04513089364	0.04671027563	76.3747441	3.041340528	20.58391537	89.76057595	2.156299127	8.083124919							0	0	0	-803.2108637	0.04671027563	97.9629606862292	
803.1308637	77	3	20	0.0459209112	0.0475266145	76.36362851	3.042059544	20.59431194	89.7534206	2.157091315	8.089488081							0	0	0	-803.1308637	0.0475266145	98.0340580057251	
803.0508637	77	3	20	0.04671040138	0.04834236192	76.3525146	3.042777887	20.60470751	89.74626224	2.157883462	8.095854299							0	0	0	-803.0508637	0.04834236192	98.1050655043048	
802.9708637	77	3	20	0.0474993657	0.0491575195	76.34140238	3.043495556	20.61510207	89.73910086	2.158675569	8.102223575							0	0	0	-802.9708637	0.0491575195	98.1759819655373	
802.8908637	77	3	20	0.04828780566	0.04997208885	76.33029182	3.044212552	20.62549562	89.73193645	2.159467635	8.108595912							0	0	0	-802.8908637	0.04997208885	98.2468073751443	
802.8108637	77	3	20	0.04907572277	0.05078607157	76.31918295	3.044928874	20.63588818	89.72476903	2.16025966	8.114971313							0	0	0	-802.8108637	0.05078607157	98.3175411152883	
802.7308637	77	3	20	0.04986311854	0.05159946927	76.30807574	3.045644523	20.64627974	89.71759858	2.161051644	8.121349779							0	0	0	-802.7308637	0.05159946927	98.3881831765895	
802.6508637	77	3	20	0.05064999446	0.05241228354	76.2969702	3.046359499	20.6566703	89.7104251	2.161843586	8.127731314							0	0	0	-802.6508637	0.05241228354	98.4587335470347	
802.5708637	77	3	20	0.05143635203	0.05322451598	76.28586632	3.047073801	20.66705988	89.70324859	2.162635486	8.13411592							0	0	0	-802.5708637	0.05322451598	98.5291922230329	
802.4908637	77	3	20	0.05222219276	0.05403616817	76.27476411	3.04778743	20.67744846	89.69606906	2.163427345	8.140503599							0	0	0	-802.4908637	0.05403616817	98.5995585898202	
802.4108637	77	3	20	0.05300751811	0.05484724171	76.26366355	3.048500386	20.68783606	89.68888649	2.164219161	8.146894354							0	0	0	-802.4108637	0.05484724171	98.669832648328	
802.3308637	77	3	20	0.0537923296	0.05565773817	76.25256465	3.049212669	20.69822268	89.68170088	2.165010934	8.153288187							0	0	0	-802.3308637	0.05565773817	98.7400150039131	
802.2508637	77	3	20	0.05457662869	0.05646765913	76.2414674	3.049924278	20.70860832	89.67451223	2.165802665	8.159685102							0	0	0	-802.2508637	0.05646765913	98.8101038305388	
802.1708637	77	3	20	0.05536041688	0.05727700618	76.2303718	3.050635214	20.71899298	89.66732055	2.166594353	8.166085099							0	0	0	-802.1708637	0.05727700618	98.8800997428032	
802.0908637	77	3	20	0.05614369564	0.05808578088	76.21927785	3.051345477	20.72937667	89.66012582	2.167385997	8.172488183							0	0	0	-802.0908637	0.05808578088	98.95000274165	
802.0108637	77	3	20	0.05692646645	0.05889398481	76.20818554	3.052055066	20.73975939	89.65292805	2.168177598	8.178894354							0	0	0	-802.0108637	0.05889398481	99.0198128392889	
801.9308637	77	3	20	0.05770873077	0.05970161952	76.19709487	3.052763983	20.75014115	89.64572723	2.168969155	8.185303617							0	0	0	-801.9308637	0.05970161952	99.089528813476	
801.8508637	77	3	20	0.05849049008	0.0605086866	76.18600583	3.053472226	20.76052194	89.63852336	2.169760668	8.191715973							0	0	0	-801.8508637	0.0605086866	99.1591512959704	
801.7708637	77	3	20	0.05927174585	0.06131518758	76.17491843	3.054179796	20.77090177	89.63131644	2.170552137	8.198131424							0	0	0	-801.7708637	0.06131518758	99.2286802911009	
801.6908637	77	3	20	0.06005249954	0.06212112404	76.16383266	3.054886692	20.78128065	89.62410646	2.171343561	8.204549974							0	0	0	-801.6908637	0.06212112404	99.298113974085	
801.6108637	77	3	20	0.0608327526	0.06292649753	76.15274852	3.055592916	20.79165857	89.61689343	2.172134941	8.210971625							0	0	0	-801.6108637	0.06292649753	99.3674548244423	
801.5308637	77	3	20	0.0616125065	0.06373130958	76.141666	3.056298467	20.80203553	89.60967735	2.172926276	8.217396379							0	0	0	-801.5308637	0.06373130958	99.4367010082489	
801.4508637	77	3	20	0.06239176269	0.06453556176	76.1305851	3.057003344	20.81241155	89.6024582	2.173717565	8.223824239							0	0	0	-801.4508637	0.06453556176	99.5058519339133	
801.3708637	77	3	20	0.06317052262	0.0653392556	76.11950582	3.057707548	20.82278663	89.59523598	2.174508809	8.230255207							0	0	0	-801.3708637	0.0653392556	99.5749082363481	
801.2908637	77	3	20	0.06394878775	0.06614239265	76.10842816	3.058411079	20.83316076	89.58801071	2.175300007	8.236689286							0	0	0	-801.2908637	0.06614239265	99.6438693246899	
801.2108637	77	3	20	0.0647265595	0.06694497444	76.09735211	3.059113937	20.84353396	89.58078236	2.176091159	8.243126479							0	0	0	-801.2108637	0.06694497444	99.7127352227053	
801.1308637	77	3	20	0.06550383934	0.06774700251	76.08627766	3.059816122	20.85390621	89.57355095	2.176882265	8.249566787							0	0	0	-801.1308637	0.06774700251	99.7815059619877	
801.0508637	77	3	20	0.06628062869	0.06854847838	76.07520483	3.060517634	20.86427754	89.56631646	2.177673324	8.256010213							0	0	0	-801.0508637	0.06854847838	99.8501809483129	
800.9708637	77	3	20	0.06705692899	0.06934940359	76.06413359	3.061218473	20.87464794	89.5590789	2.178464337	8.26245676							0	0	0	-800.9708637	0.06934940359	99.9187602184076	
800.8908637	77	3	20	0.06783274168	0.07014977965	76.05306396	3.061918639	20.8850174	89.55183827	2.179255302	8.268906431							0	0	0	-800.8908637	0.07014977965	99.9872438031197	
800.8108637	77	3	20	0.06860806819	0.07094960809	76.04199592	3.062618131	20.89538595	89.54459455	2.180046221	8.275359227							0	0	0	-800.8108637	0.07094960809	100.055630492087	
800.7308637	77	3	20	0.06938290994	0.07174889043	76.03092947	3.063316951	20.90575357	89.53734776	2.180837092	8.281815152							0	0	0	-800.7308637	0.07174889043	100.12392032048	
800.6508637	77	3	20	0.07015726836	0.07254762819	76.01986462	3.064015097	20.91612028	89.53009788	2.181627915	8.288274207							0	0	0	-800.6508637	0.07254762819	100.192114584393	
800.5708637	77	3	20	0.07093114488	0.07334582286	76.00880135	3.064712571	20.92648607	89.52284491	2.18241869	8.294736396							0	0	0	-800.5708637	0.07334582286	100.260212068535	
800.4908637	77	3	20	0.0717045409	0.07414347597	75.99773967	3.065409371	20.93685096	89.51558886	2.183209417	8.301201721							0	0	0	-800.4908637	0.07414347597	100.328212195329	
800.4108637	77	3	20	0.07247745785	0.07494058901	75.98667957	3.066105499	20.94721493	89.50832972	2.184000095	8.307670183							0	0	0	-800.4108637	0.07494058901	100.39611500396	
800.3308637	77	3	20	0.07324989714	0.0757371635	75.97562105	3.066800953	20.957578	89.50106749	2.184790724	8.314141787							0	0	0	-800.3308637	0.0757371635	100.463920548545	
800.2508637	77	3	20	0.07402186018	0.07653320092	75.96456411	3.067495734	20.96794016	89.49380216	2.185581305	8.320616534							0	0	0	-800.2508637	0.07653320092	100.531629506445	
800.1708637	77	3	20	0.07479334838	0.07732870277	75.95350873	3.068189843	20.97830143	89.48653374	2.186371836	8.327094427							0	0	0	-800.1708637	0.07732870277	100.599239405183	
800.0908637	77	3	20	0.07556436313	0.07812367056	75.94245493	3.068883278	20.9886618	89.47926221	2.187162317	8.333575468							0	0	0	-800.0908637	0.07812367056	100.666751564984	
800.0108637	77	3	20	0.07633490586	0.07891810576	75.93140269	3.06957604	20.99902127	89.47198759	2.187952749	8.34005966							0	0	0	-800.0108637	0.07891810576	100.734166672051	
799.9308637	77	3	20	0.07710497794	0.07971200986	75.92035201	3.070268129	21.00937986	89.46470986	2.188743131	8.346547006							0	0	0	-799.9308637	0.07971200986	100.801482885916	
799.8508637	77	3	20	0.07787458079	0.08050538435	75.9093029	3.070959546	21.01973756	89.45742903	2.189533462	8.353037507							0	0	0	-799.8508637	0.08050538435	100.868700265547	
799.7708637	77	3	20	0.07864371579	0.08129823071	75.89825534	3.071650289	21.03009437	89.45014509	2.190323743	8.359531167							0	0	0	-799.7708637	0.08129823071	100.935818870964	
799.6908637	77	3	20	0.07941238433	0.08209055042	75.88720934	3.072340359	21.0404503	89.44285804	2.191113973	8.366027987							0	0	0	-799.6908637	0.08209055042	101.002839405723	
799.6108637	77	3	20	0.0801805878	0.08288234494	75.87616488	3.073029756	21.05080536	89.43556788	2.191904152	8.372527971							0	0	0	-799.6108637	0.08288234494	101.069760658191	
799.5308637	77	3	20	0.08094832759	0.08367361576	75.86512198	3.07371848	21.06115954	89.4282746	2.19269428	8.379031121							0	0	0	-799.5308637	0.08367361576	101.136582061605	
799.4508637	77	3	20	0.08171560508	0.08446436434	75.85408062	3.074406532	21.07151285	89.4209782	2.193484356	8.38553744							0	0	0	-799.4508637	0.08446436434	101.203304961666	
799.3708637	77	3	20	0.08248242164	0.08525459214	75.8430408	3.07509391	21.08186529	89.41367869	2.19427438	8.392046929							0	0	0	-799.3708637	0.08525459214	101.269927509492	
799.2908637	77	3	20	0.08324877866	0.08604430064	75.83200252	3.075780615	21.09221686	89.40637606	2.195064351	8.398559591							0	0	0	-799.2908637	0.08604430064	101.336450423513	
799.2108637	77	3	20	0.08401467751	0.08683349128	75.82096578	3.076466647	21.10256757	89.3990703	2.195854271	8.40507543							0	0	0	-799.2108637	0.08683349128	101.402873774687	
799.1308637	77	3	20	0.08478011956	0.08762216553	75.80993057	3.077152006	21.11291742	89.39176142	2.196644138	8.411594447							0	0	0	-799.1308637	0.08762216553	101.469196359858	
799.0508637	77	3	20	0.08554510617	0.08841032484	75.79889689	3.077836692	21.12326642	89.3844494	2.197433952	8.418116645							0	0	0	-799.0508637	0.08841032484	101.535418899698	
798.9708637	77	3	20	0.08630963872	0.08919797066	75.78786474	3.078520705	21.13361456	89.37713426	2.198223712	8.424642027							0	0	0	-798.9708637	0.08919797066	101.601541478366	
798.8908637	77	3	20	0.08707371857	0.08998510443	75.77683411	3.079204045	21.14396185	89.36981599	2.19901342	8.431170594							0	0	0	-798.8908637	0.08998510443	101.667562887414	
798.8108637	77	3	20	0.08783734708	0.09077172761	75.765805	3.079886712	21.15430829	89.36249458	2.199803073	8.43770235							0	0	0	-798.8108637	0.09077172761	101.733482567856	
798.7308637	77	3	20	0.0886005256	0.09155784164	75.75477741	3.080568706	21.16465389	89.35517003	2.200592673	8.444237298							0	0	0	-798.7308637	0.09155784164	101.799301899033	
798.6508637	77	3	20	0.0893632555	0.09234344795	75.74375133	3.081250027	21.17499864	89.34784234	2.201382218	8.450775438							0	0	0	-798.6508637	0.09234344795	101.865020323362	
798.5708637	77	3	20	0.09012553812	0.09312854798	75.73272676	3.081930675	21.18534256	89.34051152	2.202171709	8.457316775							0	0	0	-798.5708637	0.09312854798	101.930637286709	
798.4908637	77	3	20	0.09088737481	0.09391314316	75.72170371	3.08261065	21.19568564	89.33317754	2.202961145	8.46386131							0	0	0	-798.4908637	0.09391314316	101.996152230982	
798.4108637	77	3	20	0.09164876692	0.09469723493	75.71068216	3.083289952	21.20602789	89.32584043	2.203750526	8.470409047							0	0	0	-798.4108637	0.09469723493	102.061565253062	
798.3308637	77	3	20	0.0924097158	0.09548082471	75.69966211	3.08396858	21.21636931	89.31850016	2.204539852	8.476959987							0	0	0	-798.3308637	0.09548082471	102.126876447923	
798.2508637	77	3	20	0.09317022279	0.09626391393	75.68864356	3.084646536	21.2267099	89.31115675	2.205329122	8.483514133							0	0	0	-798.2508637	0.09626391393	102.192085264753	
798.1708637	77	3	20	0.09393028922	0.09704650401	75.67762651	3.085323818	21.23704967	89.30381018	2.206118336	8.490071488							0	0	0	-798.1708637	0.09704650401	102.257192458277	
798.0908637	77	3	20	0.09468991644	0.09782859636	75.66661096	3.086000428	21.24738862	89.29646045	2.206907494	8.496632054							0	0	0	-798.0908637	0.09782859636	102.322196823778	
798.0108637	77	3	20	0.09544910577	0.09861019241	75.65559689	3.086676364	21.25772675	89.28910757	2.207696596	8.503195833							0	0	0	-798.0108637	0.09861019241	102.387097813731	
797.9308637	77	3	20	0.09620785856	0.09939129357	75.64458431	3.087351627	21.26806406	89.28175153	2.208485642	8.509762829							0	0	0	-797.9308637	0.09939129357	102.451892903565	
797.8508637	77	3	20	0.09696617612	0.1001719013	75.63357322	3.088026217	21.27840057	89.27439233	2.20927463	8.516333044							0	0	0	-797.8508637	0.1001719013	102.516588777449	
797.7708637	77	3	20	0.09772405979	0.1009520169	75.6225636	3.088700134	21.28873626	89.26702996	2.210063561	8.52290648							0	0	0	-797.7708637	0.1009520169	102.581186852628	
797.6908637	77	3	20	0.09848151088	0.1017316418	75.61155547	3.089373378	21.29907115	89.25966443	2.210852435	8.52948314							0	0	0	-797.6908637	0.1017316418	102.645673439759	
797.6108637	77	3	20	0.09923853073	0.1025107775	75.60054881	3.090045949	21.30940524	89.25229572	2.211641251	8.536063026							0	0	0	-797.6108637	0.1025107775	102.710056558188	
797.5308637	77	3	20	0.09999512064	0.1032894253	75.58954362	3.090717846	21.31973853	89.24492385	2.212430008	8.542646141							0	0	0	-797.5308637	0.1032894253	102.774342242479	
797.4508637	77	3	20	0.1007512819	0.1040675866	75.57853991	3.09138907	21.33007102	89.2375488	2.213218708	8.549232487							0	0	0	-797.4508637	0.1040675866	102.838516755292	
797.3708637	77	3	20	0.1015070159	0.1048452629	75.56753766	3.092059621	21.34040272	89.23017058	2.214007349	8.555822067							0	0	0	-797.3708637	0.1048452629	102.902586171782	
797.2908637	77	3	20	0.1022623239	0.1056224555	75.55653687	3.092729499	21.35073363	89.22278918	2.214795932	8.562414883							0	0	0	-797.2908637	0.1056224555	102.966563185386	
797.2108637	77	3	20	0.1030172073	0.1063991657	75.54553755	3.093398704	21.36106375	89.21540461	2.215584455	8.569010939							0	0	0	-797.2108637	0.1063991657	103.03042737402	
797.1308637	77	3	20	0.1037716672	0.1071753951	75.53453968	3.094067235	21.37139308	89.20801685	2.216372919	8.575610236							0	0	0	-797.1308637	0.1071753951	103.09417821877	
797.0508637	77	3	20	0.1045257051	0.107951145	75.52354327	3.094735093	21.38172164	89.2006259	2.217161323	8.582212777							0	0	0	-797.0508637	0.107951145	103.157835079902	
796.9708637	77	3	20	0.1052793222	0.1087264167	75.51254831	3.095402278	21.39204941	89.19323177	2.217949668	8.588818564							0	0	0	-796.9708637	0.1087264167	103.221390795535	
796.8908637	77	3	20	0.1060325198	0.1095012116	75.5015548	3.09606879	21.40237641	89.18583445	2.218737952	8.5954276							0	0	0	-796.8908637	0.1095012116	103.284838186942	
796.8108637	77	3	20	0.1067852993	0.1102755311	75.49056273	3.096734628	21.41270264	89.17843394	2.219526176	8.602039888							0	0	0	-796.8108637	0.1102755311	103.348170026518	
796.7308637	77	3	20	0.1075376619	0.1110493767	75.47957211	3.097399793	21.4230281	89.17103023	2.220314339	8.60865543							0	0	0	-796.7308637	0.1110493767	103.411405837428	
796.6508637	77	3	20	0.1082896088	0.1118227495	75.46858293	3.098064285	21.43335279	89.16362333	2.221102441	8.615274229							0	0	0	-796.6508637	0.1118227495	103.474538358631	
796.5708637	77	3	20	0.1090411415	0.1125956511	75.45759518	3.098728103	21.44367672	89.15621323	2.221890482	8.621896287							0	0	0	-796.5708637	0.1125956511	103.537553735517	
796.4908637	77	3	20	0.1097922612	0.1133680828	75.44660887	3.099391248	21.45399988	89.14879993	2.222678461	8.628521606							0	0	0	-796.4908637	0.1133680828	103.600471498816	
796.4108637	77	3	20	0.1105429691	0.1141400459	75.43562399	3.100053719	21.46432229	89.14138343	2.223466378	8.63515019							0	0	0	-796.4108637	0.1141400459	103.663284428075	
796.3308637	77	3	20	0.1112932666	0.1149115418	75.42464053	3.100715517	21.47464395	89.13396373	2.224254234	8.64178204							0	0	0	-796.3308637	0.1149115418	103.725985286469	
796.2508637	77	3	20	0.1120431549	0.1156825719	75.41365851	3.101376642	21.48496485	89.12654081	2.225042027	8.64841716							0	0	0	-796.2508637	0.1156825719	103.788580269305	
796.1708637	77	3	20	0.1127926354	0.1164531375	75.4026779	3.102037093	21.49528501	89.11911469	2.225829757	8.655055552							0	0	0	-796.1708637	0.1164531375	103.851068839671	
796.0908637	77	3	20	0.1135417092	0.11722324	75.39169871	3.102696871	21.50560442	89.11168536	2.226617424	8.661697217							0	0	0	-796.0908637	0.11722324	103.913457249605	
