T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.0585195	87	4	9	0.06272705631	0.06555606956	86.47752838	4.101962188	9.420509429	94.44737191	2.546618967	3.006009118							0	0	0	-865.0585195	0.06555606956	56.192825815124	
864.9785195	87	4	9	0.06409058563	0.06697831918	86.46574692	4.104232303	9.430020775	94.44225461	2.548022705	3.009722682							0	0	0	-864.9785195	0.06697831918	56.3051315767374	
864.8985195	87	4	9	0.06545151489	0.0683977345	86.45396947	4.106500356	9.439530169	94.4371363	2.549426036	3.013437662							0	0	0	-864.8985195	0.0683977345	56.4174624210596	
864.8185195	87	4	9	0.06680985391	0.06981432616	86.44219603	4.108766349	9.449037616	94.43201698	2.55082896	3.017154061							0	0	0	-864.8185195	0.06981432616	56.5298181510974	
864.7385195	87	4	9	0.06816561245	0.07122810476	86.43042659	4.111030285	9.458543122	94.42689664	2.552231478	3.02087188							0	0	0	-864.7385195	0.07122810476	56.6421987907901	
864.6585195	87	4	9	0.06951880022	0.07263908082	86.41866115	4.113292165	9.46804669	94.42177529	2.553633591	3.024591123							0	0	0	-864.6585195	0.07263908082	56.7546035674796	
864.5785195	87	4	9	0.07086942691	0.07404726486	86.40689968	4.115551993	9.477548326	94.41665291	2.555035299	3.028311791							0	0	0	-864.5785195	0.07404726486	56.8670319295889	
864.4985195	87	4	9	0.07221750214	0.07545266731	86.39514219	4.11780977	9.487048035	94.41152951	2.556436603	3.032033887							0	0	0	-864.4985195	0.07545266731	56.9794839314932	
864.4185195	87	4	9	0.07356303549	0.07685529857	86.38338868	4.120065499	9.496545822	94.40640508	2.557837503	3.035757414							0	0	0	-864.4185195	0.07685529857	57.0919590421455	
864.3385195	87	4	9	0.0749060365	0.07825516898	86.37163913	4.122319182	9.506041692	94.40127963	2.559238001	3.039482374							0	0	0	-864.3385195	0.07825516898	57.2044567347911	
864.2585195	87	4	9	0.07624651467	0.07965228885	86.35989353	4.124570821	9.51553565	94.39615314	2.560638096	3.043208768							0	0	0	-864.2585195	0.07965228885	57.3169769093596	
864.1785195	87	4	9	0.07758447944	0.08104666841	86.34815188	4.126820419	9.525027701	94.39102561	2.56203779	3.046936601							0	0	0	-864.1785195	0.08104666841	57.4295190596779	
864.0985195	87	4	9	0.07891994021	0.08243831788	86.33641417	4.129067977	9.53451785	94.38589705	2.563437082	3.050665873							0	0	0	-864.0985195	0.08243831788	57.5420829081455	
864.0185195	87	4	9	0.08025290635	0.08382724739	86.3246804	4.131313499	9.544006102	94.38076744	2.564835974	3.054396587							0	0	0	-864.0185195	0.08382724739	57.6546679689471	
863.9385195	87	4	9	0.08158338717	0.08521346707	86.31295055	4.133556986	9.553492462	94.37563679	2.566234467	3.058128746							0	0	0	-863.9385195	0.08521346707	57.7672737806188	
863.8585195	87	4	9	0.08291139195	0.08659698696	86.30122462	4.13579844	9.562976935	94.37050509	2.56763256	3.061862352							0	0	0	-863.8585195	0.08659698696	57.8799002976019	
863.7785195	87	4	9	0.08423692991	0.08797781708	86.28950261	4.138037865	9.572459525	94.36537234	2.569030254	3.065597408							0	0	0	-863.7785195	0.08797781708	57.9925468694682	
863.6985195	87	4	9	0.08556001025	0.08935596739	86.2777845	4.140275261	9.581940238	94.36023853	2.570427551	3.069333915							0	0	0	-863.6985195	0.08935596739	58.1052134817108	
863.6185195	87	4	9	0.0868806421	0.0907314478	86.26607029	4.142510631	9.591419079	94.35510367	2.571824449	3.073071877							0	0	0	-863.6185195	0.0907314478	58.2178992881506	
863.5385195	87	4	9	0.08819883457	0.0921042682	86.25435997	4.144743978	9.600896052	94.34996775	2.573220952	3.076811294							0	0	0	-863.5385195	0.0921042682	58.3306040919232	
863.4585195	87	4	9	0.08951459672	0.0934744384	86.24265353	4.146975304	9.610371163	94.34483077	2.574617057	3.080552171							0	0	0	-863.4585195	0.0934744384	58.4433279145749	
863.3785195	87	4	9	0.09082793757	0.09484196818	86.23095097	4.149204611	9.619844416	94.33969272	2.576012767	3.084294509							0	0	0	-863.3785195	0.09484196818	58.5560697280195	
863.2985195	87	4	9	0.09213886609	0.09620686729	86.21925228	4.151431901	9.629315817	94.33455361	2.577408082	3.088038311							0	0	0	-863.2985195	0.09620686729	58.6688295850012	
863.2185195	87	4	9	0.09344739121	0.0975691454	86.20755745	4.153657176	9.63878537	94.32941342	2.578803003	3.091783578							0	0	0	-863.2185195	0.0975691454	58.7816073309325	
863.1385195	87	4	9	0.09475352183	0.09892881216	86.19586648	4.155880439	9.64825308	94.32427216	2.580197529	3.095530314							0	0	0	-863.1385195	0.09892881216	58.8944015303952	
863.0585195	87	4	9	0.09605726681	0.1002858772	86.18417936	4.158101691	9.657718952	94.31912982	2.581591662	3.09927852							0	0	0	-863.0585195	0.1002858772	59.0072135825647	
862.9785195	87	4	9	0.09735863495	0.10164035	86.17249607	4.160320936	9.66718299	94.3139864	2.582985403	3.1030282							0	0	0	-862.9785195	0.10164035	59.1200431489016	
862.8985195	87	4	9	0.09865763502	0.1029922401	86.16081662	4.162538174	9.676645201	94.30884189	2.584378751	3.106779355							0	0	0	-862.8985195	0.1029922401	59.2328853153922	
862.8185195	87	4	9	0.09995427576	0.1043415571	86.149141	4.164753409	9.686105588	94.30369631	2.585771707	3.110531987							0	0	0	-862.8185195	0.1043415571	59.3457452736125	
862.7385195	87	4	9	0.1012485659	0.1056883102	86.1374692	4.166966643	9.695564157	94.29854963	2.587164273	3.1142861							0	0	0	-862.7385195	0.1056883102	59.4586229108858	
862.6585195	87	4	9	0.102540514	0.1070325089	86.12580121	4.169177877	9.705020912	94.29340186	2.588556448	3.118041694							0	0	0	-862.6585195	0.1070325089	59.5715115682835	
862.5785195	87	4	9	0.1038301287	0.1083741626	86.11413703	4.171387115	9.714475858	94.28825299	2.589948232	3.121798774							0	0	0	-862.5785195	0.1083741626	59.6844156085263	
862.4985195	87	4	9	0.1051174186	0.1097132805	86.10247664	4.173594357	9.723929001	94.28310303	2.591339628	3.125557341							0	0	0	-862.4985195	0.1097132805	59.7973372176292	
862.4185195	87	4	9	0.1064023922	0.1110498718	86.09082005	4.175799606	9.733380344	94.27795197	2.592730635	3.129317397							0	0	0	-862.4185195	0.1110498718	59.910269658055	
862.3385195	87	4	9	0.1076850581	0.1123839459	86.07916724	4.178002865	9.742829893	94.2727998	2.594121253	3.133078945							0	0	0	-862.3385195	0.1123839459	60.0232151814784	
862.2585195	87	4	9	0.1089654246	0.1137155118	86.06751821	4.180204136	9.752277652	94.26764653	2.595511484	3.136841987							0	0	0	-862.2585195	0.1137155118	60.1361782571332	
862.1785195	87	4	9	0.1102435002	0.1150445786	86.05587295	4.18240342	9.761723627	94.26249215	2.596901327	3.140606526							0	0	0	-862.1785195	0.1150445786	60.2491498598536	
862.0985195	87	4	9	0.1115192933	0.1163711556	86.04423146	4.18460072	9.771167822	94.25733665	2.598290784	3.144372563							0	0	0	-862.0985195	0.1163711556	60.362134576453	
862.0185195	87	4	9	0.1127928122	0.1176952516	86.03259372	4.186796039	9.780610242	94.25218004	2.599679855	3.148140102							0	0	0	-862.0185195	0.1176952516	60.4751346653517	
861.9385195	87	4	9	0.1140640652	0.1190168757	86.02095973	4.188989377	9.790050891	94.24702232	2.60106854	3.151909144							0	0	0	-861.9385195	0.1190168757	60.5881433607327	
861.8585195	87	4	9	0.1153330605	0.1203360369	86.00932949	4.191180738	9.799489776	94.24186347	2.60245684	3.155679692							0	0	0	-861.8585195	0.1203360369	60.7011629887146	
861.7785195	87	4	9	0.1165998065	0.1216527441	85.99770298	4.193370123	9.808926899	94.2367035	2.603844756	3.159451748							0	0	0	-861.7785195	0.1216527441	60.8141936067205	
861.6985195	87	4	9	0.1178643113	0.1229670062	85.9860802	4.195557534	9.818362267	94.2315424	2.605232288	3.163225314							0	0	0	-861.6985195	0.1229670062	60.9272376351095	
861.6185195	87	4	9	0.119126583	0.1242788319	85.97446114	4.197742975	9.827795883	94.22638017	2.606619437	3.167000393							0	0	0	-861.6185195	0.1242788319	61.0402905000352	
861.5385195	87	4	9	0.1203866298	0.1255882302	85.9628458	4.199926446	9.837227753	94.22121681	2.608006203	3.170776988							0	0	0	-861.5385195	0.1255882302	61.1533523541824	
861.4585195	87	4	9	0.1216444597	0.1268952097	85.95123417	4.20210795	9.846657882	94.21605231	2.609392586	3.1745551							0	0	0	-861.4585195	0.1268952097	61.2664232469787	
861.3785195	87	4	9	0.1229000808	0.1281997793	85.93962624	4.204287489	9.856086274	94.21088668	2.610778588	3.178334731							0	0	0	-861.3785195	0.1281997793	61.379505730247	
861.2985195	87	4	9	0.1241535011	0.1295019474	85.928022	4.206465066	9.865512933	94.20571991	2.612164208	3.182115885							0	0	0	-861.2985195	0.1295019474	61.4925975257563	
861.2185195	87	4	9	0.1254047286	0.1308017229	85.91642145	4.208640682	9.874937865	94.20055199	2.613549448	3.185898563							0	0	0	-861.2185195	0.1308017229	61.6056941313372	
861.1385195	87	4	9	0.1266537712	0.1320991143	85.90482459	4.210814339	9.884361075	94.19538292	2.614934308	3.189682768							0	0	0	-861.1385195	0.1320991143	61.7188003950912	
861.0585195	87	4	9	0.1279006368	0.1333941302	85.89323139	4.212986039	9.893782566	94.19021271	2.616318788	3.193468503							0	0	0	-861.0585195	0.1333941302	61.8319165437287	
860.9785195	87	4	9	0.1291453332	0.134686779	85.88164187	4.215155785	9.903202345	94.18504134	2.617702889	3.197255768							0	0	0	-860.9785195	0.134686779	61.9450379560623	
860.8985195	87	4	9	0.1303878684	0.1359770694	85.87005601	4.217323579	9.912620415	94.17986882	2.619086611	3.201044568							0	0	0	-860.8985195	0.1359770694	62.0581648787967	
860.8185195	87	4	9	0.1316282501	0.1372650097	85.8584738	4.219489423	9.922036781	94.17469514	2.620469956	3.204834903							0	0	0	-860.8185195	0.1372650097	62.1713023037321	
860.7385195	87	4	9	0.132866486	0.1385506083	85.84689523	4.221653318	9.931451448	94.1695203	2.621852923	3.208626777							0	0	0	-860.7385195	0.1385506083	62.2844432327245	
860.6585195	87	4	9	0.1341025839	0.1398338737	85.83532031	4.223815267	9.94086442	94.1643443	2.623235512	3.212420191							0	0	0	-860.6585195	0.1398338737	62.3975903500771	
860.5785195	87	4	9	0.1353365514	0.1411148141	85.82374902	4.225975273	9.950275703	94.15916713	2.624617725	3.216215148							0	0	0	-860.5785195	0.1411148141	62.5107463238865	
860.4985195	87	4	9	0.1365683963	0.1423934378	85.81218136	4.228133336	9.959685301	94.15398879	2.625999563	3.220011651							0	0	0	-860.4985195	0.1423934378	62.6239041080489	
860.4185195	87	4	9	0.1377981262	0.1436697532	85.80061732	4.230289459	9.969093218	94.14880927	2.627381024	3.223809702							0	0	0	-860.4185195	0.1436697532	62.7370639760791	
860.3385195	87	4	9	0.1390257486	0.1449437685	85.7890569	4.232443645	9.97849946	94.14362859	2.628762111	3.227609302							0	0	0	-860.3385195	0.1449437685	62.8502336009193	
860.2585195	87	4	9	0.1402512711	0.1462154917	85.77750007	4.234595895	9.987904031	94.13844672	2.630142823	3.231410455							0	0	0	-860.2585195	0.1462154917	62.9634058622861	
860.1785195	87	4	9	0.1414747013	0.1474849312	85.76594685	4.236746211	9.997306935	94.13326368	2.631523161	3.235213162							0	0	0	-860.1785195	0.1474849312	63.0765786507487	
860.0985195	87	4	9	0.1426960465	0.148752095	85.75439723	4.238894596	10.00670818	94.12807945	2.632903126	3.239017426							0	0	0	-860.0985195	0.148752095	63.1897597166091	
860.0185195	87	4	9	0.1439153143	0.1500169911	85.74285119	4.241041051	10.01610776	94.12289403	2.634282718	3.242823249							0	0	0	-860.0185195	0.1500169911	63.3029419282425	
859.9385195	87	4	9	0.1451325122	0.1512796277	85.73130873	4.243185578	10.0255057	94.11770743	2.635661937	3.246630634							0	0	0	-859.9385195	0.1512796277	63.4161256699597	
859.8585195	87	4	9	0.1463476474	0.1525400127	85.71976984	4.24532818	10.03490198	94.11251963	2.637040784	3.250439582							0	0	0	-859.8585195	0.1525400127	63.5293137883888	
859.7785195	87	4	9	0.1475607273	0.1537981541	85.70823452	4.247468858	10.04429662	94.10733064	2.63841926	3.254250097							0	0	0	-859.7785195	0.1537981541	63.6425016370148	
859.6985195	87	4	9	0.1487717594	0.1550540599	85.69670276	4.249607615	10.05368963	94.10214046	2.639797364	3.25806218							0	0	0	-859.6985195	0.1550540599	63.7556895988748	
859.6185195	87	4	9	0.1499807508	0.156307738	85.68517455	4.251744453	10.06308099	94.09694907	2.641175099	3.261875833							0	0	0	-859.6185195	0.156307738	63.8688806185688	
859.5385195	87	4	9	0.1511877088	0.1575591962	85.67364989	4.253879373	10.07247073	94.09175648	2.642552463	3.26569106							0	0	0	-859.5385195	0.1575591962	63.9820751300173	
859.4585195	87	4	9	0.1523926407	0.1588084423	85.66212877	4.256012377	10.08185885	94.08656268	2.643929457	3.269507862							0	0	0	-859.4585195	0.1588084423	64.0952684528364	
859.3785195	87	4	9	0.1535955536	0.1600554842	85.65061119	4.258143469	10.09124534	94.08136768	2.645306083	3.273326242							0	0	0	-859.3785195	0.1600554842	64.2084584595147	
859.2985195	87	4	9	0.1547964548	0.1613003297	85.63909713	4.260272649	10.10063022	94.07617146	2.64668234	3.277146201							0	0	0	-859.2985195	0.1613003297	64.3216507557476	
859.2185195	87	4	9	0.1559953513	0.1625429864	85.62758659	4.262399919	10.11001349	94.07097403	2.648058229	3.280967743							0	0	0	-859.2185195	0.1625429864	64.4348458150916	
859.1385195	87	4	9	0.1571922503	0.163783462	85.61607957	4.264525283	10.11939515	94.06577538	2.64943375	3.284790869							0	0	0	-859.1385195	0.163783462	64.5480363481788	
859.0585195	87	4	9	0.1583871589	0.1650217643	85.60457605	4.266648741	10.12877521	94.06057551	2.650808905	3.288615582							0	0	0	-859.0585195	0.1650217643	64.66122284465	
858.9785195	87	4	9	0.159580084	0.1662579009	85.59307603	4.268770295	10.13815367	94.05537442	2.652183692	3.292441884							0	0	0	-858.9785195	0.1662579009	64.7744110239389	
858.8985195	87	4	9	0.1607710328	0.1674918793	85.58157951	4.270889948	10.14753054	94.05017211	2.653558114	3.296269777							0	0	0	-858.8985195	0.1674918793	64.8875987972695	
858.8185195	87	4	9	0.1619600121	0.1687237071	85.57008648	4.273007702	10.15690582	94.04496857	2.654932169	3.300099264							0	0	0	-858.8185195	0.1687237071	65.0007814479444	
858.7385195	87	4	9	0.163147029	0.1699533919	85.55859692	4.275123559	10.16627952	94.03976379	2.65630586	3.303930347							0	0	0	-858.7385195	0.1699533919	65.1139621669523	
858.6585195	87	4	9	0.1643320903	0.1711809411	85.54711084	4.27723752	10.17565164	94.03455779	2.657679186	3.307763028							0	0	0	-858.6585195	0.1711809411	65.2271388310138	
858.5785195	87	4	9	0.165515203	0.1724063623	85.53562823	4.279349588	10.18502218	94.02935054	2.659052147	3.311597309							0	0	0	-858.5785195	0.1724063623	65.3403120535458	
858.4985195	87	4	9	0.1666963739	0.1736296628	85.52414909	4.281459764	10.19439115	94.02414206	2.660424745	3.315433194							0	0	0	-858.4985195	0.1736296628	65.4534823785636	
858.4185195	87	4	9	0.1678756098	0.1748508501	85.51267339	4.283568051	10.20375856	94.01893234	2.661796979	3.319270683							0	0	0	-858.4185195	0.1748508501	65.5666477689918	
858.3385195	87	4	9	0.1690529177	0.1760699315	85.50120115	4.28567445	10.2131244	94.01372137	2.66316885	3.32310978							0	0	0	-858.3385195	0.1760699315	65.6798088047706	
858.2585195	87	4	9	0.1702283041	0.1772869144	85.48973235	4.287778963	10.22248869	94.00850915	2.664540359	3.326950486							0	0	0	-858.2585195	0.1772869144	65.7929661447491	
858.1785195	87	4	9	0.1714017759	0.178501806	85.47826698	4.289881594	10.23185143	94.00329569	2.665911506	3.330792805							0	0	0	-858.1785195	0.178501806	65.9061149668675	
858.0985195	87	4	9	0.1725733398	0.1797146138	85.46680504	4.291982342	10.24121262	93.99808097	2.667282292	3.334636737							0	0	0	-858.0985195	0.1797146138	66.0192586909387	
858.0185195	87	4	9	0.1737430025	0.1809253448	85.45534653	4.294081211	10.25057226	93.992865	2.668652716	3.338482286							0	0	0	-858.0185195	0.1809253448	66.1324006485642	
857.9385195	87	4	9	0.1749107706	0.1821340063	85.44389143	4.296178202	10.25993037	93.98764777	2.67002278	3.342329454							0	0	0	-857.9385195	0.1821340063	66.2455333728528	
857.8585195	87	4	9	0.1760766508	0.1833406055	85.43243974	4.298273317	10.26928694	93.98242927	2.671392484	3.346178243							0	0	0	-857.8585195	0.1833406055	66.3586575180783	
857.7785195	87	4	9	0.1772406497	0.1845451496	85.42099146	4.300366559	10.27864198	93.97720952	2.672761827	3.350028655							0	0	0	-857.7785195	0.1845451496	66.4717765519158	
857.6985195	87	4	9	0.1784027738	0.1857476456	85.40954657	4.302457928	10.2879955	93.97198849	2.674130812	3.353880693							0	0	0	-857.6985195	0.1857476456	66.5848884049897	
857.6185195	87	4	9	0.1795630297	0.1869481007	85.39810508	4.304547428	10.2973475	93.9667662	2.675499438	3.357734359							0	0	0	-857.6185195	0.1869481007	66.6979910697741	
857.5385195	87	4	9	0.1807214239	0.1881465219	85.38666697	4.306635059	10.30669797	93.96154264	2.676867706	3.361589655							0	0	0	-857.5385195	0.1881465219	66.8110852489466	
857.4585195	87	4	9	0.1818779629	0.1893429163	85.37523223	4.308720824	10.31604694	93.9563178	2.678235615	3.365446583							0	0	0	-857.4585195	0.1893429163	66.924171725815	
857.3785195	87	4	9	0.1830326532	0.1905372908	85.36380087	4.310804726	10.3253944	93.95109169	2.679603168	3.369305146							0	0	0	-857.3785195	0.1905372908	67.0372512516606	
857.2985195	87	4	9	0.1841855012	0.1917296524	85.35237288	4.312886764	10.33474036	93.94586429	2.680970363	3.373165345							0	0	0	-857.2985195	0.1917296524	67.1503190034472	
857.2185195	87	4	9	0.1853365134	0.1929200081	85.34094824	4.314966943	10.34408481	93.94063561	2.682337201	3.377027184							0	0	0	-857.2185195	0.1929200081	67.2633757622043	
857.1385195	87	4	9	0.186485696	0.1941083648	85.32952696	4.317045263	10.35342778	93.93540565	2.683703684	3.380890665							0	0	0	-857.1385195	0.1941083648	67.3764251616747	
857.0585195	87	4	9	0.1876330555	0.1952947293	85.31810902	4.319121727	10.36276925	93.9301744	2.685069811	3.384755789							0	0	0	-857.0585195	0.1952947293	67.4894651857597	
