T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.4396378	78	2	20	0.04034792923	0.04144849033	77.44694117	2.022706163	20.53035267	90.79022165	1.474889748	7.734888603				0	0	0	-812.4396378	0.04144849033	92.7829785229589	
812.3596378	78	2	20	0.04118772088	0.04231031636	77.43523062	2.023176448	20.54159293	90.7834972	1.475403471	7.74109933				0	0	0	-812.3596378	0.04231031636	92.8693483312166	
812.2796378	78	2	20	0.04202676762	0.04317134154	77.42352238	2.023646196	20.55283142	90.77677012	1.475917182	7.747312694				0	0	0	-812.2796378	0.04317134154	92.9556560503284	
812.1996378	78	2	20	0.0428650714	0.04403156793	77.41181645	2.024115409	20.56406814	90.77004042	1.47643088	7.753528697				0	0	0	-812.1996378	0.04403156793	93.0419014252317	
812.1196378	78	2	20	0.0437026342	0.04489099759	77.40011283	2.024584084	20.57530308	90.76330809	1.476944565	7.759747342				0	0	0	-812.1196378	0.04489099759	93.1280831185221	
812.0396378	78	2	20	0.04453945797	0.04574963259	77.38841152	2.025052224	20.58653626	90.75657313	1.477458236	7.765968632				0	0	0	-812.0396378	0.04574963259	93.2142014213198	
811.9596378	78	2	20	0.04537554466	0.04660747497	77.3767125	2.025519827	20.59776767	90.74983554	1.477971893	7.772192569				0	0	0	-811.9596378	0.04660747497	93.3002566225185	
811.8796378	78	2	20	0.04621089624	0.04746452678	77.36501579	2.025986893	20.60899732	90.74309531	1.478485537	7.778419154				0	0	0	-811.8796378	0.04746452678	93.3862479327149	
811.7996378	78	2	20	0.04704551464	0.04832079006	77.35332136	2.026453422	20.62022521	90.73635244	1.478999167	7.784648391				0	0	0	-811.7996378	0.04832079006	93.47217565102	
811.7196378	78	2	20	0.0478794018	0.04917626684	77.34162924	2.026919415	20.63145135	90.72960694	1.479512782	7.790880282				0	0	0	-811.7196378	0.04917626684	93.558038438159	
811.6396378	78	2	20	0.04871255966	0.05003095917	77.3299394	2.02738487	20.64267573	90.72285879	1.480026383	7.797114829				0	0	0	-811.6396378	0.05003095917	93.6438366019094	
811.5596378	78	2	20	0.04954499016	0.05088486906	77.31825184	2.027849789	20.65389837	90.716108	1.480539969	7.803352034				0	0	0	-811.5596378	0.05088486906	93.7295709945373	
811.4796378	78	2	20	0.05037669521	0.05173799853	77.30656657	2.02831417	20.66511926	90.70935456	1.48105354	7.8095919				0	0	0	-811.4796378	0.05173799853	93.8152402838254	
811.3996378	78	2	20	0.05120767675	0.0525903496	77.29488359	2.028778013	20.6763384	90.70259847	1.481567096	7.81583443				0	0	0	-811.3996378	0.0525903496	93.9008436817345	
811.3196378	78	2	20	0.05203793668	0.05344192429	77.28320288	2.02924132	20.6875558	90.69583974	1.482080636	7.822079625				0	0	0	-811.3196378	0.05344192429	93.9863820576295	
811.2396378	78	2	20	0.05286747692	0.05429272459	77.27152444	2.029704089	20.69877147	90.68907835	1.482594161	7.828327488				0	0	0	-811.2396378	0.05429272459	94.0718546224065	
811.1596378	78	2	20	0.05369629938	0.05514275252	77.25984828	2.03016632	20.7099854	90.68231431	1.48310767	7.834578021				0	0	0	-811.1596378	0.05514275252	94.1572611525983	
811.0796378	78	2	20	0.05452440596	0.05599201006	77.24817438	2.030628013	20.7211976	90.67554761	1.483621163	7.840831227				0	0	0	-811.0796378	0.05599201006	94.2426019686873	
810.9996378	78	2	20	0.05535179856	0.05684049921	77.23650276	2.031089168	20.73240808	90.66877825	1.48413464	7.847087107				0	0	0	-810.9996378	0.05684049921	94.3278762949227	
810.9196378	78	2	20	0.05617847907	0.05768822195	77.22483339	2.031549786	20.74361682	90.66200623	1.484648101	7.853345665				0	0	0	-810.9196378	0.05768822195	94.4130839041443	
810.8396378	78	2	20	0.05700444938	0.05853518027	77.21316629	2.032009865	20.75482385	90.65523155	1.485161544	7.859606903				0	0	0	-810.8396378	0.05853518027	94.4982240180366	
810.7596378	78	2	20	0.05782971138	0.05938137615	77.20150144	2.032469406	20.76602915	90.64845421	1.485674971	7.865870823				0	0	0	-810.7596378	0.05938137615	94.5832980927132	
810.6796378	78	2	20	0.05865426695	0.06022681154	77.18983885	2.032928409	20.77723274	90.64167419	1.48618838	7.872137427				0	0	0	-810.6796378	0.06022681154	94.6683047892158	
810.5996378	78	2	20	0.05947811796	0.06107148843	77.17817851	2.033386873	20.78843462	90.63489151	1.486701772	7.878406718				0	0	0	-810.5996378	0.06107148843	94.7532427765224	
810.5196378	78	2	20	0.06030126629	0.06191540878	77.16652042	2.033844798	20.79963479	90.62810615	1.487215147	7.884678699				0	0	0	-810.5196378	0.06191540878	94.8381135194771	
810.4396378	78	2	20	0.06112371379	0.06275857454	77.15486457	2.034302185	20.81083324	90.62131813	1.487728504	7.89095337				0	0	0	-810.4396378	0.06275857454	94.9229168088156	
810.3596378	78	2	20	0.06194546234	0.06360098766	77.14321097	2.034759033	20.82203	90.61452742	1.488241842	7.897230736				0	0	0	-810.3596378	0.06360098766	95.0076513089016	
810.2796378	78	2	20	0.06276651379	0.0644426501	77.13155961	2.035215342	20.83322505	90.60773404	1.488755162	7.903510798				0	0	0	-810.2796378	0.0644426501	95.0923173791808	
810.1996378	78	2	20	0.06358686999	0.06528356379	77.11991048	2.035671112	20.84441841	90.60093798	1.489268464	7.909793558				0	0	0	-810.1996378	0.06528356379	95.1769148099272	
810.1196378	78	2	20	0.0644065328	0.06612373068	77.10826359	2.036126343	20.85561007	90.59413923	1.489781747	7.916079019				0	0	0	-810.1196378	0.06612373068	95.2614422671541	
810.0396378	78	2	20	0.06522550405	0.06696315271	77.09661893	2.036581034	20.86680003	90.5873378	1.490295011	7.922367184				0	0	0	-810.0396378	0.06696315271	95.3459012513609	
809.9596378	78	2	20	0.06604378558	0.06780183179	77.0849765	2.037035186	20.87798831	90.58053369	1.490808256	7.928658054				0	0	0	-809.9596378	0.06780183179	95.4302915625802	
809.8796378	78	2	20	0.06686137924	0.06863976985	77.0733363	2.037488799	20.8891749	90.57372689	1.491321482	7.934951632				0	0	0	-809.8796378	0.06863976985	95.5146112993846	
809.7996378	78	2	20	0.06767828685	0.06947696882	77.06169832	2.037941872	20.90035981	90.56691739	1.491834688	7.941247921				0	0	0	-809.7996378	0.06947696882	95.5988608357406	
809.7196378	78	2	20	0.06849451024	0.07031343061	77.05006255	2.038394405	20.91154304	90.5601052	1.492347874	7.947546923				0	0	0	-809.7196378	0.07031343061	95.683040547702	
809.6396378	78	2	20	0.06931005123	0.07114915713	77.03842901	2.038846398	20.92272459	90.55329032	1.49286104	7.953848639				0	0	0	-809.6396378	0.07114915713	95.767149673037	
809.5596378	78	2	20	0.07012491163	0.07198415029	77.02679768	2.039297851	20.93390447	90.54647274	1.493374185	7.960153073				0	0	0	-809.5596378	0.07198415029	95.8511885986501	
809.4796378	78	2	20	0.07093909327	0.07281841198	77.01516856	2.039748764	20.94508268	90.53965246	1.49388731	7.966460227				0	0	0	-809.4796378	0.07281841198	95.935156561035	
809.3996378	78	2	20	0.07175259796	0.07365194411	77.00354165	2.040199137	20.95625921	90.53282948	1.494400414	7.972770103				0	0	0	-809.3996378	0.07365194411	96.0190528031113	
809.3196378	78	2	20	0.07256542749	0.07448474857	76.99191694	2.040648969	20.96743409	90.5260038	1.494913497	7.979082704				0	0	0	-809.3196378	0.07448474857	96.1028777146117	
809.2396378	78	2	20	0.07337758366	0.07531682725	76.98029444	2.041098261	20.9786073	90.51917541	1.495426559	7.985398031				0	0	0	-809.2396378	0.07531682725	96.1866316953969	
809.1596378	78	2	20	0.07418906828	0.07614818202	76.96867414	2.041547013	20.98977885	90.51234431	1.4959396	7.991716088				0	0	0	-809.1596378	0.07614818202	96.2703139875907	
809.0796378	78	2	20	0.07499988314	0.07697881477	76.95705603	2.041995223	21.00094874	90.50551051	1.496452618	7.998036877				0	0	0	-809.0796378	0.07697881477	96.353923258245	
808.9996378	78	2	20	0.07581003002	0.07780872738	76.94544012	2.042442893	21.01211699	90.49867399	1.496965615	8.004360399				0	0	0	-808.9996378	0.07780872738	96.4374604915674	
808.9196378	78	2	20	0.07661951071	0.07863792171	76.9338264	2.042890021	21.02328358	90.49183475	1.497478589	8.010686658				0	0	0	-808.9196378	0.07863792171	96.5209255140572	
808.8396378	78	2	20	0.07742832698	0.07946639963	76.92221487	2.043336609	21.03444852	90.4849928	1.497991542	8.017015656				0	0	0	-808.8396378	0.07946639963	96.6043175761667	
808.7596378	78	2	20	0.07823648062	0.080294163	76.91060552	2.043782655	21.04561182	90.47814813	1.498504471	8.023347395				0	0	0	-808.7596378	0.080294163	96.6876370930746	
808.6796378	78	2	20	0.07904397339	0.08112121367	76.89899836	2.04422816	21.05677348	90.47130075	1.499017378	8.029681877				0	0	0	-808.6796378	0.08112121367	96.770882727934	
808.5996378	78	2	20	0.07985080706	0.08194755351	76.88739337	2.044673124	21.0679335	90.46445063	1.499530261	8.036019106				0	0	0	-808.5996378	0.08194755351	96.8540549059447	
808.5196378	78	2	20	0.08065698339	0.08277318435	76.87579057	2.045117546	21.07909189	90.4575978	1.500043121	8.042359082				0	0	0	-808.5196378	0.08277318435	96.9371540467619	
808.4396378	78	2	20	0.08146250414	0.08359810804	76.86418993	2.045561426	21.09024864	90.45074223	1.500555958	8.048701809				0	0	0	-808.4396378	0.08359810804	97.0201788207171	
808.3596378	78	2	20	0.08226737107	0.08442232642	76.85259147	2.046004764	21.10140376	90.44388394	1.50106877	8.055047289				0	0	0	-808.3596378	0.08442232642	97.1031296572003	
808.2796378	78	2	20	0.08307158592	0.08524584132	76.84099518	2.046447561	21.11255726	90.43702292	1.501581559	8.061395525				0	0	0	-808.2796378	0.08524584132	97.1860058098546	
808.1996378	78	2	20	0.08387515045	0.08606865458	76.82940105	2.046889815	21.12370914	90.43015916	1.502094323	8.067746518				0	0	0	-808.1996378	0.08606865458	97.2688071269253	
808.1196378	78	2	20	0.08467806639	0.08689076802	76.81780908	2.047331527	21.13485939	90.42329267	1.502607063	8.074100271				0	0	0	-808.1196378	0.08689076802	97.3515340462391	
808.0396378	78	2	20	0.08548033548	0.08771218346	76.80621928	2.047772697	21.14600803	90.41642344	1.503119778	8.080456787				0	0	0	-808.0396378	0.08771218346	97.4341858278947	
807.9596378	78	2	20	0.08628195946	0.08853290272	76.79463163	2.048213324	21.15715505	90.40955147	1.503632468	8.086816067				0	0	0	-807.9596378	0.08853290272	97.5167617302661	
807.8796378	78	2	20	0.08708294005	0.08935292762	76.78304613	2.048653409	21.16830046	90.40267675	1.504145133	8.093178115				0	0	0	-807.8796378	0.08935292762	97.5992622027223	
807.7996378	78	2	20	0.08788327899	0.09017225996	76.77146279	2.04909295	21.17944426	90.3957993	1.504657772	8.099542932				0	0	0	-807.7996378	0.09017225996	97.6816876975746	
807.7196378	78	2	20	0.08868297799	0.09099090154	76.75988159	2.049531949	21.19058646	90.38891909	1.505170385	8.105910521				0	0	0	-807.7196378	0.09099090154	97.7640368824026	
807.6396378	78	2	20	0.08948203877	0.09180885417	76.74830254	2.049970406	21.20172705	90.38203614	1.505682973	8.112280884				0	0	0	-807.6396378	0.09180885417	97.8463090204563	
807.5596378	78	2	20	0.09028046305	0.09262611965	76.73672563	2.050408318	21.21286605	90.37515044	1.506195534	8.118654025				0	0	0	-807.5596378	0.09262611965	97.9285051710548	
807.4796378	78	2	20	0.09107825253	0.09344269976	76.72515086	2.050845688	21.22400345	90.36826199	1.506708069	8.125029944				0	0	0	-807.4796378	0.09344269976	98.0106251990609	
807.3996378	78	2	20	0.09187540892	0.09425859629	76.71357823	2.051282515	21.23513925	90.36137078	1.507220577	8.131408644				0	0	0	-807.3996378	0.09425859629	98.0926677732281	
807.3196378	78	2	20	0.09267193393	0.09507381103	76.70200773	2.051718797	21.24627347	90.35447681	1.507733058	8.137790129				0	0	0	-807.3196378	0.09507381103	98.1746327617004	
807.2396378	78	2	20	0.09346782925	0.09588834576	76.69043937	2.052154537	21.25740609	90.34758009	1.508245512	8.144174399				0	0	0	-807.2396378	0.09588834576	98.2565200329192	
807.1596378	78	2	20	0.09426309657	0.09670220226	76.67887313	2.052589732	21.26853714	90.3406806	1.508757939	8.150561458				0	0	0	-807.1596378	0.09670220226	98.3383306711694	
807.0796378	78	2	20	0.0950577376	0.09751538228	76.66730902	2.053024384	21.2796666	90.33377835	1.509270338	8.156951308				0	0	0	-807.0796378	0.09751538228	98.4200639459059	
806.9996378	78	2	20	0.095851754	0.0983278876	76.65574703	2.053458491	21.29079448	90.32687334	1.509782709	8.163343952				0	0	0	-806.9996378	0.0983278876	98.5017179221976	
806.9196378	78	2	20	0.09664514747	0.09913971999	76.64418716	2.053892055	21.30192079	90.31996556	1.510295051	8.16973939				0	0	0	-806.9196378	0.09913971999	98.5832936901677	
806.8396378	78	2	20	0.09743791968	0.0999508812	76.63262941	2.054325074	21.31304552	90.31305501	1.510807366	8.176137627				0	0	0	-806.8396378	0.0999508812	98.664790520111	
806.7596378	78	2	20	0.09823007231	0.100761373	76.62107377	2.054757549	21.32416868	90.30614168	1.511319652	8.182538665				0	0	0	-806.7596378	0.100761373	98.7462101304998	
806.6796378	78	2	20	0.09902160702	0.1015711971	76.60952024	2.055189479	21.33529028	90.29922559	1.511831908	8.188942505				0	0	0	-806.6796378	0.1015711971	98.8275499588127	
806.5996378	78	2	20	0.0998125255	0.1023803553	76.59796882	2.055620864	21.34641031	90.29230671	1.512344136	8.19534915				0	0	0	-806.5996378	0.1023803553	98.9088099087269	
806.5196378	78	2	20	0.1006028294	0.1031888493	76.58641951	2.056051705	21.35752879	90.28538506	1.512856335	8.201758603				0	0	0	-806.5196378	0.1031888493	98.9899892350533	
806.4396378	78	2	20	0.1013925204	0.1039966809	76.5748723	2.056482001	21.3686457	90.27846063	1.513368503	8.208170866				0	0	0	-806.4396378	0.1039966809	99.0710933759669	
806.3596378	78	2	20	0.1021816001	0.1048038517	76.56332719	2.056911752	21.37976106	90.27153342	1.513880642	8.214585941				0	0	0	-806.3596378	0.1048038517	99.1521154389412	
806.2796378	78	2	20	0.1029700702	0.1056103636	76.55178417	2.057340958	21.39087487	90.26460342	1.514392751	8.221003831				0	0	0	-806.2796378	0.1056103636	99.2330547553219	
806.1996378	78	2	20	0.1037579323	0.1064162182	76.54024325	2.057769618	21.40198713	90.25767063	1.514904829	8.227424537				0	0	0	-806.1996378	0.1064162182	99.3139167090612	
806.1196378	78	2	20	0.1045451881	0.1072214173	76.52870443	2.058197733	21.41309784	90.25073506	1.515416877	8.233848063				0	0	0	-806.1196378	0.1072214173	99.3946944538854	
806.0396378	78	2	20	0.1053318392	0.1080259626	76.51716769	2.058625302	21.42420701	90.24379669	1.515928894	8.240274411				0	0	0	-806.0396378	0.1080259626	99.4753934315824	
805.9596378	78	2	20	0.1061178873	0.1088298558	76.50563303	2.059052325	21.43531464	90.23685554	1.51644088	8.246703584				0	0	0	-805.9596378	0.1088298558	99.5560129379709	
805.8796378	78	2	20	0.106903334	0.1096330986	76.49410046	2.059478803	21.44642073	90.22991158	1.516952834	8.253135582				0	0	0	-805.8796378	0.1096330986	99.636546052704	
805.7996378	78	2	20	0.1076881808	0.1104356928	76.48256998	2.059904735	21.45752529	90.22296483	1.517464757	8.25957041				0	0	0	-805.7996378	0.1104356928	99.7170045086473	
805.7196378	78	2	20	0.1084724296	0.1112376399	76.47104156	2.06033012	21.46862832	90.21601528	1.517976648	8.266008069				0	0	0	-805.7196378	0.1112376399	99.7973813330203	
805.6396378	78	2	20	0.1092560818	0.1120389418	76.45951522	2.06075496	21.47972982	90.20906293	1.518488506	8.272448561				0	0	0	-805.6396378	0.1120389418	99.8776696518184	
805.5596378	78	2	20	0.1100391391	0.1128396001	76.44799096	2.061179252	21.49082979	90.20210778	1.519000333	8.27889189				0	0	0	-805.5596378	0.1128396001	99.9578811741185	
805.4796378	78	2	20	0.110821603	0.1136396165	76.43646876	2.061602999	21.50192824	90.19514982	1.519512126	8.285338057				0	0	0	-805.4796378	0.1136396165	100.03800897347	
805.3996378	78	2	20	0.1116034753	0.1144389927	76.42494863	2.062026199	21.51302517	90.18818905	1.520023887	8.291787065				0	0	0	-805.3996378	0.1144389927	100.118052336955	
805.3196378	78	2	20	0.1123847575	0.1152377304	76.41343056	2.062448851	21.52412059	90.18122547	1.520535615	8.298238916				0	0	0	-805.3196378	0.1152377304	100.19801055052	
805.2396378	78	2	20	0.1131654513	0.1160358313	76.40191456	2.062870957	21.53521449	90.17425908	1.521047309	8.304693613				0	0	0	-805.2396378	0.1160358313	100.277895488215	
805.1596378	78	2	20	0.1139455581	0.1168332969	76.39040061	2.063292516	21.54630688	90.16728987	1.52155897	8.311151158				0	0	0	-805.1596378	0.1168332969	100.357693844146	
805.0796378	78	2	20	0.1147250797	0.1176301291	76.37888871	2.063713528	21.55739776	90.16031785	1.522070597	8.317611553				0	0	0	-805.0796378	0.1176301291	100.437398665859	
804.9996378	78	2	20	0.1155040176	0.1184263295	76.36737887	2.064133992	21.56848714	90.15334301	1.52258219	8.324074801				0	0	0	-804.9996378	0.1184263295	100.517021793842	
804.9196378	78	2	20	0.1162823734	0.1192218998	76.35587107	2.064553909	21.57957502	90.14636535	1.523093748	8.330540903				0	0	0	-804.9196378	0.1192218998	100.596568893077	
804.8396378	78	2	20	0.1170601486	0.1200168415	76.34436533	2.064973278	21.5906614	90.13938486	1.523605271	8.337009864				0	0	0	-804.8396378	0.1200168415	100.676032917579	
804.7596378	78	2	20	0.117837345	0.1208111564	76.33286162	2.0653921	21.60174628	90.13240156	1.52411676	8.343481684				0	0	0	-804.7596378	0.1208111564	100.755406879985	
804.6796378	78	2	20	0.118613964	0.1216048461	76.32135996	2.065810373	21.61282967	90.12541542	1.524628213	8.349956367				0	0	0	-804.6796378	0.1216048461	100.834696381836	
804.5996378	78	2	20	0.1193900072	0.1223979123	76.30986034	2.066228099	21.62391157	90.11842645	1.525139631	8.356433914				0	0	0	-804.5996378	0.1223979123	100.913900748424	
