T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.6444568	85	1	14	0.02353265607	0.0239277333	84.76654176	1.005961235	14.227497	94.52334724	0.7568262803	4.719826482							0	0	0	-857.6444568	0.0239277333	57.8080168145104	
857.5644568	85	1	14	0.02489265399	0.02531026414	84.75284281	1.006308826	14.24084837	94.5179401	0.7570492553	4.725010643							0	0	0	-857.5644568	0.02531026414	57.9219148345777	
857.4844568	85	1	14	0.02625001219	0.02669007826	84.73914761	1.006656074	14.25419632	94.51253182	0.7572722278	4.730195952							0	0	0	-857.4844568	0.02669007826	58.0358771183031	
857.4044568	85	1	14	0.02760473956	0.0280671848	84.72545617	1.007002981	14.26754085	94.50712239	0.7574951978	4.735382412							0	0	0	-857.4044568	0.0280671848	58.1499028265306	
857.3244568	85	1	14	0.02895684497	0.02944159288	84.71176847	1.007349545	14.28088198	94.50171181	0.7577181652	4.740570025							0	0	0	-857.3244568	0.02944159288	58.2639919729576	
857.2444568	85	1	14	0.03030633724	0.03081331155	84.69808453	1.007695767	14.2942197	94.49630008	0.75794113	4.745758793							0	0	0	-857.2444568	0.03081331155	58.3781443615247	
857.1644568	85	1	14	0.03165322518	0.03218234985	84.68440434	1.008041647	14.30755402	94.49088719	0.7581640921	4.750948717							0	0	0	-857.1644568	0.03218234985	58.4923593863925	
857.0844568	85	1	14	0.03299751753	0.03354871677	84.67072789	1.008387184	14.32088493	94.48547315	0.7583870515	4.7561398							0	0	0	-857.0844568	0.03354871677	58.6066370842285	
857.0044568	85	1	14	0.03433922302	0.03491242126	84.65705519	1.008732378	14.33421243	94.48005795	0.758610008	4.761332043							0	0	0	-857.0044568	0.03491242126	58.7209768571102	
856.9244568	85	1	14	0.03567835032	0.03627347225	84.64338623	1.009077228	14.34753654	94.47464159	0.7588329616	4.766525448							0	0	0	-856.9244568	0.03627347225	58.8353787652615	
856.8444568	85	1	14	0.03701490808	0.0376318786	84.62972102	1.009421736	14.36085725	94.46922407	0.7590559123	4.771720017							0	0	0	-856.8444568	0.0376318786	58.9498428735493	
856.7644568	85	1	14	0.03834890491	0.03898764915	84.61605954	1.009765901	14.37417456	94.46380539	0.75927886	4.776915752							0	0	0	-856.7644568	0.03898764915	59.0643679551374	
856.6844568	85	1	14	0.03968034938	0.04034079273	84.6024018	1.010109722	14.38748848	94.45838554	0.7595018046	4.782112656							0	0	0	-856.6844568	0.04034079273	59.1789543163864	
856.6044568	85	1	14	0.04100925003	0.04169131808	84.5887478	1.0104532	14.400799	94.45296453	0.7597247461	4.787310728							0	0	0	-856.6044568	0.04169131808	59.293601605125	
856.5244568	85	1	14	0.04233561536	0.04303923396	84.57509754	1.010796334	14.41410613	94.44754234	0.7599476843	4.792509973							0	0	0	-856.5244568	0.04303923396	59.4083094947525	
856.4444568	85	1	14	0.04365945385	0.04438454904	84.56145101	1.011139124	14.42740987	94.44211899	0.7601706193	4.797710391							0	0	0	-856.4444568	0.04438454904	59.5230783138643	
856.3644568	85	1	14	0.04498077391	0.04572727198	84.54780821	1.01148157	14.44071022	94.43669446	0.7603935509	4.802911984							0	0	0	-856.3644568	0.04572727198	59.6379068598225	
856.2844568	85	1	14	0.04629958395	0.04706741142	84.53416914	1.011823672	14.45400719	94.43126877	0.7606164791	4.808114755							0	0	0	-856.2844568	0.04706741142	59.7527950420872	
856.2044568	85	1	14	0.04761589232	0.04840497594	84.5205338	1.01216543	14.46730077	94.42584189	0.7608394038	4.813318705							0	0	0	-856.2044568	0.04840497594	59.8677427738608	
856.1244568	85	1	14	0.04892970737	0.0497399741	84.50690219	1.012506844	14.48059097	94.42041384	0.761062325	4.818523836							0	0	0	-856.1244568	0.0497399741	59.9827502116655	
856.0444568	85	1	14	0.05024103737	0.05107241439	84.4932743	1.012847913	14.49387779	94.41498461	0.7612852425	4.82373015							0	0	0	-856.0444568	0.05107241439	60.097816611705	
855.9644568	85	1	14	0.05154989059	0.05240230532	84.47965014	1.013188637	14.50716123	94.4095542	0.7615081564	4.828937648							0	0	0	-855.9644568	0.05240230532	60.2129414737732	
855.8844568	85	1	14	0.05285627525	0.05372965532	84.46602969	1.013529017	14.52044129	94.4041226	0.7617310665	4.834146334							0	0	0	-855.8844568	0.05372965532	60.3281249695165	
855.8044568	85	1	14	0.05416019954	0.05505447281	84.45241297	1.013869052	14.53371798	94.39868982	0.7619539728	4.839356208							0	0	0	-855.8044568	0.05505447281	60.4433666101319	
855.7244568	85	1	14	0.05546167162	0.05637676616	84.43879997	1.014208742	14.54699129	94.39325585	0.7621768752	4.844567272							0	0	0	-855.7244568	0.05637676616	60.5586661342933	
855.6444568	85	1	14	0.05676069961	0.05769654372	84.42519068	1.014548086	14.56026123	94.3878207	0.7623997737	4.849779529							0	0	0	-855.6444568	0.05769654372	60.6740232938272	
855.5644568	85	1	14	0.0580572916	0.05901381379	84.41158511	1.014887085	14.5735278	94.38238435	0.7626226681	4.85499298							0	0	0	-855.5644568	0.05901381379	60.7894378437446	
855.4844568	85	1	14	0.05935145564	0.06032858465	84.39798325	1.015225739	14.58679101	94.37694681	0.7628455584	4.860207627							0	0	0	-855.4844568	0.06032858465	60.904909552408	
855.4044568	85	1	14	0.06064319977	0.06164086453	84.38438511	1.015564047	14.60005085	94.37150808	0.7630684446	4.865423473							0	0	0	-855.4044568	0.06164086453	61.0204381913423	
855.3244568	85	1	14	0.06193253197	0.06295066164	84.37079067	1.01590201	14.61330732	94.36606816	0.7632913265	4.870640518							0	0	0	-855.3244568	0.06295066164	61.1360230769135	
855.2444568	85	1	14	0.0632194602	0.06425798416	84.35719994	1.016239626	14.62656043	94.36062703	0.7635142041	4.875858765							0	0	0	-855.2444568	0.06425798416	61.2516642311907	
855.1644568	85	1	14	0.06450399239	0.06556284022	84.34361292	1.016576897	14.63981018	94.35518471	0.7637370773	4.881078215							0	0	0	-855.1644568	0.06556284022	61.3673612126817	
855.0844568	85	1	14	0.06578613642	0.06686523794	84.3300296	1.016913821	14.65305658	94.34974118	0.763959946	4.886298871							0	0	0	-855.0844568	0.06686523794	61.4831140664048	
855.0044568	85	1	14	0.06706590016	0.06816518537	84.31644999	1.017250399	14.66629961	94.34429645	0.7641828102	4.891520735							0	0	0	-855.0044568	0.06816518537	61.5989226010227	
854.9244568	85	1	14	0.06834329144	0.06946269056	84.30287407	1.017586631	14.6795393	94.33885052	0.7644056698	4.896743808							0	0	0	-854.9244568	0.06946269056	61.7147859301297	
854.8444568	85	1	14	0.06961831805	0.07075776152	84.28930186	1.017922516	14.69277562	94.33340338	0.7646285248	4.901968092							0	0	0	-854.8444568	0.07075776152	61.8307041178006	
854.7644568	85	1	14	0.07089098775	0.07205040622	84.27573334	1.018258054	14.7060086	94.32795504	0.764851375	4.907193589							0	0	0	-854.7644568	0.07205040622	61.9466767593129	
854.6844568	85	1	14	0.07216130829	0.07334063261	84.26216852	1.018593246	14.71923823	94.32250548	0.7650742203	4.912420301							0	0	0	-854.6844568	0.07334063261	62.0627039428081	
854.6044568	85	1	14	0.07342928737	0.07462844858	84.2486074	1.01892809	14.73246451	94.31705471	0.7652970608	4.91764823							0	0	0	-854.6044568	0.07462844858	62.1787850344914	
854.5244568	85	1	14	0.07469493265	0.07591386203	84.23504996	1.019262588	14.74568745	94.31160273	0.7655198963	4.922877378							0	0	0	-854.5244568	0.07591386203	62.2949196590003	
854.4444568	85	1	14	0.07595825177	0.07719688079	84.22149622	1.019596738	14.75890704	94.30614953	0.7657427268	4.928107746							0	0	0	-854.4444568	0.07719688079	62.4111079213146	
854.3644568	85	1	14	0.07721925235	0.07847751268	84.20794617	1.019930541	14.77212329	94.30069511	0.7659655521	4.933339336							0	0	0	-854.3644568	0.07847751268	62.5273492146862	
854.2844568	85	1	14	0.07847794195	0.07975576548	84.1943998	1.020263996	14.7853362	94.29523948	0.7661883723	4.938572152							0	0	0	-854.2844568	0.07975576548	62.6436431759697	
854.2044568	85	1	14	0.07973432814	0.08103164695	84.18085712	1.020597103	14.79854578	94.28978262	0.7664111872	4.943806193							0	0	0	-854.2044568	0.08103164695	62.7599899460205	
854.1244568	85	1	14	0.08098841842	0.08230516479	84.16731812	1.020929863	14.81175202	94.28432454	0.7666339967	4.949041462							0	0	0	-854.1244568	0.08230516479	62.8763891759882	
854.0444568	85	1	14	0.08224022028	0.0835763267	84.1537828	1.021262275	14.82495492	94.27886524	0.7668568008	4.954277962							0	0	0	-854.0444568	0.0835763267	62.9928402858546	
853.9644568	85	1	14	0.08348974118	0.08484514033	84.14025117	1.021594339	14.8381545	94.27340471	0.7670795994	4.959515693							0	0	0	-853.9644568	0.08484514033	63.1093429391129	
853.8844568	85	1	14	0.08473698855	0.08611161332	84.12672321	1.021926054	14.85135074	94.26794295	0.7673023925	4.964754658							0	0	0	-853.8844568	0.08611161332	63.2258970639336	
853.8044568	85	1	14	0.08598196978	0.08737575325	84.11319892	1.022257421	14.86454365	94.26247996	0.7675251799	4.969994859							0	0	0	-853.8044568	0.08737575325	63.3425025900532	
853.7244568	85	1	14	0.08722469223	0.08863756769	84.09967832	1.02258844	14.87773324	94.25701574	0.7677479616	4.975236298							0	0	0	-853.7244568	0.08863756769	63.4591587090413	
853.6444568	85	1	14	0.08846516325	0.08989706418	84.08616138	1.02291911	14.89091951	94.25155029	0.7679707374	4.980478975							0	0	0	-853.6444568	0.08989706418	63.5758653688808	
853.5644568	85	1	14	0.08970339015	0.09115425022	84.07264812	1.023249432	14.90410245	94.2460836	0.7681935074	4.985722894							0	0	0	-853.5644568	0.09115425022	63.6926222722955	
853.4844568	85	1	14	0.09093938019	0.09240913329	84.05913852	1.023579404	14.91728208	94.24061567	0.7684162714	4.990968057							0	0	0	-853.4844568	0.09240913329	63.809429388143	
853.4044568	85	1	14	0.09217314064	0.09366172082	84.04563259	1.023909027	14.93045838	94.23514651	0.7686390294	4.996214464							0	0	0	-853.4044568	0.09366172082	63.9262864344239	
853.3244568	85	1	14	0.09340467871	0.09491202023	84.03213033	1.024238301	14.94363137	94.2296761	0.7688617813	5.001462118							0	0	0	-853.3244568	0.09491202023	64.0431923721883	
853.2444568	85	1	14	0.09463400159	0.09616003892	84.01863173	1.024567226	14.95680104	94.22420445	0.769084527	5.006711021							0	0	0	-853.2444568	0.09616003892	64.1601477060129	
853.1644568	85	1	14	0.09586111645	0.09740578422	84.00513679	1.024895802	14.96996741	94.21873156	0.7693072664	5.011961175							0	0	0	-853.1644568	0.09740578422	64.2771519135583	
853.0844568	85	1	14	0.09708603042	0.09864926348	83.99164551	1.025224028	14.98313046	94.21325742	0.7695299994	5.017212581							0	0	0	-853.0844568	0.09864926348	64.3942044931568	
853.0044568	85	1	14	0.09830875061	0.09989048398	83.97815789	1.025551904	14.9962902	94.20778203	0.7697527261	5.022465242							0	0	0	-853.0044568	0.09989048398	64.5113054521779	
852.9244568	85	1	14	0.09952928409	0.101129453	83.96467393	1.02587943	15.00944664	94.20230539	0.7699754462	5.027719159							0	0	0	-852.9244568	0.101129453	64.6284535130992	
852.8444568	85	1	14	0.1007476379	0.1023661778	83.95119362	1.026206606	15.02259977	94.19682751	0.7701981597	5.032974335							0	0	0	-852.8444568	0.1023661778	64.7456510685727	
852.7644568	85	1	14	0.1019638191	0.1036006655	83.93771696	1.026533432	15.0357496	94.19134836	0.7704208665	5.03823077							0	0	0	-852.7644568	0.1036006655	64.8628952563776	
852.6844568	85	1	14	0.1031778347	0.1048329234	83.92424396	1.026859908	15.04889614	94.18586797	0.7706435666	5.043488468							0	0	0	-852.6844568	0.1048329234	64.9801848345762	
852.6044568	85	1	14	0.1043896916	0.1060629586	83.9107746	1.027186034	15.06203937	94.18038631	0.7708662598	5.048747429							0	0	0	-852.6044568	0.1060629586	65.0975232663282	
852.5244568	85	1	14	0.1055993967	0.1072907782	83.89730889	1.027511808	15.0751793	94.1749034	0.7710889462	5.054007656							0	0	0	-852.5244568	0.1072907782	65.2149087793681	
852.4444568	85	1	14	0.106806957	0.1085163893	83.88384682	1.027837233	15.08831595	94.16941922	0.7713116255	5.059269151							0	0	0	-852.4444568	0.1085163893	65.332339587011	
852.3644568	85	1	14	0.1080123794	0.109739799	83.8703884	1.028162306	15.1014493	94.16393379	0.7715342977	5.064531915							0	0	0	-852.3644568	0.109739799	65.4498165748121	
852.2844568	85	1	14	0.1092156707	0.1109610143	83.85693362	1.028487028	15.11457936	94.15844709	0.7717569628	5.06979595							0	0	0	-852.2844568	0.1109610143	65.567337936835	
852.2044568	85	1	14	0.1104168378	0.1121800423	83.84348247	1.0288114	15.12770613	94.15295912	0.7719796206	5.075061259							0	0	0	-852.2044568	0.1121800423	65.6849045972626	
852.1244568	85	1	14	0.1116158873	0.1133968899	83.83003497	1.02913542	15.14082961	94.14746989	0.7722022712	5.080327843							0	0	0	-852.1244568	0.1133968899	65.8025174465506	
852.0444568	85	1	14	0.1128128263	0.1146115641	83.8165911	1.029459089	15.15394981	94.14197938	0.7724249142	5.085595704							0	0	0	-852.0444568	0.1146115641	65.9201747321418	
851.9644568	85	1	14	0.1140076613	0.1158240718	83.80315086	1.029782406	15.16706673	94.13648761	0.7726475498	5.090864844							0	0	0	-851.9644568	0.1158240718	66.0378773837382	
851.8844568	85	1	14	0.1152003991	0.1170344199	83.78971426	1.030105372	15.18018037	94.13099456	0.7728701778	5.096135264							0	0	0	-851.8844568	0.1170344199	66.1556236298409	
851.8044568	85	1	14	0.1163910464	0.1182426153	83.77628128	1.030427986	15.19329073	94.12550023	0.7730927982	5.101406968							0	0	0	-851.8044568	0.1182426153	66.2734116850594	
851.7244568	85	1	14	0.1175796098	0.1194486649	83.76285194	1.030750248	15.20639781	94.12000463	0.7733154108	5.106679955							0	0	0	-851.7244568	0.1194486649	66.3912452789822	
851.6444568	85	1	14	0.1187660961	0.1206525754	83.74942622	1.031072157	15.21950162	94.11450775	0.7735380156	5.11195423							0	0	0	-851.6444568	0.1206525754	66.5091226171856	
851.5644568	85	1	14	0.1199505118	0.1218543537	83.73600412	1.031393715	15.23260216	94.1090096	0.7737606124	5.117229792							0	0	0	-851.5644568	0.1218543537	66.6270419697805	
851.4844568	85	1	14	0.1211328635	0.1230540065	83.72258565	1.031714921	15.24569943	94.10351015	0.7739832013	5.122506645							0	0	0	-851.4844568	0.1230540065	66.745004308412	
851.4044568	85	1	14	0.1223131578	0.1242515406	83.70917079	1.032035774	15.25879343	94.09800943	0.774205782	5.127784789							0	0	0	-851.4044568	0.1242515406	66.8630078850514	
851.3244568	85	1	14	0.1234914012	0.1254469627	83.69575956	1.032356274	15.27188417	94.09250742	0.7744283546	5.133064228							0	0	0	-851.3244568	0.1254469627	66.9810565262573	
851.2444568	85	1	14	0.1246676003	0.1266402794	83.68235194	1.032676422	15.28497164	94.08700412	0.7746509189	5.138344962							0	0	0	-851.2444568	0.1266402794	67.0991456520636	
851.1644568	85	1	14	0.1258417615	0.1278314975	83.66894794	1.032996217	15.29805585	94.08149953	0.7748734749	5.143626994							0	0	0	-851.1644568	0.1278314975	67.2172735224826	
851.0844568	85	1	14	0.1270138913	0.1290206236	83.65554755	1.033315658	15.3111368	94.07599365	0.7750960224	5.148910326							0	0	0	-851.0844568	0.1290206236	67.3354439917281	
851.0044568	85	1	14	0.1281839961	0.1302076643	83.64215076	1.033634747	15.32421449	94.07048648	0.7753185615	5.154194959							0	0	0	-851.0044568	0.1302076643	67.4536581656193	
850.9244568	85	1	14	0.1293520824	0.1313926261	83.62875759	1.033953483	15.33728893	94.06497801	0.7755410919	5.159480895							0	0	0	-850.9244568	0.1313926261	67.5719114291602	
850.8444568	85	1	14	0.1305181566	0.1325755157	83.61536803	1.034271865	15.35036011	94.05946825	0.7757636136	5.164768137							0	0	0	-850.8444568	0.1325755157	67.6902020471894	
850.7644568	85	1	14	0.1316822249	0.1337563396	83.60198207	1.034589893	15.36342804	94.05395719	0.7759861265	5.170056686							0	0	0	-850.7644568	0.1337563396	67.8085339583251	
850.6844568	85	1	14	0.1328442938	0.1349351043	83.58859971	1.034907568	15.37649272	94.04844483	0.7762086306	5.175346543							0	0	0	-850.6844568	0.1349351043	67.9269083142576	
850.6044568	85	1	14	0.1340043696	0.1361118162	83.57522095	1.035224889	15.38955416	94.04293116	0.7764311257	5.180637712							0	0	0	-850.6044568	0.1361118162	68.0453233692267	
850.5244568	85	1	14	0.1351624585	0.1372864818	83.56184579	1.035541856	15.40261235	94.0374162	0.7766536118	5.185930193							0	0	0	-850.5244568	0.1372864818	68.163771576241	
850.4444568	85	1	14	0.1363185668	0.1384591077	83.54847423	1.035858469	15.4156673	94.03189992	0.7768760887	5.191223988							0	0	0	-850.4444568	0.1384591077	68.2822599148897	
850.3644568	85	1	14	0.1374727008	0.1396297001	83.53510627	1.036174728	15.428719	94.02638234	0.7770985564	5.1965191							0	0	0	-850.3644568	0.1396297001	68.4007895028132	
850.2844568	85	1	14	0.1386248668	0.1407982655	83.5217419	1.036490633	15.44176747	94.02086345	0.7773210148	5.201815531							0	0	0	-850.2844568	0.1407982655	68.5193557378323	
850.2044568	85	1	14	0.1397750707	0.1419648102	83.50838111	1.036806183	15.4548127	94.01534325	0.7775434637	5.207113281							0	0	0	-850.2044568	0.1419648102	68.6379627263368	
850.1244568	85	1	14	0.140923319	0.1431293405	83.49502392	1.037121378	15.4678547	94.00982174	0.7777659032	5.212412354							0	0	0	-850.1244568	0.1431293405	68.7566057886911	
850.0444568	85	1	14	0.1420696176	0.1442918628	83.48167032	1.037436219	15.48089346	94.00429892	0.7779883331	5.217712751							0	0	0	-850.0444568	0.1442918628	68.8752831870072	
849.9644568	85	1	14	0.1432139728	0.1454523834	83.4683203	1.037750704	15.493929	93.99877477	0.7782107534	5.223014473							0	0	0	-849.9644568	0.1454523834	68.9939990998529	
849.8844568	85	1	14	0.1443563906	0.1466109085	83.45497386	1.038064835	15.5069613	93.99324931	0.7784331638	5.228317523							0	0	0	-849.8844568	0.1466109085	69.1127517830771	
849.8044568	85	1	14	0.1454968771	0.1477674444	83.44163101	1.038378611	15.51999038	93.98772253	0.7786555644	5.233621903							0	0	0	-849.8044568	0.1477674444	69.2315395206843	
849.7244568	85	1	14	0.1466354384	0.1489219973	83.42829173	1.038692031	15.53301624	93.98219443	0.7788779551	5.238927614							0	0	0	-849.7244568	0.1489219973	69.3503665748233	
849.6444568	85	1	14	0.1477720805	0.1500745733	83.41495603	1.039005096	15.54603887	93.97666501	0.7791003357	5.244234659							0	0	0	-849.6444568	0.1500745733	69.469228197179	
849.5644568	85	1	14	0.1489068093	0.1512251787	83.40162391	1.039317805	15.55905829	93.97113425	0.7793227062	5.249543039							0	0	0	-849.5644568	0.1512251787	69.5881226842181	
849.4844568	85	1	14	0.150039631	0.1523738196	83.38829536	1.039630159	15.57207448	93.96560218	0.7795450665	5.254852756							0	0	0	-849.4844568	0.1523738196	69.7070543311534	
849.4044568	85	1	14	0.1511705514	0.1535205021	83.37497038	1.039942157	15.58508746	93.96006877	0.7797674164	5.260163812							0	0	0	-849.4044568	0.1535205021	69.826024486874	
849.3244568	85	1	14	0.1522995765	0.1546652322	83.36164897	1.040253799	15.59809723	93.95453404	0.779989756	5.265476208							0	0	0	-849.3244568	0.1546652322	69.9450253040214	
849.2444568	85	1	14	0.1534267122	0.1558080162	83.34833113	1.040565084	15.61110379	93.94899797	0.780212085	5.270789948							0	0	0	-849.2444568	0.1558080162	70.0640581576766	
849.1644568	85	1	14	0.1545519644	0.15694886	83.33501685	1.040876014	15.62410713	93.94346056	0.7804344035	5.276105032							0	0	0	-849.1644568	0.15694886	70.1831273952839	
849.0844568	85	1	14	0.1556753389	0.1580877697	83.32170614	1.041186587	15.63710727	93.93792183	0.7806567112	5.281421462							0	0	0	-849.0844568	0.1580877697	70.3022313610757	
849.0044568	85	1	14	0.1567968417	0.1592247512	83.30839899	1.041496804	15.65010421	93.93238175	0.7808790082	5.286739241							0	0	0	-849.0044568	0.1592247512	70.4213683028968	
848.9244568	85	1	14	0.1579164785	0.1603598106	83.29509539	1.041806664	15.66309794	93.92684034	0.7811012944	5.29205837							0	0	0	-848.9244568	0.1603598106	70.5405365399602	
848.8444568	85	1	14	0.1590342552	0.1614929538	83.28179536	1.042116167	15.67608847	93.92129758	0.7813235695	5.297378852							0	0	0	-848.8444568	0.1614929538	70.6597374257571	
848.7644568	85	1	14	0.1601501776	0.1626241868	83.26849888	1.042425313	15.68907581	93.91575348	0.7815458336	5.302700687							0	0	0	-848.7644568	0.1626241868	70.77897240613	
848.6844568	85	1	14	0.1612642513	0.1637535154	83.25520595	1.042734103	15.70205995	93.91020804	0.7817680865	5.308023878							0	0	0	-848.6844568	0.1637535154	70.8982397415122	
848.6044568	85	1	14	0.1623764822	0.1648809456	83.24191658	1.043042535	15.71504089	93.90466125	0.7819903282	5.313348427							0	0	0	-848.6044568	0.1648809456	71.0175377640423	
848.5244568	85	1	14	0.163486876	0.1660064832	83.22863075	1.043350609	15.72801864	93.89911311	0.7822125585	5.318674335							0	0	0	-848.5244568	0.1660064832	71.1368678822278	
848.4444568	85	1	14	0.1645954383	0.1671301341	83.21534847	1.043658327	15.7409932	93.89356362	0.7824347774	5.324001605							0	0	0	-848.4444568	0.1671301341	71.2562252300513	
848.3644568	85	1	14	0.1657021748	0.1682519042	83.20206974	1.043965687	15.75396458	93.88801278	0.7826569848	5.329330238							0	0	0	-848.3644568	0.1682519042	71.3756176439047	
848.2844568	85	1	14	0.1668070913	0.1693717991	83.18879454	1.044272689	15.76693277	93.88246058	0.7828791805	5.334660237							0	0	0	-848.2844568	0.1693717991	71.495043395918	
848.2044568	85	1	14	0.1679101932	0.1704898247	83.17552289	1.044579333	15.77989777	93.87690703	0.7831013645	5.339991602							0	0	0	-848.2044568	0.1704898247	71.6144944415117	
848.1244568	85	1	14	0.1690114863	0.1716059868	83.16225478	1.044885619	15.7928596	93.87135213	0.7833235366	5.345324337							0	0	0	-848.1244568	0.1716059868	71.7339754599914	
848.0444568	85	1	14	0.1701109761	0.1727202911	83.14899021	1.045191547	15.80581824	93.86579586	0.7835456969	5.350658442							0	0	0	-848.0444568	0.1727202911	71.8534879667232	
847.9644568	85	1	14	0.1712086683	0.1738327433	83.13572917	1.045497117	15.81877371	93.86023823	0.7837678451	5.35599392							0	0	0	-847.9644568	0.1738327433	71.9730302807479	
847.8844568	85	1	14	0.1723045682	0.1749433491	83.12247166	1.045802329	15.83172601	93.85467925	0.7839899812	5.361330773							0	0	0	-847.8844568	0.1749433491	72.0925974496933	
847.8044568	85	1	14	0.1733986816	0.1760521143	83.10921769	1.046107182	15.84467513	93.84911889	0.7842121051	5.366669002							0	0	0	-847.8044568	0.1760521143	72.2121975674129	
847.7244568	85	1	14	0.1744910138	0.1771590443	83.09596724	1.046411676	15.85762109	93.84355717	0.7844342166	5.37200861							0	0	0	-847.7244568	0.1771590443	72.3318256142167	
847.6444568	85	1	14	0.1755815704	0.178264145	83.08272032	1.046715812	15.87056387	93.83799409	0.7846563158	5.377349598							0	0	0	-847.6444568	0.178264145	72.4514800009605	
847.5644568	85	1	14	0.1766703569	0.1793674218	83.06947692	1.047019589	15.88350349	93.83242963	0.7848784025	5.382691968							0	0	0	-847.5644568	0.1793674218	72.5711622128578	
