T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.8551855	85	0	15	0.07751132632	0.07833743407	84.17276579	0	15.82723421	94.73264966	0	5.267350339				0		0	-848.8551855	0.07833743407	65.9543211037586	
848.7751855	85	0	15	0.07871085299	0.07954930029	84.15930402	0	15.84069598	94.72754255	0	5.272457453				0		0	-848.7751855	0.07954930029	66.073595792012	
848.6951855	85	0	15	0.07990822987	0.08075898021	84.14584544	0	15.85415456	94.72243469	0	5.277565306				0		0	-848.6951855	0.08075898021	66.1929406468077	
848.6151855	85	0	15	0.08110346345	0.08196648041	84.13239005	0	15.86760995	94.7173261	0	5.282673901				0		0	-848.6151855	0.08196648041	66.3123549029576	
848.5351855	85	0	15	0.08229656021	0.0831718075	84.11893785	0	15.88106215	94.71221676	0	5.287783239				0		0	-848.5351855	0.0831718075	66.4318383649256	
848.4551855	85	0	15	0.0834875266	0.08437496801	84.10548883	0	15.89451117	94.70710668	0	5.29289332				0		0	-848.4551855	0.08437496801	66.5513913770049	
848.3751855	85	0	15	0.08467636904	0.08557596848	84.09204301	0	15.90795699	94.70199585	0	5.298004147				0		0	-848.3751855	0.08557596848	66.6710132006152	
848.2951855	85	0	15	0.08586309395	0.08677481541	84.07860037	0	15.92139963	94.69688428	0	5.30311572				0		0	-848.2951855	0.08677481541	66.7907036450884	
848.2151855	85	0	15	0.0870477077	0.08797151529	84.06516093	0	15.93483907	94.69177196	0	5.308228041				0		0	-848.2151855	0.08797151529	66.9104628128317	
848.1351855	85	0	15	0.08823021664	0.08916607456	84.05172466	0	15.94827534	94.68665889	0	5.313341112				0		0	-848.1351855	0.08916607456	67.0302905272342	
848.0551855	85	0	15	0.08941062711	0.09035849966	84.03829158	0	15.96170842	94.68154507	0	5.318454933				0		0	-848.0551855	0.09035849966	67.1501860624999	
847.9751855	85	0	15	0.09058894541	0.091548797	84.02486169	0	15.97513831	94.67643049	0	5.323569507				0		0	-847.9751855	0.091548797	67.2701495367994	
847.8951855	85	0	15	0.09176517783	0.09273697296	84.01143498	0	15.98856502	94.67131517	0	5.328684833				0		0	-847.8951855	0.09273697296	67.3901807945139	
847.8151855	85	0	15	0.09293933063	0.0939230339	83.99801145	0	16.00198855	94.66619909	0	5.333800915				0		0	-847.8151855	0.0939230339	67.5102796887293	
847.7351855	85	0	15	0.09411141004	0.09510698615	83.9845911	0	16.0154089	94.66108225	0	5.338917752				0		0	-847.7351855	0.09510698615	67.6304460772827	
847.6551855	85	0	15	0.09528142228	0.09628883602	83.97117394	0	16.02882606	94.65596465	0	5.344035347				0		0	-847.6551855	0.09628883602	67.7506795394209	
847.5751855	85	0	15	0.09644937353	0.0974685898	83.95775995	0	16.04224005	94.6508463	0	5.349153701				0		0	-847.5751855	0.0974685898	67.8709799461277	
847.4951855	85	0	15	0.09761526996	0.09864625375	83.94434915	0	16.05565085	94.64572719	0	5.354272815				0		0	-847.4951855	0.09864625375	67.9913468836019	
847.4151855	85	0	15	0.09877911772	0.09982183412	83.93094152	0	16.06905848	94.64060731	0	5.35939269				0		0	-847.4151855	0.09982183412	68.1117808182436	
847.3351855	85	0	15	0.09994092292	0.1009953371	83.91753707	0	16.08246293	94.63548667	0	5.364513329				0		0	-847.3351855	0.1009953371	68.2322813455329	
847.2551855	85	0	15	0.1011006917	0.1021667689	83.90413579	0	16.09586421	94.63036527	0	5.369634731				0		0	-847.2551855	0.1021667689	68.3528472018404	
847.1751855	85	0	15	0.10225843	0.1033361357	83.89073769	0	16.10926231	94.6252431	0	5.374756899				0		0	-847.1751855	0.1033361357	68.4734771040981	
847.0951855	85	0	15	0.103414144	0.1045034437	83.87734277	0	16.12265723	94.62012017	0	5.379879835				0		0	-847.0951855	0.1045034437	68.5941747872139	
847.0151855	85	0	15	0.1045678398	0.1056686989	83.86395102	0	16.13604898	94.61499646	0	5.385003538				0		0	-847.0151855	0.1056686989	68.7149386717394	
846.9351855	85	0	15	0.1057195232	0.1068319075	83.85056244	0	16.14943756	94.60987199	0	5.390128011				0		0	-846.9351855	0.1068319075	68.8357672479419	
846.8551855	85	0	15	0.1068692003	0.1079930755	83.83717703	0	16.16282297	94.60474674	0	5.395253255				0		0	-846.8551855	0.1079930755	68.9566618922666	
846.7751855	85	0	15	0.108016877	0.109152209	83.8237948	0	16.1762052	94.59962073	0	5.400379272				0		0	-846.7751855	0.109152209	69.0776180870211	
846.6951855	85	0	15	0.1091625594	0.1103093141	83.81041573	0	16.18958427	94.59449394	0	5.405506062				0		0	-846.6951855	0.1103093141	69.1986432517587	
846.6151855	85	0	15	0.1103062532	0.1114643966	83.79703983	0	16.20296017	94.58936637	0	5.410633627				0		0	-846.6151855	0.1114643966	69.3197297872851	
846.5351855	85	0	15	0.1114479645	0.1126174628	83.78366711	0	16.21633289	94.58423803	0	5.415761969				0		0	-846.5351855	0.1126174628	69.4408792381384	
846.4551855	85	0	15	0.112587699	0.1137685184	83.77029755	0	16.22970245	94.57910891	0	5.420891088				0		0	-846.4551855	0.1137685184	69.5620990165927	
846.3751855	85	0	15	0.1137254626	0.1149175694	83.75693115	0	16.24306885	94.57397901	0	5.426020987				0		0	-846.3751855	0.1149175694	69.6833785657452	
846.2951855	85	0	15	0.1148612612	0.1160646218	83.74356792	0	16.25643208	94.56884833	0	5.431151666				0		0	-846.2951855	0.1160646218	69.8047193499772	
846.2151855	85	0	15	0.1159951006	0.1172096815	83.73020786	0	16.26979214	94.56371687	0	5.436283128				0		0	-846.2151855	0.1172096815	69.9261259085023	
846.1351855	85	0	15	0.1171269865	0.1183527543	83.71685096	0	16.28314904	94.55858463	0	5.441415372				0		0	-846.1351855	0.1183527543	70.0475966983834	
846.0551855	85	0	15	0.1182569247	0.1194938461	83.70349722	0	16.29650278	94.5534516	0	5.446548401				0		0	-846.0551855	0.1194938461	70.1691271184222	
845.9751855	85	0	15	0.119384921	0.1206329628	83.69014665	0	16.30985335	94.54831778	0	5.451682216				0		0	-845.9751855	0.1206329628	70.2907217867242	
845.8951855	85	0	15	0.1205109811	0.1217701101	83.67679923	0	16.32320077	94.54318318	0	5.456816818				0		0	-845.8951855	0.1217701101	70.4123822424373	
845.8151855	85	0	15	0.1216351106	0.1229052938	83.66345498	0	16.33654502	94.53804779	0	5.461952209				0		0	-845.8151855	0.1229052938	70.5341038787309	
845.7351855	85	0	15	0.1227573154	0.1240385197	83.65011388	0	16.34988612	94.53291161	0	5.46708839				0		0	-845.7351855	0.1240385197	70.6558851427191	
845.6551855	85	0	15	0.1238776009	0.1251697936	83.63677594	0	16.36322406	94.52777464	0	5.472225362				0		0	-845.6551855	0.1251697936	70.777727610938	
845.5751855	85	0	15	0.1249959729	0.1262991212	83.62344116	0	16.37655884	94.52263687	0	5.477363127				0		0	-845.5751855	0.1262991212	70.8996360212956	
845.4951855	85	0	15	0.1261124371	0.1274265081	83.61010954	0	16.38989046	94.51749831	0	5.482501686				0		0	-845.4951855	0.1274265081	71.021602532279	
845.4151855	85	0	15	0.1272269988	0.1285519602	83.59678107	0	16.40321893	94.51235896	0	5.487641041				0		0	-845.4151855	0.1285519602	71.1436319868635	
845.3351855	85	0	15	0.1283396639	0.1296754829	83.58345575	0	16.41654425	94.50721881	0	5.492781192				0		0	-845.3351855	0.1296754829	71.2657227586271	
845.2551855	85	0	15	0.1294504378	0.1307970821	83.57013359	0	16.42986641	94.50207786	0	5.497922142				0		0	-845.2551855	0.1307970821	71.3878702301855	
845.1751855	85	0	15	0.130559326	0.1319167633	83.55681458	0	16.44318542	94.49693611	0	5.503063891				0		0	-845.1751855	0.1319167633	71.5100823601459	
845.0951855	85	0	15	0.1316663341	0.1330345321	83.54349872	0	16.45650128	94.49179356	0	5.508206441				0		0	-845.0951855	0.1330345321	71.6323544629392	
845.0151855	85	0	15	0.1327714676	0.1341503941	83.53018601	0	16.46981399	94.48665021	0	5.513349794				0		0	-845.0151855	0.1341503941	71.7546882333668	
844.9351855	85	0	15	0.1338747319	0.1352643548	83.51687645	0	16.48312355	94.48150605	0	5.518493949				0		0	-844.9351855	0.1352643548	71.8770788959444	
844.8551855	85	0	15	0.1349761325	0.1363764199	83.50357004	0	16.49642996	94.47636109	0	5.52363891				0		0	-844.8551855	0.1363764199	71.9995314376365	
844.7751855	85	0	15	0.1360756749	0.1374865947	83.49026678	0	16.50973322	94.47121532	0	5.528784678				0		0	-844.7751855	0.1374865947	72.1220442655807	
844.6951855	85	0	15	0.1371733644	0.1385948849	83.47696666	0	16.52303334	94.46606875	0	5.533931253				0		0	-844.6951855	0.1385948849	72.2446126778803	
844.6151855	85	0	15	0.1382692065	0.1397012959	83.46366969	0	16.53633031	94.46092136	0	5.539078637				0		0	-844.6151855	0.1397012959	72.3672416143017	
844.5351855	85	0	15	0.1393632065	0.1408058332	83.45037586	0	16.54962414	94.45577317	0	5.544226831				0		0	-844.5351855	0.1408058332	72.4899295890865	
844.4551855	85	0	15	0.1404553698	0.1419085022	83.43708518	0	16.56291482	94.45062416	0	5.549375837				0		0	-844.4551855	0.1419085022	72.612678366402	
844.3751855	85	0	15	0.1415457018	0.1430093083	83.42379764	0	16.57620236	94.44547434	0	5.554525657				0		0	-844.3751855	0.1430093083	72.7354831301405	
844.2951855	85	0	15	0.1426342076	0.144108257	83.41051324	0	16.58948676	94.44032371	0	5.559676291				0		0	-844.2951855	0.144108257	72.8583456875042	
844.2151855	85	0	15	0.1437208928	0.1452053536	83.39723198	0	16.60276802	94.43517226	0	5.56482774				0		0	-844.2151855	0.1452053536	72.9812711513985	
844.1351855	85	0	15	0.1448057624	0.1463006034	83.38395386	0	16.61604614	94.43001999	0	5.569980007				0		0	-844.1351855	0.1463006034	73.1042513521022	
844.0551855	85	0	15	0.1458888219	0.1473940119	83.37067888	0	16.62932112	94.42486691	0	5.575133093				0		0	-844.0551855	0.1473940119	73.2272847882062	
843.9751855	85	0	15	0.1469700764	0.1484855844	83.35740703	0	16.64259297	94.419713	0	5.580286998				0		0	-843.9751855	0.1484855844	73.3503799781008	
843.8951855	85	0	15	0.1480495311	0.1495753261	83.34413833	0	16.65586167	94.41455827	0	5.585441725				0		0	-843.8951855	0.1495753261	73.4735354306976	
843.8151855	85	0	15	0.1491271914	0.1506632423	83.33087275	0	16.66912725	94.40940273	0	5.590597275				0		0	-843.8151855	0.1506632423	73.5967428949844	
843.7351855	85	0	15	0.1502030622	0.1517493384	83.31761032	0	16.68238968	94.40424635	0	5.595753648				0		0	-843.7351855	0.1517493384	73.7200042413762	
843.6551855	85	0	15	0.1512771489	0.1528336196	83.30435101	0	16.69564899	94.39908915	0	5.600910847				0		0	-843.6551855	0.1528336196	73.8433281449162	
843.5751855	85	0	15	0.1523494566	0.153916091	83.29109484	0	16.70890516	94.39393113	0	5.606068873				0		0	-843.5751855	0.153916091	73.9667097047299	
843.4951855	85	0	15	0.1534199903	0.1549967579	83.2778418	0	16.7221582	94.38877227	0	5.611227727				0		0	-843.4951855	0.1549967579	74.0901405888871	
843.4151855	85	0	15	0.1544887553	0.1560756256	83.26459189	0	16.73540811	94.38361259	0	5.61638741				0		0	-843.4151855	0.1560756256	74.213629585437	
843.3351855	85	0	15	0.1555557566	0.1571526991	83.25134511	0	16.74865489	94.37845208	0	5.621547924				0		0	-843.3351855	0.1571526991	74.3371786088287	
843.2551855	85	0	15	0.1566209993	0.1582279836	83.23810145	0	16.76189855	94.37329073	0	5.626709271				0		0	-843.2551855	0.1582279836	74.4607792925684	
843.1751855	85	0	15	0.1576844884	0.1593014843	83.22486093	0	16.77513907	94.36812855	0	5.631871451				0		0	-843.1751855	0.1593014843	74.5844335854388	
843.0951855	85	0	15	0.158746229	0.1603732063	83.21162353	0	16.78837647	94.36296553	0	5.637034466				0		0	-843.0951855	0.1603732063	74.7081434475017	
843.0151855	85	0	15	0.1598062261	0.1614431547	83.19838925	0	16.80161075	94.35780168	0	5.642198317				0		0	-843.0151855	0.1614431547	74.8319108968761	
842.9351855	85	0	15	0.1608644847	0.1625113345	83.1851581	0	16.8148419	94.35263699	0	5.647363006				0		0	-842.9351855	0.1625113345	74.9557309171234	
842.8551855	85	0	15	0.1619210098	0.1635777509	83.17193007	0	16.82806993	94.34747147	0	5.652528534				0		0	-842.8551855	0.1635777509	75.0796055727559	
842.7751855	85	0	15	0.1629758063	0.1646424088	83.15870517	0	16.84129483	94.3423051	0	5.657694902				0		0	-842.7751855	0.1646424088	75.203536847603	
842.6951855	85	0	15	0.1640288793	0.1657053133	83.14548338	0	16.85451662	94.33713789	0	5.662862112				0		0	-842.6951855	0.1657053133	75.327516202578	
842.6151855	85	0	15	0.1650802336	0.1667664695	83.13226472	0	16.86773528	94.33196983	0	5.668030165				0		0	-842.6151855	0.1667664695	75.4515492264152	
842.5351855	85	0	15	0.1661298742	0.1678258823	83.11904917	0	16.88095083	94.32680094	0	5.673199063				0		0	-842.5351855	0.1678258823	75.5756415433052	
842.4551855	85	0	15	0.167177806	0.1688835566	83.10583674	0	16.89416326	94.32163119	0	5.678368807				0		0	-842.4551855	0.1688835566	75.6997845334378	
842.3751855	85	0	15	0.1682240338	0.1699394975	83.09262743	0	16.90737257	94.3164606	0	5.683539397				0		0	-842.3751855	0.1699394975	75.8239767292237	
842.2951855	85	0	15	0.1692685625	0.1709937099	83.07942123	0	16.92057877	94.31128916	0	5.688710837				0		0	-842.2951855	0.1709937099	75.9482274082054	
842.2151855	85	0	15	0.1703113969	0.1720461986	83.06621815	0	16.93378185	94.30611687	0	5.693883126				0		0	-842.2151855	0.1720461986	76.0725278580339	
842.1351855	85	0	15	0.1713525419	0.1730969687	83.05301818	0	16.94698182	94.30094373	0	5.699056267				0		0	-842.1351855	0.1730969687	76.196876636569	
842.0551855	85	0	15	0.1723920024	0.174146025	83.03982133	0	16.96017867	94.29576974	0	5.70423026				0		0	-842.0551855	0.174146025	76.3212831057376	
841.9751855	85	0	15	0.173429783	0.1751933723	83.02662758	0	16.97337242	94.29059489	0	5.709405108				0		0	-841.9751855	0.1751933723	76.4457385078153	
841.8951855	85	0	15	0.1744658886	0.1762390156	83.01343695	0	16.98656305	94.28541919	0	5.71458081				0		0	-841.8951855	0.1762390156	76.5702487319274	
841.8151855	85	0	15	0.1755003239	0.1772829595	83.00024942	0	16.99975058	94.28024263	0	5.71975737				0		0	-841.8151855	0.1772829595	76.6948085437661	
841.7351855	85	0	15	0.1765330937	0.1783252091	82.987065	0	17.012935	94.27506521	0	5.724934788				0		0	-841.7351855	0.1783252091	76.8194165648801	
841.6551855	85	0	15	0.1775642027	0.179365769	82.97388369	0	17.02611631	94.26988693	0	5.730113065				0		0	-841.6551855	0.179365769	76.9440785916424	
841.5751855	85	0	15	0.1785936556	0.1804046441	82.96070549	0	17.03929451	94.2647078	0	5.735292203				0		0	-841.5751855	0.1804046441	77.068785799519	
841.4951855	85	0	15	0.1796214571	0.1814418392	82.94753039	0	17.05246961	94.2595278	0	5.740472204				0		0	-841.4951855	0.1814418392	77.1935478426156	
841.4151855	85	0	15	0.1806476119	0.1824773589	82.93435839	0	17.06564161	94.25434693	0	5.745653068				0		0	-841.4151855	0.1824773589	77.3183632393187	
841.3351855	85	0	15	0.1816721247	0.183511208	82.92118949	0	17.07881051	94.2491652	0	5.750834797				0		0	-841.3351855	0.183511208	77.4432268328673	
841.2551855	85	0	15	0.1826950001	0.1845433912	82.9080237	0	17.0919763	94.24398261	0	5.756017392				0		0	-841.2551855	0.1845433912	77.5681371078782	
841.1751855	85	0	15	0.1837162426	0.1855739133	82.89486101	0	17.10513899	94.23879914	0	5.761200856				0		0	-841.1751855	0.1855739133	77.6930963709971	
841.0951855	85	0	15	0.1847358571	0.1866027789	82.88170141	0	17.11829859	94.23361481	0	5.766385188				0		0	-841.0951855	0.1866027789	77.8181068936587	
841.0151855	85	0	15	0.185753848	0.1876299927	82.86854492	0	17.13145508	94.22842961	0	5.771570391				0		0	-841.0151855	0.1876299927	77.9431672491629	
840.9351855	85	0	15	0.1867702198	0.1886555593	82.85539152	0	17.14460848	94.22324353	0	5.776756465				0		0	-840.9351855	0.1886555593	78.0682759512839	
840.8551855	85	0	15	0.1877849773	0.1896794834	82.84224122	0	17.15775878	94.21805659	0	5.781943413				0		0	-840.8551855	0.1896794834	78.1934315516397	
840.7751855	85	0	15	0.1887981249	0.1907017696	82.82909401	0	17.17090599	94.21286876	0	5.787131235				0		0	-840.7751855	0.1907017696	78.3186402343769	
840.6951855	85	0	15	0.1898096672	0.1917224224	82.8159499	0	17.1840501	94.20768007	0	5.792319934				0		0	-840.6951855	0.1917224224	78.4438928380577	
