T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.3912659	80	4	16	0.04368404302	0.04564492124	79.46425638	4.062584518	16.4731591	91.20145749	2.691467735	6.107074773							0	0	0	-820.3912659	0.04564492124	87.9339072227	
820.3112659	80	4	16	0.04455587672	0.04655427136	79.45337342	4.063838298	16.48278828	91.19507969	2.692572113	6.112348193							0	0	0	-820.3112659	0.04655427136	88.0159277814296	
820.2312659	80	4	16	0.04542696061	0.04746277482	79.44249242	4.065091149	16.49241643	91.18869946	2.693676412	6.117624127							0	0	0	-820.2312659	0.04746277482	88.0978783550482	
820.1512659	80	4	16	0.0462972968	0.04837043393	79.43161338	4.06634307	16.50204355	91.18231679	2.694780632	6.122902579							0	0	0	-820.1512659	0.04837043393	88.1797586151077	
820.0712659	80	4	16	0.04716688741	0.04927725097	79.42073629	4.067594063	16.51166965	91.17593168	2.695884774	6.12818355							0	0	0	-820.0712659	0.04927725097	88.2615677378044	
819.9912659	80	4	16	0.04803573454	0.05018322825	79.40986115	4.068844127	16.52129473	91.16954412	2.696988837	6.133467042							0	0	0	-819.9912659	0.05018322825	88.3433058859464	
819.9112659	80	4	16	0.0489038403	0.05108836803	79.39898795	4.070093264	16.53091879	91.16315412	2.698092821	6.138753059							0	0	0	-819.9112659	0.05108836803	88.4249732129854	
819.8312659	80	4	16	0.04977120677	0.0519926726	79.38811669	4.071341473	16.54054183	91.15676167	2.699196727	6.144041602							0	0	0	-819.8312659	0.0519926726	88.5065689109196	
819.7512659	80	4	16	0.05063783605	0.05289614422	79.37724738	4.072588755	16.55016387	91.15036677	2.700300553	6.149332673							0	0	0	-819.7512659	0.05289614422	88.5880936335527	
819.6712659	80	4	16	0.05150373022	0.05379878515	79.36638	4.07383511	16.55978489	91.14396942	2.7014043	6.154626276							0	0	0	-819.6712659	0.05379878515	88.6695465718757	
819.5912659	80	4	16	0.05236889136	0.05470059765	79.35551455	4.07508054	16.56940491	91.13756962	2.702507968	6.159922411							0	0	0	-819.5912659	0.05470059765	88.7509274082398	
819.5112659	80	4	16	0.05323332155	0.05560158397	79.34465102	4.076325044	16.57902393	91.13116736	2.703611557	6.165221082							0	0	0	-819.5112659	0.05560158397	88.8322358249733	
819.4312659	80	4	16	0.05409702285	0.05650174636	79.33378942	4.077568623	16.58864195	91.12476264	2.704715066	6.17052229							0	0	0	-819.4312659	0.05650174636	88.9134715076881	
819.3512659	80	4	16	0.05495999733	0.05740108706	79.32292974	4.078811278	16.59825898	91.11835546	2.705818497	6.175826038							0	0	0	-819.3512659	0.05740108706	88.9946351341242	
819.2712659	80	4	16	0.05582224704	0.05829960829	79.31207198	4.080053009	16.60787501	91.11194582	2.706921847	6.181132329							0	0	0	-819.2712659	0.05829960829	89.0757258985769	
819.1912659	80	4	16	0.05668377403	0.05919731229	79.30121613	4.081293816	16.61749006	91.10553372	2.708025119	6.186441164							0	0	0	-819.1912659	0.05919731229	89.1567434982384	
819.1112659	80	4	16	0.05754458035	0.06009420127	79.29036218	4.0825337	16.62710412	91.09911914	2.709128311	6.191752546							0	0	0	-819.1112659	0.06009420127	89.237687623435	
819.0312659	80	4	16	0.05840466804	0.06099027746	79.27951015	4.083772661	16.63671719	91.0927021	2.710231423	6.197066477							0	0	0	-819.0312659	0.06099027746	89.3185584746315	
818.9512659	80	4	16	0.05926403915	0.06188554305	79.26866001	4.0850107	16.64632929	91.08628259	2.711334456	6.202382959							0	0	0	-818.9512659	0.06188554305	89.3993557462657	
818.8712659	80	4	16	0.06012269569	0.06278000026	79.25781177	4.086247818	16.65594041	91.0798606	2.712437409	6.207701995							0	0	0	-818.8712659	0.06278000026	89.4800781449632	
818.7912659	80	4	16	0.0609806397	0.06367365129	79.24696543	4.087484014	16.66555056	91.07343613	2.713540282	6.213023587							0	0	0	-818.7912659	0.06367365129	89.5607273760751	
818.7112659	80	4	16	0.06183787319	0.06456649831	79.23612098	4.08871929	16.67515973	91.06700919	2.714643075	6.218347737							0	0	0	-818.7112659	0.06456649831	89.6413021404804	
818.6312659	80	4	16	0.06269439817	0.06545854353	79.22527841	4.089953645	16.68476794	91.06057976	2.715745789	6.223674447							0	0	0	-818.6312659	0.06545854353	89.7218016507282	
818.5512659	80	4	16	0.06355021667	0.06634978912	79.21443773	4.09118708	16.69437519	91.05414786	2.716848422	6.22900372							0	0	0	-818.5512659	0.06634978912	89.8022266177124	
818.4712659	80	4	16	0.06440533069	0.06724023726	79.20359893	4.092419596	16.70398148	91.04771347	2.717950975	6.234335559							0	0	0	-818.4712659	0.06724023726	89.8825767588398	
818.3912659	80	4	16	0.06525974221	0.06812989011	79.192762	4.093651193	16.7135868	91.04127659	2.719053449	6.239669964							0	0	0	-818.3912659	0.06812989011	89.9628517880429	
818.3112659	80	4	16	0.06611345325	0.06901874984	79.18192695	4.094881872	16.72319118	91.03483722	2.720155842	6.24500694							0	0	0	-818.3112659	0.06901874984	90.0430509186714	
818.2312659	80	4	16	0.06696646578	0.06990681861	79.17109377	4.096111633	16.7327946	91.02839536	2.721258154	6.250346487							0	0	0	-818.2312659	0.06990681861	90.12317437622	
818.1512659	80	4	16	0.06781878179	0.07079409857	79.16026245	4.097340476	16.74239707	91.02195101	2.722360387	6.255688608							0	0	0	-818.1512659	0.07079409857	90.2032223915117	
818.0712659	80	4	16	0.06867040326	0.07168059186	79.149433	4.098568402	16.7519986	91.01550416	2.723462539	6.261033306							0	0	0	-818.0712659	0.07168059186	90.2831936696827	
817.9912659	80	4	16	0.06952133216	0.07256630064	79.1386054	4.099795412	16.76159919	91.00905481	2.72456461	6.266380583							0	0	0	-817.9912659	0.07256630064	90.3630889613647	
817.9112659	80	4	16	0.07037157047	0.07345122702	79.12777966	4.101021505	16.77119884	91.00260296	2.725666601	6.27173044							0	0	0	-817.9112659	0.07345122702	90.4429079892366	
817.8312659	80	4	16	0.07122112015	0.07433537315	79.11695577	4.102246683	16.78079755	90.99614861	2.726768511	6.277082882							0	0	0	-817.8312659	0.07433537315	90.5226499809289	
817.7512659	80	4	16	0.07206998315	0.07521874114	79.10613373	4.103470946	16.79039533	90.98969175	2.727870341	6.282437908							0	0	0	-817.7512659	0.07521874114	90.6023151762887	
817.6712659	80	4	16	0.07291816143	0.07610133312	79.09531353	4.104694294	16.79999218	90.98323239	2.72897209	6.287795523							0	0	0	-817.6712659	0.07610133312	90.6819028016083	
817.5912659	80	4	16	0.07376565694	0.0769831512	79.08449517	4.105916727	16.8095881	90.97677051	2.730073758	6.293155728							0	0	0	-817.5912659	0.0769831512	90.7614131059202	
817.5112659	80	4	16	0.07461247163	0.07786419749	79.07367865	4.107138247	16.8191831	90.97030613	2.731175345	6.298518525							0	0	0	-817.5112659	0.07786419749	90.8408458308782	
817.4312659	80	4	16	0.07545860742	0.07874447409	79.06286396	4.108358854	16.82877719	90.96383923	2.732276851	6.303883917							0	0	0	-817.4312659	0.07874447409	90.9202007180871	
817.3512659	80	4	16	0.07630406626	0.0796239831	79.0520511	4.109578547	16.83837035	90.95736982	2.733378276	6.309251907							0	0	0	-817.3512659	0.0796239831	90.9994775133624	
817.2712659	80	4	16	0.07714885008	0.08050272661	79.04124007	4.110797328	16.8479626	90.95089788	2.73447962	6.314622495							0	0	0	-817.2712659	0.08050272661	91.0786759625527	
817.1912659	80	4	16	0.0779929608	0.08138070671	79.03043087	4.112015197	16.85755394	90.94442343	2.735580883	6.319995686							0	0	0	-817.1912659	0.08138070671	91.1577963354175	
817.1112659	80	4	16	0.07883640033	0.08225792547	79.01962348	4.113232155	16.86714437	90.93794646	2.736682064	6.32537148							0	0	0	-817.1112659	0.08225792547	91.2368378618348	
817.0312659	80	4	16	0.0796791706	0.08313438498	79.0088179	4.114448201	16.8767339	90.93146696	2.737783164	6.330749881							0	0	0	-817.0312659	0.08313438498	91.3158002992168	
816.9512659	80	4	16	0.08052127352	0.0840100873	78.99801414	4.115663337	16.88632252	90.92498493	2.738884183	6.33613089							0	0	0	-816.9512659	0.0840100873	91.3946839208044	
816.8712659	80	4	16	0.08136271098	0.0848850345	78.98721219	4.116877562	16.89591025	90.91850037	2.73998512	6.34151451							0	0	0	-816.8712659	0.0848850345	91.4734879653965	
816.7912659	80	4	16	0.0822034849	0.08575922864	78.97641204	4.118090878	16.90549708	90.91201328	2.741085975	6.346900743							0	0	0	-816.7912659	0.08575922864	91.5522127160123	
816.7112659	80	4	16	0.08304359716	0.08663267177	78.9656137	4.119303285	16.91508302	90.90552366	2.742186749	6.352289591							0	0	0	-816.7112659	0.08663267177	91.6308579355153	
816.6312659	80	4	16	0.08388304965	0.08750536594	78.95481715	4.120514782	16.92466807	90.8990315	2.743287441	6.357681057							0	0	0	-816.6312659	0.08750536594	91.7094223379436	
816.5512659	80	4	16	0.08472184427	0.08837731321	78.9440224	4.121725372	16.93425223	90.8925368	2.744388051	6.363075144							0	0	0	-816.5512659	0.08837731321	91.787906743656	
816.4712659	80	4	16	0.08555998289	0.0892485156	78.93322944	4.122935053	16.94383551	90.88603957	2.74548858	6.368471852							0	0	0	-816.4712659	0.0892485156	91.8663114450435	
816.3912659	80	4	16	0.0863974674	0.09011897515	78.92243826	4.124143827	16.95341791	90.87953979	2.746589026	6.373871185							0	0	0	-816.3912659	0.09011897515	91.944635163314	
816.3112659	80	4	16	0.08723429965	0.09098869389	78.91164888	4.125351694	16.96299943	90.87303746	2.747689391	6.379273146							0	0	0	-816.3112659	0.09098869389	92.0228781994592	
816.2312659	80	4	16	0.08807048153	0.09185767384	78.90086127	4.126558654	16.97258008	90.86653259	2.748789673	6.384677735							0	0	0	-816.2312659	0.09185767384	92.1010403295592	
816.1512659	80	4	16	0.08890601488	0.09272591702	78.89007543	4.127764708	16.98215986	90.86002517	2.749889873	6.390084956							0	0	0	-816.1512659	0.09272591702	92.1791208015107	
816.0712659	80	4	16	0.08974090158	0.09359342545	78.87929138	4.128969856	16.99173877	90.8535152	2.75098999	6.39549481							0	0	0	-816.0712659	0.09359342545	92.2571199273177	
815.9912659	80	4	16	0.09057514348	0.09446020113	78.86850909	4.130174099	17.00131681	90.84700267	2.752090026	6.400907301							0	0	0	-815.9912659	0.09446020113	92.3350374878102	
815.9112659	80	4	16	0.09140874241	0.09532624607	78.85772856	4.131377437	17.010894	90.84048759	2.753189979	6.40632243							0	0	0	-815.9112659	0.09532624607	92.4128732712156	
815.8312659	80	4	16	0.09224170023	0.09619156226	78.84694981	4.13257987	17.02047032	90.83396995	2.754289849	6.411740199							0	0	0	-815.8312659	0.09619156226	92.4906270623839	
815.7512659	80	4	16	0.09307401879	0.0970561517	78.83617281	4.1337814	17.03004579	90.82744975	2.755389637	6.417160612							0	0	0	-815.7512659	0.0970561517	92.5682981177157	
815.6712659	80	4	16	0.0939056999	0.09792001638	78.82539756	4.134982026	17.03962041	90.82092699	2.756489342	6.42258367							0	0	0	-815.6712659	0.09792001638	92.6458873004472	
815.5912659	80	4	16	0.09473674541	0.09878315827	78.81462407	4.136181749	17.04919418	90.81440166	2.757588964	6.428009375							0	0	0	-815.5912659	0.09878315827	92.723393866761	
815.5112659	80	4	16	0.09556715713	0.09964557936	78.80385233	4.13738057	17.0587671	90.80787377	2.758688504	6.433437731							0	0	0	-815.5112659	0.09964557936	92.8008181570368	
815.4312659	80	4	16	0.0963969369	0.1005072816	78.79308233	4.138578488	17.06833918	90.8013433	2.75978796	6.438868738							0	0	0	-815.4312659	0.1005072816	92.8781583462874	
815.3512659	80	4	16	0.09722608653	0.101368267	78.78231408	4.139775504	17.07791042	90.79481027	2.760887334	6.4443024							0	0	0	-815.3512659	0.101368267	92.9554142421977	
815.2712659	80	4	16	0.09805460782	0.1022285375	78.77154756	4.140971619	17.08748082	90.78827466	2.761986624	6.449738719							0	0	0	-815.2712659	0.1022285375	93.0325856311988	
815.1912659	80	4	16	0.0988825026	0.1030880951	78.76078278	4.142166833	17.09705038	90.78173647	2.763085831	6.455177697							0	0	0	-815.1912659	0.1030880951	93.1096793806975	
815.1112659	80	4	16	0.09970977266	0.1039469416	78.75001973	4.143361147	17.10661912	90.77519571	2.764184955	6.460619336							0	0	0	-815.1112659	0.1039469416	93.1866838773008	
815.0312659	80	4	16	0.1005364198	0.1048050792	78.73925841	4.144554561	17.11618702	90.76865237	2.765283996	6.466063639							0	0	0	-815.0312659	0.1048050792	93.2636038778482	
814.9512659	80	4	16	0.1013624458	0.1056625096	78.72849882	4.145747075	17.12575411	90.76210644	2.766382953	6.471510608							0	0	0	-814.9512659	0.1056625096	93.3404440122005	
814.8712659	80	4	16	0.1021878525	0.1065192349	78.71774094	4.14693869	17.13532037	90.75555793	2.767481827	6.476960245							0	0	0	-814.8712659	0.1065192349	93.417192716938	
814.7912659	80	4	16	0.1030126417	0.107375257	78.70698479	4.148129406	17.14488581	90.74900683	2.768580617	6.482412553							0	0	0	-814.7912659	0.107375257	93.4938656087378	
814.7112659	80	4	16	0.1038368151	0.1082305777	78.69623035	4.149319224	17.15445043	90.74245314	2.769679323	6.487867533							0	0	0	-814.7112659	0.1082305777	93.5704455416294	
814.6312659	80	4	16	0.1046603745	0.1090851992	78.68547762	4.150508143	17.16401424	90.73589686	2.770777946	6.493325189							0	0	0	-814.6312659	0.1090851992	93.6469428011464	
814.5512659	80	4	16	0.1054833216	0.1099391231	78.67472659	4.151696166	17.17357724	90.72933799	2.771876485	6.498785523							0	0	0	-814.5512659	0.1099391231	93.7233620649076	
814.4712659	80	4	16	0.1063056584	0.1107923515	78.66397727	4.152883291	17.18313943	90.72277652	2.772974939	6.504248536							0	0	0	-814.4712659	0.1107923515	93.7996807023871	
814.3912659	80	4	16	0.1071273865	0.1116448864	78.65322966	4.15406952	17.19270082	90.71621246	2.77407331	6.509714231							0	0	0	-814.3912659	0.1116448864	93.875919966438	
814.3112659	80	4	16	0.1079485076	0.1124967295	78.64248373	4.155254853	17.20226141	90.70964579	2.775171597	6.51518261							0	0	0	-814.3112659	0.1124967295	93.9520846383321	
814.2312659	80	4	16	0.1087690236	0.1133478827	78.63173951	4.15643929	17.2118212	90.70307652	2.7762698	6.520653677							0	0	0	-814.2312659	0.1133478827	94.0281519499716	
814.1512659	80	4	16	0.1095889362	0.1141983481	78.62099697	4.157622831	17.2213802	90.69650465	2.777367918	6.526127432							0	0	0	-814.1512659	0.1141983481	94.1041322509614	
814.0712659	80	4	16	0.1104082471	0.1150481274	78.61025612	4.158805478	17.2309384	90.68993017	2.778465952	6.531603879							0	0	0	-814.0712659	0.1150481274	94.1800303011978	
813.9912659	80	4	16	0.1112269581	0.1158972226	78.59951695	4.15998723	17.24049582	90.68335308	2.779563901	6.537083019							0	0	0	-813.9912659	0.1158972226	94.2558343360035	
813.9112659	80	4	16	0.112045071	0.1167456356	78.58877947	4.161168088	17.25005244	90.67677338	2.780661766	6.542564855							0	0	0	-813.9112659	0.1167456356	94.3315602987621	
813.8312659	80	4	16	0.1128625874	0.1175933681	78.57804366	4.162348052	17.25960829	90.67019106	2.781759546	6.54804939							0	0	0	-813.8312659	0.1175933681	94.4071963239005	
813.7512659	80	4	16	0.113679509	0.1184404222	78.56730952	4.163527124	17.26916335	90.66360613	2.782857242	6.553536625							0	0	0	-813.7512659	0.1184404222	94.4827417574006	
813.6712659	80	4	16	0.1144958377	0.1192867996	78.55657706	4.164705302	17.27871764	90.65701858	2.783954853	6.559026563							0	0	0	-813.6712659	0.1192867996	94.5582013983392	
813.5912659	80	4	16	0.1153115752	0.1201325023	78.54584626	4.165882588	17.28827116	90.65042842	2.785052378	6.564519206							0	0	0	-813.5912659	0.1201325023	94.6335745991452	
813.5112659	80	4	16	0.1161267231	0.120977532	78.53511712	4.167058983	17.2978239	90.64383562	2.786149819	6.570014556							0	0	0	-813.5112659	0.120977532	94.7088606042432	
813.4312659	80	4	16	0.1169412831	0.1218218907	78.52438964	4.168234485	17.30737587	90.63724021	2.787247175	6.575512617							0	0	0	-813.4312659	0.1218218907	94.7840531397115	
813.3512659	80	4	16	0.1177552571	0.1226655802	78.51366382	4.169409097	17.31692708	90.63064217	2.788344446	6.581013389							0	0	0	-813.3512659	0.1226655802	94.8591627047097	
813.2712659	80	4	16	0.1185686466	0.1235086023	78.50293965	4.170582817	17.32647753	90.62404149	2.789441631	6.586516876							0	0	0	-813.2712659	0.1235086023	94.9341829788213	
813.1912659	80	4	16	0.1193814535	0.1243509589	78.49221714	4.171755648	17.33602722	90.61743819	2.790538731	6.592023079							0	0	0	-813.1912659	0.1243509589	95.0091132731703	
813.1112659	80	4	16	0.1201936793	0.1251926518	78.48149626	4.172927589	17.34557615	90.61083225	2.791635746	6.597532002							0	0	0	-813.1112659	0.1251926518	95.0839528626471	
813.0312659	80	4	16	0.1210053258	0.1260336829	78.47077703	4.17409864	17.35512433	90.60422368	2.792732675	6.603043646							0	0	0	-813.0312659	0.1260336829	95.1587067248535	
812.9512659	80	4	16	0.1218163947	0.1268740539	78.46005944	4.175268802	17.36467175	90.59761247	2.793829518	6.608558013							0	0	0	-812.9512659	0.1268740539	95.2333741411051	
812.8712659	80	4	16	0.1226268877	0.1277137667	78.44934349	4.176438076	17.37421844	90.59099862	2.794926276	6.614075107							0	0	0	-812.8712659	0.1277137667	95.3079430909123	
812.7912659	80	4	16	0.1234368064	0.1285528232	78.43862917	4.177606461	17.38376437	90.58438212	2.796022948	6.619594929							0	0	0	-812.7912659	0.1285528232	95.3824242260313	
