T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.2522769	82	3	15	0.03689871944	0.03823630116	81.57896785	3.038545055	15.3824871	92.59028801	2.030470169	5.379241823							0	0	0	-838.2522769	0.03823630116	74.9833698355546	
838.1722769	82	3	15	0.03792870013	0.03930249985	81.56699326	3.039628945	15.3933778	92.58427574	2.031322979	5.384401284							0	0	0	-838.1722769	0.03930249985	75.0825198260147	
838.0922769	82	3	15	0.03895738169	0.0403672917	81.55502166	3.040711874	15.40426646	92.57826143	2.032175701	5.389562867							0	0	0	-838.0922769	0.0403672917	75.181640926779	
838.0122769	82	3	15	0.03998476799	0.04143068084	81.54305307	3.041793842	15.41515309	92.57224509	2.033028338	5.394726573							0	0	0	-838.0122769	0.04143068084	75.2807329361204	
837.9322769	82	3	15	0.04101086287	0.04249267136	81.53108745	3.042874849	15.4260377	92.56622671	2.033880887	5.399892407							0	0	0	-837.9322769	0.04249267136	75.3797956485071	
837.8522769	82	3	15	0.04203567016	0.04355326736	81.51912483	3.043954896	15.43692028	92.56020628	2.034733351	5.405060369							0	0	0	-837.8522769	0.04355326736	75.478828515797	
837.7722769	82	3	15	0.04305919368	0.04461247291	81.50716518	3.045033983	15.44780084	92.55418381	2.035585727	5.410230463							0	0	0	-837.7722769	0.04461247291	75.5778316996185	
837.6922769	82	3	15	0.04408143724	0.04567029207	81.49520851	3.046112111	15.45867938	92.54815929	2.036438017	5.41540269							0	0	0	-837.6922769	0.04567029207	75.6768042980797	
837.6122769	82	3	15	0.04510240463	0.0467267289	81.48325481	3.04718928	15.46955591	92.54213273	2.03729022	5.420577053							0	0	0	-837.6122769	0.0467267289	75.7757461284125	
837.5322769	82	3	15	0.04612209963	0.04778178743	81.47130408	3.04826549	15.48043043	92.53610411	2.038142337	5.425753555							0	0	0	-837.5322769	0.04778178743	75.8746573684012	
837.4522769	82	3	15	0.04714052601	0.04883547168	81.45935631	3.049340742	15.49130295	92.53007344	2.038994367	5.430932197							0	0	0	-837.4522769	0.04883547168	75.9735374854135	
837.3722769	82	3	15	0.04815768753	0.04988778566	81.4474115	3.050415036	15.50217347	92.52404071	2.03984631	5.436112983							0	0	0	-837.3722769	0.04988778566	76.0723859482924	
837.2922769	82	3	15	0.04917358793	0.05093873337	81.43546964	3.051488373	15.51304199	92.51800592	2.040698166	5.441295914							0	0	0	-837.2922769	0.05093873337	76.1712029550616	
837.2122769	82	3	15	0.05018823095	0.05198831878	81.42353073	3.052560753	15.52390851	92.51196907	2.041549935	5.446480993							0	0	0	-837.2122769	0.05198831878	76.2699879800759	
837.1322769	82	3	15	0.05120162029	0.05303654587	81.41159477	3.053632176	15.53477305	92.50593016	2.042401617	5.451668222							0	0	0	-837.1322769	0.05303654587	76.368740141386	
837.0522769	82	3	15	0.05221375967	0.0540834186	81.39966175	3.054702643	15.5456356	92.49988918	2.043253212	5.456857603							0	0	0	-837.0522769	0.0540834186	76.4674600153534	
836.9722769	82	3	15	0.05322465279	0.0551289409	81.38773167	3.055772154	15.55649617	92.49384614	2.04410472	5.46204914							0	0	0	-836.9722769	0.0551289409	76.5661470874258	
836.8922769	82	3	15	0.05423430332	0.05617311671	81.37580452	3.05684071	15.56735477	92.48780103	2.044956141	5.467242833							0	0	0	-836.8922769	0.05617311671	76.6648004840283	
836.8122769	82	3	15	0.05524271494	0.05721594995	81.3638803	3.057908311	15.57821138	92.48175384	2.045807475	5.472438687							0	0	0	-836.8122769	0.05721594995	76.7634208013152	
836.7322769	82	3	15	0.0562498913	0.05825744451	81.35195901	3.058974957	15.58906603	92.47570458	2.046658721	5.477636702							0	0	0	-836.7322769	0.05825744451	76.8620075361299	
836.6522769	82	3	15	0.05725583606	0.05929760429	81.34004064	3.060040649	15.59991872	92.46965324	2.04750988	5.482836882							0	0	0	-836.6522769	0.05929760429	76.9605598235667	
836.5722769	82	3	15	0.05826055284	0.06033643317	81.32812518	3.061105387	15.61076943	92.46359982	2.048360952	5.488039229							0	0	0	-836.5722769	0.06033643317	77.0590779078186	
836.4922769	82	3	15	0.05926404527	0.06137393501	81.31621263	3.062169172	15.6216182	92.45754432	2.049211936	5.493243744							0	0	0	-836.4922769	0.06137393501	77.15756166945	
836.4122769	82	3	15	0.06026631696	0.06241011366	81.304303	3.063232003	15.632465	92.45148674	2.050062833	5.498450431							0	0	0	-836.4122769	0.06241011366	77.2560098749013	
836.3322769	82	3	15	0.06126737152	0.06344497298	81.29239626	3.064293882	15.64330986	92.44542707	2.050913642	5.503659292							0	0	0	-836.3322769	0.06344497298	77.3544227886911	
836.2522769	82	3	15	0.06226721251	0.06447851678	81.28049243	3.065354808	15.65415276	92.43936531	2.051764364	5.50887033							0	0	0	-836.2522769	0.06447851678	77.4528006734432	
836.1722769	82	3	15	0.06326584354	0.06551074888	81.26859149	3.066414783	15.66499373	92.43330146	2.052614998	5.514083546							0	0	0	-836.1722769	0.06551074888	77.5511426827875	
836.0922769	82	3	15	0.06426326815	0.06654167308	81.25669344	3.067473806	15.67583275	92.42723551	2.053465544	5.519298942							0	0	0	-836.0922769	0.06654167308	77.6494487184435	
836.0122769	82	3	15	0.0652594899	0.06757129317	81.24479828	3.068531878	15.68666984	92.42116748	2.054316002	5.524516522							0	0	0	-836.0122769	0.06757129317	77.7477179324069	
835.9322769	82	3	15	0.06625451233	0.06859961294	81.232906	3.069589	15.697505	92.41509734	2.055166373	5.529736288							0	0	0	-835.9322769	0.06859961294	77.8459502367512	
835.8522769	82	3	15	0.06724833897	0.06962663615	81.2210166	3.07064517	15.70833823	92.4090251	2.056016656	5.534958242							0	0	0	-835.8522769	0.06962663615	77.9441463050787	
835.7722769	82	3	15	0.06824097334	0.07065236654	81.20913008	3.071700391	15.71916953	92.40295076	2.056866851	5.540182386							0	0	0	-835.7722769	0.07065236654	78.0423049184244	
835.6922769	82	3	15	0.06923241895	0.07167680787	81.19724642	3.072754663	15.72999891	92.39687432	2.057716958	5.545408724							0	0	0	-835.6922769	0.07167680787	78.1404252430726	
835.6122769	82	3	15	0.07022267929	0.07269996387	81.18536563	3.073807985	15.74082638	92.39079577	2.058566976	5.550637256							0	0	0	-835.6122769	0.07269996387	78.2385083517359	
835.5322769	82	3	15	0.07121175785	0.07372183824	81.17348771	3.074860358	15.75165194	92.38471511	2.059416907	5.555867986							0	0	0	-835.5322769	0.07372183824	78.3365537969294	
835.4522769	82	3	15	0.0721996581	0.07474243469	81.16161264	3.075911783	15.76247558	92.37863234	2.060266749	5.561100915							0	0	0	-835.4522769	0.07474243469	78.4345599849522	
835.3722769	82	3	15	0.0731863835	0.07576175693	81.14974042	3.076962259	15.77329732	92.37254745	2.061116503	5.566336047							0	0	0	-835.3722769	0.07576175693	78.5325276294214	
835.2922769	82	3	15	0.0741719375	0.07677980862	81.13787106	3.078011788	15.78411716	92.36646045	2.061966169	5.571573384							0	0	0	-835.2922769	0.07677980862	78.6304566739353	
835.2122769	82	3	15	0.07515632355	0.07779659344	81.12600453	3.07906037	15.7949351	92.36037133	2.062815746	5.576812928							0	0	0	-835.2122769	0.07779659344	78.72834630506	
835.1322769	82	3	15	0.07613954506	0.07881211504	81.11414085	3.080108004	15.80575114	92.35428008	2.063665235	5.582054681							0	0	0	-835.1322769	0.07881211504	78.82619608758	
835.0522769	82	3	15	0.07712160547	0.07982637708	81.10228001	3.081154693	15.8165653	92.34818672	2.064514636	5.587298645							0	0	0	-835.0522769	0.07982637708	78.9240059871723	
834.9722769	82	3	15	0.07810250817	0.08083938318	81.090422	3.082200434	15.82737757	92.34209123	2.065363947	5.592544824							0	0	0	-834.9722769	0.08083938318	79.0217759661704	
834.8922769	82	3	15	0.07908225656	0.08185113697	81.07856682	3.08324523	15.83818795	92.33599361	2.06621317	5.597793219							0	0	0	-834.8922769	0.08185113697	79.1195056106756	
834.8122769	82	3	15	0.08006085403	0.08286164205	81.06671446	3.084289081	15.84899646	92.32989386	2.067062305	5.603043834							0	0	0	-834.8122769	0.08286164205	79.2171941088895	
834.7322769	82	3	15	0.08103830396	0.08387090204	81.05486492	3.085331987	15.85980309	92.32379198	2.06791135	5.608296669							0	0	0	-834.7322769	0.08387090204	79.3148414456247	
834.6522769	82	3	15	0.08201460969	0.08487892051	81.0430182	3.086373947	15.87060785	92.31768797	2.068760307	5.613551728							0	0	0	-834.6522769	0.08487892051	79.4124479936899	
834.5722769	82	3	15	0.0829897746	0.08588570104	81.03117429	3.087414964	15.88141074	92.31158181	2.069609175	5.618809013							0	0	0	-834.5722769	0.08588570104	79.5100129600938	
834.4922769	82	3	15	0.08396380201	0.08689124719	81.01933319	3.088455036	15.89221177	92.30547352	2.070457953	5.624068526							0	0	0	-834.4922769	0.08689124719	79.6075359417694	
834.4122769	82	3	15	0.08493669527	0.08789556252	81.00749489	3.089494165	15.90301094	92.29936309	2.071306643	5.62933027							0	0	0	-834.4122769	0.08789556252	79.7050165423907	
834.3322769	82	3	15	0.08590845769	0.08889865057	80.9956594	3.090532351	15.91380825	92.29325051	2.072155243	5.634594247							0	0	0	-834.3322769	0.08889865057	79.8024547636409	
834.2522769	82	3	15	0.08687909258	0.08990051487	80.98382669	3.091569593	15.92460371	92.28713579	2.073003754	5.63986046							0	0	0	-834.2522769	0.08990051487	79.8998498157273	
834.1722769	82	3	15	0.08784860324	0.09090115895	80.97199678	3.092605894	15.93539732	92.28101891	2.073852176	5.64512891							0	0	0	-834.1722769	0.09090115895	79.9972025139243	
834.0922769	82	3	15	0.08881699297	0.09190058629	80.96016966	3.093641252	15.94618909	92.27489989	2.074700509	5.6503996							0	0	0	-834.0922769	0.09190058629	80.0945116686109	
834.0122769	82	3	15	0.08978426503	0.09289880042	80.94834532	3.094675668	15.95697901	92.26877871	2.075548752	5.655672533							0	0	0	-834.0122769	0.09289880042	80.1917769104126	
833.9322769	82	3	15	0.09075042271	0.0938958048	80.93652376	3.095709143	15.9677671	92.26265538	2.076396905	5.660947711							0	0	0	-833.9322769	0.0938958048	80.2889986576372	
833.8522769	82	3	15	0.09171546925	0.09489160292	80.92470497	3.096741677	15.97855335	92.25652989	2.077244969	5.666225137							0	0	0	-833.8522769	0.09489160292	80.386176144183	
833.7722769	82	3	15	0.09267940791	0.09588619823	80.91288895	3.09777327	15.98933778	92.25040224	2.078092943	5.671504812							0	0	0	-833.7722769	0.09588619823	80.4833089950749	
833.6922769	82	3	15	0.09364224193	0.0968795942	80.9010757	3.098803923	16.00012037	92.24427243	2.078940828	5.676786739							0	0	0	-833.6922769	0.0968795942	80.5803968504559	
833.6122769	82	3	15	0.09460397453	0.09787179426	80.88926522	3.099833636	16.01090115	92.23814046	2.079788623	5.68207092							0	0	0	-833.6122769	0.09787179426	80.6774401571666	
833.5322769	82	3	15	0.09556460892	0.09886280184	80.87745749	3.100862409	16.0216801	92.23200631	2.080636327	5.687357358							0	0	0	-833.5322769	0.09886280184	80.7744377458238	
833.4522769	82	3	15	0.09652414833	0.09985262037	80.86565252	3.101890243	16.03245724	92.22587	2.081483942	5.692646055							0	0	0	-833.4522769	0.09985262037	80.871387622932	
833.3722769	82	3	15	0.09748259593	0.1008412533	80.85385029	3.102917138	16.04323257	92.21973152	2.082331467	5.697937014							0	0	0	-833.3722769	0.1008412533	80.9682951791695	
833.2922769	82	3	15	0.09843995493	0.1018287039	80.84205082	3.103943095	16.05400609	92.21359086	2.083178901	5.703230237							0	0	0	-833.2922769	0.1018287039	81.0651559435735	
833.2122769	82	3	15	0.0993962285	0.1028149757	80.83025408	3.104968113	16.06477781	92.20744803	2.084026246	5.708525726							0	0	0	-833.2122769	0.1028149757	81.161971685594	
833.1322769	82	3	15	0.1003514198	0.1038000719	80.81846008	3.105992194	16.07554772	92.20130302	2.0848735	5.713823484							0	0	0	-833.1322769	0.1038000719	81.258738290237	
833.0522769	82	3	15	0.101305532	0.1047839961	80.80666882	3.107015337	16.08631584	92.19515582	2.085720664	5.719123512							0	0	0	-833.0522769	0.1047839961	81.3554546566975	
832.9722769	82	3	15	0.1022585683	0.1057667515	80.79488029	3.108037543	16.09708217	92.18900645	2.086567737	5.724425815							0	0	0	-832.9722769	0.1057667515	81.452127834937	
832.8922769	82	3	15	0.1032105317	0.1067483415	80.78309448	3.109058813	16.1078467	92.18285489	2.08741472	5.729730392							0	0	0	-832.8922769	0.1067483415	81.5487525682424	
832.8122769	82	3	15	0.1041614254	0.1077287694	80.7713114	3.110079145	16.11860946	92.17670114	2.088261612	5.735037249							0	0	0	-832.8122769	0.1077287694	81.6453276734063	
832.7322769	82	3	15	0.1051112526	0.1087080386	80.75953103	3.111098542	16.12937043	92.1705452	2.089108413	5.740346385							0	0	0	-832.7322769	0.1087080386	81.7418561878751	
832.6522769	82	3	15	0.1060600162	0.1096861523	80.74775338	3.112117004	16.14012962	92.16438707	2.089955124	5.745657805							0	0	0	-832.6522769	0.1096861523	81.838341124758	
832.5722769	82	3	15	0.1070077196	0.1106631138	80.73597843	3.113134529	16.15088704	92.15822675	2.090801743	5.750971509							0	0	0	-832.5722769	0.1106631138	81.9347729746339	
832.4922769	82	3	15	0.1079543656	0.1116389265	80.7242062	3.11415112	16.16164268	92.15206423	2.091648272	5.756287502							0	0	0	-832.4922769	0.1116389265	82.0311505755958	
832.4122769	82	3	15	0.1088999575	0.1126135937	80.71243666	3.115166777	16.17239656	92.14589951	2.09249471	5.761605784							0	0	0	-832.4122769	0.1126135937	82.1274811727795	
832.3322769	82	3	15	0.1098444982	0.1135871186	80.70066982	3.116181499	16.18314868	92.13973258	2.093341056	5.766926359							0	0	0	-832.3322769	0.1135871186	82.2237678506911	
832.2522769	82	3	15	0.1107879909	0.1145595044	80.68890568	3.117195287	16.19389904	92.13356346	2.094187312	5.772249228							0	0	0	-832.2522769	0.1145595044	82.3200010128109	
832.1722769	82	3	15	0.1117304385	0.1155307545	80.67714422	3.118208141	16.20464764	92.12739213	2.095033476	5.777574395							0	0	0	-832.1722769	0.1155307545	82.4161837845472	
832.0922769	82	3	15	0.1126718442	0.116500872	80.66538545	3.119220062	16.21539449	92.12121859	2.095879548	5.782901861							0	0	0	-832.0922769	0.116500872	82.5123192274066	
832.0122769	82	3	15	0.1136122109	0.1174698602	80.65362936	3.12023105	16.22613959	92.11504284	2.09672553	5.788231629							0	0	0	-832.0122769	0.1174698602	82.6083977120882	
831.9322769	82	3	15	0.1145515417	0.1184377224	80.64187595	3.121241106	16.23688295	92.10886488	2.097571419	5.793563702							0	0	0	-831.9322769	0.1184377224	82.7044266261219	
831.8522769	82	3	15	0.1154898396	0.1194044617	80.63012521	3.12225023	16.24762456	92.1026847	2.098417217	5.798898081							0	0	0	-831.8522769	0.1194044617	82.8004090974121	
831.7722769	82	3	15	0.1164271077	0.1203700813	80.61837714	3.123258421	16.25836444	92.09650231	2.099262924	5.804234769							0	0	0	-831.7722769	0.1203700813	82.8963397391004	
831.6922769	82	3	15	0.1173633488	0.1213345844	80.60663174	3.124265681	16.26910258	92.09031769	2.100108538	5.809573768							0	0	0	-831.6922769	0.1213345844	82.9922131008701	
831.6122769	82	3	15	0.118298566	0.1222979743	80.59488899	3.12527201	16.279839	92.08413086	2.100954061	5.814915082							0	0	0	-831.6122769	0.1222979743	83.0880323574784	
831.5322769	82	3	15	0.1192327622	0.1232602541	80.58314891	3.126277408	16.29057368	92.0779418	2.101799491	5.820258711							0	0	0	-831.5322769	0.1232602541	83.1838049943305	
831.4522769	82	3	15	0.1201659405	0.1242214269	80.57141148	3.127281876	16.30130665	92.07175051	2.10264483	5.825604659							0	0	0	-831.4522769	0.1242214269	83.2795299228948	
831.3722769	82	3	15	0.1210981038	0.1251814958	80.55967669	3.128285413	16.31203789	92.065557	2.103490076	5.830952928							0	0	0	-831.3722769	0.1251814958	83.3751929864721	
831.2922769	82	3	15	0.122029255	0.1261404642	80.54794455	3.129288021	16.32276742	92.05936125	2.10433523	5.83630352							0	0	0	-831.2922769	0.1261404642	83.4708017876833	
831.2122769	82	3	15	0.1229593971	0.127098335	80.53621506	3.130289699	16.33349524	92.05316327	2.105180292	5.841656438							0	0	0	-831.2122769	0.127098335	83.5663638451287	
831.1322769	82	3	15	0.123888533	0.1280551114	80.5244882	3.131290448	16.34422135	92.04696306	2.106025261	5.847011684							0	0	0	-831.1322769	0.1280551114	83.6618649897794	
831.0522769	82	3	15	0.1248166657	0.1290107966	80.51276397	3.132290268	16.35494576	92.0407606	2.106870138	5.85236926							0	0	0	-831.0522769	0.1290107966	83.7573172365153	
830.9722769	82	3	15	0.125743798	0.1299653935	80.50104237	3.133289159	16.36566847	92.03455591	2.107714922	5.857729169							0	0	0	-830.9722769	0.1299653935	83.8527150377545	
830.8922769	82	3	15	0.1266699328	0.1309189054	80.4893234	3.134287123	16.37638947	92.02834897	2.108559613	5.863091413							0	0	0	-830.8922769	0.1309189054	83.9480529416225	
830.8122769	82	3	15	0.1275950731	0.1318713353	80.47760705	3.135284158	16.38710879	92.02213979	2.109404212	5.868455995							0	0	0	-830.8122769	0.1318713353	84.0433385863155	
830.7322769	82	3	15	0.1285192218	0.1328226863	80.46589332	3.136280267	16.39782641	92.01592837	2.110248717	5.873822917							0	0	0	-830.7322769	0.1328226863	84.1385708967572	
830.6522769	82	3	15	0.1294423816	0.1337729614	80.4541822	3.137275448	16.40854235	92.00971469	2.11109313	5.879192181							0	0	0	-830.6522769	0.1337729614	84.2337487537182	
830.5722769	82	3	15	0.1303645555	0.1347221637	80.44247369	3.138269702	16.41925661	92.00349876	2.111937449	5.88456379							0	0	0	-830.5722769	0.1347221637	84.3288666198202	
830.4922769	82	3	15	0.1312857464	0.1356702963	80.43076778	3.139263029	16.42996919	91.99728058	2.112781675	5.889937746							0	0	0	-830.4922769	0.1356702963	84.4239322873464	
830.4122769	82	3	15	0.1322059571	0.1366173621	80.41906448	3.140255431	16.44068009	91.99106014	2.113625808	5.895314052							0	0	0	-830.4122769	0.1366173621	84.5189401607803	
830.3322769	82	3	15	0.1331251904	0.1375633643	80.40736377	3.141246907	16.45138932	91.98483744	2.114469848	5.900692709							0	0	0	-830.3322769	0.1375633643	84.6138847009451	
830.2522769	82	3	15	0.1340434493	0.1385083059	80.39566566	3.142237457	16.46209689	91.97861249	2.115313794	5.90607372							0	0	0	-830.2522769	0.1385083059	84.7087782031625	
830.1722769	82	3	15	0.1349607364	0.1394521898	80.38397013	3.143227082	16.47280278	91.97238527	2.116157646	5.911457088							0	0	0	-830.1722769	0.1394521898	84.8036195853567	
830.0922769	82	3	15	0.1358770546	0.140395019	80.3722772	3.144215782	16.48350702	91.96615578	2.117001405	5.916842816							0	0	0	-830.0922769	0.140395019	84.8983942569808	
830.0122769	82	3	15	0.1367924068	0.1413367967	80.36058684	3.145203558	16.4942096	91.95992403	2.117845069	5.922230904							0	0	0	-830.0122769	0.1413367967	84.9931146726688	
829.9322769	82	3	15	0.1377067958	0.1422775256	80.34889906	3.146190409	16.50491053	91.95369	2.11868864	5.927621356							0	0	0	-829.9322769	0.1422775256	85.0877796584728	
829.8522769	82	3	15	0.1386202242	0.1432172089	80.33721385	3.147176337	16.51560981	91.94745371	2.119532117	5.933014175							0	0	0	-829.8522769	0.1432172089	85.182383692621	
829.7722769	82	3	15	0.139532695	0.1441558494	80.32553122	3.148161341	16.52630744	91.94121514	2.1203755	5.938409362							0	0	0	-829.7722769	0.1441558494	85.2769301383016	
829.6922769	82	3	15	0.1404442109	0.1450934502	80.31385115	3.149145422	16.53700343	91.93497429	2.121218789	5.943806919							0	0	0	-829.6922769	0.1450934502	85.3714134060936	
829.6122769	82	3	15	0.1413547746	0.1460300142	80.30217364	3.15012858	16.54769778	91.92873117	2.122061983	5.949206851							0	0	0	-829.6122769	0.1460300142	85.4658414875731	
829.5322769	82	3	15	0.142264389	0.1469655443	80.29049869	3.151110815	16.5583905	91.92248576	2.122905083	5.954609157							0	0	0	-829.5322769	0.1469655443	85.560208735362	
