T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
920.6344609	98	0	2	0.3114684092	0.311874796	97.46262794	0	2.537372064	99.18566574	0	0.8143342579				0		0	-920.6344609	0.311874796	11.0856495411867	
920.5544609	98	0	2	0.3186326096	0.319046582	97.44683222	0	2.553167783	99.18064732	0	0.8193526773				0		0	-920.5544609	0.319046582	11.2253141778383	
920.4744609	98	0	2	0.3257080409	0.326129405	97.43103713	0	2.568962874	99.1756295	0	0.8243704959				0		0	-920.4744609	0.326129405	11.3658676594484	
920.3944609	98	0	2	0.3326963357	0.3331249012	97.41524267	0	2.584757329	99.17061228	0	0.8293877155				0		0	-920.3944609	0.3331249012	11.5073100026512	
920.3144609	98	0	2	0.339599087	0.3400346673	97.39944886	0	2.60055114	99.16559566	0	0.8344043377				0		0	-920.3144609	0.3400346673	11.6496415199929	
920.2344609	98	0	2	0.3464178493	0.346860261	97.3836557	0	2.6163443	99.16057964	0	0.8394203643				0		0	-920.2344609	0.346860261	11.7928625561737	
920.1544609	98	0	2	0.3531541397	0.3536032028	97.3678632	0	2.632136801	99.1555642	0	0.8444357969				0		0	-920.1544609	0.3536032028	11.9369731079833	
920.0744609	98	0	2	0.3598094392	0.3602649769	97.35207137	0	2.647928634	99.15054936	0	0.8494506372				0		0	-920.0744609	0.3602649769	12.081973320883	
919.9944609	98	0	2	0.3663851934	0.3668470323	97.33628021	0	2.663719793	99.14553511	0	0.854464887				0		0	-919.9944609	0.3668470323	12.2278635410405	
919.9144609	98	0	2	0.372882814	0.3733507836	97.32048973	0	2.679510269	99.14052145	0	0.8594785479				0		0	-919.9144609	0.3733507836	12.3746440588861	
919.8344609	98	0	2	0.3793036794	0.3797776123	97.30469994	0	2.695300056	99.13550838	0	0.8644916217				0		0	-919.8344609	0.3797776123	12.5223149546629	
919.7544609	98	0	2	0.3856491361	0.3861288677	97.28891086	0	2.711089144	99.13049589	0	0.86950411				0		0	-919.7544609	0.3861288677	12.670876293123	
919.6744609	98	0	2	0.391920499	0.3924058679	97.27312247	0	2.726877527	99.12548399	0	0.8745160147				0		0	-919.6744609	0.3924058679	12.820328375319	
919.5944609	98	0	2	0.398119053	0.3986099004	97.2573348	0	2.742665196	99.12047266	0	0.8795273372				0		0	-919.5944609	0.3986099004	12.9706714661174	
919.5144609	98	0	2	0.4042460534	0.4047422233	97.24154785	0	2.758452145	99.11546192	0	0.8845380795				0		0	-919.5144609	0.4047422233	13.1219056443666	
919.4344609	98	0	2	0.4103027269	0.410804066	97.22576163	0	2.774238365	99.11045176	0	0.8895482431				0		0	-919.4344609	0.410804066	13.2740311416373	
919.3544609	98	0	2	0.4162902724	0.41679663	97.20997615	0	2.790023849	99.10544217	0	0.8945578298				0		0	-919.3544609	0.41679663	13.4270480726067	
919.2744609	98	0	2	0.4222098617	0.4227210898	97.19419141	0	2.805808589	99.10043316	0	0.8995668412				0		0	-919.2744609	0.4227210898	13.5809566006394	
919.1944609	98	0	2	0.4280626405	0.4285785935	97.17840742	0	2.821592577	99.09542472	0	0.9045752792				0		0	-919.1944609	0.4285785935	13.7357569874611	
919.1144609	98	0	2	0.4338497288	0.4343702636	97.16262419	0	2.837375806	99.09041685	0	0.9095831453				0		0	-919.1144609	0.4343702636	13.8914493092587	
919.0344609	98	0	2	0.4395722219	0.4400971978	97.14684173	0	2.853158269	99.08540956	0	0.9145904413				0		0	-919.0344609	0.4400971978	14.0480336285712	
918.9544609	98	0	2	0.4452311909	0.4457604696	97.13106004	0	2.868939956	99.08040283	0	0.9195971688				0		0	-918.9544609	0.4457604696	14.2055103111661	
918.8744609	98	0	2	0.4508276834	0.4513611288	97.11527914	0	2.884720862	99.07539667	0	0.9246033297				0		0	-918.8744609	0.4513611288	14.3638794710937	
918.7944609	98	0	2	0.4563627242	0.4569002025	97.09949902	0	2.900500978	99.07039107	0	0.9296089255				0		0	-918.7944609	0.4569002025	14.5231410496476	
918.7144609	98	0	2	0.4618373158	0.4623786955	97.0837197	0	2.916280296	99.06538604	0	0.9346139579				0		0	-918.7144609	0.4623786955	14.6832953943939	
918.6344609	98	0	2	0.4672524392	0.4677975908	97.06794119	0	2.93205881	99.06038157	0	0.9396184288				0		0	-918.6344609	0.4677975908	14.8443426946815	
918.5544609	98	0	2	0.4726090543	0.4731578504	97.05216349	0	2.947836511	99.05537766	0	0.9446223397				0		0	-918.5544609	0.4731578504	15.0062827846986	
918.4744609	98	0	2	0.4779081004	0.4784604159	97.03638661	0	2.963613393	99.05037431	0	0.9496256924				0		0	-918.4744609	0.4784604159	15.1691160683	
918.3944609	98	0	2	0.4831504971	0.4837062086	97.02061055	0	2.979389446	99.04537151	0	0.9546284886				0		0	-918.3944609	0.4837062086	15.332842598972	
918.3144609	98	0	2	0.4883371443	0.4888961307	97.00483534	0	2.995164665	99.04036927	0	0.9596307299				0		0	-918.3144609	0.4888961307	15.4974623678482	
918.2344609	98	0	2	0.4934689233	0.4940310652	96.98906096	0	3.01093904	99.03536758	0	0.964632418				0		0	-918.2344609	0.4940310652	15.6629757887447	
918.1544609	98	0	2	0.4985466968	0.4991118767	96.97328743	0	3.026712566	99.03036645	0	0.9696335548				0		0	-918.1544609	0.4991118767	15.8293826359697	
918.0744609	98	0	2	0.5035713096	0.504139412	96.95751477	0	3.042485233	99.02536586	0	0.9746341418				0		0	-918.0744609	0.504139412	15.996683219465	
917.9944609	98	0	2	0.508543589	0.5091145001	96.94174296	0	3.058257036	99.02036582	0	0.9796341807				0		0	-917.9944609	0.5091145001	16.1648776878755	
917.9144609	98	0	2	0.5134643454	0.5140379532	96.92597203	0	3.074027965	99.01536633	0	0.9846336733				0		0	-917.9144609	0.5140379532	16.3339658637556	
917.8344609	98	0	2	0.5183343725	0.5189105668	96.91020199	0	3.089798015	99.01036738	0	0.9896326212				0		0	-917.8344609	0.5189105668	16.5039481419452	
917.7544609	98	0	2	0.5231544479	0.5237331201	96.89443282	0	3.105567176	99.00536897	0	0.9946310262				0		0	-917.7544609	0.5237331201	16.6748246406133	
917.6744609	98	0	2	0.5279253333	0.5285063766	96.87866456	0	3.121335442	99.00037111	0	0.9996288899				0		0	-917.6744609	0.5285063766	16.8465951412129	
917.5944609	98	0	2	0.5326477754	0.5332310845	96.86289719	0	3.137102806	98.99537379	0	1.004626214				0		0	-917.5944609	0.5332310845	17.0192599187347	
917.5144609	98	0	2	0.5373225055	0.5379079768	96.84713074	0	3.152869259	98.990377	0	1.009623				0		0	-917.5144609	0.5379079768	17.1928189743574	
917.4344609	98	0	2	0.5419502406	0.5425377721	96.83136521	0	3.168634794	98.98538075	0	1.01461925				0		0	-917.4344609	0.5425377721	17.3672724025087	
917.3544609	98	0	2	0.5465316833	0.5471211745	96.8156006	0	3.184399405	98.98038503	0	1.019614966				0		0	-917.3544609	0.5471211745	17.5426204850701	
917.2744609	98	0	2	0.5510675225	0.5516588743	96.79983692	0	3.200163083	98.97538985	0	1.024610149				0		0	-917.2744609	0.5516588743	17.718862931949	
917.1944609	98	0	2	0.5555584333	0.5561515483	96.78407418	0	3.21592582	98.9703952	0	1.0296048				0		0	-917.1944609	0.5561515483	17.8959999747649	
917.1144609	98	0	2	0.5600050778	0.5605998599	96.76831239	0	3.231687611	98.96540108	0	1.034598922				0		0	-917.1144609	0.5605998599	18.0740317401659	
917.0344609	98	0	2	0.5644081051	0.5650044597	96.75255155	0	3.247448447	98.96040748	0	1.039592517				0		0	-917.0344609	0.5650044597	18.2529582405932	
916.9544609	98	0	2	0.5687681519	0.5693659856	96.73679168	0	3.26320832	98.95541441	0	1.044585585				0		0	-916.9544609	0.5693659856	18.4327792819481	
916.8744609	98	0	2	0.5730858423	0.5736850634	96.72103278	0	3.278967224	98.95042187	0	1.04957813				0		0	-916.8744609	0.5736850634	18.6134951104511	
916.7944609	98	0	2	0.5773617887	0.5779623066	96.70527485	0	3.294725151	98.94542985	0	1.054570151				0		0	-916.7944609	0.5779623066	18.7951058999371	
916.7144609	98	0	2	0.5815965917	0.5821983172	96.68951791	0	3.310482093	98.94043835	0	1.059561652				0		0	-916.7144609	0.5821983172	18.9776115652347	
916.6344609	98	0	2	0.5857908405	0.5863936856	96.67376196	0	3.326238044	98.93544737	0	1.064552633				0		0	-916.6344609	0.5863936856	19.1610118537468	
916.5544609	98	0	2	0.5899451132	0.5905489913	96.658007	0	3.341992996	98.9304569	0	1.069543096				0		0	-916.5544609	0.5905489913	19.3453068428923	
916.4744609	98	0	2	0.5940599768	0.5946648026	96.64225306	0	3.357746941	98.92546696	0	1.074533044				0		0	-916.4744609	0.5946648026	19.5304970890855	
916.3944609	98	0	2	0.598135988	0.5987416772	96.62650013	0	3.373499873	98.92047752	0	1.079522478				0		0	-916.3944609	0.5987416772	19.7165822367341	
916.3144609	98	0	2	0.6021736929	0.6027801625	96.61074822	0	3.389251784	98.9154886	0	1.084511399				0		0	-916.3144609	0.6027801625	19.9035621274696	
916.2344609	98	0	2	0.6061736275	0.6067807957	96.59499733	0	3.405002666	98.91050019	0	1.089499809				0		0	-916.2344609	0.6067807957	20.0914367676902	
916.1544609	98	0	2	0.610136318	0.6107441041	96.57924749	0	3.420752512	98.90551229	0	1.09448771				0		0	-916.1544609	0.6107441041	20.2802065926029	
916.0744609	98	0	2	0.6140622807	0.6146706051	96.56349868	0	3.436501316	98.9005249	0	1.099475104				0		0	-916.0744609	0.6146706051	20.4698711102335	
915.9944609	98	0	2	0.6179520226	0.618560807	96.54775093	0	3.45224907	98.89553801	0	1.104461992				0		0	-915.9944609	0.618560807	20.6604302189227	
915.9144609	98	0	2	0.6218060415	0.6224152085	96.53200423	0	3.467995766	98.89055162	0	1.109448376				0		0	-915.9144609	0.6224152085	20.8518843588827	
915.8344609	98	0	2	0.625624826	0.6262342994	96.5162586	0	3.483741397	98.88556574	0	1.114434257				0		0	-915.8344609	0.6262342994	21.0442332449793	
915.7544609	98	0	2	0.629408856	0.6300185606	96.50051404	0	3.499485956	98.88058036	0	1.119419638				0		0	-915.7544609	0.6300185606	21.2374768422359	
915.6744609	98	0	2	0.6331586028	0.6337684644	96.48477056	0	3.515229436	98.87559548	0	1.124404519				0		0	-915.6744609	0.6337684644	21.4316153907345	
915.5944609	98	0	2	0.6368745292	0.6374844745	96.46902817	0	3.53097183	98.8706111	0	1.129388904				0		0	-915.5944609	0.6374844745	21.6266481779909	
915.5144609	98	0	2	0.6405570897	0.6411670467	96.45328687	0	3.546713129	98.86562721	0	1.134372792				0		0	-915.5144609	0.6411670467	21.8225756183128	
915.4344609	98	0	2	0.6442067308	0.6448166282	96.43754667	0	3.562453328	98.86064381	0	1.139356187				0		0	-915.4344609	0.6448166282	22.0193979404376	
915.3544609	98	0	2	0.647823891	0.6484336587	96.42180758	0	3.578192419	98.85566091	0	1.14433909				0		0	-915.3544609	0.6484336587	22.2171269588398	
915.2744609	98	0	2	0.6514089975	0.652018566	96.40606963	0	3.593930367	98.8506785	0	1.149321501				0		0	-915.2744609	0.652018566	22.4157340445301	
915.1944609	98	0	2	0.6549624824	0.6555717835	96.39033277	0	3.609667228	98.84569658	0	1.154303424				0		0	-915.1944609	0.6555717835	22.6152234351107	
915.1144609	98	0	2	0.6584847567	0.6590937229	96.37459704	0	3.625402959	98.84071514	0	1.15928486				0		0	-915.1144609	0.6590937229	22.8156231055453	
915.0344609	98	0	2	0.6619762292	0.6625847938	96.35886245	0	3.641137553	98.83573419	0	1.16426581				0		0	-915.0344609	0.6625847938	23.0169165203293	
914.9544609	98	0	2	0.6654373013	0.6660453989	96.343129	0	3.656871003	98.83075372	0	1.169246277				0		0	-914.9544609	0.6660453989	23.2191042369648	
914.8744609	98	0	2	0.668868368	0.6694759336	96.3273967	0	3.672603303	98.82577374	0	1.174226261				0		0	-914.8744609	0.6694759336	23.4221860920133	
914.7944609	98	0	2	0.6722698173	0.6728767869	96.31166556	0	3.688334444	98.82079424	0	1.179205764				0		0	-914.7944609	0.6728767869	23.6261612676046	
914.7144609	98	0	2	0.6756420304	0.676248341	96.29593558	0	3.70406442	98.81581521	0	1.184184789				0		0	-914.7144609	0.676248341	23.8310305754734	
914.6344609	98	0	2	0.6789853823	0.6795909715	96.28020678	0	3.719793223	98.81083666	0	1.189163337				0		0	-914.6344609	0.6795909715	24.0368128124089	
914.5544609	98	0	2	0.6823002364	0.6829050426	96.2644792	0	3.735520805	98.80585859	0	1.194141409				0		0	-914.5544609	0.6829050426	24.2434716708981	
914.4744609	98	0	2	0.6855869645	0.6861909271	96.24875277	0	3.751247234	98.80088099	0	1.199119007				0		0	-914.4744609	0.6861909271	24.4510052999583	
914.3944609	98	0	2	0.6888459185	0.6894489776	96.23302753	0	3.76697247	98.79590387	0	1.204096133				0		0	-914.3944609	0.6894489776	24.6594480387017	
914.3144609	98	0	2	0.6920774488	0.6926795452	96.2173035	0	3.782696505	98.79092721	0	1.209072789				0		0	-914.3144609	0.6926795452	24.8687838331785	
914.2344609	98	0	2	0.6952818999	0.6958829751	96.20158067	0	3.798419332	98.78595102	0	1.214048976				0		0	-914.2344609	0.6958829751	25.0790122727458	
914.1544609	98	0	2	0.6984596106	0.6990596069	96.18585906	0	3.814140944	98.7809753	0	1.219024696				0		0	-914.1544609	0.6990596069	25.290133105092	
914.0744609	98	0	2	0.7016109139	0.7022097745	96.17013867	0	3.829861334	98.77600005	0	1.223999951				0		0	-914.0744609	0.7022097745	25.5021465855331	
913.9944609	98	0	2	0.7047361377	0.7053338063	96.1544195	0	3.845580496	98.77102526	0	1.228974742				0		0	-913.9944609	0.7053338063	25.715053118287	
913.9144609	98	0	2	0.7078356042	0.7084320252	96.13870158	0	3.861298421	98.76605093	0	1.233949071				0		0	-913.9144609	0.7084320252	25.9288515077027	
913.8344609	98	0	2	0.7109096306	0.7115047492	96.1229849	0	3.877015104	98.76107706	0	1.238922939				0		0	-913.8344609	0.7115047492	26.1435414912396	
913.7544609	98	0	2	0.7139585287	0.7145522908	96.10726946	0	3.892730537	98.75610365	0	1.243896349				0		0	-913.7544609	0.7145522908	26.3591236255702	
913.6744609	98	0	2	0.7169826055	0.7175749576	96.09155529	0	3.908444713	98.7511307	0	1.248869302				0		0	-913.6744609	0.7175749576	26.5755972637085	
913.5944609	98	0	2	0.719982163	0.7205730522	96.07584238	0	3.924157625	98.7461582	0	1.253841799				0		0	-913.5944609	0.7205730522	26.7929621525716	
913.5144609	98	0	2	0.7229574982	0.7235468724	96.06013073	0	3.939869266	98.74118616	0	1.258813843				0		0	-913.5144609	0.7235468724	27.0112184901852	
913.4344609	98	0	2	0.7259089035	0.7264967111	96.04442037	0	3.955579629	98.73621457	0	1.263785435				0		0	-913.4344609	0.7264967111	27.2303654830968	
913.3544609	98	0	2	0.7288366667	0.7294228568	96.02871129	0	3.971288708	98.73124342	0	1.268756576				0		0	-913.3544609	0.7294228568	27.4504032495548	
913.2744609	98	0	2	0.7317410708	0.7323255931	96.0130035	0	3.986996495	98.72627273	0	1.273727269				0		0	-913.2744609	0.7323255931	27.6713322334694	
913.1944609	98	0	2	0.7346223946	0.7352051993	95.99729702	0	4.002702984	98.72130249	0	1.278697515				0		0	-913.1944609	0.7352051993	27.8931504169435	
913.1144609	98	0	2	0.7374809123	0.7380619505	95.98159183	0	4.018408167	98.71633268	0	1.283667315				0		0	-913.1144609	0.7380619505	28.1158585426883	
913.0344609	98	0	2	0.7403168939	0.7408961171	95.96588796	0	4.034112038	98.71136333	0	1.288636672				0		0	-913.0344609	0.7408961171	28.3394571644362	
912.9544609	98	0	2	0.7431306053	0.7437079655	95.95018541	0	4.049814589	98.70639441	0	1.293605587				0		0	-912.9544609	0.7437079655	28.5639452496942	
912.8744609	98	0	2	0.7459223081	0.7464977579	95.93448419	0	4.065515815	98.70142594	0	1.298574062				0		0	-912.8744609	0.7464977579	28.7893219891798	
912.7944609	98	0	2	0.7486922599	0.7492657526	95.91878429	0	4.081215707	98.6964579	0	1.303542098				0		0	-912.7944609	0.7492657526	29.0155874149367	
912.7144609	98	0	2	0.7514407144	0.7520122037	95.90308574	0	4.09691426	98.6914903	0	1.308509697				0		0	-912.7144609	0.7520122037	29.2427423483255	
912.6344609	98	0	2	0.7541679212	0.7547373614	95.88738853	0	4.112611467	98.68652314	0	1.313476861				0		0	-912.6344609	0.7547373614	29.4707852366615	
912.5544609	98	0	2	0.7568741263	0.7574414723	95.87169268	0	4.128307319	98.68155641	0	1.318443591				0		0	-912.5544609	0.7574414723	29.6997158647164	
912.4744609	98	0	2	0.7595595719	0.760124779	95.85599819	0	4.144001812	98.67659011	0	1.323409889				0		0	-912.4744609	0.760124779	29.9295341855259	
912.3944609	98	0	2	0.7622244964	0.7627875206	95.84030506	0	4.159694938	98.67162424	0	1.328375757				0		0	-912.3944609	0.7627875206	30.160239896136	
912.3144609	98	0	2	0.7648691347	0.7654299324	95.82461331	0	4.175386689	98.6666588	0	1.333341197				0		0	-912.3144609	0.7654299324	30.3918334289203	
912.2344609	98	0	2	0.7674937182	0.7680522462	95.80892294	0	4.19107706	98.66169379	0	1.338306209				0		0	-912.2344609	0.7680522462	30.6243131231218	
912.1544609	98	0	2	0.7700984748	0.7706546905	95.79323396	0	4.206766044	98.6567292	0	1.343270796				0		0	-912.1544609	0.7706546905	30.8576786515856	
912.0744609	98	0	2	0.7726836288	0.7732374902	95.77754637	0	4.222453634	98.65176504	0	1.34823496				0		0	-912.0744609	0.7732374902	31.0919310169613	
911.9944609	98	0	2	0.7752494014	0.7758008668	95.76186018	0	4.238139822	98.6468013	0	1.353198701				0		0	-911.9944609	0.7758008668	31.3270696158027	
911.9144609	98	0	2	0.7777960104	0.7783450386	95.7461754	0	4.253824604	98.64183798	0	1.358162022				0		0	-911.9144609	0.7783450386	31.5630920961148	
911.8344609	98	0	2	0.7803236704	0.7808702209	95.73049203	0	4.26950797	98.63687507	0	1.363124925				0		0	-911.8344609	0.7808702209	31.7999999830028	
911.7544609	98	0	2	0.7828325929	0.7833766253	95.71481008	0	4.285189916	98.63191259	0	1.368087411				0		0	-911.7544609	0.7833766253	32.037793577155	
911.6744609	98	0	2	0.7853229862	0.7858644607	95.69912957	0	4.300870434	98.62695052	0	1.373049481				0		0	-911.6744609	0.7858644607	32.2764701901375	
911.5944609	98	0	2	0.7877950555	0.7883339329	95.68345048	0	4.316549518	98.62198886	0	1.378011138				0		0	-911.5944609	0.7883339329	32.516030333862	
911.5144609	98	0	2	0.7902490032	0.7907852446	95.66777284	0	4.33222716	98.61702762	0	1.382972383				0		0	-911.5144609	0.7907852446	32.7564746259973	
911.4344609	98	0	2	0.7926850287	0.7932185955	95.65209664	0	4.347903355	98.61206678	0	1.387933218				0		0	-911.4344609	0.7932185955	32.9978024183316	
911.3544609	98	0	2	0.7951033282	0.7956341825	95.6364219	0	4.363578095	98.60710636	0	1.392893644				0		0	-911.3544609	0.7956341825	33.2400117056294	
911.2744609	98	0	2	0.7975040956	0.7980321998	95.62074863	0	4.379251375	98.60214634	0	1.397853663				0		0	-911.2744609	0.7980321998	33.4831032562133	
911.1944609	98	0	2	0.7998875217	0.8004128385	95.60507681	0	4.394923186	98.59718672	0	1.402813276				0		0	-911.1944609	0.8004128385	33.7270770934243	
911.1144609	98	0	2	0.8022537945	0.8027762872	95.58940648	0	4.410593524	98.59222751	0	1.407772486				0		0	-911.1144609	0.8027762872	33.9719319017871	
911.0344609	98	0	2	0.8046030995	0.8051227317	95.57373762	0	4.42626238	98.58726871	0	1.412731294				0		0	-911.0344609	0.8051227317	34.2176669492383	
910.9544609	98	0	2	0.8069356195	0.8074523553	95.55807025	0	4.441929749	98.5823103	0	1.417689702				0		0	-910.9544609	0.8074523553	34.4642829988673	
910.8744609	98	0	2	0.8092515347	0.8097653384	95.54240438	0	4.457595624	98.57735229	0	1.422647711				0		0	-910.8744609	0.8097653384	34.7117791957187	
910.7944609	98	0	2	0.8115510228	0.8120618592	95.52674	0	4.473259998	98.57239468	0	1.427605323				0		0	-910.7944609	0.8120618592	34.9601547237136	
910.7144609	98	0	2	0.8138342589	0.8143420931	95.51107714	0	4.488922865	98.56743746	0	1.432562539				0		0	-910.7144609	0.8143420931	35.2094085069546	
910.6344609	98	0	2	0.8161014157	0.8166062134	95.49541578	0	4.504584218	98.56248064	0	1.437519362				0		0	-910.6344609	0.8166062134	35.4595410635773	
910.5544609	98	0	2	0.8183526635	0.8188543905	95.47975595	0	4.520244051	98.55752421	0	1.442475793				0		0	-910.5544609	0.8188543905	35.7105518417664	
910.4744609	98	0	2	0.8205881702	0.8210867929	95.46409764	0	4.535902357	98.55256817	0	1.447431834				0		0	-910.4744609	0.8210867929	35.9624395398063	
910.3944609	98	0	2	0.8228081014	0.8233035864	95.44844087	0	4.55155913	98.54761251	0	1.452387485				0		0	-910.3944609	0.8233035864	36.2152041169869	
910.3144609	98	0	2	0.8250126205	0.8255049348	95.43278564	0	4.567214363	98.54265725	0	1.45734275				0		0	-910.3144609	0.8255049348	36.4688455355146	
