T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.9118704	95	3	2	0.03834752911	0.03946125935	94.90059422	3.041516231	2.057889553	97.419667	1.989440549	0.5908924484							0	0	0	-913.9118704	0.03946125935	14.6013843533129	
913.8318704	95	3	2	0.04365403531	0.04491839509	94.88644086	3.047397963	2.066161172	97.41456181	1.992196341	0.5932418523							0	0	0	-913.8318704	0.04491839509	14.7187213963236	
913.7518704	95	3	2	0.04891916079	0.05033211557	94.87229924	3.053267548	2.07443321	97.40946178	1.994946282	0.5955919382							0	0	0	-913.7518704	0.05033211557	14.8365104843208	
913.6718704	95	3	2	0.05414340112	0.05570294326	94.8581693	3.059125033	2.082705667	97.40436688	1.99769041	0.5979427111							0	0	0	-913.6718704	0.05570294326	14.9547509293795	
913.5918704	95	3	2	0.05932724412	0.06103139242	94.844051	3.064970462	2.090978543	97.39927706	2.000428762	0.600294176							0	0	0	-913.5918704	0.06103139242	15.0734420676217	
913.5118704	95	3	2	0.06447116998	0.06631796925	94.82994428	3.070803883	2.099251837	97.39419229	2.003161374	0.6026463382							0	0	0	-913.5118704	0.06631796925	15.1925832071023	
913.4318704	95	3	2	0.06957565146	0.07156317207	94.81584911	3.07662534	2.107525552	97.38911252	2.005888281	0.6049992026							0	0	0	-913.4318704	0.07156317207	15.312173631613	
913.3518704	95	3	2	0.07464115398	0.07676749146	94.80176544	3.082434879	2.115799685	97.38403771	2.00860952	0.6073527744							0	0	0	-913.3518704	0.07676749146	15.432212647471	
913.2718704	95	3	2	0.07966813576	0.0819314104	94.78769322	3.088232544	2.124074239	97.37896782	2.011325124	0.6097070587							0	0	0	-913.2718704	0.0819314104	15.5526995447932	
913.1918704	95	3	2	0.08465704801	0.08705540443	94.77363241	3.094018379	2.132349213	97.37390281	2.014035129	0.6120620604							0	0	0	-913.1918704	0.08705540443	15.6736336185581	
913.1118704	95	3	2	0.08960833501	0.09213994177	94.75958296	3.099792427	2.140624608	97.36884265	2.01673957	0.6144177846							0	0	0	-913.1118704	0.09213994177	15.7950141417055	
913.0318704	95	3	2	0.09452243427	0.09718548349	94.74554484	3.105554733	2.148900424	97.36378728	2.019438479	0.6167742365							0	0	0	-913.0318704	0.09718548349	15.9168404044664	
912.9518704	95	3	2	0.09939977664	0.1021924836	94.731518	3.11130534	2.157176663	97.35873669	2.022131892	0.6191314211							0	0	0	-912.9518704	0.1021924836	16.039111571749	
912.8718704	95	3	2	0.1042407864	0.1071613893	94.71750239	3.117044289	2.165453325	97.35369082	2.02481984	0.6214893435							0	0	0	-912.8718704	0.1071613893	16.1618271197954	
912.7918704	95	3	2	0.1090458816	0.1120926408	94.70349796	3.122771625	2.173730412	97.34864964	2.027502356	0.6238480086							0	0	0	-912.7918704	0.1120926408	16.2849861056341	
912.7118704	95	3	2	0.1138154737	0.116986672	94.68950469	3.128487388	2.182007923	97.3436131	2.030179474	0.6262074216							0	0	0	-912.7118704	0.116986672	16.4085878698977	
912.6318704	95	3	2	0.1185499683	0.1218439099	94.67552252	3.13419162	2.190285861	97.33858119	2.032851226	0.6285675875							0	0	0	-912.6318704	0.1218439099	16.5326316026796	
912.5518704	95	3	2	0.1232497648	0.1266647755	94.66155141	3.139884363	2.198564226	97.33355385	2.035517643	0.6309285113							0	0	0	-912.5518704	0.1266647755	16.6571165946492	
912.4718704	95	3	2	0.1279152566	0.1314496831	94.64759132	3.145565657	2.20684302	97.32853105	2.038178757	0.6332901981							0	0	0	-912.4718704	0.1314496831	16.7820419724905	
912.3918704	95	3	2	0.1325468313	0.1361990413	94.63364221	3.151235544	2.215122244	97.32351275	2.040834598	0.6356526529							0	0	0	-912.3918704	0.1361990413	16.9074071316448	
912.3118704	95	3	2	0.1371448709	0.1409132521	94.61970404	3.156894064	2.2234019	97.31849892	2.043485199	0.6380158807							0	0	0	-912.3118704	0.1409132521	17.0332114609657	
912.2318704	95	3	2	0.1417097516	0.145592712	94.60577675	3.162541257	2.231681989	97.31348952	2.046130589	0.6403798866							0	0	0	-912.2318704	0.145592712	17.1594535091424	
912.1518704	95	3	2	0.1462418443	0.1502378116	94.59186033	3.168177162	2.239962512	97.30848453	2.048770799	0.6427446756							0	0	0	-912.1518704	0.1502378116	17.2861331045361	
912.0718704	95	3	2	0.1507415142	0.1548489355	94.57795471	3.17380182	2.248243473	97.30348389	2.051405859	0.6451102527							0	0	0	-912.0718704	0.1548489355	17.4132491524203	
911.9918704	95	3	2	0.1552091213	0.1594264631	94.56405986	3.179415269	2.256524871	97.29848758	2.054035798	0.6474766228							0	0	0	-911.9918704	0.1594264631	17.5408009739462	
911.9118704	95	3	2	0.1596450205	0.1639707678	94.55017574	3.185017547	2.26480671	97.29349556	2.056660646	0.6498437911							0	0	0	-911.9118704	0.1639707678	17.6687880397181	
911.8318704	95	3	2	0.1640495614	0.1684822179	94.53630231	3.190608695	2.27308899	97.28850781	2.059280432	0.6522117625							0	0	0	-911.8318704	0.1684822179	17.7972088655707	
911.7518704	95	3	2	0.1684230886	0.1729611764	94.52243954	3.19618875	2.281371715	97.28352427	2.061895184	0.6545805419							0	0	0	-911.7518704	0.1729611764	17.9260631114544	
911.6718704	95	3	2	0.1727659418	0.1774080008	94.50858737	3.201757749	2.289654886	97.27854494	2.06450493	0.6569501345							0	0	0	-911.6718704	0.1774080008	18.0553500046511	
911.5918704	95	3	2	0.1770784558	0.1818230437	94.49474576	3.207315731	2.297938505	97.27356975	2.067109701	0.6593205451							0	0	0	-911.5918704	0.1818230437	18.1850683472052	
911.5118704	95	3	2	0.1813609605	0.1862066526	94.48091469	3.212862733	2.306222575	97.2685987	2.069709522	0.6616917788							0	0	0	-911.5118704	0.1862066526	18.3152174926598	
911.4318704	95	3	2	0.1856137813	0.19055917	94.46709411	3.218398792	2.314507097	97.26363174	2.072304421	0.6640638405							0	0	0	-911.4318704	0.19055917	18.4457969656328	
911.3518704	95	3	2	0.189837239	0.1948809334	94.45328398	3.223923945	2.322792075	97.25866884	2.074894427	0.6664367352							0	0	0	-911.3518704	0.1948809334	18.5768053661797	
911.2718704	95	3	2	0.1940316496	0.1991722759	94.43948426	3.229438229	2.33107751	97.25370997	2.077479566	0.6688104678							0	0	0	-911.2718704	0.1991722759	18.7082421076893	
911.1918704	95	3	2	0.198197325	0.2034335254	94.42569492	3.234941679	2.339363405	97.24875509	2.080059864	0.6711850433							0	0	0	-911.1918704	0.2034335254	18.8401062556644	
911.1118704	95	3	2	0.2023345725	0.2076650057	94.4119159	3.240434332	2.347649763	97.24380418	2.082635349	0.6735604667							0	0	0	-911.1118704	0.2076650057	18.9723970721233	
911.0318704	95	3	2	0.2064436951	0.2118670355	94.39814719	3.245916224	2.355936587	97.23885721	2.085206047	0.6759367429							0	0	0	-911.0318704	0.2118670355	19.1051136563216	
910.9518704	95	3	2	0.2105249916	0.2160399296	94.38438873	3.251387391	2.364223878	97.23391414	2.087771983	0.6783138769							0	0	0	-910.9518704	0.2160399296	19.2382548337993	
910.8718704	95	3	2	0.2145787567	0.220183998	94.37064049	3.256847866	2.37251164	97.22897494	2.090333184	0.6806918735							0	0	0	-910.8718704	0.220183998	19.371820419815	
910.7918704	95	3	2	0.2186052811	0.2242995465	94.35690244	3.262297687	2.380799876	97.22403959	2.092889675	0.6830707377							0	0	0	-910.7918704	0.2242995465	19.5058089699666	
910.7118704	95	3	2	0.2226048513	0.2283868768	94.34317453	3.267736886	2.389088588	97.21910804	2.095441481	0.6854504744							0	0	0	-910.7118704	0.2283868768	19.6402196062589	
910.6318704	95	3	2	0.2265777499	0.2324462863	94.32945672	3.2731655	2.39737778	97.21418028	2.097988628	0.6878310886							0	0	0	-910.6318704	0.2324462863	19.7750515350353	
910.5518704	95	3	2	0.2305242557	0.2364780684	94.31574899	3.278583561	2.405667454	97.20925628	2.10053114	0.690212585							0	0	0	-910.5518704	0.2364780684	19.9103040798284	
910.4718704	95	3	2	0.2344446437	0.2404825123	94.30205128	3.283991105	2.413957613	97.20433599	2.103069041	0.6925949688							0	0	0	-910.4718704	0.2404825123	20.0459761389076	
910.3918704	95	3	2	0.238339185	0.2444599035	94.28836357	3.289388164	2.422248262	97.1994194	2.105602356	0.6949782446							0	0	0	-910.3918704	0.2444599035	20.1820669718821	
910.3118704	95	3	2	0.2422081473	0.2484105233	94.27468582	3.294774773	2.430539402	97.19450647	2.10813111	0.6973624175							0	0	0	-910.3118704	0.2484105233	20.3185756248495	
910.2318704	95	3	2	0.2460517943	0.2523346495	94.261018	3.300150965	2.438831037	97.18959718	2.110655325	0.6997474923							0	0	0	-910.2318704	0.2523346495	20.4555007290144	
910.1518704	95	3	2	0.2498703864	0.256232556	94.24736006	3.305516773	2.44712317	97.1846915	2.113175026	0.7021334739							0	0	0	-910.1518704	0.256232556	20.5928417306916	
910.0718704	95	3	2	0.2536641804	0.260104513	94.23371196	3.31087223	2.455415805	97.1797894	2.115690237	0.7045203671							0	0	0	-910.0718704	0.260104513	20.7305981673433	
909.9918704	95	3	2	0.2574334298	0.2639507869	94.22007369	3.316217369	2.463708945	97.17489084	2.118200979	0.7069081769							0	0	0	-909.9918704	0.2639507869	20.8687685415423	
909.9118704	95	3	2	0.2611783846	0.2677716409	94.20644518	3.321552221	2.472002594	97.16999582	2.120707276	0.709296908							0	0	0	-909.9118704	0.2677716409	21.0073519728508	
909.8318704	95	3	2	0.2648992914	0.2715673343	94.19282643	3.32687682	2.480296755	97.16510428	2.123209152	0.7116865653							0	0	0	-909.8318704	0.2715673343	21.1463475709948	
909.7518704	95	3	2	0.2685963936	0.2753381233	94.17921737	3.332191197	2.488591431	97.16021622	2.125706628	0.7140771536							0	0	0	-909.7518704	0.2753381233	21.2857542546275	
909.6718704	95	3	2	0.2722699314	0.2790842604	94.16561799	3.337495384	2.496886626	97.15533159	2.128199727	0.7164686779							0	0	0	-909.6718704	0.2790842604	21.4255717890943	
909.5918704	95	3	2	0.2759201419	0.2828059948	94.15202824	3.342789413	2.505182345	97.15045039	2.130688471	0.7188611429							0	0	0	-909.5918704	0.2828059948	21.5657985569493	
909.5118704	95	3	2	0.2795472588	0.2865035726	94.1384481	3.348073314	2.513478589	97.14557256	2.133172882	0.7212545534							0	0	0	-909.5118704	0.2865035726	21.7064335328102	
909.4318704	95	3	2	0.283151513	0.2901772365	94.12487752	3.35334712	2.521775364	97.1406981	2.135652982	0.7236489143							0	0	0	-909.4318704	0.2901772365	21.847475976245	
909.3518704	95	3	2	0.2867331324	0.2938272261	94.11131647	3.358610861	2.530072673	97.13582698	2.138128791	0.7260442303							0	0	0	-909.3518704	0.2938272261	21.9889248795985	
909.2718704	95	3	2	0.2902923416	0.2974537778	94.09776491	3.363864568	2.53837052	97.13095916	2.140600333	0.7284405063							0	0	0	-909.2718704	0.2974537778	22.1307795327715	
909.1918704	95	3	2	0.2938293628	0.3010571249	94.08422282	3.369108271	2.546668909	97.12609463	2.143067627	0.730837747							0	0	0	-909.1918704	0.3010571249	22.2730389246287	
909.1118704	95	3	2	0.2973444148	0.3046374977	94.07069016	3.374342002	2.554967843	97.12123335	2.145530695	0.7332359573							0	0	0	-909.1118704	0.3046374977	22.4157017175722	
909.0318704	95	3	2	0.300837714	0.3081951236	94.05716688	3.379565789	2.563267327	97.1163753	2.147989557	0.7356351418							0	0	0	-909.0318704	0.3081951236	22.5587671872619	
908.9518704	95	3	2	0.3043094736	0.3117302269	94.04365297	3.384779663	2.571567365	97.11152046	2.150444234	0.7380353055							0	0	0	-908.9518704	0.3117302269	22.7022342536318	
908.8718704	95	3	2	0.3077599045	0.3152430292	94.03014838	3.389983655	2.57986796	97.1066688	2.152894747	0.740436453							0	0	0	-908.8718704	0.3152430292	22.846101832494	
908.7918704	95	3	2	0.3111892145	0.3187337491	94.01665309	3.395177792	2.588169118	97.1018203	2.155341115	0.7428385891							0	0	0	-908.7918704	0.3187337491	22.9903694402185	
908.7118704	95	3	2	0.3145976091	0.3222026024	94.00316705	3.400362106	2.596470841	97.09697492	2.157783359	0.7452417185							0	0	0	-908.7118704	0.3222026024	23.1350355751016	
908.6318704	95	3	2	0.3179852909	0.3256498023	93.98969024	3.405536625	2.604773134	97.09213266	2.160221498	0.747645846							0	0	0	-908.6318704	0.3256498023	23.2800993618641	
908.5518704	95	3	2	0.3213524601	0.3290755591	93.97622262	3.410701378	2.613076002	97.08729347	2.162655552	0.7500509764							0	0	0	-908.5518704	0.3290755591	23.4255601961949	
908.4718704	95	3	2	0.3246993143	0.3324800805	93.96276416	3.415856394	2.621379448	97.08245734	2.165085541	0.7524571142							0	0	0	-908.4718704	0.3324800805	23.5714164019696	
908.3918704	95	3	2	0.3280260486	0.3358635717	93.94931482	3.421001701	2.629683477	97.07762425	2.167511484	0.7548642644							0	0	0	-908.3918704	0.3358635717	23.7176672767187	
908.3118704	95	3	2	0.3313328557	0.3392262351	93.93587458	3.426137329	2.637988093	97.07279417	2.1699334	0.7572724315							0	0	0	-908.3118704	0.3392262351	23.8643116713377	
908.2318704	95	3	2	0.3346199259	0.3425682708	93.92244339	3.431263306	2.646293301	97.06796707	2.172351309	0.7596816203							0	0	0	-908.2318704	0.3425682708	24.0113487576779	
908.1518704	95	3	2	0.3378874471	0.3458898761	93.90902124	3.436379659	2.654599105	97.06314294	2.174765228	0.7620918354							0	0	0	-908.1518704	0.3458898761	24.1587779535478	
908.0718704	95	3	2	0.3411356047	0.349191246	93.89560807	3.441486418	2.662905509	97.05832174	2.177175176	0.7645030816							0	0	0	-908.0718704	0.349191246	24.3065975279968	
907.9918704	95	3	2	0.3443645821	0.3524725731	93.88220387	3.446583608	2.671212518	97.05350346	2.179581173	0.7669153635							0	0	0	-907.9918704	0.3524725731	24.4548067403827	
907.9118704	95	3	2	0.3475745602	0.3557340475	93.8688086	3.45167126	2.679520136	97.04868808	2.181983236	0.7693286859							0	0	0	-907.9118704	0.3557340475	24.6034043653387	
907.8318704	95	3	2	0.3507657177	0.3589758571	93.85542223	3.456749399	2.687828368	97.04387556	2.184381384	0.7717430533							0	0	0	-907.8318704	0.3589758571	24.7523894702213	
907.7518704	95	3	2	0.3539382311	0.3621981873	93.84204473	3.461818053	2.696137219	97.0390659	2.186775634	0.7741584704							0	0	0	-907.7518704	0.3621981873	24.901760979924	
907.6718704	95	3	2	0.3570922749	0.3654012214	93.82867606	3.466877249	2.704446692	97.03425905	2.189166005	0.7765749419							0	0	0	-907.6718704	0.3654012214	25.0515181263522	
907.5918704	95	3	2	0.3602280213	0.3685851402	93.81531619	3.471927015	2.712756793	97.02945501	2.191552514	0.7789924724							0	0	0	-907.5918704	0.3685851402	25.2016595823652	
907.5118704	95	3	2	0.3633456403	0.3717501226	93.8019651	3.476967377	2.721067527	97.02465375	2.193935179	0.7814110665							0	0	0	-907.5118704	0.3717501226	25.3521847390282	
907.4318704	95	3	2	0.3664453	0.3748963449	93.78862274	3.481998362	2.729378897	97.01985525	2.196314017	0.7838307289							0	0	0	-907.4318704	0.3748963449	25.5030919725215	
907.3518704	95	3	2	0.3695271666	0.3780239818	93.77528909	3.487019996	2.737690909	97.01505949	2.198689045	0.7862514641							0	0	0	-907.3518704	0.3780239818	25.654380409801	
907.2718704	95	3	2	0.3725914039	0.3811332053	93.76196413	3.492032306	2.746003568	97.01026644	2.201060281	0.7886732769							0	0	0	-907.2718704	0.3811332053	25.8060493409392	
907.1918704	95	3	2	0.375638174	0.3842241858	93.7486478	3.497035318	2.754316877	97.00547609	2.203427741	0.7910961717							0	0	0	-907.1918704	0.3842241858	25.9580967386331	
907.1118704	95	3	2	0.3786676369	0.3872970914	93.7353401	3.502029058	2.762630843	97.0006884	2.205791443	0.7935201532							0	0	0	-907.1118704	0.3872970914	26.1105224435218	
907.0318704	95	3	2	0.3816799509	0.3903520882	93.72204098	3.507013553	2.770945469	96.99590337	2.208151402	0.795945226							0	0	0	-907.0318704	0.3903520882	26.2633257554167	
906.9518704	95	3	2	0.3846752722	0.3933893402	93.70875041	3.511988827	2.779260761	96.99112097	2.210507636	0.7983713946							0	0	0	-906.9518704	0.3933893402	26.4165044723161	
906.8718704	95	3	2	0.3876537553	0.3964090098	93.69546837	3.516954906	2.787576723	96.98634117	2.212860162	0.8007986636							0	0	0	-906.8718704	0.3964090098	26.5700579841805	
906.7918704	95	3	2	0.3906155526	0.399411257	93.68219482	3.521911817	2.795893361	96.98156397	2.215208994	0.8032270375							0	0	0	-906.7918704	0.399411257	26.7239858733672	
906.7118704	95	3	2	0.3935608149	0.4023962402	93.66892974	3.526859584	2.804210679	96.97678933	2.21755415	0.805656521							0	0	0	-906.7118704	0.4023962402	26.8782862612216	
906.6318704	95	3	2	0.3964896912	0.4053641158	93.65567308	3.531798233	2.812528682	96.97201724	2.219895645	0.8080871185							0	0	0	-906.6318704	0.4053641158	27.0329579017587	
906.5518704	95	3	2	0.3994023288	0.4083150385	93.64242484	3.536727788	2.820847376	96.96724767	2.222233495	0.8105188346							0	0	0	-906.5518704	0.4083150385	27.1879998222157	
906.4718704	95	3	2	0.4022988731	0.411249161	93.62918496	3.541648275	2.829166764	96.96248061	2.224567716	0.8129516738							0	0	0	-906.4718704	0.411249161	27.3434117430379	
906.3918704	95	3	2	0.4051794678	0.4141666342	93.61595343	3.546559718	2.837486853	96.95771604	2.226898324	0.8153856406							0	0	0	-906.3918704	0.4141666342	27.4991922553573	
906.3118704	95	3	2	0.4080442551	0.4170676073	93.60273021	3.551462142	2.845807647	96.95295393	2.229225334	0.8178207396							0	0	0	-906.3118704	0.4170676073	27.6553397069231	
906.2318704	95	3	2	0.4108933755	0.4199522278	93.58951528	3.556355571	2.854129151	96.94819426	2.231548761	0.8202569752							0	0	0	-906.2318704	0.4199522278	27.8118531516362	
906.1518704	95	3	2	0.4137269676	0.4228206414	93.5763086	3.561240031	2.862451371	96.94343703	2.233868621	0.822694352							0	0	0	-906.1518704	0.4228206414	27.9687318808764	
906.0718704	95	3	2	0.4165451688	0.4256729921	93.56311014	3.566115545	2.870774311	96.9386822	2.236184929	0.8251328743							0	0	0	-906.0718704	0.4256729921	28.1259749548645	
905.9918704	95	3	2	0.4193481146	0.4285094222	93.54991989	3.570982136	2.879097977	96.93392975	2.238497699	0.8275725468							0	0	0	-905.9918704	0.4285094222	28.2835801628587	
905.9118704	95	3	2	0.422135939	0.4313300726	93.5367378	3.575839831	2.887422373	96.92917968	2.240806947	0.8300133738							0	0	0	-905.9118704	0.4313300726	28.4415475600174	
905.8318704	95	3	2	0.4249087746	0.4341350821	93.52356384	3.580688651	2.895747505	96.92443195	2.243112687	0.8324553599							0	0	0	-905.8318704	0.4341350821	28.5998758592338	
905.7518704	95	3	2	0.4276667524	0.4369245884	93.510398	3.585528621	2.904073378	96.91968656	2.245414935	0.8348985094							0	0	0	-905.7518704	0.4369245884	28.7585625466183	
905.6718704	95	3	2	0.4304100017	0.4396987274	93.49724024	3.590359764	2.912399997	96.91494347	2.247713703	0.8373428268							0	0	0	-905.6718704	0.4396987274	28.9176083680676	
905.5918704	95	3	2	0.4331386507	0.4424576333	93.48409053	3.595182105	2.920727367	96.91020268	2.250009008	0.8397883166							0	0	0	-905.5918704	0.4424576333	29.0770122591365	
905.5118704	95	3	2	0.4358528258	0.4452014389	93.47094884	3.599995665	2.929055494	96.90546415	2.252300863	0.8422349831							0	0	0	-905.5118704	0.4452014389	29.2367718023826	
905.4318704	95	3	2	0.4385526522	0.4479302756	93.45781515	3.604800469	2.937384383	96.90072789	2.254589282	0.8446828308							0	0	0	-905.4318704	0.4479302756	29.3968858434353	
905.3518704	95	3	2	0.4412382535	0.4506442732	93.44468942	3.60959654	2.945714039	96.89599386	2.25687428	0.8471318642							0	0	0	-905.3518704	0.4506442732	29.5573539826512	
905.2718704	95	3	2	0.4439097521	0.45334356	93.43157163	3.6143839	2.954044467	96.89126204	2.259155869	0.8495820875							0	0	0	-905.2718704	0.45334356	29.7181749748841	
905.1918704	95	3	2	0.4465672688	0.4560282629	93.41846175	3.619162573	2.962375673	96.88653243	2.261434065	0.8520335053							0	0	0	-905.1918704	0.4560282629	29.8793478066329	
905.1118704	95	3	2	0.4492109233	0.4586985073	93.40535976	3.623932581	2.970707661	96.881805	2.263708881	0.8544861218							0	0	0	-905.1118704	0.4586985073	30.0408711107586	
905.0318704	95	3	2	0.4518408337	0.4613544173	93.39226562	3.628693946	2.979040438	96.87707973	2.26598033	0.8569399415							0	0	0	-905.0318704	0.4613544173	30.2027437566487	
904.9518704	95	3	2	0.454457117	0.4639961155	93.3791793	3.633446692	2.987374008	96.8723566	2.268248427	0.8593949687							0	0	0	-904.9518704	0.4639961155	30.3649648100285	
904.8718704	95	3	2	0.4570598887	0.4666237232	93.36610078	3.638190841	2.995708377	96.86763561	2.270513183	0.8618512078							0	0	0	-904.8718704	0.4666237232	30.527533001545	
904.7918704	95	3	2	0.4596492631	0.4692373603	93.35303004	3.642926414	3.00404355	96.86291672	2.272774613	0.8643086631							0	0	0	-904.7918704	0.4692373603	30.6904466669671	
904.7118704	95	3	2	0.4622253533	0.4718371455	93.33996703	3.647653435	3.012379533	96.85819993	2.275032731	0.866767339							0	0	0	-904.7118704	0.4718371455	30.853705564795	
904.6318704	95	3	2	0.4647882711	0.4744231959	93.32691175	3.652371925	3.02071633	96.85348521	2.277287548	0.8692272398							0	0	0	-904.6318704	0.4744231959	31.0173084419839	
904.5518704	95	3	2	0.4673381271	0.4769956276	93.31386415	3.657081906	3.029053948	96.84877255	2.279539078	0.8716883699							0	0	0	-904.5518704	0.4769956276	31.1812531043196	
904.4718704	95	3	2	0.4698750305	0.4795545553	93.30082421	3.661783399	3.037392391	96.84406193	2.281787334	0.8741507335							0	0	0	-904.4718704	0.4795545553	31.3455393362605	
904.3918704	95	3	2	0.4723990896	0.4821000924	93.28779191	3.666476428	3.045731665	96.83935334	2.284032329	0.8766143349							0	0	0	-904.3918704	0.4821000924	31.5101659336244	
904.3118704	95	3	2	0.4749104113	0.4846323511	93.27476721	3.671161013	3.054071776	96.83464675	2.286274075	0.8790791785							0	0	0	-904.3118704	0.4846323511	31.6751319139856	
904.2318704	95	3	2	0.4774091014	0.4871514423	93.2617501	3.675837175	3.062412729	96.82994215	2.288512585	0.8815452686							0	0	0	-904.2318704	0.4871514423	31.840435858366	
904.1518704	95	3	2	0.4798952645	0.4896574758	93.24874053	3.680504937	3.070754528	96.82523952	2.290747871	0.8840126094							0	0	0	-904.1518704	0.4896574758	32.0060752781555	
904.0718704	95	3	2	0.4823690041	0.4921505603	93.2357385	3.685164319	3.079097181	96.82053885	2.292979947	0.8864812052							0	0	0	-904.0718704	0.4921505603	32.1720511046897	
903.9918704	95	3	2	0.4848304227	0.4946308029	93.22274397	3.689815342	3.087440692	96.81584012	2.295208823	0.8889510603							0	0	0	-903.9918704	0.4946308029	32.3383618544331	
903.9118704	95	3	2	0.4872796215	0.49709831	93.20975691	3.694458029	3.095785066	96.81114331	2.297434513	0.8914221789							0	0	0	-903.9118704	0.49709831	32.5050050233966	
903.8318704	95	3	2	0.4897167007	0.4995531866	93.19677729	3.699092399	3.104130309	96.80644841	2.299657028	0.8938945653							0	0	0	-903.8318704	0.4995531866	32.6719801816817	
903.7518704	95	3	2	0.4921417594	0.5019955367	93.1838051	3.703718473	3.112476427	96.80175539	2.301876382	0.8963682237							0	0	0	-903.7518704	0.5019955367	32.8392865077208	
903.6718704	95	3	2	0.4945548957	0.504425463	93.1708403	3.708336273	3.120823424	96.79706426	2.304092584	0.8988431584							0	0	0	-903.6718704	0.504425463	33.0069233539997	
903.5918704	95	3	2	0.4969562066	0.5068430672	93.15788287	3.712945818	3.129171308	96.79237498	2.306305648	0.9013193736							0	0	0	-903.5918704	0.5068430672	33.174887557314	
903.5118704	95	3	2	0.499345788	0.5092484501	93.14493279	3.71754713	3.137520082	96.78768754	2.308515585	0.9037968735							0	0	0	-903.5118704	0.5092484501	33.3431795958981	
903.4318704	95	3	2	0.5017237349	0.511641711	93.13199002	3.722140229	3.145869752	96.78300193	2.310722407	0.9062756622							0	0	0	-903.4318704	0.511641711	33.5117980018478	
903.3518704	95	3	2	0.5040901412	0.5140229486	93.11905454	3.726725136	3.154220325	96.77831813	2.312926126	0.9087557441							0	0	0	-903.3518704	0.5140229486	33.6807409051006	
903.2718704	95	3	2	0.5064450998	0.5163922602	93.10612633	3.73130187	3.162571805	96.77363612	2.315126753	0.9112371232							0	0	0	-903.2718704	0.5163922602	33.8500079348514	
903.1918704	95	3	2	0.5087887029	0.5187497423	93.09320535	3.735870451	3.170924198	96.7689559	2.317324298	0.9137198039							0	0	0	-903.1918704	0.5187497423	34.0195975741209	
903.1118704	95	3	2	0.5111210412	0.5210954902	93.08029159	3.740430901	3.179277509	96.76427743	2.319518775	0.9162037902							0	0	0	-903.1118704	0.5210954902	34.1895084277671	
903.0318704	95	3	2	0.5134422049	0.5234295984	93.06738502	3.744983238	3.187631744	96.75960072	2.321710194	0.9186890863							0	0	0	-903.0318704	0.5234295984	34.3597393438427	
