T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.6230611	78	5	17	0.03134983056	0.03300260548	77.59830626	5.055649736	17.34604401	89.76988297	3.36942722	6.860689811							0	0	0	-801.6230611	0.03300260548	98.2504887983496	
801.5430611	78	5	17	0.03212432527	0.03381659018	77.58828801	5.057024452	17.35468754	89.76314034	3.370738183	6.866121475							0	0	0	-801.5430611	0.03381659018	98.313377629605	
801.4630611	78	5	17	0.03289838725	0.03463005473	77.5782709	5.058398368	17.36333074	89.756395	3.372049091	6.871555909							0	0	0	-801.4630611	0.03463005473	98.3761752371731	
801.3830611	78	5	17	0.03367201779	0.03544300056	77.56825492	5.059771485	17.3719736	89.74964694	3.373359945	6.876993113							0	0	0	-801.3830611	0.03544300056	98.4388799070221	
801.3030611	78	5	17	0.03444521818	0.0362554291	77.55824006	5.061143804	17.38061613	89.74289617	3.374670744	6.882433091							0	0	0	-801.3030611	0.0362554291	98.5014929518589	
801.2230611	78	5	17	0.03521798972	0.03706734175	77.54822634	5.062515326	17.38925833	89.73614267	3.375981488	6.887875844							0	0	0	-801.2230611	0.03706734175	98.5640138646382	
801.1430611	78	5	17	0.03599033369	0.03787873994	77.53821374	5.063886051	17.39790021	89.72938645	3.377292177	6.893321374							0	0	0	-801.1430611	0.03787873994	98.6264421470359	
801.0630611	78	5	17	0.03676225139	0.03868962507	77.52820226	5.065255979	17.40654176	89.7226275	3.378602811	6.898769684							0	0	0	-801.0630611	0.03868962507	98.6887791200609	
800.9830611	78	5	17	0.03753374408	0.03949999854	77.5181919	5.06662511	17.41518299	89.71586583	3.37991339	6.904220776							0	0	0	-800.9830611	0.03949999854	98.7510230667805	
800.9030611	78	5	17	0.03830481306	0.04030986177	77.50818265	5.067993447	17.4238239	89.70910143	3.381223915	6.909674651							0	0	0	-800.9030611	0.04030986177	98.8131734887237	
800.8230611	78	5	17	0.03907545961	0.04111921616	77.49817452	5.069360988	17.4324645	89.7023343	3.382534384	6.915131312							0	0	0	-800.8230611	0.04111921616	98.875231104983	
800.7430611	78	5	17	0.03984568498	0.04192806311	77.48816749	5.070727734	17.44110478	89.69556444	3.383844798	6.920590761							0	0	0	-800.7430611	0.04192806311	98.9371960307365	
800.6630611	78	5	17	0.04061549047	0.04273640401	77.47816157	5.072093687	17.44974474	89.68879184	3.385155157	6.926053							0	0	0	-800.6630611	0.04273640401	98.9990677691666	
800.5830611	78	5	17	0.04138487734	0.04354424026	77.46815676	5.073458845	17.4583844	89.68201651	3.386465461	6.931518031							0	0	0	-800.5830611	0.04354424026	99.0608464403934	
800.5030611	78	5	17	0.04215384686	0.04435157324	77.45815304	5.074823211	17.46702375	89.67523843	3.38777571	6.936985856							0	0	0	-800.5030611	0.04435157324	99.122531547609	
800.4230611	78	5	17	0.04292240029	0.04515840435	77.44815043	5.076186784	17.47566279	89.66845762	3.389085904	6.942456478							0	0	0	-800.4230611	0.04515840435	99.184121984674	
800.3430611	78	5	17	0.0436905389	0.04596473498	77.43814891	5.077549564	17.48430153	89.66167406	3.390396043	6.947929898							0	0	0	-800.3430611	0.04596473498	99.2456197191882	
800.2630611	78	5	17	0.04445826395	0.04677056649	77.42814848	5.078911554	17.49293997	89.65488776	3.391706126	6.953406118							0	0	0	-800.2630611	0.04677056649	99.3070236417869	
800.1830611	78	5	17	0.04522557669	0.04757590028	77.41814914	5.080272752	17.50157811	89.6480987	3.393016154	6.958885141							0	0	0	-800.1830611	0.04757590028	99.3683326509036	
800.1030611	78	5	17	0.04599247838	0.04838073772	77.40815089	5.081633159	17.51021595	89.6413069	3.394326127	6.964366968							0	0	0	-800.1030611	0.04838073772	99.429547486761	
800.0230611	78	5	17	0.04675897028	0.04918508019	77.39815372	5.082992776	17.5188535	89.63451235	3.395636045	6.969851603							0	0	0	-800.0230611	0.04918508019	99.4906682818989	
799.9430611	78	5	17	0.04752505364	0.04998892905	77.38815763	5.084351604	17.52749076	89.62771505	3.396945907	6.975339046							0	0	0	-799.9430611	0.04998892905	99.5516945473568	
799.8630611	78	5	17	0.0482907297	0.05079228568	77.37816262	5.085709642	17.53612773	89.62091499	3.398255714	6.980829301							0	0	0	-799.8630611	0.05079228568	99.612626420665	
799.7830611	78	5	17	0.04905599971	0.05159515143	77.36816869	5.087066892	17.54476442	89.61411217	3.399565465	6.986322368							0	0	0	-799.7830611	0.05159515143	99.6734634129663	
799.7030611	78	5	17	0.04982086492	0.05239752768	77.35817583	5.088423353	17.55340081	89.60730659	3.400875161	6.991818251							0	0	0	-799.7030611	0.05239752768	99.7342044219142	
799.6230611	78	5	17	0.05058532656	0.05319941579	77.34818404	5.089779027	17.56203693	89.60049825	3.402184801	6.997316951							0	0	0	-799.6230611	0.05319941579	99.7948508268496	
799.5430611	78	5	17	0.05134938588	0.05400081711	77.33819332	5.091133913	17.57067277	89.59368714	3.403494386	7.00281847							0	0	0	-799.5430611	0.05400081711	99.8554027700226	
799.4630611	78	5	17	0.05211304411	0.05480173299	77.32820366	5.092488013	17.57930833	89.58687327	3.404803915	7.008322811							0	0	0	-799.4630611	0.05480173299	99.9158591483913	
799.3830611	78	5	17	0.05287630248	0.05560216479	77.31821506	5.093841327	17.58794361	89.58005664	3.406113389	7.013829976							0	0	0	-799.3830611	0.05560216479	99.9762188569966	
799.3030611	78	5	17	0.05363916223	0.05640211387	77.30822753	5.095193855	17.59657862	89.57323723	3.407422807	7.019339966							0	0	0	-799.3030611	0.05640211387	100.036483291432	
799.2230611	78	5	17	0.05440162459	0.05720158156	77.29824104	5.096545597	17.60521336	89.56641505	3.408732169	7.024852784							0	0	0	-799.2230611	0.05720158156	100.096653224451	
799.1430611	78	5	17	0.05516369079	0.0580005692	77.28825562	5.097896555	17.61384783	89.55959009	3.410041476	7.030368432							0	0	0	-799.1430611	0.0580005692	100.156725674175	
799.0630611	78	5	17	0.05592536205	0.05879907816	77.27827124	5.099246729	17.62248203	89.55276236	3.411350727	7.035886912							0	0	0	-799.0630611	0.05879907816	100.216702049199	
798.9830611	78	5	17	0.05668663958	0.05959710975	77.26828791	5.100596119	17.63111597	89.54593185	3.412659922	7.041408226							0	0	0	-798.9830611	0.05959710975	100.276583124015	
798.9030611	78	5	17	0.05744752462	0.06039466532	77.25830562	5.101944725	17.63974965	89.53909856	3.413969061	7.046932377							0	0	0	-798.9030611	0.06039466532	100.336367173902	
798.8230611	78	5	17	0.05820801839	0.0611917462	77.24832438	5.103292549	17.64838307	89.53226249	3.415278145	7.052459366							0	0	0	-798.8230611	0.0611917462	100.396054351539	
798.7430611	78	5	17	0.05896812209	0.06198835373	77.23834417	5.10463959	17.65701624	89.52542363	3.416587172	7.057989195							0	0	0	-798.7430611	0.06198835373	100.455645448114	
798.6630611	78	5	17	0.05972783693	0.06278448922	77.228365	5.10598585	17.66564915	89.51858199	3.417896144	7.063521867							0	0	0	-798.6630611	0.06278448922	100.515139358124	
798.5830611	78	5	17	0.06048716414	0.06358015402	77.21838687	5.107331328	17.6742818	89.51173756	3.41920506	7.069057384							0	0	0	-798.5830611	0.06358015402	100.574536249366	
798.5030611	78	5	17	0.06124610493	0.06437534943	77.20840977	5.108676025	17.68291421	89.50489033	3.42051392	7.074595747							0	0	0	-798.5030611	0.06437534943	100.633813411451	
798.4630611	78	5	17	0.06162543094	0.0647727717	77.2034216	5.109348082	17.68723032	89.50146567	3.421168329	7.077365998							0	0	0	-798.4630611	0.0647727717	100.663428687133	
798.4430611	78	5	17	0.06181505785	0.06497143897	77.20092761	5.109684037	17.68938835	89.49975308	3.421495528	7.078751391							0	0	0	-798.4430611	0.06497143897	100.677945403717	
798.4379476	78	5	17	0.06186353703	0.06502222872	77.20028997	5.109769924	17.68994011	89.49931518	3.421579184	7.079105631	71.5248661	11.45626445	17.01886945				0	0	0	-798.4379476	0.06502222872	95.9932331251308	
798.4130611	78	5	17	0.0628006651	0.06557170694	77.19541104	5.108376427	17.69621254	89.49672268	3.420943894	7.082333426	71.5248661	11.45626445	17.01886945				0	0	0	-798.4130611	0.06557170694	45.3300830323391	
798.3930611	78	5	17	0.06355252966	0.06601261118	77.1914913	5.107257364	17.70125134	89.49463931	3.420433751	7.084926941	71.5248661	11.45626445	17.01886945				0	0	0	-798.3930611	0.06601261118	45.3926451731548	
798.3530611	78	5	17	0.06505290908	0.06689259931	77.18365505	5.105021425	17.71132353	89.4904728	3.419414553	7.090112643	71.5248661	11.45626445	17.01886945				0	0	0	-798.3530611	0.06689259931	45.5179004714671	
798.2730611	78	5	17	0.06804034947	0.06864533754	77.16799543	5.100558262	17.73144631	89.48214075	3.417380492	7.100478757	71.5248661	11.45626445	17.01886945				0	0	0	-798.2730611	0.06864533754	45.7684818648468	
798.1930611	78	5	17	0.0710101834	0.07038850721	77.1523529	5.096106661	17.75154044	89.47380994	3.415352182	7.110837874	71.5248661	11.45626445	17.01886945				0	0	0	-798.1930611	0.07038850721	46.0191126706067	
798.1130611	78	5	17	0.07396259025	0.07212220542	77.13672735	5.091666548	17.77160611	89.46548036	3.413329587	7.121190057	71.5248661	11.45626445	17.01886945				0	0	0	-798.1130611	0.07212220542	46.2699216248094	
798.0330611	78	5	17	0.076897747	0.07384652803	77.12111867	5.087237855	17.79164347	89.45715196	3.411312672	7.131535371	71.5248661	11.45626445	17.01886945				0	0	0	-798.0330611	0.07384652803	46.52090435632	
797.9530611	78	5	17	0.07981582808	0.07556156956	77.10552678	5.082820511	17.81165271	89.44882472	3.409301402	7.141873878	71.5248661	11.45626445	17.01886945				0	0	0	-797.9530611	0.07556156956	46.7720584496649	
797.8730611	78	5	17	0.08271700549	0.07726742319	77.08995157	5.078414446	17.83163398	89.44049862	3.407295743	7.152205641	71.5248661	11.45626445	17.01886945				0	0	0	-797.8730611	0.07726742319	47.023380913664	
797.7930611	78	5	17	0.08560144886	0.07896418085	77.07439294	5.074019592	17.85158747	89.43217362	3.405295661	7.162530722	71.5248661	11.45626445	17.01886945				0	0	0	-797.7930611	0.07896418085	47.2748691505192	
797.7130611	78	5	17	0.08846932543	0.08065193315	77.05885079	5.069635882	17.87151333	89.4238497	3.403301122	7.172849183	71.5248661	11.45626445	17.01886945				0	0	0	-797.7130611	0.08065193315	47.5265206283038	
797.6330611	78	5	17	0.09132080015	0.08233076949	77.04332502	5.065263248	17.89141173	89.41552682	3.401312092	7.183161083	71.5248661	11.45626445	17.01886945				0	0	0	-797.6330611	0.08233076949	47.7783322035141	
797.5530611	78	5	17	0.0941560357	0.08400077804	77.02781555	5.060901623	17.91128283	89.40720498	3.399328539	7.193466483	71.5248661	11.45626445	17.01886945				0	0	0	-797.5530611	0.08400077804	48.0303012000954	
797.4730611	78	5	17	0.09697519252	0.08566204577	77.01232226	5.056550941	17.93112679	89.39888413	3.39735043	7.203765443	71.5248661	11.45626445	17.01886945				0	0	0	-797.4730611	0.08566204577	48.2824252884108	
797.3930611	78	5	17	0.09977842887	0.08731465844	76.99684508	5.052211138	17.95094378	89.39056425	3.395377732	7.214058022	71.5248661	11.45626445	17.01886945				0	0	0	-797.3930611	0.08731465844	48.5347014356624	
797.3130611	78	5	17	0.1025659008	0.0889587007	76.9813839	5.047882149	17.97073395	89.38224531	3.393410413	7.224344278	71.5248661	11.45626445	17.01886945				0	0	0	-797.3130611	0.0889587007	48.7871267912774	
797.2330611	78	5	17	0.1053377624	0.09059425602	76.96593864	5.04356391	17.99049745	89.37392729	3.391448441	7.234624268	71.5248661	11.45626445	17.01886945				0	0	0	-797.2330611	0.09059425602	49.0396990853317	
797.1530611	78	5	17	0.1080941656	0.09222140676	76.9505092	5.039256357	18.01023444	89.36561016	3.389491786	7.24489805	71.5248661	11.45626445	17.01886945				0	0	0	-797.1530611	0.09222140676	49.292415462226	
797.0730611	78	5	17	0.1108352601	0.09384023418	76.93509549	5.034959428	18.02994508	89.3572939	3.387540415	7.255165681	71.5248661	11.45626445	17.01886945				0	0	0	-797.0730611	0.09384023418	49.5452731930278	
796.9930611	78	5	17	0.1135611938	0.09545081846	76.91969742	5.03067306	18.04962952	89.34897848	3.385594298	7.265427217	71.5248661	11.45626445	17.01886945				0	0	0	-796.9930611	0.09545081846	49.7982695155421	
796.9130611	78	5	17	0.1162721127	0.09705323872	76.90431491	5.026397192	18.0692879	89.34066388	3.383653405	7.275682713	71.5248661	11.45626445	17.01886945				0	0	0	-796.9130611	0.09705323872	50.0514019364503	
796.8330611	78	5	17	0.1189681607	0.09864757302	76.88894786	5.022131764	18.08892038	89.33235007	3.381717704	7.285932225	71.5248661	11.45626445	17.01886945				0	0	0	-796.8330611	0.09864757302	50.3046679065695	
796.7530611	78	5	17	0.1216494798	0.1002338984	76.87359618	5.017876713	18.1085271	89.32403703	3.379787166	7.296175807	71.5248661	11.45626445	17.01886945				0	0	0	-796.7530611	0.1002338984	50.5580644954652	
796.6730611	78	5	17	0.1243162101	0.1018122909	76.8582598	5.013631982	18.12810822	89.31572472	3.377861762	7.306413514	71.5248661	11.45626445	17.01886945				0	0	0	-796.6730611	0.1018122909	50.8115899835499	
796.5930611	78	5	17	0.1269684901	0.1033828255	76.84293862	5.00939751	18.14766387	89.30741314	3.375941461	7.316645398	71.5248661	11.45626445	17.01886945				0	0	0	-796.5930611	0.1033828255	51.0652396049374	
796.5130611	78	5	17	0.1296064562	0.1049455764	76.82763256	5.005173239	18.1671942	89.29910225	3.374026235	7.326871513	71.5248661	11.45626445	17.01886945				0	0	0	-796.5130611	0.1049455764	51.3190131411947	
796.4330611	78	5	17	0.1322302432	0.1065006165	76.81234154	5.00095911	18.18669935	89.29079203	3.372116054	7.337091911	71.5248661	11.45626445	17.01886945				0	0	0	-796.4330611	0.1065006165	51.5729061442626	
796.3530611	78	5	17	0.134839984	0.1080480182	76.79706547	4.996755066	18.20617946	89.28248246	3.370210891	7.347306645	71.5248661	11.45626445	17.01886945				0	0	0	-796.3530611	0.1080480182	51.8269165936733	
796.2730611	78	5	17	0.1374358099	0.1095878525	76.78180428	4.99256105	18.22563467	89.27417352	3.368310716	7.357515767	71.5248661	11.45626445	17.01886945				0	0	0	-796.2730611	0.1095878525	52.0810444382326	
796.1930611	78	5	17	0.1400178504	0.1111201898	76.76655786	4.988377006	18.24506513	89.26586517	3.366415502	7.367719326	71.5248661	11.45626445	17.01886945				0	0	0	-796.1930611	0.1111201898	52.335283610046	
796.1130611	78	5	17	0.1425862336	0.1126450995	76.75132616	4.984202876	18.26447096	89.25755741	3.36452522	7.377917375	71.5248661	11.45626445	17.01886945				0	0	0	-796.1130611	0.1126450995	52.5896335276122	
796.0330611	78	5	17	0.1451410855	0.1141626501	76.73610909	4.980038607	18.28385231	89.24925019	3.362639844	7.388109963	71.5248661	11.45626445	17.01886945				0	0	0	-796.0330611	0.1141626501	52.8440889532379	
795.9530611	78	5	17	0.1476825309	0.1156729094	76.72090656	4.975884141	18.3032093	89.24094352	3.360759345	7.398297139	71.5248661	11.45626445	17.01886945				0	0	0	-795.9530611	0.1156729094	53.0986504634072	
795.8730611	78	5	17	0.1502106929	0.117175944	76.7057185	4.971739426	18.32254208	89.23263735	3.358883697	7.408478954	71.5248661	11.45626445	17.01886945				0	0	0	-795.8730611	0.117175944	53.3533137040256	
795.7930611	78	5	17	0.1527256929	0.1186718201	76.69054483	4.967604407	18.34185076	89.22433167	3.357012873	7.418655456	71.5248661	11.45626445	17.01886945				0	0	0	-795.7930611	0.1186718201	53.6080768419175	
795.7130611	78	5	17	0.1552276509	0.1201606026	76.67538547	4.963479031	18.3611355	89.21602646	3.355146846	7.428826694	71.5248661	11.45626445	17.01886945				0	0	0	-795.7130611	0.1201606026	53.8629382563629	
795.6330611	78	5	17	0.1577166854	0.121642356	76.66024035	4.959363244	18.3803964	89.20772169	3.35328559	7.438992715	71.5248661	11.45626445	17.01886945				0	0	0	-795.6330611	0.121642356	54.1178934704557	
795.5530611	78	5	17	0.1601929134	0.1231171437	76.64510939	4.955256994	18.39963361	89.19941735	3.351429079	7.449153568	71.5248661	11.45626445	17.01886945				0	0	0	-795.5530611	0.1231171437	54.3729419049222	
795.4730611	78	5	17	0.1626564504	0.1245850285	76.62999252	4.951160228	18.41884725	89.19111341	3.349577286	7.459309299	71.5248661	11.45626445	17.01886945				0	0	0	-795.4730611	0.1245850285	54.6280799462147	
795.3930611	78	5	17	0.1651074105	0.1260460723	76.61488965	4.947072896	18.43803745	89.18280986	3.347730187	7.469459954	71.5248661	11.45626445	17.01886945				0	0	0	-795.3930611	0.1260460723	54.8833062093526	
795.3130611	78	5	17	0.1675459063	0.1275003363	76.59980072	4.942994945	18.45720433	89.17450666	3.345887756	7.479605582	71.5248661	11.45626445	17.01886945				0	0	0	-795.3130611	0.1275003363	55.1386141407973	
795.2330611	78	5	17	0.1699720491	0.1289478811	76.58472566	4.938926326	18.47634802	89.16620381	3.344049967	7.489746226	71.5248661	11.45626445	17.01886945				0	0	0	-795.2330611	0.1289478811	55.3940052801173	
795.1530611	78	5	17	0.1723859488	0.1303887662	76.56966438	4.934866987	18.49546863	89.15790127	3.342216796	7.499881933	71.5248661	11.45626445	17.01886945				0	0	0	-795.1530611	0.1303887662	55.6494776943083	
795.0730611	78	5	17	0.174787714	0.1318230507	76.55461682	4.930816879	18.5145663	89.14959903	3.340388217	7.510012748	71.5248661	11.45626445	17.01886945				0	0	0	-795.0730611	0.1318230507	55.905026237306	
794.9930611	78	5	17	0.177177452	0.1332507928	76.53958291	4.926775953	18.53364114	89.14129708	3.338564207	7.520138716	71.5248661	11.45626445	17.01886945				0	0	0	-794.9930611	0.1332507928	56.1606519033557	
794.9130611	78	5	17	0.1795552686	0.13467205	76.52456257	4.922744159	18.55269327	89.13299538	3.33674474	7.530259881	71.5248661	11.45626445	17.01886945				0	0	0	-794.9130611	0.13467205	56.4163483058342	
794.8330611	78	5	17	0.1819212685	0.1360868793	76.50955574	4.918721449	18.57172281	89.12469392	3.334929794	7.540376287	71.5248661	11.45626445	17.01886945				0	0	0	-794.8330611	0.1360868793	56.6721134816154	
794.7530611	78	5	17	0.184275555	0.1374953368	76.49456234	4.914707774	18.59072989	89.11639268	3.333119343	7.550487977	71.5248661	11.45626445	17.01886945				0	0	0	-794.7530611	0.1374953368	56.9279478225479	
794.6730611	78	5	17	0.1866182303	0.138897478	76.47958231	4.910703088	18.60971461	89.10809164	3.331313365	7.560594996	71.5248661	11.45626445	17.01886945				0	0	0	-794.6730611	0.138897478	57.1838482454121	
794.5930611	78	5	17	0.1889493953	0.1402933577	76.46461557	4.906707342	18.62867709	89.09979078	3.329511835	7.570697384	71.5248661	11.45626445	17.01886945				0	0	0	-794.5930611	0.1402933577	57.4398099556407	
794.5130611	78	5	17	0.1912691496	0.1416830302	76.44966207	4.90272049	18.64761744	89.09149008	3.32771473	7.580795186	71.5248661	11.45626445	17.01886945				0	0	0	-794.5130611	0.1416830302	57.6958327722534	
794.4330611	78	5	17	0.1935775919	0.1430665489	76.43472172	4.898742485	18.66653579	89.08318953	3.325922028	7.590888444	71.5248661	11.45626445	17.01886945				0	0	0	-794.4330611	0.1430665489	57.9519126326443	
