T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.0171553	94	5	1	0.07322173742	0.07715946321	93.77416137	5.167036455	1.058802174	96.70106909	3.002215087	0.296715825				0	0	0	-901.0171553	0.07715946321	27.4361299878803	
900.9371553	94	5	1	0.07598921053	0.08006895266	93.76524049	5.173606642	1.061152865	96.69720725	3.005392419	0.2974003337				0	0	0	-900.9371553	0.08006895266	27.5566858119515	
900.8571553	94	5	1	0.07874508452	0.08296573231	93.75632799	5.180168511	1.063503497	96.6933479	3.008566985	0.2980851103				0	0	0	-900.8571553	0.08296573231	27.6774121431086	
900.7771553	94	5	1	0.08148944388	0.08584989502	93.74742384	5.186722087	1.065854074	96.68949105	3.011738794	0.2987701566				0	0	0	-900.7771553	0.08584989502	27.7983082759291	
900.6971553	94	5	1	0.08422237227	0.08872153276	93.738528	5.193267397	1.068204601	96.68563667	3.014907858	0.2994554743				0	0	0	-900.6971553	0.08872153276	27.919373567348	
900.6171553	94	5	1	0.08694395258	0.09158073658	93.72964045	5.199804466	1.070555083	96.68178475	3.018074189	0.3001410652				0	0	0	-900.6171553	0.09158073658	28.0406072336912	
900.5371553	94	5	1	0.08965426685	0.09442759669	93.72076116	5.206333319	1.072905526	96.67793527	3.021237797	0.3008269312				0	0	0	-900.5371553	0.09442759669	28.1620086022132	
900.4571553	94	5	1	0.09235339636	0.09726220238	93.71189008	5.212853981	1.075255935	96.67408823	3.024398693	0.3015130739				0	0	0	-900.4571553	0.09726220238	28.2835771005495	
900.3771553	94	5	1	0.0950414216	0.1000846421	93.70302721	5.219366478	1.077606314	96.67024362	3.027556888	0.3021994953				0	0	0	-900.3771553	0.1000846421	28.4053116632454	
900.2971553	94	5	1	0.09771842229	0.1028950035	93.6941725	5.225870836	1.079956669	96.66640141	3.030712393	0.3028861969				0	0	0	-900.2971553	0.1028950035	28.5272117824475	
900.2171553	94	5	1	0.1003844774	0.1056933733	93.68532592	5.232367078	1.082307005	96.6625616	3.033865219	0.3035731807				0	0	0	-900.2171553	0.1056933733	28.6492771535113	
900.1371553	94	5	1	0.1030396651	0.1084798374	93.67648744	5.238855229	1.084657326	96.65872417	3.037015377	0.3042604483				0	0	0	-900.1371553	0.1084798374	28.7715063989875	
900.0571553	94	5	1	0.1056840628	0.111254481	93.66765705	5.245335315	1.087007639	96.65488912	3.040162876	0.3049480015				0	0	0	-900.0571553	0.111254481	28.8938991791554	
899.9771553	94	5	1	0.1083177474	0.1140173883	93.65883469	5.25180736	1.089357948	96.65105643	3.043307728	0.3056358421				0	0	0	-899.9771553	0.1140173883	29.0164552425604	
899.8971553	94	5	1	0.1109407947	0.1167686428	93.65002035	5.258271388	1.091708257	96.64722608	3.046449944	0.3063239718				0	0	0	-899.8971553	0.1167686428	29.1391734116644	
899.8171553	94	5	1	0.11355328	0.1195083272	93.641214	5.264727424	1.094058572	96.64339808	3.049589532	0.3070123923				0	0	0	-899.8171553	0.1195083272	29.2620525848064	
899.7371553	94	5	1	0.116155278	0.1222365235	93.63241561	5.271175492	1.096408899	96.63957239	3.052726505	0.3077011054				0	0	0	-899.7371553	0.1222365235	29.385092301042	
899.6571553	94	5	1	0.1187468624	0.1249533128	93.62362514	5.277615615	1.098759241	96.63574902	3.055860872	0.3083901128				0	0	0	-899.6571553	0.1249533128	29.5082927383289	
899.5771553	94	5	1	0.1213281065	0.1276587754	93.61484258	5.284047819	1.101109604	96.63192794	3.058992643	0.3090794162				0	0	0	-899.5771553	0.1276587754	29.63165199952	
899.4971553	94	5	1	0.1238990827	0.1303529911	93.60606788	5.290472127	1.103459993	96.62810915	3.062121828	0.3097690174				0	0	0	-899.4971553	0.1303529911	29.7551699478536	
899.4171553	94	5	1	0.1264598627	0.1330360386	93.59730103	5.296888562	1.105810412	96.62429264	3.065248438	0.310458918				0	0	0	-899.4171553	0.1330360386	29.8788465082265	
899.3371553	94	5	1	0.1290105179	0.1357079961	93.58854199	5.303297148	1.108160867	96.6204784	3.068372482	0.3111491198				0	0	0	-899.3371553	0.1357079961	30.0026800784094	
899.2571553	94	5	1	0.1315511185	0.138368941	93.57979073	5.309697908	1.110511363	96.6166664	3.071493971	0.3118396245				0	0	0	-899.2571553	0.138368941	30.1266708109526	
899.1771553	94	5	1	0.1340817345	0.1410189499	93.57104723	5.316090867	1.112861903	96.61285665	3.074612915	0.3125304338				0	0	0	-899.1771553	0.1410189499	30.2508166767513	
899.0971553	94	5	1	0.136602435	0.143658099	93.56231146	5.322476047	1.115212495	96.60904913	3.077729322	0.3132215494				0	0	0	-899.0971553	0.143658099	30.3751174809098	
899.0171553	94	5	1	0.1391132885	0.1462864634	93.55358339	5.328853472	1.117563141	96.60524382	3.080843203	0.3139129729				0	0	0	-899.0171553	0.1462864634	30.4995736604286	
898.9371553	94	5	1	0.1416143629	0.1489041177	93.54486299	5.335223164	1.119913847	96.60144073	3.083954568	0.3146047061				0	0	0	-898.9371553	0.1489041177	30.6241834785064	
898.8571553	94	5	1	0.1441057255	0.1515111358	93.53615024	5.341585146	1.122264618	96.59763982	3.087063426	0.3152967507				0	0	0	-898.8571553	0.1515111358	30.7489470265137	
898.7771553	94	5	1	0.146587443	0.1541075908	93.5274451	5.347939442	1.124615459	96.5938411	3.090169787	0.3159891083				0	0	0	-898.7771553	0.1541075908	30.8738627040964	
898.6971553	94	5	1	0.1490595813	0.1566935554	93.51874755	5.354286074	1.126966374	96.59004456	3.09327366	0.3166817806				0	0	0	-898.6971553	0.1566935554	30.9989296190807	
898.6171553	94	5	1	0.151522206	0.1592691014	93.51005757	5.360625064	1.129317368	96.58625018	3.096375055	0.3173747693				0	0	0	-898.6171553	0.1592691014	31.1241487481318	
898.5371553	94	5	1	0.1539753818	0.1618342999	93.50137512	5.366956436	1.131668446	96.58245794	3.099473981	0.3180680761				0	0	0	-898.5371553	0.1618342999	31.2495181580456	
898.4571553	94	5	1	0.1564191731	0.1643892216	93.49270018	5.37328021	1.134019613	96.57866785	3.102570447	0.3187617025				0	0	0	-898.4571553	0.1643892216	31.3750372370375	
898.3771553	94	5	1	0.1588536434	0.1669339363	93.48403272	5.379596411	1.136370874	96.57487989	3.105664463	0.3194556504				0	0	0	-898.3771553	0.1669339363	31.5007060428844	
898.2971553	94	5	1	0.161278856	0.1694685133	93.47537271	5.385905059	1.138722233	96.57109404	3.108756037	0.3201499213				0	0	0	-898.2971553	0.1694685133	31.62652226775	
898.2171553	94	5	1	0.1636948732	0.1719930214	93.46672013	5.392206178	1.141073694	96.5673103	3.11184518	0.3208445169				0	0	0	-898.2171553	0.1719930214	31.7524868178846	
898.1371553	94	5	1	0.1661017571	0.1745075284	93.45807495	5.398499788	1.143425264	96.56352866	3.114931899	0.3215394388				0	0	0	-898.1371553	0.1745075284	31.8785994099543	
898.0571553	94	5	1	0.168499569	0.1770121018	93.44943714	5.404785912	1.145776946	96.55974911	3.118016205	0.3222346887				0	0	0	-898.0571553	0.1770121018	32.0048573526356	
897.9771553	94	5	1	0.1708883698	0.1795068085	93.44080668	5.411064572	1.148128745	96.55597163	3.121098106	0.3229302682				0	0	0	-897.9771553	0.1795068085	32.1312612006858	
897.8971553	94	5	1	0.1732682199	0.1819917146	93.43218355	5.417335788	1.150480666	96.55219621	3.124177611	0.323626179				0	0	0	-897.8971553	0.1819917146	32.2578109610264	
897.8171553	94	5	1	0.1756391789	0.1844668857	93.4235677	5.423599584	1.152832713	96.54842285	3.127254728	0.3243224227				0	0	0	-897.8171553	0.1844668857	32.3845054598757	
897.7371553	94	5	1	0.178001306	0.1869323868	93.41495913	5.429855979	1.155184891	96.54465153	3.130329468	0.3250190009				0	0	0	-897.7371553	0.1869323868	32.5113429191047	
897.6571553	94	5	1	0.1803546601	0.1893882825	93.4063578	5.436104996	1.157537206	96.54088225	3.133401837	0.3257159152				0	0	0	-897.6571553	0.1893882825	32.6383236468266	
897.5771553	94	5	1	0.1826992993	0.1918346365	93.39776368	5.442346656	1.15988966	96.53711499	3.136471846	0.3264131674				0	0	0	-897.5771553	0.1918346365	32.7654473403133	
897.4971553	94	5	1	0.1850352811	0.1942715122	93.38917676	5.44858098	1.16224226	96.53334974	3.139539502	0.3271107589				0	0	0	-897.4971553	0.1942715122	32.8927124949755	
897.4171553	94	5	1	0.1873626629	0.1966989723	93.380597	5.454807988	1.164595009	96.52958649	3.142604815	0.3278086914				0	0	0	-897.4171553	0.1966989723	33.0201189969616	
897.3371553	94	5	1	0.1896815012	0.199117079	93.37202439	5.461027702	1.166947912	96.52582524	3.145667792	0.3285069665				0	0	0	-897.3371553	0.199117079	33.1476661643345	
897.2571553	94	5	1	0.1919918522	0.2015258939	93.36345888	5.467240143	1.169300974	96.52206597	3.148728443	0.3292055858				0	0	0	-897.2571553	0.2015258939	33.2753533890011	
897.1771553	94	5	1	0.1942937716	0.2039254781	93.35490047	5.473445331	1.1716542	96.51830867	3.151786775	0.3299045509				0	0	0	-897.1771553	0.2039254781	33.4031801596918	
897.0971553	94	5	1	0.1965873144	0.2063158921	93.34634912	5.479643287	1.174007593	96.51455334	3.154842798	0.3306038635				0	0	0	-897.0971553	0.2063158921	33.5311446268426	
897.0171553	94	5	1	0.1988725355	0.2086971961	93.33780481	5.485834032	1.176361159	96.51079996	3.157896518	0.3313035251				0	0	0	-897.0171553	0.2086971961	33.6592471609986	
896.9371553	94	5	1	0.201149489	0.2110694494	93.32926751	5.492017585	1.178714901	96.50704852	3.160947946	0.3320035372				0	0	0	-896.9371553	0.2110694494	33.7874874633744	
896.8571553	94	5	1	0.2034182286	0.2134327111	93.32073721	5.498193968	1.181068826	96.50329901	3.163997088	0.3327039016				0	0	0	-896.8571553	0.2134327111	33.9158646812339	
896.7771553	94	5	1	0.2056788076	0.2157870395	93.31221386	5.504363201	1.183422936	96.49955143	3.167043954	0.3334046197				0	0	0	-896.7771553	0.2157870395	34.0443772420113	
896.6971553	94	5	1	0.2079312789	0.2181324928	93.30369746	5.510525303	1.185777237	96.49580576	3.17008855	0.3341056932				0	0	0	-896.6971553	0.2181324928	34.1730251751821	
896.6171553	94	5	1	0.2101756947	0.2204691282	93.29518797	5.516680295	1.188131733	96.49206199	3.173130886	0.3348071237				0	0	0	-896.6171553	0.2204691282	34.3018085127741	
896.5371553	94	5	1	0.212412107	0.2227970028	93.28668538	5.522828197	1.190486428	96.48832012	3.176170969	0.3355089126				0	0	0	-896.5371553	0.2227970028	34.4307245029179	
896.4571553	94	5	1	0.2146405673	0.2251161731	93.27818964	5.528969029	1.192841327	96.48458013	3.179208807	0.3362110616				0	0	0	-896.4571553	0.2251161731	34.5597748671601	
896.3771553	94	5	1	0.2168611264	0.2274266949	93.26970076	5.53510281	1.195196435	96.48084202	3.182244409	0.3369135722				0	0	0	-896.3771553	0.2274266949	34.6889584370359	
896.2971553	94	5	1	0.2190738351	0.2297286238	93.26121869	5.54122956	1.197551755	96.47710577	3.185277781	0.3376164461				0	0	0	-896.2971553	0.2297286238	34.8182734010509	
896.2171553	94	5	1	0.2212787434	0.2320220148	93.25274341	5.547349299	1.199907293	96.47337138	3.188308933	0.3383196847				0	0	0	-896.2171553	0.2320220148	34.9477202535681	
896.1371553	94	5	1	0.223475901	0.2343069224	93.2442749	5.553462046	1.202263052	96.46963884	3.191337871	0.3390232897				0	0	0	-896.1371553	0.2343069224	35.0772980642537	
896.0571553	94	5	1	0.2256653573	0.2365834007	93.23581314	5.55956782	1.204619037	96.46590813	3.194364603	0.3397272625				0	0	0	-896.0571553	0.2365834007	35.2070052035699	
895.9771553	94	5	1	0.2278471611	0.2388515034	93.2273581	5.565666642	1.206975253	96.46217926	3.197389138	0.3404316047				0	0	0	-895.9771553	0.2388515034	35.3368424494112	
895.8971553	94	5	1	0.2300213608	0.2411112835	93.21890977	5.57175853	1.209331704	96.4584522	3.200411482	0.341136318				0	0	0	-895.8971553	0.2411112835	35.4668090809288	
895.8171553	94	5	1	0.2321880045	0.2433627938	93.2104681	5.577843504	1.211688394	96.45472695	3.203431643	0.3418414037				0	0	0	-895.8171553	0.2433627938	35.5969037123059	
895.7371553	94	5	1	0.2343471399	0.2456060865	93.20203309	5.583921582	1.214045327	96.45100351	3.20644963	0.3425468635				0	0	0	-895.7371553	0.2456060865	35.7271257694442	
895.6571553	94	5	1	0.236498814	0.2478412135	93.19360471	5.589992783	1.216402508	96.44728185	3.209465448	0.3432526989				0	0	0	-895.6571553	0.2478412135	35.8574756013356	
895.5771553	94	5	1	0.2386430739	0.250068226	93.18518293	5.596057127	1.218759942	96.44356198	3.212479107	0.3439589114				0	0	0	-895.5771553	0.250068226	35.9879511685699	
895.4971553	94	5	1	0.2407799659	0.2522871752	93.17676774	5.602114632	1.221117632	96.43984388	3.215490613	0.3446655026				0	0	0	-895.4971553	0.2522871752	36.1185521919205	
895.4171553	94	5	1	0.242909536	0.2544981114	93.1683591	5.608165317	1.223475583	96.43612755	3.218499973	0.3453724739				0	0	0	-895.4171553	0.2544981114	36.2492783706917	
895.3371553	94	5	1	0.24503183	0.2567010849	93.159957	5.6142092	1.225833799	96.43241298	3.221507195	0.346079827				0	0	0	-895.3371553	0.2567010849	36.3801295964603	
895.2571553	94	5	1	0.2471468931	0.2588961451	93.15156141	5.620246301	1.228192285	96.42870015	3.224512287	0.3467875633				0	0	0	-895.2571553	0.2588961451	36.5111057423106	
895.1771553	94	5	1	0.2492547703	0.2610833414	93.14317232	5.626276637	1.230551044	96.42498906	3.227515255	0.3474956843				0	0	0	-895.1771553	0.2610833414	36.6422034976068	
895.0971553	94	5	1	0.251355506	0.2632627227	93.13478969	5.632300227	1.232910081	96.4212797	3.230516107	0.3482041916				0	0	0	-895.0971553	0.2632627227	36.7734237434736	
895.0171553	94	5	1	0.2534491444	0.2654343374	93.12641351	5.638317089	1.235269401	96.41757206	3.233514849	0.3489130867				0	0	0	-895.0171553	0.2654343374	36.9047674782808	
894.9371553	94	5	1	0.2555357293	0.2675982334	93.11804375	5.644327242	1.237629007	96.41386614	3.23651149	0.349622371				0	0	0	-894.9371553	0.2675982334	37.0362323661066	
894.8571553	94	5	1	0.2576153042	0.2697544585	93.10968039	5.650330703	1.239988904	96.41016192	3.239506035	0.3503320462				0	0	0	-894.8571553	0.2697544585	37.1678170131453	
894.7771553	94	5	1	0.2596879122	0.2719030599	93.10132341	5.656327491	1.242349096	96.40645939	3.242498493	0.3510421136				0	0	0	-894.7771553	0.2719030599	37.2995217655505	
894.6971553	94	5	1	0.2617535958	0.2740440845	93.09297279	5.662317623	1.244709587	96.40275856	3.24548887	0.3517525748				0	0	0	-894.6971553	0.2740440845	37.4313471062989	
894.6171553	94	5	1	0.2638123976	0.2761775786	93.0846285	5.668301118	1.247070381	96.3990594	3.248477172	0.3524634313				0	0	0	-894.6171553	0.2761775786	37.5632909195737	
894.5371553	94	5	1	0.2658643596	0.2783035885	93.07629052	5.674277993	1.249431483	96.39536191	3.251463408	0.3531746846				0	0	0	-894.5371553	0.2783035885	37.6953529817171	
894.4571553	94	5	1	0.2679095233	0.2804221597	93.06795884	5.680248266	1.251792897	96.39166608	3.254447584	0.3538863361				0	0	0	-894.4571553	0.2804221597	37.8275330504271	
894.3771553	94	5	1	0.2699479303	0.2825333377	93.05963342	5.686211955	1.254154627	96.38797191	3.257429706	0.3545983874				0	0	0	-894.3771553	0.2825333377	37.9598301585864	
894.2971553	94	5	1	0.2719796214	0.2846371673	93.05131425	5.692169078	1.256516676	96.38427938	3.260409781	0.3553108399				0	0	0	-894.2971553	0.2846371673	38.0922442234791	
894.2171553	94	5	1	0.2740046373	0.2867336932	93.0430013	5.698119651	1.25887905	96.38058849	3.263387817	0.3560236952				0	0	0	-894.2171553	0.2867336932	38.2247734841176	
894.1371553	94	5	1	0.2760230184	0.2888229596	93.03469456	5.704063692	1.261241753	96.37689923	3.26636382	0.3567369546				0	0	0	-894.1371553	0.2888229596	38.3574170916106	
894.0571553	94	5	1	0.2780348047	0.2909050105	93.02639399	5.710001218	1.263604788	96.37321158	3.269337796	0.3574506198				0	0	0	-894.0571553	0.2909050105	38.4901761627788	
893.9771553	94	5	1	0.2800400358	0.2929798892	93.01809959	5.715932248	1.265968159	96.36952556	3.272309753	0.3581646921				0	0	0	-893.9771553	0.2929798892	38.6230509279253	
893.8971553	94	5	1	0.2820387512	0.2950476389	93.00981133	5.721856797	1.268331871	96.36584113	3.275279696	0.358879173				0	0	0	-893.8971553	0.2950476389	38.7560380053157	
893.8171553	94	5	1	0.2840309899	0.2971083025	93.00152919	5.727774884	1.270695928	96.3621583	3.278247633	0.359594064				0	0	0	-893.8171553	0.2971083025	38.8891368330912	
893.7371553	94	5	1	0.2860167907	0.2991619225	92.99325314	5.733686524	1.273060334	96.35847706	3.281213569	0.3603093665				0	0	0	-893.7371553	0.2991619225	39.0223478639215	
893.6571553	94	5	1	0.2879961918	0.301208541	92.98498317	5.739591736	1.275425093	96.35479741	3.284177512	0.3610250821				0	0	0	-893.6571553	0.301208541	39.1556716469708	
893.5771553	94	5	1	0.2899692316	0.3032481997	92.97671926	5.745490535	1.277790209	96.35111932	3.287139468	0.3617412122				0	0	0	-893.5771553	0.3032481997	39.2891068870033	
893.4971553	94	5	1	0.2919359477	0.3052809401	92.96846137	5.751382939	1.280155686	96.3474428	3.290099444	0.3624577581				0	0	0	-893.4971553	0.3052809401	39.4226523626381	
893.4171553	94	5	1	0.2938963778	0.3073068033	92.96020951	5.757268965	1.282521528	96.34376783	3.293057445	0.3631747215				0	0	0	-893.4171553	0.3073068033	39.5563068749906	
893.3371553	94	5	1	0.295850559	0.3093258302	92.95196363	5.763148629	1.28488774	96.34009442	3.296013478	0.3638921037				0	0	0	-893.3371553	0.3093258302	39.6900712838904	
893.2571553	94	5	1	0.2977985282	0.3113380611	92.94372373	5.769021947	1.287254324	96.33642254	3.298967549	0.3646099062				0	0	0	-893.2571553	0.3113380611	39.8239435072962	
893.1771553	94	5	1	0.299740322	0.3133435364	92.93548978	5.774888937	1.289621286	96.3327522	3.301919665	0.3653281304				0	0	0	-893.1771553	0.3133435364	39.9579235913519	
893.0971553	94	5	1	0.3016759769	0.3153422957	92.92726176	5.780749614	1.291988629	96.32908339	3.304869832	0.3660467778				0	0	0	-893.0971553	0.3153422957	40.0920135657023	
893.0171553	94	5	1	0.3036055288	0.3173343785	92.91903965	5.786603996	1.294356357	96.32541609	3.307818056	0.3667658499				0	0	0	-893.0171553	0.3173343785	40.2262085633023	
892.9371553	94	5	1	0.3055290136	0.3193198242	92.91082343	5.792452098	1.296724475	96.32175031	3.310764343	0.367485348				0	0	0	-892.9371553	0.3193198242	40.3605087903979	
892.8571553	94	5	1	0.3074464666	0.3212986716	92.90261308	5.798293936	1.299092985	96.31808603	3.313708699	0.3682052735				0	0	0	-892.8571553	0.3212986716	40.4949165342841	
892.7771553	94	5	1	0.3093579232	0.3232709592	92.89440858	5.804129527	1.301461893	96.31442324	3.316651131	0.368925628				0	0	0	-892.7771553	0.3232709592	40.6294290711335	
892.6971553	94	5	1	0.3112634182	0.3252367254	92.88620991	5.809958887	1.303831202	96.31076194	3.319591645	0.3696464129				0	0	0	-892.6971553	0.3252367254	40.7640458013807	
892.6171553	94	5	1	0.3131629863	0.3271960081	92.87801705	5.815782031	1.306200915	96.30710212	3.322530246	0.3703676296				0	0	0	-892.6171553	0.3271960081	40.8987671853008	
892.5371553	94	5	1	0.3150566618	0.329148845	92.86982999	5.821598977	1.308571038	96.30344378	3.32546694	0.3710892794				0	0	0	-892.5371553	0.329148845	41.0335906373653	
892.4571553	94	5	1	0.316944479	0.3310952736	92.86164869	5.827409739	1.310941574	96.2997869	3.328401734	0.3718113639				0	0	0	-892.4571553	0.3310952736	41.1685178462092	
892.3771553	94	5	1	0.3188264717	0.3330353308	92.85347314	5.833214333	1.313312526	96.29613148	3.331334634	0.3725338845				0	0	0	-892.3771553	0.3330353308	41.3035473470831	
892.2971553	94	5	1	0.3207026734	0.3349690536	92.84530332	5.839012776	1.315683899	96.29247751	3.334265645	0.3732568425				0	0	0	-892.2971553	0.3349690536	41.4386767316318	
892.2171553	94	5	1	0.3225731174	0.3368964785	92.83713922	5.844805083	1.318055697	96.28882499	3.337194773	0.3739802394				0	0	0	-892.2171553	0.3368964785	41.573908956571	
892.1371553	94	5	1	0.324437837	0.3388176416	92.82898081	5.850591268	1.320427923	96.2851739	3.340122025	0.3747040767				0	0	0	-892.1371553	0.3388176416	41.7092416751451	
892.0571553	94	5	1	0.3262968648	0.340732579	92.82082807	5.856371349	1.322800582	96.28152424	3.343047405	0.3754283556				0	0	0	-892.0571553	0.340732579	41.8446737130179	
891.9771553	94	5	1	0.3281502334	0.3426413263	92.81268098	5.862145341	1.325173677	96.277876	3.34597092	0.3761530777				0	0	0	-891.9771553	0.3426413263	41.9802049779077	
891.8971553	94	5	1	0.3299979753	0.344543919	92.80453953	5.867913258	1.327547212	96.27422918	3.348892575	0.3768782443				0	0	0	-891.8971553	0.344543919	42.1158343921245	
891.8171553	94	5	1	0.3318401223	0.3464403922	92.79640369	5.873675117	1.329921191	96.27058377	3.351812377	0.3776038568				0	0	0	-891.8171553	0.3464403922	42.2515631273564	
891.7371553	94	5	1	0.3336767064	0.3483307807	92.78827345	5.879430931	1.332295617	96.26693975	3.35473033	0.3783299167				0	0	0	-891.7371553	0.3483307807	42.3873890842439	
891.6571553	94	5	1	0.3355077592	0.3502151192	92.78014879	5.885180718	1.334670495	96.26329713	3.357646441	0.3790564253				0	0	0	-891.6571553	0.3502151192	42.5233124867602	
891.5771553	94	5	1	0.3373333119	0.3520934419	92.77202968	5.890924491	1.337045829	96.2596559	3.360560715	0.3797833841				0	0	0	-891.5771553	0.3520934419	42.6593324352744	
891.4971553	94	5	1	0.3391533957	0.353965783	92.76391611	5.896662267	1.339421622	96.25601605	3.363473157	0.3805107944				0	0	0	-891.4971553	0.353965783	42.7954458497382	
