T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.3436007	98	1	1	0.2484329641	0.2493540858	97.75584938	1.035826639	1.208323986	98.73498162	0.8921488704	0.3728695134							0	0	0	-927.3436007	0.2493540858	5.41100637011167	
927.2636007	98	1	1	0.2629995673	0.2639632225	97.73854204	1.038186681	1.223271278	98.72905108	0.893520009	0.3774289061							0	0	0	-927.2636007	0.2639632225	5.54348784116923	
927.1836007	98	1	1	0.2772213238	0.2782251319	97.72125003	1.040523502	1.23822647	98.72313641	0.8948734597	0.3819901261							0	0	0	-927.1836007	0.2782251319	5.67765306128503	
927.1036007	98	1	1	0.2911101656	0.292151851	97.70397298	1.042837638	1.253189386	98.71723722	0.8962096496	0.3865531309							0	0	0	-927.1036007	0.292151851	5.81350381359627	
927.0236007	98	1	1	0.3046774847	0.3057548717	97.68671054	1.045129607	1.268159857	98.71135313	0.8975289918	0.3911178797							0	0	0	-927.0236007	0.3057548717	5.9510419009969	
926.9436007	98	1	1	0.317934164	0.3190451711	97.66946237	1.047399911	1.283137717	98.70548378	0.898831886	0.3956843325							0	0	0	-926.9436007	0.3190451711	6.09026900214197	
926.8636007	98	1	1	0.3308906047	0.3320332403	97.65222816	1.049649036	1.298122802	98.69962883	0.9001187189	0.4002524502							0	0	0	-926.8636007	0.3320332403	6.23118677578923	
926.7836007	98	1	1	0.3435567529	0.3447291104	97.63500759	1.051877452	1.313114955	98.69378794	0.901389865	0.404822195							0	0	0	-926.7836007	0.3447291104	6.37379690793147	
926.7036007	98	1	1	0.3559421238	0.3571423775	97.61780036	1.054085617	1.32811402	98.68796078	0.9026456869	0.4093935301							0	0	0	-926.7036007	0.3571423775	6.51810372671297	
926.6236007	98	1	1	0.3680558151	0.3692822161	97.6006062	1.05627397	1.343119833	98.68214705	0.9038865345	0.4139664155							0	0	0	-926.6236007	0.3692822161	6.66410300586757	
926.5436007	98	1	1	0.3799065684	0.3811574409	97.58342478	1.058442944	1.358132272	98.67634643	0.9051127504	0.4185408242							0	0	0	-926.5436007	0.3811574409	6.81179683459255	
926.4636007	98	1	1	0.3915027285	0.392776466	97.56625587	1.060592954	1.373151178	98.67055862	0.9063246631	0.4231167181							0	0	0	-926.4636007	0.392776466	6.96119200735153	
926.3836007	98	1	1	0.4028523034	0.4041473655	97.54909919	1.062724403	1.38817641	98.66478334	0.9075225922	0.427694064							0	0	0	-926.3836007	0.4041473655	7.11228716351774	
926.3036007	98	1	1	0.4139629719	0.415277881	97.53195449	1.064837682	1.403207829	98.65902032	0.9087068477	0.4322728295							0	0	0	-926.3036007	0.415277881	7.26508372917428	
926.2236007	98	1	1	0.4248420997	0.4261754383	97.51482153	1.066933172	1.418245301	98.65326929	0.9098777302	0.4368529832							0	0	0	-926.2236007	0.4261754383	7.41958313228588	
926.1436007	98	1	1	0.4354967558	0.4368471633	97.49770007	1.06901124	1.433288693	98.64752997	0.9110355312	0.4414344944							0	0	0	-926.1436007	0.4368471633	7.5757867591204	
926.0636007	98	1	1	0.4459337268	0.4472998969	97.48058988	1.071072247	1.448337875	98.64180213	0.9121805339	0.446017333							0	0	0	-926.0636007	0.4472998969	7.73369594236261	
925.9836007	98	1	1	0.4561595308	0.4575402091	97.46349074	1.073116539	1.46339272	98.63608552	0.9133130128	0.4506014701							0	0	0	-925.9836007	0.4575402091	7.8933119607251	
925.9036007	98	1	1	0.4661804308	0.4675744122	97.44640244	1.075144454	1.478453105	98.63037989	0.9144332346	0.4551868771							0	0	0	-925.9036007	0.4675744122	8.05463603988578	
925.8236007	98	1	1	0.4760024464	0.4774085733	97.42932477	1.077156321	1.493518908	98.62468502	0.9155414583	0.4597735265							0	0	0	-925.8236007	0.4774085733	8.21766944973261	
925.7436007	98	1	1	0.4856313663	0.4870485258	97.41225753	1.079152459	1.508590009	98.61900067	0.9166379353	0.4643613911							0	0	0	-925.7436007	0.4870485258	8.38241338382628	
925.6636007	98	1	1	0.4950727584	0.4964998808	97.39520053	1.081133179	1.523666293	98.61332665	0.9177229102	0.4689504448							0	0	0	-925.6636007	0.4964998808	8.54886907169085	
925.5836007	98	1	1	0.5043319806	0.5057680371	97.37815357	1.083098782	1.538747645	98.60766272	0.9187966202	0.4735406618							0	0	0	-925.5836007	0.5057680371	8.71703756431448	
925.5036007	98	1	1	0.5134141906	0.5148581918	97.36111648	1.085049561	1.553833954	98.60200869	0.9198592963	0.4781320172							0	0	0	-925.5036007	0.5148581918	8.88691994192914	
925.4236007	98	1	1	0.5223243549	0.5237753488	97.34408909	1.086985802	1.568925111	98.59636435	0.9209111629	0.4827244866							0	0	0	-925.4236007	0.5237753488	9.05851739665886	
925.3436007	98	1	1	0.5310672576	0.5325243281	97.32707121	1.088907783	1.584021008	98.59072952	0.921952438	0.4873180463							0	0	0	-925.3436007	0.5325243281	9.23183093487194	
925.2636007	98	1	1	0.5396475087	0.541109774	97.31006269	1.090815773	1.59912154	98.58510399	0.922983334	0.491912673							0	0	0	-925.2636007	0.541109774	9.40686147688467	
925.1836007	98	1	1	0.5480695519	0.5495361632	97.29306336	1.092710037	1.614226604	98.5794876	0.9240040572	0.4965083442							0	0	0	-925.1836007	0.5495361632	9.58361006053725	
925.1036007	98	1	1	0.5563376722	0.5578078118	97.27607307	1.094590829	1.6293361	98.57388015	0.9250148085	0.5011050379							0	0	0	-925.1036007	0.5578078118	9.76207764652237	
925.0236007	98	1	1	0.5644560023	0.5659288829	97.25909167	1.096458399	1.644449929	98.56828148	0.9260157834	0.5057027325							0	0	0	-925.0236007	0.5659288829	9.94226511340506	
924.9436007	98	1	1	0.5724285299	0.5739033929	97.24211902	1.09831299	1.659567993	98.56269142	0.9270071721	0.5103014071							0	0	0	-924.9436007	0.5739033929	10.124173391455	
924.8636007	98	1	1	0.5802591037	0.5817352181	97.22515496	1.100154839	1.674690198	98.5571098	0.9279891599	0.5149010413							0	0	0	-924.8636007	0.5817352181	10.3078032521232	
924.7836007	98	1	1	0.5879514394	0.5894281007	97.20819937	1.101984175	1.689816451	98.55153646	0.9289619272	0.5195016152							0	0	0	-924.7836007	0.5894281007	10.4931556022857	
924.7036007	98	1	1	0.5955091253	0.5969856543	97.19125212	1.103801223	1.704946659	98.54597124	0.9299256495	0.5241031092							0	0	0	-924.7036007	0.5969856543	10.6802312127609	
924.6236007	98	1	1	0.6029356278	0.6044113697	97.17431306	1.105606202	1.720080735	98.540414	0.9308804981	0.5287055045							0	0	0	-924.6236007	0.6044113697	10.869030834638	
924.5436007	98	1	1	0.6102342964	0.6117086197	97.15738209	1.107399325	1.735218588	98.53486458	0.9318266396	0.5333087825							0	0	0	-924.5436007	0.6117086197	11.0595552182528	
924.4636007	98	1	1	0.6174083687	0.6188806643	97.14045907	1.1091808	1.750360134	98.52932284	0.9327642366	0.5379129252							0	0	0	-924.4636007	0.6188806643	11.2518049924359	
924.3836007	98	1	1	0.6244609749	0.6259306552	97.12354388	1.110950829	1.765505287	98.52378864	0.9336934472	0.5425179149							0	0	0	-924.3836007	0.6259306552	11.4457808168634	
924.3036007	98	1	1	0.6313951423	0.6328616403	97.10663642	1.112709611	1.780653965	98.51826184	0.934614426	0.5471237346							0	0	0	-924.3036007	0.6328616403	11.6414834565225	
924.2236007	98	1	1	0.6382137992	0.6396765677	97.08973658	1.114457337	1.795806085	98.51274231	0.9355273232	0.5517303673							0	0	0	-924.2236007	0.6396765677	11.838913409098	
924.1436007	98	1	1	0.6449197792	0.6463782902	97.07284424	1.116194196	1.810961568	98.50722992	0.9364322858	0.5563377969							0	0	0	-924.1436007	0.6463782902	12.0380711913471	
924.0636007	98	1	1	0.6515158251	0.6529695686	97.05595929	1.117920372	1.826120335	98.50172454	0.9373294568	0.5609460072							0	0	0	-924.0636007	0.6529695686	12.2389575049061	
923.9836007	98	1	1	0.6580045918	0.6594530756	97.03908165	1.119636043	1.841282309	98.49622604	0.9382189758	0.5655549828							0	0	0	-923.9836007	0.6594530756	12.4415727711722	
923.9036007	98	1	1	0.6643886506	0.6658313993	97.0222112	1.121341384	1.856447413	98.49073431	0.939100979	0.5701647085							0	0	0	-923.9036007	0.6658313993	12.6459175540358	
923.8236007	98	1	1	0.6706704919	0.6721070463	97.00534786	1.123036565	1.871615574	98.48524923	0.9399755993	0.5747751694							0	0	0	-923.8236007	0.6721070463	12.8519921308313	
923.7436007	98	1	1	0.6768525287	0.6782824453	96.98849153	1.124721753	1.886786718	98.47977068	0.9408429664	0.579386351							0	0	0	-923.7436007	0.6782824453	13.0597969365531	
923.6636007	98	1	1	0.6829370992	0.6843599495	96.97164212	1.126397111	1.901960773	98.47429855	0.9417032068	0.5839982393							0	0	0	-923.6636007	0.6843599495	13.2693326549163	
923.5836007	98	1	1	0.68892647	0.6903418398	96.95479953	1.128062797	1.917137669	98.46883274	0.9425564441	0.5886108205							0	0	0	-923.5836007	0.6903418398	13.4805993147743	
923.5036007	98	1	1	0.6948228385	0.6962303278	96.9379637	1.129718966	1.932317335	98.46337312	0.943402799	0.5932240811							0	0	0	-923.5036007	0.6962303278	13.6935973256062	
923.4236007	98	1	1	0.7006283358	0.7020275578	96.92113453	1.13136577	1.947499705	98.4579196	0.9442423893	0.597838008							0	0	0	-923.4236007	0.7020275578	13.9083270555393	
923.3436007	98	1	1	0.7063450291	0.7077356099	96.90431193	1.133003356	1.962684711	98.45247208	0.9450753301	0.6024525885							0	0	0	-923.3436007	0.7077356099	14.1247886309128	
923.2636007	98	1	1	0.7119749238	0.713356502	96.88749584	1.134631869	1.977872286	98.44703046	0.9459017337	0.6070678099							0	0	0	-923.2636007	0.713356502	14.3429824644392	
923.1836007	98	1	1	0.7175199661	0.7188921922	96.87068618	1.136251451	1.993062366	98.44159463	0.94672171	0.6116836602							0	0	0	-923.1836007	0.7188921922	14.5629087939677	
923.1036007	98	1	1	0.7229820451	0.724344581	96.85388287	1.137862239	2.008254887	98.43616451	0.9475353662	0.6163001275							0	0	0	-923.1036007	0.724344581	14.7845675164986	
923.0236007	98	1	1	0.7283629946	0.7297155136	96.83708584	1.139464368	2.023449787	98.43073999	0.9483428072	0.6209172							0	0	0	-923.0236007	0.7297155136	15.0081052100203	
922.9436007	98	1	1	0.7336644944	0.7350066805	96.82029519	1.141057944	2.038646869	98.42532116	0.9491441183	0.6255347213							0	0	0	-922.9436007	0.7350066805	15.2332250582558	
922.8636007	98	1	1	0.7388884764	0.7402200236	96.80351051	1.142643148	2.053846341	98.4199076	0.9499394338	0.6301529697							0	0	0	-922.8636007	0.7402200236	15.459939968098	
922.7836007	98	1	1	0.7440365197	0.7453571321	96.78673191	1.144220079	2.069048009	98.41449938	0.9507288345	0.6347717903							0	0	0	-922.7836007	0.7453571321	15.6885297580815	
922.7036007	98	1	1	0.749110257	0.7504196483	96.76995932	1.145788862	2.084251815	98.40909641	0.9515124163	0.6393911725							0	0	0	-922.7036007	0.7504196483	15.9188525793297	
922.6236007	98	1	1	0.7541112747	0.7554091679	96.75319268	1.147349617	2.099457702	98.40369862	0.9522902726	0.6440111061							0	0	0	-922.6236007	0.7554091679	16.1509083609362	
922.5436007	98	1	1	0.7590411153	0.7603272422	96.73643193	1.148902462	2.114665611	98.39830592	0.9530624951	0.6486315811							0	0	0	-922.5436007	0.7603272422	16.3846966342111	
922.4636007	98	1	1	0.7639012781	0.7651753793	96.719677	1.150447512	2.129875487	98.39291824	0.9538291733	0.6532525876							0	0	0	-922.4636007	0.7651753793	16.6202177540621	
922.3836007	98	1	1	0.7686932211	0.7699550454	96.70292784	1.151984879	2.145087276	98.38753549	0.9545903947	0.6578741161							0	0	0	-922.3836007	0.7699550454	16.8574644148077	
922.3036007	98	1	1	0.7734183663	0.7746676706	96.68618439	1.153514677	2.160300935	98.38215759	0.9553462458	0.6624961613							0	0	0	-922.3036007	0.7746676706	17.0964510496898	
922.2236007	98	1	1	0.7780780853	0.7793146341	96.6694466	1.15503701	2.175516386	98.37678448	0.956096809	0.6671187062							0	0	0	-922.2236007	0.7793146341	17.3371767346388	
922.1436007	98	1	1	0.7826737241	0.7838972896	96.65271443	1.156551985	2.190733588	98.37141609	0.956842167	0.6717417458							0	0	0	-922.1436007	0.7838972896	17.5796272458915	
922.0636007	98	1	1	0.7872065888	0.7884169504	96.6359878	1.158059706	2.205952491	98.36605233	0.9575824002	0.6763652715							0	0	0	-922.0636007	0.7884169504	17.8238095471692	
921.9836007	98	1	1	0.7916779507	0.7928748947	96.61926668	1.159560275	2.221173043	98.36069314	0.9583175871	0.6809892749							0	0	0	-921.9836007	0.7928748947	18.0697232106571	
921.9036007	98	1	1	0.7960890473	0.7972723668	96.60255102	1.16105379	2.236395194	98.35533845	0.9590478047	0.6856137478							0	0	0	-921.9036007	0.7972723668	18.3173683537217	
921.8236007	98	1	1	0.8004410834	0.8016105779	96.58584076	1.162540349	2.251618894	98.34998819	0.9597731284	0.6902386821							0	0	0	-921.8236007	0.8016105779	18.56674437456	
921.7436007	98	1	1	0.8047352323	0.8058907078	96.56913586	1.164020046	2.266844095	98.3446423	0.9604936318	0.6948640701							0	0	0	-921.7436007	0.8058907078	18.8178504570347	
921.6636007	98	1	1	0.8089726369	0.8101139054	96.55243628	1.165492976	2.282070748	98.33930071	0.9612093872	0.699489904							0	0	0	-921.6636007	0.8101139054	19.0706868504686	
921.5836007	98	1	1	0.8131544103	0.8142812897	96.53574196	1.166959229	2.297298808	98.33396336	0.9619204653	0.7041161764							0	0	0	-921.5836007	0.8142812897	19.3252529864972	
921.5036007	98	1	1	0.8172816373	0.8183939511	96.51905288	1.168418894	2.312528225	98.32863018	0.9626269354	0.7087428802							0	0	0	-921.5036007	0.8183939511	19.5815479670952	
921.4236007	98	1	1	0.8213553747	0.8224529521	96.50236898	1.16987206	2.327758956	98.32330113	0.9633288655	0.713370008							0	0	0	-921.4236007	0.8224529521	19.8395717888257	
921.3436007	98	1	1	0.8253766527	0.826459328	96.48569023	1.171318812	2.342990954	98.31797612	0.9640263219	0.7179975532							0	0	0	-921.3436007	0.826459328	20.0993234847828	
921.2636007	98	1	1	0.8293464753	0.8304140883	96.46901659	1.172759235	2.358224175	98.31265512	0.9647193698	0.722625509							0	0	0	-921.2636007	0.8304140883	20.3608025203474	
921.1836007	98	1	1	0.8332658217	0.8343182168	96.45234801	1.17419341	2.373458576	98.30733806	0.9654080731	0.7272538687							0	0	0	-921.1836007	0.8343182168	20.624008513177	
921.1036007	98	1	1	0.8371356462	0.838172673	96.43568447	1.175621418	2.388694111	98.30202488	0.9660924943	0.731882626							0	0	0	-921.1036007	0.838172673	20.8889407192085	
921.0236007	98	1	1	0.84095688	0.8419783924	96.41902592	1.177043339	2.403930739	98.29671553	0.9667726948	0.7365117746							0	0	0	-921.0236007	0.8419783924	21.1555985322735	
920.9436007	98	1	1	0.8447304309	0.8457362876	96.40237233	1.17845925	2.419168418	98.29140996	0.9674487345	0.7411413085							0	0	0	-920.9436007	0.8457362876	21.4239808802305	
920.8636007	98	1	1	0.8484571848	0.8494472488	96.38572367	1.179869227	2.434407106	98.28610811	0.9681206726	0.7457712218							0	0	0	-920.8636007	0.8494472488	21.6940874344894	
920.7836007	98	1	1	0.8521380059	0.8531121444	96.36907989	1.181273345	2.449646762	98.28080992	0.9687885666	0.7504015086							0	0	0	-920.7836007	0.8531121444	21.9659173396257	
920.7036007	98	1	1	0.8557737376	0.8567318219	96.35244098	1.182671676	2.464887345	98.27551536	0.9694524732	0.7550321634							0	0	0	-920.7036007	0.8567318219	22.2394693640736	
920.6236007	98	1	1	0.859365203	0.8603071084	96.33580689	1.184064293	2.480128815	98.27022437	0.9701124481	0.7596631807							0	0	0	-920.6236007	0.8603071084	22.5147429483804	
920.5436007	98	1	1	0.8629132054	0.8638388111	96.3191776	1.185451266	2.495371134	98.2649369	0.9707685455	0.7642945551							0	0	0	-920.5436007	0.8638388111	22.7917371556332	
920.4636007	98	1	1	0.8664185292	0.8673277181	96.30255307	1.186832664	2.510614261	98.2596529	0.971420819	0.7689262814							0	0	0	-920.4636007	0.8673277181	23.0704508769896	
920.3836007	98	1	1	0.8698819401	0.8707745988	96.28593329	1.188208554	2.52585816	98.25437232	0.9720693209	0.7735583546							0	0	0	-920.3836007	0.8707745988	23.3508836579743	
920.3036007	98	1	1	0.873304186	0.8741802044	96.26931821	1.189579002	2.541102792	98.24909513	0.9727141027	0.7781907697							0	0	0	-920.3036007	0.8741802044	23.6330345930551	
920.2236007	98	1	1	0.8766859971	0.8775452686	96.25270781	1.190944074	2.556348119	98.24382126	0.9733552146	0.782823522							0	0	0	-920.2236007	0.8775452686	23.9169014413704	
920.1436007	98	1	1	0.8800280869	0.8808705083	96.23610206	1.192303834	2.571594105	98.23855069	0.9739927063	0.7874566067							0	0	0	-920.1436007	0.8808705083	24.2024840871174	
920.0636007	98	1	1	0.8833311522	0.8841566233	96.21950094	1.193658344	2.586840713	98.23328335	0.9746266261	0.7920900194							0	0	0	-920.0636007	0.8841566233	24.489781429458	
919.9836007	98	1	1	0.8865958739	0.8874042978	96.20290443	1.195007666	2.602087908	98.22801922	0.9752570219	0.7967237555							0	0	0	-919.9836007	0.8874042978	24.7787922500831	
919.9036007	98	1	1	0.8898229173	0.8906141999	96.18631249	1.19635186	2.617335653	98.22275825	0.9758839402	0.8013578108							0	0	0	-919.9036007	0.8906141999	25.069515110519	
919.8236007	98	1	1	0.8930129328	0.893786983	96.1697251	1.197690985	2.632583915	98.21750039	0.976507427	0.8059921812							0	0	0	-919.8236007	0.893786983	25.3619485676745	
919.7436007	98	1	1	0.8961665558	0.8969232853	96.15314224	1.199025099	2.647832658	98.21224561	0.9771275273	0.8106268625							0	0	0	-919.7436007	0.8969232853	25.6560919570606	
919.6636007	98	1	1	0.8992844075	0.9000237309	96.13656389	1.200354259	2.663081848	98.20699386	0.9777442853	0.8152618507							0	0	0	-919.6636007	0.9000237309	25.9519435302394	
919.5836007	98	1	1	0.9023670955	0.9030889298	96.11999003	1.201678522	2.678331452	98.20174511	0.9783577444	0.8198971421							0	0	0	-919.5836007	0.9030889298	26.249502638367	
919.5036007	98	1	1	0.9054152135	0.9061194784	96.10342062	1.202997942	2.693581435	98.19649932	0.9789679473	0.8245327329							0	0	0	-919.5036007	0.9061194784	26.548767599611	
919.4236007	98	1	1	0.9084293424	0.90911596	96.08685566	1.204312573	2.708831767	98.19125645	0.9795749356	0.8291686194							0	0	0	-919.4236007	0.90911596	26.8497363901784	
919.3436007	98	1	1	0.9114100501	0.9120789451	96.07029512	1.205622468	2.724082412	98.18601645	0.9801787506	0.8338047981							0	0	0	-919.3436007	0.9120789451	27.1524078730537	
919.2636007	98	1	1	0.9143578923	0.9150089916	96.05373898	1.206927679	2.739333341	98.1807793	0.9807794325	0.8384412656							0	0	0	-919.2636007	0.9150089916	27.4567812942342	
919.1836007	98	1	1	0.9172734123	0.9179066452	96.03718722	1.208228257	2.75458452	98.17554496	0.981377021	0.8430780186							0	0	0	-919.1836007	0.9179066452	27.7628542944229	
919.1036007	98	1	1	0.9201571421	0.92077244	96.02063983	1.209524253	2.769835919	98.17031339	0.981971555	0.8477150539							0	0	0	-919.1036007	0.92077244	28.0706251849282	
919.0236007	98	1	1	0.9230096018	0.9236068984	96.00409678	1.210815715	2.785087507	98.16508456	0.9825630727	0.8523523682							0	0	0	-919.0236007	0.9236068984	28.380093285895	
918.9436007	98	1	1	0.9258313007	0.9264105316	95.98755806	1.212102692	2.800339253	98.15985843	0.9831516117	0.8569899586							0	0	0	-918.9436007	0.9264105316	28.6912564481706	
918.8636007	98	1	1	0.928622737	0.92918384	95.97102364	1.213385232	2.815591126	98.15463497	0.9837372089	0.8616278221							0	0	0	-918.8636007	0.92918384	29.0041129157731	
918.7836007	98	1	1	0.9313843986	0.9319273133	95.95449352	1.21466338	2.830843097	98.14941414	0.9843199004	0.8662659558							0	0	0	-918.7836007	0.9319273133	29.3186612069287	
918.7036007	98	1	1	0.9341167628	0.9346414309	95.93796768	1.215937184	2.846095137	98.14419592	0.9848997221	0.870904357							0	0	0	-918.7036007	0.9346414309	29.634899001389	
918.6236007	98	1	1	0.9368202972	0.9373266622	95.9214461	1.217206688	2.861347216	98.13898027	0.9854767087	0.875543023							0	0	0	-918.6236007	0.9373266622	29.9528252233372	
918.5436007	98	1	1	0.9394954595	0.9399834666	95.90492876	1.218471937	2.876599305	98.13376715	0.9860508948	0.8801819513							0	0	0	-918.5436007	0.9399834666	30.2724376745599	
918.4636007	98	1	1	0.9421426979	0.9426122942	95.88841565	1.219732973	2.891851376	98.12855655	0.9866223141	0.8848211392							0	0	0	-918.4636007	0.9426122942	30.5937347887128	
918.3836007	98	1	1	0.9447624514	0.9452135855	95.87190676	1.22098984	2.9071034	98.12334842	0.9871909998	0.8894605843							0	0	0	-918.3836007	0.9452135855	30.9167147493479	
918.3036007	98	1	1	0.9473551498	0.9477877722	95.85540207	1.222242579	2.92235535	98.11814273	0.9877569847	0.8941002844							0	0	0	-918.3036007	0.9477877722	31.2413750364073	
918.2236007	98	1	1	0.9499212144	0.950335277	95.83890157	1.223491232	2.937607198	98.11293946	0.9883203008	0.8987402371							0	0	0	-918.2236007	0.950335277	31.5677145488608	
918.1436007	98	1	1	0.9524610577	0.952856514	95.82240524	1.22473584	2.952858917	98.10773858	0.9888809797	0.9033804402							0	0	0	-918.1436007	0.952856514	31.8957299380792	
918.0636007	98	1	1	0.9549750839	0.9553518891	95.80591308	1.225976442	2.968110479	98.10254006	0.9894390524	0.9080208916							0	0	0	-918.0636007	0.9553518891	32.2254199242968	
917.9836007	98	1	1	0.9574636891	0.9578217997	95.78942506	1.227213078	2.983361859	98.09734386	0.9899945494	0.9126615893							0	0	0	-917.9836007	0.9578217997	32.5567825410693	
917.9036007	98	1	1	0.9599272615	0.9602666355	95.77294118	1.228445786	2.998613029	98.09214997	0.9905475007	0.9173025313							0	0	0	-917.9036007	0.9602666355	32.8898152866369	
917.8236007	98	1	1	0.9623661814	0.9626867782	95.75646143	1.229674604	3.013863964	98.08695835	0.9910979358	0.9219437157							0	0	0	-917.8236007	0.9626867782	33.2245167914937	
917.7436007	98	1	1	0.9647808217	0.965082602	95.73998579	1.23089957	3.029114638	98.08176898	0.9916458838	0.9265851407							0	0	0	-917.7436007	0.965082602	33.5608842148693	
917.6636007	98	1	1	0.9671715479	0.9674544737	95.72351426	1.232120719	3.044365025	98.07658182	0.9921913732	0.9312268045							0	0	0	-917.6636007	0.9674544737	33.8989150970955	
917.5836007	98	1	1	0.9695387183	0.9698027529	95.70704681	1.233338088	3.0596151	98.07139686	0.9927344319	0.9358687053							0	0	0	-917.5836007	0.9698027529	34.238607356198	
917.5036007	98	1	1	0.971882684	0.9721277921	95.69058345	1.234551712	3.074864838	98.06621407	0.9932750877	0.9405108417							0	0	0	-917.5036007	0.9721277921	34.5799584607064	
917.4236007	98	1	1	0.9742037897	0.974429937	95.67412416	1.235761627	3.090114214	98.06103342	0.9938133677	0.945153212							0	0	0	-917.4236007	0.974429937	34.9229669265834	
917.3436007	98	1	1	0.976502373	0.9767095264	95.65766893	1.236967866	3.105363203	98.05585489	0.9943492986	0.9497958147							0	0	0	-917.3436007	0.9767095264	35.2676298494762	
917.2636007	98	1	1	0.9787787652	0.9789668928	95.64121775	1.238170464	3.120611783	98.05067844	0.9948829067	0.9544386484							0	0	0	-917.2636007	0.9789668928	35.6139429085494	
917.1836007	98	1	1	0.9810332911	0.9812023623	95.62477062	1.239369452	3.135859928	98.04550407	0.9954142179	0.9590817117							0	0	0	-917.1836007	0.9812023623	35.9619065304003	
917.1036007	98	1	1	0.9832662695	0.9834162544	95.60832752	1.240564865	3.151107614	98.04033174	0.9959432575	0.9637250033							0	0	0	-917.1036007	0.9834162544	36.311517861055	
