T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1247805	88	2	10	0.04359383847	0.04462781053	87.65761071	2.028070605	10.31431868	95.32971662	1.39907705	3.271206332							0	0	0	-876.1247805	0.04462781053	44.4398708445697	
876.0447805	88	2	10	0.04535102823	0.04642561793	87.64340504	2.02922495	10.32737001	95.32440046	1.399724451	3.275875084							0	0	0	-876.0447805	0.04642561793	44.5576349815645	
875.9647805	88	2	10	0.04710366027	0.04821867794	87.62920419	2.03037808	10.34041773	95.31908349	1.400371593	3.280544917							0	0	0	-875.9647805	0.04821867794	44.6755041150271	
875.8847805	88	2	10	0.04885175458	0.05000701137	87.61500814	2.031529997	10.35346186	95.31376569	1.401018476	3.285215834							0	0	0	-875.8847805	0.05000701137	44.7934782079764	
875.8047805	88	2	10	0.05059533103	0.0517906389	87.60081691	2.032680701	10.36650239	95.30844706	1.401665102	3.289887836							0	0	0	-875.8047805	0.0517906389	44.9115568698453	
875.7247805	88	2	10	0.05233440936	0.05356958111	87.58663048	2.033830193	10.37953932	95.3031276	1.402311471	3.294560928							0	0	0	-875.7247805	0.05356958111	45.0297396056973	
875.6447805	88	2	10	0.05406900924	0.05534385846	87.57244886	2.034978475	10.39257267	95.29780731	1.402957584	3.29923511							0	0	0	-875.6447805	0.05534385846	45.1480261911185	
875.5647805	88	2	10	0.05579915018	0.05711349129	87.55827203	2.036125546	10.40560243	95.29248617	1.40360344	3.303910385							0	0	0	-875.5647805	0.05711349129	45.2664160379071	
875.4847805	88	2	10	0.05752485163	0.05887849985	87.5441	2.037271407	10.4186286	95.2871642	1.404249041	3.308586756							0	0	0	-875.4847805	0.05887849985	45.3849088356067	
875.4047805	88	2	10	0.05924613291	0.06063890425	87.52993275	2.03841606	10.43165119	95.28184139	1.404894388	3.313264226							0	0	0	-875.4047805	0.06063890425	45.5035042876877	
875.3247805	88	2	10	0.06096301322	0.06239472451	87.5157703	2.039559505	10.44467019	95.27651772	1.40553948	3.317942797							0	0	0	-875.3247805	0.06239472451	45.6222019944225	
875.2447805	88	2	10	0.06267551168	0.06414598052	87.50161264	2.040701742	10.45768562	95.27119321	1.406184318	3.32262247							0	0	0	-875.2447805	0.06414598052	45.7410017009548	
875.1647805	88	2	10	0.0643836473	0.06589269207	87.48745975	2.041842773	10.47069748	95.26586785	1.406828903	3.32730325							0	0	0	-875.1647805	0.06589269207	45.8599026495868	
875.0847805	88	2	10	0.06608743897	0.06763487886	87.47331164	2.042982599	10.48370576	95.26054163	1.407473236	3.331985138							0	0	0	-875.0847805	0.06763487886	45.978904759104	
875.0047805	88	2	10	0.06778690549	0.06937256044	87.45916831	2.044121219	10.49671047	95.25521455	1.408117316	3.336668136							0	0	0	-875.0047805	0.06937256044	46.0980076984512	
874.9247805	88	2	10	0.06948206555	0.07110575629	87.44502975	2.045258635	10.50971161	95.24988661	1.408761145	3.341352247							0	0	0	-874.9247805	0.07110575629	46.2172108990905	
874.8447805	88	2	10	0.07117293773	0.07283448576	87.43089596	2.046394848	10.52270919	95.2445578	1.409404722	3.346037474							0	0	0	-874.8447805	0.07283448576	46.3365139339202	
874.7647805	88	2	10	0.07285954054	0.07455876812	87.41676693	2.047529858	10.53570321	95.23922813	1.41004805	3.350723819							0	0	0	-874.7647805	0.07455876812	46.4559165364769	
874.6847805	88	2	10	0.07454189235	0.0762786225	87.40264266	2.048663667	10.54869367	95.23389759	1.410691127	3.355411284							0	0	0	-874.6847805	0.0762786225	46.5754185892722	
874.6047805	88	2	10	0.07622001146	0.07799406794	87.38852315	2.049796274	10.56168057	95.22856617	1.411333954	3.360099872							0	0	0	-874.6047805	0.07799406794	46.6950191840486	
874.5247805	88	2	10	0.07789391605	0.0797051234	87.3744084	2.05092768	10.57466392	95.22323388	1.411976533	3.364789585							0	0	0	-874.5247805	0.0797051234	46.8147182480498	
874.4447805	88	2	10	0.0795636242	0.08141180769	87.36029839	2.052057887	10.58764372	95.21790071	1.412618863	3.369480426							0	0	0	-874.4447805	0.08141180769	46.9345154467907	
874.3647805	88	2	10	0.08122915392	0.08311413956	87.34619313	2.053186895	10.60061997	95.21256666	1.413260945	3.374172397							0	0	0	-874.3647805	0.08311413956	47.0544100608708	
874.2847805	88	2	10	0.08289052309	0.08481213764	87.33209262	2.054314704	10.61359268	95.20723172	1.41390278	3.378865501							0	0	0	-874.2847805	0.08481213764	47.1744020730418	
874.2047805	88	2	10	0.0845477495	0.08650582045	87.31799684	2.055441316	10.62656184	95.20189589	1.414544367	3.38355974							0	0	0	-874.2047805	0.08650582045	47.2944909313301	
874.1247805	88	2	10	0.08620085086	0.08819520643	87.30390581	2.056566732	10.63952746	95.19655918	1.415185709	3.388255116							0	0	0	-874.1247805	0.08819520643	47.414676103256	
874.0447805	88	2	10	0.08784984477	0.08988031391	87.2898195	2.057690951	10.65248955	95.19122156	1.415826804	3.392951633							0	0	0	-874.0447805	0.08988031391	47.5349574931452	
873.9647805	88	2	10	0.08949474873	0.09156116111	87.27573793	2.058813975	10.6654481	95.18588305	1.416467653	3.397649292							0	0	0	-873.9647805	0.09156116111	47.6553347441622	
873.8847805	88	2	10	0.09113558017	0.09323776616	87.26166108	2.059935804	10.67840312	95.18054365	1.417108258	3.402348095							0	0	0	-873.8847805	0.09323776616	47.775807091285	
873.8047805	88	2	10	0.0927723564	0.09491014711	87.24758895	2.06105644	10.69135461	95.17520334	1.417748618	3.407048046							0	0	0	-873.8047805	0.09491014711	47.8963742136959	
873.7247805	88	2	10	0.09440509465	0.09657832189	87.23352155	2.062175882	10.70430257	95.16986212	1.418388734	3.411749147							0	0	0	-873.7247805	0.09657832189	48.017036093885	
873.6447805	88	2	10	0.09603381205	0.09824230833	87.21945885	2.063294132	10.71724701	95.16451999	1.419028607	3.4164514							0	0	0	-873.6447805	0.09824230833	48.1377920153133	
873.5647805	88	2	10	0.09765852564	0.09990212419	87.20540087	2.064411191	10.73018794	95.15917696	1.419668236	3.421154807							0	0	0	-873.5647805	0.09990212419	48.2586417159882	
873.4847805	88	2	10	0.09927925239	0.1015577871	87.1913476	2.065527058	10.74312534	95.153833	1.420307623	3.425859372							0	0	0	-873.4847805	0.1015577871	48.3795852397819	
873.4047805	88	2	10	0.1008960091	0.1032093146	87.17729904	2.066641735	10.75605923	95.14848814	1.420946768	3.430565096							0	0	0	-873.4047805	0.1032093146	48.5006197080746	
873.3247805	88	2	10	0.1025088127	0.1048567243	87.16325517	2.067755223	10.76898961	95.14314235	1.421585671	3.435271982							0	0	0	-873.3247805	0.1048567243	48.6217484704567	
873.2447805	88	2	10	0.1041176796	0.1065000333	87.149216	2.068867521	10.78191648	95.13779564	1.422224332	3.439980032							0	0	0	-873.2447805	0.1065000333	48.7429699590608	
873.1647805	88	2	10	0.1057226267	0.1081392591	87.13518153	2.069978632	10.79483984	95.132448	1.422862753	3.444689249							0	0	0	-873.1647805	0.1081392591	48.8642810856003	
873.0847805	88	2	10	0.1073236703	0.1097744188	87.12115175	2.071088555	10.8077597	95.12709943	1.423500934	3.449399636							0	0	0	-873.0847805	0.1097744188	48.985684635052	
873.0047805	88	2	10	0.1089208268	0.1114055295	87.10712665	2.072197291	10.82067606	95.12174993	1.424138875	3.454111194							0	0	0	-873.0047805	0.1114055295	49.1071805044527	
872.9247805	88	2	10	0.1105141127	0.1130326081	87.09310624	2.073304841	10.83358892	95.1163995	1.424776576	3.458823926							0	0	0	-872.9247805	0.1130326081	49.2287655395941	
872.8447805	88	2	10	0.1121035441	0.1146556717	87.0790905	2.074411206	10.84649829	95.11104813	1.425414038	3.463537835							0	0	0	-872.8447805	0.1146556717	49.3504396685108	
872.7647805	88	2	10	0.1136891372	0.116274737	87.06507945	2.075516387	10.85940417	95.10569582	1.426051262	3.468252922							0	0	0	-872.7647805	0.116274737	49.4722058274226	
872.6847805	88	2	10	0.115270908	0.1178898207	87.05107306	2.076620383	10.87230656	95.10034256	1.426688248	3.472969191							0	0	0	-872.6847805	0.1178898207	49.5940609173949	
872.6047805	88	2	10	0.1168488726	0.1195009395	87.03707135	2.077723196	10.88520546	95.09498836	1.427324996	3.477686644							0	0	0	-872.6047805	0.1195009395	49.7160033555658	
872.5247805	88	2	10	0.1184230469	0.12110811	87.0230743	2.078824827	10.89810088	95.08963321	1.427961507	3.482405283							0	0	0	-872.5247805	0.12110811	49.8380346582171	
872.4447805	88	2	10	0.1199934466	0.1227113486	87.00908191	2.079925275	10.91099282	95.08427711	1.428597781	3.487125111							0	0	0	-872.4447805	0.1227113486	49.9601548137761	
872.3647805	88	2	10	0.1215600876	0.1243106717	86.99509418	2.081024543	10.92388128	95.07892005	1.429233818	3.491846129							0	0	0	-872.3647805	0.1243106717	50.0823622909479	
872.2847805	88	2	10	0.1231229854	0.1259060956	86.9811111	2.08212263	10.93676627	95.07356204	1.42986962	3.496568342							0	0	0	-872.2847805	0.1259060956	50.204657121044	
872.2047805	88	2	10	0.1246821556	0.1274976365	86.96713267	2.083219537	10.94964779	95.06820306	1.430505186	3.50129175							0	0	0	-872.2047805	0.1274976365	50.3270393609474	
872.1247805	88	2	10	0.1262376137	0.1290853105	86.95315889	2.084315265	10.96252584	95.06284313	1.431140517	3.506016357							0	0	0	-872.1247805	0.1290853105	50.4495090938301	
872.0447805	88	2	10	0.1277893752	0.1306691336	86.93918976	2.085409815	10.97540043	95.05748222	1.431775614	3.510742164							0	0	0	-872.0447805	0.1306691336	50.5720632167717	
871.9647805	88	2	10	0.1293374553	0.1322491219	86.92522526	2.086503187	10.98827155	95.05212035	1.432410476	3.515469175							0	0	0	-871.9647805	0.1322491219	50.6947034643605	
871.8847805	88	2	10	0.1308818693	0.1338252911	86.9112654	2.087595381	11.00113922	95.0467575	1.433045104	3.520197391							0	0	0	-871.8847805	0.1338252911	50.8174283083134	
871.8047805	88	2	10	0.1324226323	0.1353976572	86.89731017	2.0886864	11.01400343	95.04139369	1.433679499	3.524926815							0	0	0	-871.8047805	0.1353976572	50.9402379548826	
871.7247805	88	2	10	0.1339597595	0.1369662357	86.88335957	2.089776242	11.02686418	95.03602889	1.434313661	3.52965745							0	0	0	-871.7247805	0.1369662357	51.0631341505707	
871.6447805	88	2	10	0.1354932659	0.1385310423	86.8694136	2.09086491	11.03972149	95.03066311	1.43494759	3.534389298							0	0	0	-871.6447805	0.1385310423	51.1861138748911	
871.5647805	88	2	10	0.1370231663	0.1400920925	86.85547225	2.091952403	11.05257535	95.02529635	1.435581288	3.539122361							0	0	0	-871.5647805	0.1400920925	51.3091773164793	
871.4847805	88	2	10	0.1385494757	0.1416494018	86.84153551	2.093038722	11.06542577	95.01992861	1.436214753	3.543856642							0	0	0	-871.4847805	0.1416494018	51.4323214016446	
871.4047805	88	2	10	0.1400722088	0.1432029857	86.82760339	2.094123869	11.07827274	95.01455987	1.436847986	3.548592143							0	0	0	-871.4047805	0.1432029857	51.5555496989894	
871.3247805	88	2	10	0.1415913803	0.1447528593	86.81367588	2.095207843	11.09111628	95.00919014	1.437480989	3.553328867							0	0	0	-871.3247805	0.1447528593	51.6788624520015	
871.2447805	88	2	10	0.1431070048	0.1462990379	86.79975297	2.096290645	11.10395638	95.00381942	1.438113761	3.558066815							0	0	0	-871.2447805	0.1462990379	51.8022549739493	
871.1647805	88	2	10	0.144619097	0.1478415367	86.78583467	2.097372276	11.11679306	94.99844771	1.438746303	3.562805991							0	0	0	-871.1647805	0.1478415367	51.9257309302268	
871.0847805	88	2	10	0.1461276712	0.1493803706	86.77192096	2.098452737	11.1296263	94.99307499	1.439378615	3.567546397							0	0	0	-871.0847805	0.1493803706	52.0492872434369	
871.0047805	88	2	10	0.1476327418	0.1509155548	86.75801186	2.099532027	11.14245612	94.98770127	1.440010697	3.572288035							0	0	0	-871.0047805	0.1509155548	52.1729226082431	
870.9247805	88	2	10	0.1491343233	0.1524471041	86.74410734	2.100610149	11.15528251	94.98232654	1.440642551	3.577030908							0	0	0	-870.9247805	0.1524471041	52.2966390399965	
870.8447805	88	2	10	0.1506324298	0.1539750334	86.73020741	2.101687103	11.16810549	94.97695081	1.441274175	3.581775018							0	0	0	-870.8447805	0.1539750334	52.4204369725093	
870.7647805	88	2	10	0.1521270755	0.1554993573	86.71631207	2.102762888	11.18092505	94.97157406	1.441905571	3.586520368							0	0	0	-870.7647805	0.1554993573	52.5443133392731	
870.6847805	88	2	10	0.1536182745	0.1570200907	86.7024213	2.103837506	11.19374119	94.9661963	1.442536739	3.591266959							0	0	0	-870.6847805	0.1570200907	52.6682686215875	
870.6047805	88	2	10	0.1551060408	0.158537248	86.68853511	2.104910958	11.20655393	94.96081753	1.44316768	3.596014794							0	0	0	-870.6047805	0.158537248	52.792304952579	
870.5247805	88	2	10	0.1565903885	0.1600508438	86.6746535	2.105983244	11.21936326	94.95543773	1.443798393	3.600763877							0	0	0	-870.5247805	0.1600508438	52.9164176119185	
870.4447805	88	2	10	0.1580713314	0.1615608926	86.66077645	2.107054365	11.23216919	94.95005691	1.444428879	3.605514208							0	0	0	-870.4447805	0.1615608926	53.0406070639857	
870.3647805	88	2	10	0.1595488833	0.1630674088	86.64690397	2.108124321	11.24497171	94.94467507	1.445059139	3.610265791							0	0	0	-870.3647805	0.1630674088	53.1648738061543	
870.2847805	88	2	10	0.161023058	0.1645704067	86.63303605	2.109193113	11.25777084	94.9392922	1.445689173	3.615018628							0	0	0	-870.2847805	0.1645704067	53.289220152313	
870.2047805	88	2	10	0.1624938691	0.1660699004	86.61917268	2.110260742	11.27056657	94.9339083	1.446318981	3.619772722							0	0	0	-870.2047805	0.1660699004	53.4136430922584	
870.1247805	88	2	10	0.1639613303	0.1675659042	86.60531388	2.111327209	11.28335892	94.92852336	1.446948563	3.624528074							0	0	0	-870.1247805	0.1675659042	53.5381396500062	
870.0447805	88	2	10	0.1654254551	0.1690584322	86.59145962	2.112392513	11.29614787	94.92313739	1.44757792	3.629284687							0	0	0	-870.0447805	0.1690584322	53.6627121750956	
869.9647805	88	2	10	0.1668862569	0.1705474984	86.57760991	2.113456656	11.30893344	94.91775038	1.448207052	3.634042564							0	0	0	-869.9647805	0.1705474984	53.7873612850303	
869.8847805	88	2	10	0.1683437493	0.1720331167	86.56376474	2.114519638	11.32171563	94.91236233	1.44883596	3.638801707							0	0	0	-869.8847805	0.1720331167	53.9120858075926	
869.8047805	88	2	10	0.1697979454	0.173515301	86.5499241	2.11558146	11.33449444	94.90697324	1.449464644	3.643562118							0	0	0	-869.8047805	0.173515301	54.0368845889704	
869.7247805	88	2	10	0.1712488586	0.1749940651	86.53608801	2.116642122	11.34726987	94.9015831	1.450093104	3.6483238							0	0	0	-869.7247805	0.1749940651	54.1617564603285	
869.6447805	88	2	10	0.1726965021	0.1764694228	86.52225644	2.117701626	11.36004193	94.8961919	1.450721341	3.653086756							0	0	0	-869.6447805	0.1764694228	54.2867021223775	
869.5647805	88	2	10	0.174140889	0.1779413877	86.50842941	2.118759971	11.37281062	94.89079966	1.451349355	3.657850987							0	0	0	-869.5647805	0.1779413877	54.4117222780433	
869.4847805	88	2	10	0.1755820324	0.1794099734	86.49460689	2.119817159	11.38557595	94.88540636	1.451977146	3.662616496							0	0	0	-869.4847805	0.1794099734	54.5368139659116	
869.4047805	88	2	10	0.1770199453	0.1808751935	86.4807889	2.12087319	11.39833791	94.880012	1.452604714	3.667383285							0	0	0	-869.4047805	0.1808751935	54.6619779452994	
869.3247805	88	2	10	0.1784546406	0.1823370614	86.46697542	2.121928064	11.41109652	94.87461658	1.453232061	3.672151357							0	0	0	-869.3247805	0.1823370614	54.7872149783601	
869.2447805	88	2	10	0.1798861312	0.1837955905	86.45316645	2.122981783	11.42385177	94.8692201	1.453859185	3.676920715							0	0	0	-869.2447805	0.1837955905	54.9125240059901	
869.1647805	88	2	10	0.1813144299	0.1852507941	86.43936199	2.124034347	11.43660366	94.86382255	1.454486088	3.68169136							0	0	0	-869.1647805	0.1852507941	55.037902053405	
869.0847805	88	2	10	0.1827395495	0.1867026856	86.42556204	2.125085756	11.44935221	94.85842393	1.455112771	3.686463295							0	0	0	-869.0847805	0.1867026856	55.1633499702362	
869.0047805	88	2	10	0.1841615025	0.1881512781	86.41176658	2.126136011	11.46209741	94.85302425	1.455739232	3.691236522							0	0	0	-869.0047805	0.1881512781	55.2888704948412	
868.9247805	88	2	10	0.1855803018	0.1895965847	86.39797562	2.127185113	11.47483926	94.84762348	1.456365473	3.696011044							0	0	0	-868.9247805	0.1895965847	55.4144607070383	
868.8447805	88	2	10	0.1869959597	0.1910386185	86.38418916	2.128233062	11.48757778	94.84222164	1.456991494	3.700786864							0	0	0	-868.8447805	0.1910386185	55.5401195927524	
868.7647805	88	2	10	0.1884084888	0.1924773925	86.37040718	2.129279859	11.50031296	94.83681872	1.457617294	3.705563983							0	0	0	-868.7647805	0.1924773925	55.6658480706027	
868.6847805	88	2	10	0.1898179015	0.1939129196	86.35662969	2.130325505	11.5130448	94.83141472	1.458242876	3.710342404							0	0	0	-868.6847805	0.1939129196	55.7916451445092	
868.6047805	88	2	10	0.1912242102	0.1953452127	86.34285668	2.13137	11.52577332	94.82600963	1.458868238	3.715122129							0	0	0	-868.6047805	0.1953452127	55.9175078776475	
868.5247805	88	2	10	0.1926274273	0.1967742847	86.32908815	2.132413344	11.53849851	94.82060346	1.459493381	3.719903161							0	0	0	-868.5247805	0.1967742847	56.0434411907433	
868.4447805	88	2	10	0.1940275648	0.1982001481	86.31532409	2.133455539	11.55122037	94.81519619	1.460118306	3.724685502							0	0	0	-868.4447805	0.1982001481	56.1694421221702	
868.3647805	88	2	10	0.1954246351	0.1996228158	86.3015645	2.134496585	11.56393891	94.80978783	1.460743012	3.729469155							0	0	0	-868.3647805	0.1996228158	56.2955058321766	
868.2847805	88	2	10	0.1968186503	0.2010423004	86.28780938	2.135536483	11.57665414	94.80437838	1.4613675	3.734254122							0	0	0	-868.2847805	0.2010423004	56.4216392829836	
868.2047805	88	2	10	0.1982096223	0.2024586143	86.27405871	2.136575233	11.58936605	94.79896782	1.461991771	3.739040405							0	0	0	-868.2047805	0.2024586143	56.5478395652538	
868.1247805	88	2	10	0.1995975633	0.2038717701	86.26031251	2.137612836	11.60207465	94.79355617	1.462615824	3.743828007							0	0	0	-868.1247805	0.2038717701	56.6741017952792	
868.0447805	88	2	10	0.2009824852	0.2052817803	86.24657076	2.138649292	11.61477995	94.78814341	1.46323966	3.74861693							0	0	0	-868.0447805	0.2052817803	56.8004310974533	
867.9647805	88	2	10	0.2023643998	0.2066886571	86.23283346	2.139684601	11.62748194	94.78272954	1.463863279	3.753407177							0	0	0	-867.9647805	0.2066886571	56.9268265710948	
867.8847805	88	2	10	0.203743319	0.2080924129	86.21910061	2.140718766	11.64018063	94.77731457	1.464486682	3.75819875							0	0	0	-867.8847805	0.2080924129	57.0532833254721	
867.8047805	88	2	10	0.2051192545	0.20949306	86.20537219	2.141751786	11.65287602	94.77189848	1.465109869	3.76299165							0	0	0	-867.8047805	0.20949306	57.1798045605824	
867.7247805	88	2	10	0.2064922181	0.2108906105	86.19164822	2.142783661	11.66556812	94.76648128	1.465732839	3.767785882							0	0	0	-867.7247805	0.2108906105	57.3063894144899	
867.6447805	88	2	10	0.2078622215	0.2122850766	86.17792868	2.143814393	11.67825692	94.76106296	1.466355594	3.772581446							0	0	0	-867.6447805	0.2122850766	57.4330370871926	
867.5647805	88	2	10	0.2092292762	0.2136764703	86.16421357	2.144843982	11.69094244	94.75564352	1.466978133	3.777378346							0	0	0	-867.5647805	0.2136764703	57.5597488115291	
867.4847805	88	2	10	0.2105933937	0.2150648036	86.15050289	2.145872428	11.70362468	94.75022296	1.467600457	3.782176584							0	0	0	-867.4847805	0.2150648036	57.6865217230878	
867.4047805	88	2	10	0.2119545856	0.2164500885	86.13679663	2.146899733	11.71630363	94.74480127	1.468222567	3.786976162							0	0	0	-867.4047805	0.2164500885	57.813355027139	
867.3247805	88	2	10	0.2133128633	0.2178323369	86.1230948	2.147925896	11.72897931	94.73937846	1.468844462	3.791777083							0	0	0	-867.3247805	0.2178323369	57.9402500260022	
867.2447805	88	2	10	0.2146682381	0.2192115606	86.10939737	2.148950918	11.74165171	94.73395451	1.469466142	3.796579349							0	0	0	-867.2447805	0.2192115606	58.0672059507759	
867.1647805	88	2	10	0.2160207215	0.2205877714	86.09570436	2.1499748	11.75432084	94.72852943	1.470087608	3.801382962							0	0	0	-867.1647805	0.2205877714	58.194222059461	
867.0847805	88	2	10	0.2173703245	0.221960981	86.08201575	2.150997543	11.76698671	94.72310321	1.470708861	3.806187925							0	0	0	-867.0847805	0.221960981	58.3212997354536	
867.0047805	88	2	10	0.2187170586	0.223331201	86.06833155	2.152019147	11.77964931	94.71767586	1.4713299	3.81099424							0	0	0	-867.0047805	0.223331201	58.4484339752168	
866.9247805	88	2	10	0.2200609347	0.2246984432	86.05465174	2.153039612	11.79230865	94.71224736	1.471950726	3.815801909							0	0	0	-866.9247805	0.2246984432	58.5756283806367	
866.8447805	88	2	10	0.221401964	0.2260627189	86.04097633	2.15405894	11.80496473	94.70681773	1.472571339	3.820610936							0	0	0	-866.8447805	0.2260627189	58.7028821810248	
866.7647805	88	2	10	0.2227401576	0.2274240398	86.02730532	2.15507713	11.81761755	94.70138694	1.473191739	3.825421321							0	0	0	-866.7647805	0.2274240398	58.8301904383433	
866.6847805	88	2	10	0.2240755265	0.2287824173	86.01363868	2.156094184	11.83026713	94.695955	1.473811927	3.830233069							0	0	0	-866.6847805	0.2287824173	58.957558927996	
866.6047805	88	2	10	0.2254080815	0.2301378627	85.99997644	2.157110102	11.84291346	94.69052192	1.474431902	3.83504618							0	0	0	-866.6047805	0.2301378627	59.0849870113621	
866.5247805	88	2	10	0.2267378337	0.2314903873	85.98631857	2.158124884	11.85555655	94.68508768	1.475051666	3.839860658							0	0	0	-866.5247805	0.2314903873	59.2124696777246	
866.4447805	88	2	10	0.2280647937	0.2328400025	85.97266508	2.159138531	11.86819639	94.67965228	1.475671218	3.844676504							0	0	0	-866.4447805	0.2328400025	59.3400062905001	
