T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.8686939	93	3	4	0.1751641643	0.1801677214	92.20881318	3.20838522	4.582801602	96.60020369	2.051767272	1.348029036							0	0	0	-899.8686939	0.1801677214	28.5712679040308	
899.7886939	93	3	4	0.1778892262	0.1829613288	92.19490024	3.211949069	4.59315069	96.59528236	2.053512638	1.351205006							0	0	0	-899.7886939	0.1829613288	28.7027746155665	
899.7086939	93	3	4	0.1806021263	0.185742154	92.18099457	3.215507622	4.603497809	96.59036214	2.055256071	1.354381785							0	0	0	-899.7086939	0.185742154	28.8345283817216	
899.6286939	93	3	4	0.1833029525	0.1885102898	92.16709615	3.219060892	4.613842963	96.58544305	2.056997579	1.357559376							0	0	0	-899.6286939	0.1885102898	28.9665287145466	
899.5486939	93	3	4	0.1859917919	0.1912658281	92.15320496	3.222608888	4.624186155	96.58052505	2.058737168	1.360737784							0	0	0	-899.5486939	0.1912658281	29.0987747059778	
899.4686939	93	3	4	0.1886687309	0.19400886	92.13932099	3.226151622	4.634527391	96.57560814	2.060474847	1.363917012							0	0	0	-899.4686939	0.19400886	29.2312666334714	
899.3886939	93	3	4	0.1913338548	0.1967394755	92.12544422	3.229689105	4.644866674	96.57069232	2.062210621	1.367097063							0	0	0	-899.3886939	0.1967394755	29.3640037985641	
899.3086939	93	3	4	0.1939872483	0.199457764	92.11157465	3.233221346	4.655204008	96.56577756	2.063944497	1.370277943							0	0	0	-899.3086939	0.199457764	29.4969845589783	
899.2286939	93	3	4	0.1966289954	0.202163814	92.09771225	3.236748356	4.665539397	96.56086386	2.065676483	1.373459653							0	0	0	-899.2286939	0.202163814	29.6302084197379	
899.1486939	93	3	4	0.1992591792	0.2048577132	92.08385701	3.240270147	4.675872846	96.55595122	2.067406585	1.376642199							0	0	0	-899.1486939	0.2048577132	29.7636744486855	
899.0686939	93	3	4	0.2018778819	0.2075395485	92.07000891	3.243786729	4.686204358	96.55103961	2.069134809	1.379825584							0	0	0	-899.0686939	0.2075395485	29.8973834997041	
898.9886939	93	3	4	0.2044851852	0.2102094057	92.05616795	3.247298112	4.696533938	96.54612903	2.070861163	1.383009811							0	0	0	-898.9886939	0.2102094057	30.0313337119074	
898.9086939	93	3	4	0.2070811699	0.2128673703	92.0423341	3.250804307	4.706861589	96.54121946	2.072585652	1.386194885							0	0	0	-898.9086939	0.2128673703	30.1655233660293	
898.8286939	93	3	4	0.209665916	0.2155135267	92.02850736	3.254305323	4.717187317	96.53631091	2.074308284	1.389380809							0	0	0	-898.8286939	0.2155135267	30.2999536210038	
898.7486939	93	3	4	0.2122395029	0.2181479585	92.0146877	3.257801173	4.727511124	96.53140335	2.076029065	1.392567588							0	0	0	-898.7486939	0.2181479585	30.4346229151572	
898.6686939	93	3	4	0.2148020093	0.2207707487	92.00087512	3.261291865	4.737833017	96.52649678	2.077748001	1.395755224							0	0	0	-898.6686939	0.2207707487	30.56953036686	
898.5886939	93	3	4	0.2173535129	0.2233819794	91.98706959	3.26477741	4.748152998	96.52159118	2.079465099	1.398943721							0	0	0	-898.5886939	0.2233819794	30.7046763464116	
898.5086939	93	3	4	0.219894091	0.2259817319	91.97327111	3.268257819	4.758471071	96.51668655	2.081180365	1.402133083							0	0	0	-898.5086939	0.2259817319	30.8400589744658	
898.4286939	93	3	4	0.22242382	0.228570087	91.95947966	3.271733101	4.768787243	96.51178288	2.082893806	1.405323315							0	0	0	-898.4286939	0.228570087	30.9756770661794	
898.3486939	93	3	4	0.2249427757	0.2311471246	91.94569522	3.275203267	4.779101516	96.50688015	2.084605427	1.408514419							0	0	0	-898.3486939	0.2311471246	31.1115313076247	
898.2686939	93	3	4	0.2274510333	0.2337129238	91.93191778	3.278668327	4.789413894	96.50197836	2.086315236	1.411706399							0	0	0	-898.2686939	0.2337129238	31.2476206972502	
898.1886939	93	3	4	0.2299486671	0.2362675631	91.91814733	3.282128291	4.799724383	96.4970775	2.088023238	1.41489926							0	0	0	-898.1886939	0.2362675631	31.3839443428278	
898.1086939	93	3	4	0.2324357508	0.2388111202	91.90438384	3.285583169	4.810032987	96.49217756	2.089729439	1.418093004							0	0	0	-898.1086939	0.2388111202	31.5205007956528	
898.0286939	93	3	4	0.2349123576	0.2413436723	91.89062732	3.289032971	4.82033971	96.48727852	2.091433846	1.421287636							0	0	0	-898.0286939	0.2413436723	31.657289975166	
897.9486939	93	3	4	0.2373785598	0.2438652956	91.87687774	3.292477707	4.830644556	96.48238038	2.093136464	1.424483159							0	0	0	-897.9486939	0.2438652956	31.7943118653785	
897.8686939	93	3	4	0.2398344292	0.2463760658	91.86313508	3.295917386	4.84094753	96.47748312	2.0948373	1.427679576							0	0	0	-897.8686939	0.2463760658	31.931564055392	
897.7886939	93	3	4	0.2422800369	0.248876058	91.84939934	3.29935202	4.851248636	96.47258675	2.09653636	1.430876893							0	0	0	-897.7886939	0.248876058	32.0690467536093	
897.7086939	93	3	4	0.2447154534	0.2513653464	91.8356705	3.302781617	4.86154788	96.46769124	2.09823365	1.434075111							0	0	0	-897.7086939	0.2513653464	32.2067602631421	
897.6286939	93	3	4	0.2471407486	0.2538440046	91.82194855	3.306206188	4.871845264	96.46279659	2.099929175	1.437274235							0	0	0	-897.6286939	0.2538440046	32.3447024135821	
897.5486939	93	3	4	0.2495559916	0.2563121057	91.80823346	3.309625741	4.882140794	96.45790279	2.101622941	1.440474269							0	0	0	-897.5486939	0.2563121057	32.4828724205949	
897.4686939	93	3	4	0.2519612512	0.258769722	91.79452524	3.313040288	4.892434474	96.45300983	2.103314955	1.443675216							0	0	0	-897.4686939	0.258769722	32.6212708998227	
897.3886939	93	3	4	0.2543565953	0.2612169251	91.78082385	3.316449838	4.902726309	96.4481177	2.105005222	1.44687708							0	0	0	-897.3886939	0.2612169251	32.7598959126605	
897.3086939	93	3	4	0.2567420912	0.2636537862	91.7671293	3.319854399	4.913016303	96.44322639	2.106693747	1.450079865							0	0	0	-897.3086939	0.2636537862	32.8987462889587	
897.2286939	93	3	4	0.2591178059	0.2660803757	91.75344156	3.323253983	4.923304461	96.43833589	2.108380538	1.453283574							0	0	0	-897.2286939	0.2660803757	33.0378229545549	
897.1486939	93	3	4	0.2614838056	0.2684967633	91.73976061	3.326648598	4.933590788	96.43344619	2.110065598	1.45648821							0	0	0	-897.1486939	0.2684967633	33.1771242211022	
897.0686939	93	3	4	0.2638401558	0.2709030183	91.72608646	3.330038254	4.943875287	96.42855729	2.111748935	1.459693778							0	0	0	-897.0686939	0.2709030183	33.3166484947678	
896.9886939	93	3	4	0.2661869216	0.2732992093	91.71241908	3.33342296	4.954157964	96.42366917	2.113430553	1.462900281							0	0	0	-896.9886939	0.2732992093	33.4563970312917	
896.9086939	93	3	4	0.2685241676	0.2756854041	91.69875845	3.336802727	4.964438823	96.41878182	2.115110458	1.466107723							0	0	0	-896.9086939	0.2756854041	33.596367676543	
896.8286939	93	3	4	0.2708519577	0.2780616703	91.68510457	3.340177563	4.974717869	96.41389524	2.116788656	1.469316107							0	0	0	-896.8286939	0.2780616703	33.7365598252258	
896.7486939	93	3	4	0.2731703551	0.2804280745	91.67145742	3.343547477	4.984995106	96.40900941	2.118465153	1.472525438							0	0	0	-896.7486939	0.2804280745	33.8769728716999	
896.6686939	93	3	4	0.2754794228	0.2827846831	91.65781698	3.34691248	4.995270539	96.40412433	2.120139953	1.475735717							0	0	0	-896.6686939	0.2827846831	34.0176064012489	
896.5886939	93	3	4	0.277779223	0.2851315615	91.64418325	3.350272581	5.005544173	96.39923999	2.121813062	1.47894695							0	0	0	-896.5886939	0.2851315615	34.1584592676484	
896.5086939	93	3	4	0.2800698175	0.287468775	91.6305562	3.353627788	5.015816012	96.39435637	2.123484486	1.48215914							0	0	0	-896.5086939	0.287468775	34.2995305101897	
896.4286939	93	3	4	0.2823512674	0.2897963879	91.61693583	3.356978111	5.026086062	96.38947348	2.12515423	1.48537229							0	0	0	-896.4286939	0.2897963879	34.4408206347198	
896.3486939	93	3	4	0.2846236334	0.2921144642	91.60332211	3.36032356	5.036354326	96.3845913	2.126822299	1.488586404							0	0	0	-896.3486939	0.2921144642	34.5823273487527	
896.2686939	93	3	4	0.2868869757	0.2944230673	91.58971505	3.363664143	5.046620809	96.37970982	2.128488698	1.491801486							0	0	0	-896.2686939	0.2944230673	34.7240498792339	
896.1886939	93	3	4	0.2891413538	0.2967222601	91.57611461	3.36699987	5.056885517	96.37482903	2.130153434	1.495017539							0	0	0	-896.1886939	0.2967222601	34.8659883186991	
896.1086939	93	3	4	0.291386827	0.2990121048	91.5625208	3.370330749	5.067148453	96.36994892	2.131816511	1.498234566							0	0	0	-896.1086939	0.2990121048	35.0081420776902	
896.0286939	93	3	4	0.2936234538	0.3012926632	91.54893359	3.373656791	5.077409623	96.36506949	2.133477934	1.501452572							0	0	0	-896.0286939	0.3012926632	35.1505099181572	
895.9486939	93	3	4	0.2958512923	0.3035639965	91.53535297	3.376978003	5.087669032	96.36019073	2.135137708	1.50467156							0	0	0	-895.9486939	0.3035639965	35.2930914320309	
895.8686939	93	3	4	0.2980704001	0.3058261654	91.52177892	3.380294395	5.097926684	96.35531263	2.136795839	1.507891533							0	0	0	-895.8686939	0.3058261654	35.4358855304222	
895.7886939	93	3	4	0.3002808344	0.3080792301	91.50821144	3.383605976	5.108182584	96.35043517	2.138452332	1.511112495							0	0	0	-895.7886939	0.3080792301	35.5788911992355	
895.7086939	93	3	4	0.3024826517	0.3103232503	91.49465051	3.386912755	5.118436736	96.34555836	2.140107192	1.514334449							0	0	0	-895.7086939	0.3103232503	35.7221075014448	
895.6286939	93	3	4	0.3046759084	0.3125582852	91.48109611	3.39021474	5.128689146	96.34068218	2.141760424	1.5175574							0	0	0	-895.6286939	0.3125582852	35.8655352004167	
895.5486939	93	3	4	0.3068606599	0.3147843933	91.46754824	3.393511942	5.138939818	96.33580662	2.143412032	1.520781351							0	0	0	-895.5486939	0.3147843933	36.0091718996546	
895.4686939	93	3	4	0.3090369616	0.317001633	91.45400687	3.396804367	5.149188758	96.33093167	2.145062023	1.524006304							0	0	0	-895.4686939	0.317001633	36.1530169592337	
895.3886939	93	3	4	0.3112048682	0.3192100618	91.440472	3.400092026	5.159435969	96.32605734	2.1467104	1.527232264							0	0	0	-895.3886939	0.3192100618	36.2970705522703	
895.3086939	93	3	4	0.313364434	0.321409737	91.42694361	3.403374928	5.169681458	96.3211836	2.148357169	1.530459235							0	0	0	-895.3086939	0.321409737	36.4413313847667	
895.2286939	93	3	4	0.3155157128	0.3236007152	91.41342169	3.40665308	5.179925227	96.31631045	2.150002335	1.533687219							0	0	0	-895.2286939	0.3236007152	36.5857990055818	
895.1486939	93	3	4	0.3176587579	0.3257830527	91.39990622	3.409926492	5.190167284	96.31143788	2.151645902	1.53691622							0	0	0	-895.1486939	0.3257830527	36.730471410108	
895.0686939	93	3	4	0.3197936224	0.3279568053	91.3863972	3.413195172	5.200407632	96.30656588	2.153287876	1.540146242							0	0	0	-895.0686939	0.3279568053	36.8753491795924	
894.9886939	93	3	4	0.3219203586	0.3301220282	91.3728946	3.416459129	5.210646276	96.30169445	2.154928261	1.543377289							0	0	0	-894.9886939	0.3301220282	37.0204312804297	
894.9086939	93	3	4	0.3240390188	0.3322787763	91.35939841	3.419718372	5.220883221	96.29682358	2.156567062	1.546609363							0	0	0	-894.9086939	0.3322787763	37.1657167928466	
894.8286939	93	3	4	0.3261496544	0.3344271039	91.34590862	3.422972909	5.231118473	96.29195325	2.158204283	1.549842469							0	0	0	-894.8286939	0.3344271039	37.3112048326221	
894.7486939	93	3	4	0.3282523167	0.336567065	91.33242522	3.426222748	5.241352035	96.28708346	2.15983993	1.553076609							0	0	0	-894.7486939	0.336567065	37.4568946343108	
894.6686939	93	3	4	0.3303470564	0.338698713	91.31894819	3.4294679	5.251583913	96.28221421	2.161474007	1.556311788							0	0	0	-894.6686939	0.338698713	37.602786362508	
894.5886939	93	3	4	0.3324339239	0.3408221009	91.30547752	3.432708371	5.261814112	96.27734547	2.163106518	1.559548008							0	0	0	-894.5886939	0.3408221009	37.7488767289359	
894.5086939	93	3	4	0.3345129691	0.3429372815	91.29201319	3.43594417	5.272042636	96.27247726	2.164737469	1.562785273							0	0	0	-894.5086939	0.3429372815	37.8951669971364	
894.4286939	93	3	4	0.3365842416	0.3450443067	91.2785552	3.439175306	5.282269491	96.26760955	2.166366865	1.566023587							0	0	0	-894.4286939	0.3450443067	38.041656653135	
894.3486939	93	3	4	0.3386477904	0.3471432284	91.26510353	3.442401788	5.292494682	96.26274234	2.167994708	1.569262954							0	0	0	-894.3486939	0.3471432284	38.1883435598349	
894.2686939	93	3	4	0.3407036643	0.3492340978	91.25165816	3.445623623	5.302718213	96.25787562	2.169621005	1.572503376							0	0	0	-894.2686939	0.3492340978	38.3352282945031	
894.1886939	93	3	4	0.3427519115	0.3513169658	91.23821909	3.44884082	5.31294009	96.25300938	2.171245759	1.575744857							0	0	0	-894.1886939	0.3513169658	38.4823088138701	
894.1086939	93	3	4	0.3447925801	0.3533918829	91.22478629	3.452053388	5.323160317	96.24814362	2.172868976	1.5789874							0	0	0	-894.1086939	0.3533918829	38.6295849790777	
894.0286939	93	3	4	0.3468257175	0.3554588991	91.21135977	3.455261334	5.333378899	96.24327833	2.174490659	1.582231009							0	0	0	-894.0286939	0.3554588991	38.7770557877548	
893.9486939	93	3	4	0.3488513709	0.3575180641	91.19793949	3.458464668	5.343595842	96.2384135	2.176110813	1.585475688							0	0	0	-893.9486939	0.3575180641	38.9247203370908	
893.8686939	93	3	4	0.350869587	0.3595694271	91.18452545	3.461663396	5.35381115	96.23354912	2.177729442	1.58872144							0	0	0	-893.8686939	0.3595694271	39.072577769007	
893.7886939	93	3	4	0.3528804122	0.361613037	91.17111764	3.464857528	5.364024829	96.22868518	2.179346552	1.591968268							0	0	0	-893.7886939	0.361613037	39.220628297944	
893.7086939	93	3	4	0.3548838925	0.3636489421	91.15771605	3.468047072	5.374236882	96.22382168	2.180962145	1.595216176							0	0	0	-893.7086939	0.3636489421	39.3688702491923	
893.6286939	93	3	4	0.3568800736	0.3656771906	91.14432065	3.471232035	5.384447316	96.21895861	2.182576228	1.598465166							0	0	0	-893.6286939	0.3656771906	39.5173020709715	
893.5486939	93	3	4	0.3588690006	0.3676978301	91.13093144	3.474412427	5.394656136	96.21409595	2.184188803	1.601715244							0	0	0	-893.5486939	0.3676978301	39.6659251624552	
893.4686939	93	3	4	0.3608507186	0.3697109078	91.1175484	3.477588255	5.404863345	96.20923371	2.185799875	1.604966411							0	0	0	-893.4686939	0.3697109078	39.8147371015538	
893.3886939	93	3	4	0.3628252721	0.3717164707	91.10417152	3.480759526	5.41506895	96.20437188	2.187409448	1.608218671							0	0	0	-893.3886939	0.3717164707	39.9637375332415	
893.3086939	93	3	4	0.3647927051	0.3737145652	91.09080079	3.483926251	5.425272955	96.19951044	2.189017527	1.611472029							0	0	0	-893.3086939	0.3737145652	40.1129251171279	
893.2286939	93	3	4	0.3667530617	0.3757052376	91.0774362	3.487088435	5.435475366	96.1946494	2.190624116	1.614726486							0	0	0	-893.2286939	0.3757052376	40.26229864659	
893.1486939	93	3	4	0.3687063851	0.3776885336	91.06407773	3.490246088	5.445676187	96.18978873	2.192229219	1.617982047							0	0	0	-893.1486939	0.3776885336	40.4118589577045	
893.0686939	93	3	4	0.3706527187	0.3796644986	91.05072536	3.493399217	5.455875423	96.18492844	2.19383284	1.621238715							0	0	0	-893.0686939	0.3796644986	40.5616049831753	
892.9886939	93	3	4	0.3725921051	0.3816331776	91.03737909	3.49654783	5.46607308	96.18006852	2.195434984	1.624496493							0	0	0	-892.9886939	0.3816331776	40.7115346621744	
892.9086939	93	3	4	0.3745245869	0.3835946154	91.0240389	3.499691935	5.476269162	96.17520896	2.197035654	1.627755385							0	0	0	-892.9086939	0.3835946154	40.861648102739	
892.8286939	93	3	4	0.376450206	0.3855488562	91.01070478	3.502831541	5.486463675	96.17034975	2.198634854	1.631015394							0	0	0	-892.8286939	0.3855488562	41.0119443918449	
892.7486939	93	3	4	0.3783690044	0.3874959441	90.99737672	3.505966654	5.496656623	96.16549089	2.200232589	1.634276524							0	0	0	-892.7486939	0.3874959441	41.1624216969575	
