T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.8415248	84	2	14	0.02918190729	0.0299476068	83.69724542	2.018494627	14.28425995	93.80672032	1.400928505	4.792351175							0	0	0	-852.8415248	0.0299476068	62.7132897025273	
852.7615248	84	2	14	0.0304244764	0.03122213541	83.68412842	2.019289327	14.29658226	93.80104001	1.401479987	4.797480001							0	0	0	-852.7615248	0.03122213541	62.8234288725219	
852.6815248	84	2	14	0.03166492099	0.03249443127	83.67101523	2.020083243	14.30890152	93.79535815	1.402031398	4.802610448							0	0	0	-852.6815248	0.03249443127	62.933593929802	
852.6015248	84	2	14	0.032903248	0.03376450166	83.65790587	2.020876377	14.32121775	93.78967474	1.402582736	4.80774252							0	0	0	-852.6015248	0.03376450166	63.0437850937695	
852.5215248	84	2	14	0.0341394644	0.03503235383	83.64480033	2.021668727	14.33353095	93.78398978	1.403134003	4.812876218							0	0	0	-852.5215248	0.03503235383	63.1540016011419	
852.4415248	84	2	14	0.03537357708	0.03629799502	83.63169859	2.022460295	14.34584111	93.77830326	1.403685197	4.818011544							0	0	0	-852.4415248	0.03629799502	63.2642429441575	
852.3615248	84	2	14	0.03660559293	0.03756143243	83.61860067	2.023251081	14.35814825	93.77261518	1.404236319	4.823148502							0	0	0	-852.3615248	0.03756143243	63.3745088658512	
852.2815248	84	2	14	0.0378355188	0.03882267324	83.60550655	2.024041085	14.37045236	93.76692554	1.404787369	4.828287092							0	0	0	-852.2815248	0.03882267324	63.4847993734349	
852.2015248	84	2	14	0.03906336153	0.04008172458	83.59241623	2.024830306	14.38275346	93.76123433	1.405338347	4.833427318							0	0	0	-852.2015248	0.04008172458	63.5951142267403	
852.1215248	84	2	14	0.04028912792	0.04133859357	83.57932971	2.025618746	14.39505154	93.75554157	1.405889253	4.838569181							0	0	0	-852.1215248	0.04133859357	63.7054526914257	
852.0415248	84	2	14	0.04151282474	0.0425932873	83.56624699	2.026406403	14.40734661	93.74984723	1.406440087	4.843712685							0	0	0	-852.0415248	0.0425932873	63.8158145418444	
851.9615248	84	2	14	0.04273445874	0.04384581283	83.55316806	2.02719328	14.41963867	93.74415132	1.406990849	4.848857831							0	0	0	-851.9615248	0.04384581283	63.9261995604317	
851.8815248	84	2	14	0.04395403664	0.04509617719	83.54009291	2.027979375	14.43192772	93.73845384	1.407541539	4.854004621							0	0	0	-851.8815248	0.04509617719	64.0366075377952	
851.8015248	84	2	14	0.04517156514	0.04634438738	83.52702155	2.028764688	14.44421377	93.73275479	1.408092156	4.859153058							0	0	0	-851.8015248	0.04634438738	64.1470377570844	
851.7215248	84	2	14	0.04638705091	0.04759045039	83.51395396	2.029549221	14.45649682	93.72705415	1.408642702	4.864303143							0	0	0	-851.7215248	0.04759045039	64.2574902830975	
851.6415248	84	2	14	0.0476005006	0.04883437315	83.50089016	2.030332973	14.46877687	93.72135194	1.409193175	4.86945488							0	0	0	-851.6415248	0.04883437315	64.3679646640668	
851.5615248	84	2	14	0.04881192081	0.0500761626	83.48783012	2.031115944	14.48105394	93.71564815	1.409743577	4.874608271							0	0	0	-851.5615248	0.0500761626	64.4784602052833	
851.4815248	84	2	14	0.05002131814	0.05131582563	83.47477386	2.031898134	14.49332801	93.70994278	1.410293906	4.879763318							0	0	0	-851.4815248	0.05131582563	64.5889775109674	
851.4015248	84	2	14	0.05122869915	0.05255336909	83.46172136	2.032679544	14.5055991	93.70423581	1.410844163	4.884920022							0	0	0	-851.4015248	0.05255336909	64.699515631381	
851.3215248	84	2	14	0.05243407039	0.05378879984	83.44867262	2.033460174	14.51786721	93.69852727	1.411394348	4.890078387							0	0	0	-851.3215248	0.05378879984	64.8100738875896	
851.2415248	84	2	14	0.05363743836	0.05502212469	83.43562764	2.034240024	14.53013233	93.69281712	1.411944461	4.895238414							0	0	0	-851.2415248	0.05502212469	64.9206526488224	
851.1615248	84	2	14	0.05483880956	0.05625335042	83.42258642	2.035019094	14.54239449	93.68710539	1.412494502	4.900400106							0	0	0	-851.1615248	0.05625335042	65.0312512433177	
851.0815248	84	2	14	0.05603819046	0.0574824838	83.40954894	2.035797384	14.55465367	93.68139206	1.413044471	4.905563466							0	0	0	-851.0815248	0.0574824838	65.1418692710319	
851.0015248	84	2	14	0.05723558747	0.05870953156	83.39651522	2.036574895	14.56690989	93.67567714	1.413594367	4.910728494							0	0	0	-851.0015248	0.05870953156	65.2525068660152	
850.9215248	84	2	14	0.05843100703	0.0599345004	83.38348524	2.037351626	14.57916314	93.66996061	1.414144191	4.915895194							0	0	0	-850.9215248	0.0599345004	65.3631633735498	
850.8415248	84	2	14	0.05962445552	0.06115739701	83.370459	2.038127578	14.59141343	93.66424249	1.414693944	4.921063569							0	0	0	-850.8415248	0.06115739701	65.4738384133996	
850.7615248	84	2	14	0.0608159393	0.06237822804	83.35743649	2.038902751	14.60366076	93.65852276	1.415243624	4.926233619							0	0	0	-850.7615248	0.06237822804	65.5845316056259	
850.6815248	84	2	14	0.06200546472	0.06359700013	83.34441772	2.039677145	14.61590513	93.65280142	1.415793231	4.931405348							0	0	0	-850.6815248	0.06359700013	65.6952428525922	
850.6015248	84	2	14	0.06319303807	0.06481371987	83.33140268	2.040450761	14.62814656	93.64707848	1.416342767	4.936578757							0	0	0	-850.6015248	0.06481371987	65.8059717873494	
850.5215248	84	2	14	0.06437866566	0.06602839385	83.31839136	2.041223597	14.64038504	93.64135392	1.41689223	4.94175385							0	0	0	-850.5215248	0.06602839385	65.9167180579967	
850.4415248	84	2	14	0.06556235375	0.06724102861	83.30538377	2.041995656	14.65262058	93.63562775	1.417441621	4.946930627							0	0	0	-850.4415248	0.06724102861	66.027481309974	
850.3615248	84	2	14	0.06674410858	0.06845163069	83.29237989	2.042766936	14.66485317	93.62989997	1.41799094	4.952109092							0	0	0	-850.3615248	0.06845163069	66.1382609295944	
850.2815248	84	2	14	0.06792393636	0.06966020659	83.27937973	2.043537438	14.67708283	93.62417057	1.418540187	4.957289247							0	0	0	-850.2815248	0.06966020659	66.2490571242373	
850.2015248	84	2	14	0.06910184329	0.07086676278	83.26638328	2.044307162	14.68930955	93.61843955	1.419089361	4.962471094							0	0	0	-850.2015248	0.07086676278	66.3598695645974	
850.1215248	84	2	14	0.07027783555	0.07207130571	83.25339054	2.045076108	14.70153335	93.6127069	1.419638463	4.967654635							0	0	0	-850.1215248	0.07207130571	66.4706973753597	
850.0415248	84	2	14	0.07145191926	0.07327384182	83.24040151	2.045844276	14.71375422	93.60697263	1.420187493	4.972839873							0	0	0	-850.0415248	0.07327384182	66.5815405164849	
849.9615248	84	2	14	0.07262410056	0.0744743775	83.22741617	2.046611667	14.72597216	93.60123674	1.42073645	4.978026809							0	0	0	-849.9615248	0.0744743775	66.6923986718084	
849.8815248	84	2	14	0.07379438554	0.07567291914	83.21443453	2.047378281	14.73818719	93.59549922	1.421285335	4.983215446							0	0	0	-849.8815248	0.07567291914	66.803271540946	
849.8015248	84	2	14	0.07496278029	0.07686947308	83.20145659	2.048144117	14.7503993	93.58976007	1.421834147	4.988405787							0	0	0	-849.8015248	0.07686947308	66.9141588213244	
849.7215248	84	2	14	0.07612929084	0.07806404566	83.18848233	2.048909177	14.76260849	93.58401928	1.422382887	4.993597833							0	0	0	-849.7215248	0.07806404566	67.0250602263293	
849.6415248	84	2	14	0.07729392322	0.07925664317	83.17551176	2.049673459	14.77481478	93.57827686	1.422931555	4.998791588							0	0	0	-849.6415248	0.07925664317	67.1359754668506	
849.5615248	84	2	14	0.07845668345	0.0804472719	83.16254487	2.050436965	14.78701816	93.5725328	1.42348015	5.003987052							0	0	0	-849.5615248	0.0804472719	67.246903986784	
849.4815248	84	2	14	0.0796175775	0.0816359381	83.14958166	2.051199695	14.79921864	93.5667871	1.424028673	5.009184228							0	0	0	-849.4815248	0.0816359381	67.3578452257722	
849.4015248	84	2	14	0.08077661134	0.08282264802	83.13662213	2.051961648	14.81141622	93.56103976	1.424577123	5.01438312							0	0	0	-849.4015248	0.08282264802	67.4687994904879	
849.3215248	84	2	14	0.0819337909	0.08400740784	83.12366627	2.052722824	14.82361091	93.55529077	1.4251255	5.019583728							0	0	0	-849.3215248	0.08400740784	67.5797662303795	
849.2415248	84	2	14	0.08308912209	0.08519022377	83.11071407	2.053483225	14.8358027	93.54954014	1.425673805	5.024786055							0	0	0	-849.2415248	0.08519022377	67.6907449169631	
849.1615248	84	2	14	0.0842426108	0.08637110195	83.09776554	2.05424285	14.84799161	93.54378786	1.426222038	5.029990104							0	0	0	-849.1615248	0.08637110195	67.8017355831769	
849.0815248	84	2	14	0.08539426291	0.08755004853	83.08482067	2.055001698	14.86017763	93.53803393	1.426770197	5.035195876							0	0	0	-849.0815248	0.08755004853	67.9127374206239	
849.0015248	84	2	14	0.08654408426	0.08872706962	83.07187946	2.055759772	14.87236077	93.53227834	1.427318285	5.040403374							0	0	0	-849.0015248	0.08872706962	68.0237501915721	
848.9215248	84	2	14	0.08769208068	0.08990217132	83.0589419	2.056517069	14.88454103	93.5265211	1.427866299	5.045612601							0	0	0	-848.9215248	0.08990217132	68.1347739628993	
848.8415248	84	2	14	0.08883825796	0.09107535968	83.04600799	2.057273592	14.89671842	93.5207622	1.428414241	5.050823558							0	0	0	-848.8415248	0.09107535968	68.2458085131788	
848.7615248	84	2	14	0.08998262189	0.09224664075	83.03307773	2.058029339	14.90889293	93.51500164	1.42896211	5.056036248							0	0	0	-848.7615248	0.09224664075	68.3568527590607	
848.6815248	84	2	14	0.09112517822	0.09341602056	83.02015111	2.058784311	14.92106458	93.50923942	1.429509906	5.061250672							0	0	0	-848.6815248	0.09341602056	68.4679064919374	
848.6015248	84	2	14	0.0922659327	0.09458350511	83.00722813	2.059538508	14.93323336	93.50347554	1.430057629	5.066466834							0	0	0	-848.6015248	0.09458350511	68.5789698039106	
848.5215248	84	2	14	0.09340489103	0.09574910037	82.99430878	2.06029193	14.94539929	93.49770999	1.430605279	5.071684736							0	0	0	-848.5215248	0.09574910037	68.6900427986852	
848.4415248	84	2	14	0.09454205892	0.09691281228	82.98139307	2.061044578	14.95756235	93.49194276	1.431152857	5.076904379							0	0	0	-848.4415248	0.09691281228	68.8011241080691	
848.3615248	84	2	14	0.09567744203	0.0980746468	82.96848098	2.061796451	14.96972256	93.48617387	1.431700362	5.082125766							0	0	0	-848.3615248	0.0980746468	68.9122138548372	
848.2815248	84	2	14	0.09681104601	0.09923460981	82.95557252	2.06254755	14.98187993	93.48040331	1.432247793	5.087348899							0	0	0	-848.2815248	0.09923460981	69.0233124534081	
848.2015248	84	2	14	0.0979428765	0.1003927072	82.94266768	2.063297875	14.99403444	93.47463107	1.432795152	5.092573781							0	0	0	-848.2015248	0.1003927072	69.1344167551771	
848.1215248	84	2	14	0.09907293909	0.1015489449	82.92976646	2.064047426	15.00618611	93.46885715	1.433342437	5.097800414							0	0	0	-848.1215248	0.1015489449	69.2455311031367	
848.0415248	84	2	14	0.1002012394	0.1027033286	82.91686885	2.064796203	15.01833495	93.46308155	1.43388965	5.1030288							0	0	0	-848.0415248	0.1027033286	69.3566517093895	
847.9615248	84	2	14	0.1013277829	0.1038558643	82.90397485	2.065544206	15.03048094	93.45730427	1.434436789	5.108258941							0	0	0	-847.9615248	0.1038558643	69.4677766693924	
847.8815248	84	2	14	0.1024525753	0.1050065577	82.89108446	2.066291436	15.0426241	93.4515253	1.434983856	5.11349084							0	0	0	-847.8815248	0.1050065577	69.5789133560812	
847.8015248	84	2	14	0.103575622	0.1061554145	82.87819767	2.067037892	15.05476444	93.44574465	1.435530849	5.118724499							0	0	0	-847.8015248	0.1061554145	69.6900540802111	
847.7215248	84	2	14	0.1046969286	0.1073024406	82.86531448	2.067783575	15.06690195	93.43996231	1.436077768	5.123959919							0	0	0	-847.7215248	0.1073024406	69.8011972126421	
847.6415248	84	2	14	0.1058165004	0.1084476417	82.85243488	2.068528484	15.07903663	93.43417828	1.436624615	5.129197105							0	0	0	-847.6415248	0.1084476417	69.9123471649906	
847.5615248	84	2	14	0.1069343431	0.1095910235	82.83955888	2.069272621	15.0911685	93.42839256	1.437171388	5.134436056							0	0	0	-847.5615248	0.1095910235	70.0235023064044	
847.4815248	84	2	14	0.1080504619	0.1107325917	82.82668646	2.070015985	15.10329755	93.42260514	1.437718088	5.139676777							0	0	0	-847.4815248	0.1107325917	70.1346640793633	
847.4015248	84	2	14	0.1091648624	0.1118723519	82.81381763	2.070758576	15.11542379	93.41681602	1.438264714	5.144919269							0	0	0	-847.4015248	0.1118723519	70.2458308413777	
847.3215248	84	2	14	0.11027755	0.1130103098	82.80095238	2.071500394	15.12754722	93.4110252	1.438811267	5.150163534							0	0	0	-847.3215248	0.1130103098	70.3570009787678	
847.2415248	84	2	14	0.11138853	0.114146471	82.78809071	2.07224144	15.13966785	93.40523268	1.439357747	5.155409575							0	0	0	-847.2415248	0.114146471	70.4681759415336	
847.1615248	84	2	14	0.1124978078	0.1152808411	82.77523261	2.072981714	15.15178567	93.39943845	1.439904153	5.160657394							0	0	0	-847.1615248	0.1152808411	70.5793509815797	
847.0815248	84	2	14	0.1136053887	0.1164134258	82.76237809	2.073721215	15.1639007	93.39364252	1.440450485	5.165906993							0	0	0	-847.0815248	0.1164134258	70.6905307199396	
847.0015248	84	2	14	0.1147112781	0.1175442305	82.74952713	2.074459945	15.17601293	93.38784488	1.440996743	5.171158374							0	0	0	-847.0015248	0.1175442305	70.8017134813679	
846.9215248	84	2	14	0.1158154812	0.1186732609	82.73667973	2.075197902	15.18812237	93.38204553	1.441542928	5.176411541							0	0	0	-846.9215248	0.1186732609	70.9128976985222	
846.8415248	84	2	14	0.1169180034	0.1198005224	82.72383589	2.075935088	15.20022902	93.37624447	1.44208904	5.181666494							0	0	0	-846.8415248	0.1198005224	71.0240880008145	
846.7615248	84	2	14	0.1180188499	0.1209260205	82.7109956	2.076671502	15.21233289	93.37044169	1.442635077	5.186923236							0	0	0	-846.7615248	0.1209260205	71.13527647496	
846.6815248	84	2	14	0.119118026	0.1220497608	82.69815887	2.077407144	15.22443398	93.36463719	1.443181041	5.19218177							0	0	0	-846.6815248	0.1220497608	71.2464646660432	
846.6015248	84	2	14	0.1202155368	0.1231717487	82.68532569	2.078142015	15.23653229	93.35883097	1.44372693	5.197442098							0	0	0	-846.6015248	0.1231717487	71.3576572813926	
846.5215248	84	2	14	0.1213113876	0.1242919896	82.67249605	2.078876115	15.24862783	93.35302303	1.444272746	5.202704222							0	0	0	-846.5215248	0.1242919896	71.4688527323788	
846.4415248	84	2	14	0.1224055835	0.1254104889	82.65966995	2.079609444	15.2607206	93.34721337	1.444818488	5.207968144							0	0	0	-846.4415248	0.1254104889	71.5800429961308	
846.3615248	84	2	14	0.1234981298	0.1265272522	82.6468474	2.080342002	15.2728106	93.34140198	1.445364155	5.213233866							0	0	0	-846.3615248	0.1265272522	71.691236110833	
846.2815248	84	2	14	0.1245890316	0.1276422846	82.63402837	2.081073789	15.28489784	93.33558886	1.445909749	5.218501392							0	0	0	-846.2815248	0.1276422846	71.802433620448	
846.2015248	84	2	14	0.125678294	0.1287555916	82.62121288	2.081804806	15.29698232	93.32977401	1.446455268	5.223770722							0	0	0	-846.2015248	0.1287555916	71.9136243094609	
846.1215248	84	2	14	0.1267659221	0.1298671786	82.60840091	2.082535051	15.30906404	93.32395743	1.447000713	5.22904186							0	0	0	-846.1215248	0.1298671786	72.0248129937268	
846.0415248	84	2	14	0.127851921	0.1309770509	82.59559246	2.083264527	15.32114301	93.31813911	1.447546084	5.234314807							0	0	0	-846.0415248	0.1309770509	72.1360045594488	
845.9615248	84	2	14	0.1289362958	0.1320852137	82.58278754	2.083993232	15.33321923	93.31231905	1.448091381	5.239589566							0	0	0	-845.9615248	0.1320852137	72.2471974183637	
845.8815248	84	2	14	0.1300190515	0.1331916723	82.56998613	2.084721167	15.34529271	93.30649726	1.448636603	5.24486614							0	0	0	-845.8815248	0.1331916723	72.3583834476307	
845.8015248	84	2	14	0.1311001933	0.1342964321	82.55718823	2.085448332	15.35736344	93.30067372	1.44918175	5.250144529							0	0	0	-845.8015248	0.1342964321	72.4695643118906	
845.7215248	84	2	14	0.132179726	0.1353994983	82.54439384	2.086174727	15.36943143	93.29484844	1.449726824	5.255424737							0	0	0	-845.7215248	0.1353994983	72.5807482508305	
845.6415248	84	2	14	0.1332576547	0.136500876	82.53160296	2.086900352	15.38149669	93.28902141	1.450271822	5.260706766							0	0	0	-845.6415248	0.136500876	72.6919303847193	
845.5615248	84	2	14	0.1343339843	0.1376005705	82.51881558	2.087625208	15.39355922	93.28319264	1.450816746	5.265990619							0	0	0	-845.5615248	0.1376005705	72.8031058446678	
845.4815248	84	2	14	0.1354087199	0.138698587	82.50603169	2.088349294	15.40561902	93.27736211	1.451361595	5.271276296							0	0	0	-845.4815248	0.138698587	72.9142796497132	
845.4015248	84	2	14	0.1364818664	0.1397949306	82.4932513	2.08907261	15.41767609	93.27152983	1.45190637	5.276563802							0	0	0	-845.4015248	0.1397949306	73.0254468608289	
845.3215248	84	2	14	0.1375534287	0.1408896066	82.4804744	2.089795158	15.42973044	93.26569579	1.45245107	5.281853137							0	0	0	-845.3215248	0.1408896066	73.1366126097322	
845.2415248	84	2	14	0.1386234117	0.1419826199	82.46770099	2.090516936	15.44178208	93.25986	1.452995695	5.287144304							0	0	0	-845.2415248	0.1419826199	73.2477752509821	
845.1615248	84	2	14	0.1396918203	0.1430739758	82.45493106	2.091237945	15.45383099	93.25402245	1.453540244	5.292437306							0	0	0	-845.1615248	0.1430739758	73.3589265450325	
845.0815248	84	2	14	0.1407586594	0.1441636794	82.44216461	2.091958186	15.4658772	93.24818314	1.454084719	5.297732145							0	0	0	-845.0815248	0.1441636794	73.4700783424187	
845.0015248	84	2	14	0.1418239338	0.1452517356	82.42940164	2.092677658	15.47792071	93.24234206	1.454629119	5.303028822							0	0	0	-845.0015248	0.1452517356	73.5812256767829	
844.9215248	84	2	14	0.1428876484	0.1463381496	82.41664214	2.093396361	15.4899615	93.23649922	1.455173444	5.308327341							0	0	0	-844.9215248	0.1463381496	73.6923602296299	
844.8415248	84	2	14	0.143949808	0.1474229265	82.4038861	2.094114295	15.5019996	93.2306546	1.455717693	5.313627703							0	0	0	-844.8415248	0.1474229265	73.8034939968341	
844.7615248	84	2	14	0.1450104174	0.1485060711	82.39113354	2.094831462	15.514035	93.22480822	1.456261868	5.318929911							0	0	0	-844.7615248	0.1485060711	73.9146219633974	
844.6815248	84	2	14	0.1460694813	0.1495875886	82.37838443	2.09554786	15.52606771	93.21896007	1.456805966	5.324233967							0	0	0	-844.6815248	0.1495875886	74.0257392078989	
844.6015248	84	2	14	0.1471270046	0.1506674839	82.36563878	2.096263489	15.53809773	93.21311014	1.45734999	5.329539873							0	0	0	-844.6015248	0.1506674839	74.1368509510237	
844.5215248	84	2	14	0.1481829921	0.151745762	82.35289659	2.096978351	15.55012506	93.20725843	1.457893938	5.334847632							0	0	0	-844.5215248	0.151745762	74.2479556570621	
844.4415248	84	2	14	0.1492374483	0.1528224278	82.34015785	2.097692445	15.5621497	93.20140494	1.45843781	5.340157246							0	0	0	-844.4415248	0.1528224278	74.3590552063922	
844.3615248	84	2	14	0.1502903782	0.1538974862	82.32742256	2.098405772	15.57417167	93.19554968	1.458981607	5.345468716							0	0	0	-844.3615248	0.1538974862	74.4701411025676	
844.2815248	84	2	14	0.1513417862	0.1549709423	82.31469071	2.09911833	15.58619096	93.18969263	1.459525328	5.350782046							0	0	0	-844.2815248	0.1549709423	74.5812187459821	
844.2015248	84	2	14	0.1523916773	0.1560428008	82.30196229	2.099830121	15.59820758	93.18383379	1.460068974	5.356097238							0	0	0	-844.2015248	0.1560428008	74.6922934866543	
844.1215248	84	2	14	0.1534400559	0.1571130666	82.28923732	2.100541145	15.61022154	93.17797316	1.460612544	5.361414293							0	0	0	-844.1215248	0.1571130666	74.8033533345992	
844.0415248	84	2	14	0.1544869268	0.1581817447	82.27651578	2.101251401	15.62223282	93.17211075	1.461156037	5.366733214							0	0	0	-844.0415248	0.1581817447	74.9144037358691	
843.9615248	84	2	14	0.1555322946	0.1592488398	82.26379767	2.101960891	15.63424144	93.16624654	1.461699455	5.372054004							0	0	0	-843.9615248	0.1592488398	75.0254465989659	
843.8815248	84	2	14	0.1565761638	0.1603143568	82.25108298	2.102669613	15.64624741	93.16038054	1.462242797	5.377376664							0	0	0	-843.8815248	0.1603143568	75.1364804300741	
843.8015248	84	2	14	0.1576185392	0.1613783004	82.23837171	2.103377569	15.65825072	93.15451274	1.462786062	5.382701197							0	0	0	-843.8015248	0.1613783004	75.2475036435206	
843.7215248	84	2	14	0.1586594253	0.1624406755	82.22566387	2.104084757	15.67025138	93.14864314	1.463329252	5.388027605							0	0	0	-843.7215248	0.1624406755	75.3585111682533	
843.6415248	84	2	14	0.1596988267	0.1635014869	82.21295944	2.104791179	15.68224939	93.14277174	1.463872365	5.393355891							0	0	0	-843.6415248	0.1635014869	75.4695085304509	
843.5615248	84	2	14	0.1607367479	0.1645607393	82.20025842	2.105496835	15.69424475	93.13689854	1.464415401	5.398686056							0	0	0	-843.5615248	0.1645607393	75.5804977507508	
843.4815248	84	2	14	0.1617731934	0.1656184374	82.1875608	2.106201724	15.70623747	93.13102353	1.464958362	5.404018103							0	0	0	-843.4815248	0.1656184374	75.6914737212648	
843.4015248	84	2	14	0.1628081678	0.166674586	82.17486659	2.106905846	15.71822756	93.12514672	1.465501246	5.409352035							0	0	0	-843.4015248	0.166674586	75.8024349059847	
843.3215248	84	2	14	0.1638416756	0.1677291898	82.16217578	2.107609203	15.73021501	93.11926809	1.466044053	5.414687852							0	0	0	-843.3215248	0.1677291898	75.9133869430884	
843.2415248	84	2	14	0.1648737212	0.1687822534	82.14948837	2.108311793	15.74219983	93.11338766	1.466586783	5.420025559							0	0	0	-843.2415248	0.1687822534	76.0243246774913	
843.1615248	84	2	14	0.1659043091	0.1698337816	82.13680435	2.109013618	15.75418203	93.10750541	1.467129437	5.425365156							0	0	0	-843.1615248	0.1698337816	76.1352502334006	
