T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.2573074	80	1	19	0.01070873666	0.01091932917	79.86267842	1.002602343	19.13471924	92.43868738	0.7642778771	6.797034747							0	0	0	-827.2573074	0.01091932917	81.1595103647329	
827.1773074	80	1	19	0.01167497156	0.01190441709	79.85021246	1.002837218	19.14695032	92.43273044	0.7645039635	6.802765595							0	0	0	-827.1773074	0.01190441709	81.2626036618576	
827.0973074	80	1	19	0.01264000574	0.0128882561	79.83774946	1.003071809	19.15917873	92.42677167	0.7647300663	6.808498262							0	0	0	-827.0973074	0.0128882561	81.3656909063362	
827.0173074	80	1	19	0.01360384235	0.01387084946	79.82528942	1.003306116	19.17140447	92.42081107	0.7649561852	6.814232749							0	0	0	-827.0173074	0.01387084946	81.4687716438539	
826.9373074	80	1	19	0.0145664845	0.01485220038	79.81283233	1.003540138	19.18362753	92.41484862	0.7651823201	6.819969057							0	0	0	-826.9373074	0.01485220038	81.5718469037646	
826.8573074	80	1	19	0.01552793531	0.01583231207	79.8003782	1.003773875	19.19584793	92.40888434	0.7654084709	6.82570719							0	0	0	-826.8573074	0.01583231207	81.6749148157292	
826.7773074	80	1	19	0.01648819788	0.01681118776	79.78792701	1.004007328	19.20806566	92.40291821	0.7656346374	6.831447149							0	0	0	-826.7773074	0.01681118776	81.7779760146119	
826.6973074	80	1	19	0.01744727532	0.01778883062	79.77547878	1.004240496	19.22028072	92.39695024	0.7658608197	6.837188936							0	0	0	-826.6973074	0.01778883062	81.8810307099211	
826.6173074	80	1	19	0.01840517071	0.01876524385	79.7630335	1.004473378	19.23249313	92.39098043	0.7660870174	6.842932553							0	0	0	-826.6173074	0.01876524385	81.9840770318081	
826.5373074	80	1	19	0.01936188713	0.01974043064	79.75059116	1.004705975	19.24470287	92.38500877	0.7663132306	6.848678001							0	0	0	-826.5373074	0.01974043064	82.0871164664217	
826.4573074	80	1	19	0.02031742764	0.02071439413	79.73815176	1.004938287	19.25690996	92.37903526	0.766539459	6.854425284							0	0	0	-826.4573074	0.02071439413	82.1901479720337	
826.3773074	80	1	19	0.02127179532	0.02168713751	79.7257153	1.005170314	19.26911439	92.3730599	0.7667657026	6.860174402							0	0	0	-826.3773074	0.02168713751	82.29317094717	
826.2973074	80	1	19	0.02222499321	0.02265866391	79.71328178	1.005402054	19.28131617	92.36708268	0.7669919613	6.865925358							0	0	0	-826.2973074	0.02265866391	82.3961864681571	
826.2173074	80	1	19	0.02317702435	0.02362897647	79.70085119	1.005633509	19.2935153	92.36110361	0.7672182349	6.871678154							0	0	0	-826.2173074	0.02362897647	82.4991930834617	
826.1373074	80	1	19	0.02412789177	0.02459807833	79.68842354	1.005864678	19.30571178	92.35512269	0.7674445233	6.877432792							0	0	0	-826.1373074	0.02459807833	82.6021906127782	
826.0573074	80	1	19	0.02507759851	0.02556597261	79.67599882	1.00609556	19.31790562	92.3491399	0.7676708263	6.883189273							0	0	0	-826.0573074	0.02556597261	82.7051788751334	
825.9773074	80	1	19	0.02602614758	0.02653266243	79.66357703	1.006326157	19.33009681	92.34315526	0.7678971439	6.888947599							0	0	0	-825.9773074	0.02653266243	82.8081581267629	
825.8973074	80	1	19	0.02697354199	0.02749815088	79.65115817	1.006556466	19.34228537	92.33716875	0.7681234759	6.894707774							0	0	0	-825.8973074	0.02749815088	82.9111281950003	
825.8173074	80	1	19	0.02791978472	0.02846244106	79.63874223	1.00678649	19.35447128	92.33118038	0.7683498222	6.900469797							0	0	0	-825.8173074	0.02846244106	83.0140880555863	
825.7373074	80	1	19	0.02886487878	0.02942553606	79.62632921	1.007016226	19.36665456	92.32519014	0.7685761827	6.906233673							0	0	0	-825.7373074	0.02942553606	83.1170379734444	
825.6573074	80	1	19	0.02980882714	0.03038743895	79.61391911	1.007245676	19.37883521	92.31919804	0.7688025573	6.911999401							0	0	0	-825.6573074	0.03038743895	83.2199777857264	
825.5773074	80	1	19	0.03075163278	0.0313481528	79.60151193	1.007474838	19.39101323	92.31320407	0.7690289458	6.917766986							0	0	0	-825.5773074	0.0313481528	83.3229069023773	
825.4973074	80	1	19	0.03169329866	0.03230768067	79.58910767	1.007703714	19.40318862	92.30720822	0.7692553481	6.923536427							0	0	0	-825.4973074	0.03230768067	83.4258251665084	
825.4173074	80	1	19	0.03263382773	0.03326602561	79.57670632	1.007932302	19.41536138	92.30121051	0.7694817641	6.929307728							0	0	0	-825.4173074	0.03326602561	83.5287324253166	
825.3373074	80	1	19	0.03357322294	0.03422319066	79.56430788	1.008160602	19.42753152	92.29521092	0.7697081936	6.93508089							0	0	0	-825.3373074	0.03422319066	83.6316280913612	
825.2573074	80	1	19	0.03451148722	0.03517917886	79.55191235	1.008388615	19.43969904	92.28920945	0.7699346365	6.940855915							0	0	0	-825.2573074	0.03517917886	83.7345128965326	
825.1773074	80	1	19	0.03544862352	0.03613399321	79.53951972	1.00861634	19.45186394	92.2832061	0.7701610928	6.946632806							0	0	0	-825.1773074	0.03613399321	83.8373858154055	
825.0973074	80	1	19	0.03638463473	0.03708763675	79.52713	1.008843777	19.46402622	92.27720087	0.7703875622	6.952411564							0	0	0	-825.0973074	0.03708763675	83.9402462762132	
825.0173074	80	1	19	0.03731952379	0.03804011247	79.51474319	1.009070927	19.47618589	92.27119376	0.7706140447	6.95819219							0	0	0	-825.0173074	0.03804011247	84.0430945724491	
824.9373074	80	1	19	0.03825329359	0.03899142338	79.50235927	1.009297787	19.48834295	92.26518477	0.7708405402	6.963974688							0	0	0	-824.9373074	0.03899142338	84.1459305773599	
824.8573074	80	1	19	0.03918594703	0.03994157245	79.48997825	1.00952436	19.50049739	92.25917389	0.7710670484	6.969759059							0	0	0	-824.8573074	0.03994157245	84.248754154899	
824.7773074	80	1	19	0.04011748699	0.04089056267	79.47760012	1.009750644	19.51264923	92.25316113	0.7712935693	6.975545305							0	0	0	-824.7773074	0.04089056267	84.3515642947275	
824.6973074	80	1	19	0.04104791635	0.04183839701	79.46522489	1.009976639	19.52479847	92.24714647	0.7715201027	6.981333428							0	0	0	-824.6973074	0.04183839701	84.4543613135606	
824.6173074	80	1	19	0.04197723798	0.04278507843	79.45285255	1.010202346	19.5369451	92.24112992	0.7717466486	6.98712343							0	0	0	-824.6173074	0.04278507843	84.5571446425078	
824.5373074	80	1	19	0.04290545475	0.04373060989	79.4404831	1.010427763	19.54908914	92.23511148	0.7719732067	6.992915313							0	0	0	-824.5373074	0.04373060989	84.6599141639163	
824.4573074	80	1	19	0.04383256951	0.04467499433	79.42811653	1.010652892	19.56123058	92.22909114	0.772199777	6.998709079							0	0	0	-824.4573074	0.04467499433	84.7626697596378	
824.3773074	80	1	19	0.0447585851	0.04561823469	79.41575285	1.010877731	19.57336942	92.22306891	0.7724263594	7.004504729							0	0	0	-824.3773074	0.04561823469	84.8654113197496	
824.2973074	80	1	19	0.04568350436	0.04656033389	79.40339205	1.01110228	19.58550567	92.21704478	0.7726529537	7.010302267							0	0	0	-824.2973074	0.04656033389	84.968138734419	
824.2173074	80	1	19	0.04660733012	0.04750129485	79.39103413	1.01132654	19.59763933	92.21101875	0.7728795597	7.016101693							0	0	0	-824.2173074	0.04750129485	85.0708509952252	
824.1373074	80	1	19	0.04753006519	0.04844112049	79.37867909	1.011550511	19.6097704	92.20499081	0.7731061774	7.02190301							0	0	0	-824.1373074	0.04844112049	85.1735479982076	
824.0573074	80	1	19	0.0484517124	0.04937981371	79.36632692	1.011774191	19.62189889	92.19896097	0.7733328066	7.027706219							0	0	0	-824.0573074	0.04937981371	85.2762300948418	
823.9773074	80	1	19	0.04937227455	0.0503173774	79.35397763	1.011997582	19.63402479	92.19292923	0.7735594473	7.033511323							0	0	0	-823.9773074	0.0503173774	85.3788967337188	
823.8973074	80	1	19	0.05029175443	0.05125381445	79.3416312	1.012220682	19.64614811	92.18689558	0.7737860992	7.039318324							0	0	0	-823.8973074	0.05125381445	85.4815473658066	
823.8173074	80	1	19	0.05121015483	0.05218912774	79.32928765	1.012443492	19.65826886	92.18086001	0.7740127622	7.045127224							0	0	0	-823.8173074	0.05218912774	85.5841818984284	
823.7373074	80	1	19	0.05212747854	0.05312332014	79.31694696	1.012666011	19.67038703	92.17482254	0.7742394362	7.050938024							0	0	0	-823.7373074	0.05312332014	85.6868007029632	
823.6573074	80	1	19	0.05304372832	0.0540563945	79.30460913	1.01288824	19.68250263	92.16878315	0.7744661212	7.056750727							0	0	0	-823.6573074	0.0540563945	85.7894032354538	
823.5773074	80	1	19	0.05395890694	0.05498835368	79.29227417	1.013110178	19.69461565	92.16274185	0.7746928168	7.062565334							0	0	0	-823.5773074	0.05498835368	85.8919884960689	
823.4973074	80	1	19	0.05487301716	0.05591920053	79.27994207	1.013331825	19.70672611	92.15669863	0.7749195231	7.068381847							0	0	0	-823.4973074	0.05591920053	85.9945564024953	
823.4173074	80	1	19	0.05578606173	0.05684893789	79.26761282	1.013553181	19.718834	92.15065349	0.7751462399	7.074200269							0	0	0	-823.4173074	0.05684893789	86.0971078059251	
823.3373074	80	1	19	0.05669804338	0.05777756857	79.25528643	1.013774246	19.73093932	92.14460643	0.7753729671	7.080020602							0	0	0	-823.3373074	0.05777756857	86.1996421696464	
823.2573074	80	1	19	0.05760896485	0.0587050954	79.24296289	1.01399502	19.74304209	92.13855745	0.7755997044	7.085842847							0	0	0	-823.2573074	0.0587050954	86.3021575679555	
823.1773074	80	1	19	0.05851882887	0.05963152121	79.2306422	1.014215502	19.7551423	92.13250654	0.7758264519	7.091667006							0	0	0	-823.1773074	0.05963152121	86.4046553318472	
823.0973074	80	1	19	0.05942763815	0.06055684878	79.21832436	1.014435692	19.76723994	92.12645371	0.7760532093	7.097493082							0	0	0	-823.0973074	0.06055684878	86.5071358610756	
823.0173074	80	1	19	0.0603353954	0.06148108091	79.20600937	1.01465559	19.77933504	92.12039895	0.7762799766	7.103321075							0	0	0	-823.0173074	0.06148108091	86.6095972301827	
822.9373074	80	1	19	0.06124210333	0.0624042204	79.19369722	1.014875197	19.79142758	92.11434226	0.7765067536	7.10915099							0	0	0	-822.9373074	0.0624042204	86.7120393802777	
822.8573074	80	1	19	0.06214776463	0.06332627003	79.18138791	1.015094511	19.80351758	92.10828363	0.7767335401	7.114982826							0	0	0	-822.8573074	0.06332627003	86.8144631966105	
822.7773074	80	1	19	0.06305238199	0.06424723256	79.16908144	1.015313533	19.81560503	92.10222308	0.7769603361	7.120816587							0	0	0	-822.7773074	0.06424723256	86.9168676851418	
822.6973074	80	1	19	0.06395595809	0.06516711077	79.15677781	1.015532263	19.82768993	92.09616059	0.7771871414	7.126652273							0	0	0	-822.6973074	0.06516711077	87.0192523305897	
822.6173074	80	1	19	0.0648584956	0.06608590741	79.14447701	1.0157507	19.83977229	92.09009616	0.7774139559	7.132489888							0	0	0	-822.6173074	0.06608590741	87.1216175574963	
822.5373074	80	1	19	0.06575999717	0.06700362523	79.13217905	1.015968844	19.85185211	92.08402979	0.7776407795	7.138329434							0	0	0	-822.5373074	0.06700362523	87.2239628532862	
822.4573074	80	1	19	0.06666046548	0.06792026697	79.11988391	1.016186696	19.86392939	92.07796148	0.7778676119	7.144170911							0	0	0	-822.4573074	0.06792026697	87.3262881808741	
822.3773074	80	1	19	0.06755990317	0.06883583536	79.10759161	1.016404254	19.87600414	92.07189122	0.7780944531	7.150014322							0	0	0	-822.3773074	0.06883583536	87.4285925499415	
822.2973074	80	1	19	0.06845831289	0.06975033314	79.09530213	1.016621519	19.88807636	92.06581903	0.778321303	7.155859669							0	0	0	-822.2973074	0.06975033314	87.5308764106615	
822.2173074	80	1	19	0.06935569725	0.07066376301	79.08301547	1.016838491	19.90014604	92.05974488	0.7785481613	7.161706955							0	0	0	-822.2173074	0.07066376301	87.6331392487694	
822.1373074	80	1	19	0.0702520589	0.0715761277	79.07073163	1.01705517	19.9122132	92.05366879	0.7787750281	7.16755618							0	0	0	-822.1373074	0.0715761277	87.735381048191	
822.0573074	80	1	19	0.07114740046	0.07248742989	79.05845062	1.017271555	19.92427783	92.04759075	0.7790019031	7.173407348							0	0	0	-822.0573074	0.07248742989	87.8376012964	
821.9773074	80	1	19	0.07204172452	0.0733976723	79.04617242	1.017487646	19.93633994	92.04151075	0.7792287862	7.179260459							0	0	0	-821.9773074	0.0733976723	87.9397995010875	
821.8973074	80	1	19	0.07293503371	0.0743068576	79.03389703	1.017703443	19.94839953	92.03542881	0.7794556773	7.185115516							0	0	0	-821.8973074	0.0743068576	88.0419761215931	
821.8173074	80	1	19	0.07382733062	0.07521498848	79.02162446	1.017918946	19.9604566	92.0293449	0.7796825762	7.190972521							0	0	0	-821.8173074	0.07521498848	88.144130181968	
821.7373074	80	1	19	0.07471861783	0.07612206761	79.00935469	1.018134155	19.97251115	92.02325904	0.7799094829	7.196831476							0	0	0	-821.7373074	0.07612206761	88.2462616685995	
821.6573074	80	1	19	0.07560889793	0.07702809766	78.99708774	1.018349069	19.98456319	92.01717122	0.7801363971	7.202692383							0	0	0	-821.6573074	0.07702809766	88.3483705776132	
821.5773074	80	1	19	0.07649817351	0.07793308128	78.98482359	1.018563689	19.99661272	92.01108144	0.7803633187	7.208555244							0	0	0	-821.5773074	0.07793308128	88.4504569053238	
821.4973074	80	1	19	0.07738644711	0.07883702112	78.97256224	1.018778014	20.00865974	92.00498969	0.7805902477	7.214420061							0	0	0	-821.4973074	0.07883702112	88.5525196748267	
821.4173074	80	1	19	0.07827372132	0.07973991983	78.9603037	1.018992044	20.02070426	91.99889598	0.7808171838	7.220286835							0	0	0	-821.4173074	0.07973991983	88.6545588902076	
821.3373074	80	1	19	0.07915999867	0.08064178004	78.94804795	1.01920578	20.03274627	91.9928003	0.7810441269	7.226155569							0	0	0	-821.3373074	0.08064178004	88.7565750492827	
821.2573074	80	1	19	0.08004528173	0.08154260437	78.935795	1.01941922	20.04478578	91.98670266	0.781271077	7.232026265							0	0	0	-821.2573074	0.08154260437	88.8585666829529	
821.1773074	80	1	19	0.08092957302	0.08244239546	78.92354484	1.019632365	20.05682279	91.98060304	0.7814980338	7.237898924							0	0	0	-821.1773074	0.08244239546	88.9605333122134	
821.0973074	80	1	19	0.08181287509	0.08334115592	78.91129748	1.019845214	20.0688573	91.97450145	0.7817249972	7.24377355							0	0	0	-821.0973074	0.08334115592	89.0624764345297	
821.0173074	80	1	19	0.08269519045	0.08423888834	78.89905291	1.020057768	20.08088932	91.96839789	0.7819519671	7.249650143							0	0	0	-821.0173074	0.08423888834	89.1643945801791	
820.9373074	80	1	19	0.08357652163	0.08513559534	78.88681112	1.020270026	20.09291885	91.96229235	0.7821789434	7.255528705							0	0	0	-820.9373074	0.08513559534	89.266287280625	
820.8573074	80	1	19	0.08445687114	0.0860312795	78.87457212	1.020481988	20.10494589	91.95618483	0.7824059258	7.26140924							0	0	0	-820.8573074	0.0860312795	89.3681555526316	
820.7773074	80	1	19	0.08533624149	0.0869259434	78.8623359	1.020693654	20.11697044	91.95007534	0.7826329144	7.267291747							0	0	0	-820.7773074	0.0869259434	89.4699979294264	
820.6973074	80	1	19	0.08621463517	0.08781958963	78.85010247	1.020905024	20.12899251	91.94396386	0.7828599088	7.273176231							0	0	0	-820.6973074	0.08781958963	89.5718144455466	
820.6173074	80	1	19	0.08709205467	0.08871222075	78.83787181	1.021116098	20.14101209	91.9378504	0.7830869091	7.279062692							0	0	0	-820.6173074	0.08871222075	89.6736056351056	
820.5373074	80	1	19	0.08796850248	0.08960383932	78.82564393	1.021326875	20.1530292	91.93173495	0.7833139151	7.284951133							0	0	0	-820.5373074	0.08960383932	89.7753695248375	
820.4573074	80	1	19	0.08884398108	0.09049444792	78.81341882	1.021537355	20.16504383	91.92561752	0.7835409265	7.290841555							0	0	0	-820.4573074	0.09049444792	89.8771071688466	
820.3773074	80	1	19	0.08971849293	0.09138404907	78.80119648	1.021747539	20.17705598	91.9194981	0.7837679434	7.29673396							0	0	0	-820.3773074	0.09138404907	89.9788186028212	
820.2973074	80	1	19	0.0905920405	0.09227264533	78.78897692	1.021957426	20.18906566	91.91337668	0.7839949655	7.302628352							0	0	0	-820.2973074	0.09227264533	90.0805028743333	
820.2173074	80	1	19	0.09146462626	0.09316023922	78.77676012	1.022167015	20.20107287	91.90725328	0.7842219927	7.30852473							0	0	0	-820.2173074	0.09316023922	90.182159517952	
820.1373074	80	1	19	0.09233625263	0.09404683329	78.76454608	1.022376307	20.21307761	91.90112788	0.7844490248	7.314423099							0	0	0	-820.1373074	0.09404683329	90.2837885956358	
820.0573074	80	1	19	0.09320692209	0.09493243004	78.75233481	1.022585302	20.22507989	91.89500048	0.7846760618	7.320323458							0	0	0	-820.0573074	0.09493243004	90.3853906681191	
819.9773074	80	1	19	0.09407663705	0.09581703199	78.7401263	1.022794	20.2370797	91.88887109	0.7849031035	7.326225811							0	0	0	-819.9773074	0.09581703199	90.4869642702859	
819.8973074	80	1	19	0.09494539994	0.09670064165	78.72792055	1.023002399	20.24907705	91.88273969	0.7851301497	7.33213016							0	0	0	-819.8973074	0.09670064165	90.5885094642195	
819.8173074	80	1	19	0.0958132132	0.09758326152	78.71571755	1.023210501	20.26107195	91.87660629	0.7853572004	7.338036506							0	0	0	-819.8173074	0.09758326152	90.6900258019837	
819.7373074	80	1	19	0.09668007924	0.0984648941	78.70351731	1.023418304	20.27306439	91.87047089	0.7855842553	7.343944851							0	0	0	-819.7373074	0.0984648941	90.7915138712266	
819.6573074	80	1	19	0.09754600047	0.09934554186	78.69131982	1.02362581	20.28505437	91.86433349	0.7858113143	7.349855198							0	0	0	-819.6573074	0.09934554186	90.8929727106035	
819.5773074	80	1	19	0.0984109793	0.1002252073	78.67912508	1.023833017	20.29704191	91.85819407	0.7860383774	7.355767548							0	0	0	-819.5773074	0.1002252073	90.9944008499607	
819.4973074	80	1	19	0.09927501811	0.1011038929	78.66693308	1.024039926	20.30902699	91.85205265	0.7862654442	7.361681903							0	0	0	-819.4973074	0.1011038929	91.0958004376902	
819.4173074	80	1	19	0.1001381193	0.1019816011	78.65474383	1.024246536	20.32100963	91.84590922	0.7864925148	7.367598266							0	0	0	-819.4173074	0.1019816011	91.1971746838242	
819.3373074	80	1	19	0.1010002853	0.1028583343	78.64255733	1.024452847	20.33298983	91.83976377	0.786719589	7.373516638							0	0	0	-819.3373074	0.1028583343	91.2985143005654	
819.2573074	80	1	19	0.1018615184	0.1037340951	78.63037356	1.024658859	20.34496758	91.83361631	0.7869466665	7.379437021							0	0	0	-819.2573074	0.1037340951	91.3998235828941	
819.1773074	80	1	19	0.102721821	0.1046088858	78.61819253	1.024864572	20.35694289	91.82746683	0.7871737474	7.385359418							0	0	0	-819.1773074	0.1046088858	91.501106753082	
819.0973074	80	1	19	0.1035811955	0.1054827089	78.60601424	1.025069986	20.36891577	91.82131534	0.7874008314	7.39128383							0	0	0	-819.0973074	0.1054827089	91.6023524236217	
819.0173074	80	1	19	0.1044396442	0.1063555669	78.59383868	1.025275101	20.38088622	91.81516182	0.7876279184	7.397210259							0	0	0	-819.0173074	0.1063555669	91.7035648670382	
818.9373074	80	1	19	0.1052971695	0.1072274622	78.58166585	1.025479916	20.39285423	91.80900628	0.7878550082	7.403138707							0	0	0	-818.9373074	0.1072274622	91.8047536545903	
818.8573074	80	1	19	0.1061537738	0.1080983971	78.56949576	1.025684431	20.40481981	91.80284872	0.7880821008	7.409069177							0	0	0	-818.8573074	0.1080983971	91.9059125740818	
818.7773074	80	1	19	0.1070094593	0.1089683741	78.55732838	1.025888646	20.41678297	91.79668913	0.7883091959	7.41500167							0	0	0	-818.7773074	0.1089683741	92.0070354333053	
818.6973074	80	1	19	0.1078642284	0.1098373956	78.54516374	1.026092562	20.4287437	91.79052752	0.7885362934	7.420936188							0	0	0	-818.6973074	0.1098373956	92.108121234071	
818.6173074	80	1	19	0.1087180835	0.1107054641	78.53300181	1.026296177	20.44070201	91.78436387	0.7887633933	7.426872733							0	0	0	-818.6173074	0.1107054641	92.2091796723002	
818.5373074	80	1	19	0.1095710268	0.1115725818	78.52084261	1.026499492	20.4526579	91.7781982	0.7889904953	7.432811308							0	0	0	-818.5373074	0.1115725818	92.3102097659703	
818.4573074	80	1	19	0.1104230607	0.1124387512	78.50868612	1.026702506	20.46461137	91.77203049	0.7892175992	7.438751914							0	0	0	-818.4573074	0.1124387512	92.4112053200105	
818.3773074	80	1	19	0.1112741874	0.1133039746	78.49653235	1.02690522	20.47656243	91.76586074	0.789444705	7.444694552							0	0	0	-818.3773074	0.1133039746	92.5121653331172	
818.2973074	80	1	19	0.1121244094	0.1141682545	78.4843813	1.027107633	20.48851107	91.75968896	0.7896718126	7.450639227							0	0	0	-818.2973074	0.1141682545	92.6130835216835	
818.2173074	80	1	19	0.1129737288	0.1150315933	78.47223295	1.027309745	20.50045731	91.75351514	0.7898989217	7.456585938							0	0	0	-818.2173074	0.1150315933	92.7139804020764	
818.1373074	80	1	19	0.1138221479	0.1158939931	78.46008731	1.027511556	20.51240113	91.74733928	0.7901260322	7.462534688							0	0	0	-818.1373074	0.1158939931	92.8148442525435	
818.0573074	80	1	19	0.1146696691	0.1167554565	78.44794438	1.027713066	20.52434255	91.74116138	0.7903531439	7.46848548							0	0	0	-818.0573074	0.1167554565	92.9156634414128	
817.9773074	80	1	19	0.1155162946	0.1176159858	78.43580415	1.027914274	20.53628157	91.73498143	0.7905802568	7.474438314							0	0	0	-817.9773074	0.1176159858	93.0164585678955	
817.8973074	80	1	19	0.1163620267	0.1184755832	78.42366663	1.028115181	20.54821819	91.72879944	0.7908073707	7.480393194							0	0	0	-817.8973074	0.1184755832	93.1172124454419	
817.8173074	80	1	19	0.1172068677	0.1193342513	78.41153181	1.028315786	20.56015241	91.72261539	0.7910344855	7.486350121							0	0	0	-817.8173074	0.1193342513	93.2179350739566	
817.7373074	80	1	19	0.1180508198	0.1201919921	78.39939968	1.02851609	20.57208423	91.7164293	0.7912616009	7.492309097							0	0	0	-817.7373074	0.1201919921	93.3186254000533	
817.6573074	80	1	19	0.1188938852	0.1210488082	78.38727025	1.028716091	20.58401366	91.71024116	0.7914887168	7.498270124							0	0	0	-817.6573074	0.1210488082	93.4192717164723	
817.5773074	80	1	19	0.1197360663	0.1219047018	78.37514351	1.02891579	20.5959407	91.70405096	0.7917158332	7.504233204							0	0	0	-817.5773074	0.1219047018	93.5198838954043	
817.4973074	80	1	19	0.1205773652	0.1227596753	78.36301946	1.029115187	20.60786535	91.69785871	0.7919429498	7.510198339							0	0	0	-817.4973074	0.1227596753	93.6204665506803	
817.4173074	80	1	19	0.1214177842	0.1236137308	78.35089811	1.029314281	20.61978761	91.6916644	0.7921700665	7.516165532							0	0	0	-817.4173074	0.1236137308	93.7210132195133	
817.3373074	80	1	19	0.1222573255	0.1244668708	78.33877943	1.029513073	20.63170749	91.68546803	0.7923971832	7.522134783							0	0	0	-817.3373074	0.1244668708	93.8215175531975	
817.2573074	80	1	19	0.1230959913	0.1253190975	78.32666345	1.029711562	20.64362499	91.6792696	0.7926242997	7.528106096							0	0	0	-817.2573074	0.1253190975	93.9219895627974	
817.1773074	80	1	19	0.1239337839	0.1261704132	78.31455014	1.029909748	20.65554011	91.67306911	0.7928514159	7.534079471							0	0	0	-817.1773074	0.1261704132	94.0224228341752	
817.0973074	80	1	19	0.1247707054	0.1270208202	78.30243952	1.030107631	20.66745285	91.66686656	0.7930785315	7.540054912							0	0	0	-817.0973074	0.1270208202	94.122816427535	
817.0173074	80	1	19	0.1256067582	0.1278703208	78.29033157	1.03030521	20.67936322	91.66066193	0.7933056466	7.54603242							0	0	0	-817.0173074	0.1278703208	94.2231749603452	
816.9373074	80	1	19	0.1264419443	0.1287189172	78.27822629	1.030502486	20.69127122	91.65445524	0.7935327608	7.552011996							0	0	0	-816.9373074	0.1287189172	94.3234974980331	
816.8573074	80	1	19	0.1272762659	0.1295666117	78.26612369	1.030699459	20.70317685	91.64824648	0.7937598741	7.557993644							0	0	0	-816.8573074	0.1295666117	94.4237831497138	
816.7773074	80	1	19	0.1281097253	0.1304134065	78.25402376	1.030896128	20.71508011	91.64203565	0.7939869864	7.563977365							0	0	0	-816.7773074	0.1304134065	94.5240309742872	
