T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.2899388	97	0	3	0.3050035427	0.3056038682	96.21248392	0	3.787516083	98.78940183	0	1.210598168				0		0	-914.2899388	0.3056038682	16.573709403992	
914.2099388	97	0	3	0.3098025672	0.3104106394	96.19676146	0	3.803238538	98.78442579	0	1.215574212				0		0	-914.2099388	0.3104106394	16.7135529535158	
914.1299388	97	0	3	0.3145615858	0.315177274	96.18104022	0	3.818959777	98.77945021	0	1.220549789				0		0	-914.1299388	0.315177274	16.8539919295052	
914.0499388	97	0	3	0.3192810953	0.3199042703	96.16532021	0	3.834679791	98.7744751	0	1.225524901				0		0	-914.0499388	0.3199042703	16.9950266195766	
913.9699388	97	0	3	0.3239615842	0.3245921185	96.14960143	0	3.850398575	98.76950045	0	1.23049955				0		0	-913.9699388	0.3245921185	17.1366568603057	
913.8899388	97	0	3	0.3286035331	0.3292413008	96.13388388	0	3.86611612	98.76452626	0	1.235473738				0		0	-913.8899388	0.3292413008	17.278882527434	
913.8099388	97	0	3	0.3332074149	0.3338522916	96.11816758	0	3.88183242	98.75955253	0	1.240447466				0		0	-913.8099388	0.3338522916	17.4217037238254	
913.7299388	97	0	3	0.3377736947	0.3384255575	96.10245253	0	3.897547468	98.75457926	0	1.245420735				0		0	-913.7299388	0.3384255575	17.5651203790411	
913.6499388	97	0	3	0.34230283	0.3429615577	96.08673874	0	3.913261257	98.74960645	0	1.250393548				0		0	-913.6499388	0.3429615577	17.709132644184	
913.5699388	97	0	3	0.3467952712	0.3474607438	96.07102622	0	3.928973781	98.74463409	0	1.255365906				0		0	-913.5699388	0.3474607438	17.8537404517725	
913.4899388	97	0	3	0.3512514612	0.3519235604	96.05531497	0	3.944685031	98.73966219	0	1.260337811				0		0	-913.4899388	0.3519235604	17.9989435358036	
913.4099388	97	0	3	0.3556718362	0.3563504449	96.039605	0	3.960395001	98.73469074	0	1.265309265				0		0	-913.4099388	0.3563504449	18.1447419753682	
913.3299388	97	0	3	0.360056825	0.3607418278	96.02389632	0	3.976103685	98.72971973	0	1.270280269				0		0	-913.3299388	0.3607418278	18.2911360309826	
913.2499388	97	0	3	0.36440685	0.3650981326	96.00818893	0	3.991811075	98.72474918	0	1.275250824				0		0	-913.2499388	0.3650981326	18.4381252540171	
913.1699388	97	0	3	0.3687223268	0.3694197765	95.99248284	0	4.007517164	98.71977907	0	1.280220933				0		0	-913.1699388	0.3694197765	18.5857097866762	
913.0899388	97	0	3	0.3730036644	0.3737071697	95.97677805	0	4.023221945	98.7148094	0	1.285190598				0		0	-913.0899388	0.3737071697	18.7338898533305	
913.0099388	97	0	3	0.3772512655	0.3779607163	95.96107459	0	4.038925413	98.70984018	0	1.290159819				0		0	-913.0099388	0.3779607163	18.8826651876596	
912.9299388	97	0	3	0.3814655265	0.3821808139	95.94537244	0	4.054627558	98.7048714	0	1.295128599				0		0	-912.9299388	0.3821808139	19.0320355761006	
912.8499388	97	0	3	0.3856468377	0.3863678542	95.92967162	0	4.070328376	98.69990306	0	1.300096939				0		0	-912.8499388	0.3863678542	19.1820009226577	
912.7699388	97	0	3	0.3897955832	0.3905222226	95.91397214	0	4.086027859	98.69493516	0	1.305064841				0		0	-912.7699388	0.3905222226	19.3325616466	
912.6899388	97	0	3	0.3939121415	0.3946442986	95.898274	0	4.101726	98.68996769	0	1.310032306				0		0	-912.6899388	0.3946442986	19.4837173243105	
912.6099388	97	0	3	0.3979968849	0.398734456	95.88257721	0	4.117422792	98.68500066	0	1.314999337				0		0	-912.6099388	0.398734456	19.6354680625877	
912.5299388	97	0	3	0.4020501802	0.4027930627	95.86688177	0	4.133118228	98.68003407	0	1.319965935				0		0	-912.5299388	0.4027930627	19.7878137526493	
912.4499388	97	0	3	0.4060723887	0.4068204812	95.8511877	0	4.148812303	98.6750679	0	1.324932101				0		0	-912.4499388	0.4068204812	19.9407540948097	
912.3699388	97	0	3	0.4100638661	0.4108170684	95.83549499	0	4.164505008	98.67010216	0	1.329897837				0		0	-912.3699388	0.4108170684	20.0942895419851	
912.2899388	97	0	3	0.4140249628	0.4147831757	95.81980366	0	4.180196337	98.66513685	0	1.334863145				0		0	-912.2899388	0.4147831757	20.2484198090931	
912.2099388	97	0	3	0.4179560238	0.4187191494	95.80411372	0	4.195886284	98.66017197	0	1.339828027				0		0	-912.2099388	0.4187191494	20.4031446195974	
912.1299388	97	0	3	0.4218573891	0.4226253305	95.78842516	0	4.211574841	98.65520752	0	1.344792484				0		0	-912.1299388	0.4226253305	20.5584641828942	
912.0499388	97	0	3	0.4257293935	0.4265020549	95.772738	0	4.227262002	98.65024348	0	1.349756518				0		0	-912.0499388	0.4265020549	20.7143778918839	
911.9699388	97	0	3	0.4295723668	0.4303496537	95.75705224	0	4.24294776	98.64527987	0	1.354720131				0		0	-911.9699388	0.4303496537	20.8708861916223	
911.8899388	97	0	3	0.433386634	0.4341684527	95.74136789	0	4.258632108	98.64031668	0	1.359683324				0		0	-911.8899388	0.4341684527	21.0279891795761	
911.8099388	97	0	3	0.4371725152	0.4379587732	95.72568496	0	4.27431504	98.6353539	0	1.364646098				0		0	-911.8099388	0.4379587732	21.1856861072507	
911.7299388	97	0	3	0.4409303259	0.4417209317	95.71000345	0	4.289996549	98.63039154	0	1.369608457				0		0	-911.7299388	0.4417209317	21.3439775230117	
911.6499388	97	0	3	0.4446603768	0.4454552399	95.69432337	0	4.305676628	98.6254296	0	1.3745704				0		0	-911.6499388	0.4454552399	21.502862746371	
911.5699388	97	0	3	0.4483629744	0.4491620053	95.67864473	0	4.321355271	98.62046807	0	1.379531931				0		0	-911.5699388	0.4491620053	21.6623418998338	
911.4899388	97	0	3	0.4520384202	0.4528415305	95.66296753	0	4.33703247	98.61550695	0	1.38449305				0		0	-911.4899388	0.4528415305	21.8224152404759	
911.4099388	97	0	3	0.4556870119	0.456494114	95.64729178	0	4.35270822	98.61054624	0	1.389453759				0		0	-911.4099388	0.456494114	21.9830823732579	
911.3299388	97	0	3	0.4593090424	0.4601200498	95.63161749	0	4.368382513	98.60558594	0	1.39441406				0		0	-911.3299388	0.4601200498	22.1443430163453	
911.2499388	97	0	3	0.4629048008	0.4637196279	95.61594466	0	4.384055343	98.60062605	0	1.399373954				0		0	-911.2499388	0.4637196279	22.3061970818975	
911.1699388	97	0	3	0.4664745718	0.4672931339	95.6002733	0	4.399726703	98.59566656	0	1.404333444				0		0	-911.1699388	0.4672931339	22.4686449176207	
911.0899388	97	0	3	0.470018636	0.4708408494	95.58460341	0	4.415396587	98.59070747	0	1.409292531				0		0	-911.0899388	0.4708408494	22.6316861040953	
911.0099388	97	0	3	0.4735372701	0.474363052	95.56893501	0	4.431064989	98.58574878	0	1.414251216				0		0	-911.0099388	0.474363052	22.7953206678533	
910.9299388	97	0	3	0.477030747	0.4778600153	95.5532681	0	4.4467319	98.5807905	0	1.419209501				0		0	-910.9299388	0.4778600153	22.9595477678153	
910.8499388	97	0	3	0.4804993354	0.4813320093	95.53760268	0	4.462397316	98.57583261	0	1.424167388				0		0	-910.8499388	0.4813320093	23.1243680342718	
910.7699388	97	0	3	0.4839433006	0.4847792997	95.52193877	0	4.478061229	98.57087512	0	1.429124879				0		0	-910.7699388	0.4847792997	23.289781496441	
910.6899388	97	0	3	0.4873629038	0.4882021489	95.50627637	0	4.493723632	98.56591803	0	1.434081974				0		0	-910.6899388	0.4882021489	23.4557873465684	
910.6099388	97	0	3	0.4907584029	0.4916008154	95.49061548	0	4.50938452	98.56096132	0	1.439038677				0		0	-910.6099388	0.4916008154	23.6223858335282	
910.5299388	97	0	3	0.4941300518	0.4949755542	95.47495611	0	4.525043886	98.55600501	0	1.443994988				0		0	-910.5299388	0.4949755542	23.7895766371591	
910.4499388	97	0	3	0.4974781013	0.4983266167	95.45929828	0	4.540701723	98.55104909	0	1.448950909				0		0	-910.4499388	0.4983266167	23.957359858463	
910.3699388	97	0	3	0.5008027984	0.5016542508	95.44364198	0	4.556358024	98.54609356	0	1.453906442				0		0	-910.3699388	0.5016542508	24.1257353232451	
910.2899388	97	0	3	0.5041043869	0.504958701	95.42798722	0	4.572012784	98.54113841	0	1.458861588				0		0	-910.2899388	0.504958701	24.294702553132	
910.2099388	97	0	3	0.507383107	0.5082402085	95.412334	0	4.587665995	98.53618365	0	1.46381635				0		0	-910.2099388	0.5082402085	24.4642614940978	
910.1299388	97	0	3	0.5106391959	0.5114990111	95.39668235	0	4.603317652	98.53122927	0	1.468770728				0		0	-910.1299388	0.5114990111	24.6344125167072	
910.0499388	97	0	3	0.5138728873	0.5147353433	95.38103225	0	4.618967747	98.52627528	0	1.473724724				0		0	-910.0499388	0.5147353433	24.8051545086862	
909.9699388	97	0	3	0.517084412	0.5179494367	95.36538372	0	4.634616275	98.52132166	0	1.478678341				0		0	-909.9699388	0.5179494367	24.9764879568653	
909.8899388	97	0	3	0.5202739973	0.5211415193	95.34973677	0	4.650263229	98.51636842	0	1.483631579				0		0	-909.8899388	0.5211415193	25.1484133282526	
909.8099388	97	0	3	0.5234418677	0.5243118163	95.3340914	0	4.665908602	98.51141556	0	1.488584441				0		0	-909.8099388	0.5243118163	25.3209287870347	
909.7299388	97	0	3	0.5265882445	0.52746055	95.31844761	0	4.681552388	98.50646307	0	1.493536928				0		0	-909.7299388	0.52746055	25.4940352791705	
909.6499388	97	0	3	0.5297133463	0.5305879393	95.30280542	0	4.697194581	98.50151096	0	1.498489041				0		0	-909.6499388	0.5305879393	25.6677329168158	
909.5699388	97	0	3	0.5328173885	0.5336942005	95.28716483	0	4.712835174	98.49655922	0	1.503440783				0		0	-909.5699388	0.5336942005	25.8420202126484	
909.4899388	97	0	3	0.5359005838	0.536779547	95.27152584	0	4.728474161	98.49160785	0	1.508392154				0		0	-909.4899388	0.536779547	26.0168976947057	
909.4099388	97	0	3	0.5389631418	0.5398441892	95.25588846	0	4.744111535	98.48665684	0	1.513343157				0		0	-909.4099388	0.5398441892	26.1923658882692	
909.3299388	97	0	3	0.5420052696	0.5428883347	95.24025271	0	4.759747291	98.48170621	0	1.518293794				0		0	-909.3299388	0.5428883347	26.3684240202471	
909.2499388	97	0	3	0.5450271715	0.5459121885	95.22461858	0	4.775381422	98.47675593	0	1.523244065				0		0	-909.2499388	0.5459121885	26.5450712610673	
909.1699388	97	0	3	0.5480290491	0.5489159529	95.20898608	0	4.791013921	98.47180603	0	1.528193973				0		0	-909.1699388	0.5489159529	26.7223080352773	
909.0899388	97	0	3	0.5510111012	0.5518998274	95.19335522	0	4.806644782	98.46685648	0	1.533143519				0		0	-909.0899388	0.5518998274	26.9001342661122	
909.0099388	97	0	3	0.5539735243	0.554864009	95.177726	0	4.822273999	98.46190729	0	1.538092705				0		0	-909.0099388	0.554864009	27.0785493816952	
908.9299388	97	0	3	0.556916512	0.5578086921	95.16209843	0	4.837901566	98.45695847	0	1.543041532				0		0	-908.9299388	0.5578086921	27.2575531660363	
908.8499388	97	0	3	0.5598402556	0.5607340686	95.14647252	0	4.853527476	98.45201	0	1.547990003				0		0	-908.8499388	0.5607340686	27.437145800939	
908.7699388	97	0	3	0.5627449439	0.5636403278	95.13084828	0	4.869151723	98.44706188	0	1.552938118				0		0	-908.7699388	0.5636403278	27.6173268935915	
908.6899388	97	0	3	0.5656307633	0.5665276567	95.1152257	0	4.884774301	98.44211412	0	1.55788588				0		0	-908.6899388	0.5665276567	27.7980959707407	
908.6099388	97	0	3	0.5684978975	0.5693962398	95.0996048	0	4.900395204	98.43716671	0	1.56283329				0		0	-908.6099388	0.5693962398	27.9794528981301	
908.5299388	97	0	3	0.5713465283	0.5722462593	95.08398558	0	4.916014425	98.43221965	0	1.56778035				0		0	-908.5299388	0.5722462593	28.1613974455141	
908.4499388	97	0	3	0.5741768348	0.575077895	95.06836804	0	4.931631958	98.42727294	0	1.57272706				0		0	-908.4499388	0.575077895	28.3439297427147	
908.3699388	97	0	3	0.576988994	0.5778913244	95.0527522	0	4.947247797	98.42232658	0	1.577673424				0		0	-908.3699388	0.5778913244	28.5270487765756	
908.2899388	97	0	3	0.5797831807	0.5806867229	95.03713806	0	4.962861936	98.41738056	0	1.582619443				0		0	-908.2899388	0.5806867229	28.7107549317216	
908.2099388	97	0	3	0.5825595672	0.5834642634	95.02152563	0	4.978474368	98.41243488	0	1.587565118				0		0	-908.2099388	0.5834642634	28.8950478807981	
908.1299388	97	0	3	0.5853183239	0.5862241169	95.00591491	0	4.994085088	98.40748955	0	1.592510451				0		0	-908.1299388	0.5862241169	29.0799272013946	
908.0499388	97	0	3	0.588059619	0.588966452	94.99030591	0	5.009694089	98.40254456	0	1.597455443				0		0	-908.0499388	0.588966452	29.2653927547577	
907.9699388	97	0	3	0.5907836186	0.5916914354	94.97469864	0	5.025301365	98.3975999	0	1.602400097				0		0	-907.9699388	0.5916914354	29.4514437380447	
907.8899388	97	0	3	0.5934904866	0.5943992316	94.95909309	0	5.04090691	98.39265559	0	1.607344413				0		0	-907.8899388	0.5943992316	29.6380807470967	
907.8099388	97	0	3	0.5961803849	0.597090003	94.94348928	0	5.056510717	98.38771161	0	1.612288394				0		0	-907.8099388	0.597090003	29.8253031012341	
907.7299388	97	0	3	0.5988534734	0.5997639101	94.92788722	0	5.072112782	98.38276796	0	1.617232041				0		0	-907.7299388	0.5997639101	30.0131104787628	
907.6499388	97	0	3	0.6015099102	0.6024211113	94.9122869	0	5.087713097	98.37782464	0	1.622175356				0		0	-907.6499388	0.6024211113	30.2015028764233	
907.5699388	97	0	3	0.6041498511	0.6050617631	94.89668834	0	5.103311657	98.37288166	0	1.62711834				0		0	-907.5699388	0.6050617631	30.3904800968442	
907.4899388	97	0	3	0.6067734503	0.60768602	94.88109154	0	5.118908455	98.367939	0	1.632060996				0		0	-907.4899388	0.60768602	30.5800410937087	
907.4099388	97	0	3	0.6093808598	0.6102940348	94.86549651	0	5.134503486	98.36299668	0	1.637003324				0		0	-907.4099388	0.6102940348	30.770185169625	
907.3299388	97	0	3	0.6119722301	0.6128859583	94.84990326	0	5.150096743	98.35805467	0	1.641945326				0		0	-907.3299388	0.6128859583	30.9609137234466	
907.2499388	97	0	3	0.6145477095	0.6154619393	94.83431178	0	5.165688221	98.353113	0	1.646887004				0		0	-907.2499388	0.6154619393	31.1522261216662	
907.1699388	97	0	3	0.6171074447	0.618022125	94.81872209	0	5.181277913	98.34817164	0	1.65182836				0		0	-907.1699388	0.618022125	31.3441208673339	
907.0899388	97	0	3	0.6196515807	0.6205666608	94.80313419	0	5.196865813	98.34323061	0	1.656769395				0		0	-907.0899388	0.6205666608	31.5365985958663	
907.0099388	97	0	3	0.6221802604	0.6230956902	94.78754808	0	5.212451915	98.33828989	0	1.661710111				0		0	-907.0099388	0.6230956902	31.72965839607	
906.9299388	97	0	3	0.6246936254	0.6256093552	94.77196379	0	5.228036215	98.33334949	0	1.666650509				0		0	-906.9299388	0.6256093552	31.9233003644889	
906.8499388	97	0	3	0.6271918153	0.6281077958	94.7563813	0	5.243618704	98.32840941	0	1.671590592				0		0	-906.8499388	0.6281077958	32.1175248682022	
906.7699388	97	0	3	0.6296749681	0.6305911505	94.74080062	0	5.259199378	98.32346964	0	1.67653036				0		0	-906.7699388	0.6305911505	32.3123300715005	
906.6899388	97	0	3	0.6321432203	0.6330595562	94.72522177	0	5.27477823	98.31853018	0	1.681469816				0		0	-906.6899388	0.6330595562	32.5077157098395	
906.6099388	97	0	3	0.6345967064	0.6355131481	94.70964474	0	5.290355255	98.31359104	0	1.68640896				0		0	-906.6099388	0.6355131481	32.7036831819469	
906.5299388	97	0	3	0.6370355598	0.6379520596	94.69406955	0	5.305930447	98.3086522	0	1.691347796				0		0	-906.5299388	0.6379520596	32.9002308518332	
906.4499388	97	0	3	0.639459912	0.6403764229	94.6784962	0	5.3215038	98.30371368	0	1.696286323				0		0	-906.4499388	0.6403764229	33.0973581300682	
906.3699388	97	0	3	0.6418698929	0.6427863683	94.66292469	0	5.337075307	98.29877546	0	1.701224545				0		0	-906.3699388	0.6427863683	33.2950660183419	
906.2899388	97	0	3	0.644265631	0.6451820247	94.64735504	0	5.352644964	98.29383754	0	1.706162462				0		0	-906.2899388	0.6451820247	33.4933524343237	
906.2099388	97	0	3	0.6466472534	0.6475635196	94.63178724	0	5.368212763	98.28889992	0	1.711100076				0		0	-906.2099388	0.6475635196	33.6922176788881	
906.1299388	97	0	3	0.6490148855	0.6499309788	94.6162213	0	5.3837787	98.28396261	0	1.716037389				0		0	-906.1299388	0.6499309788	33.8916623448189	
906.0499388	97	0	3	0.6513686513	0.6522845267	94.60065723	0	5.399342768	98.2790256	0	1.720974403				0		0	-906.0499388	0.6522845267	34.0916852259325	
905.9699388	97	0	3	0.6537086733	0.6546242863	94.58509504	0	5.414904962	98.27408888	0	1.725911118				0		0	-905.9699388	0.6546242863	34.292286126516	
905.8899388	97	0	3	0.6560350728	0.6569503791	94.56953472	0	5.430465276	98.26915246	0	1.730847537				0		0	-905.8899388	0.6569503791	34.4934636423068	
905.8099388	97	0	3	0.6583479695	0.6592629254	94.5539763	0	5.446023704	98.26421634	0	1.735783662				0		0	-905.8099388	0.6592629254	34.6952189604878	
905.7299388	97	0	3	0.6606474817	0.6615620437	94.53841976	0	5.46158024	98.25928051	0	1.740719493				0		0	-905.7299388	0.6615620437	34.8975512275997	
905.6499388	97	0	3	0.6629337265	0.6638478516	94.52286512	0	5.477134879	98.25434497	0	1.745655033				0		0	-905.6499388	0.6638478516	35.1004592499791	
905.5699388	97	0	3	0.6652068195	0.666120465	94.50731239	0	5.492687614	98.24940972	0	1.750590283				0		0	-905.5699388	0.666120465	35.3039435259505	
905.4899388	97	0	3	0.6674668749	0.6683799987	94.49176156	0	5.50823844	98.24447475	0	1.755525245				0		0	-905.4899388	0.6683799987	35.5080034075111	
905.4099388	97	0	3	0.669714006	0.670626566	94.47621265	0	5.523787352	98.23954008	0	1.760459921				0		0	-905.4099388	0.670626566	35.712639262145	
905.3299388	97	0	3	0.6719483243	0.672860279	94.46066566	0	5.539334342	98.23460569	0	1.765394311				0		0	-905.3299388	0.672860279	35.9178493950205	
905.2499388	97	0	3	0.6741699404	0.6750812486	94.44512059	0	5.554879407	98.22967158	0	1.770328418				0		0	-905.2499388	0.6750812486	36.1236331674395	
905.1699388	97	0	3	0.6763789636	0.6772895844	94.42957746	0	5.57042254	98.22473776	0	1.775262244				0		0	-905.1699388	0.6772895844	36.3299910357785	
