T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.1179773	90	2	8	0.02792730805	0.02855181552	89.82148533	2.017608798	8.160905875	96.07379079	1.400877525	2.525331685							0	0	0	-888.1179773	0.02855181552	34.3317436068078	
888.0379773	90	2	8	0.030203413	0.03087803131	89.80664374	2.019065232	8.174291024	96.06857972	1.401628471	2.529791805							0	0	0	-888.0379773	0.03087803131	34.4497792726918	
887.9579773	90	2	8	0.03247184495	0.03319628477	89.79180748	2.020519987	8.187672534	96.06336837	1.402378906	2.534252724							0	0	0	-887.9579773	0.03319628477	34.567981268117	
887.8779773	90	2	8	0.0347326455	0.03550661912	89.77697653	2.021973067	8.201050406	96.05815673	1.403128829	2.538714445							0	0	0	-887.8779773	0.03550661912	34.6863491476575	
887.7979773	90	2	8	0.03698585599	0.03780907732	89.76215089	2.023424471	8.214424642	96.05294479	1.403878244	2.543176969							0	0	0	-887.7979773	0.03780907732	34.8048825872311	
887.7179773	90	2	8	0.03923151745	0.04010370198	89.74733056	2.024874203	8.227795241	96.04773255	1.40462715	2.5476403							0	0	0	-887.7179773	0.04010370198	34.923581140176	
887.6379773	90	2	8	0.04146967062	0.04239053547	89.73251553	2.026322264	8.241162205	96.04252001	1.40537555	2.55210444							0	0	0	-887.6379773	0.04239053547	35.0424444079259	
887.5579773	90	2	8	0.04370035597	0.04466961981	89.71770581	2.027768655	8.254525535	96.03730716	1.406123446	2.556569392							0	0	0	-887.5579773	0.04466961981	35.161472095965	
887.4779773	90	2	8	0.04592361369	0.04694099677	89.70290139	2.029213379	8.267885231	96.032094	1.406870839	2.561035158							0	0	0	-887.4779773	0.04694099677	35.2806637261475	
887.3979773	90	2	8	0.04813948368	0.0492047078	89.68810227	2.030656438	8.281241295	96.02688053	1.407617731	2.565501742							0	0	0	-887.3979773	0.0492047078	35.4000189271492	
887.3179773	90	2	8	0.05034800558	0.05146079409	89.67330844	2.032097832	8.294593727	96.02166673	1.408364122	2.569969145							0	0	0	-887.3179773	0.05146079409	35.5195373723961	
887.2379773	90	2	8	0.05254921873	0.05370929651	89.65851991	2.033537564	8.307942529	96.01645261	1.409110015	2.574437371							0	0	0	-887.2379773	0.05370929651	35.6392186084967	
887.1579773	90	2	8	0.05474316222	0.05595025569	89.64373666	2.034975636	8.321287701	96.01123817	1.409855412	2.578906422							0	0	0	-887.1579773	0.05595025569	35.7590620655361	
887.0779773	90	2	8	0.05692987488	0.05818371196	89.62895871	2.03641205	8.334629245	96.00602339	1.410600313	2.583376301							0	0	0	-887.0779773	0.05818371196	35.8790676859071	
886.9979773	90	2	8	0.05910939525	0.06040970535	89.61418603	2.037846806	8.347967161	96.00080827	1.41134472	2.58784701							0	0	0	-886.9979773	0.06040970535	35.9992348875458	
886.9179773	90	2	8	0.06128176162	0.06262827566	89.59941864	2.039279908	8.361301451	95.99559281	1.412088635	2.592318552							0	0	0	-886.9179773	0.06262827566	36.1195632922233	
886.8379773	90	2	8	0.063447012	0.06483946237	89.58465653	2.040711356	8.374632116	95.99037701	1.412832059	2.59679093							0	0	0	-886.8379773	0.06483946237	36.2400524668932	
886.7579773	90	2	8	0.06560518418	0.06704330474	89.56989969	2.042141153	8.387959157	95.98516086	1.413574994	2.601264146							0	0	0	-886.7579773	0.06704330474	36.3607020254072	
886.6779773	90	2	8	0.06775631564	0.06923984171	89.55514813	2.043569299	8.401282575	95.97994436	1.414317441	2.605738204							0	0	0	-886.6779773	0.06923984171	36.4815116075919	
886.5979773	90	2	8	0.06990044365	0.071429112	89.54040183	2.044995797	8.414602371	95.97472749	1.415059402	2.610213105							0	0	0	-886.5979773	0.071429112	36.6024807336844	
886.5179773	90	2	8	0.0720376052	0.07361115403	89.5256608	2.046420649	8.427918546	95.96951027	1.415800877	2.614688852							0	0	0	-886.5179773	0.07361115403	36.7236090341727	
886.4379773	90	2	8	0.07416783703	0.07578600599	89.51092504	2.047843856	8.441231103	95.96429268	1.41654187	2.619165448							0	0	0	-886.4379773	0.07578600599	36.8448961845975	
886.3579773	90	2	8	0.07629117565	0.07795370577	89.49619454	2.04926542	8.45454004	95.95907472	1.41728238	2.623642896							0	0	0	-886.3579773	0.07795370577	36.9663417191813	
886.2779773	90	2	8	0.0784076573	0.08011429105	89.4814693	2.050685342	8.467845361	95.95385639	1.418022409	2.628121198							0	0	0	-886.2779773	0.08011429105	37.0879450436651	
886.1979773	90	2	8	0.08051731799	0.08226779923	89.46674931	2.052103625	8.481147067	95.94863768	1.41876196	2.632600357							0	0	0	-886.1979773	0.08226779923	37.2097060224125	
886.1179773	90	2	8	0.08262019349	0.08441426745	89.45203457	2.053520269	8.494445157	95.94341859	1.419501032	2.637080375							0	0	0	-886.1179773	0.08441426745	37.3316242144735	
886.0379773	90	2	8	0.0847163193	0.08655373261	89.43732509	2.054935278	8.507739635	95.93819912	1.420239628	2.641561255							0	0	0	-886.0379773	0.08655373261	37.4536990394617	
885.9579773	90	2	8	0.08680573072	0.08868623137	89.42262085	2.056348651	8.521030501	95.93297925	1.420977749	2.646043001							0	0	0	-885.9579773	0.08868623137	37.5759301259314	
885.8779773	90	2	8	0.0888884628	0.09081180013	89.40792185	2.057760391	8.534317756	95.92775899	1.421715396	2.650525613							0	0	0	-885.8779773	0.09081180013	37.6983171365986	
885.7979773	90	2	8	0.09096455033	0.09293047505	89.3932281	2.0591705	8.547601402	95.92253833	1.422452571	2.655009096							0	0	0	-885.7979773	0.09293047505	37.8208596837876	
885.7179773	90	2	8	0.09303402791	0.09504229204	89.37853958	2.060578978	8.560881441	95.91731727	1.423189276	2.659493452							0	0	0	-885.7179773	0.09504229204	37.943557233595	
885.6379773	90	2	8	0.09509692988	0.09714728679	89.3638563	2.061985829	8.574157873	95.91209581	1.42392551	2.663978682							0	0	0	-885.6379773	0.09714728679	38.0664093787207	
885.5579773	90	2	8	0.09715329035	0.09924549473	89.34917825	2.063391053	8.5874307	95.90687393	1.424661276	2.668464791							0	0	0	-885.5579773	0.09924549473	38.189415467088	
885.4779773	90	2	8	0.09920314322	0.1013369511	89.33450543	2.064794651	8.600699923	95.90165164	1.425396576	2.67295178							0	0	0	-885.4779773	0.1013369511	38.3125756225542	
885.3979773	90	2	8	0.1012465222	0.1034216908	89.31983783	2.066196627	8.613965545	95.89642894	1.42613141	2.677439653							0	0	0	-885.3979773	0.1034216908	38.4358903715424	
885.3179773	90	2	8	0.1032834606	0.1054997485	89.30517545	2.067596981	8.627227566	95.89120581	1.42686578	2.681928411							0	0	0	-885.3179773	0.1054997485	38.5593568522223	
885.2379773	90	2	8	0.1053139917	0.1075711589	89.2905183	2.068995714	8.640485988	95.88598226	1.427599686	2.686418058							0	0	0	-885.2379773	0.1075711589	38.6829747467163	
885.1579773	90	2	8	0.1073381486	0.1096359562	89.27586636	2.070392829	8.653740812	95.88075827	1.428333131	2.690908596							0	0	0	-885.1579773	0.1096359562	38.8067458892142	
885.0779773	90	2	8	0.109355964	0.1116941744	89.26121963	2.071788327	8.66699204	95.87553386	1.429066116	2.695400027							0	0	0	-885.0779773	0.1116941744	38.9306693829513	
884.9979773	90	2	8	0.1113674705	0.1137458473	89.24657812	2.073182209	8.680239673	95.870309	1.429798642	2.699892355							0	0	0	-884.9979773	0.1137458473	39.0547433934362	
884.9179773	90	2	8	0.1133727004	0.1157910086	89.23194181	2.074574477	8.693483713	95.86508371	1.43053071	2.704385582							0	0	0	-884.9179773	0.1157910086	39.1789680271515	
884.8379773	90	2	8	0.1153716858	0.1178296916	89.2173107	2.075965134	8.706724162	95.85985797	1.431262322	2.708879711							0	0	0	-884.8379773	0.1178296916	39.3033434016326	
884.7579773	90	2	8	0.1173644588	0.1198619295	89.2026848	2.077354179	8.719961021	95.85463178	1.431993478	2.713374743							0	0	0	-884.7579773	0.1198619295	39.4278677635405	
884.6779773	90	2	8	0.119351051	0.1218877553	89.18806409	2.078741615	8.733194292	95.84940514	1.43272418	2.717870683							0	0	0	-884.6779773	0.1218877553	39.5525432827851	
884.5979773	90	2	8	0.1213314938	0.1239072015	89.17344858	2.080127443	8.746423976	95.84417804	1.43345443	2.722367532							0	0	0	-884.5979773	0.1239072015	39.6773672410906	
884.5179773	90	2	8	0.1233058187	0.1259203009	89.15883826	2.081511666	8.759650075	95.83895048	1.434184228	2.726865293							0	0	0	-884.5179773	0.1259203009	39.8023389879856	
884.4379773	90	2	8	0.1252740568	0.1279270856	89.14423313	2.082894283	8.772872591	95.83372246	1.434913576	2.731363969							0	0	0	-884.4379773	0.1279270856	39.9274597807662	
884.3579773	90	2	8	0.1272362389	0.1299275878	89.12963318	2.084275298	8.786091525	95.82849396	1.435642475	2.735863562							0	0	0	-884.3579773	0.1299275878	40.0527280269446	
884.2779773	90	2	8	0.1291923956	0.1319218393	89.11503841	2.085654711	8.799306879	95.823265	1.436370926	2.740364075							0	0	0	-884.2779773	0.1319218393	40.1781441049194	
884.1979773	90	2	8	0.1311425577	0.1339098718	89.10044882	2.087032524	8.812518655	95.81803556	1.437098931	2.74486551							0	0	0	-884.1979773	0.1339098718	40.3037064415762	
884.1179773	90	2	8	0.1330867552	0.1358917168	89.08586441	2.088408739	8.825726854	95.81280564	1.43782649	2.749367871							0	0	0	-884.1179773	0.1358917168	40.4294155113	
884.0379773	90	2	8	0.1350250184	0.1378674055	89.07128517	2.089783356	8.838931478	95.80757524	1.438553605	2.753871159							0	0	0	-884.0379773	0.1378674055	40.5552707969289	
883.9579773	90	2	8	0.1369573771	0.139836969	89.05671109	2.091156378	8.85213253	95.80234435	1.439280277	2.758375378							0	0	0	-883.9579773	0.139836969	40.6812718378551	
883.8779773	90	2	8	0.138883861	0.1418004381	89.04214218	2.092527806	8.86533001	95.79711296	1.440006507	2.76288053							0	0	0	-883.8779773	0.1418004381	40.8074171322927	
883.7979773	90	2	8	0.1408044998	0.1437578436	89.02757844	2.093897641	8.878523921	95.79188109	1.440732297	2.767386617							0	0	0	-883.7979773	0.1437578436	40.9337073308073	
883.7179773	90	2	8	0.1427193226	0.1457092158	89.01301985	2.095265886	8.891714264	95.78664871	1.441457647	2.771893643							0	0	0	-883.7179773	0.1457092158	41.0601420183988	
883.6379773	90	2	8	0.1446283587	0.1476545851	88.99846642	2.096632541	8.904901041	95.78141583	1.442182558	2.776401609							0	0	0	-883.6379773	0.1476545851	41.1867208913877	
883.5579773	90	2	8	0.1465316371	0.1495939814	88.98391814	2.097997607	8.918084254	95.77618245	1.442907033	2.780910519							0	0	0	-883.5579773	0.1495939814	41.3134425293344	
883.4779773	90	2	8	0.1484291864	0.1515274348	88.96937501	2.099361087	8.931263905	95.77094855	1.443631071	2.785420375							0	0	0	-883.4779773	0.1515274348	41.4403066921889	
883.3979773	90	2	8	0.1503210353	0.1534549748	88.95483702	2.100722982	8.944439996	95.76571415	1.444354675	2.789931179							0	0	0	-883.3979773	0.1534549748	41.5673141573809	
883.3179773	90	2	8	0.1522072122	0.155376631	88.94030418	2.102083293	8.957612528	95.76047922	1.445077845	2.794442935							0	0	0	-883.3179773	0.155376631	41.6944625780268	
883.2379773	90	2	8	0.1540877453	0.1572924327	88.92577647	2.103442022	8.970781504	95.75524377	1.445800582	2.798955644							0	0	0	-883.2379773	0.1572924327	41.8217528382788	
883.1579773	90	2	8	0.1559626627	0.159202409	88.9112539	2.10479917	8.983946925	95.7500078	1.446522888	2.80346931							0	0	0	-883.1579773	0.159202409	41.9491847935229	
883.0779773	90	2	8	0.1578319922	0.1611065888	88.89673647	2.106154739	8.997108794	95.7447713	1.447244763	2.807983935							0	0	0	-883.0779773	0.1611065888	42.0767572249214	
882.9979773	90	2	8	0.1596957616	0.1630050009	88.88222416	2.107508729	9.010267112	95.73953427	1.447966209	2.812499522							0	0	0	-882.9979773	0.1630050009	42.2044689396212	
882.9179773	90	2	8	0.1615539983	0.1648976739	88.86771698	2.108861143	9.023421881	95.7342967	1.448687226	2.817016073							0	0	0	-882.9179773	0.1648976739	42.3323209980214	
882.8379773	90	2	8	0.1634067297	0.1667846361	88.85321491	2.110211982	9.036573104	95.72905859	1.449407817	2.82153359							0	0	0	-882.8379773	0.1667846361	42.460312247962	
882.7579773	90	2	8	0.1652539829	0.1686659158	88.83871797	2.111561248	9.049720781	95.72381994	1.450127981	2.826052077							0	0	0	-882.7579773	0.1686659158	42.5884427327574	
882.6779773	90	2	8	0.167095785	0.1705415409	88.82422614	2.112908941	9.062864916	95.71858074	1.450847721	2.830571537							0	0	0	-882.6779773	0.1705415409	42.7167113363173	
882.5979773	90	2	8	0.1689321628	0.1724115394	88.80973943	2.114255063	9.076005511	95.71334099	1.451567037	2.83509197							0	0	0	-882.5979773	0.1724115394	42.8451170266615	
882.5179773	90	2	8	0.1707631429	0.1742759389	88.79525782	2.115599615	9.089142566	95.70810069	1.452285929	2.839613381							0	0	0	-882.5179773	0.1742759389	42.9736610416305	
882.4379773	90	2	8	0.1725887519	0.1761347669	88.78078131	2.1169426	9.102276086	95.70285983	1.4530044	2.844135772							0	0	0	-882.4379773	0.1761347669	43.1023412281177	
882.3579773	90	2	8	0.174409016	0.1779880508	88.76630991	2.118284018	9.11540607	95.6976184	1.453722451	2.848659145							0	0	0	-882.3579773	0.1779880508	43.2311577730577	
882.2779773	90	2	8	0.1762239614	0.1798358177	88.75184361	2.119623871	9.128532522	95.69237642	1.454440081	2.853183503							0	0	0	-882.2779773	0.1798358177	43.3601108813378	
882.1979773	90	2	8	0.1780336142	0.1816780946	88.7373824	2.12096216	9.141655444	95.68713386	1.455157293	2.857708849							0	0	0	-882.1979773	0.1816780946	43.4891996432661	
882.1179773	90	2	8	0.1798380001	0.1835149083	88.72292628	2.122298886	9.154774838	95.68189073	1.455874087	2.862235185							0	0	0	-882.1179773	0.1835149083	43.6184231544886	
882.0379773	90	2	8	0.1816371448	0.1853462855	88.70847524	2.123634051	9.167890705	95.67664702	1.456590465	2.866762513							0	0	0	-882.0379773	0.1853462855	43.7477805443977	
881.9579773	90	2	8	0.1834310739	0.1871722527	88.6940293	2.124967656	9.181003049	95.67140274	1.457306427	2.871290837							0	0	0	-881.9579773	0.1871722527	43.8772721592048	
881.8779773	90	2	8	0.1852198127	0.1889928362	88.67958843	2.126299703	9.19411187	95.66615787	1.458021974	2.875820159							0	0	0	-881.8779773	0.1889928362	44.006898394406	
881.7979773	90	2	8	0.1870033864	0.1908080621	88.66515263	2.127630193	9.207217172	95.66091241	1.458737108	2.880350481							0	0	0	-881.7979773	0.1908080621	44.1366584709166	
881.7179773	90	2	8	0.18878182	0.1926179564	88.65072192	2.128959128	9.220318957	95.65566636	1.45945183	2.884881806							0	0	0	-881.7179773	0.1926179564	44.2665504145362	
881.6379773	90	2	8	0.1905551385	0.194422545	88.63629627	2.130286507	9.233417226	95.65041972	1.460166139	2.889414137							0	0	0	-881.6379773	0.194422545	44.3965734841612	
881.5579773	90	2	8	0.1923233665	0.1962218536	88.62187568	2.131612334	9.246511982	95.64517248	1.460880038	2.893947477							0	0	0	-881.5579773	0.1962218536	44.5267294402689	
881.4779773	90	2	8	0.1940865287	0.1980159076	88.60746016	2.13293661	9.259603228	95.63992465	1.461593528	2.898481827							0	0	0	-881.4779773	0.1980159076	44.6570163499429	
881.3979773	90	2	8	0.1958446495	0.1998047325	88.5930497	2.134259335	9.272690965	95.6346762	1.462306609	2.90301719							0	0	0	-881.3979773	0.1998047325	44.7874335946887	
881.3179773	90	2	8	0.1975977531	0.2015883534	88.57864429	2.135580511	9.285775195	95.62942715	1.463019282	2.90755357							0	0	0	-881.3179773	0.2015883534	44.9179817767511	
881.2379773	90	2	8	0.1993458636	0.2033667954	88.56424394	2.136900139	9.298855922	95.62417748	1.463731548	2.912090968							0	0	0	-881.2379773	0.2033667954	45.0486590604602	
881.1579773	90	2	8	0.2010890052	0.2051400834	88.54984863	2.138218221	9.311933146	95.6189272	1.464443409	2.916629387							0	0	0	-881.1579773	0.2051400834	45.1794674270154	
881.0779773	90	2	8	0.2028272016	0.206908242	88.53545837	2.139534758	9.325006871	95.61367631	1.465154865	2.92116883							0	0	0	-881.0779773	0.206908242	45.310403766875	
880.9979773	90	2	8	0.2045604764	0.208671296	88.52107315	2.140849752	9.3380771	95.60842478	1.465865917	2.925709299							0	0	0	-880.9979773	0.208671296	45.4414676086591	
880.9179773	90	2	8	0.2062888533	0.2104292697	88.50669296	2.142163203	9.351143833	95.60317264	1.466576566	2.930250797							0	0	0	-880.9179773	0.2104292697	45.5726597105344	
880.8379773	90	2	8	0.2080123557	0.2121821875	88.49231781	2.143475113	9.364207073	95.59791986	1.467286813	2.934793326							0	0	0	-880.8379773	0.2121821875	45.7039783526943	
880.7579773	90	2	8	0.2097310067	0.2139300735	88.47794769	2.144785483	9.377266824	95.59266645	1.467996659	2.939336889							0	0	0	-880.7579773	0.2139300735	45.8354257164594	
880.6779773	90	2	8	0.2114448296	0.2156729516	88.4635826	2.146094315	9.390323086	95.58741241	1.468706105	2.943881489							0	0	0	-880.6779773	0.2156729516	45.9670001037005	
880.5979773	90	2	8	0.2131538473	0.2174108457	88.44922253	2.147401609	9.403375863	95.58215772	1.469415151	2.948427128							0	0	0	-880.5979773	0.2174108457	46.0986985112328	
880.5179773	90	2	8	0.2148580826	0.2191437796	88.43486747	2.148707368	9.416425158	95.57690239	1.470123799	2.952973809							0	0	0	-880.5179773	0.2191437796	46.230523264579	
880.4379773	90	2	8	0.2165575582	0.2208717767	88.42051744	2.150011592	9.429470971	95.57164642	1.47083205	2.957521534							0	0	0	-880.4379773	0.2208717767	46.3624726828377	
880.3579773	90	2	8	0.2182522968	0.2225948606	88.40617241	2.151314283	9.442513306	95.56638979	1.471539905	2.962070306							0	0	0	-880.3579773	0.2225948606	46.4945465372133	
880.2779773	90	2	8	0.2199423207	0.2243130544	88.39183239	2.152615442	9.455552165	95.56113251	1.472247363	2.966620127							0	0	0	-880.2779773	0.2243130544	46.6267445244426	
880.1979773	90	2	8	0.2216276522	0.2260263814	88.37749738	2.15391507	9.468587551	95.55587457	1.472954427	2.971171							0	0	0	-880.1979773	0.2260263814	46.7590664821941	
880.1179773	90	2	8	0.2233083134	0.2277348644	88.36316737	2.155213169	9.481619466	95.55061598	1.473661097	2.975722928							0	0	0	-880.1179773	0.2277348644	46.8915107922163	
880.0379773	90	2	8	0.2249843265	0.2294385265	88.34884235	2.156509739	9.494647913	95.54535671	1.474367374	2.980275912							0	0	0	-880.0379773	0.2294385265	47.0240773532615	
879.9579773	90	2	8	0.2266557133	0.2311373902	88.33452232	2.157804782	9.507672893	95.54009678	1.475073259	2.984829956							0	0	0	-879.9579773	0.2311373902	47.1567673572281	
879.8779773	90	2	8	0.2283224955	0.2328314782	88.32020729	2.1590983	9.52069441	95.53483618	1.475778753	2.989385063							0	0	0	-879.8779773	0.2328314782	47.2895779710478	
879.7979773	90	2	8	0.2299846949	0.2345208129	88.30589724	2.160390294	9.533712465	95.52957491	1.476483857	2.993941234							0	0	0	-879.7979773	0.2345208129	47.4225090837393	
879.7179773	90	2	8	0.2316423328	0.2362054167	88.29159217	2.161680764	9.546727063	95.52431296	1.477188571	2.998498473							0	0	0	-879.7179773	0.2362054167	47.5555606684246	
879.6379773	90	2	8	0.2332954307	0.2378853117	88.27729208	2.162969712	9.559738204	95.51905032	1.477892896	3.003056781							0	0	0	-879.6379773	0.2378853117	47.6887341175642	
879.5579773	90	2	8	0.2349440098	0.2395605199	88.26299697	2.164257139	9.572745891	95.51378701	1.478596833	3.007616162							0	0	0	-879.5579773	0.2395605199	47.8220251757686	
879.4779773	90	2	8	0.2365880912	0.2412310634	88.24870682	2.165543048	9.585750128	95.508523	1.479300383	3.012176617							0	0	0	-879.4779773	0.2412310634	47.9554353439863	
879.3979773	90	2	8	0.238227696	0.2428969638	88.23442165	2.166827437	9.598750916	95.5032583	1.480003548	3.016738151							0	0	0	-879.3979773	0.2428969638	48.0889660984124	
879.3179773	90	2	8	0.2398628449	0.2445582428	88.22014143	2.16811031	9.611748259	95.49799291	1.480706327	3.021300764							0	0	0	-879.3179773	0.2445582428	48.2226132374549	
879.2379773	90	2	8	0.2414935588	0.246214922	88.20586617	2.169391668	9.624742158	95.49272682	1.481408721	3.02586446							0	0	0	-879.2379773	0.246214922	48.3563768798406	
879.1579773	90	2	8	0.2431198583	0.2478670228	88.19159587	2.17067151	9.637732616	95.48746003	1.482110732	3.030429241							0	0	0	-879.1579773	0.2478670228	48.4902586464809	
879.0779773	90	2	8	0.2447417639	0.2495145664	88.17733052	2.171949839	9.650719636	95.48219253	1.48281236	3.03499511							0	0	0	-879.0779773	0.2495145664	48.6242587465778	
878.9979773	90	2	8	0.2463592958	0.2511575739	88.16307012	2.173226657	9.663703221	95.47692433	1.483513605	3.039562069							0	0	0	-878.9979773	0.2511575739	48.7583729655721	
878.9179773	90	2	8	0.2479724745	0.2527960665	88.14881466	2.174501963	9.676683373	95.47165541	1.48421447	3.044130121							0	0	0	-878.9179773	0.2527960665	48.8926015727898	
878.8379773	90	2	8	0.2495813201	0.254430065	88.13456415	2.17577576	9.689660095	95.46638578	1.484914954	3.048699268							0	0	0	-878.8379773	0.254430065	49.0269463095386	
878.7579773	90	2	8	0.2511858525	0.2560595902	88.12031856	2.177048048	9.702633389	95.46111543	1.485615059	3.053269513							0	0	0	-878.7579773	0.2560595902	49.161406021787	
878.6779773	90	2	8	0.2527860918	0.2576846627	88.10607791	2.178318829	9.715603258	95.45584436	1.486314784	3.057840858							0	0	0	-878.6779773	0.2576846627	49.2959795338776	
878.5979773	90	2	8	0.2543820575	0.2593053031	88.09184219	2.179588104	9.728569705	95.45057256	1.487014132	3.062413307							0	0	0	-878.5979773	0.2593053031	49.4306672506734	
878.5179773	90	2	8	0.2559737696	0.2609215317	88.07761139	2.180855874	9.741532733	95.44530004	1.487713102	3.066986861							0	0	0	-878.5179773	0.2609215317	49.5654664850569	
878.4379773	90	2	8	0.2575612474	0.262533369	88.06338552	2.18212214	9.754492343	95.44002678	1.488411696	3.071561523							0	0	0	-878.4379773	0.262533369	49.7003777167591	
878.3579773	90	2	8	0.2591445105	0.264140835	88.04916456	2.183386904	9.767448539	95.43475279	1.489109913	3.076137296							0	0	0	-878.3579773	0.264140835	49.8354029159394	
878.2779773	90	2	8	0.2607235782	0.2657439498	88.03494851	2.184650167	9.780401324	95.42947806	1.489807756	3.080714181							0	0	0	-878.2779773	0.2657439498	49.9705379577379	
878.1979773	90	2	8	0.2622984697	0.2673427334	88.02073737	2.185911929	9.7933507	95.42420259	1.490505225	3.085292183							0	0	0	-878.1979773	0.2673427334	50.1057833630452	
878.1179773	90	2	8	0.2638692041	0.2689372056	88.00653114	2.187172193	9.80629667	95.41892638	1.49120232	3.089871303							0	0	0	-878.1179773	0.2689372056	50.2411412702585	
878.0379773	90	2	8	0.2654358004	0.270527386	87.99232981	2.188430958	9.819239236	95.41364941	1.491899043	3.094451543							0	0	0	-878.0379773	0.270527386	50.3766091166393	
877.9579773	90	2	8	0.2669982775	0.2721132943	87.97813337	2.189688228	9.832178402	95.4083717	1.492595394	3.099032907							0	0	0	-877.9579773	0.2721132943	50.5121843721007	
877.8779773	90	2	8	0.2685566541	0.27369495	87.96394183	2.190944001	9.84511417	95.40309323	1.493291373	3.103615396							0	0	0	-877.8779773	0.27369495	50.6478676604691	
877.7979773	90	2	8	0.270110949	0.2752723725	87.94975518	2.192198281	9.858046543	95.397814	1.493986982	3.108199014							0	0	0	-877.7979773	0.2752723725	50.783661293562	
877.7179773	90	2	8	0.2716611807	0.2768455809	87.93557341	2.193451067	9.870975524	95.39253402	1.494682221	3.112783763							0	0	0	-877.7179773	0.2768455809	50.919562747297	
877.6379773	90	2	8	0.2732073677	0.2784145945	87.92139652	2.194702362	9.883901115	95.38725326	1.495377091	3.117369645							0	0	0	-877.6379773	0.2784145945	51.0555712042979	
877.5579773	90	2	8	0.2747495283	0.2799794322	87.90722451	2.195952165	9.89682332	95.38197174	1.496071593	3.121956663							0	0	0	-877.5579773	0.2799794322	51.1916874074443	
877.4779773	90	2	8	0.2762876807	0.281540113	87.89305738	2.197200479	9.909742141	95.37668945	1.496765727	3.126544819							0	0	0	-877.4779773	0.281540113	51.3279072735759	
