T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.7319898	77	4	19	0.04851301918	0.05059616504	76.34216776	4.063695269	19.59413697	89.34379038	2.804800073	7.851409549							0	0	0	-798.7319898	0.05059616504	100.028546090932	
798.6519898	77	4	19	0.04928130731	0.05139568909	76.33159901	4.06469921	19.60370178	89.33660011	2.805854144	7.857545743							0	0	0	-798.6519898	0.05139568909	100.090482144166	
798.5719898	77	4	19	0.05004917398	0.05219471894	76.32103151	4.065702412	19.61326608	89.3294068	2.806908161	7.863685042							0	0	0	-798.5719898	0.05219471894	100.152318783162	
798.4919898	77	4	19	0.05081662048	0.052993256	76.31046526	4.066704877	19.62282987	89.32221043	2.807962125	7.869827446							0	0	0	-798.4919898	0.052993256	100.214055498603	
798.4119898	77	4	19	0.05158364813	0.05379130167	76.29990025	4.067706604	19.63239314	89.31501101	2.809016035	7.875972958							0	0	0	-798.4119898	0.05379130167	100.275692407163	
798.3319898	77	4	19	0.05235025822	0.05458885735	76.28933649	4.068707594	19.64195592	89.30780853	2.81006989	7.882121581							0	0	0	-798.3319898	0.05458885735	100.337228369678	
798.2519898	77	4	19	0.05311645205	0.05538592445	76.27877396	4.069707847	19.65151819	89.30060299	2.811123692	7.888273317							0	0	0	-798.2519898	0.05538592445	100.398664768733	
798.1719898	77	4	19	0.0538822309	0.05618250434	76.26821267	4.070707363	19.66107997	89.29339439	2.812177439	7.894428168							0	0	0	-798.1719898	0.05618250434	100.460001093447	
798.0919898	77	4	19	0.05464759608	0.05697859843	76.25765261	4.071706142	19.67064124	89.28618273	2.813231131	7.900586137							0	0	0	-798.0919898	0.05697859843	100.521235580262	
798.0119898	77	4	19	0.05541254886	0.05777420811	76.24709379	4.072704185	19.68020203	89.27896801	2.814284769	7.906747226							0	0	0	-798.0119898	0.05777420811	100.5823702489	
797.9319898	77	4	19	0.05617709053	0.05856933475	76.23653619	4.073701492	19.68976232	89.27175021	2.815338351	7.912911438							0	0	0	-797.9319898	0.05856933475	100.643404595645	
797.8519898	77	4	19	0.05694122238	0.05936397974	76.22597981	4.074698063	19.69932213	89.26452935	2.816391879	7.919078776							0	0	0	-797.8519898	0.05936397974	100.704336853337	
797.7719898	77	4	19	0.05770494568	0.06015814447	76.21542465	4.075693898	19.70888145	89.25730541	2.817445351	7.92524924							0	0	0	-797.7719898	0.06015814447	100.765167787352	
797.6919898	77	4	19	0.05846826172	0.06095183031	76.20487071	4.076688997	19.71844029	89.2500784	2.818498767	7.931422835							0	0	0	-797.6919898	0.06095183031	100.82589752963	
797.6119898	77	4	19	0.05923117177	0.06174503864	76.19431799	4.077683362	19.72799865	89.24284831	2.819552128	7.937599561							0	0	0	-797.6119898	0.06174503864	100.886526219398	
797.5319898	77	4	19	0.05999367711	0.06253777082	76.18376648	4.078676991	19.73755653	89.23561514	2.820605434	7.943779423							0	0	0	-797.5319898	0.06253777082	100.947053356979	
797.4519898	77	4	19	0.060755779	0.06333002823	76.17321618	4.079669885	19.74711394	89.2283789	2.821658683	7.949962421							0	0	0	-797.4519898	0.06333002823	101.00747780996	
797.3719898	77	4	19	0.06151747871	0.06412181224	76.16266708	4.080662045	19.75667088	89.22113957	2.822711876	7.956148559							0	0	0	-797.3719898	0.06412181224	101.067800355781	
797.2919898	77	4	19	0.06227877752	0.06491312421	76.15211918	4.08165347	19.76622735	89.21389715	2.823765012	7.962337839							0	0	0	-797.2919898	0.06491312421	101.128020498043	
797.2119898	77	4	19	0.06303967668	0.06570396551	76.14157249	4.082644161	19.77578335	89.20665164	2.824818093	7.968530263							0	0	0	-797.2119898	0.06570396551	101.188138383683	
797.1319898	77	4	19	0.06380017746	0.06649433749	76.13102699	4.083634117	19.78533889	89.19940305	2.825871116	7.974725833							0	0	0	-797.1319898	0.06649433749	101.248154799889	
797.0519898	77	4	19	0.06456028112	0.0672842415	76.12048269	4.084623341	19.79489397	89.19215136	2.826924083	7.980924553							0	0	0	-797.0519898	0.0672842415	101.308067973765	
796.9719898	77	4	19	0.06531998891	0.06807367891	76.10993957	4.08561183	19.8044486	89.18489658	2.827976992	7.987126425							0	0	0	-796.9719898	0.06807367891	101.367877415009	
796.8919898	77	4	19	0.06607930209	0.06886265107	76.09939765	4.086599586	19.81400276	89.17763871	2.829029844	7.99333145							0	0	0	-796.8919898	0.06886265107	101.427585202506	
796.8119898	77	4	19	0.06683822191	0.06965115931	76.08885691	4.087586609	19.82355648	89.17037773	2.830082639	7.999539632							0	0	0	-796.8119898	0.06965115931	101.487189560031	
796.7319898	77	4	19	0.06759674962	0.070439205	76.07831735	4.088572899	19.83310975	89.16311365	2.831135376	8.005750972							0	0	0	-796.7319898	0.070439205	101.546689359321	
796.6519898	77	4	19	0.06835488647	0.07122678948	76.06777897	4.089558457	19.84266257	89.15584647	2.832188056	8.011965474							0	0	0	-796.6519898	0.07122678948	101.606086688824	
796.5719898	77	4	19	0.0691126337	0.07201391408	76.05724177	4.090543282	19.85221495	89.14857618	2.833240678	8.018183139							0	0	0	-796.5719898	0.07201391408	101.665381064734	
796.4919898	77	4	19	0.06986999256	0.07280058014	76.04670574	4.091527374	19.86176689	89.14130279	2.834293241	8.02440397							0	0	0	-796.4919898	0.07280058014	101.724570711262	
796.4119898	77	4	19	0.07062696429	0.07358678901	76.03617088	4.092510735	19.87131839	89.13402628	2.835345746	8.030627969							0	0	0	-796.4119898	0.07358678901	101.783656439586	
796.3319898	77	4	19	0.07138355013	0.07437254201	76.02563718	4.093493363	19.88086945	89.12674667	2.836398193	8.03685514							0	0	0	-796.3319898	0.07437254201	101.842638411542	
796.2519898	77	4	19	0.07213975131	0.07515784048	76.01510466	4.09447526	19.89042008	89.11946394	2.837450581	8.043085483							0	0	0	-796.2519898	0.07515784048	101.901516150106	
796.1719898	77	4	19	0.07289556907	0.07594268574	76.00457329	4.095456426	19.89997029	89.11217809	2.83850291	8.049319002							0	0	0	-796.1719898	0.07594268574	101.960289822478	
796.0919898	77	4	19	0.07365100464	0.07672707912	75.99404308	4.09643686	19.90952006	89.10488912	2.83955518	8.0555557							0	0	0	-796.0919898	0.07672707912	102.018958300603	
796.0119898	77	4	19	0.07440605925	0.07751102195	75.98351402	4.097416563	19.91906941	89.09759703	2.840607391	8.061795577							0	0	0	-796.0119898	0.07751102195	102.077522408289	
795.9319898	77	4	19	0.07516073413	0.07829451554	75.97298612	4.098395536	19.92861834	89.09030182	2.841659543	8.068038638							0	0	0	-795.9319898	0.07829451554	102.135981666618	
795.8519898	77	4	19	0.0759150305	0.07907756122	75.96245937	4.099373778	19.93816685	89.08300348	2.842711635	8.074284884							0	0	0	-795.8519898	0.07907756122	102.194335602395	
795.7719898	77	4	19	0.07666894959	0.0798601603	75.95193376	4.100351289	19.94771495	89.07570202	2.843763667	8.080534318							0	0	0	-795.7719898	0.0798601603	102.252585045305	
795.6919898	77	4	19	0.07742249262	0.08064231409	75.9414093	4.10132807	19.95726263	89.06839742	2.84481564	8.086786941							0	0	0	-795.6919898	0.08064231409	102.310728868847	
795.6119898	77	4	19	0.0781756608	0.08142402391	75.93088598	4.102304121	19.9668099	89.06108969	2.845867552	8.093042758							0	0	0	-795.6119898	0.08142402391	102.368767256204	
795.5319898	77	4	19	0.07892845535	0.08220529106	75.92036379	4.103279443	19.97635676	89.05377883	2.846919404	8.099301769							0	0	0	-795.5319898	0.08220529106	102.426700389497	
795.4519898	77	4	19	0.07968087749	0.08298611685	75.90984274	4.104254034	19.98590322	89.04646483	2.847971196	8.105563978							0	0	0	-795.4519898	0.08298611685	102.484527143602	
795.3719898	77	4	19	0.08043292843	0.08376650259	75.89932283	4.105227897	19.99544928	89.03914769	2.849022927	8.111829386							0	0	0	-795.3719898	0.08376650259	102.54224770487	
795.2919898	77	4	19	0.08118460937	0.08454644958	75.88880404	4.10620103	20.00499493	89.03182741	2.850074597	8.118097997							0	0	0	-795.2919898	0.08454644958	102.599862919871	
795.2119898	77	4	19	0.08193592154	0.08532595911	75.87828637	4.107173434	20.01454019	89.02450398	2.851126206	8.124369812							0	0	0	-795.2119898	0.08532595911	102.657372322008	
795.1319898	77	4	19	0.08268686612	0.08610503248	75.86776983	4.10814511	20.02408506	89.01717741	2.852177754	8.130644835							0	0	0	-795.1319898	0.08610503248	102.714774787953	
795.0519898	77	4	19	0.08343744433	0.08688367099	75.85725441	4.109116057	20.03362953	89.00984769	2.853229241	8.136923067							0	0	0	-795.0519898	0.08688367099	102.772070511493	
794.9719898	77	4	19	0.08418765737	0.08766187593	75.84674011	4.110086276	20.04317362	89.00251482	2.854280666	8.143204511							0	0	0	-794.9719898	0.08766187593	102.829259687697	
794.8919898	77	4	19	0.08493750644	0.08843964859	75.83622692	4.111055766	20.05271731	88.9951788	2.855332029	8.149489169							0	0	0	-794.8919898	0.08843964859	102.886341854181	
794.8119898	77	4	19	0.08568699273	0.08921699026	75.82571484	4.112024529	20.06226063	88.98783963	2.856383331	8.155777044							0	0	0	-794.8119898	0.08921699026	102.943317874505	
794.7319898	77	4	19	0.08643611744	0.08999390221	75.81520387	4.112992563	20.07180357	88.98049729	2.85743457	8.162068138							0	0	0	-794.7319898	0.08999390221	103.000186623589	
794.6519898	77	4	19	0.08718488176	0.09077038574	75.80469401	4.11395987	20.08134612	88.9731518	2.858485747	8.168362454							0	0	0	-794.6519898	0.09077038574	103.056946981232	
794.5719898	77	4	19	0.08793328688	0.09154644213	75.79418524	4.11492645	20.09088831	88.96580314	2.859536862	8.174659994							0	0	0	-794.5719898	0.09154644213	103.113601143038	
794.4919898	77	4	19	0.08868133399	0.09232207264	75.78367758	4.115892303	20.10043012	88.95845133	2.860587913	8.180960761							0	0	0	-794.4919898	0.09232207264	103.170147986499	
794.4119898	77	4	19	0.08942902429	0.09309727856	75.77317102	4.116857429	20.10997156	88.95109634	2.861638903	8.187264756							0	0	0	-794.4119898	0.09309727856	103.22658639361	
794.3319898	77	4	19	0.09017635894	0.09387206116	75.76266554	4.117821828	20.11951263	88.94373819	2.862689829	8.193571983							0	0	0	-794.3319898	0.09387206116	103.282916570824	
794.2519898	77	4	19	0.09092333914	0.09464642172	75.75216116	4.1187855	20.12905334	88.93637687	2.863740691	8.199882443							0	0	0	-794.2519898	0.09464642172	103.339139400542	
794.1719898	77	4	19	0.09166996607	0.09542036149	75.74165787	4.119748446	20.13859369	88.92901237	2.864791491	8.20619614							0	0	0	-794.1719898	0.09542036149	103.395254427238	
794.0919898	77	4	19	0.0924162409	0.09619388175	75.73115566	4.120710666	20.14813368	88.9216447	2.865842227	8.212513075							0	0	0	-794.0919898	0.09619388175	103.451261203954	
794.0119898	77	4	19	0.09316216481	0.09696698375	75.72065453	4.12167216	20.15767331	88.91427385	2.866892899	8.218833252							0	0	0	-794.0119898	0.09696698375	103.507159275559	
793.9319898	77	4	19	0.09390773898	0.09773966877	75.71015448	4.122632928	20.16721259	88.90689982	2.867943507	8.225156672							0	0	0	-793.9319898	0.09773966877	103.562948195474	
793.8519898	77	4	19	0.09465296457	0.09851193806	75.69965551	4.123592971	20.17675152	88.89952261	2.868994051	8.231483338							0	0	0	-793.8519898	0.09851193806	103.618628851875	
793.7719898	77	4	19	0.09539784276	0.09928379288	75.68915761	4.124552288	20.1862901	88.89214222	2.87004453	8.237813252							0	0	0	-793.7719898	0.09928379288	103.674199455052	
793.6919898	77	4	19	0.09614237472	0.1000552345	75.67866078	4.125510881	20.19582834	88.88475864	2.871094945	8.244146417							0	0	0	-793.6919898	0.1000552345	103.729664941515	
793.6119898	77	4	19	0.09688656161	0.1008262641	75.66816502	4.126468748	20.20536623	88.87737187	2.872145296	8.250482835							0	0	0	-793.6119898	0.1008262641	103.78502149522	
793.5319898	77	4	19	0.09763040459	0.101596883	75.65767033	4.12742589	20.21490378	88.86998191	2.873195581	8.256822509							0	0	0	-793.5319898	0.101596883	103.840260596867	
793.4519898	77	4	19	0.09837390484	0.1023670925	75.64717669	4.128382308	20.224441	88.86258876	2.874245802	8.263165441							0	0	0	-793.4519898	0.1023670925	103.895396631782	
793.3719898	77	4	19	0.0991170635	0.1031368937	75.63668411	4.129338001	20.23397788	88.85519241	2.875295957	8.269511633							0	0	0	-793.3719898	0.1031368937	103.950422388428	
793.2919898	77	4	19	0.09985988174	0.103906288	75.62619259	4.13029297	20.24351444	88.84779287	2.876346046	8.275861088							0	0	0	-793.2919898	0.103906288	104.005337466227	
793.2119898	77	4	19	0.1006023607	0.1046752765	75.61570213	4.131247215	20.25305066	88.84039012	2.87739607	8.282213809							0	0	0	-793.2119898	0.1046752765	104.060141378732	
793.1319898	77	4	19	0.1013445016	0.1054438606	75.60521271	4.132200737	20.26258655	88.83298417	2.878446028	8.288569798							0	0	0	-793.1319898	0.1054438606	104.114840507725	
793.0519898	77	4	19	0.1020863055	0.1062120413	75.59472434	4.133153534	20.27212213	88.82557502	2.87949592	8.294929057							0	0	0	-793.0519898	0.1062120413	104.16942758535	
792.9719898	77	4	19	0.1028277736	0.1069798201	75.58423701	4.134105609	20.28165738	88.81816267	2.880545746	8.301291589							0	0	0	-792.9719898	0.1069798201	104.223902239479	
792.8919898	77	4	19	0.103568907	0.107747198	75.57375073	4.13505696	20.29119231	88.8107471	2.881595506	8.307657395							0	0	0	-792.8919898	0.107747198	104.27827075989	
792.8119898	77	4	19	0.1043097069	0.1085141764	75.56326549	4.136007587	20.30072693	88.80332832	2.882645198	8.31402648							0	0	0	-792.8119898	0.1085141764	104.332519161134	
792.7319898	77	4	19	0.1050501745	0.1092807565	75.55278128	4.136957492	20.31026123	88.79590633	2.883694824	8.320398844							0	0	0	-792.7319898	0.1092807565	104.386660585878	
792.6519898	77	4	19	0.1057903108	0.1100469395	75.5422981	4.137906675	20.31979523	88.78848113	2.884744383	8.326774491							0	0	0	-792.6519898	0.1100469395	104.440694613265	
792.5719898	77	4	19	0.106530117	0.1108127266	75.53181595	4.138855135	20.32932891	88.7810527	2.885793875	8.333153423							0	0	0	-792.5719898	0.1108127266	104.494620822271	
792.4919898	77	4	19	0.1072695943	0.111578119	75.52133483	4.139802872	20.3388623	88.77362106	2.8868433	8.339535642							0	0	0	-792.4919898	0.111578119	104.54843195359	
792.4119898	77	4	19	0.1080087438	0.112343118	75.51085473	4.140749888	20.34839538	88.76618619	2.887892656	8.345921151							0	0	0	-792.4119898	0.112343118	104.602134425164	
792.3319898	77	4	19	0.1087475666	0.1131077247	75.50037566	4.141696181	20.35792816	88.7587481	2.888941946	8.352309953							0	0	0	-792.3319898	0.1131077247	104.65572093571	
792.2519898	77	4	19	0.1094860639	0.1138719405	75.4898976	4.142641753	20.36746064	88.75130678	2.889991167	8.358702048							0	0	0	-792.2519898	0.1138719405	104.709197945717	
792.1719898	77	4	19	0.1102242367	0.1146357664	75.47942056	4.143586603	20.37699283	88.74386224	2.89104032	8.365097442							0	0	0	-792.1719898	0.1146357664	104.762564979113	
792.0919898	77	4	19	0.1109620863	0.1153992038	75.46894453	4.144530732	20.38652473	88.73641446	2.892089404	8.371496134							0	0	0	-792.0919898	0.1153992038	104.815814798207	
