T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.5144801	82	2	16	0.03809129452	0.03911257268	81.55755498	2.023607916	16.41883711	92.86964706	1.420018979	5.710333965							0	0	0	-839.5144801	0.03911257268	73.4296920483717	
839.4344801	82	2	16	0.03915236734	0.04020127776	81.54497356	2.024270403	16.43075604	92.8636795	1.420548228	5.715772269							0	0	0	-839.4344801	0.04020127776	73.5339609097132	
839.3544801	82	2	16	0.0402119809	0.04128844025	81.53239542	2.024932222	16.44267235	92.85771004	1.421077441	5.721212518							0	0	0	-839.3544801	0.04128844025	73.638221294114	
839.2744801	82	2	16	0.04127013948	0.04237406463	81.51982057	2.025593374	16.45458606	92.85173867	1.421606618	5.726654713							0	0	0	-839.2744801	0.04237406463	73.7424735645267	
839.1944801	82	2	16	0.04232684734	0.04345815537	81.50724899	2.026253858	16.46649715	92.84576538	1.422135759	5.732098857							0	0	0	-839.1944801	0.04345815537	73.8467163924272	
839.1144801	82	2	16	0.04338210875	0.04454071695	81.49468069	2.026913675	16.47840564	92.83979019	1.422664863	5.737544952							0	0	0	-839.1144801	0.04454071695	73.9509498172035	
839.0344801	82	2	16	0.04443592795	0.0456217538	81.48211566	2.027572825	16.49031152	92.83381307	1.423193931	5.742993							0	0	0	-839.0344801	0.0456217538	74.0551738746799	
838.9544801	82	2	16	0.04548830916	0.04670127036	81.46955389	2.028231308	16.5022148	92.82783403	1.423722962	5.748443003							0	0	0	-838.9544801	0.04670127036	74.1593879308964	
838.8744801	82	2	16	0.04653925661	0.04777927104	81.45699538	2.028889123	16.51411549	92.82185308	1.424251957	5.753894965							0	0	0	-838.8744801	0.04777927104	74.2635920363291	
838.7944801	82	2	16	0.04758877448	0.04885576024	81.44444014	2.029546271	16.52601359	92.8158702	1.424780915	5.759348886							0	0	0	-838.7944801	0.04885576024	74.3677855601882	
838.7144801	82	2	16	0.04863686698	0.04993074235	81.43188815	2.030202752	16.5379091	92.80988539	1.425309837	5.76480477							0	0	0	-838.7144801	0.04993074235	74.4719685673157	
838.6344801	82	2	16	0.04968353825	0.05100422173	81.41933942	2.030858566	16.54980202	92.80389866	1.425838721	5.770262618							0	0	0	-838.6344801	0.05100422173	74.5761404302353	
838.5544801	82	2	16	0.05072879248	0.05207620275	81.40679393	2.031513713	16.56169236	92.79791	1.426367568	5.775722432							0	0	0	-838.5544801	0.05207620275	74.6803005296791	
838.4744801	82	2	16	0.05177263379	0.05314668975	81.39425169	2.032168193	16.57358012	92.79191941	1.426896378	5.781184216							0	0	0	-838.4744801	0.05314668975	74.7844492909112	
838.3944801	82	2	16	0.05281506632	0.05421568705	81.38171269	2.032822006	16.5854653	92.78592688	1.427425151	5.786647972							0	0	0	-838.3944801	0.05421568705	74.8885864506157	
838.3144801	82	2	16	0.05385609419	0.05528319896	81.36917693	2.033475153	16.59734791	92.77993241	1.427953887	5.7921137							0	0	0	-838.3144801	0.05528319896	74.9927110469437	
838.2344801	82	2	16	0.05489572149	0.05634922979	81.35664441	2.034127632	16.60922796	92.77393601	1.428482585	5.797581405							0	0	0	-838.2344801	0.05634922979	75.0968231775607	
838.1544801	82	2	16	0.05593395232	0.05741378381	81.34411512	2.034779444	16.62110543	92.76793767	1.429011246	5.803051087							0	0	0	-838.1544801	0.05741378381	75.2009225863905	
838.0744801	82	2	16	0.05697079075	0.0584768653	81.33158906	2.03543059	16.63298035	92.76193738	1.429539869	5.80852275							0	0	0	-838.0744801	0.0584768653	75.3050086763518	
837.9944801	82	2	16	0.05800624084	0.05953847851	81.31906623	2.036081069	16.64485271	92.75593515	1.430068454	5.813996396							0	0	0	-837.9944801	0.05953847851	75.4090812001549	
837.9144801	82	2	16	0.05904030664	0.06059862769	81.30654661	2.036730881	16.65672251	92.74993097	1.430597002	5.819472026							0	0	0	-837.9144801	0.06059862769	75.5131402784653	
837.8344801	82	2	16	0.06007299218	0.06165731705	81.29403022	2.037380027	16.66858976	92.74392485	1.431125511	5.824949643							0	0	0	-837.8344801	0.06165731705	75.6171853160663	
837.7544801	82	2	16	0.06110430149	0.06271455082	81.28151704	2.038028506	16.68045446	92.73791677	1.431653982	5.83042925							0	0	0	-837.7544801	0.06271455082	75.7212160902111	
837.6744801	82	2	16	0.06213423857	0.06377033318	81.26900707	2.038676318	16.69231661	92.73190674	1.432182416	5.835910849							0	0	0	-837.6744801	0.06377033318	75.8252323691577	
837.5944801	82	2	16	0.06316280742	0.06482466833	81.25650031	2.039323464	16.70417623	92.72589475	1.432710811	5.841394441							0	0	0	-837.5944801	0.06482466833	75.9292335787199	
837.5144801	82	2	16	0.06419001201	0.06587756043	81.24399676	2.039969943	16.7160333	92.7198808	1.433239167	5.846880029							0	0	0	-837.5144801	0.06587756043	76.0332194963607	
837.4344801	82	2	16	0.06521585632	0.06692901365	81.2314964	2.040615756	16.72788784	92.7138649	1.433767485	5.852367616							0	0	0	-837.4344801	0.06692901365	76.137189914303	
837.3544801	82	2	16	0.06624034429	0.06797903212	81.21899925	2.041260903	16.73973985	92.70784703	1.434295765	5.857857203							0	0	0	-837.3544801	0.06797903212	76.2411446203618	
837.2744801	82	2	16	0.06726347988	0.06902761998	81.20650529	2.041905383	16.75158933	92.7018272	1.434824006	5.863348793							0	0	0	-837.2744801	0.06902761998	76.3450830519917	
837.1944801	82	2	16	0.06828526701	0.07007478134	81.19401452	2.042549196	16.76343629	92.6958054	1.435352208	5.868842389							0	0	0	-837.1944801	0.07007478134	76.4490057386361	
837.1144801	82	2	16	0.0693057096	0.07112052029	81.18152694	2.043192343	16.77528072	92.68978164	1.435880371	5.874337992							0	0	0	-837.1144801	0.07112052029	76.5529113889297	
837.0344801	82	2	16	0.07032481154	0.07216484094	81.16904254	2.043834824	16.78712263	92.6837559	1.436408495	5.879835604							0	0	0	-837.0344801	0.07216484094	76.6567994491931	
836.9544801	82	2	16	0.07134257673	0.07320774736	81.15656133	2.044476639	16.79896203	92.67772819	1.436936579	5.885335229							0	0	0	-836.9544801	0.07320774736	76.760670832048	
836.8744801	82	2	16	0.07235900905	0.0742492436	81.14408329	2.045117788	16.81079892	92.67169851	1.437464625	5.890836867							0	0	0	-836.8744801	0.0742492436	76.8645249907317	
836.7944801	82	2	16	0.07337411235	0.07528933371	81.13160843	2.04575827	16.8226333	92.66566685	1.437992631	5.896340522							0	0	0	-836.7944801	0.07528933371	76.9683606412319	
836.7144801	82	2	16	0.0743878905	0.07632802174	81.11913673	2.046398086	16.83446518	92.65963321	1.438520598	5.901846196							0	0	0	-836.7144801	0.07632802174	77.0721779818811	
836.6344801	82	2	16	0.07540034733	0.0773653117	81.10666821	2.047037236	16.84629455	92.65359758	1.439048525	5.907353891							0	0	0	-836.6344801	0.0773653117	77.1759775860991	
836.5544801	82	2	16	0.07641148667	0.07840120759	81.09420285	2.04767572	16.85812143	92.64755998	1.439576412	5.912863609							0	0	0	-836.5544801	0.07840120759	77.2797581753259	
836.4744801	82	2	16	0.07742131232	0.07943571342	81.08174065	2.048313538	16.86994581	92.64152039	1.440104259	5.918375353							0	0	0	-836.4744801	0.07943571342	77.3835192191537	
836.3944801	82	2	16	0.0784298281	0.08046883317	81.06928161	2.04895069	16.8817677	92.63547881	1.440632067	5.923889124							0	0	0	-836.3944801	0.08046883317	77.4872613096217	
836.3144801	82	2	16	0.07943703779	0.0815005708	81.05682572	2.049587176	16.89358711	92.62943524	1.441159834	5.929404925							0	0	0	-836.3144801	0.0815005708	77.590983545131	
836.2344801	82	2	16	0.08044294517	0.08253093028	81.04437298	2.050222995	16.90540402	92.62338968	1.441687562	5.934922759							0	0	0	-836.2344801	0.08253093028	77.6946857846628	
836.1544801	82	2	16	0.08144755401	0.08355991554	81.03192339	2.050858149	16.91721846	92.61734212	1.442215249	5.940442627							0	0	0	-836.1544801	0.08355991554	77.7983682619992	
836.0744801	82	2	16	0.08245086805	0.08458753051	81.01947694	2.051492637	16.92903042	92.61129257	1.442742895	5.945964532							0	0	0	-836.0744801	0.08458753051	77.902030087702	
835.9944801	82	2	16	0.08345289103	0.08561377911	81.00703363	2.05212646	16.94083991	92.60524102	1.443270501	5.951488476							0	0	0	-835.9944801	0.08561377911	78.0056703683855	
835.9144801	82	2	16	0.08445362668	0.08663866526	80.99459346	2.052759616	16.95264692	92.59918747	1.443798066	5.957014461							0	0	0	-835.9144801	0.08663866526	78.1092901219147	
835.8344801	82	2	16	0.08545307873	0.08766219282	80.98215643	2.053392106	16.96445147	92.59313192	1.444325591	5.96254249							0	0	0	-835.8344801	0.08766219282	78.2128884551712	
835.7544801	82	2	16	0.08645125086	0.0886843657	80.96972252	2.054023931	16.97625355	92.58707436	1.444853074	5.968072565							0	0	0	-835.7544801	0.0886843657	78.3164644954519	
835.6744801	82	2	16	0.08744814678	0.08970518775	80.95729174	2.05465509	16.98805317	92.5810148	1.445380517	5.973604688							0	0	0	-835.6744801	0.08970518775	78.4200188868799	
835.5944801	82	2	16	0.08844377016	0.09072466283	80.94486408	2.055285583	16.99985033	92.57495322	1.445907918	5.979138861							0	0	0	-835.5944801	0.09072466283	78.5235511427753	
835.5144801	82	2	16	0.08943812468	0.09174279477	80.93243955	2.055915411	17.01164504	92.56888963	1.446435279	5.984675087							0	0	0	-835.5144801	0.09174279477	78.6270603829619	
835.4344801	82	2	16	0.09043121398	0.09275958742	80.92001813	2.056544573	17.0234373	92.56282403	1.446962597	5.990213368							0	0	0	-835.4344801	0.09275958742	78.7305469004081	
835.3544801	82	2	16	0.09142304171	0.09377504457	80.90759982	2.057173069	17.03522711	92.55675642	1.447489875	5.995753706							0	0	0	-835.3544801	0.09377504457	78.8340102034288	
835.2744801	82	2	16	0.0924136115	0.09478917005	80.89518462	2.057800899	17.04701448	92.55068679	1.44801711	6.001296103							0	0	0	-835.2744801	0.09478917005	78.9374494321405	
835.1944801	82	2	16	0.09340292698	0.09580196764	80.88277253	2.058428064	17.0587994	92.54461513	1.448544304	6.006840562							0	0	0	-835.1944801	0.09580196764	79.0408656635971	
835.1144801	82	2	16	0.09439099175	0.09681344111	80.87036354	2.059054564	17.07058189	92.53854146	1.449071456	6.012387085							0	0	0	-835.1144801	0.09681344111	79.1442572542472	
835.0344801	82	2	16	0.09537780941	0.09782359425	80.85795766	2.059680398	17.08236195	92.53246576	1.449598566	6.017935675							0	0	0	-835.0344801	0.09782359425	79.2476245240787	
834.9544801	82	2	16	0.09636338354	0.09883243079	80.84555486	2.060305566	17.09413957	92.52638803	1.450125634	6.023486332							0	0	0	-834.9544801	0.09883243079	79.3509673923655	
834.8744801	82	2	16	0.09734771773	0.09983995449	80.83315516	2.060930069	17.10591477	92.52030828	1.45065266	6.029039061							0	0	0	-834.8744801	0.09983995449	79.4542838255388	
834.7944801	82	2	16	0.09833081552	0.1008461691	80.82075856	2.061553906	17.11768754	92.51422649	1.451179643	6.034593862							0	0	0	-834.7944801	0.1008461691	79.5575757336571	
834.7144801	82	2	16	0.09931268048	0.1018510783	80.80836503	2.062177078	17.12945789	92.50814268	1.451706584	6.040150739							0	0	0	-834.7144801	0.1018510783	79.6608434506502	
834.6344801	82	2	16	0.1002933161	0.1028546858	80.79597459	2.062799585	17.14122583	92.50205682	1.452233482	6.045709693							0	0	0	-834.6344801	0.1028546858	79.7640849498509	
834.5544801	82	2	16	0.101272726	0.1038569953	80.78358723	2.063421426	17.15299135	92.49596893	1.452760338	6.051270727							0	0	0	-834.5544801	0.1038569953	79.8672993811562	
834.4744801	82	2	16	0.1022509137	0.1048580105	80.77120294	2.064042602	17.16475446	92.48987901	1.45328715	6.056833844							0	0	0	-834.4744801	0.1048580105	79.9704854940995	
834.3944801	82	2	16	0.1032278826	0.1058577351	80.75882173	2.064663112	17.17651516	92.48378704	1.45381392	6.062399044							0	0	0	-834.3944801	0.1058577351	80.0736460501149	
834.3144801	82	2	16	0.1042036363	0.1068561727	80.74644358	2.065282957	17.18827346	92.47769302	1.454340646	6.067966331							0	0	0	-834.3144801	0.1068561727	80.1767838252586	
834.2344801	82	2	16	0.1051781781	0.1078533269	80.73406851	2.065902137	17.20002936	92.47159696	1.454867329	6.073535707							0	0	0	-834.2344801	0.1078533269	80.2798895370051	
834.1544801	82	2	16	0.1061515117	0.1088492015	80.72169649	2.066520651	17.21178286	92.46549886	1.455393969	6.079107174							0	0	0	-834.1544801	0.1088492015	80.3829660017357	
834.0744801	82	2	16	0.1071236405	0.1098438	80.70932753	2.067138501	17.22353397	92.4593987	1.455920565	6.084680735							0	0	0	-834.0744801	0.1098438	80.4860159678339	
833.9944801	82	2	16	0.1080945679	0.1108371261	80.69696163	2.067755685	17.23528268	92.45329649	1.456447117	6.090256391							0	0	0	-833.9944801	0.1108371261	80.5890382538215	
833.9144801	82	2	16	0.1090642973	0.1118291833	80.68459878	2.068372204	17.24702901	92.44719223	1.456973626	6.095834145							0	0	0	-833.9144801	0.1118291833	80.6920356693356	
833.8344801	82	2	16	0.1100328323	0.1128199752	80.67223898	2.068988057	17.25877296	92.44108591	1.457500091	6.101413999							0	0	0	-833.8344801	0.1128199752	80.7950029414139	
833.7544801	82	2	16	0.1110001761	0.1138095054	80.65988223	2.069603246	17.27051453	92.43497753	1.458026512	6.106995956							0	0	0	-833.7544801	0.1138095054	80.8979347294554	
833.6744801	82	2	16	0.1119663323	0.1147977776	80.64752851	2.070217769	17.28225372	92.42886709	1.458552888	6.112580018							0	0	0	-833.6744801	0.1147977776	81.0008421106461	
833.5944801	82	2	16	0.1129313041	0.1157847951	80.63517784	2.070831627	17.29399053	92.42275459	1.45907922	6.118166186							0	0	0	-833.5944801	0.1157847951	81.1037196912717	
833.5144801	82	2	16	0.1138950951	0.1167705617	80.6228302	2.07144482	17.30572498	92.41664003	1.459605508	6.123754464							0	0	0	-833.5144801	0.1167705617	81.2065622179505	
833.4344801	82	2	16	0.1148577085	0.1177550808	80.6104856	2.072057348	17.31745706	92.4105234	1.460131751	6.129344853							0	0	0	-833.4344801	0.1177550808	81.3093807718754	
833.3544801	82	2	16	0.1158191478	0.1187383559	80.59814402	2.072669211	17.32918677	92.40440469	1.46065795	6.134937356							0	0	0	-833.3544801	0.1187383559	81.4121658941691	
833.2744801	82	2	16	0.1167794162	0.1197203906	80.58580547	2.073280409	17.34091413	92.39828392	1.461184103	6.140531975							0	0	0	-833.2744801	0.1197203906	81.5149205268445	
833.1944801	82	2	16	0.1177385172	0.1207011883	80.57346994	2.073890942	17.35263912	92.39216108	1.461710212	6.146128712							0	0	0	-833.1944801	0.1207011883	81.6176434114649	
833.1144801	82	2	16	0.1186964541	0.1216807526	80.56113742	2.074500809	17.36436177	92.38603615	1.462236275	6.15172757							0	0	0	-833.1144801	0.1216807526	81.7203333682202	
833.0344801	82	2	16	0.1196532301	0.1226590869	80.54880793	2.075110012	17.37608206	92.37990916	1.462762294	6.157328551							0	0	0	-833.0344801	0.1226590869	81.8229975176006	
832.9544801	82	2	16	0.1206088486	0.1236361946	80.53648144	2.07571855	17.38780001	92.37378008	1.463288266	6.162931657							0	0	0	-832.9544801	0.1236361946	81.9256262788831	
832.8744801	82	2	16	0.1215633129	0.1246120793	80.52415797	2.076326422	17.39951561	92.36764892	1.463814194	6.168536891							0	0	0	-832.8744801	0.1246120793	82.0282142401753	
832.7944801	82	2	16	0.1225166264	0.1255867445	80.5118375	2.07693363	17.41122887	92.36151567	1.464340075	6.174144254							0	0	0	-832.7944801	0.1255867445	82.1307770110758	
832.7144801	82	2	16	0.1234687922	0.1265601934	80.49952003	2.077540173	17.4229398	92.35538034	1.464865911	6.179753749							0	0	0	-832.7144801	0.1265601934	82.2333091370281	
832.6344801	82	2	16	0.1244198136	0.1275324296	80.48720556	2.078146051	17.43464839	92.34924292	1.465391701	6.185365378							0	0	0	-832.6344801	0.1275324296	82.3358052638108	
832.5544801	82	2	16	0.1253696939	0.1285034564	80.47489408	2.078751264	17.44635466	92.34310341	1.465917445	6.190979144							0	0	0	-832.5544801	0.1285034564	82.4382683581571	
832.4744801	82	2	16	0.1263184364	0.1294732773	80.4625856	2.079355812	17.45805859	92.33696181	1.466443142	6.196595048							0	0	0	-832.4744801	0.1294732773	82.5406929918919	
832.3944801	82	2	16	0.1272660443	0.1304418957	80.4502801	2.079959695	17.4697602	92.33081811	1.466968793	6.202213094							0	0	0	-832.3944801	0.1304418957	82.6430864637721	
832.3144801	82	2	16	0.1282125208	0.1314093149	80.43797759	2.080562914	17.4814595	92.32467232	1.467494398	6.207833283							0	0	0	-832.3144801	0.1314093149	82.7454475719569	
832.2344801	82	2	16	0.1291578691	0.1323755383	80.42567806	2.081165467	17.49315647	92.31852443	1.468019956	6.213455617							0	0	0	-832.2344801	0.1323755383	82.847775152075	
832.1544801	82	2	16	0.1301020925	0.1333405692	80.41338151	2.081767356	17.50485113	92.31237443	1.468545467	6.219080099							0	0	0	-832.1544801	0.1333405692	82.9500636810015	
832.0744801	82	2	16	0.1310451941	0.1343044111	80.40108794	2.08236858	17.51654349	92.30622234	1.469070931	6.224706731							0	0	0	-832.0744801	0.1343044111	83.0523162947335	
831.9944801	82	2	16	0.1319871772	0.1352670672	80.38879733	2.082969138	17.52823353	92.30006814	1.469596348	6.230335516							0	0	0	-831.9944801	0.1352670672	83.1545317285421	
831.9144801	82	2	16	0.1329280449	0.136228541	80.3765097	2.083569033	17.53992127	92.29391183	1.470121718	6.235966455							0	0	0	-831.9144801	0.136228541	83.2567131826652	
831.8344801	82	2	16	0.1338678004	0.1371888356	80.36422503	2.084168262	17.55160671	92.28775341	1.470647041	6.241599551							0	0	0	-831.8344801	0.1371888356	83.3588637458447	
831.7544801	82	2	16	0.1348064468	0.1381479544	80.35194332	2.084766827	17.56328986	92.28159288	1.471172316	6.247234807							0	0	0	-831.7544801	0.1381479544	83.4609692365897	
831.6744801	82	2	16	0.1357439874	0.1391059008	80.33966457	2.085364726	17.57497071	92.27543023	1.471697543	6.252872224							0	0	0	-831.6744801	0.1391059008	83.563041525856	
831.5944801	82	2	16	0.1366804251	0.1400626779	80.32738877	2.085961961	17.58664927	92.26926547	1.472222722	6.258511804							0	0	0	-831.5944801	0.1400626779	83.6650793868356	
831.5144801	82	2	16	0.1376157633	0.1410182891	80.31511593	2.086558532	17.59832554	92.2630986	1.472747854	6.264153551							0	0	0	-831.5144801	0.1410182891	83.7670729231909	
831.4344801	82	2	16	0.1385500049	0.1419727377	80.30284603	2.087154437	17.60999953	92.2569296	1.473272937	6.269797465							0	0	0	-831.4344801	0.1419727377	83.8690340972957	
831.3544801	82	2	16	0.1394831532	0.1429260268	80.29057908	2.087749678	17.62167124	92.25075848	1.473797973	6.275443551							0	0	0	-831.3544801	0.1429260268	83.9709573031422	
831.2744801	82	2	16	0.1404152111	0.1438781598	80.27831507	2.088344254	17.63334068	92.24458523	1.47432296	6.281091809							0	0	0	-831.2744801	0.1438781598	84.0728369937053	
831.1944801	82	2	16	0.1413461819	0.1448291399	80.266054	2.088938165	17.64500784	92.23840986	1.474847898	6.286742242							0	0	0	-831.1944801	0.1448291399	84.1746807842609	
831.1144801	82	2	16	0.1422760685	0.1457789703	80.25379586	2.089531412	17.65667273	92.23223236	1.475372787	6.292394853							0	0	0	-831.1144801	0.1457789703	84.2764875144074	
831.0344801	82	2	16	0.1432048741	0.1467276542	80.24154066	2.090123994	17.66833535	92.22605273	1.475897628	6.298049643							0	0	0	-831.0344801	0.1467276542	84.3782560186822	
830.9544801	82	2	16	0.1441326018	0.1476751948	80.22928838	2.090715911	17.67999571	92.21987096	1.47642242	6.303706615							0	0	0	-830.9544801	0.1476751948	84.4799806552858	
830.8744801	82	2	16	0.1450592545	0.1486215954	80.21703903	2.091307163	17.69165381	92.21368707	1.476947163	6.309365771							0	0	0	-830.8744801	0.1486215954	84.5816647204859	
830.7944801	82	2	16	0.1459848353	0.1495668591	80.2047926	2.091897751	17.70330965	92.20750103	1.477471856	6.315027114							0	0	0	-830.7944801	0.1495668591	84.6833114840422	
