T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.8455665	94	4	2	0.2085788575	0.2165319928	93.25451431	4.378974539	2.366511147	96.69735745	2.628773408	0.6738691388							0	0	0	-901.8455665	0.2165319928	28.391662939433	
901.7655665	94	4	2	0.2113023471	0.2193431623	93.24333801	4.384522654	2.372139336	96.69301012	2.631458416	0.675531462							0	0	0	-901.7655665	0.2193431623	28.5245728530971	
901.6855665	94	4	2	0.2140136194	0.2221412526	93.23216986	4.390062735	2.377767401	96.6886649	2.634140635	0.677194469							0	0	0	-901.6855665	0.2221412526	28.6577059188927	
901.6055665	94	4	2	0.2167127669	0.2249263632	93.22100985	4.395594803	2.38339535	96.68432176	2.636820075	0.6788581633							0	0	0	-901.6055665	0.2249263632	28.791061247379	
901.5255665	94	4	2	0.2193998814	0.2276985927	93.20985793	4.401118881	2.389023192	96.6799807	2.639496747	0.6805225485							0	0	0	-901.5255665	0.2276985927	28.924638096549	
901.4455665	94	4	2	0.2220750535	0.2304580386	93.19871408	4.406634988	2.394650935	96.67564171	2.64217066	0.6821876284							0	0	0	-901.4455665	0.2304580386	29.0584353052024	
901.3655665	94	4	2	0.2247383731	0.2332047976	93.18757827	4.412143147	2.400278587	96.67130477	2.644841827	0.6838534065							0	0	0	-901.3655665	0.2332047976	29.1924518582049	
901.2855665	94	4	2	0.2273899292	0.2359389653	93.17645047	4.417643377	2.405906156	96.66696986	2.647510257	0.6855198865							0	0	0	-901.2855665	0.2359389653	29.3266873746318	
901.2055665	94	4	2	0.23002981	0.2386606364	93.16533065	4.4231357	2.411533652	96.66263697	2.650175959	0.687187072							0	0	0	-901.2055665	0.2386606364	29.4611416379132	
901.1255665	94	4	2	0.2326581025	0.2413699045	93.15421878	4.428620137	2.417161082	96.65830609	2.652838945	0.6888549665							0	0	0	-901.1255665	0.2413699045	29.5958123508686	
901.0455665	94	4	2	0.2352748932	0.2440668627	93.14311484	4.434096708	2.422788455	96.6539772	2.655499225	0.6905235738							0	0	0	-901.0455665	0.2440668627	29.7306990212853	
900.9655665	94	4	2	0.2378802675	0.2467516027	93.13201879	4.439565433	2.428415779	96.64965029	2.658156808	0.6921928973							0	0	0	-900.9655665	0.2467516027	29.8658023290265	
900.8855665	94	4	2	0.2404743102	0.2494242155	93.1209306	4.445026334	2.434043062	96.64532535	2.660811705	0.6938629406							0	0	0	-900.8855665	0.2494242155	30.0011197995407	
900.8055665	94	4	2	0.243057105	0.2520847913	93.10985026	4.450479431	2.439670312	96.64100237	2.663463925	0.6955337074							0	0	0	-900.8055665	0.2520847913	30.1366507300932	
900.7255665	94	4	2	0.2456287351	0.2547334193	93.09877772	4.455924743	2.445297538	96.63668132	2.666113478	0.6972052011							0	0	0	-900.7255665	0.2547334193	30.2723951035823	
900.6455665	94	4	2	0.2481892825	0.2573701878	93.08771296	4.461362292	2.450924749	96.6323622	2.668760375	0.6988774254							0	0	0	-900.6455665	0.2573701878	30.4083518993416	
900.5655665	94	4	2	0.2507388287	0.2599951843	93.07665595	4.466792097	2.456551951	96.62804499	2.671404624	0.7005503838							0	0	0	-900.5655665	0.2599951843	30.5445202222996	
900.4855665	94	4	2	0.2532774543	0.2626084954	93.06560667	4.472214178	2.462179154	96.62372968	2.674046235	0.7022240798							0	0	0	-900.4855665	0.2626084954	30.6808986921971	
900.4055665	94	4	2	0.2558052393	0.265210207	93.05456508	4.477628555	2.467806366	96.61941626	2.676685219	0.703898517							0	0	0	-900.4055665	0.265210207	30.8174866497893	
900.3255665	94	4	2	0.2583222625	0.267800404	93.04353116	4.483035248	2.473433594	96.61510472	2.679321584	0.7055736988							0	0	0	-900.3255665	0.267800404	30.954284134617	
900.2455665	94	4	2	0.2608286024	0.2703791705	93.03250488	4.488434277	2.479060848	96.61079503	2.681955339	0.7072496288							0	0	0	-900.2455665	0.2703791705	31.0912889200615	
900.1655665	94	4	2	0.2633243365	0.27294659	93.02148621	4.493825661	2.484688134	96.60648719	2.684586495	0.7089263106							0	0	0	-900.1655665	0.27294659	31.2285013295296	
900.0855665	94	4	2	0.2658095416	0.2755027448	93.01047512	4.499209419	2.490315462	96.60218119	2.687215061	0.7106037475							0	0	0	-900.0855665	0.2755027448	31.3659205402687	
900.0055665	94	4	2	0.2682842937	0.2780477168	92.99947159	4.504585572	2.49594284	96.59787701	2.689841045	0.7122819431							0	0	0	-900.0055665	0.2780477168	31.503545308572	
899.9255665	94	4	2	0.2707486683	0.2805815868	92.98847559	4.509954139	2.501570275	96.59357464	2.692464458	0.7139609009							0	0	0	-899.9255665	0.2805815868	31.6413744160045	
899.8455665	94	4	2	0.27320274	0.2831044352	92.97748709	4.515315138	2.507197775	96.58927407	2.695085307	0.7156406243							0	0	0	-899.8455665	0.2831044352	31.7794068242422	
899.7655665	94	4	2	0.2756465827	0.2856163413	92.96650606	4.52066859	2.51282535	96.58497528	2.697703603	0.7173211168							0	0	0	-899.7655665	0.2856163413	31.9176434524989	
899.6855665	94	4	2	0.2780802696	0.2881173837	92.95553248	4.526014513	2.518453006	96.58067826	2.700319353	0.7190023819							0	0	0	-899.6855665	0.2881173837	32.0560822018978	
899.6055665	94	4	2	0.2805038732	0.2906076404	92.94456632	4.531352926	2.524080752	96.57638301	2.702932568	0.720684423							0	0	0	-899.6055665	0.2906076404	32.1947223613469	
899.5255665	94	4	2	0.2829174654	0.2930871885	92.93360756	4.536683848	2.529708596	96.5720895	2.705543256	0.7223672436							0	0	0	-899.5255665	0.2930871885	32.3335633037698	
899.4455665	94	4	2	0.2853211174	0.2955561045	92.92265616	4.542007298	2.535336545	96.56779773	2.708151426	0.7240508471							0	0	0	-899.4455665	0.2955561045	32.4726032271107	
899.3655665	94	4	2	0.2877148996	0.2980144642	92.9117121	4.547323295	2.540964609	96.56350768	2.710757086	0.7257352369							0	0	0	-899.3655665	0.2980144642	32.6118424080513	
899.2855665	94	4	2	0.290098882	0.3004623425	92.90077535	4.552631857	2.546592794	96.55921934	2.713360246	0.7274204164							0	0	0	-899.2855665	0.3004623425	32.7512798983551	
899.2055665	94	4	2	0.2924731336	0.3028998138	92.88984589	4.557933003	2.552221109	96.5549327	2.715960913	0.7291063891							0	0	0	-899.2055665	0.3028998138	32.8909149032949	
899.1255665	94	4	2	0.294837723	0.3053269516	92.87892369	4.563226752	2.557849562	96.55064774	2.718559097	0.7307931584							0	0	0	-899.1255665	0.3053269516	33.0307460057737	
899.0455665	94	4	2	0.2971927182	0.307743829	92.86800872	4.568513121	2.563478161	96.54636447	2.721154806	0.7324807276							0	0	0	-899.0455665	0.307743829	33.1707726306565	
898.9655665	94	4	2	0.2995381864	0.3101505181	92.85710096	4.57379213	2.569106913	96.54208285	2.723748049	0.7341691002							0	0	0	-898.9655665	0.3101505181	33.3109949502413	
898.8855665	94	4	2	0.3018741943	0.3125470905	92.84620038	4.579063797	2.574735827	96.53780289	2.726338834	0.7358582795							0	0	0	-898.8855665	0.3125470905	33.4514112229924	
898.8055665	94	4	2	0.3042008078	0.3149336171	92.83530695	4.584328139	2.580364911	96.53352456	2.728927169	0.7375482689							0	0	0	-898.8055665	0.3149336171	33.5920197608299	
898.7255665	94	4	2	0.3065180924	0.3173101683	92.82442065	4.589585175	2.585994171	96.52924787	2.731513062	0.7392390718							0	0	0	-898.7255665	0.3173101683	33.7328211300298	
898.6455665	94	4	2	0.308826113	0.3196768135	92.81354146	4.594834922	2.591623617	96.52497279	2.734096523	0.7409306916							0	0	0	-898.6455665	0.3196768135	33.8738145449974	
898.5655665	94	4	2	0.3111249337	0.3220336218	92.80266934	4.6000774	2.597253256	96.52069931	2.736677559	0.7426231315							0	0	0	-898.5655665	0.3220336218	34.0149979544469	
898.4855665	94	4	2	0.3134146183	0.3243806615	92.79180428	4.605312625	2.602883096	96.51642743	2.739256177	0.744316395							0	0	0	-898.4855665	0.3243806615	34.156370781818	
898.4055665	94	4	2	0.3156952296	0.3267180004	92.78094624	4.610540615	2.608513144	96.51215713	2.741832388	0.7460104853							0	0	0	-898.4055665	0.3267180004	34.2979340840762	
898.3255665	94	4	2	0.3179668303	0.3290457053	92.7700952	4.615761389	2.614143409	96.5078884	2.744406197	0.7477054059							0	0	0	-898.3255665	0.3290457053	34.4396852875803	
898.2455665	94	4	2	0.3202294823	0.331363843	92.75925114	4.620974963	2.619773899	96.50362123	2.746977615	0.7494011599							0	0	0	-898.2455665	0.331363843	34.5816227416991	
898.1655665	94	4	2	0.3224832468	0.3336724792	92.74841402	4.626181356	2.62540462	96.4993556	2.749546647	0.7510977509							0	0	0	-898.1655665	0.3336724792	34.7237485350022	
898.0855665	94	4	2	0.3247281846	0.3359716791	92.73758384	4.631380584	2.631035581	96.49509152	2.752113303	0.7527951819							0	0	0	-898.0855665	0.3359716791	34.8660589030196	
898.0055665	94	4	2	0.3269643561	0.3382615076	92.72676055	4.636572665	2.636666789	96.49082895	2.75467759	0.7544934565							0	0	0	-898.0055665	0.3382615076	35.0085547454431	
897.9255665	94	4	2	0.329191821	0.3405420285	92.71594413	4.641757617	2.642298253	96.48656791	2.757239515	0.7561925778							0	0	0	-897.9255665	0.3405420285	35.1512346847196	
897.8455665	94	4	2	0.3314106382	0.3428133056	92.70513456	4.646935457	2.647929979	96.48230836	2.759799088	0.7578925491							0	0	0	-897.8455665	0.3428133056	35.2940975665149	
897.7655665	94	4	2	0.3336208666	0.3450754016	92.69433182	4.652106201	2.653561976	96.47805031	2.762356315	0.7595933738							0	0	0	-897.7655665	0.3450754016	35.4371437691645	
897.6855665	94	4	2	0.3358225642	0.347328379	92.68353588	4.657269867	2.659194251	96.47379374	2.764911203	0.761295055							0	0	0	-897.6855665	0.347328379	35.5803707359044	
897.6055665	94	4	2	0.3380157886	0.3495722996	92.67274671	4.662426473	2.664826813	96.46953864	2.767463761	0.7629975962							0	0	0	-897.6055665	0.3495722996	35.7237791055112	
897.5255665	94	4	2	0.3402005968	0.3518072246	92.6619643	4.667576034	2.670459667	96.465285	2.770013997	0.7647010004							0	0	0	-897.5255665	0.3518072246	35.8673680559557	
897.4455665	94	4	2	0.3423770455	0.3540332147	92.65118861	4.672718568	2.676092823	96.46103281	2.772561917	0.7664052711							0	0	0	-897.4455665	0.3540332147	36.0111352433789	
897.3655665	94	4	2	0.3445451906	0.3562503302	92.64041962	4.677854091	2.681726288	96.45678206	2.775107529	0.7681104113							0	0	0	-897.3655665	0.3562503302	36.1550808571403	
897.2855665	94	4	2	0.3467050877	0.3584586306	92.62965731	4.682982621	2.687360069	96.45253274	2.77765084	0.7698164245							0	0	0	-897.2855665	0.3584586306	36.2992051649113	
897.2055665	94	4	2	0.348856792	0.360658175	92.61890165	4.688104173	2.692994174	96.44828483	2.780191859	0.7715233137							0	0	0	-897.2055665	0.360658175	36.4435052731596	
897.1255665	94	4	2	0.3510003579	0.3628490221	92.60815262	4.693218766	2.69862861	96.44403833	2.782730591	0.7732310823							0	0	0	-897.1255665	0.3628490221	36.5879816922097	
897.0455665	94	4	2	0.3531358396	0.3650312298	92.5974102	4.698326414	2.704263385	96.43979322	2.785267046	0.7749397334							0	0	0	-897.0455665	0.3650312298	36.7326341682612	
896.9655665	94	4	2	0.3552632907	0.3672048557	92.58667436	4.703427135	2.709898507	96.4355495	2.787801228	0.7766492703							0	0	0	-896.9655665	0.3672048557	36.877460058791	
896.8855665	94	4	2	0.3573827644	0.3693699569	92.57594507	4.708520944	2.715533983	96.43130716	2.790333147	0.7783596962							0	0	0	-896.8855665	0.3693699569	37.0224584587214	
896.8055665	94	4	2	0.3594943133	0.37152659	92.56522232	4.713607859	2.72116982	96.42706618	2.792862808	0.7800710142							0	0	0	-896.8055665	0.37152659	37.1676311664281	
896.7255665	94	4	2	0.3615979896	0.3736748108	92.55450608	4.718687895	2.726806026	96.42282655	2.79539022	0.7817832276							0	0	0	-896.7255665	0.3736748108	37.3129757318912	
896.6455665	94	4	2	0.3636938452	0.3758146751	92.54379632	4.723761068	2.732442609	96.41858827	2.797915389	0.7834963395							0	0	0	-896.6455665	0.3758146751	37.4584907408749	
896.5655665	94	4	2	0.3657819314	0.3779462378	92.53309303	4.728827396	2.738079576	96.41435133	2.800438321	0.7852103532							0	0	0	-896.5655665	0.3779462378	37.6041765117827	
896.4855665	94	4	2	0.367862299	0.3800695536	92.52239617	4.733886893	2.743716933	96.4101157	2.802959025	0.7869252718							0	0	0	-896.4855665	0.3800695536	37.7500317936516	
896.4055665	94	4	2	0.3699349985	0.3821846765	92.51170574	4.738939575	2.74935469	96.40588139	2.805477507	0.7886410984							0	0	0	-896.4055665	0.3821846765	37.8960553449454	
896.3255665	94	4	2	0.3720000798	0.3842916603	92.50102169	4.743985459	2.754992852	96.40164839	2.807993774	0.7903578363							0	0	0	-896.3255665	0.3842916603	38.042246984848	
896.2455665	94	4	2	0.3740575926	0.386390558	92.49034401	4.74902456	2.760631428	96.39741668	2.810507832	0.7920754886							0	0	0	-896.2455665	0.386390558	38.1886056412596	
896.1655665	94	4	2	0.3761075859	0.3884814225	92.47967268	4.754056895	2.766270425	96.39318625	2.813019689	0.7937940584							0	0	0	-896.1655665	0.3884814225	38.3351304242529	
896.0855665	94	4	2	0.3781501086	0.3905643059	92.46900767	4.759082478	2.771909849	96.3889571	2.815529352	0.7955135489							0	0	0	-896.0855665	0.3905643059	38.4818213659126	
896.0055665	94	4	2	0.3801852088	0.3926392601	92.45834897	4.764101325	2.777549709	96.38472921	2.818036826	0.7972339631							0	0	0	-896.0055665	0.3926392601	38.6286758810968	
895.9255665	94	4	2	0.3822129345	0.3947063365	92.44769654	4.769113452	2.783190012	96.38050258	2.820542119	0.7989553044							0	0	0	-895.9255665	0.3947063365	38.7756951646135	
895.8455665	94	4	2	0.3842333331	0.3967655859	92.43705036	4.774118875	2.788830765	96.37627719	2.823045237	0.8006775757							0	0	0	-895.8455665	0.3967655859	38.9228767319935	
895.7655665	94	4	2	0.3862464518	0.398817059	92.42641042	4.779117609	2.794471975	96.37205303	2.825546187	0.8024007802							0	0	0	-895.7655665	0.398817059	39.0702210927227	
895.6855665	94	4	2	0.3882523372	0.4008608056	92.41577668	4.784109669	2.80011365	96.3678301	2.828044975	0.804124921							0	0	0	-895.6855665	0.4008608056	39.2177268318781	
895.6055665	94	4	2	0.3902510355	0.4028968756	92.40514913	4.78909507	2.805755796	96.36360839	2.830541609	0.8058500011							0	0	0	-895.6055665	0.4028968756	39.365392750448	
