T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0611307	95	2	3	0.2475269946	0.2512935539	94.19586636	2.16031288	3.643820763	97.39584356	1.522362253	1.081794189							0	0	0	-911.0611307	0.2512935539	19.3500622795567	
910.9811307	95	2	3	0.2515961241	0.2554133501	94.17996928	2.163345659	3.656685063	97.39057171	1.52381112	1.085617175							0	0	0	-910.9811307	0.2554133501	19.4875358158957	
910.9011307	95	2	3	0.2556370091	0.2595041351	94.16407926	2.166372109	3.669548634	97.38530247	1.525256663	1.089440869							0	0	0	-910.9011307	0.2595041351	19.62548711224	
910.8211307	95	2	3	0.2596499474	0.2635662161	94.14819628	2.169392255	3.682411464	97.38003582	1.526698902	1.093265274							0	0	0	-910.8211307	0.2635662161	19.7639154962142	
910.7411307	95	2	3	0.2636352329	0.2675998962	94.13232034	2.172406121	3.695273541	97.37477175	1.528137856	1.097090392							0	0	0	-910.7411307	0.2675998962	19.9028201618701	
910.6611307	95	2	3	0.2675931555	0.2716054743	94.11645142	2.175413729	3.708134851	97.36951023	1.529573546	1.100916226							0	0	0	-910.6611307	0.2716054743	20.0422011436342	
910.5811307	95	2	3	0.271524001	0.275583245	94.10058951	2.178415104	3.720995383	97.36425123	1.531005992	1.104742777							0	0	0	-910.5811307	0.275583245	20.1820578203136	
910.5011307	95	2	3	0.2754280514	0.2795334991	94.08473461	2.181410269	3.733855123	97.35899474	1.532435211	1.108570049							0	0	0	-910.5011307	0.2795334991	20.3223891658155	
910.4211307	95	2	3	0.2793055849	0.2834565234	94.06888669	2.184399246	3.74671406	97.35374073	1.533861225	1.112398043							0	0	0	-910.4211307	0.2834565234	20.4631952554528	
910.3411307	95	2	3	0.2831568758	0.2873526006	94.05304576	2.187382058	3.759572181	97.34848919	1.535284051	1.116226761							0	0	0	-910.3411307	0.2873526006	20.6044749230803	
910.2611307	95	2	3	0.2869821948	0.29122201	94.0372118	2.190358728	3.772429474	97.34324008	1.53670371	1.120056207							0	0	0	-910.2611307	0.29122201	20.7462276353781	
910.1811307	95	2	3	0.2907818088	0.2950650267	94.02138479	2.193329279	3.785285928	97.3379934	1.538120218	1.123886382							0	0	0	-910.1811307	0.2950650267	20.8884536942208	
910.1011307	95	2	3	0.2945559815	0.2988819222	94.00556474	2.196293732	3.79814153	97.33274912	1.539533595	1.127717289							0	0	0	-910.1011307	0.2988819222	21.0311513109972	
910.0211307	95	2	3	0.2983049726	0.3026729647	93.98975162	2.19925211	3.81099627	97.32750721	1.540943859	1.131548931							0	0	0	-910.0211307	0.3026729647	21.1743204085866	
909.9411307	95	2	3	0.3020290387	0.3064384183	93.97394543	2.202204434	3.823850135	97.32226766	1.542351029	1.135381309							0	0	0	-909.9411307	0.3064384183	21.3179609220911	
909.8611307	95	2	3	0.3057284327	0.3101785439	93.95814616	2.205150726	3.836703114	97.31703045	1.543755121	1.139214425							0	0	0	-909.8611307	0.3101785439	21.4620714659324	
909.7811307	95	2	3	0.3094034045	0.3138935989	93.9423538	2.208091007	3.849555195	97.31179556	1.545156154	1.143048283							0	0	0	-909.7811307	0.3138935989	21.6066515079626	
909.7011307	95	2	3	0.3130542004	0.3175838373	93.92656833	2.211025298	3.862406368	97.30656297	1.546554146	1.146882885							0	0	0	-909.7011307	0.3175838373	21.7517008552236	
909.6211307	95	2	3	0.3166810635	0.3212495096	93.91078976	2.213953621	3.875256621	97.30133265	1.547949114	1.150718233							0	0	0	-909.6211307	0.3212495096	21.897218743079	
909.5411307	95	2	3	0.3202842339	0.3248908632	93.89501806	2.216875997	3.888105943	97.2961046	1.549341075	1.15455433							0	0	0	-909.5411307	0.3248908632	22.0432041383552	
909.4611307	95	2	3	0.3238639483	0.3285081422	93.87925323	2.219792446	3.900954324	97.29087878	1.550730046	1.158391178							0	0	0	-909.4611307	0.3285081422	22.1896572255496	
909.3811307	95	2	3	0.3274204406	0.3321015873	93.86349526	2.222702989	3.913801752	97.28565518	1.552116045	1.162228779							0	0	0	-909.3811307	0.3321015873	22.3365766473795	
909.3011307	95	2	3	0.3309539415	0.3356714365	93.84774414	2.225607645	3.926648217	97.28043378	1.553499087	1.166067136							0	0	0	-909.3011307	0.3356714365	22.4839617028537	
909.2211307	95	2	3	0.3344646786	0.3392179243	93.83199986	2.228506436	3.939493709	97.27521456	1.554879191	1.169906251							0	0	0	-909.2211307	0.3392179243	22.6318122594039	
909.1411307	95	2	3	0.3379528768	0.3427412824	93.8162624	2.231399381	3.952338216	97.2699975	1.556256371	1.173746127							0	0	0	-909.1411307	0.3427412824	22.7801272696962	
909.0611307	95	2	3	0.3414187579	0.3462417394	93.80053177	2.2342865	3.965181728	97.26478259	1.557630645	1.177586766							0	0	0	-909.0611307	0.3462417394	22.9289066159734	
908.9811307	95	2	3	0.3448625411	0.3497195209	93.78480795	2.237167813	3.978024236	97.2595698	1.559002029	1.181428171							0	0	0	-908.9811307	0.3497195209	23.0781488401912	
908.9011307	95	2	3	0.3482844425	0.3531748499	93.76909093	2.24004334	3.990865729	97.25435912	1.560370538	1.185270344							0	0	0	-908.9011307	0.3531748499	23.2278534673019	
908.8211307	95	2	3	0.3516846756	0.3566079462	93.7533807	2.242913099	4.003706196	97.24915052	1.561736189	1.189113288							0	0	0	-908.8211307	0.3566079462	23.3780202846591	
908.7411307	95	2	3	0.3550634512	0.360019027	93.73767726	2.24577711	4.016545629	97.243944	1.563098998	1.192957005							0	0	0	-908.7411307	0.360019027	23.5286484089097	
908.6611307	95	2	3	0.3584209775	0.3634083066	93.72198059	2.248635392	4.029384016	97.23873952	1.564458979	1.196801498							0	0	0	-908.6611307	0.3634083066	23.6797368649007	
908.5811307	95	2	3	0.3617574598	0.3667759968	93.70629069	2.251487963	4.042221349	97.23353708	1.565816148	1.200646769							0	0	0	-908.5811307	0.3667759968	23.8312849982505	
908.5011307	95	2	3	0.3650731011	0.3701223065	93.69060754	2.254334844	4.055057618	97.22833666	1.567170522	1.20449282							0	0	0	-908.5011307	0.3701223065	23.9832927813464	
908.4211307	95	2	3	0.3683681017	0.373447442	93.67493114	2.257176051	4.067892812	97.22313823	1.568522114	1.208339654							0	0	0	-908.4211307	0.373447442	24.1357583321318	
908.3411307	95	2	3	0.3716426595	0.3767516073	93.65926147	2.260011605	4.080726923	97.21794179	1.56987094	1.212187275							0	0	0	-908.3411307	0.3767516073	24.2886815232619	
908.2611307	95	2	3	0.3748969697	0.3800350034	93.64359854	2.262841522	4.093559942	97.2127473	1.571217015	1.216035683							0	0	0	-908.2611307	0.3800350034	24.4420617272062	
908.1811307	95	2	3	0.3781312253	0.3832978292	93.62794232	2.265665821	4.106391858	97.20755476	1.572560353	1.219884882							0	0	0	-908.1811307	0.3832978292	24.595897931289	
908.1011307	95	2	3	0.3813456169	0.3865402808	93.61229282	2.268484521	4.119222663	97.20236416	1.57390097	1.223734874							0	0	0	-908.1011307	0.3865402808	24.7501901043082	
908.0211307	95	2	3	0.3845403326	0.389762552	93.59665001	2.271297638	4.132052347	97.19717546	1.575238879	1.227585662							0	0	0	-908.0211307	0.389762552	24.9049370153842	
907.9411307	95	2	3	0.3877155583	0.3929648342	93.58101391	2.274105192	4.144880903	97.19198866	1.576574095	1.231437249							0	0	0	-907.9411307	0.3929648342	25.0601372859338	
907.8611307	95	2	3	0.3908714775	0.3961473166	93.56538448	2.276907198	4.157708319	97.18680373	1.577906633	1.235289636							0	0	0	-907.8611307	0.3961473166	25.2157910153018	
907.7811307	95	2	3	0.3940082716	0.3993101857	93.54976173	2.279703676	4.170534589	97.18162067	1.579236506	1.239142827							0	0	0	-907.7811307	0.3993101857	25.3718973550656	
907.7011307	95	2	3	0.3971261197	0.4024536261	93.53414566	2.282494641	4.183359703	97.17643945	1.580563728	1.242996823							0	0	0	-907.7011307	0.4024536261	25.5284545751165	
907.6211307	95	2	3	0.4002251986	0.40557782	93.51853623	2.285280112	4.196183653	97.17126006	1.581888314	1.246851628							0	0	0	-907.6211307	0.40557782	25.6854632112455	
907.5411307	95	2	3	0.4033056832	0.4086829472	93.50293346	2.288060106	4.20900643	97.16608248	1.583210276	1.250707245							0	0	0	-907.5411307	0.4086829472	25.8429220278701	
907.4611307	95	2	3	0.4063677461	0.4117691856	93.48733734	2.290834638	4.221828025	97.1609067	1.584529629	1.254563675							0	0	0	-907.4611307	0.4117691856	26.0008300923703	
907.3811307	95	2	3	0.4094115578	0.4148367107	93.47174784	2.293603727	4.23464843	97.15573269	1.585846386	1.258420921							0	0	0	-907.3811307	0.4148367107	26.1591866851287	
907.3011307	95	2	3	0.4124372869	0.4178856961	93.45616497	2.296367389	4.247467638	97.15056045	1.587160561	1.262278986							0	0	0	-907.3011307	0.4178856961	26.3179909756518	
907.2211307	95	2	3	0.4154450998	0.4209163131	93.44058872	2.29912564	4.260285639	97.14538996	1.588472167	1.266137873							0	0	0	-907.2211307	0.4209163131	26.477241915133	
907.1411307	95	2	3	0.4184351611	0.4239287312	93.42501908	2.301878497	4.273102426	97.1402212	1.589781216	1.269997583							0	0	0	-907.1411307	0.4239287312	26.6369387641417	
907.0611307	95	2	3	0.4214076333	0.4269231176	93.40945603	2.304625976	4.28591799	97.13505416	1.591087722	1.27385812							0	0	0	-907.0611307	0.4269231176	26.797081453247	
906.9811307	95	2	3	0.4243626768	0.4298996376	93.39389958	2.307368093	4.298732324	97.12988881	1.592391698	1.277719487							0	0	0	-906.9811307	0.4298996376	26.9576679590608	
906.9011307	95	2	3	0.4273004505	0.4328584547	93.37834972	2.310104865	4.31154542	97.12472516	1.593693157	1.281581685							0	0	0	-906.9011307	0.4328584547	27.118698334316	
906.8211307	95	2	3	0.4302211112	0.4357997301	93.36280642	2.312836306	4.32435727	97.11956317	1.594992111	1.285444718							0	0	0	-906.8211307	0.4357997301	27.2801714685571	
906.7411307	95	2	3	0.4331248137	0.4387236235	93.3472697	2.315562435	4.337167867	97.11440284	1.596288574	1.289308587							0	0	0	-906.7411307	0.4387236235	27.4420865872089	
906.6611307	95	2	3	0.4360117112	0.4416302923	93.33173953	2.318283264	4.349977203	97.10924415	1.597582556	1.293173297							0	0	0	-906.6611307	0.4416302923	27.6044426048611	
906.5811307	95	2	3	0.438881955	0.4445198925	93.31621592	2.320998812	4.362785269	97.10408708	1.598874072	1.297038848							0	0	0	-906.5811307	0.4445198925	27.7672387841173	
906.5011307	95	2	3	0.4417356947	0.4473925778	93.30069885	2.323709092	4.37559206	97.09893162	1.600163132	1.300905245							0	0	0	-906.5011307	0.4473925778	27.9304745450006	
906.4211307	95	2	3	0.4445730781	0.4502485005	93.28518831	2.326414121	4.388397568	97.09377776	1.60144975	1.304772489							0	0	0	-906.4211307	0.4502485005	28.0941486806054	
906.3411307	95	2	3	0.4473942513	0.4530878108	93.2696843	2.329113913	4.401201785	97.08862548	1.602733937	1.308640583							0	0	0	-906.3411307	0.4530878108	28.2582606431554	
906.2611307	95	2	3	0.4501993586	0.4559106574	93.25418681	2.331808484	4.414004703	97.08347476	1.604015706	1.31250953							0	0	0	-906.2611307	0.4559106574	28.4228086891784	
906.1811307	95	2	3	0.4529885428	0.4587171872	93.23869583	2.334497849	4.426806317	97.0783256	1.605295067	1.316379333							0	0	0	-906.1811307	0.4587171872	28.5877927985376	
906.1011307	95	2	3	0.4557619449	0.4615075453	93.22321136	2.337182022	4.43960662	97.07317797	1.606572034	1.320249993							0	0	0	-906.1011307	0.4615075453	28.7532121942877	
906.0211307	95	2	3	0.4585197045	0.4642818752	93.20773338	2.339861019	4.452405603	97.06803187	1.607846617	1.324121514							0	0	0	-906.0211307	0.4642818752	28.9190653175768	
905.9411307	95	2	3	0.4612619593	0.4670403188	93.19226188	2.342534855	4.46520326	97.06288727	1.609118828	1.327993899							0	0	0	-905.9411307	0.4670403188	29.0853518933024	
905.8611307	95	2	3	0.4639888455	0.4697830162	93.17679687	2.345203543	4.477999585	97.05774417	1.610388679	1.33186715							0	0	0	-905.8611307	0.4697830162	29.2520702717056	
905.7811307	95	2	3	0.466700498	0.4725101062	93.16133833	2.347867099	4.490794571	97.05260255	1.611656181	1.335741269							0	0	0	-905.7811307	0.4725101062	29.4192201669333	
905.7011307	95	2	3	0.4693970499	0.4752217256	93.14588625	2.350525537	4.50358821	97.0474624	1.612921345	1.33961626							0	0	0	-905.7011307	0.4752217256	29.5868003690927	
905.6211307	95	2	3	0.4720786328	0.4779180101	93.13044063	2.353178871	4.516380498	97.04232369	1.614184183	1.343492124							0	0	0	-905.6211307	0.4779180101	29.7548100075084	
905.5411307	95	2	3	0.4747453769	0.4805990934	93.11500146	2.355827115	4.529171426	97.03718643	1.615444705	1.347368865							0	0	0	-905.5411307	0.4805990934	29.9232489038267	
905.4611307	95	2	3	0.4773974109	0.483265108	93.09956873	2.358470284	4.541960989	97.03205059	1.616702922	1.351246486							0	0	0	-905.4611307	0.483265108	30.0921149635913	
905.3811307	95	2	3	0.4800348621	0.4859161848	93.08414243	2.361108392	4.55474918	97.02691617	1.617958846	1.355124988							0	0	0	-905.3811307	0.4859161848	30.2614073805747	
905.3011307	95	2	3	0.4826578563	0.4885524533	93.06872255	2.363741452	4.567535994	97.02178314	1.619212488	1.359004376							0	0	0	-905.3011307	0.4885524533	30.4311250300211	
905.2211307	95	2	3	0.4852665178	0.4911740415	93.0533091	2.366369479	4.580321423	97.01665149	1.620463857	1.36288465							0	0	0	-905.2211307	0.4911740415	30.6012681826589	
905.1411307	95	2	3	0.4878609698	0.4937810758	93.03790205	2.368992486	4.593105462	97.01152122	1.621712965	1.366765815							0	0	0	-905.1411307	0.4937810758	30.7718355873505	
905.0611307	95	2	3	0.4904413338	0.4963736814	93.02250141	2.371610486	4.605888105	97.00639231	1.622959822	1.370647872							0	0	0	-905.0611307	0.4963736814	30.9428250526732	
904.9811307	95	2	3	0.4930077301	0.4989519821	93.00710716	2.374223494	4.618669345	97.00126474	1.624204439	1.374530824							0	0	0	-904.9811307	0.4989519821	31.1142363693711	
904.9011307	95	2	3	0.4955602778	0.5015161002	92.9917193	2.376831523	4.631449178	96.9961385	1.625446826	1.378414675							0	0	0	-904.9011307	0.5015161002	31.2860689580716	
904.8211307	95	2	3	0.4980990944	0.5040661567	92.97633782	2.379434587	4.644227596	96.99101358	1.626686993	1.382299426							0	0	0	-904.8211307	0.5040661567	31.4583212599994	
904.7411307	95	2	3	0.5006242963	0.5066022713	92.96096271	2.382032697	4.657004595	96.98588997	1.62792495	1.386185081							0	0	0	-904.7411307	0.5066022713	31.6309925477022	
904.6611307	95	2	3	0.5031359985	0.5091245623	92.94559396	2.384625869	4.669780168	96.98076765	1.629160709	1.390071642							0	0	0	-904.6611307	0.5091245623	31.8040816760388	
904.5811307	95	2	3	0.505634315	0.5116331468	92.93023158	2.387214115	4.68255431	96.97564661	1.630394278	1.393959111							0	0	0	-904.5811307	0.5116331468	31.9775877437218	
904.5011307	95	2	3	0.5081193581	0.5141281405	92.91487554	2.389797447	4.695327016	96.97052684	1.631625668	1.397847493							0	0	0	-904.5011307	0.5141281405	32.1515100467869	
904.4211307	95	2	3	0.5105912393	0.5166096579	92.89952584	2.392375879	4.708098279	96.96540832	1.632854888	1.401736788							0	0	0	-904.4211307	0.5166096579	32.3258468224337	
904.3411307	95	2	3	0.5130500687	0.5190778123	92.88418248	2.394949425	4.720868095	96.96029105	1.634081949	1.405627							0	0	0	-904.3411307	0.5190778123	32.5005971610605	
904.2611307	95	2	3	0.5154959552	0.5215327157	92.86884545	2.397518095	4.733636458	96.95517501	1.63530686	1.409518132							0	0	0	-904.2611307	0.5215327157	32.675761035627	
904.1811307	95	2	3	0.5179290065	0.5239744788	92.85351473	2.400081904	4.746403363	96.95006018	1.636529631	1.413410186							0	0	0	-904.1811307	0.5239744788	32.8513366335779	
904.1011307	95	2	3	0.5203493293	0.5264032113	92.83819033	2.402640864	4.759168805	96.94494656	1.637750272	1.417303165							0	0	0	-904.1011307	0.5264032113	33.0273223670421	
904.0211307	95	2	3	0.5227570289	0.5288190216	92.82287223	2.405194988	4.771932778	96.93983414	1.638968791	1.421197071							0	0	0	-904.0211307	0.5288190216	33.2037188833574	
903.9411307	95	2	3	0.5251522096	0.5312220168	92.80756044	2.407744287	4.784695277	96.93472289	1.640185198	1.425091908							0	0	0	-903.9411307	0.5312220168	33.3805243002081	
903.8611307	95	2	3	0.5275349747	0.5336123031	92.79225493	2.410288775	4.797456298	96.92961282	1.641399504	1.428987679							0	0	0	-903.8611307	0.5336123031	33.5577362589021	
903.7811307	95	2	3	0.5299054262	0.5359899855	92.7769557	2.412828463	4.810215835	96.9245039	1.642611716	1.432884385							0	0	0	-903.7811307	0.5359899855	33.735355385425	
903.7011307	95	2	3	0.5322636651	0.5383551677	92.76166275	2.415363365	4.822973884	96.91939613	1.643821844	1.436782029							0	0	0	-903.7011307	0.5383551677	33.9133803930558	
903.6211307	95	2	3	0.5346097913	0.5407079525	92.74637607	2.417893491	4.835730439	96.91428949	1.645029898	1.440680615							0	0	0	-903.6211307	0.5407079525	34.0918095204191	
903.5411307	95	2	3	0.5369439037	0.5430484415	92.73109565	2.420418855	4.848485496	96.90918397	1.646235886	1.444580145							0	0	0	-903.5411307	0.5430484415	34.2706418791739	
