T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.1019716	78	4	18	0.005795103009	0.006058781046	77.9247679	4.007861221	18.06737088	90.34180423	2.710368969	6.947826796							0	0	0	-810.1019716	0.006058781046	92.6859606493496	
810.0219716	78	4	18	0.006620568879	0.006921568744	77.91402706	4.008981021	18.07699191	90.33504582	2.711439728	6.953514454							0	0	0	-810.0219716	0.006921568744	92.7594166591052	
809.9419716	78	4	18	0.00744543834	0.007783673848	77.90328788	4.010100014	18.08661211	90.32828467	2.712510435	6.959204894							0	0	0	-809.9419716	0.007783673848	92.8327915190245	
809.8619716	78	4	18	0.008269713081	0.008645098192	77.89255033	4.0112182	18.09623147	90.32152079	2.713581092	6.964898118							0	0	0	-809.8619716	0.008645098192	92.9060851070734	
809.7819716	78	4	18	0.009093394787	0.009505843602	77.88181442	4.01233558	18.10585	90.31475417	2.714651698	6.970594128							0	0	0	-809.7819716	0.009505843602	92.9792974111814	
809.7019716	78	4	18	0.009916485139	0.0103659119	77.87108014	4.013452154	18.1154677	90.30798482	2.715722253	6.976292926							0	0	0	-809.7019716	0.0103659119	93.0524278807137	
809.6219716	78	4	18	0.01073898582	0.01122530491	77.86034749	4.014567922	18.12508458	90.30121273	2.716792756	6.981994515							0	0	0	-809.6219716	0.01122530491	93.1254760743456	
809.5419716	78	4	18	0.01156089849	0.01208402445	77.84961647	4.015682885	18.13470064	90.29443789	2.717863209	6.987698897							0	0	0	-809.5419716	0.01208402445	93.1984426372383	
809.4619716	78	4	18	0.01238222483	0.01294207232	77.83888708	4.016797042	18.14431588	90.28766032	2.718933609	6.993406075							0	0	0	-809.4619716	0.01294207232	93.2713273480776	
809.3819716	78	4	18	0.01320296651	0.01379945033	77.8281593	4.017910395	18.15393031	90.28087999	2.720003959	6.99911605							0	0	0	-809.3819716	0.01379945033	93.3441295560784	
809.3019716	78	4	18	0.01402312518	0.01465616028	77.81743314	4.019022944	18.16354392	90.27409692	2.721074256	7.004828826							0	0	0	-809.3019716	0.01465616028	93.4168486058609	
809.2219716	78	4	18	0.01484270251	0.01551220398	77.80670859	4.020134689	18.17315672	90.26731109	2.722144502	7.010544404							0	0	0	-809.2219716	0.01551220398	93.4894849384857	
809.1419716	78	4	18	0.01566170014	0.01636758321	77.79598566	4.021245629	18.18276872	90.26052252	2.723214695	7.016262787							0	0	0	-809.1419716	0.01636758321	93.5620378985012	
809.0619716	78	4	18	0.01648011974	0.01722229978	77.78526433	4.022355767	18.19237991	90.25373119	2.724284837	7.021983976							0	0	0	-809.0619716	0.01722229978	93.6345079370865	
808.9819716	78	4	18	0.01729796294	0.01807635545	77.7745446	4.023465101	18.2019903	90.2469371	2.725354926	7.027707976							0	0	0	-808.9819716	0.01807635545	93.7068954974708	
808.9019716	78	4	18	0.01811523139	0.01892975201	77.76382647	4.024573632	18.21159989	90.24014025	2.726424963	7.033434787							0	0	0	-808.9019716	0.01892975201	93.7791982901373	
808.8219716	78	4	18	0.01893192674	0.01978249125	77.75310995	4.025681361	18.22120869	90.23334064	2.727494948	7.039164412							0	0	0	-808.8219716	0.01978249125	93.8514173172185	
808.7419716	78	4	18	0.01974805061	0.02063457493	77.74239501	4.026788288	18.2308167	90.22653827	2.72856488	7.044896853							0	0	0	-808.7419716	0.02063457493	93.9235530328573	
808.6619716	78	4	18	0.02056360464	0.02148600482	77.73168167	4.027894413	18.24042392	90.21973313	2.729634759	7.050632114							0	0	0	-808.6619716	0.02148600482	93.9956036916965	
808.5819716	78	4	18	0.02137859046	0.0223367827	77.72096991	4.028999737	18.25003035	90.21292522	2.730704586	7.056370195							0	0	0	-808.5819716	0.0223367827	94.0675703098692	
808.5019716	78	4	18	0.02219300969	0.02318691031	77.71025974	4.030104259	18.25963601	90.20611454	2.731774359	7.0621111							0	0	0	-808.5019716	0.02318691031	94.1394527952131	
808.4219716	78	4	18	0.02300686395	0.02403638942	77.69955114	4.03120798	18.26924088	90.19930109	2.73284408	7.067854831							0	0	0	-808.4219716	0.02403638942	94.211250514098	
808.3419716	78	4	18	0.02382015487	0.02488522177	77.68884413	4.032310901	18.27884497	90.19248486	2.733913747	7.07360139							0	0	0	-808.3419716	0.02488522177	94.2829628216477	
808.2619716	78	4	18	0.02463288405	0.02573340913	77.67813869	4.033413022	18.28844829	90.18566586	2.734983361	7.079350779							0	0	0	-808.2619716	0.02573340913	94.3545896399057	
808.1819716	78	4	18	0.02544505311	0.02658095323	77.66743482	4.034514342	18.29805084	90.17884408	2.736052921	7.085103001							0	0	0	-808.1819716	0.02658095323	94.4261319976096	
808.1019716	78	4	18	0.02625666365	0.02742785581	77.65673251	4.035614863	18.30765262	90.17201951	2.737122428	7.090858059							0	0	0	-808.1019716	0.02742785581	94.4975881462111	
808.0219716	78	4	18	0.02706771728	0.02827411862	77.64603177	4.036714585	18.31725364	90.16519217	2.738191881	7.096615954							0	0	0	-808.0219716	0.02827411862	94.5689591289415	
807.9419716	78	4	18	0.02787821559	0.02911974337	77.6353326	4.037813508	18.3268539	90.15836203	2.73926128	7.102376688							0	0	0	-807.9419716	0.02911974337	94.6402437470889	
807.8619716	78	4	18	0.02868816018	0.02996473182	77.62463498	4.038911632	18.33645339	90.15152911	2.740330626	7.108140265							0	0	0	-807.8619716	0.02996473182	94.7114419356606	
807.7819716	78	4	18	0.02949755265	0.03080908567	77.61393891	4.040008957	18.34605213	90.1446934	2.741399917	7.113906686							0	0	0	-807.7819716	0.03080908567	94.7825547387052	
807.7019716	78	4	18	0.03030639459	0.03165280665	77.6032444	4.041105485	18.35565012	90.13785489	2.742469154	7.119675955							0	0	0	-807.7019716	0.03165280665	94.8535809717646	
807.6219716	78	4	18	0.03111468757	0.03249589647	77.59255143	4.042201214	18.36524735	90.13101359	2.743538336	7.125448072							0	0	0	-807.6219716	0.03249589647	94.9245200018407	
807.5419716	78	4	18	0.03192243318	0.03333835686	77.58186001	4.043296147	18.37484384	90.12416949	2.744607464	7.131223041							0	0	0	-807.5419716	0.03333835686	94.9953717667648	
807.4619716	78	4	18	0.03272963301	0.03418018952	77.57117013	4.044390282	18.38443959	90.1173226	2.745676538	7.137000864							0	0	0	-807.4619716	0.03418018952	95.0661373296163	
807.3819716	78	4	18	0.03353628862	0.03502139615	77.56048179	4.04548362	18.39403459	90.1104729	2.746745556	7.142781543							0	0	0	-807.3819716	0.03502139615	95.1368155020916	
807.3019716	78	4	18	0.03434240158	0.03586197846	77.54979498	4.046576162	18.40362885	90.1036204	2.74781452	7.14856508							0	0	0	-807.3019716	0.03586197846	95.2074062279414	
807.2219716	78	4	18	0.03514797347	0.03670193814	77.53910971	4.047667908	18.41322238	90.09676509	2.748883429	7.154351479							0	0	0	-807.2219716	0.03670193814	95.277908880038	
807.1419716	78	4	18	0.03595300585	0.0375412769	77.52842596	4.048758857	18.42281518	90.08990698	2.749952282	7.160140741							0	0	0	-807.1419716	0.0375412769	95.3483239756856	
807.0619716	78	4	18	0.03675750027	0.03837999641	77.51774374	4.049849011	18.43240725	90.08304605	2.751021081	7.165932868							0	0	0	-807.0619716	0.03837999641	95.4186514579695	
806.9819716	78	4	18	0.03756145831	0.03921809837	77.50706304	4.05093837	18.44199859	90.07618231	2.752089823	7.171727864							0	0	0	-806.9819716	0.03921809837	95.4888901426596	
806.9019716	78	4	18	0.03836488151	0.04005558446	77.49638386	4.052026934	18.4515892	90.06931576	2.753158511	7.177525729							0	0	0	-806.9019716	0.04005558446	95.5590405481129	
806.8219716	78	4	18	0.03916777142	0.04089245636	77.4857062	4.053114703	18.4611791	90.06244639	2.754227142	7.183326468							0	0	0	-806.8219716	0.04089245636	95.6291026293228	
806.7419716	78	4	18	0.03997012959	0.04172871574	77.47503005	4.054201678	18.47076827	90.0555742	2.755295718	7.189130081							0	0	0	-806.7419716	0.04172871574	95.6990763422806	
806.6619716	78	4	18	0.04077195756	0.04256436427	77.46435541	4.055287858	18.48035673	90.04869919	2.756364238	7.194936572							0	0	0	-806.6619716	0.04256436427	95.7689610732623	
806.5819716	78	4	18	0.04157325689	0.04339940362	77.45368227	4.056373245	18.48994448	90.04182136	2.757432702	7.200745942							0	0	0	-806.5819716	0.04339940362	95.8387562075431	
806.5019716	78	4	18	0.04237402909	0.04423383546	77.44301064	4.057457838	18.49953152	90.0349407	2.758501109	7.206558195							0	0	0	-806.5019716	0.04423383546	95.908461705825	
806.4219716	78	4	18	0.04317427571	0.04506766145	77.4323405	4.058541638	18.50911786	90.02805721	2.75956946	7.212373331							0	0	0	-806.4219716	0.04506766145	95.9780781061362	
806.3419716	78	4	18	0.04397399828	0.04590088324	77.42167187	4.059624646	18.51870349	90.02117089	2.760637755	7.218191355							0	0	0	-806.3419716	0.04590088324	96.0476047974625	
806.2619716	78	4	18	0.04477319832	0.04673350249	77.41100472	4.06070686	18.52828842	90.01428174	2.761705993	7.224012268							0	0	0	-806.2619716	0.04673350249	96.1170417500788	
806.1819716	78	4	18	0.04557187737	0.04756552084	77.40033907	4.061788283	18.53787265	90.00738975	2.762774174	7.229836072							0	0	0	-806.1819716	0.04756552084	96.1863889316933	
806.1019716	78	4	18	0.04637003693	0.04839693994	77.3896749	4.062868913	18.54745619	90.00049493	2.763842299	7.23566277							0	0	0	-806.1019716	0.04839693994	96.2556457375582	
806.0219716	78	4	18	0.04716767853	0.04922776143	77.37901222	4.063948752	18.55703903	89.99359727	2.764910366	7.241492364							0	0	0	-806.0219716	0.04922776143	96.3248115593272	
805.9419716	78	4	18	0.04796480368	0.05005798696	77.36835101	4.065027799	18.56662119	89.98669677	2.765978376	7.247324856							0	0	0	-805.9419716	0.05005798696	96.3938869542495	
805.8619716	78	4	18	0.0487614139	0.05088761815	77.35769129	4.066106055	18.57620266	89.97979342	2.767046329	7.25316025							0	0	0	-805.8619716	0.05088761815	96.4628724787067	
805.7819716	78	4	18	0.04955751068	0.05171665663	77.34703303	4.067183521	18.58578345	89.97288723	2.768114225	7.258998546							0	0	0	-805.7819716	0.05171665663	96.5317663692226	
805.7019716	78	4	18	0.05035309555	0.05254510404	77.33637625	4.068260196	18.59536355	89.96597819	2.769182063	7.264839748							0	0	0	-805.7019716	0.05254510404	96.600568606931	
805.6219716	78	4	18	0.05114816998	0.053372962	77.32572094	4.06933608	18.60494298	89.9590663	2.770249843	7.270683859							0	0	0	-805.6219716	0.053372962	96.6692797556271	
805.5419716	78	4	18	0.0519427355	0.05420023213	77.31506709	4.070411175	18.61452174	89.95215156	2.771317565	7.276530879							0	0	0	-805.5419716	0.05420023213	96.7378998027848	
805.4619716	78	4	18	0.05273679358	0.05502691604	77.3044147	4.07148548	18.62409982	89.94523396	2.772385229	7.282380812							0	0	0	-805.4619716	0.05502691604	96.8064287366353	
805.3819716	78	4	18	0.05353034572	0.05585301534	77.29376377	4.072558996	18.63367723	89.9383135	2.773452836	7.28823366							0	0	0	-805.3819716	0.05585301534	96.8748647880543	
805.3019716	78	4	18	0.05432339341	0.05667853166	77.28311429	4.073631723	18.64325398	89.93139019	2.774520383	7.294089425							0	0	0	-805.3019716	0.05667853166	96.9432085365986	
805.2219716	78	4	18	0.05511593814	0.05750346659	77.27246627	4.074703661	18.65283007	89.92446402	2.775587873	7.29994811							0	0	0	-805.2219716	0.05750346659	97.0114605577039	
805.1419716	78	4	18	0.05590798139	0.05832782174	77.26181969	4.075774811	18.66240549	89.91753498	2.776655304	7.305809717							0	0	0	-805.1419716	0.05832782174	97.0796202634621	
805.0619716	78	4	18	0.05669952463	0.0591515987	77.25117457	4.076845173	18.67198026	89.91060307	2.777722676	7.311674249							0	0	0	-805.0619716	0.0591515987	97.1476876492339	
804.9819716	78	4	18	0.05749056934	0.05997479907	77.24053088	4.077914746	18.68155438	89.9036683	2.77878999	7.317541707							0	0	0	-804.9819716	0.05997479907	97.2156615348439	
804.9019716	78	4	18	0.058281117	0.06079742445	77.22988863	4.078983532	18.69112784	89.89673066	2.779857244	7.323412094							0	0	0	-804.9019716	0.06079742445	97.2835425119945	
804.8219716	78	4	18	0.05907116907	0.06161947642	77.21924782	4.080051531	18.70070065	89.88979015	2.78092444	7.329285413							0	0	0	-804.8219716	0.06161947642	97.3513305816923	
804.7419716	78	4	18	0.05986072702	0.06244095657	77.20860844	4.081118743	18.71027282	89.88284676	2.781991576	7.335161666							0	0	0	-804.7419716	0.06244095657	97.4190257527005	
804.6619716	78	4	18	0.06064979232	0.06326186647	77.19797048	4.082185168	18.71984435	89.87590049	2.783058653	7.341040855							0	0	0	-804.6619716	0.06326186647	97.4866268420437	
804.5819716	78	4	18	0.06143836642	0.06408220772	77.18733396	4.083250807	18.72941523	89.86895135	2.78412567	7.346922982							0	0	0	-804.5819716	0.06408220772	97.5541338621187	
804.5019716	78	4	18	0.06222645079	0.06490198188	77.17669886	4.084315659	18.73898548	89.86199932	2.785192627	7.352808051							0	0	0	-804.5019716	0.06490198188	97.6215480098571	
804.4219716	78	4	18	0.06301404687	0.06572119052	77.16606518	4.085379726	18.7485551	89.85504441	2.786259525	7.358696063							0	0	0	-804.4219716	0.06572119052	97.6888681104767	
804.3419716	78	4	18	0.06380115612	0.06653983521	77.15543291	4.086443007	18.75812408	89.84808662	2.787326363	7.36458702							0	0	0	-804.3419716	0.06653983521	97.7560929835307	
804.2619716	78	4	18	0.06458777998	0.06735791753	77.14480206	4.087505503	18.76769243	89.84112593	2.788393141	7.370480925							0	0	0	-804.2619716	0.06735791753	97.8232238424624	
804.1819716	78	4	18	0.06537391991	0.06817543902	77.13417262	4.088567214	18.77726016	89.83416236	2.789459858	7.376377781							0	0	0	-804.1819716	0.06817543902	97.890260702182	
804.1019716	78	4	18	0.06615957733	0.06899240125	77.12354459	4.089628141	18.78682727	89.8271959	2.790526515	7.38227759							0	0	0	-804.1019716	0.06899240125	97.9572017900108	
804.0219716	78	4	18	0.0669447537	0.06980880578	77.11291796	4.090688282	18.79639375	89.82022653	2.791593112	7.388180353							0	0	0	-804.0219716	0.06980880578	98.0240489282619	
803.9419716	78	4	18	0.06772945045	0.07062465414	77.10229274	4.09174764	18.80595962	89.81325428	2.792659648	7.394086074							0	0	0	-803.9419716	0.07062465414	98.090800937471	
803.8619716	78	4	18	0.06851366901	0.0714399479	77.09166891	4.092806214	18.81552488	89.80627912	2.793726123	7.399994755							0	0	0	-803.8619716	0.0714399479	98.1574566456619	
803.7819716	78	4	18	0.06929741081	0.0722546886	77.08104648	4.093864004	18.82508952	89.79930106	2.794792537	7.405906399							0	0	0	-803.7819716	0.0722546886	98.2240172813428	
803.7019716	78	4	18	0.07008067728	0.07306887778	77.07042543	4.094921011	18.83465356	89.7923201	2.79585889	7.411821006							0	0	0	-803.7019716	0.07306887778	98.2904828777221	
803.6219716	78	4	18	0.07086346984	0.07388251697	77.05980578	4.095977235	18.84421698	89.78533624	2.796925182	7.417738581							0	0	0	-803.6219716	0.07388251697	98.3568528637982	
803.5419716	78	4	18	0.07164578992	0.07469560771	77.04918751	4.097032677	18.85377981	89.77834946	2.797991412	7.423659125							0	0	0	-803.5419716	0.07469560771	98.4231260651873	
803.4619716	78	4	18	0.07242763893	0.07550815154	77.03857063	4.098087336	18.86334204	89.77135978	2.799057581	7.429582641							0	0	0	-803.4619716	0.07550815154	98.4893031231067	
803.3819716	78	4	18	0.07320901828	0.07632014998	77.02795512	4.099141212	18.87290367	89.76436718	2.800123688	7.43550913							0	0	0	-803.3819716	0.07632014998	98.5553840741262	
803.3019716	78	4	18	0.0739899294	0.07713160456	77.01734099	4.100194307	18.8824647	89.75737167	2.801189734	7.441438597							0	0	0	-803.3019716	0.07713160456	98.6213683536075	
803.2219716	78	4	18	0.07477037369	0.0779425168	77.00672823	4.10124662	18.89202514	89.75037324	2.802255717	7.447371041							0	0	0	-803.2219716	0.0779425168	98.6872560025318	
803.1419716	78	4	18	0.07555035255	0.07875288822	76.99611685	4.102298152	18.901585	89.74337189	2.803321638	7.453306467							0	0	0	-803.1419716	0.07875288822	98.7530470667544	
803.0619716	78	4	18	0.0763298674	0.07956272033	76.98550683	4.103348903	18.91114427	89.73636763	2.804387497	7.459244877							0	0	0	-803.0619716	0.07956272033	98.8187409819942	
802.9819716	78	4	18	0.07710891962	0.08037201465	76.97489817	4.104398873	18.92070295	89.72936043	2.805453294	7.465186273							0	0	0	-802.9819716	0.08037201465	98.8843371865977	
802.9019716	78	4	18	0.07788751063	0.08118077269	76.96429088	4.105448063	18.93026106	89.72235032	2.806519028	7.471130656							0	0	0	-802.9019716	0.08118077269	98.9498363411905	
802.8219716	78	4	18	0.07866564181	0.08198899595	76.95368494	4.106496472	18.93981859	89.71533727	2.807584699	7.477078031							0	0	0	-802.8219716	0.08198899595	99.0152384986423	
802.7419716	78	4	18	0.07944331456	0.08279668593	76.94308036	4.107544101	18.94937554	89.70832129	2.808650308	7.483028398							0	0	0	-802.7419716	0.08279668593	99.0805424876216	
802.6619716	78	4	18	0.08022053026	0.08360384414	76.93247712	4.108590951	18.95893193	89.70130239	2.809715853	7.488981761							0	0	0	-802.6619716	0.08360384414	99.1457483652158	
802.5819716	78	4	18	0.08099729031	0.08441047207	76.92187524	4.109637022	18.96848774	89.69428054	2.810781336	7.494938122							0	0	0	-802.5819716	0.08441047207	99.2108568022259	
802.5019716	78	4	18	0.08177359609	0.08521657121	76.9112747	4.110682313	18.97804299	89.68725576	2.811846755	7.500897482							0	0	0	-802.5019716	0.08521657121	99.2758660120384	
802.4219716	78	4	18	0.08254944898	0.08602214307	76.9006755	4.111726825	18.98759767	89.68022804	2.81291211	7.506859845							0	0	0	-802.4219716	0.08602214307	99.3407772922064	
802.3419716	78	4	18	0.08332485035	0.08682718911	76.89007764	4.112770559	18.9971518	89.67319738	2.813977402	7.512825214							0	0	0	-802.3419716	0.08682718911	99.4055907013069	
802.2619716	78	4	18	0.08409980159	0.08763171083	76.87948112	4.113813515	19.00670536	89.66616378	2.815042631	7.518793589							0	0	0	-802.2619716	0.08763171083	99.4703038389005	
802.1819716	78	4	18	0.08487430406	0.08843570972	76.86888593	4.114855692	19.01625837	89.65912723	2.816107795	7.524764974							0	0	0	-802.1819716	0.08843570972	99.5349186263248	
802.1019716	78	4	18	0.08564835913	0.08923918724	76.85829207	4.115897092	19.02581083	89.65208773	2.817172895	7.530739371							0	0	0	-802.1019716	0.08923918724	99.5994351315925	
802.0219716	78	4	18	0.08642196818	0.09004214487	76.84769954	4.116937714	19.03536275	89.64504529	2.818237931	7.536716782							0	0	0	-802.0219716	0.09004214487	99.6638521908345	
801.9419716	78	4	18	0.08719513257	0.09084458408	76.83710833	4.117977559	19.04491411	89.63799989	2.819302903	7.54269721							0	0	0	-801.9419716	0.09084458408	99.7281692540302	
801.8619716	78	4	18	0.08796785366	0.09164650635	76.82651844	4.119016627	19.05446493	89.63095153	2.82036781	7.548680658							0	0	0	-801.8619716	0.09164650635	99.7923863970486	
801.7819716	78	4	18	0.0887401328	0.09244791314	76.81592987	4.120054918	19.06401521	89.62390022	2.821432653	7.554667127							0	0	0	-801.7819716	0.09244791314	99.8565043182762	
801.7019716	78	4	18	0.08951197137	0.09324880591	76.80534261	4.121092433	19.07356495	89.61684595	2.822497431	7.560656619							0	0	0	-801.7019716	0.09324880591	99.920522475498	
801.6219716	78	4	18	0.09028337069	0.09404918612	76.79475667	4.122129172	19.08311416	89.60978872	2.823562144	7.566649138							0	0	0	-801.6219716	0.09404918612	99.9844403262723	
801.5419716	78	4	18	0.09105433214	0.09484905523	76.78417203	4.123165135	19.09266284	89.60272852	2.824626791	7.572644686							0	0	0	-801.5419716	0.09484905523	100.048257954338	
801.4619716	78	4	18	0.09182485706	0.09564841469	76.77358869	4.124200322	19.10221098	89.59566536	2.825691374	7.578643265							0	0	0	-801.4619716	0.09564841469	100.111975444454	
801.3819716	78	4	18	0.09259494679	0.09644726595	76.76300666	4.125234734	19.1117586	89.58859923	2.826755891	7.584644877							0	0	0	-801.3819716	0.09644726595	100.175591630326	
801.3019716	78	4	18	0.09336460268	0.09724561047	76.75242593	4.126268371	19.1213057	89.58153013	2.827820342	7.590649525							0	0	0	-801.3019716	0.09724561047	100.239107229944	
801.2219716	78	4	18	0.09413382606	0.09804344968	76.74184649	4.127301233	19.13085227	89.57445806	2.828884728	7.596657211							0	0	0	-801.2219716	0.09804344968	100.302521701653	
801.1419716	78	4	18	0.09490261828	0.09884078504	76.73126835	4.128333321	19.14039833	89.56738301	2.829949048	7.602667938							0	0	0	-801.1419716	0.09884078504	100.365835143883	
801.0619716	78	4	18	0.09567098067	0.09963761797	76.7206915	4.129364634	19.14994387	89.56030499	2.831013302	7.608681708							0	0	0	-801.0619716	0.09963761797	100.429048908978	
800.9819716	78	4	18	0.09643891456	0.1004339499	76.71011593	4.130395173	19.1594889	89.55322399	2.832077489	7.614698523							0	0	0	-800.9819716	0.1004339499	100.492159310599	
800.9019716	78	4	18	0.09720642128	0.1012297823	76.69954164	4.131424939	19.16903342	89.54614	2.833141611	7.620718386							0	0	0	-800.9019716	0.1012297823	100.555165815256	
800.8219716	78	4	18	0.09797350216	0.1020251166	76.68896864	4.132453931	19.17857743	89.53905304	2.834205666	7.626741299							0	0	0	-800.8219716	0.1020251166	100.618078646463	
800.7419716	78	4	18	0.09874015852	0.1028199541	76.67839692	4.133482149	19.18812093	89.53196308	2.835269654	7.632767264							0	0	0	-800.7419716	0.1028199541	100.680880156571	
800.6619716	78	4	18	0.09950639169	0.1036142965	76.66782647	4.134509595	19.19766394	89.52487014	2.836333575	7.638796285							0	0	0	-800.6619716	0.1036142965	100.743582546827	
800.5819716	78	4	18	0.100272203	0.1044081449	76.65725729	4.135536268	19.20720645	89.51777421	2.83739743	7.644828362							0	0	0	-800.5819716	0.1044081449	100.806191564122	
800.5019716	78	4	18	0.1010375937	0.1052015009	76.64668937	4.136562168	19.21674846	89.51067528	2.838461217	7.6508635							0	0	0	-800.5019716	0.1052015009	100.868681325968	
800.4219716	78	4	18	0.1018025652	0.105994366	76.63612273	4.137587297	19.22628997	89.50357336	2.839524937	7.656901699							0	0	0	-800.4219716	0.105994366	100.931076727239	
800.3419716	78	4	18	0.1025671188	0.1067867414	76.62555734	4.138611653	19.235831	89.49646845	2.84058859	7.662942963							0	0	0	-800.3419716	0.1067867414	100.993377226229	
800.2619716	78	4	18	0.1033312557	0.1075786286	76.61499322	4.139635238	19.24537154	89.48936053	2.841652175	7.668987294							0	0	0	-800.2619716	0.1075786286	101.055569594808	
800.1819716	78	4	18	0.1040949773	0.108370029	76.60443035	4.140658051	19.2549116	89.48224961	2.842715692	7.675034694							0	0	0	-800.1819716	0.108370029	101.117653275422	
800.1019716	78	4	18	0.1048582849	0.1091609441	76.59386874	4.141680093	19.26445117	89.47513569	2.843779141	7.681085165							0	0	0	-800.1019716	0.1091609441	101.179634147712	
800.0219716	78	4	18	0.1056211798	0.1099513752	76.58330837	4.142701364	19.27399026	89.46801877	2.844842523	7.687138711							0	0	0	-800.0219716	0.1099513752	101.241518075894	
799.9419716	78	4	18	0.1063836633	0.1107413237	76.57274926	4.143721865	19.28352888	89.46089883	2.845905836	7.693195333							0	0	0	-799.9419716	0.1107413237	101.303298158489	
799.8619716	78	4	18	0.1071457367	0.111530791	76.56219138	4.144741595	19.29306702	89.45377589	2.846969081	7.699255033							0	0	0	-799.8619716	0.111530791	101.364967446691	
799.7819716	78	4	18	0.1079074012	0.1123197786	76.55163475	4.145760555	19.30260469	89.44664993	2.848032257	7.705317815							0	0	0	-799.7819716	0.1123197786	101.426538288558	
799.7019716	78	4	18	0.1086686582	0.1131082877	76.54107936	4.146778745	19.3121419	89.43952095	2.849095364	7.711383681							0	0	0	-799.7019716	0.1131082877	101.488003696136	
799.6219716	78	4	18	0.109429509	0.1138963199	76.5305252	4.147796166	19.32167864	89.43238896	2.850158403	7.717452632							0	0	0	-799.6219716	0.1138963199	101.549363212352	
799.5419716	78	4	18	0.1101899548	0.1146838764	76.51997227	4.148812817	19.33121491	89.42525396	2.851221373	7.723524672							0	0	0	-799.5419716	0.1146838764	101.610622716146	
799.4619716	78	4	18	0.110949997	0.1154709587	76.50942057	4.149828699	19.34075073	89.41811592	2.852284273	7.729599803							0	0	0	-799.4619716	0.1154709587	101.671775289112	
799.3819716	78	4	18	0.1117096368	0.1162575681	76.4988701	4.150843812	19.35028609	89.41097487	2.853347104	7.735678027							0	0	0	-799.3819716	0.1162575681	101.732820380568	
799.3019716	78	4	18	0.1124688754	0.1170437061	76.48832085	4.151858156	19.35982099	89.40383079	2.854409866	7.741759346							0	0	0	-799.3019716	0.1170437061	101.793763985615	
799.2219716	78	4	18	0.1132277142	0.1178293739	76.47777282	4.152871732	19.36935545	89.39668368	2.855472558	7.747843763							0	0	0	-799.2219716	0.1178293739	101.854605560735	
799.1419716	78	4	18	0.1139861545	0.118614573	76.46722601	4.15388454	19.37888945	89.38953354	2.85653518	7.753931281							0	0	0	-799.1419716	0.118614573	101.915338156242	
799.0619716	78	4	18	0.1147441975	0.1193993047	76.45668041	4.15489658	19.38842301	89.38238037	2.857597732	7.760021901							0	0	0	-799.0619716	0.1193993047	101.975967728122	
