T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.1472155	89	6	5	0.04401742495	0.04415941227	98.13237724	1.436589101	0.4310336573	88.57810053	6.210822109	5.211077359							0	0	0	-877.1472155	0.04415941227	45.1435424780321	
877.0672155	89	6	5	0.04578119253	0.04592881914	98.13061087	1.437784703	0.431604432	88.56046632	6.219618787	5.219914894							0	0	0	-877.0672155	0.04592881914	45.2825792730176	
876.9872155	89	6	5	0.04753955188	0.04769279659	98.12884664	1.43897831	0.4321750502	88.54282769	6.228416503	5.228755809							0	0	0	-876.9872155	0.04769279659	45.4218679381362	
876.9072155	89	6	5	0.04929252639	0.0494513681	98.12708456	1.440169925	0.4327455119	88.52518463	6.237215265	5.237600102							0	0	0	-876.9072155	0.0494513681	45.5614085748113	
876.8272155	89	6	5	0.05104013928	0.05120455702	98.12532463	1.44135955	0.4333158167	88.50753716	6.246015076	5.246447769							0	0	0	-876.8272155	0.05120455702	45.7012014381523	
876.7472155	89	6	5	0.05278241367	0.05295238656	98.12356685	1.442547187	0.4338859644	88.48988525	6.254815941	5.255298806							0	0	0	-876.7472155	0.05295238656	45.841246940183	
876.6672155	89	6	5	0.05451937254	0.05469487979	98.12181121	1.443732837	0.4344559548	88.47222892	6.263617866	5.264153211							0	0	0	-876.6672155	0.05469487979	45.9815449909731	
876.5872155	89	6	5	0.05625103874	0.05643205968	98.12005771	1.444916503	0.4350257876	88.45456817	6.272420855	5.273010979							0	0	0	-876.5872155	0.05643205968	46.1220957920623	
876.5072155	89	6	5	0.05797743499	0.05816394904	98.11830635	1.446098187	0.4355954626	88.43690298	6.281224914	5.281872109							0	0	0	-876.5072155	0.05816394904	46.2628998292369	
876.4272155	89	6	5	0.05969858388	0.05989057056	98.11655713	1.44727789	0.4361649796	88.41923336	6.290030047	5.290736595							0	0	0	-876.4272155	0.05989057056	46.4039569493069	
876.3472155	89	6	5	0.06141450788	0.06161194682	98.11481005	1.448455615	0.4367343383	88.4015593	6.29883626	5.299604435							0	0	0	-876.3472155	0.06161194682	46.5452674251485	
876.2672155	89	6	5	0.06312522933	0.06332810025	98.1130651	1.449631363	0.4373035385	88.38388082	6.307643557	5.308475626							0	0	0	-876.2672155	0.06332810025	46.6868315494668	
876.1872155	89	6	5	0.06483077044	0.06503905317	98.11132228	1.450805137	0.4378725799	88.36619789	6.316451943	5.317350164							0	0	0	-876.1872155	0.06503905317	46.8286493723756	
876.1072155	89	6	5	0.06653115331	0.06674482777	98.1095816	1.451976938	0.4384414622	88.34851053	6.325261423	5.326228046							0	0	0	-876.1072155	0.06674482777	46.9707212388023	
876.0272155	89	6	5	0.0682263999	0.06844544611	98.10784305	1.453146769	0.4390101854	88.33081873	6.334072003	5.335109268							0	0	0	-876.0272155	0.06844544611	47.1130473819553	
875.9472155	89	6	5	0.06991653206	0.07014093013	98.10610662	1.454314631	0.439578749	88.31312249	6.342883686	5.343993828							0	0	0	-875.9472155	0.07014093013	47.2556277807782	
875.8672155	89	6	5	0.07160157152	0.07183130166	98.10437232	1.455480526	0.4401471529	88.2954218	6.351696479	5.352881721							0	0	0	-875.8672155	0.07183130166	47.3984625761531	
875.7872155	89	6	5	0.07328153988	0.0735165824	98.10264015	1.456644457	0.4407153969	88.27771667	6.360510385	5.361772946							0	0	0	-875.7872155	0.0735165824	47.5415522123735	
875.7072155	89	6	5	0.07495645861	0.07519679392	98.10091009	1.457806426	0.4412834806	88.26000709	6.36932541	5.370667497							0	0	0	-875.7072155	0.07519679392	47.6848967347035	
875.6272155	89	6	5	0.0766263491	0.07687195769	98.09918216	1.458966433	0.4418514039	88.24229307	6.37814156	5.379565373							0	0	0	-875.6272155	0.07687195769	47.828496357841	
875.5472155	89	6	5	0.07829123257	0.07854209504	98.09745635	1.460124482	0.4424191665	88.22457459	6.386958838	5.388466569							0	0	0	-875.5472155	0.07854209504	47.9723513137519	
875.4672155	89	6	5	0.07995113016	0.0802072272	98.09573266	1.461280575	0.4429867681	88.20685167	6.395777249	5.397371082							0	0	0	-875.4672155	0.0802072272	48.1164617203394	
875.3872155	89	6	5	0.08160606289	0.08186737527	98.09401108	1.462434712	0.4435542085	88.18912429	6.4045968	5.406278909							0	0	0	-875.3872155	0.08186737527	48.2608277123112	
875.3072155	89	6	5	0.08325605165	0.08352256025	98.09229162	1.463586897	0.4441214876	88.17139246	6.413417493	5.415190047							0	0	0	-875.3072155	0.08352256025	48.4054495990313	
875.2272155	89	6	5	0.08490111721	0.085172803	98.09057426	1.464737131	0.4446886049	88.15365617	6.422239336	5.424104493							0	0	0	-875.2272155	0.085172803	48.5503277092006	
875.1472155	89	6	5	0.08654128026	0.08681812428	98.08885902	1.465885416	0.4452555603	88.13591543	6.431062332	5.433022242							0	0	0	-875.1472155	0.08681812428	48.6954619581127	
875.0672155	89	6	5	0.08817656133	0.08845854474	98.08714589	1.467031755	0.4458223536	88.11817022	6.439886486	5.441943292							0	0	0	-875.0672155	0.08845854474	48.8408524258684	
874.9872155	89	6	5	0.08980698088	0.09009408492	98.08543487	1.468176149	0.4463889845	88.10042056	6.448711803	5.450867639							0	0	0	-874.9872155	0.09009408492	48.9864996661084	
874.9072155	89	6	5	0.09143255923	0.09172476522	98.08372595	1.469318599	0.4469554527	88.08266643	6.457538289	5.459795281							0	0	0	-874.9072155	0.09172476522	49.1324038036446	
874.8272155	89	6	5	0.09305331659	0.09335060596	98.08201913	1.470459109	0.447521758	88.06490784	6.466365948	5.468726213							0	0	0	-874.8272155	0.09335060596	49.2785648429581	
874.7472155	89	6	5	0.09466927308	0.09497162733	98.08031442	1.47159768	0.4480879002	88.04714478	6.475194784	5.477660433							0	0	0	-874.7472155	0.09497162733	49.4249831055418	
874.6672155	89	6	5	0.09628044869	0.09658784942	98.07861181	1.472734314	0.448653879	88.02937726	6.484024804	5.486597937							0	0	0	-874.6672155	0.09658784942	49.5716586355096	
874.5872155	89	6	5	0.09788686332	0.09819929221	98.07691129	1.473869013	0.4492196942	88.01160527	6.492856011	5.495538722							0	0	0	-874.5872155	0.09819929221	49.7185918054288	
874.5072155	89	6	5	0.09948853674	0.09980597556	98.07521287	1.47500178	0.4497853455	87.9938288	6.501688412	5.504482784							0	0	0	-874.5072155	0.09980597556	49.8657833262504	
874.4272155	89	6	5	0.1010854886	0.1014079192	98.07351655	1.476132615	0.4503508327	87.97604787	6.51052201	5.51343012							0	0	0	-874.4272155	0.1014079192	50.0132314261315	
874.3472155	89	6	5	0.1026777385	0.1030051429	98.07182232	1.477261521	0.4509161555	87.95826246	6.51935681	5.522380728							0	0	0	-874.3472155	0.1030051429	50.160937504731	
874.2672155	89	6	5	0.1042653059	0.1045976661	98.07013019	1.4783885	0.4514813138	87.94047258	6.528192818	5.531334603							0	0	0	-874.2672155	0.1045976661	50.3089042175574	
874.1872155	89	6	5	0.1058482102	0.1061855082	98.06844014	1.479513554	0.4520463071	87.92267822	6.537030038	5.540291742							0	0	0	-874.1872155	0.1061855082	50.4571290735273	
874.1072155	89	6	5	0.1074264706	0.1077686886	98.06675218	1.480636685	0.4526111354	87.90487938	6.545868476	5.549252143							0	0	0	-874.1072155	0.1077686886	50.6056105140631	
874.0272155	89	6	5	0.1090001062	0.1093472266	98.06506631	1.481757894	0.4531757983	87.88707606	6.554708135	5.558215801							0	0	0	-874.0272155	0.1093472266	50.7543501821928	
873.9472155	89	6	5	0.110569136	0.1109211413	98.06338252	1.482877185	0.4537402956	87.86926826	6.563549022	5.567182714							0	0	0	-873.9472155	0.1109211413	50.9033513880759	
873.8672155	89	6	5	0.1121335792	0.1124904516	98.06170081	1.483994559	0.454304627	87.85145598	6.572391141	5.576152878							0	0	0	-873.8672155	0.1124904516	51.0526126225667	
873.7872155	89	6	5	0.1136934543	0.1140551765	98.06002119	1.485110017	0.4548687924	87.83363921	6.581234496	5.585126289							0	0	0	-873.7872155	0.1140551765	51.202132416056	
873.7072155	89	6	5	0.1152487803	0.1156153348	98.05834365	1.486223562	0.4554327914	87.81581796	6.590079094	5.594102945							0	0	0	-873.7072155	0.1156153348	51.3519108821119	
873.6272155	89	6	5	0.1167995758	0.1171709453	98.05666818	1.487335196	0.4559966238	87.79799222	6.598924937	5.603082843							0	0	0	-873.6272155	0.1171709453	51.5019481941456	
873.5472155	89	6	5	0.1183458592	0.1187220266	98.05499479	1.48844492	0.4565602894	87.78016199	6.607772033	5.612065978							0	0	0	-873.5472155	0.1187220266	51.6522461859339	
873.4672155	89	6	5	0.119887649	0.1202685972	98.05332347	1.489552737	0.4571237878	87.76232727	6.616620384	5.621052348							0	0	0	-873.4672155	0.1202685972	51.8028067716606	
873.3872155	89	6	5	0.1214249636	0.1218106754	98.05165423	1.490658649	0.457687119	87.74448805	6.625469997	5.63004195							0	0	0	-873.3872155	0.1218106754	51.9536268180183	
873.3072155	89	6	5	0.1229578212	0.1233482797	98.04998706	1.491762658	0.4582502826	87.72664434	6.634320876	5.63903478							0	0	0	-873.3072155	0.1233482797	52.1047049214086	
873.2272155	89	6	5	0.12448624	0.1248814283	98.04832196	1.492864765	0.4588132783	87.70879614	6.643173026	5.648030834							0	0	0	-873.2272155	0.1248814283	52.2560464307647	
873.1472155	89	6	5	0.1260102379	0.1264101392	98.04665892	1.493964972	0.4593761059	87.69094344	6.652026451	5.65703011							0	0	0	-873.1472155	0.1264101392	52.4076499514449	
873.0672155	89	6	5	0.127529833	0.1279344305	98.04499795	1.495063283	0.4599387652	87.67308624	6.660881158	5.666032604							0	0	0	-873.0672155	0.1279344305	52.559512396808	
872.9872155	89	6	5	0.1290450431	0.1294543202	98.04333905	1.496159698	0.4605012559	87.65522454	6.66973715	5.675038314							0	0	0	-872.9872155	0.1294543202	52.7116358258529	
872.9072155	89	6	5	0.130555886	0.1309698261	98.0416822	1.497254219	0.4610635778	87.63735833	6.678594432	5.684047235							0	0	0	-872.9072155	0.1309698261	52.8640205863587	
872.8272155	89	6	5	0.1320623793	0.132480966	98.04002742	1.498346849	0.4616257306	87.61948763	6.68745301	5.693059364							0	0	0	-872.8272155	0.132480966	53.0166688591209	
872.7472155	89	6	5	0.1335645407	0.1339877574	98.0383747	1.499437589	0.4621877141	87.60161241	6.696312888	5.702074699							0	0	0	-872.7472155	0.1339877574	53.1695792778142	
872.6672155	89	6	5	0.1350623875	0.135490218	98.03672403	1.500526442	0.4627495279	87.58373269	6.70517407	5.711093236							0	0	0	-872.6672155	0.135490218	53.3227505639052	
872.5872155	89	6	5	0.1365559373	0.1369883652	98.03507542	1.501613409	0.4633111719	87.56584847	6.714036563	5.720114971							0	0	0	-872.5872155	0.1369883652	53.4761849189137	
872.5072155	89	6	5	0.1380452072	0.1384822164	98.03342886	1.502698492	0.4638726459	87.54795973	6.72290037	5.729139902							0	0	0	-872.5072155	0.1384822164	53.6298810591195	
872.4272155	89	6	5	0.1395302145	0.1399717889	98.03178436	1.503781694	0.4644339495	87.53006648	6.731765497	5.738168025							0	0	0	-872.4272155	0.1399717889	53.783841304146	
872.3472155	89	6	5	0.1410109763	0.1414570998	98.0301419	1.504863016	0.4649950825	87.51216872	6.740631948	5.747199336							0	0	0	-872.3472155	0.1414570998	53.938062537171	
872.2672155	89	6	5	0.1424875097	0.1429381664	98.02850149	1.505942461	0.4655560446	87.49426644	6.749499728	5.756233834							0	0	0	-872.2672155	0.1429381664	54.0925471884605	
872.1872155	89	6	5	0.1439598315	0.1444150055	98.02686313	1.507020029	0.4661168356	87.47635964	6.758368843	5.765271513							0	0	0	-872.1872155	0.1444150055	54.2472976140985	
872.1072155	89	6	5	0.1454279587	0.1458876341	98.02522682	1.508095724	0.4666774553	87.45844833	6.767239296	5.774312372							0	0	0	-872.1072155	0.1458876341	54.4023089480048	
872.0272155	89	6	5	0.146891908	0.1473560691	98.02359255	1.509169547	0.4672379034	87.4405325	6.776111093	5.783356406							0	0	0	-872.0272155	0.1473560691	54.5575836493981	
871.9472155	89	6	5	0.1483516961	0.1488203272	98.02196032	1.510241501	0.4677981796	87.42261215	6.784984238	5.792403613							0	0	0	-871.9472155	0.1488203272	54.7131223482345	
871.8672155	89	6	5	0.1498073395	0.1502804251	98.02033013	1.511311586	0.4683582838	87.40468727	6.793858737	5.801453989							0	0	0	-871.8672155	0.1502804251	54.8689257490507	
871.7872155	89	6	5	0.1512588547	0.1517363793	98.01870198	1.512379805	0.4689182155	87.38675787	6.802734594	5.810507532							0	0	0	-871.7872155	0.1517363793	55.0249945461949	
871.7072155	89	6	5	0.1527062583	0.1531882063	98.01707586	1.513446161	0.4694779747	87.36882395	6.811611814	5.819564237							0	0	0	-871.7072155	0.1531882063	55.1813275958487	
871.6272155	89	6	5	0.1541495664	0.1546359225	98.01545178	1.514510655	0.4700375609	87.3508855	6.820490401	5.828624102							0	0	0	-871.6272155	0.1546359225	55.3379237233279	
871.5472155	89	6	5	0.1555887954	0.1560795443	98.01382974	1.515573288	0.4705969741	87.33294252	6.829370362	5.837687123							0	0	0	-871.5472155	0.1560795443	55.494785637273	
871.4672155	89	6	5	0.1570239615	0.1575190878	98.01220972	1.516634064	0.4711562138	87.314995	6.838251699	5.846753297							0	0	0	-871.4672155	0.1575190878	55.6519121657258	
871.3872155	89	6	5	0.1584550806	0.1589545693	98.01059174	1.517692983	0.4717152799	87.29704296	6.847134419	5.855822621							0	0	0	-871.3872155	0.1589545693	55.8093041947804	
871.3072155	89	6	5	0.1598821688	0.1603860047	98.00897578	1.518750049	0.4722741722	87.27908638	6.856018526	5.864895091							0	0	0	-871.3072155	0.1603860047	55.9669625144905	
871.2272155	89	6	5	0.161305242	0.1618134101	98.00736185	1.519805262	0.4728328902	87.26112527	6.864904025	5.873970705							0	0	0	-871.2272155	0.1618134101	56.1248841231122	
871.1472155	89	6	5	0.162724316	0.1632368014	98.00574994	1.520858625	0.4733914339	87.24315962	6.873790921	5.883049459							0	0	0	-871.1472155	0.1632368014	56.2830718513364	
871.0672155	89	6	5	0.1641394066	0.1646561944	98.00414006	1.52191014	0.473949803	87.22518943	6.882679217	5.89213135							0	0	0	-871.0672155	0.1646561944	56.4415266308929	
870.9872155	89	6	5	0.1655505295	0.1660716048	98.00253219	1.522959808	0.4745079971	87.20721471	6.89156892	5.901216374							0	0	0	-870.9872155	0.1660716048	56.600247417755	
870.9072155	89	6	5	0.1669577002	0.1674830483	98.00092635	1.524007633	0.4750660161	87.18923544	6.900460034	5.910304529							0	0	0	-870.9072155	0.1674830483	56.7592331832015	
870.8272155	89	6	5	0.1683609342	0.1688905405	97.99932253	1.525053615	0.4756238596	87.17125162	6.909352564	5.919395811							0	0	0	-870.8272155	0.1688905405	56.9184869414149	
870.7472155	89	6	5	0.169760247	0.1702940968	97.99772072	1.526097757	0.4761815274	87.15326327	6.918246514	5.928490217							0	0	0	-870.7472155	0.1702940968	57.0780097208531	
870.6672155	89	6	5	0.171155654	0.1716937326	97.99612092	1.52714006	0.4767390194	87.13527037	6.92714189	5.937587744							0	0	0	-870.6672155	0.1716937326	57.2377964577223	
870.5872155	89	6	5	0.1725471703	0.1730894634	97.99452314	1.528180527	0.4772963351	87.11727292	6.936038696	5.946688388							0	0	0	-870.5872155	0.1730894634	57.3978482252905	
870.5072155	89	6	5	0.1739348112	0.1744813044	97.99292737	1.529219159	0.4778534744	87.09927092	6.944936937	5.955792146							0	0	0	-870.5072155	0.1744813044	57.5581702098308	
870.4272155	89	6	5	0.1753185919	0.1758692707	97.9913336	1.530255959	0.478410437	87.08126437	6.953836617	5.964899016							0	0	0	-870.4272155	0.1758692707	57.7187614953877	
870.3472155	89	6	5	0.1766985272	0.1772533774	97.98974185	1.531290929	0.4789672226	87.06325327	6.962737742	5.974008993							0	0	0	-870.3472155	0.1772533774	57.8796169735209	
870.2672155	89	6	5	0.1780746323	0.1786336397	97.9881521	1.532324069	0.479523831	87.04523761	6.971640315	5.983122075							0	0	0	-870.2672155	0.1786336397	58.0407420472098	
870.1872155	89	6	5	0.179446922	0.1800100723	97.98656435	1.533355384	0.480080262	87.0272174	6.980544343	5.992238259							0	0	0	-870.1872155	0.1800100723	58.2021357284491	
870.1072155	89	6	5	0.1808154111	0.1813826903	97.98497861	1.534384873	0.4806365152	87.00919263	6.98944983	6.001357541							0	0	0	-870.1072155	0.1813826903	58.3637950952401	
870.0272155	89	6	5	0.1821801143	0.1827515084	97.98339487	1.53541254	0.4811925904	86.9911633	6.99835678	6.010479917							0	0	0	-870.0272155	0.1827515084	58.5257255971695	
869.9472155	89	6	5	0.1835410463	0.1841165413	97.98181313	1.536438386	0.4817484873	86.97312942	7.007265198	6.019605386							0	0	0	-869.9472155	0.1841165413	58.6879220938482	
869.8672155	89	6	5	0.1848982217	0.1854778038	97.98023338	1.537462414	0.4823042058	86.95509097	7.016175089	6.028733943							0	0	0	-869.8672155	0.1854778038	58.8503902534446	
869.7872155	89	6	5	0.186251655	0.1868353102	97.97865563	1.538484624	0.4828597455	86.93704796	7.025086458	6.037865585							0	0	0	-869.7872155	0.1868353102	59.0131269872035	
869.7072155	89	6	5	0.1876013607	0.1881890753	97.97707987	1.53950502	0.4834151062	86.91900038	7.033999309	6.04700031							0	0	0	-869.7072155	0.1881890753	59.1761315958387	
869.6272155	89	6	5	0.188947353	0.1895391133	97.97550611	1.540523602	0.4839702875	86.90094824	7.042913647	6.056138113							0	0	0	-869.6272155	0.1895391133	59.3394053265103	
869.5472155	89	6	5	0.1902896464	0.1908854388	97.97393434	1.541540374	0.4845252894	86.88289153	7.051829477	6.065278993							0	0	0	-869.5472155	0.1908854388	59.5029497140015	
869.4672155	89	6	5	0.191628255	0.1922280658	97.97236455	1.542555337	0.4850801114	86.86483025	7.060746804	6.074422945							0	0	0	-869.4672155	0.1922280658	59.6667660976477	
869.3872155	89	6	5	0.192963193	0.1935670087	97.97079675	1.543568493	0.4856347534	86.8467644	7.069665632	6.083569966							0	0	0	-869.3872155	0.1935670087	59.8308493594532	
869.3072155	89	6	5	0.1942944745	0.1949022816	97.96923094	1.544579843	0.4861892151	86.82869398	7.078585966	6.092720054							0	0	0	-869.3072155	0.1949022816	59.9952031587909	
869.2272155	89	6	5	0.1956221134	0.1962338986	97.96766711	1.545589391	0.4867434962	86.81061898	7.087507811	6.101873204							0	0	0	-869.2272155	0.1962338986	60.159826777651	
869.1472155	89	6	5	0.1969461238	0.1975618737	97.96610527	1.546597137	0.4872975964	86.79253941	7.096431172	6.111029415							0	0	0	-869.1472155	0.1975618737	60.3247217598671	
869.0672155	89	6	5	0.1982665195	0.1988862208	97.9645454	1.547603084	0.4878515156	86.77445527	7.105356052	6.120188682							0	0	0	-869.0672155	0.1988862208	60.4898896987672	
868.9872155	89	6	5	0.1995833142	0.2002069537	97.96298751	1.548607234	0.4884052534	86.75636654	7.114282458	6.129351002							0	0	0	-868.9872155	0.2002069537	60.6553253023803	
868.9072155	89	6	5	0.2008965218	0.2015240864	97.9614316	1.549609589	0.4889588096	86.73827323	7.123210393	6.138516373							0	0	0	-868.9072155	0.2015240864	60.8210325522003	
868.8272155	89	6	5	0.2022061559	0.2028376324	97.95987767	1.55061015	0.4895121839	86.72017535	7.132139862	6.147684791							0	0	0	-868.8272155	0.2028376324	60.9870153552449	
868.7472155	89	6	5	0.2035122301	0.2041476054	97.9583257	1.55160892	0.490065376	86.70207288	7.14107087	6.156856253							0	0	0	-868.7472155	0.2041476054	61.1532661477264	
868.6672155	89	6	5	0.2048147579	0.2054540191	97.95677571	1.5526059	0.4906183858	86.68396582	7.150003422	6.166030756							0	0	0	-868.6672155	0.2054540191	61.3197866155432	
868.5872155	89	6	5	0.2061137528	0.206756887	97.95522769	1.553601092	0.4911712129	86.66585418	7.158937523	6.175208296							0	0	0	-868.5872155	0.206756887	61.486583197426	
868.5072155	89	6	5	0.2074092282	0.2080562224	97.95368164	1.5545945	0.4917238571	86.64773795	7.167873176	6.184388871							0	0	0	-868.5072155	0.2080562224	61.6536505452505	
868.4272155	89	6	5	0.2087011974	0.2093520389	97.95213756	1.555586123	0.4922763181	86.62961714	7.176810387	6.193572477							0	0	0	-868.4272155	0.2093520389	61.820988141874	
868.3472155	89	6	5	0.2099896737	0.2106443497	97.95059544	1.556575965	0.4928285956	86.61149173	7.185749161	6.202759111							0	0	0	-868.3472155	0.2106443497	61.9886001213225	
868.2672155	89	6	5	0.2112746703	0.2119331681	97.94905528	1.557564027	0.4933806895	86.59336173	7.194689502	6.21194877							0	0	0	-868.2672155	0.2119331681	62.1564835710527	
868.1872155	89	6	5	0.2125562002	0.2132185073	97.94751709	1.558550311	0.4939325994	86.57522714	7.203631414	6.22114145							0	0	0	-868.1872155	0.2132185073	62.3246428000947	
868.1072155	89	6	5	0.2138342767	0.2145003803	97.94598086	1.55953482	0.494484325	86.55708795	7.212574903	6.23033715							0	0	0	-868.1072155	0.2145003803	62.493074837811	
868.0272155	89	6	5	0.2151089127	0.2157788003	97.94444658	1.560517554	0.4950358661	86.53894416	7.221519973	6.239535864							0	0	0	-868.0272155	0.2157788003	62.6617767700096	
867.9472155	89	6	5	0.2163801211	0.2170537803	97.94291426	1.561498517	0.4955872225	86.52079578	7.230466629	6.248737592							0	0	0	-867.9472155	0.2170537803	62.8307529699507	
867.8672155	89	6	5	0.2176479148	0.2183253332	97.9413839	1.562477709	0.4961383939	86.5026428	7.239414875	6.257942328							0	0	0	-867.8672155	0.2183253332	63.0000054541655	
867.7872155	89	6	5	0.2189123066	0.2195934718	97.93985549	1.563455134	0.49668938	86.48448521	7.248364716	6.26715007							0	0	0	-867.7872155	0.2195934718	63.169531282672	
867.7072155	89	6	5	0.2201733093	0.220858209	97.93832903	1.564430792	0.4972401806	86.46632303	7.257316157	6.276360815							0	0	0	-867.7072155	0.220858209	63.3393300414076	
867.6272155	89	6	5	0.2214309356	0.2221195575	97.93680452	1.565404687	0.4977907953	86.44815624	7.266269202	6.28557456							0	0	0	-867.6272155	0.2221195575	63.5094012415929	
