T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.0893349	93	6	1	0.05229056974	0.05250949328	98.05777885	1.862658412	0.07956273945	92.71971813	6.229275865	1.051006002							0	0	0	-897.0893349	0.05250949328	26.9548576975922	
897.0093349	93	6	1	0.05523956863	0.05547061847	98.05395084	1.866326726	0.07972243671	92.70320793	6.24274994	1.054042134							0	0	0	-897.0093349	0.05547061847	27.0791038372255	
896.9293349	93	6	1	0.05817507428	0.05841817067	98.05012496	1.869992943	0.07988209248	92.68669513	6.256222592	1.057082274							0	0	0	-896.9293349	0.05841817067	27.2036735546267	
896.8493349	93	6	1	0.06109717516	0.06135223889	98.04630123	1.873657063	0.08004170692	92.67017975	6.269693819	1.060126427							0	0	0	-896.8493349	0.06135223889	27.3285673420072	
896.7693349	93	6	1	0.06400595896	0.06427291136	98.04247964	1.877319082	0.08020128022	92.65366178	6.283163619	1.063174601							0	0	0	-896.7693349	0.06427291136	27.4537854474203	
896.6893349	93	6	1	0.06690151261	0.06718027557	98.03866019	1.880978999	0.08036081257	92.63714121	6.29663199	1.066226802							0	0	0	-896.6893349	0.06718027557	27.5793282949587	
896.6093349	93	6	1	0.06978392227	0.07007441821	98.03484288	1.884636812	0.08052030414	92.62061803	6.31009893	1.069283035							0	0	0	-896.6093349	0.07007441821	27.7051962895916	
896.5293349	93	6	1	0.07265327339	0.07295542525	98.03102773	1.888292519	0.08067975512	92.60409226	6.323564437	1.072343307							0	0	0	-896.5293349	0.07295542525	27.8313897784549	
896.4493349	93	6	1	0.07550965063	0.07582338189	98.02721472	1.891946119	0.08083916568	92.58756387	6.337028509	1.075407623							0	0	0	-896.4493349	0.07582338189	27.9579091342204	
896.3693349	93	6	1	0.07835313796	0.07867837262	98.02340386	1.895597609	0.08099853601	92.57103286	6.350491145	1.078475991							0	0	0	-896.3693349	0.07867837262	28.0847547153095	
896.2893349	93	6	1	0.0811838186	0.08152048118	98.01959515	1.899246987	0.08115786628	92.55449924	6.363952341	1.081548416							0	0	0	-896.2893349	0.08152048118	28.2119270056287	
896.2093349	93	6	1	0.08400177505	0.08434979059	98.01578859	1.902894251	0.08131715669	92.537963	6.377412096	1.084624904							0	0	0	-896.2093349	0.08434979059	28.3394263218763	
896.1293349	93	6	1	0.08680708913	0.08716638317	98.01198419	1.9065394	0.0814764074	92.52142413	6.390870409	1.087705461							0	0	0	-896.1293349	0.08716638317	28.4672530081293	
896.0493349	93	6	1	0.08959984194	0.08997034053	98.00818195	1.910182432	0.0816356186	92.50488263	6.404327276	1.090790094							0	0	0	-896.0493349	0.08997034053	28.5954075364496	
895.9693349	93	6	1	0.09238011388	0.09276174357	98.00438187	1.913823344	0.08179479048	92.48833849	6.417782697	1.093878809							0	0	0	-895.9693349	0.09276174357	28.7238903046265	
895.8893349	93	6	1	0.09514798468	0.09554067251	98.00058394	1.917462135	0.0819539232	92.47179172	6.43123667	1.096971612							0	0	0	-895.8893349	0.09554067251	28.852701634317	
895.8093349	93	6	1	0.09790353337	0.09830720689	97.99678818	1.921098802	0.08211301696	92.4552423	6.444689192	1.100068509							0	0	0	-895.8093349	0.09830720689	28.9818417637538	
895.7293349	93	6	1	0.1006468383	0.1010614256	97.99299458	1.924733344	0.08227207193	92.43869023	6.458140261	1.103169507							0	0	0	-895.7293349	0.1010614256	29.1113118079689	
895.6493349	93	6	1	0.1033779773	0.1038034067	97.98920315	1.928365759	0.08243108829	92.42213551	6.471589877	1.106274611							0	0	0	-895.6493349	0.1038034067	29.2411113506423	
895.5693349	93	6	1	0.1060970272	0.1065332279	97.98541389	1.931996044	0.08259006622	92.40557814	6.485038036	1.109383827							0	0	0	-895.5693349	0.1065332279	29.3712405045572	
895.4893349	93	6	1	0.1088040646	0.109250966	97.9816268	1.935624198	0.0827490059	92.3890181	6.498484737	1.112497163							0	0	0	-895.4893349	0.109250966	29.5017007673809	
895.4093349	93	6	1	0.1114991652	0.1119566972	97.97784187	1.939250219	0.08290790752	92.3724554	6.511929978	1.115614623							0	0	0	-895.4093349	0.1119566972	29.6324920665454	
895.3293349	93	6	1	0.114182404	0.1146504971	97.97405912	1.942874105	0.08306677124	92.35589003	6.525373757	1.118736215							0	0	0	-895.3293349	0.1146504971	29.7636149473191	
895.2493349	93	6	1	0.1168538556	0.1173324406	97.97027855	1.946495854	0.08322559726	92.33932198	6.538816073	1.121861944							0	0	0	-895.2493349	0.1173324406	29.8950694627247	
895.1693349	93	6	1	0.1195135939	0.1200026021	97.96650015	1.950115463	0.08338438574	92.32275126	6.552256923	1.124991817							0	0	0	-895.1693349	0.1200026021	30.026855748869	
895.0893349	93	6	1	0.122161692	0.1226610553	97.96272393	1.953732932	0.08354313687	92.30617785	6.565696307	1.12812584							0	0	0	-895.0893349	0.1226610553	30.1589745615444	
895.0093349	93	6	1	0.1247982227	0.1253078733	97.95894989	1.957348257	0.08370185083	92.28960176	6.579134221	1.131264019							0	0	0	-895.0093349	0.1253078733	30.2914267543277	
894.9293349	93	6	1	0.1274232579	0.1279431285	97.95517803	1.960961437	0.0838605278	92.27302298	6.592570664	1.13440636							0	0	0	-894.9293349	0.1279431285	30.4242126776567	
894.8493349	93	6	1	0.1300368691	0.1305668928	97.95140836	1.96457247	0.08401916795	92.2564415	6.606005635	1.13755287							0	0	0	-894.8493349	0.1305668928	30.5573321862538	
894.7693349	93	6	1	0.132639127	0.1331792375	97.94764087	1.968181354	0.08417777147	92.23985732	6.619439131	1.140703554							0	0	0	-894.7693349	0.1331792375	30.6907857730814	
894.6893349	93	6	1	0.1352301021	0.1357802333	97.94387557	1.971788087	0.08433633853	92.22327043	6.632871151	1.143858419							0	0	0	-894.6893349	0.1357802333	30.824574008133	
894.6093349	93	6	1	0.1378098639	0.1383699503	97.94011246	1.975392667	0.08449486931	92.20668083	6.646301693	1.147017472							0	0	0	-894.6093349	0.1383699503	30.958697540948	
894.5293349	93	6	1	0.1403784815	0.140948458	97.93635154	1.978995092	0.08465336399	92.19008853	6.659730756	1.150180717							0	0	0	-894.5293349	0.140948458	31.0931564932644	
894.4493349	93	6	1	0.1429360235	0.1435158254	97.93259282	1.98259536	0.08481182275	92.1734935	6.673158337	1.153348163							0	0	0	-894.4493349	0.1435158254	31.2279516751471	
894.3693349	93	6	1	0.1454825579	0.1460721208	97.92883629	1.986193468	0.08497024576	92.15689575	6.686584435	1.156519814							0	0	0	-894.3693349	0.1460721208	31.3630827219247	
894.2893349	93	6	1	0.148018152	0.1486174122	97.92508195	1.989789415	0.08512863321	92.14029527	6.700009049	1.159695677							0	0	0	-894.2893349	0.1486174122	31.4985499826398	
894.2093349	93	6	1	0.1505428727	0.1511517668	97.92132982	1.993383199	0.08528698527	92.12369207	6.713432175	1.162875759							0	0	0	-894.2093349	0.1511517668	31.6343557153449	
894.1293349	93	6	1	0.1530567863	0.1536752512	97.91757988	1.996974818	0.08544530211	92.10708612	6.726853814	1.166060065							0	0	0	-894.1293349	0.1536752512	31.7704985180374	
894.0493349	93	6	1	0.1555599586	0.1561879318	97.91383215	2.00056427	0.08560358392	92.09047744	6.740273963	1.169248602							0	0	0	-894.0493349	0.1561879318	31.9069789660715	
893.9693349	93	6	1	0.1580524548	0.1586898741	97.91008662	2.004151553	0.08576183088	92.073866	6.75369262	1.172441376							0	0	0	-893.9693349	0.1586898741	32.0437982823081	
893.8893349	93	6	1	0.1605343397	0.1611811433	97.90634329	2.007736664	0.08592004315	92.05725182	6.767109784	1.175638393							0	0	0	-893.8893349	0.1611811433	32.1809565495309	
893.8093349	93	6	1	0.1630056775	0.1636618039	97.90260218	2.011319602	0.08607822092	92.04063489	6.780525453	1.17883966							0	0	0	-893.8093349	0.1636618039	32.3184538650146	
893.7293349	93	6	1	0.1654665317	0.1661319201	97.89886327	2.014900365	0.08623636436	92.02401519	6.793939625	1.182045182							0	0	0	-893.7293349	0.1661319201	32.4562910947241	
893.6493349	93	6	1	0.1679169656	0.1685915553	97.89512658	2.01847895	0.08639447365	92.00739273	6.8073523	1.185254966							0	0	0	-893.6493349	0.1685915553	32.5944691337297	
893.5693349	93	6	1	0.1703570418	0.1710407726	97.8913921	2.022055356	0.08655254897	91.99076751	6.820763474	1.188469019							0	0	0	-893.5693349	0.1710407726	32.7329876694924	
893.4893349	93	6	1	0.1727868225	0.1734796345	97.88765983	2.02562958	0.08671059048	91.97413951	6.834173147	1.191687346							0	0	0	-893.4893349	0.1734796345	32.8718463997603	
893.4093349	93	6	1	0.1752063693	0.1759082032	97.88392978	2.029201621	0.08686859838	91.95750873	6.847581318	1.194909954							0	0	0	-893.4093349	0.1759082032	33.0110471623671	
893.3293349	93	6	1	0.1776157434	0.17832654	97.88020195	2.032771477	0.08702657283	91.94087517	6.860987984	1.198136849							0	0	0	-893.3293349	0.17832654	33.1505904578577	
893.2493349	93	6	1	0.1800150053	0.1807347061	97.87647634	2.036339144	0.087184514	91.92423882	6.874393143	1.201368037							0	0	0	-893.2493349	0.1807347061	33.290475554743	
893.1693349	93	6	1	0.1824042154	0.183132762	97.87275296	2.039904623	0.08734242208	91.90759968	6.887796795	1.204603524							0	0	0	-893.1693349	0.183132762	33.430703793351	
893.0893349	93	6	1	0.1847834333	0.1855207678	97.86903179	2.043467909	0.08750029724	91.89095774	6.901198938	1.207843318							0	0	0	-893.0893349	0.1855207678	33.571275228756	
893.0093349	93	6	1	0.1871527183	0.1878987831	97.86531286	2.047029002	0.08765813965	91.87431301	6.91459957	1.211087423							0	0	0	-893.0093349	0.1878987831	33.7121899596217	
892.9293349	93	6	1	0.189512129	0.1902668671	97.86159615	2.050587899	0.08781594949	91.85766546	6.92799869	1.214335847							0	0	0	-892.9293349	0.1902668671	33.8534495981029	
892.8493349	93	6	1	0.1918617239	0.1926250783	97.85788168	2.054144598	0.08797372693	91.84101511	6.941396295	1.217588595							0	0	0	-892.8493349	0.1926250783	33.9950543712483	
892.7693349	93	6	1	0.1942015607	0.194973475	97.85416943	2.057699097	0.08813147215	91.82436194	6.954792386	1.220845675							0	0	0	-892.7693349	0.194973475	34.1370038928315	
892.6893349	93	6	1	0.1965316969	0.1973121149	97.85045942	2.061251394	0.08828918532	91.80770595	6.96818696	1.224107091							0	0	0	-892.6893349	0.1973121149	34.27929850778	
892.6093349	93	6	1	0.1988521893	0.1996410554	97.84675165	2.064801487	0.08844686662	91.79104713	6.981580015	1.227372851							0	0	0	-892.6093349	0.1996410554	34.4219394091478	
892.5293349	93	6	1	0.2011630945	0.2019603532	97.84304611	2.068349373	0.08860451621	91.77438549	6.994971551	1.23064296							0	0	0	-892.5293349	0.2019603532	34.5649270796414	
892.4493349	93	6	1	0.2034644685	0.2042700648	97.83934281	2.071895052	0.08876213427	91.75772101	7.008361565	1.233917425							0	0	0	-892.4493349	0.2042700648	34.7082613733224	
892.3693349	93	6	1	0.2057563669	0.2065702461	97.83564176	2.07543852	0.08891972098	91.74105369	7.021750057	1.237196253							0	0	0	-892.3693349	0.2065702461	34.8519436716816	
892.2893349	93	6	1	0.2080388449	0.2088609526	97.83194295	2.078979776	0.0890772765	91.72438353	7.035137024	1.240479449							0	0	0	-892.2893349	0.2088609526	34.9959739354138	
892.2093349	93	6	1	0.2103119571	0.2111422394	97.82824638	2.082518817	0.08923480102	91.70771051	7.048522466	1.24376702							0	0	0	-892.2093349	0.2111422394	35.1403521750986	
892.1293349	93	6	1	0.2125757581	0.2134141612	97.82455206	2.086055642	0.0893922947	91.69103465	7.061906381	1.247058972							0	0	0	-892.1293349	0.2134141612	35.2850784526247	
892.0493349	93	6	1	0.2148303015	0.2156767723	97.82085999	2.089590248	0.08954975771	91.67435592	7.075288767	1.250355311							0	0	0	-892.0493349	0.2156767723	35.4301552558594	
891.9693349	93	6	1	0.217075641	0.2179301263	97.81717018	2.093122634	0.08970719023	91.65767433	7.088669624	1.253656044							0	0	0	-891.9693349	0.2179301263	35.5755827741813	
891.8893349	93	6	1	0.2193118296	0.2201742767	97.81348261	2.096652796	0.08986459243	91.64098987	7.102048949	1.256961177							0	0	0	-891.8893349	0.2201742767	35.7213589192099	
891.8093349	93	6	1	0.2215389199	0.2224092766	97.8097973	2.100180734	0.09002196448	91.62430254	7.115426742	1.260270716							0	0	0	-891.8093349	0.2224092766	35.867485597214	
891.7293349	93	6	1	0.2237569643	0.2246351785	97.80611425	2.103706444	0.09017930655	91.60761233	7.128803001	1.263584668							0	0	0	-891.7293349	0.2246351785	36.0139648011619	
891.6493349	93	6	1	0.2259660144	0.2268520345	97.80243346	2.107229926	0.09033661881	91.59091924	7.142177725	1.266903038							0	0	0	-891.6493349	0.2268520345	36.1607953698243	
891.5693349	93	6	1	0.2281661219	0.2290598965	97.79875492	2.110751176	0.09049390143	91.57422325	7.155550912	1.270225834							0	0	0	-891.5693349	0.2290598965	36.3079778407939	
891.4893349	93	6	1	0.2303573378	0.2312588158	97.79507865	2.114270193	0.09065115459	91.55752438	7.168922561	1.27355306							0	0	0	-891.4893349	0.2312588158	36.4555136019428	
891.4093349	93	6	1	0.2325397127	0.2334488434	97.79140465	2.117786975	0.09080837845	91.5408226	7.182292671	1.276884725							0	0	0	-891.4093349	0.2334488434	36.6034024876358	
891.3293349	93	6	1	0.234713297	0.2356300299	97.78773291	2.121301519	0.09096557319	91.52411793	7.19566124	1.280220833							0	0	0	-891.3293349	0.2356300299	36.7516443615446	
891.2493349	93	6	1	0.2368781405	0.2378024256	97.78406344	2.124813823	0.09112273897	91.50741034	7.209028267	1.283561391							0	0	0	-891.2493349	0.2378024256	36.9002408609026	
891.1693349	93	6	1	0.2390342927	0.2399660802	97.78039624	2.128323885	0.09127987596	91.49069984	7.222393751	1.286906406							0	0	0	-891.1693349	0.2399660802	37.0491919530843	
891.0893349	93	6	1	0.2411818029	0.2421210433	97.77673131	2.131831704	0.09143698433	91.47398643	7.235757691	1.290255884							0	0	0	-891.0893349	0.2421210433	37.1984977220011	
891.0093349	93	6	1	0.2433207197	0.2442673639	97.77306866	2.135337277	0.09159406425	91.45727008	7.249120084	1.293609831							0	0	0	-891.0093349	0.2442673639	37.3481608681321	
890.9293349	93	6	1	0.2454510917	0.2464050906	97.76940828	2.138840602	0.09175111589	91.44055082	7.262480931	1.296968253							0	0	0	-890.9293349	0.2464050906	37.4981789395414	
890.8493349	93	6	1	0.2475729667	0.248534272	97.76575018	2.142341676	0.09190813942	91.42382861	7.27584023	1.300331157							0	0	0	-890.8493349	0.248534272	37.6485530808109	
890.7693349	93	6	1	0.2496863927	0.2506549559	97.76209437	2.145840498	0.09206513501	91.40710347	7.289197979	1.303698549							0	0	0	-890.7693349	0.2506549559	37.7992853064011	
890.6893349	93	6	1	0.2517914167	0.25276719	97.75844083	2.149337066	0.09222210282	91.39037539	7.302554178	1.307070435							0	0	0	-890.6893349	0.25276719	37.9503751210667	
890.6093349	93	6	1	0.2538880859	0.2548710215	97.75478958	2.152831377	0.09237904302	91.37364435	7.315908824	1.310446822							0	0	0	-890.6093349	0.2548710215	38.1018229165899	
890.5293349	93	6	1	0.2559764469	0.2569664974	97.75114062	2.156323429	0.09253595577	91.35691037	7.329261918	1.313827715							0	0	0	-890.5293349	0.2569664974	38.2536291872283	
890.4493349	93	6	1	0.2580565459	0.2590536642	97.74749394	2.159813221	0.09269284126	91.34017342	7.342613457	1.317213122							0	0	0	-890.4493349	0.2590536642	38.4057953743593	
890.3693349	93	6	1	0.2601284288	0.2611325681	97.74384955	2.163300749	0.09284969963	91.32343351	7.355963441	1.320603048							0	0	0	-890.3693349	0.2611325681	38.5583202309982	
890.2893349	93	6	1	0.2621921412	0.2632032551	97.74020746	2.166786013	0.09300653106	91.30669063	7.369311869	1.323997499							0	0	0	-890.2893349	0.2632032551	38.7112063066113	
890.2093349	93	6	1	0.2642477285	0.2652657705	97.73656766	2.170269009	0.09316333572	91.28994478	7.382658738	1.327396483							0	0	0	-890.2093349	0.2652657705	38.8644533483561	
890.1293349	93	6	1	0.2662952354	0.2673201597	97.73293015	2.173749736	0.09332011376	91.27319595	7.396004049	1.330800005							0	0	0	-890.1293349	0.2673201597	39.018060301392	
890.0493349	93	6	1	0.2683347066	0.2693664675	97.72929494	2.177228191	0.09347686536	91.25644413	7.4093478	1.334208072							0	0	0	-890.0493349	0.2693664675	39.1720308491926	
889.9693349	93	6	1	0.2703661863	0.2714047383	97.72566204	2.180704373	0.09363359068	91.23968932	7.422689989	1.337620689							0	0	0	-889.9693349	0.2714047383	39.3263630223153	
889.8893349	93	6	1	0.2723897185	0.2734350165	97.72203143	2.184178279	0.09379028988	91.22293152	7.436030617	1.341037864							0	0	0	-889.8893349	0.2734350165	39.4810568579086	
889.8093349	93	6	1	0.2744053468	0.2754573459	97.71840313	2.187649907	0.09394696313	91.20617072	7.449369681	1.344459602							0	0	0	-889.8093349	0.2754573459	39.6361153149733	
889.7293349	93	6	1	0.2764131143	0.27747177	97.71477713	2.191119254	0.0941036106	91.18940691	7.462707181	1.34788591							0	0	0	-889.7293349	0.27747177	39.7915375474583	
889.6493349	93	6	1	0.2784130642	0.2794783321	97.71115345	2.19458632	0.09426023244	91.17264009	7.476043115	1.351316794							0	0	0	-889.6493349	0.2794783321	39.9473237467525	
889.5693349	93	6	1	0.280405239	0.2814770751	97.70753207	2.198051101	0.09441682882	91.15587026	7.489377483	1.35475226							0	0	0	-889.5693349	0.2814770751	40.1034751354205	
889.4893349	93	6	1	0.2823896811	0.2834680416	97.703913	2.201513596	0.09457339991	91.1390974	7.502710283	1.358192315							0	0	0	-889.4893349	0.2834680416	40.2599930338906	
889.4093349	93	6	1	0.2843664325	0.2854512738	97.70029625	2.204973803	0.09472994586	91.12232152	7.516041515	1.361636964							0	0	0	-889.4093349	0.2854512738	40.4168757442138	
889.3293349	93	6	1	0.286335535	0.2874268139	97.69668182	2.208431718	0.09488646684	91.10554261	7.529371177	1.365086215							0	0	0	-889.3293349	0.2874268139	40.5741247328532	
889.2493349	93	6	1	0.2882970299	0.2893947034	97.6930697	2.21188734	0.09504296302	91.08876066	7.542699268	1.368540074							0	0	0	-889.2493349	0.2893947034	40.7317424874104	
889.1693349	93	6	1	0.2902509584	0.2913549837	97.6894599	2.215340668	0.09519943454	91.07197567	7.556025788	1.371998546							0	0	0	-889.1693349	0.2913549837	40.8897275004232	
889.0893349	93	6	1	0.2921973614	0.2933076959	97.68585242	2.218791698	0.09535588158	91.05518763	7.569350735	1.375461638							0	0	0	-889.0893349	0.2933076959	41.0480792880431	
889.0093349	93	6	1	0.2941362792	0.2952528809	97.68224727	2.222240428	0.0955123043	91.03839653	7.582674109	1.378929356							0	0	0	-889.0093349	0.2952528809	41.2068006184074	
888.9293349	93	6	1	0.2960677522	0.297190579	97.67864444	2.225686857	0.09566870285	91.02160238	7.595995908	1.382401707							0	0	0	-888.9293349	0.297190579	41.3658921662891	
888.8493349	93	6	1	0.2979918204	0.2991208305	97.67504394	2.229130983	0.09582507739	91.00480517	7.609316132	1.385878697							0	0	0	-888.8493349	0.2991208305	41.5253525965863	
888.7693349	93	6	1	0.2999085233	0.3010436753	97.67144577	2.232572802	0.0959814281	90.98800489	7.622634779	1.389360332							0	0	0	-888.7693349	0.3010436753	41.6851837902802	
888.6893349	93	6	1	0.3018179004	0.302959153	97.66784993	2.236012313	0.09613775512	90.97120153	7.635951849	1.392846618							0	0	0	-888.6893349	0.302959153	41.8453866419747	
888.6093349	93	6	1	0.3037199907	0.3048673029	97.66425643	2.239449514	0.09629405861	90.9543951	7.649267341	1.396337563							0	0	0	-888.6093349	0.3048673029	42.005959892406	
888.5293349	93	6	1	0.3056148331	0.3067681642	97.66066526	2.242884403	0.09645033874	90.93758558	7.662581253	1.399833171							0	0	0	-888.5293349	0.3067681642	42.1669056775455	
888.4493349	93	6	1	0.3075024661	0.3086617755	97.65707643	2.246316977	0.09660659566	90.92077297	7.675893586	1.403333449							0	0	0	-888.4493349	0.3086617755	42.3282238976585	
888.3693349	93	6	1	0.309382928	0.3105481755	97.65348994	2.249747235	0.09676282954	90.90395726	7.689204337	1.406838404							0	0	0	-888.3693349	0.3105481755	42.4899157480046	
888.2893349	93	6	1	0.3112562567	0.3124274022	97.64990579	2.253175173	0.09691904052	90.88713845	7.702513507	1.410348041							0	0	0	-888.2893349	0.3124274022	42.6519823618256	
888.2093349	93	6	1	0.3131224899	0.3142994937	97.64632398	2.256600791	0.09707522877	90.87031654	7.715821094	1.413862368							0	0	0	-888.2093349	0.3142994937	42.8144216235858	
888.1293349	93	6	1	0.3149816652	0.3161644877	97.64274452	2.260024085	0.09723139444	90.85349151	7.729127098	1.41738139							0	0	0	-888.1293349	0.3161644877	42.9772359574984	
888.0493349	93	6	1	0.3168338197	0.3180224216	97.63916741	2.263445054	0.0973875377	90.83666337	7.742431517	1.420905114							0	0	0	-888.0493349	0.3180224216	43.1404267475419	
887.9693349	93	6	1	0.3186789904	0.3198733325	97.63559265	2.266863695	0.09754365869	90.8198321	7.755734352	1.424433545							0	0	0	-887.9693349	0.3198733325	43.3039942784783	
887.8893349	93	6	1	0.3205172138	0.3217172573	97.63202024	2.270280007	0.09769975757	90.80299771	7.7690356	1.42796669							0	0	0	-887.8893349	0.3217172573	43.4679377105657	
887.8093349	93	6	1	0.3223485265	0.3235542327	97.62845018	2.273693986	0.09785583451	90.78616018	7.782335261	1.431504556							0	0	0	-887.8093349	0.3235542327	43.6322574161936	
887.7293349	93	6	1	0.3241729645	0.3253842951	97.62488248	2.277105632	0.09801188964	90.76931952	7.795633335	1.435047149							0	0	0	-887.7293349	0.3253842951	43.7969562161031	
887.6493349	93	6	1	0.3259905638	0.3272074805	97.62131714	2.280514941	0.09816792314	90.75247571	7.808929821	1.438594474							0	0	0	-887.6493349	0.3272074805	43.9620333860301	
887.5693349	93	6	1	0.32780136	0.3290238249	97.61775415	2.283921912	0.09832393514	90.73562874	7.822224718	1.442146538							0	0	0	-887.5693349	0.3290238249	44.1274882910696	
887.4893349	93	6	1	0.3296053885	0.3308333639	97.61419353	2.287326542	0.09847992582	90.71877863	7.835518025	1.445703348							0	0	0	-887.4893349	0.3308333639	44.2933251835146	
887.4093349	93	6	1	0.3314026844	0.3326361327	97.61063528	2.290728829	0.09863589531	90.70192535	7.848809741	1.449264909							0	0	0	-887.4093349	0.3326361327	44.4595410140805	
887.3293349	93	6	1	0.3331932828	0.3344321667	97.60707938	2.294128772	0.09879184378	90.68506891	7.862099866	1.452831229							0	0	0	-887.3293349	0.3344321667	44.6261365528491	
887.2493349	93	6	1	0.3349772181	0.3362215006	97.60352586	2.297526367	0.09894777138	90.66820929	7.875388399	1.456402312							0	0	0	-887.2493349	0.3362215006	44.7931149890696	
887.1693349	93	6	1	0.3367545249	0.3380041691	97.59997471	2.300921613	0.09910367825	90.65134649	7.88867534	1.459978165							0	0	0	-887.1693349	0.3380041691	44.96047595907	
887.0893349	93	6	1	0.3385252374	0.3397802065	97.59642593	2.304314507	0.09925956455	90.63448052	7.901960687	1.463558796							0	0	0	-887.0893349	0.3397802065	45.1282177669069	
887.0093349	93	6	1	0.3402893894	0.3415496472	97.59287952	2.307705048	0.09941543044	90.61761135	7.91524444	1.467144209							0	0	0	-887.0093349	0.3415496472	45.2963439659677	
