T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.8970631	95	5	0	0.3194918844	0.3205317673	97.96174726	2.038252744	0	93.60285017	6.397149832	0				0	0		-900.8970631	0.3205317673	28.9097358557395	
900.8170631	95	5	0	0.3222450867	0.3232921825	97.95682633	2.043173668	0	93.58742027	6.412579732	0				0	0		-900.8170631	0.3232921825	29.0530883251333	
900.7370631	95	5	0	0.3249847593	0.3260389943	97.9519056	2.0480944	0	93.5719926	6.428007405	0				0	0		-900.7370631	0.3260389943	29.1967901267644	
900.6570631	95	5	0	0.3277110025	0.3287723035	97.94698506	2.05301494	0	93.55656715	6.443432845	0				0	0		-900.6570631	0.3287723035	29.3408406712969	
900.5770631	95	5	0	0.3304239156	0.33149221	97.94206471	2.05793529	0	93.54114395	6.458856049	0				0	0		-900.5770631	0.33149221	29.485239492511	
900.4970631	95	5	0	0.3331235969	0.3341988127	97.93714455	2.062855453	0	93.52572299	6.474277011	0				0	0		-900.4970631	0.3341988127	29.6299867843193	
900.4170631	95	5	0	0.3358101439	0.3368922095	97.93222457	2.067775429	0	93.51030427	6.489695726	0				0	0		-900.4170631	0.3368922095	29.7750817640506	
900.3370631	95	5	0	0.3384836529	0.3395724975	97.92730478	2.07269522	0	93.49488781	6.505112189	0				0	0		-900.3370631	0.3395724975	29.9205249043863	
900.2570631	95	5	0	0.3411442196	0.3422397726	97.92238517	2.077614828	0	93.4794736	6.520526395	0				0	0		-900.2570631	0.3422397726	30.0663162157006	
900.1770631	95	5	0	0.3437919386	0.34489413	97.91746575	2.082534254	0	93.46406166	6.53593834	0				0	0		-900.1770631	0.34489413	30.2124547451239	
900.0970631	95	5	0	0.3464269035	0.3475356639	97.9125465	2.0874535	0	93.44865198	6.551348019	0				0	0		-900.0970631	0.3475356639	30.3589407645767	
900.0170631	95	5	0	0.3490492072	0.3501644676	97.90762743	2.092372567	0	93.43324457	6.566755426	0				0	0		-900.0170631	0.3501644676	30.5057741126059	
899.9370631	95	5	0	0.3516589415	0.3527806335	97.90270854	2.097291458	0	93.41783944	6.582160558	0				0	0		-899.9370631	0.3527806335	30.6529541599948	
899.8570631	95	5	0	0.3542561975	0.3553842532	97.89778983	2.102210173	0	93.40243659	6.597563408	0				0	0		-899.8570631	0.3553842532	30.8004809938979	
899.7770631	95	5	0	0.3568410655	0.3579754173	97.89287129	2.107128715	0	93.38703603	6.612963973	0				0	0		-899.7770631	0.3579754173	30.9483542078199	
899.6970631	95	5	0	0.3594136346	0.3605542157	97.88795292	2.112047084	0	93.37163775	6.628362247	0				0	0		-899.6970631	0.3605542157	31.0965741544156	
899.6170631	95	5	0	0.3619739934	0.3631207372	97.88303472	2.116965282	0	93.35624177	6.643758225	0				0	0		-899.6170631	0.3631207372	31.2451400504296	
899.5370631	95	5	0	0.3645222295	0.3656750701	97.87811669	2.121883312	0	93.3408481	6.659151904	0				0	0		-899.5370631	0.3656750701	31.3940519033918	
899.4570631	95	5	0	0.3670584298	0.3682173015	97.87319883	2.126801174	0	93.32545672	6.674543278	0				0	0		-899.4570631	0.3682173015	31.543309766627	
899.3770631	95	5	0	0.3695826802	0.370747518	97.86828113	2.13171887	0	93.31006766	6.689932342	0				0	0		-899.3770631	0.370747518	31.692912005331	
899.2970631	95	5	0	0.372095066	0.3732658053	97.8633636	2.136636402	0	93.29468091	6.705319092	0				0	0		-899.2970631	0.3732658053	31.8428602000233	
899.2170631	95	5	0	0.3745956714	0.3757722481	97.85844623	2.141553771	0	93.27929648	6.720703522	0				0	0		-899.2170631	0.3757722481	31.9931541691731	
899.1370631	95	5	0	0.3770845802	0.3782669305	97.85352902	2.146470979	0	93.26391437	6.736085629	0				0	0		-899.1370631	0.3782669305	32.1437919431264	
899.0570631	95	5	0	0.3795618751	0.3807499359	97.84861197	2.151388028	0	93.24853459	6.751465408	0				0	0		-899.0570631	0.3807499359	32.2947748806561	
898.9770631	95	5	0	0.3820276383	0.3832213466	97.84369508	2.156304918	0	93.23315715	6.766842853	0				0	0		-898.9770631	0.3832213466	32.446102475611	
898.8970631	95	5	0	0.3844819509	0.3856812445	97.83877835	2.161221652	0	93.21778204	6.782217961	0				0	0		-898.8970631	0.3856812445	32.5977730733473	
898.8170631	95	5	0	0.3869248936	0.3881297106	97.83386177	2.166138231	0	93.20240927	6.797590726	0				0	0		-898.8170631	0.3881297106	32.7497884016778	
898.7370631	95	5	0	0.3893565462	0.390566825	97.82894534	2.171054657	0	93.18703886	6.812961144	0				0	0		-898.7370631	0.390566825	32.9021469627597	
898.6570631	95	5	0	0.3917769877	0.3929926674	97.82402907	2.175970931	0	93.17167079	6.82832921	0				0	0		-898.6570631	0.3929926674	33.0548494566031	
898.5770631	95	5	0	0.3941862965	0.3954073163	97.81911294	2.180887056	0	93.15630508	6.84369492	0				0	0		-898.5770631	0.3954073163	33.2078952388189	
898.4970631	95	5	0	0.3965845502	0.39781085	97.81419697	2.185803031	0	93.14094173	6.859058269	0				0	0		-898.4970631	0.39781085	33.361283189557	
898.4170631	95	5	0	0.3989718256	0.4002033457	97.80928114	2.19071886	0	93.12558075	6.874419252	0				0	0		-898.4170631	0.4002033457	33.5150149864768	
898.3370631	95	5	0	0.4013481992	0.40258488	97.80436546	2.195634543	0	93.11022213	6.889777866	0				0	0		-898.3370631	0.40258488	33.6690889811277	
898.2570631	95	5	0	0.4037137462	0.4049555289	97.79944992	2.200550082	0	93.0948659	6.905134104	0				0	0		-898.2570631	0.4049555289	33.8235050274588	
898.1770631	95	5	0	0.4060685417	0.4073153676	97.79453452	2.205465479	0	93.07951204	6.920487964	0				0	0		-898.1770631	0.4073153676	33.9782630680746	
898.0970631	95	5	0	0.4084126596	0.4096644707	97.78961926	2.210380736	0	93.06416056	6.935839439	0				0	0		-898.0970631	0.4096644707	34.1333624552195	
898.0170631	95	5	0	0.4107461736	0.4120029121	97.78470415	2.215295853	0	93.04881147	6.951188526	0				0	0		-898.0170631	0.4120029121	34.2888033648127	
897.9370631	95	5	0	0.4130691565	0.414330765	97.77978917	2.220210833	0	93.03346478	6.966535221	0				0	0		-897.9370631	0.414330765	34.4445860984462	
897.8570631	95	5	0	0.4153816803	0.4166481019	97.77487432	2.225125677	0	93.01812048	6.981879518	0				0	0		-897.8570631	0.4166481019	34.6007095769451	
897.7770631	95	5	0	0.4176838167	0.4189549948	97.76995961	2.230040386	0	93.00277859	6.997221413	0				0	0		-897.7770631	0.4189549948	34.7571735887291	
897.6970631	95	5	0	0.4199756365	0.4212515149	97.76504504	2.234954963	0	92.9874391	7.012560902	0				0	0		-897.6970631	0.4212515149	34.9139787598095	
897.6170631	95	5	0	0.4222572099	0.4235377328	97.76013059	2.239869408	0	92.97210202	7.027897981	0				0	0		-897.6170631	0.4235377328	35.0711235566876	
897.5370631	95	5	0	0.4245286066	0.4258137186	97.75521628	2.244783723	0	92.95676736	7.043232644	0				0	0		-897.5370631	0.4258137186	35.2286088685613	
897.4570631	95	5	0	0.4267898956	0.4280795415	97.75030209	2.249697911	0	92.94143511	7.058564888	0				0	0		-897.4570631	0.4280795415	35.3864333082415	
897.3770631	95	5	0	0.4290411453	0.4303352705	97.74538803	2.254611971	0	92.92610529	7.073894707	0				0	0		-897.3770631	0.4303352705	35.5445972464634	
897.2970631	95	5	0	0.4312824234	0.4325809735	97.74047409	2.259525907	0	92.9107779	7.089222099	0				0	0		-897.2970631	0.4325809735	35.7031002509672	
897.2170631	95	5	0	0.4335137971	0.4348167183	97.73556028	2.264439719	0	92.89545294	7.104547057	0				0	0		-897.2170631	0.4348167183	35.8619421322943	
897.1370631	95	5	0	0.435735333	0.4370425716	97.73064659	2.26935341	0	92.88013042	7.119869578	0				0	0		-897.1370631	0.4370425716	36.0211234826271	
897.0570631	95	5	0	0.4379470971	0.4392585999	97.72573302	2.27426698	0	92.86481034	7.135189658	0				0	0		-897.0570631	0.4392585999	36.1806426837084	
896.9770631	95	5	0	0.4401491549	0.4414648689	97.72081957	2.279180431	0	92.84949271	7.150507292	0				0	0		-896.9770631	0.4414648689	36.3404989181286	
896.8970631	95	5	0	0.4423415711	0.443661444	97.71590623	2.284093765	0	92.83417752	7.165822475	0				0	0		-896.8970631	0.443661444	36.5006940465233	
896.8170631	95	5	0	0.4445244101	0.4458483895	97.71099302	2.289006984	0	92.8188648	7.181135204	0				0	0		-896.8170631	0.4458483895	36.6612266007169	
896.7370631	95	5	0	0.4466977356	0.4480257698	97.70607991	2.293920088	0	92.80355453	7.196445474	0				0	0		-896.7370631	0.4480257698	36.8220962060653	
896.6570631	95	5	0	0.4488616107	0.4501936481	97.70116692	2.29883308	0	92.78824672	7.211753281	0				0	0		-896.6570631	0.4501936481	36.9833032541821	
896.5770631	95	5	0	0.4510160981	0.4523520876	97.69625404	2.30374596	0	92.77294138	7.227058621	0				0	0		-896.5770631	0.4523520876	37.1448458336783	
896.4970631	95	5	0	0.4531612598	0.4545011506	97.69134127	2.308658732	0	92.75763851	7.242361488	0				0	0		-896.4970631	0.4545011506	37.3067254502587	
896.4170631	95	5	0	0.4552971574	0.456640899	97.6864286	2.313571395	0	92.74233812	7.25766188	0				0	0		-896.4170631	0.456640899	37.468940309585	
896.3370631	95	5	0	0.4574238519	0.4587713942	97.68151605	2.318483953	0	92.72704021	7.272959792	0				0	0		-896.3370631	0.4587713942	37.6314922206342	
896.2570631	95	5	0	0.4595414037	0.4608926968	97.67660359	2.323396405	0	92.71174478	7.288255219	0				0	0		-896.2570631	0.4608926968	37.794379517173	
896.1770631	95	5	0	0.4616498729	0.4630048673	97.67169125	2.328308754	0	92.69645184	7.303548157	0				0	0		-896.1770631	0.4630048673	37.9576006931712	
896.0970631	95	5	0	0.4637493188	0.4651079654	97.666779	2.333221002	0	92.6811614	7.318838602	0				0	0		-896.0970631	0.4651079654	38.1211578544139	
896.0170631	95	5	0	0.4658398005	0.4672020503	97.66186685	2.33813315	0	92.66587345	7.334126551	0				0	0		-896.0170631	0.4672020503	38.2850496402096	
895.9370631	95	5	0	0.4679213763	0.4692871808	97.6569548	2.343045199	0	92.650588	7.349411998	0				0	0		-895.9370631	0.4692871808	38.4492756987727	
895.8570631	95	5	0	0.4699941041	0.4713634151	97.65204285	2.347957151	0	92.63530506	7.364694939	0				0	0		-895.8570631	0.4713634151	38.6138348023682	
895.7770631	95	5	0	0.4720580415	0.4734308111	97.64713099	2.352869007	0	92.62002463	7.379975371	0				0	0		-895.7770631	0.4734308111	38.7787277327767	
895.6970631	95	5	0	0.4741132453	0.4754894259	97.64221923	2.35778077	0	92.60474671	7.39525329	0				0	0		-895.6970631	0.4754894259	38.9439553255586	
895.6170631	95	5	0	0.4761597721	0.4775393163	97.63730756	2.362692441	0	92.58947131	7.41052869	0				0	0		-895.6170631	0.4775393163	39.1095147765257	
895.5370631	95	5	0	0.4781976778	0.4795805387	97.63239598	2.36760402	0	92.57419843	7.425801568	0				0	0		-895.5370631	0.4795805387	39.2754071645097	
895.4570631	95	5	0	0.480227018	0.4816131488	97.62748449	2.372515511	0	92.55892808	7.441071921	0				0	0		-895.4570631	0.4816131488	39.4416326819913	
895.3770631	95	5	0	0.4822478477	0.483637202	97.62257309	2.377426914	0	92.54366026	7.456339743	0				0	0		-895.3770631	0.483637202	39.6081897223446	
895.2970631	95	5	0	0.4842602215	0.4856527532	97.61766177	2.38233823	0	92.52839497	7.471605031	0				0	0		-895.2970631	0.4856527532	39.7750776933499	
895.2170631	95	5	0	0.4862641936	0.4876598569	97.61275054	2.387249462	0	92.51313222	7.48686778	0				0	0		-895.2170631	0.4876598569	39.9422971106398	
895.1370631	95	5	0	0.4882598175	0.489658567	97.60783939	2.392160612	0	92.49787201	7.502127987	0				0	0		-895.1370631	0.489658567	40.1098485784339	
895.0570631	95	5	0	0.4902471467	0.491648937	97.60292832	2.397071679	0	92.48261435	7.517385648	0				0	0		-895.0570631	0.491648937	40.2777318371852	
894.9770631	95	5	0	0.4922262338	0.4936310199	97.59801733	2.401982667	0	92.46735924	7.532640758	0				0	0		-894.9770631	0.4936310199	40.4459436122425	
