T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.2252994	92	7	1	0.04346879629	0.04368418469	97.76642069	2.160030474	0.07354883231	91.7366073	7.221075982	1.04231672							0	0	0	-892.2252994	0.04368418469	30.2841307534889	
892.1452994	92	7	1	0.04609230126	0.04632049856	97.76251314	2.16381811	0.07366874962	91.72012847	7.234882602	1.044988925							0	0	0	-892.1452994	0.04632049856	30.4070587729408	
892.0652994	92	7	1	0.04870523161	0.04894616388	97.75860737	2.16760403	0.0737886032	91.70364766	7.248687964	1.047664379							0	0	0	-892.0652994	0.04894616388	30.5302662197875	
891.9852994	92	7	1	0.05130764866	0.05156124244	97.75470337	2.171388233	0.07390839319	91.68716485	7.262492066	1.050343087							0	0	0	-891.9852994	0.05156124244	30.6537533607083	
891.9052994	92	7	1	0.05389961326	0.05416579553	97.75080116	2.175170716	0.07402811976	91.67068004	7.276294908	1.053025055							0	0	0	-891.9052994	0.05416579553	30.7775204545638	
891.8252994	92	7	1	0.0564811858	0.05675988399	97.74690074	2.178951479	0.07414778307	91.65419323	7.290096486	1.055710286							0	0	0	-891.8252994	0.05675988399	30.9015677600843	
891.7452994	92	7	1	0.05905242621	0.05934356817	97.7430021	2.18273052	0.07426738329	91.63770441	7.303896799	1.058398787							0	0	0	-891.7452994	0.05934356817	31.0258955873206	
891.6652994	92	7	1	0.06161339394	0.06191690797	97.73910524	2.186507837	0.07438692057	91.62121359	7.317695845	1.061090562							0	0	0	-891.6652994	0.06191690797	31.150504123232	
891.5852994	92	7	1	0.064164148	0.06447996283	97.73521018	2.190283429	0.07450639507	91.60472076	7.331493622	1.063785616							0	0	0	-891.5852994	0.06447996283	31.2753936061248	
891.5052994	92	7	1	0.06670474695	0.06703279174	97.7313169	2.194057295	0.07462580695	91.58822592	7.345290127	1.066483955							0	0	0	-891.5052994	0.06703279174	31.4005644533248	
891.4252994	92	7	1	0.06923524888	0.06957545321	97.72742541	2.197829433	0.07474515637	91.57172906	7.35908536	1.069185583							0	0	0	-891.4252994	0.06957545321	31.5260168253326	
891.3452994	92	7	1	0.07175571147	0.07210800535	97.72353572	2.201599841	0.0748644435	91.55523018	7.372879318	1.071890505							0	0	0	-891.3452994	0.07210800535	31.6517509415898	
891.2652994	92	7	1	0.07426619194	0.07463050579	97.71964781	2.205368518	0.07498366849	91.53872927	7.386672	1.074598728							0	0	0	-891.2652994	0.07463050579	31.7777671931881	
891.1852994	92	7	1	0.07676674707	0.07714301174	97.71576171	2.209135463	0.07510283151	91.52222634	7.400463402	1.077310255							0	0	0	-891.1852994	0.07714301174	31.9040657144342	
891.1052994	92	7	1	0.07925743323	0.07964557998	97.71187739	2.212900674	0.07522193271	91.50572138	7.414253524	1.080025091							0	0	0	-891.1052994	0.07964557998	32.0306468820242	
891.0252994	92	7	1	0.08173830636	0.08213826684	97.70799488	2.21666415	0.07534097225	91.48921439	7.428042364	1.082743243							0	0	0	-891.0252994	0.08213826684	32.1575109971843	
890.9452994	92	7	1	0.08420942195	0.08462112824	97.70411416	2.220425889	0.0754599503	91.47270537	7.44182992	1.085464714							0	0	0	-890.9452994	0.08462112824	32.2846582225044	
890.8652994	92	7	1	0.08667083511	0.08709421968	97.70023524	2.224185889	0.07557886702	91.4561943	7.455616189	1.088189511							0	0	0	-890.8652994	0.08709421968	32.4120887693503	
890.7852994	92	7	1	0.08912260052	0.08955759625	97.69635813	2.227944149	0.07569772256	91.43968119	7.469401171	1.090917637							0	0	0	-890.7852994	0.08955759625	32.5398031012193	
890.7052994	92	7	1	0.09156477243	0.09201131259	97.69248282	2.231700667	0.07581651708	91.42316604	7.483184863	1.093649099							0	0	0	-890.7052994	0.09201131259	32.6678014000675	
890.6252994	92	7	1	0.09399740471	0.09445542298	97.68860931	2.235455443	0.07593525076	91.40664884	7.496967263	1.096383902							0	0	0	-890.6252994	0.09445542298	32.7960839071813	
890.5452994	92	7	1	0.09642055082	0.09688998125	97.6847376	2.239208474	0.07605392373	91.39012958	7.510748369	1.099122049							0	0	0	-890.5452994	0.09688998125	32.9246510421383	
890.4652994	92	7	1	0.09883426381	0.09931504085	97.68086771	2.242959759	0.07617253618	91.37360827	7.524528181	1.101863548							0	0	0	-890.4652994	0.09931504085	33.0535031511934	
890.3852994	92	7	1	0.1012385964	0.1017306548	97.67699962	2.246709296	0.07629108825	91.3570849	7.538306695	1.104608402							0	0	0	-890.3852994	0.1017306548	33.1826395197977	
890.3052994	92	7	1	0.1036336007	0.1041368759	97.67313334	2.250457084	0.07640958011	91.34055947	7.552083911	1.107356617							0	0	0	-890.3052994	0.1041368759	33.3120617135453	
890.2252994	92	7	1	0.1060193288	0.1065337562	97.66926887	2.254203121	0.07652801192	91.32403198	7.565859825	1.110108198							0	0	0	-890.2252994	0.1065337562	33.4417701352508	
890.1452994	92	7	1	0.108395832	0.1089213477	97.66540621	2.257947406	0.07664638383	91.30750241	7.579634438	1.112863151							0	0	0	-890.1452994	0.1089213477	33.5717642547722	
890.0652994	92	7	1	0.1107631616	0.1112997018	97.66154537	2.261689937	0.07676469601	91.29097077	7.593407746	1.115621479							0	0	0	-890.0652994	0.1112997018	33.7020438649004	
889.9852994	92	7	1	0.1131213682	0.1136688698	97.65768634	2.265430713	0.07688294862	91.27443706	7.607179748	1.11838319							0	0	0	-889.9852994	0.1136688698	33.8326102920931	
889.9052994	92	7	1	0.1154705023	0.1160289022	97.65382913	2.269169731	0.07700114182	91.25790127	7.620950442	1.121148286							0	0	0	-889.9052994	0.1160289022	33.9634634153597	
889.8252994	92	7	1	0.1178106137	0.1183798496	97.64997373	2.272906992	0.07711927576	91.2413634	7.634719827	1.123916775							0	0	0	-889.8252994	0.1183798496	34.0946039850809	
889.7452994	92	7	1	0.1201417522	0.1207217617	97.64612016	2.276642492	0.07723735061	91.22482344	7.6484879	1.126688661							0	0	0	-889.7452994	0.1207217617	34.226031966257	
889.6652994	92	7	1	0.122463967	0.1230546884	97.6422684	2.28037623	0.07735536653	91.20828139	7.662254661	1.129463948							0	0	0	-889.6652994	0.1230546884	34.3577467458896	
889.5852994	92	7	1	0.1247773069	0.1253786788	97.63841847	2.284108205	0.07747332368	91.19173725	7.676020107	1.132242644							0	0	0	-889.5852994	0.1253786788	34.4897506160743	
889.5052994	92	7	1	0.1270818207	0.1276937818	97.63457036	2.287838416	0.07759122222	91.17519101	7.689784236	1.135024751							0	0	0	-889.5052994	0.1276937818	34.6220415207212	
889.4252994	92	7	1	0.1293775563	0.1300000461	97.63072408	2.29156686	0.0777090623	91.15864268	7.703547047	1.137810277							0	0	0	-889.4252994	0.1300000461	34.7546211847977	
889.3452994	92	7	1	0.1316645618	0.1322975197	97.62687962	2.295293536	0.07782684409	91.14209224	7.717308538	1.140599225							0	0	0	-889.3452994	0.1322975197	34.8874906031734	
889.2652994	92	7	1	0.1339428845	0.1345862505	97.62303699	2.299018442	0.07794456775	91.12553969	7.731068708	1.143391601							0	0	0	-889.2652994	0.1345862505	35.0206485950375	
889.1852994	92	7	1	0.1362125716	0.136866286	97.61919619	2.302741577	0.07806223343	91.10898503	7.744827555	1.146187411							0	0	0	-889.1852994	0.136866286	35.1540955049621	
889.1052994	92	7	1	0.1384736699	0.1391376734	97.61535722	2.306462939	0.0781798413	91.09242826	7.758585076	1.148986659							0	0	0	-889.1052994	0.1391376734	35.2878317408297	
889.0252994	92	7	1	0.1407262259	0.1414004595	97.61152008	2.310182527	0.07829739152	91.07586938	7.772341271	1.151789351							0	0	0	-889.0252994	0.1414004595	35.4218585416881	
888.9452994	92	7	1	0.1429702858	0.1436546907	97.60768478	2.313900339	0.07841488424	91.05930837	7.786096138	1.154595492							0	0	0	-888.9452994	0.1436546907	35.5561756322909	
888.8652994	92	7	1	0.1452058952	0.1459004132	97.60385131	2.317616374	0.07853231963	91.04274524	7.799849675	1.157405088							0	0	0	-888.8652994	0.1459004132	35.6907835953	
888.7852994	92	7	1	0.1474330997	0.1481376727	97.60001967	2.321330629	0.07864969784	91.02617998	7.81360188	1.160218142							0	0	0	-888.7852994	0.1481376727	35.8256822262138	
888.7052994	92	7	1	0.1496519445	0.1503665148	97.59618988	2.325043103	0.07876701904	91.00961259	7.827352752	1.163034661							0	0	0	-888.7052994	0.1503665148	35.9608714027016	
888.6252994	92	7	1	0.1518624743	0.1525869846	97.59236192	2.328753795	0.07888428338	90.99304306	7.84110229	1.16585465							0	0	0	-888.6252994	0.1525869846	36.0963526303643	
888.5452994	92	7	1	0.1540647336	0.1547991269	97.58853581	2.332462703	0.07900149103	90.97647139	7.854850491	1.168678115							0	0	0	-888.5452994	0.1547991269	36.2321258711677	
888.4652994	92	7	1	0.1562587667	0.1570029862	97.58471153	2.336169825	0.07911864213	90.95989759	7.868597353	1.171505059							0	0	0	-888.4652994	0.1570029862	36.3681911249527	
888.3852994	92	7	1	0.1584446173	0.1591986067	97.5808891	2.339875159	0.07923573686	90.94332163	7.882342877	1.174335489							0	0	0	-888.3852994	0.1591986067	36.5045484305509	
888.3052994	92	7	1	0.1606223291	0.1613860323	97.57706852	2.343578705	0.07935277537	90.92674353	7.896087059	1.17716941							0	0	0	-888.3052994	0.1613860323	36.6411978667875	
888.2252994	92	7	1	0.1627919453	0.1635653066	97.57324978	2.34728046	0.07946975782	90.91016327	7.909829898	1.180006828							0	0	0	-888.2252994	0.1635653066	36.7781404055864	
888.1452994	92	7	1	0.1649535088	0.1657364728	97.56943289	2.350980423	0.07958668437	90.89358086	7.923571392	1.182847746							0	0	0	-888.1452994	0.1657364728	36.9153770739451	
888.0652994	92	7	1	0.1671070623	0.1678995738	97.56561785	2.354678591	0.07970355518	90.87699629	7.937311541	1.185692171							0	0	0	-888.0652994	0.1678995738	37.0529072517014	
887.9852994	92	7	1	0.1692526481	0.1700546523	97.56180467	2.358374964	0.07982037041	90.86040955	7.951050342	1.188540108							0	0	0	-887.9852994	0.1700546523	37.1907303511513	
887.9052994	92	7	1	0.1713903082	0.1722017507	97.55799333	2.36206954	0.07993713021	90.84382064	7.964787794	1.191391563							0	0	0	-887.9052994	0.1722017507	37.3288484242869	
887.8252994	92	7	1	0.1735200843	0.1743409109	97.55418385	2.365762317	0.08005383474	90.82722956	7.978523896	1.194246539							0	0	0	-887.8252994	0.1743409109	37.4672618285678	
887.7452994	92	7	1	0.175642018	0.1764721747	97.55037622	2.369453294	0.08017048417	90.81063631	7.992258645	1.197105044							0	0	0	-887.7452994	0.1764721747	37.6059683508386	
887.6652994	92	7	1	0.1777561503	0.1785955837	97.54657045	2.373142468	0.08028707865	90.79404088	8.005992041	1.199967082							0	0	0	-887.6652994	0.1785955837	37.7449711183886	
887.5852994	92	7	1	0.1798625221	0.1807111788	97.54276654	2.376829839	0.08040361835	90.77744326	8.019724082	1.202832658							0	0	0	-887.5852994	0.1807111788	37.8842697084686	
887.5052994	92	7	1	0.1819611741	0.1828190011	97.53896449	2.380515403	0.08052010341	90.76084346	8.033454765	1.205701777							0	0	0	-887.5052994	0.1828190011	38.0238629323897	
887.4252994	92	7	1	0.1840521464	0.1849190911	97.53516431	2.384199161	0.080636534	90.74424146	8.047184091	1.208574446							0	0	0	-887.4252994	0.1849190911	38.1637531640256	
887.3452994	92	7	1	0.1861354792	0.1870114891	97.53136598	2.387881109	0.08075291027	90.72763727	8.060912057	1.211450668							0	0	0	-887.3452994	0.1870114891	38.3039392437979	
887.2652994	92	7	1	0.1882112121	0.1890962352	97.52756952	2.391561247	0.08086923239	90.71103089	8.074638661	1.214330451							0	0	0	-887.2652994	0.1890962352	38.4444218754388	
887.1852994	92	7	1	0.1902793846	0.1911733691	97.52377493	2.395239573	0.08098550052	90.6944223	8.088363903	1.217213798							0	0	0	-887.1852994	0.1911733691	38.5852027302103	
887.1052994	92	7	1	0.1923400359	0.1932429302	97.5199822	2.398916085	0.0811017148	90.6778115	8.102087781	1.220100715							0	0	0	-887.1052994	0.1932429302	38.7262807463277	
887.0252994	92	7	1	0.1943932049	0.1953049578	97.51619134	2.40259078	0.0812178754	90.6611985	8.115810293	1.222991208							0	0	0	-887.0252994	0.1953049578	38.8676558454398	
886.9452994	92	7	1	0.1964389302	0.1973594908	97.51240236	2.406263659	0.08133398248	90.64458328	8.129531439	1.225885282							0	0	0	-886.9452994	0.1973594908	39.0093298575261	
886.8652994	92	7	1	0.1984772503	0.1994065678	97.50861525	2.409934718	0.08145003619	90.62796584	8.143251215	1.228782942							0	0	0	-886.8652994	0.1994065678	39.1513008564797	
886.7852994	92	7	1	0.2005082032	0.2014462274	97.50483001	2.413603957	0.0815660367	90.61134618	8.156969622	1.231684193							0	0	0	-886.7852994	0.2014462274	39.2935708256701	
886.7052994	92	7	1	0.2025318269	0.2034785075	97.50104664	2.417271373	0.08168198415	90.5947243	8.170686658	1.234589042							0	0	0	-886.7052994	0.2034785075	39.4361417435692	
886.6252994	92	7	1	0.2045481588	0.205503446	97.49726516	2.420936965	0.08179787872	90.57810019	8.18440232	1.237497492							0	0	0	-886.6252994	0.205503446	39.5790108504256	
886.5452994	92	7	1	0.2065572363	0.2075210806	97.49348555	2.424600731	0.08191372054	90.56147384	8.198116609	1.24040955							0	0	0	-886.5452994	0.2075210806	39.7221792856729	
886.4652994	92	7	1	0.2085590966	0.2095314486	97.48970782	2.428262669	0.08202950979	90.54484526	8.211829522	1.243325221							0	0	0	-886.4652994	0.2095314486	39.8656472283608	
886.3852994	92	7	1	0.2105537764	0.2115345872	97.48593198	2.431922778	0.08214524662	90.52821443	8.225541058	1.24624451							0	0	0	-886.3852994	0.2115345872	40.0094159490484	
886.3052994	92	7	1	0.2125413122	0.2135305331	97.48215801	2.435581056	0.08226093119	90.51158136	8.239251216	1.249167422							0	0	0	-886.3052994	0.2135305331	40.1534867319874	
886.2252994	92	7	1	0.2145217406	0.2155193229	97.47838594	2.4392375	0.08237656365	90.49494604	8.252959994	1.252093964							0	0	0	-886.2252994	0.2155193229	40.2978579250419	
886.1452994	92	7	1	0.2164950974	0.217500993	97.47461575	2.442892111	0.08249214416	90.47830847	8.266667391	1.25502414							0	0	0	-886.1452994	0.217500993	40.4425299071401	
886.0652994	92	7	1	0.2184614185	0.2194755795	97.47084744	2.446544885	0.08260767288	90.46166864	8.280373405	1.257957955							0	0	0	-886.0652994	0.2194755795	40.5875030880655	
885.9852994	92	7	1	0.2204207396	0.2214431183	97.46708103	2.45019582	0.08272314996	90.44502655	8.294078036	1.260895416							0	0	0	-885.9852994	0.2214431183	40.7327789834334	
885.9052994	92	7	1	0.222373096	0.2234036449	97.46331651	2.453844917	0.08283857557	90.42838219	8.307781282	1.263836527							0	0	0	-885.9052994	0.2234036449	40.8783581049435	
885.8252994	92	7	1	0.2243185228	0.2253571947	97.45955388	2.457492171	0.08295394985	90.41173557	8.321483141	1.266781293							0	0	0	-885.8252994	0.2253571947	41.0242389390905	
885.7452994	92	7	1	0.2262570548	0.2273038029	97.45579314	2.461137582	0.08306927297	90.39508667	8.335183613	1.269729721							0	0	0	-885.7452994	0.2273038029	41.1704231486634	
885.6652994	92	7	1	0.2281887267	0.2292435043	97.45203431	2.464781148	0.08318454508	90.37843549	8.348882695	1.272681816							0	0	0	-885.6652994	0.2292435043	41.3169113731035	
885.5852994	92	7	1	0.230113573	0.2311763336	97.44827737	2.468422867	0.08329976633	90.36178203	8.362580387	1.275637582							0	0	0	-885.5852994	0.2311763336	41.4637032673924	
885.5052994	92	7	1	0.2320316277	0.2331023252	97.44452233	2.472062738	0.08341493689	90.34512629	8.376276688	1.278597026							0	0	0	-885.5052994	0.2331023252	41.6107984793713	
885.4252994	92	7	1	0.2339429249	0.2350215134	97.44076918	2.475700758	0.0835300569	90.32846825	8.389971595	1.281560153							0	0	0	-885.4252994	0.2350215134	41.7581978086991	
885.3452994	92	7	1	0.2358474982	0.2369339321	97.43701795	2.479336926	0.08364512653	90.31180792	8.403665108	1.284526967							0	0	0	-885.3452994	0.2369339321	41.9059031701896	
885.2652994	92	7	1	0.2377453812	0.238839615	97.43326861	2.482971241	0.08376014593	90.2951453	8.417357226	1.287497476							0	0	0	-885.2652994	0.238839615	42.0539143710446	
885.1852994	92	7	1	0.2396366072	0.2407385956	97.42952119	2.486603699	0.08387511526	90.27848037	8.431047947	1.290471683							0	0	0	-885.1852994	0.2407385956	42.2022301245285	
885.1052994	92	7	1	0.241521209	0.2426309073	97.42577567	2.4902343	0.08399003467	90.26181314	8.44473727	1.293449594							0	0	0	-885.1052994	0.2426309073	42.3508502850948	
885.0252994	92	7	1	0.2433992197	0.2445165832	97.42203205	2.493863042	0.08410490431	90.24514359	8.458425194	1.296431216							0	0	0	-885.0252994	0.2445165832	42.4997781147935	
884.9452994	92	7	1	0.2452706719	0.246395656	97.41829035	2.497489923	0.08421972435	90.22847173	8.472111718	1.299416552							0	0	0	-884.9452994	0.246395656	42.6490135501208	
884.8652994	92	7	1	0.2471355978	0.2482681584	97.41455056	2.501114941	0.08433449493	90.21179755	8.48579684	1.302405609							0	0	0	-884.8652994	0.2482681584	42.7985554693425	
884.7852994	92	7	1	0.2489940297	0.2501341228	97.41081269	2.504738094	0.08444921622	90.19512105	8.499480558	1.305398393							0	0	0	-884.7852994	0.2501341228	42.9484038635854	
884.7052994	92	7	1	0.2508459996	0.2519935815	97.40707673	2.508359381	0.08456388837	90.17844222	8.513162873	1.308394907							0	0	0	-884.7052994	0.2519935815	43.0985599575197	
884.6252994	92	7	1	0.2526915392	0.2538465664	97.40334269	2.5119788	0.08467851152	90.16176106	8.526843782	1.311395159							0	0	0	-884.6252994	0.2538465664	43.2490249936274	
884.5452994	92	7	1	0.2545306801	0.2556931093	97.39961057	2.515596349	0.08479308584	90.14507756	8.540523285	1.314399153							0	0	0	-884.5452994	0.2556931093	43.3997979593468	
884.4652994	92	7	1	0.2563634537	0.2575332418	97.39588036	2.519212026	0.08490761149	90.12839172	8.554201381	1.317406894							0	0	0	-884.4652994	0.2575332418	43.5508802161867	
884.3852994	92	7	1	0.2581898909	0.2593669952	97.39215208	2.522825829	0.0850220886	90.11170354	8.567878067	1.320418389							0	0	0	-884.3852994	0.2593669952	43.7022719768671	
884.3052994	92	7	1	0.2600100229	0.2611944007	97.38842573	2.526437757	0.08513651735	90.09501301	8.581553344	1.323433643							0	0	0	-884.3052994	0.2611944007	43.853972314321	
884.2252994	92	7	1	0.2618238803	0.2630154893	97.38470129	2.530047808	0.08525089788	90.07832013	8.595227209	1.32645266							0	0	0	-884.2252994	0.2630154893	44.0059815090974	
884.1452994	92	7	1	0.2636314937	0.2648302918	97.38097879	2.533655979	0.08536523035	90.06162489	8.608899662	1.329475447							0	0	0	-884.1452994	0.2648302918	44.1583023353046	
884.0652994	92	7	1	0.2654328933	0.2666388386	97.37725822	2.53726227	0.08547951491	90.04492729	8.622570701	1.332502009							0	0	0	-884.0652994	0.2666388386	44.3109339344325	
883.9852994	92	7	1	0.2672281094	0.2684411602	97.37353957	2.540866678	0.08559375171	90.02822732	8.636240326	1.335532352							0	0	0	-883.9852994	0.2684411602	44.4638767844216	
883.9052994	92	7	1	0.2690171718	0.2702372866	97.36982286	2.544469201	0.08570794091	90.01152498	8.649908536	1.33856648							0	0	0	-883.9052994	0.2702372866	44.6171313041657	
883.8252994	92	7	1	0.2708001103	0.2720272479	97.36610808	2.548069838	0.08582208266	89.99482027	8.663575328	1.3416044							0	0	0	-883.8252994	0.2720272479	44.7706955354421	
883.7452994	92	7	1	0.2725769545	0.2738110739	97.36239524	2.551668587	0.08593617712	89.97811318	8.677240703	1.344646117							0	0	0	-883.7452994	0.2738110739	44.9245737776013	
883.6652994	92	7	1	0.2743477337	0.275588794	97.35868433	2.555265446	0.08605022443	89.96140371	8.690904658	1.347691636							0	0	0	-883.6652994	0.275588794	45.0787653467879	
883.5852994	92	7	1	0.2761124771	0.2773604377	97.35497536	2.558860413	0.08616422476	89.94469184	8.704567194	1.350740962							0	0	0	-883.5852994	0.2773604377	45.2332670827149	
883.5052994	92	7	1	0.2778712137	0.2791260343	97.35126834	2.562453486	0.08627817824	89.92797759	8.718228308	1.353794102							0	0	0	-883.5052994	0.2791260343	45.3880834935653	
883.4252994	92	7	1	0.2796239722	0.2808856126	97.34756325	2.566044664	0.08639208504	89.91126094	8.731888001	1.356851061							0	0	0	-883.4252994	0.2808856126	45.5432152730515	
883.3452994	92	7	1	0.2813707813	0.2826392015	97.34386011	2.569633944	0.08650594531	89.89454189	8.74554627	1.359911844							0	0	0	-883.3452994	0.2826392015	45.6986593281104	
883.2652994	92	7	1	0.2831116694	0.2843868297	97.34015892	2.573221325	0.0866197592	89.87782043	8.759203114	1.362976456							0	0	0	-883.2652994	0.2843868297	45.854417748919	
883.1852994	92	7	1	0.2848466648	0.2861285256	97.33645967	2.576806804	0.08673352686	89.86109656	8.772858534	1.366044903							0	0	0	-883.1852994	0.2861285256	46.0104913627466	
883.1052994	92	7	1	0.2865757955	0.2878643175	97.33276237	2.580390381	0.08684724844	89.84437028	8.786512527	1.369117192							0	0	0	-883.1052994	0.2878643175	46.1668797442648	
883.0252994	92	7	1	0.2882990894	0.2895942335	97.32906702	2.583972053	0.0869609241	89.82764158	8.800165092	1.372193326							0	0	0	-883.0252994	0.2895942335	46.3235851681013	
882.9452994	92	7	1	0.2900165742	0.2913183014	97.32537363	2.587551818	0.08707455399	89.81091046	8.813816229	1.375273312							0	0	0	-882.9452994	0.2913183014	46.480605903462	
882.8652994	92	7	1	0.2917282774	0.2930365491	97.32168219	2.591129675	0.08718813825	89.79417691	8.827465937	1.378357155							0	0	0	-882.8652994	0.2930365491	46.6379416437962	
882.7852994	92	7	1	0.2934342264	0.2947490041	97.3179927	2.594705621	0.08730167704	89.77744093	8.841114215	1.38144486							0	0	0	-882.7852994	0.2947490041	46.7955961445212	
882.7052994	92	7	1	0.2951344485	0.2964556937	97.31430517	2.598279655	0.08741517052	89.76070251	8.854761061	1.384536434							0	0	0	-882.7052994	0.2964556937	46.9535677804202	
882.6252994	92	7	1	0.2968289705	0.2981566452	97.31061961	2.601851774	0.08752861882	89.74396164	8.868406475	1.387631881							0	0	0	-882.6252994	0.2981566452	47.1118563447063	
882.5452994	92	7	1	0.2985178194	0.2998518856	97.306936	2.605421978	0.0876420221	89.72721834	8.882050455	1.390731207							0	0	0	-882.5452994	0.2998518856	47.2704630030942	
882.4652994	92	7	1	0.3002010217	0.3015414418	97.30325436	2.608990263	0.08775538052	89.71047258	8.895693001	1.393834418							0	0	0	-882.4652994	0.3015414418	47.4293890193563	
882.3852994	92	7	1	0.3018786041	0.3032253404	97.29957468	2.612556629	0.08786869422	89.69372437	8.909334112	1.396941519							0	0	0	-882.3852994	0.3032253404	47.5886328318501	
882.3052994	92	7	1	0.3035505928	0.3049036081	97.29589696	2.616121073	0.08798196335	89.6769737	8.922973787	1.400052515							0	0	0	-882.3052994	0.3049036081	47.7481958102595	
882.2252994	92	7	1	0.305217014	0.3065762711	97.29222122	2.619683593	0.08809518807	89.66022056	8.936612025	1.403167412							0	0	0	-882.2252994	0.3065762711	47.9080792744328	
882.1452994	92	7	1	0.3068778938	0.3082433557	97.28854744	2.623244188	0.08820836851	89.64346496	8.950248824	1.406286217							0	0	0	-882.1452994	0.3082433557	48.0682818160173	
882.0652994	92	7	1	0.3085332578	0.3099048879	97.28487564	2.626802855	0.08832150484	89.62670688	8.963884185	1.409408933							0	0	0	-882.0652994	0.3099048879	48.2288048657505	
