T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.223904	96	1	3	0.04823984708	0.04822770289	99.37687252	0.2803047492	0.3428227329	95.82891292	1.036463743	3.13462334							0	0	0	-910.223904	0.04822770289	20.7892345835869	
910.143904	96	1	3	0.05207547496	0.05206235426	99.37502004	0.2809322636	0.3440477002	95.81466211	1.039488164	3.14584973							0	0	0	-910.143904	0.05206235426	20.936340100494	
910.063904	96	1	3	0.05588419859	0.05587010665	99.37316896	0.2815581716	0.3452728665	95.80041229	1.04251047	3.157077239							0	0	0	-910.063904	0.05587010665	21.0839898021981	
909.983904	96	1	3	0.05966629548	0.05965123755	99.37131929	0.2821824787	0.3464982309	95.78616347	1.045530674	3.168305854							0	0	0	-909.983904	0.05965123755	21.2321839381374	
909.903904	96	1	3	0.06342203934	0.06340602063	99.36947102	0.2828051904	0.3477237925	95.77191565	1.048548789	3.17953556							0	0	0	-909.903904	0.06340602063	21.3809226922131	
909.823904	96	1	3	0.0671517002	0.0671347259	99.36762414	0.2834263123	0.3489495503	95.75766883	1.051564828	3.190766343							0	0	0	-909.823904	0.0671347259	21.5302062430792	
909.743904	96	1	3	0.07085554441	0.07083761968	99.36577865	0.2840458496	0.3501755034	95.74342301	1.054578805	3.201998188							0	0	0	-909.743904	0.07083761968	21.6800349196898	
909.663904	96	1	3	0.07453383476	0.0745149647	99.36393454	0.284663808	0.351401651	95.72917819	1.057590731	3.213231081							0	0	0	-909.663904	0.0745149647	21.8304088527492	
909.583904	96	1	3	0.07818683048	0.07816702019	99.36209182	0.2852801928	0.352627992	95.71493437	1.060600621	3.224465008							0	0	0	-909.583904	0.07816702019	21.9813282280903	
909.503904	96	1	3	0.08181478735	0.08179404189	99.36025046	0.2858950094	0.3538545257	95.70069156	1.063608486	3.235699954							0	0	0	-909.503904	0.08179404189	22.132793307873	
909.423904	96	1	3	0.08541795773	0.08539628213	99.35841049	0.2865082633	0.355081251	95.68644975	1.06661434	3.246935907							0	0	0	-909.423904	0.08539628213	22.2848043087462	
909.343904	96	1	3	0.08899659063	0.08897398988	99.35657187	0.2871199598	0.3563081671	95.67220895	1.069618195	3.258172851							0	0	0	-909.343904	0.08897398988	22.4373614208274	
909.263904	96	1	3	0.09255093174	0.09252741082	99.35473462	0.2877301042	0.3575352731	95.65796916	1.072620065	3.269410773							0	0	0	-909.263904	0.09252741082	22.5904648654133	
909.183904	96	1	3	0.09608122353	0.09605678737	99.35289873	0.2883387019	0.358762568	95.64373038	1.075619961	3.280649659							0	0	0	-909.183904	0.09605678737	22.7441148537483	
909.103904	96	1	3	0.09958770526	0.09956235877	99.35106419	0.2889457582	0.359990051	95.62949261	1.078617896	3.291889495							0	0	0	-909.103904	0.09956235877	22.8983116171953	
909.023904	96	1	3	0.1030706131	0.1030443611	99.349231	0.2895512783	0.3612177212	95.61525585	1.081613883	3.303130268							0	0	0	-909.023904	0.1030443611	23.0530552617272	
908.943904	96	1	3	0.1065301799	0.1065030274	99.34739915	0.2901552676	0.3624455777	95.6010201	1.084607935	3.314371963							0	0	0	-908.943904	0.1065030274	23.2083460687199	
908.863904	96	1	3	0.1099666359	0.1099385876	99.34556865	0.2907577312	0.3636736196	95.58678537	1.087600064	3.325614567							0	0	0	-908.863904	0.1099385876	23.3641839298312	
908.783904	96	1	3	0.113380208	0.1133512688	99.34373948	0.2913586745	0.3649018459	95.57255165	1.090590283	3.336858067							0	0	0	-908.783904	0.1133512688	23.5205697478819	
908.703904	96	1	3	0.1167711203	0.1167412948	99.34191164	0.2919581026	0.3661302559	95.55831895	1.093578603	3.348102448							0	0	0	-908.703904	0.1167412948	23.6775035820881	
908.623904	96	1	3	0.1201395939	0.1201088869	99.34008513	0.2925560208	0.3673588486	95.54408726	1.096565038	3.359347698							0	0	0	-908.623904	0.1201088869	23.8349848121314	
908.543904	96	1	3	0.1234858471	0.1234542634	99.33825994	0.2931524341	0.3685876231	95.5298566	1.0995496	3.370593802							0	0	0	-908.543904	0.1234542634	23.9930141495626	
908.463904	96	1	3	0.1268100955	0.1267776398	99.33643607	0.2937473478	0.3698165786	95.51562695	1.102532301	3.381840749							0	0	0	-908.463904	0.1267776398	24.1515923117714	
908.383904	96	1	3	0.1301125519	0.1300792287	99.33461352	0.294340767	0.3710457142	95.50139832	1.105513153	3.393088523							0	0	0	-908.383904	0.1300792287	24.3107188630961	
908.303904	96	1	3	0.1333934262	0.1333592403	99.33279227	0.2949326968	0.372275029	95.48717072	1.108492169	3.404337112							0	0	0	-908.303904	0.1333592403	24.4703937070871	
908.223904	96	1	3	0.1366529259	0.1366178819	99.33097234	0.2955231423	0.3735045222	95.47294414	1.111469361	3.415586504							0	0	0	-908.223904	0.1366178819	24.6306181567351	
908.143904	96	1	3	0.1398912558	0.1398553581	99.3291537	0.2961121086	0.3747341928	95.45871858	1.114444741	3.426836683							0	0	0	-908.143904	0.1398553581	24.7913915896452	
908.063904	96	1	3	0.1431086179	0.1430718712	99.32733636	0.2966996007	0.37596404	95.44449404	1.117418322	3.438087639							0	0	0	-908.063904	0.1430718712	24.9527140927485	
907.983904	96	1	3	0.1463052118	0.1462676207	99.32552031	0.2972856237	0.3771940629	95.43027053	1.120390115	3.449339356							0	0	0	-907.983904	0.1462676207	25.1145864119584	
907.903904	96	1	3	0.1494812348	0.1494428037	99.32370556	0.2978701826	0.3784242607	95.41604804	1.123360132	3.460591823							0	0	0	-907.903904	0.1494428037	25.2770080600324	
907.823904	96	1	3	0.1526368815	0.1525976149	99.32189208	0.2984532825	0.3796546326	95.40182659	1.126328386	3.471845027							0	0	0	-907.823904	0.1525976149	25.4399800556723	
907.743904	96	1	3	0.155772344	0.1557322463	99.32007989	0.2990349282	0.3808851775	95.38760616	1.129294888	3.483098954							0	0	0	-907.743904	0.1557322463	25.6035020799471	
907.663904	96	1	3	0.1588878122	0.1588468879	99.31826898	0.2996151248	0.3821158948	95.37338676	1.132259651	3.494353593							0	0	0	-907.663904	0.1588468879	25.767574170427	
907.583904	96	1	3	0.1619834735	0.161941727	99.31645934	0.3001938773	0.3833467835	95.35916838	1.135222687	3.505608929							0	0	0	-907.583904	0.161941727	25.9321970141953	
907.503904	96	1	3	0.1650595132	0.1650169488	99.31465097	0.3007711904	0.3845778428	95.34495104	1.138184006	3.51686495							0	0	0	-907.503904	0.1650169488	26.097370401218	
907.423904	96	1	3	0.168116114	0.1680727361	99.31284386	0.3013470693	0.3858090718	95.33073473	1.141143622	3.528121645							0	0	0	-907.423904	0.1680727361	26.2630943711891	
907.343904	96	1	3	0.1711534566	0.1711092696	99.31103801	0.3019215187	0.3870404697	95.31651945	1.144101547	3.539378999							0	0	0	-907.343904	0.1711092696	26.4293692911365	
907.263904	96	1	3	0.1741717194	0.1741267276	99.30923342	0.3024945436	0.3882720356	95.30230521	1.147057791	3.550637							0	0	0	-907.263904	0.1741267276	26.5961962515662	
907.183904	96	1	3	0.1771710786	0.1771252862	99.30743008	0.3030661487	0.3895037687	95.288092	1.150012366	3.561895637							0	0	0	-907.183904	0.1771252862	26.7635739895036	
907.103904	96	1	3	0.1801517083	0.1801051197	99.30562799	0.303636339	0.3907356682	95.27387982	1.152965285	3.573154896							0	0	0	-907.103904	0.1801051197	26.9315028869412	
907.023904	96	1	3	0.1831137805	0.1830663999	99.30382715	0.3042051192	0.3919677332	95.25966868	1.155916559	3.584414766							0	0	0	-907.023904	0.1830663999	27.0999844800965	
906.943904	96	1	3	0.1860574651	0.1860092966	99.30202754	0.3047724943	0.3931999628	95.24545857	1.1588662	3.595675233							0	0	0	-906.943904	0.1860092966	27.2690179010807	
906.863904	96	1	3	0.1889829298	0.1889339777	99.30022917	0.3053384688	0.3944323563	95.2312495	1.161814219	3.606936285							0	0	0	-906.863904	0.1889339777	27.4386030079166	
906.783904	96	1	3	0.1918903406	0.191840609	99.29843204	0.3059030477	0.3956649128	95.21704146	1.164760628	3.618197911							0	0	0	-906.783904	0.191840609	27.608740390759	
906.703904	96	1	3	0.1947798612	0.1947293543	99.29663613	0.3064662357	0.3968976315	95.20283446	1.167705439	3.629460098							0	0	0	-906.703904	0.1947293543	27.7794304720778	
906.623904	96	1	3	0.1976516535	0.1976003754	99.29484145	0.3070280375	0.3981305115	95.1886285	1.170648662	3.640722834							0	0	0	-906.623904	0.1976003754	27.9506729841658	
906.543904	96	1	3	0.2005058774	0.2004538323	99.29304799	0.3075884578	0.399363552	95.17442358	1.17359031	3.651986106							0	0	0	-906.543904	0.2004538323	28.1224684462591	
906.463904	96	1	3	0.203342691	0.2032898829	99.29125575	0.3081475014	0.4005967522	95.1602197	1.176530394	3.663249903							0	0	0	-906.463904	0.2032898829	28.294817134216	
906.383904	96	1	3	0.2061622504	0.2061086834	99.28946472	0.3087051728	0.4018301113	95.14601686	1.179468926	3.674514213							0	0	0	-906.383904	0.2061086834	28.4677186343323	
906.303904	96	1	3	0.20896471	0.2089103881	99.28767489	0.3092614769	0.4030636284	95.13181506	1.182405916	3.685779024							0	0	0	-906.303904	0.2089103881	28.6411737963764	
906.223904	96	1	3	0.2117502221	0.2116951494	99.28588628	0.3098164181	0.4042973028	95.1176143	1.185341376	3.697044324							0	0	0	-906.223904	0.2116951494	28.8151822058642	
906.143904	96	1	3	0.2145189377	0.2144631181	99.28409887	0.3103700013	0.4055311335	95.10341458	1.188275318	3.708310101							0	0	0	-906.143904	0.2144631181	28.9897442659586	
906.063904	96	1	3	0.2172710054	0.217214443	99.28231265	0.3109222309	0.4067651199	95.0892159	1.191207752	3.719576343							0	0	0	-906.063904	0.217214443	29.1648606148415	
905.983904	96	1	3	0.2200065727	0.2199492713	99.28052763	0.3114731115	0.407999261	95.07501827	1.194138691	3.730843039							0	0	0	-905.983904	0.2199492713	29.3405306052551	
905.903904	96	1	3	0.2227257848	0.2226677485	99.2787438	0.3120226479	0.4092335562	95.06082168	1.197068144	3.742110177							0	0	0	-905.903904	0.2226677485	29.5167543600415	
905.823904	96	1	3	0.2254287857	0.2253700184	99.27696115	0.3125708444	0.4104680044	95.04662613	1.199996124	3.753377745							0	0	0	-905.823904	0.2253700184	29.6935328282842	
905.743904	96	1	3	0.2281157174	0.228056223	99.27517969	0.3131177057	0.4117026051	95.03243163	1.202922642	3.764645732							0	0	0	-905.743904	0.228056223	29.8708666884149	
905.663904	96	1	3	0.2307867205	0.2307265027	99.27339941	0.3136632363	0.4129373573	95.01823817	1.205847708	3.775914126							0	0	0	-905.663904	0.2307265027	30.0487546531443	
905.583904	96	1	3	0.2334419337	0.2333809965	99.2716203	0.3142074406	0.4141722602	95.00404575	1.208771334	3.787182915							0	0	0	-905.583904	0.2333809965	30.227196813773	
905.503904	96	1	3	0.2360814943	0.2360198416	99.26984236	0.3147503233	0.4154073131	94.98985438	1.211693531	3.798452089							0	0	0	-905.503904	0.2360198416	30.4061940532623	
905.423904	96	1	3	0.2387055381	0.2386431737	99.2680656	0.3152918887	0.4166425151	94.97566405	1.214614309	3.809721636							0	0	0	-905.423904	0.2386431737	30.5857470022951	
905.343904	96	1	3	0.2413141992	0.2412511268	99.26628999	0.3158321414	0.4178778655	94.96147477	1.217533681	3.820991544							0	0	0	-905.343904	0.2412511268	30.7658553502287	
905.263904	96	1	3	0.2439076101	0.2438438336	99.26451555	0.3163710858	0.4191133635	94.94728654	1.220451656	3.832261803							0	0	0	-905.263904	0.2438438336	30.9465190802992	
905.183904	96	1	3	0.2464859021	0.2464214251	99.26274227	0.3169087262	0.4203490082	94.93309935	1.223368246	3.8435324							0	0	0	-905.183904	0.2464214251	31.1277383692779	
905.103904	96	1	3	0.2490492046	0.248984031	99.26097013	0.3174450672	0.4215847989	94.91891321	1.226283461	3.854803326							0	0	0	-905.103904	0.248984031	31.3095130898203	
905.023904	96	1	3	0.251597646	0.2515317794	99.25919915	0.3179801131	0.4228207347	94.90472812	1.229197314	3.866074568							0	0	0	-905.023904	0.2515317794	31.4918439410522	
904.943904	96	1	3	0.2541313528	0.254064797	99.25742932	0.3185138684	0.424056815	94.89054407	1.232109813	3.877346115							0	0	0	-904.943904	0.254064797	31.6747312971497	
904.863904	96	1	3	0.2566504503	0.256583209	99.25566062	0.3190463372	0.4252930389	94.87636107	1.23502097	3.888617957							0	0	0	-904.863904	0.256583209	31.8581744976297	
904.783904	96	1	3	0.2591550625	0.2590871394	99.25389307	0.3195775241	0.4265294056	94.86217912	1.237930797	3.899890083							0	0	0	-904.783904	0.2590871394	32.0421744383813	
904.703904	96	1	3	0.2616453119	0.2615767105	99.25212665	0.3201074334	0.4277659144	94.84799822	1.240839303	3.911162481							0	0	0	-904.703904	0.2615767105	32.2267309125476	
904.623904	96	1	3	0.2641213196	0.2640520436	99.25036137	0.3206360692	0.4290025644	94.83381836	1.243746499	3.922435141							0	0	0	-904.623904	0.2640520436	32.4118433874026	
904.543904	96	1	3	0.2665832053	0.2665132584	99.24859721	0.3211634361	0.4302393549	94.81963955	1.246652396	3.933708052							0	0	0	-904.543904	0.2665132584	32.5975134703821	
904.463904	96	1	3	0.2690310876	0.2689604733	99.24683418	0.3216895382	0.4314762852	94.80546179	1.249557006	3.944981203							0	0	0	-904.463904	0.2689604733	32.7837404115096	
904.383904	96	1	3	0.2714650835	0.2713938055	99.24507227	0.3222143798	0.4327133543	94.79128508	1.252460337	3.956254583							0	0	0	-904.383904	0.2713938055	32.9705243670639	
904.303904	96	1	3	0.273885309	0.2738133708	99.24331147	0.3227379652	0.4339505617	94.77710942	1.255362401	3.967528181							0	0	0	-904.303904	0.2738133708	33.1578664014627	
904.223904	96	1	3	0.2762918787	0.2762192837	99.2415518	0.3232602985	0.4351879064	94.7629348	1.258263209	3.978801988							0	0	0	-904.223904	0.2762192837	33.3457650681441	
904.143904	96	1	3	0.2786849058	0.2786116577	99.23979323	0.3237813841	0.4364253878	94.74876124	1.261162771	3.990075992							0	0	0	-904.143904	0.2786116577	33.5342205584646	
904.063904	96	1	3	0.2810645025	0.2809906048	99.23803577	0.3243012262	0.437663005	94.73458872	1.264061097	4.001350182							0	0	0	-904.063904	0.2809906048	33.7232353828883	
903.983904	96	1	3	0.2834307796	0.2833562357	99.23627941	0.3248198288	0.4389007574	94.72041725	1.266958198	4.012624549							0	0	0	-903.983904	0.2833562357	33.9128073426856	
903.903904	96	1	3	0.2857838468	0.2857086603	99.23452416	0.3253371962	0.440138644	94.70624683	1.269854084	4.023899081							0	0	0	-903.903904	0.2857086603	34.1029373916896	
903.823904	96	1	3	0.2881238125	0.2880479868	99.23277	0.3258533326	0.4413766643	94.69207746	1.272748767	4.035173769							0	0	0	-903.823904	0.2880479868	34.2936258659039	
903.743904	96	1	3	0.2904507842	0.2903743227	99.23101694	0.326368242	0.4426148173	94.67790914	1.275642255	4.046448601							0	0	0	-903.743904	0.2903743227	34.4848720083899	
903.663904	96	1	3	0.2927648678	0.292687774	99.22926497	0.3268819287	0.4438531024	94.66374187	1.27853456	4.057723569							0	0	0	-903.663904	0.292687774	34.6766766417979	
903.583904	96	1	3	0.2950661684	0.2949884458	99.22751408	0.3273943967	0.4450915189	94.64957565	1.281425692	4.06899866							0	0	0	-903.583904	0.2949884458	34.8690401855828	
903.503904	96	1	3	0.2973547899	0.2972764418	99.22576428	0.3279056501	0.4463300658	94.63541047	1.284315661	4.080273865							0	0	0	-903.503904	0.2972764418	35.0619632183773	
903.423904	96	1	3	0.2996308351	0.2995518648	99.22401556	0.3284156931	0.4475687426	94.62124635	1.287204477	4.091549174							0	0	0	-903.423904	0.2995518648	35.2554442981661	
903.343904	96	1	3	0.3018944056	0.3018148165	99.22226792	0.3289245296	0.4488075484	94.60708327	1.290092151	4.102824577							0	0	0	-903.343904	0.3018148165	35.4494844893339	
903.263904	96	1	3	0.3041456019	0.3040653974	99.22052135	0.3294321637	0.4500464825	94.59292124	1.292978693	4.114100063							0	0	0	-903.263904	0.3040653974	35.6440835033027	
903.183904	96	1	3	0.3063845237	0.3063037071	99.21877586	0.3299385995	0.4512855441	94.57876026	1.295864113	4.125375623							0	0	0	-903.183904	0.3063037071	35.839241312567	
903.103904	96	1	3	0.3086112693	0.308529844	99.21703143	0.330443841	0.4525247326	94.56460033	1.298748421	4.136651246							0	0	0	-903.103904	0.308529844	36.0349596963703	
903.023904	96	1	3	0.3108259362	0.3107439054	99.21528806	0.3309478922	0.4537640471	94.55044145	1.301631627	4.147926923							0	0	0	-903.023904	0.3107439054	36.2312374316109	
902.943904	96	1	3	0.3130286208	0.3129459878	99.21354576	0.331450757	0.4550034869	94.53628362	1.304513742	4.159202643							0	0	0	-902.943904	0.3129459878	36.4280743511552	
902.863904	96	1	3	0.3152194184	0.3151361865	99.21180451	0.3319524395	0.4562430513	94.52212683	1.307394775	4.170478396							0	0	0	-902.863904	0.3151361865	36.62547127247	
902.783904	96	1	3	0.3173984234	0.3173145959	99.21006432	0.3324529437	0.4574827395	94.50797109	1.310274736	4.181754174							0	0	0	-902.783904	0.3173145959	36.8234276064166	
902.703904	96	1	3	0.3195657293	0.3194813094	99.20832518	0.3329522734	0.4587225509	94.4938164	1.313153636	4.193029965							0	0	0	-902.703904	0.3194813094	37.0219446660996	
902.623904	96	1	3	0.3217214285	0.3216364193	99.20658708	0.3334504326	0.4599624846	94.47966275	1.316031485	4.204305761							0	0	0	-902.623904	0.3216364193	37.2210213914599	
902.543904	96	1	3	0.3238656123	0.3237800172	99.20485003	0.3339474252	0.4612025399	94.46551016	1.318908292	4.215581551							0	0	0	-902.543904	0.3237800172	37.4206587331736	
902.463904	96	1	3	0.3259983713	0.3259121934	99.20311403	0.3344432552	0.4624427161	94.45135861	1.321784067	4.226857326							0	0	0	-902.463904	0.3259121934	37.6208568870414	
902.383904	96	1	3	0.3281197951	0.3280330376	99.20137906	0.3349379264	0.4636830125	94.4372081	1.32465882	4.238133076							0	0	0	-902.383904	0.3280330376	37.8216145944313	
902.303904	96	1	3	0.3302299723	0.3301426384	99.19964513	0.3354314427	0.4649234284	94.42305865	1.327532562	4.249408792							0	0	0	-902.303904	0.3301426384	38.0229333954938	
902.223904	96	1	3	0.3323289907	0.3322410835	99.19791223	0.3359238079	0.4661639629	94.40891024	1.330405301	4.260684463							0	0	0	-902.223904	0.3322410835	38.2248123756078	
902.143904	96	1	3	0.3344169371	0.3343284598	99.19618036	0.3364150259	0.4674046155	94.39476287	1.333277048	4.271960082							0	0	0	-902.143904	0.3343284598	38.4272526736986	
902.063904	96	1	3	0.3364938974	0.3364048531	99.19444951	0.3369051005	0.4686453853	94.38061655	1.336147813	4.283235637							0	0	0	-902.063904	0.3364048531	38.6302546823687	
901.983904	96	1	3	0.3385599567	0.3384703485	99.19271969	0.3373940356	0.4698862716	94.36647127	1.339017605	4.29451112							0	0	0	-901.983904	0.3384703485	38.8338181433602	
901.903904	96	1	3	0.3406151992	0.3405250301	99.19099089	0.337881835	0.4711272738	94.35232704	1.341886434	4.305786522							0	0	0	-901.903904	0.3405250301	39.0379419691667	
901.823904	96	1	3	0.3426597082	0.3425689814	99.18926311	0.3383685024	0.4723683911	94.33818386	1.34475431	4.317061832							0	0	0	-901.823904	0.3425689814	39.2426262834147	
901.743904	96	1	3	0.3446935662	0.3446022848	99.18753634	0.3388540416	0.4736096227	94.32404172	1.347621242	4.328337042							0	0	0	-901.743904	0.3446022848	39.4478732823258	
901.663904	96	1	3	0.3467168549	0.3466250219	99.18581058	0.3393384564	0.474850968	94.30990062	1.350487241	4.339612142							0	0	0	-901.663904	0.3466250219	39.6536825392394	
901.583904	96	1	3	0.3487296552	0.3486372735	99.18408582	0.3398217505	0.4760924263	94.29576056	1.353352315	4.350887124							0	0	0	-901.583904	0.3486372735	39.8600518029869	
901.503904	96	1	3	0.3507320469	0.3506391198	99.18236208	0.3403039276	0.4773339968	94.28162155	1.356216474	4.362161978							0	0	0	-901.503904	0.3506391198	40.0669840388228	
901.423904	96	1	3	0.3527241095	0.3526306397	99.18063933	0.3407849916	0.4785756789	94.26748358	1.359079728	4.373436695							0	0	0	-901.423904	0.3526306397	40.2744782914811	
901.343904	96	1	3	0.3547059212	0.3546119119	99.17891758	0.341264946	0.4798174718	94.25334665	1.361942087	4.384711265							0	0	0	-901.343904	0.3546119119	40.4825329616046	
901.263904	96	1	3	0.3566775597	0.3565830139	99.17719683	0.3417437946	0.4810593747	94.23921076	1.364803559	4.395985681							0	0	0	-901.263904	0.3565830139	40.6911515951103	
901.183904	96	1	3	0.3586391019	0.3585440225	99.17547707	0.3422215411	0.4823013871	94.22507591	1.367664155	4.407259932							0	0	0	-901.183904	0.3585440225	40.9003318518695	
901.103904	96	1	3	0.3605906238	0.3604950139	99.1737583	0.3426981891	0.4835435082	94.21094211	1.370523884	4.41853401							0	0	0	-901.103904	0.3604950139	41.1100747125797	
901.023904	96	1	3	0.3625322009	0.3624360633	99.17204052	0.3431737422	0.4847857373	94.19680934	1.373382756	4.429807906							0	0	0	-901.023904	0.3624360633	41.320380227932	
900.943904	96	1	3	0.3644639078	0.3643672454	99.17032372	0.3436482042	0.4860280737	94.18267761	1.376240779	4.441081612							0	0	0	-900.943904	0.3643672454	41.5312476653149	
900.863904	96	1	3	0.3663858182	0.366288634	99.1686079	0.3441215786	0.4872705166	94.16854692	1.379097963	4.452355117							0	0	0	-900.863904	0.366288634	41.7426785665343	
900.783904	96	1	3	0.3682980053	0.3682003022	99.16689307	0.3445938691	0.4885130655	94.15441727	1.381954318	4.463628414							0	0	0	-900.783904	0.3682003022	41.954671439592	
900.703904	96	1	3	0.3702005416	0.3701023225	99.1651792	0.3450650792	0.4897557195	94.14028865	1.384809853	4.474901494							0	0	0	-900.703904	0.3701023225	42.1672283124837	
900.623904	96	1	3	0.3720934987	0.3719947664	99.16346631	0.3455352126	0.4909984781	94.12616108	1.387664577	4.486174347							0	0	0	-900.623904	0.3719947664	42.3803479940301	
900.543904	96	1	3	0.3739769476	0.3738777051	99.16175439	0.3460042727	0.4922413404	94.11203453	1.390518499	4.497446966							0	0	0	-900.543904	0.3738777051	42.5940295936648	
900.463904	96	1	3	0.3758509588	0.3757512088	99.16004343	0.3464722632	0.4934843059	94.09790903	1.39337163	4.508719342							0	0	0	-900.463904	0.3757512088	42.8082745257671	
900.383904	96	1	3	0.3777156017	0.3776153472	99.15833344	0.3469391876	0.4947273738	94.08378456	1.396223977	4.519991466							0	0	0	-900.383904	0.3776153472	43.0230833982765	
900.303904	96	1	3	0.3795709453	0.3794701891	99.15662441	0.3474050495	0.4959705434	94.06966112	1.399075551	4.531263329							0	0	0	-900.303904	0.3794701891	43.2384569366025	
900.223904	96	1	3	0.381417058	0.3813158028	99.15491633	0.3478698523	0.4972138141	94.05553872	1.40192636	4.542534923							0	0	0	-900.223904	0.3813158028	43.4543925993514	
900.143904	96	1	3	0.3832540072	0.383152256	99.15320922	0.3483335996	0.4984571851	94.04141735	1.404776414	4.55380624							0	0	0	-900.143904	0.383152256	43.670891515801	
900.063904	96	1	3	0.3850818602	0.3849796156	99.15150305	0.3487962948	0.4997006558	94.02729701	1.407625721	4.565077271							0	0	0	-900.063904	0.3849796156	43.8879537819266	
899.983904	96	1	3	0.386900683	0.386797948	99.14979783	0.3492579415	0.5009442254	94.0131777	1.410474292	4.576348008							0	0	0	-899.983904	0.386797948	44.1055809817499	
899.903904	96	1	3	0.3887105415	0.3886073187	99.14809356	0.349718543	0.5021878934	93.99905942	1.413322134	4.587618442							0	0	0	-899.903904	0.3886073187	44.3237736080077	
899.823904	96	1	3	0.3905115006	0.3904077928	99.14639024	0.3501781029	0.5034316589	93.98494218	1.416169258	4.598888565							0	0	0	-899.823904	0.3904077928	44.5425274676457	
899.743904	96	1	3	0.3923036249	0.3921994349	99.14468785	0.3506366247	0.5046755214	93.97082596	1.419015672	4.610158368							0	0	0	-899.743904	0.3921994349	44.7618459451072	
899.663904	96	1	3	0.3940869781	0.3939823086	99.14298641	0.3510941116	0.5059194802	93.95671077	1.421861385	4.621427845							0	0	0	-899.663904	0.3939823086	44.9817300622043	
899.583904	96	1	3	0.3958616235	0.3957564772	99.1412859	0.3515505672	0.5071635345	93.94259661	1.424706406	4.632696985							0	0	0	-899.583904	0.3957564772	45.2021773670248	
