T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.3748273	92	3	5	0.07036350346	0.07041519004	98.72698274	0.7388787564	0.5341385069	91.49045075	3.171273881	5.338275368							0	0	0	-888.3748273	0.07041519004	39.9545487727377	
888.2948273	92	3	5	0.07236060926	0.0724137336	98.72530691	0.7395898593	0.5351032275	91.47498997	3.176459128	5.348550898							0	0	0	-888.2948273	0.0724137336	40.1041843361407	
888.2148273	92	3	5	0.07435027135	0.0744048265	98.7236326	0.7402994628	0.5360679373	91.45952802	3.181644164	5.358827815							0	0	0	-888.2148273	0.0744048265	40.254126729759	
888.1348273	92	3	5	0.07633252993	0.07638850899	98.72195979	0.7410075697	0.5370326359	91.44406489	3.186828996	5.369106114							0	0	0	-888.1348273	0.07638850899	40.4043761487947	
888.0548273	92	3	5	0.07830742492	0.07836482103	98.72028849	0.7417141826	0.5379973229	91.42860058	3.192013631	5.379385789							0	0	0	-888.0548273	0.07836482103	40.5549327386656	
887.9748273	92	3	5	0.08027499595	0.0803338023	98.7186187	0.7424193044	0.538961998	91.41313509	3.197198074	5.389666834							0	0	0	-887.9748273	0.0803338023	40.705796489771	
887.8948273	92	3	5	0.08223528238	0.08229549221	98.7169504	0.7431229376	0.5399266607	91.39766842	3.202382333	5.399949243							0	0	0	-887.8948273	0.08229549221	40.8569676514451	
887.8148273	92	3	5	0.08418832329	0.08424992987	98.7152836	0.743825085	0.5408913108	91.38220057	3.207566414	5.410233012							0	0	0	-887.8148273	0.08424992987	41.0084463116431	
887.7348273	92	3	5	0.08613415747	0.08619715414	98.7136183	0.7445257492	0.5418559477	91.36673154	3.212750323	5.420518133							0	0	0	-887.7348273	0.08619715414	41.1602325092988	
887.6548273	92	3	5	0.08807282345	0.08813720359	98.7119545	0.745224933	0.5428205711	91.35126133	3.217934066	5.430804602							0	0	0	-887.6548273	0.08813720359	41.3123265401643	
887.5748273	92	3	5	0.0900043595	0.09007011652	98.71029218	0.745922639	0.5437851807	91.33578994	3.22311765	5.441092414							0	0	0	-887.5748273	0.09007011652	41.4647283261291	
887.4948273	92	3	5	0.0919288036	0.09199593098	98.70863135	0.7466188699	0.5447497761	91.32031736	3.228301081	5.451381562							0	0	0	-887.4948273	0.09199593098	41.6174381638406	
887.4148273	92	3	5	0.09384619348	0.09391468472	98.70697201	0.7473136284	0.5457143568	91.30484359	3.233484366	5.46167204							0	0	0	-887.4148273	0.09391468472	41.7704560677891	
887.3348273	92	3	5	0.09575656661	0.09582641527	98.70531416	0.7480069171	0.5466789225	91.28936865	3.23866751	5.471963844							0	0	0	-887.3348273	0.09582641527	41.9237821125274	
887.2548273	92	3	5	0.09765996018	0.09773115986	98.70365779	0.7486987388	0.5476434728	91.27389251	3.24385052	5.482256968							0	0	0	-887.2548273	0.09773115986	42.0774165196322	
887.1748273	92	3	5	0.09955641114	0.09962895549	98.7020029	0.7493890959	0.5486080073	91.25841519	3.249033402	5.492551406							0	0	0	-887.1748273	0.09962895549	42.2313591257064	
887.0948273	92	3	5	0.1014459562	0.1015198389	98.70034948	0.7500779913	0.5495725257	91.24293668	3.254216164	5.502847153							0	0	0	-887.0948273	0.1015198389	42.3856109349927	
887.0148273	92	3	5	0.1033286317	0.1034038465	98.69869755	0.7507654275	0.5505370275	91.22745699	3.25939881	5.513144203							0	0	0	-887.0148273	0.1034038465	42.5401711926716	
886.9348273	92	3	5	0.105204474	0.1052810146	98.69704708	0.7514514071	0.5515015124	91.2119761	3.264581347	5.523442551							0	0	0	-886.9348273	0.1052810146	42.6950401237971	
886.8548273	92	3	5	0.1070735188	0.1071513791	98.69539809	0.7521359329	0.55246598	91.19649403	3.269763782	5.533742191							0	0	0	-886.8548273	0.1071513791	42.8502179540814	
886.7748273	92	3	5	0.108935802	0.1090149758	98.69375056	0.7528190075	0.5534304299	91.18101076	3.274946121	5.544043118							0	0	0	-886.7748273	0.1090149758	43.0057037326334	
886.6948273	92	3	5	0.1107913589	0.1108718402	98.6921045	0.7535006334	0.5543948617	91.1655263	3.28012837	5.554345326							0	0	0	-886.6948273	0.1108718402	43.1615000110716	
886.6148273	92	3	5	0.1126402248	0.1127220074	98.69045991	0.7541808133	0.555359275	91.15004065	3.285310535	5.564648811							0	0	0	-886.6148273	0.1127220074	43.3176058999653	
886.5348273	92	3	5	0.1144824345	0.1145655125	98.68881678	0.7548595498	0.5563236695	91.13455381	3.290492623	5.574953566							0	0	0	-886.5348273	0.1145655125	43.474020597006	
886.4548273	92	3	5	0.1163180229	0.1164023902	98.68717511	0.7555368456	0.5572880448	91.11906577	3.29567464	5.585259586							0	0	0	-886.4548273	0.1164023902	43.6307444514842	
886.3748273	92	3	5	0.1181470243	0.1182326751	98.6855349	0.7562127032	0.5582524005	91.10357654	3.300856592	5.595566866							0	0	0	-886.3748273	0.1182326751	43.7877779196012	
886.2948273	92	3	5	0.1199694731	0.1200564014	98.68389614	0.7568871252	0.5592167362	91.08808611	3.306038485	5.605875401							0	0	0	-886.2948273	0.1200564014	43.9451214634406	
886.2148273	92	3	5	0.1217854032	0.1218736032	98.68225883	0.7575601143	0.5601810516	91.07259449	3.311220326	5.616185185							0	0	0	-886.2148273	0.1218736032	44.102774431214	
886.1348273	92	3	5	0.1235948484	0.1236843143	98.68062298	0.758231673	0.5611453462	91.05710167	3.316402121	5.626496213							0	0	0	-886.1348273	0.1236843143	44.2607386278562	
886.0548273	92	3	5	0.1253978423	0.1254885682	98.67898858	0.7589018039	0.5621096197	91.04160765	3.321583876	5.636808479							0	0	0	-886.0548273	0.1254885682	44.419010986772	
885.9748273	92	3	5	0.1271944182	0.1272863985	98.67735562	0.7595705096	0.5630738716	91.02611242	3.326765597	5.647121979							0	0	0	-885.9748273	0.1272863985	44.5775934717385	
885.8948273	92	3	5	0.1289846091	0.1290778381	98.67572411	0.7602377926	0.5640381017	91.010616	3.33194729	5.657436706							0	0	0	-885.8948273	0.1290778381	44.7364892643369	
885.8148273	92	3	5	0.130768448	0.1308629199	98.67409403	0.7609036556	0.5650023095	90.99511838	3.337128963	5.667752657							0	0	0	-885.8148273	0.1308629199	44.8956929256979	
885.7348273	92	3	5	0.1325459675	0.1326416768	98.6724654	0.7615681012	0.5659664946	90.97961956	3.34231062	5.678069825							0	0	0	-885.7348273	0.1326416768	45.0552065711242	
885.6548273	92	3	5	0.1343172	0.1344141411	98.67083821	0.7622311318	0.5669306567	90.96411953	3.347492268	5.688388205							0	0	0	-885.6548273	0.1344141411	45.2150323118026	
885.5748273	92	3	5	0.1360821777	0.1361803451	98.66921245	0.7628927501	0.5678947954	90.94861829	3.352673914	5.698707792							0	0	0	-885.5748273	0.1361803451	45.3751685845518	
885.4948273	92	3	5	0.1378409327	0.1379403208	98.66758813	0.7635529585	0.5688589104	90.93311586	3.357855563	5.709028581							0	0	0	-885.4948273	0.1379403208	45.5356150747977	
885.4148273	92	3	5	0.1395934967	0.1396941001	98.66596524	0.7642117597	0.5698230011	90.91761221	3.363037222	5.719350567							0	0	0	-885.4148273	0.1396941001	45.6963728535948	
885.3348273	92	3	5	0.1413399013	0.1414417145	98.66434378	0.7648691562	0.5707870673	90.90210736	3.368218897	5.729673745							0	0	0	-885.3348273	0.1414417145	45.8574430102962	
885.2548273	92	3	5	0.1430801778	0.1431831954	98.66272374	0.7655251506	0.5717511085	90.8866013	3.373400594	5.739998108							0	0	0	-885.2548273	0.1431831954	46.0188227651526	
885.1748273	92	3	5	0.1448143574	0.1449185741	98.66110513	0.7661797453	0.5727151244	90.87109403	3.378582319	5.750323654							0	0	0	-885.1748273	0.1449185741	46.1805133293127	
885.0948273	92	3	5	0.1465424711	0.1466478815	98.65948794	0.7668329429	0.5736791147	90.85558555	3.383764078	5.760650375							0	0	0	-885.0948273	0.1466478815	46.3425159350817	
885.0148273	92	3	5	0.1482645495	0.1483711484	98.65787218	0.7674847459	0.5746430788	90.84007586	3.388945877	5.770978267							0	0	0	-885.0148273	0.1483711484	46.5048305878458	
884.9348273	92	3	5	0.1499806232	0.1500884053	98.65625783	0.7681351568	0.5756070166	90.82456495	3.394127724	5.781307326							0	0	0	-884.9348273	0.1500884053	46.6674559268035	
884.8548273	92	3	5	0.1516907226	0.1517996827	98.65464489	0.7687841783	0.5765709274	90.80905283	3.399309623	5.791637545							0	0	0	-884.8548273	0.1517996827	46.8303934133476	
884.7748273	92	3	5	0.1533948777	0.1535050106	98.65303338	0.7694318127	0.5775348111	90.7935395	3.40449158	5.80196892							0	0	0	-884.7748273	0.1535050106	46.9936444959927	
884.6948273	92	3	5	0.1550931185	0.155204419	98.65142327	0.7700780626	0.5784986672	90.77802495	3.409673603	5.812301446							0	0	0	-884.6948273	0.155204419	47.1572052046366	
884.6148273	92	3	5	0.1567854747	0.1568979378	98.64981457	0.7707229305	0.5794624953	90.76250918	3.414855697	5.822635118							0	0	0	-884.6148273	0.1568979378	47.3210785268751	
884.5348273	92	3	5	0.1584719759	0.1585855964	98.64820729	0.7713664189	0.580426295	90.7469922	3.420037868	5.832969931							0	0	0	-884.5348273	0.1585855964	47.4852646597538	
884.4548273	92	3	5	0.1601526514	0.1602674243	98.6466014	0.7720085302	0.5813900661	90.731474	3.425220123	5.84330588							0	0	0	-884.4548273	0.1602674243	47.6497611079939	
884.3748273	92	3	5	0.1618275304	0.1619434507	98.64499692	0.772649267	0.582353808	90.71595457	3.430402467	5.853642959							0	0	0	-884.3748273	0.1619434507	47.8145724632981	
884.2948273	92	3	5	0.1634966417	0.1636137044	98.64339385	0.7732886318	0.5833175204	90.70043393	3.435584906	5.863981164							0	0	0	-884.2948273	0.1636137044	47.9796962232986	
884.2148273	92	3	5	0.1651600142	0.1652782144	98.64179217	0.773926627	0.584281203	90.68491206	3.440767447	5.874320491							0	0	0	-884.2148273	0.1652782144	48.1451299773058	
884.1348273	92	3	5	0.1668176765	0.1669370093	98.64019189	0.7745632551	0.5852448553	90.66938897	3.445950096	5.884660933							0	0	0	-884.1348273	0.1669370093	48.3108785125487	
884.0548273	92	3	5	0.168469657	0.1685901174	98.638593	0.7751985186	0.586208477	90.65386465	3.451132858	5.895002487							0	0	0	-884.0548273	0.1685901174	48.476940895239	
883.9748273	92	3	5	0.1701159838	0.170237567	98.63699551	0.77583242	0.5871720677	90.63833911	3.456315741	5.905345146							0	0	0	-883.9748273	0.170237567	48.6433132893731	
883.8948273	92	3	5	0.171756685	0.1718793863	98.63539941	0.7764649616	0.5881356271	90.62281234	3.461498749	5.915688908							0	0	0	-883.8948273	0.1718793863	48.8100007689624	
883.8148273	92	3	5	0.1733917885	0.1735156029	98.6338047	0.777096146	0.5890991546	90.60728435	3.466681889	5.926033765							0	0	0	-883.8148273	0.1735156029	48.9770009393844	
883.7348273	92	3	5	0.1750213218	0.1751462448	98.63221137	0.7777259756	0.5900626501	90.59175512	3.471865167	5.936379714							0	0	0	-883.7348273	0.1751462448	49.1443131066601	
883.6548273	92	3	5	0.1766453126	0.1767713393	98.63061943	0.7783544529	0.591026113	90.57622466	3.477048589	5.946726751							0	0	0	-883.6548273	0.1767713393	49.3119409608349	
883.5748273	92	3	5	0.1782637881	0.1783909138	98.62902888	0.7789815803	0.5919895431	90.56069297	3.482232162	5.957074869							0	0	0	-883.5748273	0.1783909138	49.4798807979561	
883.4948273	92	3	5	0.1798767754	0.1800049955	98.6274397	0.7796073602	0.5929529398	90.54516005	3.48741589	5.967424064							0	0	0	-883.4948273	0.1800049955	49.6481334429798	
883.4148273	92	3	5	0.1814843014	0.1816136114	98.6258519	0.7802317951	0.593916303	90.52962589	3.492599781	5.977774332							0	0	0	-883.4148273	0.1816136114	49.8167013456941	
883.3348273	92	3	5	0.1830863931	0.1832167882	98.62426548	0.7808548874	0.5948796321	90.51409049	3.497783839	5.988125667							0	0	0	-883.3348273	0.1832167882	49.9855823255039	
883.2548273	92	3	5	0.1846830769	0.1848145527	98.62268043	0.7814766395	0.5958429268	90.49855386	3.502968072	5.998478066							0	0	0	-883.2548273	0.1848145527	50.1547774330232	
883.1748273	92	3	5	0.1862743794	0.1864069312	98.62109676	0.7820970538	0.5968061868	90.48301599	3.508152485	6.008831522							0	0	0	-883.1748273	0.1864069312	50.3242860655424	
883.0948273	92	3	5	0.1878603268	0.1879939502	98.61951446	0.7827161328	0.5977694116	90.46747688	3.513337085	6.019186032							0	0	0	-883.0948273	0.1879939502	50.4941077948085	
883.0148273	92	3	5	0.1894409451	0.1895756357	98.61793352	0.7833338789	0.5987326008	90.45193653	3.518521876	6.029541591							0	0	0	-883.0148273	0.1895756357	50.6642469146727	
882.9348273	92	3	5	0.1910162605	0.1911520136	98.61635395	0.7839502944	0.5996957542	90.43639494	3.523706866	6.039898194							0	0	0	-882.9348273	0.1911520136	50.8346982061273	
882.8548273	92	3	5	0.1925862985	0.1927231099	98.61477575	0.7845653819	0.6006588713	90.4208521	3.52889206	6.050255836							0	0	0	-882.8548273	0.1927231099	51.0054629395171	
882.7748273	92	3	5	0.1941510849	0.1942889501	98.6131989	0.7851791436	0.6016219517	90.40530802	3.534077464	6.060614512							0	0	0	-882.7748273	0.1942889501	51.1765423275766	
882.6948273	92	3	5	0.195710645	0.1958495598	98.61162342	0.7857915819	0.6025849951	90.3897627	3.539263084	6.070974219							0	0	0	-882.6948273	0.1958495598	51.3479377880766	
882.6148273	92	3	5	0.1972650042	0.1974049641	98.6100493	0.7864026993	0.6035480011	90.37421612	3.544448927	6.081334952							0	0	0	-882.6148273	0.1974049641	51.5196473427127	
882.5348273	92	3	5	0.1988141876	0.1989551884	98.60847653	0.7870124981	0.6045109693	90.3586683	3.549634997	6.091696705							0	0	0	-882.5348273	0.1989551884	51.6916708585582	
882.4548273	92	3	5	0.2003582201	0.2005002575	98.60690512	0.7876209808	0.6054738994	90.34311922	3.554821302	6.102059474							0	0	0	-882.4548273	0.2005002575	51.8640114214907	
882.3748273	92	3	5	0.2018971266	0.2020401963	98.60533506	0.7882281496	0.6064367909	90.3275689	3.560007846	6.112423255							0	0	0	-882.3748273	0.2020401963	52.0366655821749	
882.2948273	92	3	5	0.2034309316	0.2035750295	98.60376635	0.788834007	0.6073996435	90.31201732	3.565194636	6.122788043							0	0	0	-882.2948273	0.2035750295	52.2096331994105	
882.2148273	92	3	5	0.2049596598	0.2051047817	98.60219899	0.7894385553	0.6083624568	90.29646449	3.570381679	6.133153834							0	0	0	-882.2148273	0.2051047817	52.3829176431928	
882.1348273	92	3	5	0.2064833355	0.2066294771	98.60063297	0.7900417968	0.6093252305	90.2809104	3.575568979	6.143520622							0	0	0	-882.1348273	0.2066294771	52.5565188678033	
882.0548273	92	3	5	0.2080019828	0.20814914	98.5990683	0.790643734	0.6102879641	90.26535505	3.580756543	6.153888404							0	0	0	-882.0548273	0.20814914	52.7304334808993	
881.9748273	92	3	5	0.2095156257	0.2096637945	98.59750497	0.7912443692	0.6112506573	90.24979845	3.585944376	6.164257175							0	0	0	-881.9748273	0.2096637945	52.9046632515261	
881.8948273	92	3	5	0.2110242882	0.2111734645	98.59594299	0.7918437047	0.6122133097	90.23424058	3.591132485	6.174626931							0	0	0	-881.8948273	0.2111734645	53.0792082619013	
881.8148273	92	3	5	0.2125279941	0.2126781738	98.59438234	0.7924417429	0.613175921	90.21868146	3.596320876	6.184997666							0	0	0	-881.8148273	0.2126781738	53.2540704425608	
881.7348273	92	3	5	0.2140267668	0.2141779459	98.59282302	0.793038486	0.6141384907	90.20312107	3.601509554	6.195369377							0	0	0	-881.7348273	0.2141779459	53.4292481743265	
881.6548273	92	3	5	0.2155206299	0.2156728044	98.59126504	0.7936339365	0.6151010185	90.18755942	3.606698525	6.205742059							0	0	0	-881.6548273	0.2156728044	53.6047417350296	
881.5748273	92	3	5	0.2170096066	0.2171627725	98.5897084	0.7942280967	0.616063504	90.1719965	3.611887796	6.216115707							0	0	0	-881.5748273	0.2171627725	53.7805513294448	
881.4948273	92	3	5	0.2184937201	0.2186478735	98.58815308	0.7948209689	0.6170259469	90.15643231	3.617077372	6.226490318							0	0	0	-881.4948273	0.2186478735	53.9566773247497	
881.4148273	92	3	5	0.2199729934	0.2201281303	98.5865991	0.7954125553	0.6179883467	90.14086686	3.622267258	6.236865887							0	0	0	-881.4148273	0.2201281303	54.1331181720867	
881.3348273	92	3	5	0.2214474494	0.221603566	98.58504644	0.7960028584	0.6189507031	90.12530013	3.627457462	6.247242409							0	0	0	-881.3348273	0.221603566	54.3098761754293	
881.2548273	92	3	5	0.2229171108	0.2230742031	98.5834951	0.7965918804	0.6199130157	90.10973213	3.632647988	6.25761988							0	0	0	-881.2548273	0.2230742031	54.4869516755259	
881.1748273	92	3	5	0.2243820002	0.2245400644	98.58194509	0.7971796237	0.6208752842	90.09416286	3.637838843	6.267998296							0	0	0	-881.1748273	0.2245400644	54.664339638842	
881.0948273	92	3	5	0.22584214	0.2260011724	98.5803964	0.7977660905	0.6218375082	90.07859232	3.643030032	6.278377652							0	0	0	-881.0948273	0.2260011724	54.8420480351404	
881.0148273	92	3	5	0.2272975525	0.2274575492	98.57884903	0.7983512831	0.6227996872	90.06302049	3.648221562	6.288757944							0	0	0	-881.0148273	0.2274575492	55.0200717254012	
880.9348273	92	3	5	0.22874826	0.2289092173	98.57730298	0.7989352038	0.623761821	90.04744739	3.653413438	6.299139168							0	0	0	-880.9348273	0.2289092173	55.19841142064	
880.8548273	92	3	5	0.2301942844	0.2303561985	98.57575824	0.799517855	0.6247239091	90.03187302	3.658605665	6.309521319							0	0	0	-880.8548273	0.2303561985	55.3770695437935	
880.7748273	92	3	5	0.2316356477	0.2317985149	98.57421481	0.8000992388	0.6256859512	90.01629736	3.663798251	6.319904393							0	0	0	-880.7748273	0.2317985149	55.5560449841539	
880.6948273	92	3	5	0.2330723716	0.2332361881	98.5726727	0.8006793577	0.6266479469	90.00072041	3.668991201	6.330288387							0	0	0	-880.6948273	0.2332361881	55.735336438333	
880.6148273	92	3	5	0.2345044777	0.23466924	98.57113189	0.8012582137	0.6276098958	89.98514219	3.674184519	6.340673295							0	0	0	-880.6148273	0.23466924	55.9149428074853	
880.5348273	92	3	5	0.2359319876	0.236097692	98.56959239	0.8018358093	0.6285717976	89.96956267	3.679378214	6.351059113							0	0	0	-880.5348273	0.236097692	56.0948687365781	
880.4548273	92	3	5	0.2373549227	0.2375215655	98.5680542	0.8024121467	0.6295336518	89.95398187	3.684572289	6.361445837							0	0	0	-880.4548273	0.2375215655	56.2751131789678	
880.3748273	92	3	5	0.2387733041	0.2389408817	98.56651731	0.8029872281	0.6304954582	89.93839978	3.689766752	6.371833464							0	0	0	-880.3748273	0.2389408817	56.4556730408464	
880.2948273	92	3	5	0.240187153	0.2403556619	98.56498173	0.8035610558	0.6314572163	89.92281641	3.694961607	6.382221988							0	0	0	-880.2948273	0.2403556619	56.6365492973378	
880.2148273	92	3	5	0.2415964903	0.241765927	98.56344744	0.8041336321	0.6324189258	89.90723173	3.700156861	6.392611406							0	0	0	-880.2148273	0.241765927	56.8177469176879	
880.1348273	92	3	5	0.243001337	0.2431716978	98.56191445	0.8047049591	0.6333805863	89.89164577	3.705352519	6.403001713							0	0	0	-880.1348273	0.2431716978	56.9992588514983	
880.0548273	92	3	5	0.2444017137	0.2445729953	98.56038276	0.8052750392	0.6343421974	89.87605851	3.710548587	6.413392905							0	0	0	-880.0548273	0.2445729953	57.1810882643289	
879.9748273	92	3	5	0.2457976411	0.2459698399	98.55885237	0.8058438746	0.6353037587	89.86046995	3.715745072	6.423784979							0	0	0	-879.9748273	0.2459698399	57.3632402995779	
879.8948273	92	3	5	0.2471891397	0.2473622521	98.55732326	0.8064114675	0.63626527	89.84488009	3.720941978	6.434177929							0	0	0	-879.8948273	0.2473622521	57.5457058722088	
879.8148273	92	3	5	0.2485762297	0.2487502525	98.55579545	0.8069778201	0.6372267307	89.82928894	3.726139311	6.444571753							0	0	0	-879.8148273	0.2487502525	57.728490373192	
879.7348273	92	3	5	0.2499589315	0.2501338611	98.55426892	0.8075429347	0.6381881406	89.81369648	3.731337078	6.454966445							0	0	0	-879.7348273	0.2501338611	57.9115928531281	
