T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.742001	98	1	1	0.3994401348	0.3995677424	99.42597542	0.4110995165	0.1629250674	97.05106056	1.39189377	1.557045673							0	0	0	-917.742001	0.3995677424	18.9425288787404	
917.662001	98	1	1	0.4036401013	0.4037685278	99.42354395	0.4126058136	0.1638502388	97.03597454	1.397783949	1.566241507							0	0	0	-917.662001	0.4037685278	19.1473108084167	
917.582001	98	1	1	0.4077952655	0.4079244881	99.42111657	0.4141072549	0.1647761702	97.02088786	1.403664764	1.57544738							0	0	0	-917.582001	0.4079244881	19.3533399501988	
917.502001	98	1	1	0.4119063095	0.412036306	99.41869328	0.4156038582	0.1657028582	97.0058005	1.409536257	1.584663244							0	0	0	-917.502001	0.412036306	19.5606192698409	
917.422001	98	1	1	0.4159739019	0.4161046503	99.41627406	0.4170956407	0.1666302989	96.99071247	1.415398474	1.593889052							0	0	0	-917.422001	0.4161046503	19.7691507055483	
917.342001	98	1	1	0.4199986981	0.420130177	99.41385889	0.41858262	0.1675584887	96.97562378	1.421251459	1.603124757							0	0	0	-917.342001	0.420130177	19.9789366500611	
917.262001	98	1	1	0.4239813404	0.4241135287	99.41144776	0.4200648135	0.168487424	96.96053443	1.427095257	1.612370313							0	0	0	-917.262001	0.4241135287	20.1899800283676	
917.182001	98	1	1	0.4279224584	0.4280553356	99.40904066	0.4215422386	0.1694171011	96.94544442	1.432929911	1.621625673							0	0	0	-917.182001	0.4280553356	20.4022831527531	
917.102001	98	1	1	0.4318226696	0.4319562154	99.40663757	0.4230149127	0.1703475163	96.93035374	1.438755467	1.630890789							0	0	0	-917.102001	0.4319562154	20.6158482977887	
917.022001	98	1	1	0.4356825794	0.435816774	99.40423848	0.4244828533	0.171278666	96.91526242	1.444571968	1.640165616							0	0	0	-917.022001	0.435816774	20.8306777402048	
916.942001	98	1	1	0.4395027814	0.4396376054	99.40184338	0.4259460777	0.1722105465	96.90017043	1.450379459	1.649450106							0	0	0	-916.942001	0.4396376054	21.0467744681558	
916.862001	98	1	1	0.4432838578	0.4434192921	99.39945224	0.4274046033	0.1731431541	96.8850778	1.456177984	1.658744213							0	0	0	-916.862001	0.4434192921	21.2641405375222	
916.782001	98	1	1	0.4470263796	0.4471624056	99.39706507	0.4288584474	0.1740764851	96.86998452	1.461967588	1.668047889							0	0	0	-916.782001	0.4471624056	21.4827781161947	
916.702001	98	1	1	0.450730907	0.4508675064	99.39468184	0.4303076274	0.175010536	96.8548906	1.467748315	1.677361089							0	0	0	-916.702001	0.4508675064	21.7026902928423	
916.622001	98	1	1	0.4543979894	0.4545351442	99.39230254	0.4317521606	0.175945303	96.83979602	1.473520209	1.686683766							0	0	0	-916.622001	0.4545351442	21.9238796200032	
916.542001	98	1	1	0.4580281658	0.4581658584	99.38992715	0.4331920644	0.1768807824	96.82470081	1.479283314	1.696015874							0	0	0	-916.542001	0.4581658584	22.146347736849	
916.462001	98	1	1	0.4616219653	0.4617601784	99.38755567	0.4346273559	0.1778169707	96.80960496	1.485037674	1.705357365							0	0	0	-916.462001	0.4617601784	22.3700971212095	
916.382001	98	1	1	0.4651799067	0.4653186235	99.38518808	0.4360580525	0.1787538642	96.79450847	1.490783334	1.714708194							0	0	0	-916.382001	0.4653186235	22.5951307584684	
916.302001	98	1	1	0.4687024995	0.4688417033	99.38282437	0.4374841715	0.1796914592	96.77941135	1.496520338	1.724068314							0	0	0	-916.302001	0.4688417033	22.8214508876218	
916.222001	98	1	1	0.4721902434	0.472329918	99.38046452	0.43890573	0.180629752	96.76431359	1.502248729	1.73343768							0	0	0	-916.222001	0.472329918	23.0490598843404	
916.142001	98	1	1	0.4756436291	0.4757837585	99.37810852	0.4403227452	0.1815687391	96.7492152	1.507968552	1.742816244							0	0	0	-916.142001	0.4757837585	23.2779602074176	
916.062001	98	1	1	0.4790631382	0.4792037067	99.37575635	0.4417352344	0.1825084167	96.73411619	1.51367985	1.75220396							0	0	0	-916.062001	0.4792037067	23.5081543940022	
915.982001	98	1	1	0.4824492433	0.4825902356	99.373408	0.4431432147	0.1834487812	96.71901655	1.519382668	1.761600784							0	0	0	-915.982001	0.4825902356	23.7396446399522	
915.902001	98	1	1	0.4858024087	0.4859438097	99.37106347	0.4445467033	0.184389829	96.70391628	1.525077049	1.771006668							0	0	0	-915.902001	0.4859438097	23.9724331347842	
915.822001	98	1	1	0.48912309	0.489264885	99.36872273	0.4459457172	0.1853315564	96.6888154	1.530763038	1.780421566							0	0	0	-915.822001	0.489264885	24.206522712085	
915.742001	98	1	1	0.4924117347	0.4925539092	99.36638577	0.4473402736	0.1862739599	96.67371389	1.536440677	1.789845434							0	0	0	-915.742001	0.4925539092	24.4419153815775	
915.662001	98	1	1	0.4956687822	0.4958113221	99.36405257	0.4487303896	0.1872170357	96.65861176	1.542110011	1.799278224							0	0	0	-915.662001	0.4958113221	24.678614178508	
915.582001	98	1	1	0.4988946641	0.4990375553	99.36172314	0.4501160822	0.1881607803	96.64350902	1.547771084	1.808719892							0	0	0	-915.582001	0.4990375553	24.9166211445383	
915.502001	98	1	1	0.5020898041	0.5022330331	99.35939744	0.4514973683	0.1891051899	96.62840567	1.553423939	1.818170391							0	0	0	-915.502001	0.5022330331	25.1559385839894	
915.422001	98	1	1	0.5052546186	0.5053981719	99.35707547	0.4528742651	0.1900502611	96.6133017	1.559068619	1.827629677							0	0	0	-915.422001	0.5053981719	25.3965688220673	
915.342001	98	1	1	0.5083895166	0.5085333811	99.35475722	0.4542467895	0.1909959901	96.59819713	1.564705169	1.837097703							0	0	0	-915.342001	0.5085333811	25.6385144064726	
915.262001	98	1	1	0.5114948996	0.5116390625	99.35244267	0.4556149583	0.1919423734	96.58309194	1.570333631	1.846574424							0	0	0	-915.262001	0.5116390625	25.881777854075	
915.182001	98	1	1	0.5145711626	0.5147156112	99.3501318	0.4569787887	0.1928894073	96.56798616	1.575954049	1.856059795							0	0	0	-915.182001	0.5147156112	26.1263614199799	
915.102001	98	1	1	0.5176186933	0.5177634151	99.34782461	0.4583382973	0.1938370882	96.55287976	1.581566467	1.865553771							0	0	0	-915.102001	0.5177634151	26.3722672501689	
915.022001	98	1	1	0.5206378726	0.5207828557	99.34552109	0.4596935012	0.1947854126	96.53777277	1.587170927	1.875056306							0	0	0	-915.022001	0.5207828557	26.6194980052499	
914.942001	98	1	1	0.5236290752	0.5237743075	99.34322121	0.461044417	0.1957343767	96.52266517	1.592767474	1.884567355							0	0	0	-914.942001	0.5237743075	26.8680561792279	
914.862001	98	1	1	0.5265926691	0.5267381389	99.34092496	0.4623910617	0.1966839772	96.50755698	1.598356149	1.894086874							0	0	0	-914.862001	0.5267381389	27.1179433701316	
914.782001	98	1	1	0.5295290158	0.5296747118	99.33863234	0.463733452	0.1976342102	96.49244819	1.603936997	1.903614816							0	0	0	-914.782001	0.5296747118	27.3691627976331	
914.702001	98	1	1	0.532438471	0.5325843819	99.33634332	0.4650716046	0.1985850723	96.4773388	1.60951006	1.913151139							0	0	0	-914.702001	0.5325843819	27.6217171191433	
914.622001	98	1	1	0.5353213841	0.5354674988	99.3340579	0.4664055362	0.1995365598	96.46222882	1.615075382	1.922695796							0	0	0	-914.622001	0.5354674988	27.8756078114688	
914.542001	98	1	1	0.5381780987	0.5383244064	99.33177607	0.4677352636	0.2004886692	96.44711825	1.620633004	1.932248743							0	0	0	-914.542001	0.5383244064	28.1308365944944	
914.462001	98	1	1	0.5410089525	0.5411554427	99.3294978	0.4690608034	0.201441397	96.43200709	1.626182971	1.941809936							0	0	0	-914.462001	0.5411554427	28.387407878654	
914.382001	98	1	1	0.5438142775	0.5439609397	99.32722309	0.4703821721	0.2023947395	96.41689535	1.631725325	1.95137933							0	0	0	-914.382001	0.5439609397	28.6453227349103	
914.302001	98	1	1	0.5465944004	0.5467412244	99.32495192	0.4716993864	0.2033486931	96.40178301	1.637260108	1.960956881							0	0	0	-914.302001	0.5467412244	28.9045830132697	
914.222001	98	1	1	0.549349642	0.5494966179	99.32268428	0.4730124628	0.2043032543	96.38667009	1.642787363	1.970542544							0	0	0	-914.222001	0.5494966179	29.1651921046798	
914.142001	98	1	1	0.5520803183	0.5522274362	99.32042016	0.4743214179	0.2052584196	96.37155659	1.648307133	1.980136275							0	0	0	-914.142001	0.5522274362	29.4271520780399	
914.062001	98	1	1	0.5547867396	0.5549339899	99.31815955	0.475626268	0.2062141855	96.35644251	1.65381946	1.989738031							0	0	0	-914.062001	0.5549339899	29.6904655527835	
913.982001	98	1	1	0.5574692114	0.5576165846	99.31590242	0.4769270298	0.2071705482	96.34132785	1.659324387	1.999347767							0	0	0	-913.982001	0.5576165846	29.9551335769288	
913.902001	98	1	1	0.560128034	0.560275521	99.31364878	0.4782237195	0.2081275044	96.32621261	1.664821956	2.008965438							0	0	0	-913.902001	0.560275521	30.2211588813279	
913.822001	98	1	1	0.562763503	0.5629110947	99.3113986	0.4795163535	0.2090850505	96.31109679	1.67031221	2.018591003							0	0	0	-913.822001	0.5629110947	30.4885453520242	
913.742001	98	1	1	0.5653759091	0.5655235964	99.30915187	0.4808049483	0.2100431829	96.29598039	1.67579519	2.028224416							0	0	0	-913.742001	0.5655235964	30.75729397454	
913.662001	98	1	1	0.567965538	0.5681133124	99.30690858	0.4820895201	0.2110018982	96.28086343	1.681270938	2.037865634							0	0	0	-913.662001	0.5681133124	31.0274062809179	
913.582001	98	1	1	0.5705326713	0.5706805242	99.30466872	0.4833700851	0.2119611928	96.26574589	1.686739497	2.047514614							0	0	0	-913.582001	0.5706805242	31.2988860501102	
913.502001	98	1	1	0.5730775857	0.5732255087	99.30243228	0.4846466596	0.2129210632	96.25062778	1.692200909	2.057171312							0	0	0	-913.502001	0.5732255087	31.5717358079302	
913.422001	98	1	1	0.5756005536	0.5757485384	99.30019923	0.4859192599	0.2138815059	96.2355091	1.697655215	2.066835686							0	0	0	-913.422001	0.5757485384	31.845956040299	
913.342001	98	1	1	0.5781018431	0.5782498817	99.29796958	0.487187902	0.2148425174	96.22038985	1.703102458	2.076507691							0	0	0	-913.342001	0.5782498817	32.1215502582617	
913.262001	98	1	1	0.5805817178	0.5807298023	99.2957433	0.4884526021	0.2158040942	96.20527004	1.708542679	2.086187285							0	0	0	-913.262001	0.5807298023	32.3985216992777	
913.182001	98	1	1	0.5830404375	0.58318856	99.29352039	0.4897133763	0.2167662328	96.19014966	1.713975919	2.095874424							0	0	0	-913.182001	0.58318856	32.6768702008264	
913.102001	98	1	1	0.5854782575	0.5856264106	99.29130083	0.4909702406	0.2177289297	96.17502871	1.71940222	2.105569067							0	0	0	-913.102001	0.5856264106	32.9565999536378	
913.022001	98	1	1	0.5878954294	0.5880436055	99.28908461	0.4922232111	0.2186921815	96.15990721	1.724821625	2.11527117							0	0	0	-913.022001	0.5880436055	33.2377127649767	
912.942001	98	1	1	0.5902922008	0.5904403926	99.28687171	0.4934723036	0.2196559847	96.14478514	1.730234173	2.124980691							0	0	0	-912.942001	0.5904403926	33.5202102762628	
912.862001	98	1	1	0.5926688152	0.5928170156	99.28466213	0.4947175342	0.2206203358	96.12966251	1.735639906	2.134697586							0	0	0	-912.862001	0.5928170156	33.8040949896729	
912.782001	98	1	1	0.5950255127	0.5951737147	99.28245585	0.4959589187	0.2215852314	96.11453932	1.741038867	2.144421814							0	0	0	-912.782001	0.5951737147	34.0893699242397	
912.702001	98	1	1	0.5973625294	0.597510726	99.28025286	0.4971964729	0.222550668	96.09941557	1.746431094	2.154153333							0	0	0	-912.702001	0.597510726	34.3760375588534	
912.622001	98	1	1	0.5996800978	0.5998282823	99.27805315	0.4984302127	0.2235166422	96.08429127	1.751816631	2.1638921							0	0	0	-912.622001	0.5998282823	34.6640985860733	
912.542001	98	1	1	0.6019784469	0.6021266127	99.2758567	0.4996601539	0.2244831505	96.06916641	1.757195517	2.173638073							0	0	0	-912.542001	0.6021266127	34.953556088506	
912.462001	98	1	1	0.6042578022	0.6044059428	99.2736635	0.5008863121	0.2254501895	96.054041	1.762567794	2.18339121							0	0	0	-912.462001	0.6044059428	35.2444127182571	
912.382001	98	1	1	0.6065183858	0.6066664947	99.27147354	0.5021087031	0.2264177557	96.03891503	1.767933502	2.19315147							0	0	0	-912.382001	0.6066664947	35.5366697796823	
912.302001	98	1	1	0.6087604162	0.6089084873	99.26928681	0.5033273425	0.2273858459	96.02378851	1.773292682	2.20291881							0	0	0	-912.302001	0.6089084873	35.8303296195429	
912.222001	98	1	1	0.6109841088	0.611132136	99.2671033	0.504542246	0.2283544565	96.00866144	1.778645374	2.212693189							0	0	0	-912.222001	0.611132136	36.1253955312079	
912.142001	98	1	1	0.6131896757	0.613337653	99.26492299	0.505753429	0.2293235841	95.99353381	1.78399162	2.222474566							0	0	0	-912.142001	0.613337653	36.4218694452123	
912.062001	98	1	1	0.6153773258	0.6155252473	99.26274587	0.5069609071	0.2302932254	95.97840564	1.789331459	2.232262899							0	0	0	-912.062001	0.6155252473	36.7197525646019	
911.982001	98	1	1	0.617547265	0.6176951249	99.26057193	0.5081646958	0.231263377	95.96327692	1.794664932	2.242058147							0	0	0	-911.982001	0.6176951249	37.0190470806116	
911.902001	98	1	1	0.6196996958	0.6198474886	99.25840115	0.5093648105	0.2322340354	95.94814765	1.799992078	2.251860268							0	0	0	-911.902001	0.6198474886	37.319757005694	
911.822001	98	1	1	0.6218348181	0.6219825381	99.25623354	0.5105612666	0.2332051973	95.93301784	1.805312939	2.261669223							0	0	0	-911.822001	0.6219825381	37.6218829920775	
911.742001	98	1	1	0.6239528285	0.6241004704	99.25406906	0.5117540795	0.2341768594	95.91788748	1.810627554	2.271484969							0	0	0	-911.742001	0.6241004704	37.9254275997132	
911.662001	98	1	1	0.6260539209	0.6262014793	99.25190772	0.5129432644	0.2351490182	95.90275657	1.815935962	2.281307467							0	0	0	-911.662001	0.6262014793	38.2303933125635	
911.582001	98	1	1	0.6281382863	0.628285756	99.24974949	0.5141288367	0.2361216704	95.88762512	1.821238205	2.291136675							0	0	0	-911.582001	0.628285756	38.5367809518764	
911.502001	98	1	1	0.6302061128	0.6303534888	99.24759438	0.5153108115	0.2370948127	95.87249313	1.826534321	2.300972553							0	0	0	-911.502001	0.6303534888	38.8445940392433	
911.422001	98	1	1	0.632257586	0.6324048632	99.24544235	0.5164892041	0.2380684418	95.85736059	1.83182435	2.310815061							0	0	0	-911.422001	0.6324048632	39.1538352250043	
911.342001	98	1	1	0.6342928884	0.634440062	99.24329342	0.5176640296	0.2390425542	95.84222751	1.837108332	2.320664158							0	0	0	-911.342001	0.634440062	39.4645061936137	
911.262001	98	1	1	0.6363122003	0.6364592654	99.24114755	0.518835303	0.2400171467	95.82709389	1.842386306	2.330519804							0	0	0	-911.262001	0.6364592654	39.7766075651318	
911.182001	98	1	1	0.6383156991	0.6384626511	99.23900474	0.5200030394	0.240992216	95.81195973	1.847658311	2.340381959							0	0	0	-911.182001	0.6384626511	40.0901428733541	
