T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.7512742	94	2	4	0.04236826108	0.04237788531	99.04353256	0.5214087071	0.4350587333	93.77682447	2.065428147	4.157747379							0	0	0	-899.7512742	0.04237788531	29.4085884031743	
899.6712742	94	2	4	0.04508126536	0.04509148745	99.04171463	0.5221602944	0.4361250769	93.76194364	2.069780375	4.168275988							0	0	0	-899.6712742	0.04509148745	29.5541826702246	
899.5912742	94	2	4	0.0477809217	0.04779173649	99.03989826	0.5229102464	0.4371914944	93.74706249	2.074131455	4.178806054							0	0	0	-899.5912742	0.04779173649	29.7001648761586	
899.5112742	94	2	4	0.05046732578	0.05047872818	99.03808345	0.5236585667	0.4382579854	93.73218104	2.078481394	4.189337569							0	0	0	-899.5112742	0.05047872818	29.8465352107648	
899.4312742	94	2	4	0.05314057241	0.05315255737	99.03627019	0.5244052593	0.4393245493	93.71729928	2.082830202	4.199870523							0	0	0	-899.4312742	0.05315255737	29.993293872462	
899.3512742	94	2	4	0.05580075548	0.05581331801	99.03445849	0.5251503278	0.4403911854	93.70241721	2.087177887	4.210404906							0	0	0	-899.3512742	0.05581331801	30.1404410649887	
899.2712742	94	2	4	0.05844796802	0.05846110317	99.03264833	0.5258937761	0.4414578932	93.68753483	2.091524458	4.220940711							0	0	0	-899.2712742	0.05846110317	30.2879769401254	
899.1912742	94	2	4	0.06108230217	0.06109600505	99.03083972	0.5266356079	0.4425246722	93.67265215	2.095869925	4.231477927							0	0	0	-899.1912742	0.06109600505	30.435901709253	
899.1112742	94	2	4	0.06370384922	0.06371811498	99.02903265	0.527375827	0.4435915217	93.65776916	2.100214294	4.242016546							0	0	0	-899.1112742	0.06371811498	30.5842154666092	
899.0312742	94	2	4	0.0663126996	0.06632752346	99.02722712	0.5281144371	0.4446584412	93.64288586	2.104557577	4.252556559							0	0	0	-899.0312742	0.06632752346	30.7329184247211	
898.9512742	94	2	4	0.06890894291	0.06892432012	99.02542313	0.528851442	0.4457254301	93.62800226	2.10889978	4.263097957							0	0	0	-898.9512742	0.06892432012	30.8820108491768	
898.8712742	94	2	4	0.07149266792	0.07150859377	99.02362067	0.5295868454	0.4467924879	93.61311836	2.113240913	4.273640731							0	0	0	-898.8712742	0.07150859377	31.0314927664205	
898.7912742	94	2	4	0.07406396256	0.07408043241	99.02181974	0.530320651	0.447859614	93.59823414	2.117580984	4.284184871							0	0	0	-898.7912742	0.07408043241	31.1813644363579	
898.7112742	94	2	4	0.07662291396	0.0766399232	99.02002033	0.5310528625	0.4489268077	93.58334963	2.121920003	4.29473037							0	0	0	-898.7112742	0.0766399232	31.331626047867	
898.6312742	94	2	4	0.07916960844	0.07918715252	99.01822245	0.5317834837	0.4499940686	93.56846481	2.126257977	4.305277217							0	0	0	-898.6312742	0.07918715252	31.4822776618938	
898.5512742	94	2	4	0.08170413154	0.08172220595	99.01642609	0.5325125182	0.4510613961	93.55357968	2.130594916	4.315825405							0	0	0	-898.5512742	0.08172220595	31.6333195096807	
898.4712742	94	2	4	0.08422656799	0.08424516828	99.01463124	0.5332399698	0.4521287896	93.53869425	2.134930827	4.326374925							0	0	0	-898.4712742	0.08424516828	31.784751875877	
898.3912742	94	2	4	0.08673700178	0.08675612351	99.01283791	0.533965842	0.4531962485	93.52380851	2.139265721	4.336925767							0	0	0	-898.3912742	0.08675612351	31.9365747762775	
898.3112742	94	2	4	0.08923551609	0.08925515491	99.01104609	0.5346901386	0.4542637723	93.50892247	2.143599604	4.347477923							0	0	0	-898.3112742	0.08925515491	32.0887884704317	
898.2312742	94	2	4	0.09172219338	0.09174234494	99.00925578	0.5354128632	0.4553313604	93.49403613	2.147932486	4.358031384							0	0	0	-898.2312742	0.09174234494	32.2413930612645	
898.1512742	94	2	4	0.09419711534	0.09421777537	99.00746697	0.5361340196	0.4563990122	93.47914948	2.152264376	4.368586142							0	0	0	-898.1512742	0.09421777537	32.3943887755768	
898.0712742	94	2	4	0.09666036292	0.09668152716	99.00567966	0.5368536112	0.4574667272	93.46426253	2.156595282	4.379142188							0	0	0	-898.0712742	0.09668152716	32.5477758046654	
897.9912742	94	2	4	0.09911201633	0.0991336806	99.00389385	0.5375716418	0.4585345048	93.44937528	2.160925212	4.389699512							0	0	0	-897.9912742	0.0991336806	32.7015542667277	
897.9112742	94	2	4	0.1015521551	0.1015743152	99.00210954	0.538288115	0.4596023444	93.43448772	2.165254175	4.400258108							0	0	0	-897.9112742	0.1015743152	32.8557243740951	
897.8312742	94	2	4	0.1039808579	0.1040035098	99.00032672	0.5390030344	0.4606702455	93.41959986	2.16958218	4.410817965							0	0	0	-897.8312742	0.1040035098	33.0102861896409	
897.7512742	94	2	4	0.106398203	0.1064213425	98.99854539	0.5397164037	0.4617382076	93.40471169	2.173909235	4.421379075							0	0	0	-897.7512742	0.1064213425	33.1652393867757	
897.6712742	94	2	4	0.1088042675	0.1088278908	98.99676554	0.5404282264	0.46280623	93.38982322	2.178235349	4.43194143							0	0	0	-897.6712742	0.1088278908	33.3205855683725	
897.5912742	94	2	4	0.1111991283	0.1112232312	98.99498718	0.541138506	0.4638743122	93.37493445	2.182560529	4.442505021							0	0	0	-897.5912742	0.1112232312	33.4763236197741	
897.5112742	94	2	4	0.1135828613	0.11360744	98.9932103	0.5418472463	0.4649424536	93.36004537	2.186884785	4.45306984							0	0	0	-897.5112742	0.11360744	33.6324540183732	
897.4312742	94	2	4	0.1159555419	0.1159805923	98.9914349	0.5425544508	0.4660106537	93.345156	2.191208125	4.463635879							0	0	0	-897.4312742	0.1159805923	33.7889779480787	
897.3512742	94	2	4	0.1183172445	0.1183427629	98.98966097	0.543260123	0.4670789119	93.33026631	2.195530557	4.474203128							0	0	0	-897.3512742	0.1183427629	33.945893950962	
897.2712742	94	2	4	0.1206680434	0.1206940258	98.98788851	0.5439642665	0.4681472277	93.31537633	2.19985209	4.484771579							0	0	0	-897.2712742	0.1206940258	34.1032020145101	
897.1912742	94	2	4	0.1230080117	0.1230344545	98.98611751	0.5446668849	0.4692156004	93.30048604	2.204172733	4.495341225							0	0	0	-897.1912742	0.1230344545	34.2609037477206	
897.1112742	94	2	4	0.1253372221	0.1253641215	98.98434799	0.5453679816	0.4702840296	93.28559545	2.208492493	4.505912056							0	0	0	-897.1112742	0.1253641215	34.4190001038488	
897.0312742	94	2	4	0.1276557467	0.1276830989	98.98257992	0.5460675603	0.4713525147	93.27070456	2.212811379	4.516484064							0	0	0	-897.0312742	0.1276830989	34.5774884822173	
896.9512742	94	2	4	0.1299636569	0.1299914583	98.98081332	0.5467656245	0.4724210551	93.25581336	2.217129399	4.527057242							0	0	0	-896.9512742	0.1299914583	34.7363708366787	
896.8712742	94	2	4	0.1322610234	0.1322892703	98.97904817	0.5474621776	0.4734896503	93.24092186	2.221446562	4.53763158							0	0	0	-896.8712742	0.1322892703	34.8956469184673	
896.7912742	94	2	4	0.1345479164	0.1345766053	98.97728448	0.5481572233	0.4745582996	93.22603005	2.225762876	4.54820707							0	0	0	-896.7912742	0.1345766053	35.0553159049069	
896.7112742	94	2	4	0.1368244055	0.1368535328	98.97552223	0.5488507649	0.4756270026	93.21113795	2.23007835	4.558783705							0	0	0	-896.7112742	0.1368535328	35.2153808524384	
896.6312742	94	2	4	0.1390905596	0.1391201216	98.97376144	0.5495428059	0.4766957587	93.19624553	2.234392991	4.569361475							0	0	0	-896.6312742	0.1391201216	35.3758395307622	
896.5512742	94	2	4	0.1413464469	0.1413764403	98.97200208	0.55023335	0.4777645674	93.18135282	2.238706809	4.579940374							0	0	0	-896.5512742	0.1413764403	35.5366913886397	
896.4712742	94	2	4	0.1435921353	0.1436225566	98.97024417	0.5509224005	0.478833428	93.1664598	2.243019811	4.590520392							0	0	0	-896.4712742	0.1436225566	35.6979382615204	
896.3912742	94	2	4	0.1458276919	0.1458585377	98.9684877	0.5516099609	0.4799023401	93.15156647	2.247332005	4.601101521							0	0	0	-896.3912742	0.1458585377	35.8595805846661	
896.3112742	94	2	4	0.1480531832	0.1480844501	98.96673266	0.5522960346	0.4809713031	93.13667285	2.2516434	4.611683754							0	0	0	-896.3112742	0.1480844501	36.0216180568891	
896.2312742	94	2	4	0.1502686753	0.1503003599	98.96497906	0.5529806252	0.4820403163	93.12177891	2.255954005	4.622267082							0	0	0	-896.2312742	0.1503003599	36.1840496798673	
896.1512742	94	2	4	0.1524742336	0.1525063326	98.96322688	0.553663736	0.4831093794	93.10688468	2.260263827	4.632851498							0	0	0	-896.1512742	0.1525063326	36.346876150486	
896.0712742	94	2	4	0.154669923	0.1547024331	98.96147614	0.5543453705	0.4841784917	93.09199013	2.264572874	4.643436992							0	0	0	-896.0712742	0.1547024331	36.5100982858304	
895.9912742	94	2	4	0.1568558077	0.1568887257	98.95972682	0.5550255321	0.4852476527	93.07709529	2.268881155	4.654023558							0	0	0	-895.9912742	0.1568887257	36.6737161788742	
895.9112742	94	2	4	0.1590319515	0.1590652742	98.95797891	0.5557042242	0.4863168617	93.06220013	2.273188679	4.664611187							0	0	0	-895.9112742	0.1590652742	36.8377300347312	
895.8312742	94	2	4	0.1611984176	0.1612321418	98.95623243	0.5563814503	0.4873861184	93.04730468	2.277495452	4.675199871							0	0	0	-895.8312742	0.1612321418	37.0021401440038	
895.7512742	94	2	4	0.1633552687	0.1633893912	98.95448736	0.5570572138	0.4884554221	93.03240891	2.281801484	4.685789603							0	0	0	-895.7512742	0.1633893912	37.1669451740371	
895.6712742	94	2	4	0.165502567	0.1655370847	98.95274371	0.5577315179	0.4895247723	93.01751284	2.286106783	4.696380374							0	0	0	-895.6712742	0.1655370847	37.3321464890123	
895.5912742	94	2	4	0.167640374	0.1676752838	98.95100147	0.5584043662	0.4905941683	93.00261647	2.290411356	4.706972177							0	0	0	-895.5912742	0.1676752838	37.4977437593111	
895.5112742	94	2	4	0.1697687509	0.1698040498	98.94926063	0.559075762	0.4916636098	92.98771978	2.294715212	4.717565003							0	0	0	-895.5112742	0.1698040498	37.6637377242791	
895.4312742	94	2	4	0.1718877582	0.1719234431	98.9475212	0.5597457087	0.4927330961	92.9728228	2.299018359	4.728158846							0	0	0	-895.4312742	0.1719234431	37.8301291306078	
895.3512742	94	2	4	0.173997456	0.1740335239	98.94578316	0.5604142095	0.4938026267	92.9579255	2.303320805	4.738753696							0	0	0	-895.3512742	0.1740335239	37.9969171337291	
895.2712742	94	2	4	0.1760979037	0.1761343517	98.94404653	0.561081268	0.4948722011	92.94302789	2.307622559	4.749349547							0	0	0	-895.2712742	0.1761343517	38.1641017879281	
895.1912742	94	2	4	0.1781891606	0.1782259857	98.94231129	0.5617468873	0.4959418186	92.92812998	2.311923627	4.75994639							0	0	0	-895.1912742	0.1782259857	38.3316823783524	
895.1112742	94	2	4	0.1802712852	0.1803084845	98.94057745	0.562411071	0.4970114788	92.91323176	2.316224019	4.770544218							0	0	0	-895.1112742	0.1803084845	38.4996610104634	
895.0312742	94	2	4	0.1823443354	0.1823819061	98.938845	0.5630738222	0.4980811811	92.89833323	2.320523743	4.781143024							0	0	0	-895.0312742	0.1823819061	38.6680371261565	
894.9512742	94	2	4	0.184408369	0.1844463082	98.93711393	0.5637351443	0.4991509249	92.8834344	2.324822805	4.791742799							0	0	0	-894.9512742	0.1844463082	38.8368102863751	
894.8712742	94	2	4	0.186463443	0.1865017479	98.93538425	0.5643950406	0.5002207098	92.86853525	2.329121216	4.802343536							0	0	0	-894.8712742	0.1865017479	39.0059819948327	
894.7912742	94	2	4	0.188509614	0.1885482818	98.93365595	0.5650535144	0.5012905352	92.85363579	2.333418982	4.812945227							0	0	0	-894.7912742	0.1885482818	39.1755510109707	
894.7112742	94	2	4	0.1905469382	0.1905859662	98.93192903	0.5657105691	0.5023604005	92.83873602	2.337716111	4.823547864							0	0	0	-894.7112742	0.1905859662	39.3455181247856	
894.6312742	94	2	4	0.1925754713	0.1926148567	98.93020349	0.5663662078	0.5034303051	92.82383595	2.342012612	4.834151441							0	0	0	-894.6312742	0.1926148567	39.5158831903546	
894.5512742	94	2	4	0.1945952686	0.1946350087	98.92847932	0.5670204339	0.5045002487	92.80893556	2.346308493	4.844755949							0	0	0	-894.5512742	0.1946350087	39.6866462297235	
894.4712742	94	2	4	0.1966063848	0.1966464769	98.92675652	0.5676732507	0.5055702305	92.79403486	2.350603761	4.855361382							0	0	0	-894.4712742	0.1966464769	39.8578082694346	
894.3912742	94	2	4	0.1986088742	0.1986493157	98.92503509	0.5683246614	0.5066402501	92.77913385	2.354898424	4.86596773							0	0	0	-894.3912742	0.1986493157	40.0293685078192	
894.3112742	94	2	4	0.2006027907	0.200643579	98.92331502	0.5689746692	0.507710307	92.76423252	2.359192491	4.876574988							0	0	0	-894.3112742	0.200643579	40.2013271862919	
894.2312742	94	2	4	0.2025881878	0.2026293203	98.92159632	0.5696232775	0.5087804005	92.74933088	2.363485969	4.887183148							0	0	0	-894.2312742	0.2026293203	40.3736846591959	
894.1512742	94	2	4	0.2045651184	0.2046065926	98.91987898	0.5702704894	0.5098505302	92.73442893	2.367778866	4.897792202							0	0	0	-894.1512742	0.2046065926	40.5464413619388	
894.0712742	94	2	4	0.2065336352	0.2065754485	98.918163	0.5709163082	0.5109206955	92.71952667	2.372071191	4.908402142							0	0	0	-894.0712742	0.2065754485	40.7195978486366	
893.9912742	94	2	4	0.2084937903	0.2085359401	98.91644837	0.5715607371	0.5119908959	92.70462409	2.376362951	4.919012962							0	0	0	-893.9912742	0.2085359401	40.8931537063355	
893.9112742	94	2	4	0.2104456353	0.2104881192	98.91473509	0.5722037793	0.5130611308	92.68972119	2.380654153	4.929624654							0	0	0	-893.9112742	0.2104881192	41.0671075659324	
893.8312742	94	2	4	0.2123892217	0.2124320372	98.91302316	0.5728454381	0.5141313997	92.67481798	2.384944807	4.940237211							0	0	0	-893.8312742	0.2124320372	41.2414612949875	
893.7512742	94	2	4	0.2143246002	0.2143677449	98.91131258	0.5734857166	0.5152017021	92.65991446	2.389234919	4.950850625							0	0	0	-893.7512742	0.2143677449	41.4162157926923	
893.6712742	94	2	4	0.2162518213	0.2162952928	98.90960334	0.5741246179	0.5162720374	92.64501061	2.393524498	4.961464889							0	0	0	-893.6712742	0.2162952928	41.5913699473986	
893.5912742	94	2	4	0.2181709352	0.218214731	98.90789545	0.5747621454	0.5173424051	92.63010645	2.397813551	4.972079997							0	0	0	-893.5912742	0.218214731	41.7669226753307	
893.5112742	94	2	4	0.2200819913	0.2201261093	98.90618889	0.5753983022	0.5184128047	92.61520197	2.402102086	4.98269594							0	0	0	-893.5112742	0.2201261093	41.9428762849042	
893.4312742	94	2	4	0.2219850391	0.2220294768	98.90448367	0.5760330914	0.5194832356	92.60029718	2.406390112	4.993312712							0	0	0	-893.4312742	0.2220294768	42.1192320539738	
893.3512742	94	2	4	0.2238801274	0.2239248824	98.90277979	0.5766665163	0.5205536973	92.58539206	2.410677635	5.003930305							0	0	0	-893.3512742	0.2239248824	42.2959858431874	
893.2712742	94	2	4	0.2257673046	0.2258123748	98.90107723	0.5772985799	0.5216241893	92.57048662	2.414964664	5.014548712							0	0	0	-893.2712742	0.2258123748	42.47314027766	
893.1912742	94	2	4	0.2276466189	0.2276920019	98.899376	0.5779292854	0.522694711	92.55558087	2.419251206	5.025167926							0	0	0	-893.1912742	0.2276920019	42.6506980402893	
893.1112742	94	2	4	0.2295181179	0.2295638114	98.8976761	0.5785586359	0.5237652619	92.54067479	2.42353727	5.035787941							0	0	0	-893.1112742	0.2295638114	42.8286540093854	
893.0312742	94	2	4	0.2313818489	0.2314278509	98.89597752	0.5791866346	0.5248358414	92.52576839	2.427822862	5.046408748							0	0	0	-893.0312742	0.2314278509	43.0070111515858	
892.9512742	94	2	4	0.233237859	0.2332841671	98.89428027	0.5798132846	0.5259064491	92.51086167	2.432107991	5.057030342							0	0	0	-892.9512742	0.2332841671	43.185770109812	
892.8712742	94	2	4	0.2350861946	0.2351328068	98.89258433	0.580438589	0.5269770844	92.49595462	2.436392665	5.067652714							0	0	0	-892.8712742	0.2351328068	43.3649306402289	
892.7912742	94	2	4	0.236926902	0.236973816	98.8908897	0.5810625509	0.5280477468	92.48104725	2.44067689	5.078275858							0	0	0	-892.7912742	0.236973816	43.5444923949858	
892.7112742	94	2	4	0.238760027	0.2388072408	98.88919639	0.5816851734	0.5291184357	92.46613956	2.444960676	5.088899767							0	0	0	-892.7112742	0.2388072408	43.7244552735691	
892.6312742	94	2	4	0.2405856151	0.2406331265	98.88750439	0.5823064596	0.5301891506	92.45123154	2.449244029	5.099524434							0	0	0	-892.6312742	0.2406331265	43.9048202886887	
892.5512742	94	2	4	0.2424037115	0.2424515184	98.8858137	0.5829264125	0.531259891	92.43632319	2.453526957	5.110149852							0	0	0	-892.5512742	0.2424515184	44.0855862778443	
892.4712742	94	2	4	0.2442143607	0.2442624612	98.88412431	0.5835450354	0.5323306563	92.42141452	2.457809468	5.120776014							0	0	0	-892.4712742	0.2442624612	44.2667544690598	
892.3912742	94	2	4	0.2460176074	0.2460659994	98.88243622	0.5841623311	0.5334014461	92.40650552	2.462091569	5.131402913							0	0	0	-892.3912742	0.2460659994	44.4483250472124	
892.3112742	94	2	4	0.2478134956	0.247862177	98.88074944	0.5847783028	0.5344722598	92.39159619	2.466373269	5.142030543							0	0	0	-892.3112742	0.247862177	44.6302994765744	
892.2312742	94	2	4	0.2496020689	0.2496510377	98.87906395	0.5853929536	0.5355430969	92.37668653	2.470654575	5.152658896							0	0	0	-892.2312742	0.2496510377	44.8126743284929	
892.1512742	94	2	4	0.2513833708	0.2514326251	98.87737976	0.5860062864	0.5366139568	92.36177654	2.474935494	5.163287966							0	0	0	-892.1512742	0.2514326251	44.9954512844332	
892.0712742	94	2	4	0.2531574443	0.2532069821	98.87569686	0.5866183044	0.5376848391	92.34686622	2.479216034	5.173917746							0	0	0	-892.0712742	0.2532069821	45.1786320357075	
891.9912742	94	2	4	0.2549243321	0.2549741515	98.87401525	0.5872290104	0.5387557431	92.33195557	2.483496202	5.184548229							0	0	0	-891.9912742	0.2549741515	45.362214643666	
891.9112742	94	2	4	0.2566840766	0.2567341757	98.87233492	0.5878384077	0.5398266684	92.31704458	2.487776007	5.195179409							0	0	0	-891.9112742	0.2567341757	45.5462010421731	
891.8312742	94	2	4	0.2584367198	0.2584870967	98.87065589	0.5884464991	0.5408976145	92.30213327	2.492055456	5.205811279							0	0	0	-891.8312742	0.2584870967	45.7305906711357	
891.7512742	94	2	4	0.2601823035	0.2602329563	98.86897813	0.5890532877	0.5419685808	92.28722161	2.496334556	5.216443831							0	0	0	-891.7512742	0.2602329563	45.9153817440542	
891.6712742	94	2	4	0.2619208691	0.261971796	98.86730166	0.5896587765	0.5430395668	92.27230962	2.500613315	5.22707706							0	0	0	-891.6712742	0.261971796	46.1005778284407	
891.5912742	94	2	4	0.2636524576	0.2637036567	98.86562646	0.5902629684	0.5441105719	92.2573973	2.504891741	5.237710959							0	0	0	-891.5912742	0.2637036567	46.2861772214108	
891.5112742	94	2	4	0.2653771098	0.2654285794	98.86395254	0.5908658666	0.5451815958	92.24248464	2.50916984	5.248345521							0	0	0	-891.5112742	0.2654285794	46.4721783932746	
891.4312742	94	2	4	0.2670948663	0.2671466045	98.86227989	0.5914674738	0.5462526377	92.22757164	2.513447622	5.25898074							0	0	0	-891.4312742	0.2671466045	46.6585851750517	
891.3512742	94	2	4	0.268805767	0.2688577721	98.86060851	0.5920677931	0.5473236973	92.2126583	2.517725092	5.269616608							0	0	0	-891.3512742	0.2688577721	46.8453961341088	
891.2712742	94	2	4	0.2705098519	0.2705621221	98.8589384	0.5926668275	0.548394774	92.19774462	2.522002258	5.280253121							0	0	0	-891.2712742	0.2705621221	47.0326098892284	
891.1912742	94	2	4	0.2722071605	0.2722596941	98.85726955	0.5932645799	0.5494658673	92.1828306	2.526279129	5.29089027							0	0	0	-891.1912742	0.2722596941	47.2202278778458	
891.1112742	94	2	4	0.2738977321	0.2739505273	98.85560197	0.5938610533	0.5505369766	92.16791624	2.530555712	5.301528049							0	0	0	-891.1112742	0.2739505273	47.408250221463	
891.0312742	94	2	4	0.2755816056	0.2756346607	98.85393565	0.5944562506	0.5516081014	92.15300153	2.534832013	5.312166453							0	0	0	-891.0312742	0.2756346607	47.5966757386437	
890.9512742	94	2	4	0.2772588195	0.277312133	98.85227058	0.5950501747	0.5526792413	92.13808649	2.53910804	5.322805474							0	0	0	-890.9512742	0.277312133	47.7855061396716	
890.8712742	94	2	4	0.2789294124	0.2789829825	98.85060678	0.5956428285	0.5537503956	92.12317109	2.543383802	5.333445107							0	0	0	-890.8712742	0.2789829825	47.9747432420159	
890.7912742	94	2	4	0.2805934221	0.2806472472	98.84894422	0.596234215	0.5548215639	92.10825535	2.547659305	5.344085344							0	0	0	-890.7912742	0.2806472472	48.1643846340778	
890.7112742	94	2	4	0.2822508866	0.282304965	98.84728292	0.5968243372	0.5558927457	92.09333926	2.551934556	5.354726179							0	0	0	-890.7112742	0.282304965	48.3544294205212	
890.6312742	94	2	4	0.2839018433	0.2839561734	98.84562286	0.5974131977	0.5569639404	92.07842283	2.556209564	5.365367607							0	0	0	-890.6312742	0.2839561734	48.5448781669786	
890.5512742	94	2	4	0.2855463294	0.2856009097	98.84396405	0.5980007997	0.5580351476	92.06350604	2.560484335	5.37600962							0	0	0	-890.5512742	0.2856009097	48.7357330742662	
890.4712742	94	2	4	0.2871843818	0.2872392107	98.84230649	0.5985871459	0.5591063667	92.04858891	2.564758878	5.386652212							0	0	0	-890.4712742	0.2872392107	48.9269949084388	
890.3912742	94	2	4	0.2888160372	0.2888711131	98.84065016	0.5991722393	0.5601775971	92.03367142	2.569033198	5.397295378							0	0	0	-890.3912742	0.2888711131	49.118661587686	
890.3112742	94	2	4	0.2904413319	0.2904966533	98.83899508	0.5997560827	0.5612488385	92.01875359	2.573307304	5.40793911							0	0	0	-890.3112742	0.2904966533	49.310732521314	
890.2312742	94	2	4	0.2920603022	0.2921158675	98.83734123	0.6003386789	0.5623200902	92.00383539	2.577581203	5.418583403							0	0	0	-890.2312742	0.2921158675	49.5032087410675	
890.1512742	94	2	4	0.2936729837	0.2937287915	98.83568862	0.6009200309	0.5633913517	91.98891685	2.581854902	5.42922825							0	0	0	-890.1512742	0.2937287915	49.696091335972	
890.0712742	94	2	4	0.2952794121	0.2953354609	98.83403724	0.6015001415	0.5644626226	91.97399794	2.58612841	5.439873646							0	0	0	-890.0712742	0.2953354609	49.8893799823367	
889.9912742	94	2	4	0.2968796227	0.296935911	98.83238708	0.6020790136	0.5655339023	91.95907869	2.590401732	5.450519583							0	0	0	-889.9912742	0.296935911	50.0830759740955	
889.9112742	94	2	4	0.2984736505	0.2985301768	98.83073816	0.6026566499	0.5666051904	91.94415907	2.594674876	5.461166056							0	0	0	-889.9112742	0.2985301768	50.2771759409143	
889.8312742	94	2	4	0.3000615304	0.3001182933	98.82909046	0.6032330533	0.5676764862	91.92923909	2.59894785	5.471813059							0	0	0	-889.8312742	0.3001182933	50.4716813664191	
889.7512742	94	2	4	0.3016432968	0.3017002949	98.82744398	0.6038082266	0.5687477893	91.91431875	2.603220661	5.482460586							0	0	0	-889.7512742	0.3017002949	50.6665953207275	
889.6712742	94	2	4	0.303218984	0.3032762159	98.82579873	0.6043821726	0.5698190992	91.89939805	2.607493316	5.49310863							0	0	0	-889.6712742	0.3032762159	50.8619162772936	
