T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.432305	94	6	0	0.341415669	0.3427294024	97.50320226	2.49679774	0	92.17329667	7.826703332	0				0	0		-893.432305	0.3427294024	36.519913907521	
893.352305	94	6	0	0.3435953506	0.3449156111	97.49829256	2.501707438	0	92.15809421	7.841905794	0				0	0		-893.352305	0.3449156111	36.6665779173606	
893.272305	94	6	0	0.3457663535	0.3470930843	97.49338291	2.506617089	0	92.14289438	7.857105623	0				0	0		-893.272305	0.3470930843	36.8135209308213	
893.192305	94	6	0	0.3479287304	0.349261875	97.48847331	2.511526694	0	92.12769718	7.872302815	0				0	0		-893.192305	0.349261875	36.9607439613912	
893.112305	94	6	0	0.3500825337	0.3514220359	97.48356374	2.516436256	0	92.11250263	7.887497367	0				0	0		-893.112305	0.3514220359	37.1082455861671	
893.032305	94	6	0	0.3522278153	0.3535736193	97.47865423	2.521345775	0	92.09731073	7.902689274	0				0	0		-893.032305	0.3535736193	37.2560261495813	
892.952305	94	6	0	0.3543646268	0.355716677	97.47374475	2.526255253	0	92.08212147	7.917878533	0				0	0		-892.952305	0.355716677	37.4040860714693	
892.872305	94	6	0	0.3564930192	0.3578512604	97.46883531	2.531164691	0	92.06693486	7.93306514	0				0	0		-892.872305	0.3578512604	37.5524240998658	
892.792305	94	6	0	0.3586130432	0.3599774206	97.46392591	2.536074091	0	92.05175091	7.948249092	0				0	0		-892.792305	0.3599774206	37.7010390342773	
892.712305	94	6	0	0.3607247491	0.3620952083	97.45901654	2.540983456	0	92.03656961	7.963430385	0				0	0		-892.712305	0.3620952083	37.8499324067178	
892.632305	94	6	0	0.3628281869	0.3642046736	97.45410722	2.545892785	0	92.02139098	7.978609016	0				0	0		-892.632305	0.3642046736	37.9991040274065	
892.552305	94	6	0	0.3649234061	0.3663058664	97.44919792	2.550802081	0	92.00621502	7.99378498	0				0	0		-892.552305	0.3663058664	38.1485529177591	
892.472305	94	6	0	0.3670104557	0.3683988361	97.44428866	2.555711345	0	91.99104173	8.008958274	0				0	0		-892.472305	0.3683988361	38.2982781012489	
892.392305	94	6	0	0.3690893846	0.3704836319	97.43937942	2.560620579	0	91.97587111	8.024128895	0				0	0		-892.392305	0.3704836319	38.4482805526168	
892.312305	94	6	0	0.3711602411	0.3725603023	97.43447022	2.565529784	0	91.96070316	8.039296838	0				0	0		-892.312305	0.3725603023	38.5985594039422	
892.232305	94	6	0	0.3732230732	0.3746288958	97.42956104	2.570438962	0	91.9455379	8.054462101	0				0	0		-892.232305	0.3746288958	38.7491148839619	
892.152305	94	6	0	0.3752779285	0.3766894601	97.42465189	2.575348114	0	91.93037532	8.069624679	0				0	0		-892.152305	0.3766894601	38.8999462330034	
892.072305	94	6	0	0.3773248543	0.378742043	97.41974276	2.580257242	0	91.91521543	8.08478457	0				0	0		-892.072305	0.378742043	39.051052876458	
891.992305	94	6	0	0.3793638975	0.3807866915	97.41483365	2.585166347	0	91.90005823	8.099941769	0				0	0		-891.992305	0.3807866915	39.2024360985884	
891.912305	94	6	0	0.3813951045	0.3828234525	97.40992457	2.590075431	0	91.88490373	8.115096273	0				0	0		-891.912305	0.3828234525	39.3540944770623	
891.832305	94	6	0	0.3834185216	0.3848523724	97.4050155	2.594984496	0	91.86975192	8.130248079	0				0	0		-891.832305	0.3848523724	39.506027542422	
891.752305	94	6	0	0.3854341945	0.3868734974	97.40010646	2.599893543	0	91.85460282	8.145397183	0				0	0		-891.752305	0.3868734974	39.6582339399243	
891.672305	94	6	0	0.3874421687	0.3888868733	97.39519743	2.604802573	0	91.83945642	8.160543581	0				0	0		-891.672305	0.3888868733	39.8107163094748	
891.592305	94	6	0	0.3894424894	0.3908925453	97.39028841	2.609711588	0	91.82431273	8.17568727	0				0	0		-891.592305	0.3908925453	39.9634733927329	
891.512305	94	6	0	0.3914352012	0.3928905586	97.38537941	2.614620589	0	91.80917175	8.190828247	0				0	0		-891.512305	0.3928905586	40.1165030445957	
891.432305	94	6	0	0.3934203486	0.3948809579	97.38047042	2.619529578	0	91.79403349	8.205966509	0				0	0		-891.432305	0.3948809579	40.2698061138487	
891.352305	94	6	0	0.3953979758	0.3968637876	97.37556144	2.624438557	0	91.77889795	8.22110205	0				0	0		-891.352305	0.3968637876	40.4233835801125	
891.272305	94	6	0	0.3973681263	0.3988390916	97.37065247	2.629347527	0	91.76376513	8.23623487	0				0	0		-891.272305	0.3988390916	40.5772333838259	
891.192305	94	6	0	0.3993308438	0.4008069138	97.36574351	2.63425649	0	91.74863504	8.251364962	0				0	0		-891.192305	0.4008069138	40.7313556435642	
891.112305	94	6	0	0.4012861711	0.4027672974	97.36083455	2.639165447	0	91.73350767	8.266492326	0				0	0		-891.112305	0.4027672974	40.885752548611	
891.032305	94	6	0	0.4032341512	0.4047202854	97.3559256	2.644074399	0	91.71838304	8.281616956	0				0	0		-891.032305	0.4047202854	41.0404201428432	
890.952305	94	6	0	0.4051748264	0.4066659207	97.35101665	2.648983348	0	91.70326115	8.29673885	0				0	0		-890.952305	0.4066659207	41.195358712406	
890.872305	94	6	0	0.4071082389	0.4086042456	97.3461077	2.653892296	0	91.688142	8.311858005	0				0	0		-890.872305	0.4086042456	41.3505696205875	
890.792305	94	6	0	0.4090344305	0.4105353022	97.34119876	2.658801245	0	91.67302558	8.326974416	0				0	0		-890.792305	0.4105353022	41.5060522391047	
890.712305	94	6	0	0.4109534426	0.4124591322	97.33628981	2.663710194	0	91.65791192	8.342088081	0				0	0		-890.712305	0.4124591322	41.6618059593386	
890.632305	94	6	0	0.4128653165	0.4143757771	97.33138085	2.668619147	0	91.642801	8.357198996	0				0	0		-890.632305	0.4143757771	41.8178302581373	
890.552305	94	6	0	0.414770093	0.416285278	97.32647189	2.673528105	0	91.62769284	8.372307158	0				0	0		-890.552305	0.416285278	41.9741246348907	
890.472305	94	6	0	0.4166678127	0.4181876758	97.32156293	2.678437069	0	91.61258744	8.387412563	0				0	0		-890.472305	0.4181876758	42.1306897955903	
890.392305	94	6	0	0.4185585158	0.4200830109	97.31665396	2.683346041	0	91.59748479	8.402515209	0				0	0		-890.392305	0.4200830109	42.2875253620297	
890.312305	94	6	0	0.4204422423	0.4219713236	97.31174498	2.688255021	0	91.58238491	8.417615092	0				0	0		-890.312305	0.4219713236	42.4446288134238	
890.232305	94	6	0	0.4223190319	0.4238526539	97.30683599	2.693164013	0	91.56728779	8.432712209	0				0	0		-890.232305	0.4238526539	42.602002161166	
890.152305	94	6	0	0.424188924	0.4257270413	97.30192698	2.698073017	0	91.55219344	8.447806556	0				0	0		-890.152305	0.4257270413	42.7596452106677	
890.072305	94	6	0	0.4260519576	0.4275945252	97.29701797	2.702982035	0	91.53710187	8.462898131	0				0	0		-890.072305	0.4275945252	42.9175555800053	
889.992305	94	6	0	0.4279081715	0.4294551447	97.29210893	2.707891067	0	91.52201307	8.477986929	0				0	0		-889.992305	0.4294551447	43.0757355247543	
889.912305	94	6	0	0.4297576043	0.4313089384	97.28719988	2.712800117	0	91.50692705	8.493072949	0				0	0		-889.912305	0.4313089384	43.2341838719312	
889.832305	94	6	0	0.4316002941	0.4331559449	97.28229081	2.717709185	0	91.49184381	8.508156186	0				0	0		-889.832305	0.4331559449	43.3928983839267	
889.752305	94	6	0	0.433436279	0.4349962024	97.27738173	2.722618273	0	91.47676336	8.523236637	0				0	0		-889.752305	0.4349962024	43.5518815331458	
889.672305	94	6	0	0.4352655965	0.4368297487	97.27247262	2.727527382	0	91.4616857	8.5383143	0				0	0		-889.672305	0.4368297487	43.7111311223774	
889.592305	94	6	0	0.4370882841	0.4386566216	97.26756349	2.732436514	0	91.44661083	8.553389171	0				0	0		-889.592305	0.4386566216	43.8706474518827	
889.512305	94	6	0	0.4389043789	0.4404768583	97.26265433	2.73734567	0	91.43153875	8.568461246	0				0	0		-889.512305	0.4404768583	44.030430793177	
